ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
68.274,11.084,13.329,12.332,18.0629,44.33,131.94,15.377,49.719,55.02,30.07,12.517,39.3,18.368,16.22,8.043,96.0,34.359,31.883,36.18,38.168,59.465,60.63
68.4,11.088,13.314,12.352,18.1954,44.386,132.03,15.425,49.879,55.16,30.087,12.53,39.56,18.417,16.23,8.003,96.81,34.339,31.8,36.18,38.069,59.433,60.72
68.177,11.1,13.263,12.333,18.0678,44.386,132.12,15.417,49.741,55.15,30.051,12.514,39.69,18.38,16.23,7.955,96.29,34.428,31.743,36.18,38.02,59.424,60.61
68.539,11.11,13.29,12.363,18.3795,44.303,133.25,15.447,49.783,55.12,30.102,12.51,39.94,18.411,16.26,8.011,97.94,34.403,31.624,36.18,38.199,59.328,60.82
68.767,11.115,13.315,12.385,18.5272,44.395,133.12,15.518,50.014,55.22,30.165,12.556,40.12,18.45,16.26,8.045,98.1,34.434,31.624,36.1,38.281,59.328,61.09
68.55,11.117,13.27,12.359,18.3785,44.395,133.21,15.497,49.854,55.15,30.141,12.544,40.18,18.453,16.26,8.01,97.66,34.409,31.65,36.13,38.281,59.328,60.93
68.159,11.122,13.241,12.333,18.2102,44.417,133.09,15.483,49.904,55.04,30.103,12.488,39.93,18.387,16.3,7.987,99.06,34.293,31.723,36.13,38.086,59.414,60.75
68.35,11.122,13.284,12.302,18.3,44.412,133.32,15.5,49.956,55.07,30.109,12.498,39.99,18.389,16.3,7.976,98.14,34.353,31.65,36.13,38.115,59.414,60.86
68.172,11.097,13.268,12.292,18.2933,44.412,132.82,15.477,49.894,55.02,30.093,12.543,39.81,18.37,16.27,7.95,99.0,34.26,31.628,36.13,38.106,59.565,60.78
68.057,11.07,13.212,12.273,18.2121,44.303,133.19,15.467,49.888,54.98,30.027,12.49,39.42,18.336,16.23,7.973,102.99,34.253,31.613,36.13,38.153,59.379,60.73
68.263,11.07,13.239,12.285,18.1355,44.412,132.53,15.473,49.881,55.01,30.062,12.528,39.43,18.328,16.27,8.024,102.46,34.268,31.7,36.21,38.078,59.536,60.65
68.525,11.117,13.285,12.307,18.4432,44.412,132.53,15.518,50.051,55.04,30.122,12.527,39.61,18.382,16.27,8.052,101.18,34.376,31.68,36.21,38.122,59.536,60.86
68.303,11.101,13.288,12.306,18.3388,44.515,132.63,15.509,50.109,55.06,30.121,12.517,39.65,18.365,16.23,8.032,101.5,34.369,31.68,36.21,38.06,59.338,60.94
68.171,11.101,13.22,12.285,18.3529,44.5,132.63,15.488,49.958,55.03,30.066,12.476,39.51,18.334,16.24,7.985,101.23,34.274,31.758,36.21,37.977,59.64,60.65
68.255,11.069,13.194,12.294,18.43,44.5,132.97,15.472,50.026,55.02,30.079,12.476,39.44,18.35,16.23,7.974,100.0,34.286,31.653,36.04,38.018,59.34,60.62
68.11,11.069,13.205,12.313,18.2739,44.316,132.9,15.47,50.021,55.02,30.099,12.453,39.47,18.339,16.26,8.029,102.85,34.31,31.654,36.04,38.143,59.632,60.73
68.456,11.069,13.19,12.276,18.017,44.316,132.2,15.432,49.753,54.94,30.044,12.468,39.44,18.311,16.26,7.987,102.2,34.233,31.808,36.13,38.144,59.632,60.59
68.236,11.069,13.192,12.303,18.0159,44.316,131.75,15.466,49.814,54.97,30.056,12.49,39.47,18.354,16.26,8.01,102.64,34.316,31.688,36.13,38.209,59.531,60.59
68.504,11.039,13.242,12.303,18.0197,44.616,131.34,15.452,49.749,54.96,30.089,12.479,39.55,18.383,16.27,8.049,101.11,34.28,31.684,36.23,38.682,59.643,60.59
68.584,11.1,13.245,12.344,18.1975,44.616,131.04,15.471,49.85,54.96,30.164,12.492,39.55,18.39,16.26,8.091,101.76,34.342,31.705,36.27,38.659,59.693,60.61
68.66,11.05,13.268,12.366,18.0465,44.622,131.87,15.468,49.864,54.95,30.152,12.487,39.62,18.384,16.27,8.201,100.5,34.397,31.705,36.27,38.664,59.351,60.64
68.827,11.105,13.259,12.374,18.06,44.642,131.58,15.465,49.912,55.03,30.216,12.494,39.73,18.405,16.26,8.225,99.15,34.46,31.683,36.27,38.636,59.351,60.81
68.691,11.054,13.251,12.341,17.7987,44.64,131.18,15.452,49.849,54.95,30.17,12.473,39.69,18.353,16.23,8.173,98.5,34.427,31.683,36.27,38.401,59.692,60.64
68.224,11.051,13.199,12.281,17.7057,44.469,130.32,15.366,49.698,54.84,30.006,12.447,39.3,18.273,16.24,8.095,98.2,34.268,31.683,36.02,38.2,59.557,60.34
67.777,11.046,13.148,12.238,17.6592,44.303,129.88,15.284,49.314,54.67,29.8,12.416,39.27,18.172,16.21,8.028,97.0,34.094,31.58,35.96,37.94,59.69,60.0
67.336,11.005,13.054,12.242,17.5888,44.092,130.27,15.288,49.103,54.64,29.735,12.42,39.29,18.121,16.17,8.046,98.29,34.065,31.516,36.23,37.809,59.38,59.69
67.634,10.92,13.061,12.264,17.5197,44.09,129.64,15.3,49.16,54.68,29.754,12.414,39.35,18.151,16.17,8.024,96.5,34.162,31.5,35.8,37.937,59.537,59.79
67.439,10.848,13.039,12.186,17.6993,43.983,129.44,15.27,49.136,54.64,29.719,12.409,38.85,18.13,16.17,7.998,94.9,34.081,31.314,35.52,37.617,59.381,59.9
67.837,10.833,13.091,12.264,17.8001,44.186,130.54,15.296,49.298,54.72,29.802,12.43,38.96,18.187,16.21,8.057,97.17,34.179,31.439,35.61,37.754,59.42,60.07
67.788,10.836,13.116,12.299,17.8436,43.974,130.58,15.305,49.28,54.75,29.831,12.454,39.1,18.2,16.19,8.105,98.64,34.269,31.484,35.61,37.733,59.42,60.15
67.967,10.85,13.118,12.311,17.94,44.338,130.39,15.334,49.339,54.82,29.865,12.477,39.21,18.191,16.17,8.144,98.33,34.321,31.518,35.61,37.834,59.416,60.16
67.633,10.847,13.085,12.26,17.7092,44.197,130.36,15.278,49.194,54.69,29.82,12.45,39.07,18.135,16.17,8.141,97.06,34.177,31.519,35.7,37.797,59.57,59.82
67.454,10.847,13.078,12.257,17.6067,44.094,130.29,15.273,49.173,54.69,29.793,12.43,39.09,18.157,16.18,8.145,96.42,34.177,31.374,35.59,37.811,59.523,59.8
67.756,10.796,13.139,12.276,17.6238,44.287,130.37,15.332,49.273,54.7,29.817,12.485,39.22,18.2,16.18,8.168,96.41,34.305,31.433,35.53,37.932,59.534,59.96
67.765,10.809,13.193,12.287,17.687,44.287,130.58,15.34,49.372,54.69,29.889,12.475,39.23,18.191,16.18,8.189,96.66,34.318,31.768,35.57,37.89,59.533,60.13
67.692,10.783,13.224,12.261,17.624,44.2,130.67,15.349,49.339,54.7,29.929,12.462,39.29,18.199,16.16,8.194,96.11,34.259,31.752,35.6,37.857,59.533,60.07
68.0,10.804,13.289,12.297,17.772,44.2,130.68,15.406,49.466,54.76,29.943,12.464,39.32,18.247,16.15,8.277,95.8,34.308,31.808,35.58,37.936,59.533,60.27
67.79,10.832,13.282,12.27,17.85,44.2,130.7,15.372,49.416,54.77,29.912,12.458,39.31,18.213,16.16,8.215,95.44,34.273,31.445,35.58,37.938,59.533,60.12
67.849,10.832,13.306,12.292,17.8615,44.2,130.37,15.345,49.335,54.81,29.856,12.447,39.23,18.199,16.2,8.196,95.1,34.292,31.506,35.47,37.912,59.533,60.1
68.061,10.783,13.446,12.33,18.0949,44.2,130.55,15.395,49.477,54.87,29.913,12.482,39.32,18.259,16.2,8.273,95.46,34.37,31.581,35.69,37.991,59.533,60.21
68.157,10.799,13.521,12.307,18.1768,44.131,130.55,15.38,49.511,54.9,29.893,12.509,39.37,18.268,16.17,8.256,95.45,34.346,31.5,35.52,37.991,59.521,60.06
68.192,10.799,13.581,12.31,18.0451,44.161,130.66,15.404,49.504,54.9,29.926,12.506,39.41,18.27,16.15,8.251,94.9,34.338,31.5,35.68,37.991,59.533,60.05
68.172,10.799,13.769,12.32,17.972,44.161,131.04,15.421,49.517,54.87,29.903,12.497,39.53,18.252,16.16,8.224,94.68,34.372,31.5,35.63,37.923,59.533,60.1
67.938,10.791,13.681,12.318,17.9946,44.162,130.77,15.44,49.546,54.86,29.841,12.476,39.65,18.243,16.15,8.239,96.18,34.335,31.495,35.7,37.961,59.531,60.06
68.161,10.793,13.625,12.349,18.1066,44.163,130.77,15.471,49.54,54.9,29.917,12.484,39.74,18.25,16.18,8.262,95.81,34.394,31.525,35.54,38.0,59.533,60.32
67.826,10.785,13.563,12.304,17.9278,44.163,130.78,15.432,49.494,54.78,29.869,12.486,39.57,18.196,16.18,8.229,95.27,34.322,31.525,35.54,37.98,59.531,60.12
67.911,10.783,13.648,12.345,17.929,44.278,130.68,15.473,49.584,54.82,29.869,12.491,39.62,18.248,16.18,8.252,95.0,34.695,31.525,35.56,38.014,59.533,60.2
68.018,10.783,13.633,12.352,17.8273,44.338,130.63,15.481,49.611,54.8,29.872,12.495,39.47,18.238,16.18,8.223,94.26,34.714,31.525,35.56,37.938,59.528,60.22
67.769,10.734,13.523,12.31,17.7127,44.338,130.03,15.442,49.387,54.72,29.819,12.447,39.43,18.145,16.08,8.118,94.01,34.599,31.525,35.53,37.92,59.528,59.89
68.693,10.767,13.727,12.428,18.0881,44.497,130.78,15.568,49.993,54.99,30.013,12.668,39.82,18.287,16.13,8.194,94.38,34.983,31.776,35.61,38.449,59.534,60.6
68.211,10.749,13.614,12.39,18.0611,44.606,131.35,15.534,49.827,54.98,29.96,12.641,39.87,18.254,16.13,8.163,93.58,34.981,31.673,35.78,38.332,59.534,60.52
67.799,10.771,13.516,12.329,17.9889,44.606,130.66,15.451,49.552,54.83,29.905,12.578,39.65,18.147,16.13,8.099,93.99,34.597,31.668,35.57,38.058,59.643,60.26
68.006,10.74,13.496,12.37,17.9322,44.486,131.11,15.458,49.57,54.87,29.881,12.594,39.72,18.185,16.09,8.11,93.57,34.531,31.668,35.54,38.219,59.352,60.38
67.68,10.764,13.463,12.345,17.9078,44.332,130.55,15.418,49.316,54.82,29.88,12.575,39.66,18.161,16.13,8.09,93.57,34.482,31.668,35.58,38.219,59.352,60.17
67.873,10.723,13.421,12.388,18.0136,44.332,130.55,15.473,49.387,54.87,29.897,12.579,39.77,18.179,16.1,8.11,93.77,34.495,31.517,35.78,38.263,59.352,60.26
67.5,10.718,13.39,12.32,17.886,44.307,130.62,15.4,49.244,54.75,29.789,12.527,39.54,18.119,16.1,8.08,92.65,34.384,31.6,35.54,38.05,59.609,60.0
68.082,10.717,13.448,12.393,18.0196,44.294,130.55,15.454,49.42,54.85,29.899,12.536,39.69,18.188,16.1,8.133,92.39,34.576,31.661,35.71,38.13,59.626,60.37
68.295,10.73,13.493,12.372,18.1155,44.294,131.0,15.484,49.507,54.85,29.902,12.54,39.69,18.199,16.09,8.102,92.62,34.623,31.661,35.73,38.122,59.34,60.45
68.015,10.73,13.477,12.329,18.3699,44.27,130.59,15.445,49.412,54.8,29.897,12.543,39.55,18.155,16.09,8.075,93.84,34.496,31.718,35.73,38.88,59.587,60.4
68.141,10.764,13.499,12.344,18.3992,44.45,131.2,15.478,49.468,54.81,29.899,12.555,39.65,18.183,16.09,8.128,94.2,34.578,31.733,35.68,38.409,59.586,60.47
68.18,10.735,13.564,12.369,18.3503,44.45,131.41,15.493,49.641,54.86,29.945,12.589,39.55,18.226,16.09,8.15,94.49,34.645,31.723,35.68,38.492,59.586,60.44
68.205,10.736,13.566,12.366,18.3921,44.335,131.94,15.481,49.624,54.9,29.981,12.58,39.61,18.229,16.09,8.177,94.1,34.639,32.278,35.43,38.766,59.573,60.45
68.144,10.745,13.603,12.349,18.3488,44.511,131.87,15.466,49.691,54.9,29.96,12.577,39.61,18.219,16.1,8.214,94.0,34.6,32.138,35.54,38.616,59.305,60.4
68.068,10.712,13.52,12.313,18.2723,44.336,132.99,15.437,49.634,54.89,29.946,12.572,39.5,18.2,16.09,8.171,93.74,34.585,32.474,35.38,38.705,59.564,60.34
67.84,10.742,13.504,12.318,18.2245,44.515,132.49,15.424,49.599,54.86,29.917,12.531,39.49,18.179,16.09,8.14,93.0,34.547,32.027,35.34,38.64,59.566,60.15
68.165,10.706,13.541,12.341,18.635,44.515,132.68,15.464,49.665,54.95,29.965,12.552,39.43,18.229,16.09,8.161,92.99,34.614,32.165,35.3,38.718,59.324,60.42
68.391,10.745,13.584,12.361,18.6,44.436,132.43,15.492,49.777,54.99,30.007,12.595,39.61,18.261,16.05,8.203,93.02,34.666,32.091,35.33,38.898,59.577,60.67
68.658,10.77,13.643,12.411,19.0216,44.425,132.26,15.51,49.8,55.05,30.058,12.604,39.76,18.296,16.11,8.177,92.8,34.757,32.091,35.48,38.881,59.574,60.7
68.41,10.807,13.624,12.362,19.0919,44.618,132.49,15.492,49.723,54.98,30.067,12.573,39.7,18.281,16.06,8.134,92.24,34.712,32.101,35.36,38.783,59.576,60.61
68.158,10.806,13.555,12.343,19.0005,44.615,132.41,15.465,49.611,54.91,30.009,12.543,39.63,18.222,16.1,8.134,92.1,34.588,32.132,35.36,38.564,59.576,60.59
68.322,10.807,13.595,12.375,19.18,44.466,132.45,15.47,49.598,54.91,30.042,12.53,39.69,18.23,16.06,8.143,91.44,34.626,32.132,35.36,38.65,59.577,60.64
68.301,10.782,13.569,12.378,19.5112,44.465,132.66,15.485,49.701,54.96,30.025,12.64,39.65,18.232,16.05,8.113,92.02,34.683,32.208,35.36,38.729,59.336,60.79
68.616,10.813,13.584,12.436,19.3672,44.61,132.69,15.528,49.777,54.96,30.094,12.683,39.65,18.283,16.05,8.137,91.86,34.758,32.208,35.51,38.91,59.414,60.92
68.53,10.818,13.64,12.434,19.0903,44.6,132.57,15.489,49.674,54.92,30.125,12.687,39.73,18.256,16.08,8.111,91.42,34.668,32.005,35.52,38.76,59.454,60.9
68.245,10.782,13.696,12.423,18.9901,44.411,132.77,15.459,49.561,54.86,30.016,12.639,39.61,18.213,16.09,8.065,91.41,34.585,32.055,35.61,38.636,59.454,60.62
68.107,10.772,13.743,12.434,18.795,44.29,132.28,15.447,49.567,54.92,30.035,12.614,39.57,18.202,16.09,8.056,90.88,34.637,32.401,35.43,38.613,59.454,60.74
68.5,10.803,13.819,12.461,19.009,44.339,132.26,15.464,49.68,55.0,30.067,12.668,39.65,18.162,16.09,8.084,90.51,34.747,32.526,35.43,38.709,59.573,60.96
68.441,10.75,13.83,12.457,18.8807,44.377,132.72,15.453,49.623,54.95,30.067,12.657,39.63,18.167,16.11,8.073,90.61,34.721,32.544,35.43,38.678,59.57,60.79
68.104,10.74,13.794,12.435,18.8214,44.377,132.5,15.408,49.55,54.85,30.012,12.623,39.6,18.124,16.09,8.032,90.74,34.471,32.412,35.61,38.672,59.535,60.54
68.73,10.734,13.78,12.484,19.0096,44.207,132.76,15.459,49.711,54.97,30.105,12.652,39.68,18.181,16.11,8.076,90.69,34.665,32.822,35.37,38.768,59.535,60.83
68.561,10.726,13.717,12.492,18.8746,44.311,132.65,15.425,49.767,54.97,30.077,12.652,39.76,18.208,16.13,8.027,90.66,34.653,32.789,35.53,38.881,59.534,60.75
68.561,10.698,13.621,12.503,18.7736,44.409,132.97,15.429,49.726,54.96,30.06,12.642,39.84,18.203,16.13,8.017,91.4,34.581,32.799,35.53,38.854,59.534,60.61
68.42,10.684,13.641,12.478,18.5552,44.409,133.0,15.38,49.674,54.95,30.051,12.633,39.75,18.188,16.13,8.014,91.08,34.514,32.783,35.58,38.82,59.364,60.64
68.452,10.752,13.696,12.5,18.6146,44.433,132.98,15.388,49.786,55.08,30.064,12.659,39.8,18.205,16.1,8.018,91.29,34.533,32.768,35.58,38.783,59.298,60.53
68.201,10.784,13.625,12.441,18.4579,44.154,132.84,15.372,49.638,54.97,30.041,12.626,39.7,18.159,16.11,7.998,92.0,34.483,32.669,35.21,38.622,59.486,60.43
68.2,10.745,13.539,12.438,18.4298,44.243,132.98,15.355,49.59,54.94,30.02,12.613,39.69,18.16,16.09,7.984,91.53,34.417,32.668,35.18,38.591,59.453,60.38
67.839,10.71,13.494,12.392,18.4063,44.117,132.99,15.338,49.368,54.87,29.951,12.565,39.51,18.11,16.09,7.776,91.87,34.296,32.599,35.29,38.364,59.442,60.23
67.627,10.71,13.397,12.35,18.3948,44.117,133.15,15.332,49.173,54.7,29.918,12.535,39.23,18.054,16.06,7.709,91.53,34.321,32.596,35.0,38.254,59.204,59.97
67.587,10.711,13.435,12.367,18.56,44.1,133.01,15.345,49.33,54.66,29.907,12.593,39.18,18.103,16.07,7.78,91.41,34.396,32.711,35.11,38.245,59.204,60.06
67.576,10.732,13.476,12.369,18.7663,44.1,133.11,15.371,49.456,54.69,29.985,12.6,39.19,18.124,16.07,7.812,91.49,34.482,32.75,35.11,38.194,59.198,60.28
67.749,10.713,13.512,12.417,18.6198,44.1,132.61,15.401,49.387,54.76,30.011,12.63,39.31,18.129,16.06,7.798,93.0,34.539,32.644,35.11,38.478,59.198,60.26
67.531,10.713,13.444,12.341,18.4191,44.09,131.68,15.352,49.107,54.64,29.917,12.586,39.24,18.054,16.21,7.762,93.13,34.409,32.668,35.27,38.187,59.198,60.05
67.43,10.71,13.391,12.334,18.3325,44.09,132.01,15.323,49.073,54.58,29.894,12.595,39.2,18.018,16.23,7.762,93.86,34.399,32.674,35.1,38.216,59.067,59.89
67.123,10.664,13.355,12.303,18.0499,43.901,131.73,15.298,49.055,54.58,29.811,12.574,39.05,17.983,16.25,7.727,93.42,34.318,32.447,34.47,38.014,58.963,59.69
67.22,10.686,13.329,12.291,18.051,43.921,131.55,15.327,49.058,54.59,29.836,12.599,39.08,17.985,16.27,7.76,92.74,34.331,32.442,34.51,38.035,59.186,59.47
67.201,10.666,13.363,12.287,17.967,43.921,131.55,15.312,49.107,54.51,29.833,12.61,39.06,17.996,16.33,7.747,92.19,34.341,32.442,34.56,37.983,59.157,59.34
67.215,10.666,13.366,12.27,17.9484,43.921,132.19,15.317,49.115,54.49,29.826,12.634,38.99,18.004,16.31,7.731,92.05,34.321,32.545,34.5,38.04,58.929,59.35
66.862,10.666,13.285,12.244,17.8136,43.9,131.32,15.269,48.99,54.45,29.696,12.584,38.85,17.944,16.13,7.669,91.26,34.185,32.552,34.5,37.8,59.105,59.29
66.8,10.666,13.311,12.265,17.8143,43.959,131.32,15.273,48.993,54.46,29.753,12.609,38.76,17.948,16.06,7.677,91.63,34.18,32.338,34.55,37.825,59.103,59.09
66.914,10.695,13.308,12.268,17.9091,43.901,131.53,15.281,49.021,54.51,29.762,12.615,38.92,17.969,16.0,7.737,91.76,34.162,32.041,34.36,37.839,59.103,59.14
66.6,10.666,13.268,12.253,17.8223,43.878,130.53,15.272,49.063,54.43,29.678,12.591,38.93,17.959,15.9,7.752,91.35,34.145,32.111,34.55,37.671,58.892,58.96
66.812,10.707,13.298,12.281,18.0204,43.878,130.9,15.3,49.138,54.5,29.744,12.586,39.03,17.996,15.88,7.781,91.4,34.224,31.864,34.64,37.781,58.934,59.16
66.899,10.706,13.278,12.298,18.0034,44.034,131.3,15.29,49.184,54.55,29.773,12.608,39.07,18.043,15.87,7.765,91.5,34.238,31.914,34.57,37.758,58.974,59.16
67.0,10.74,13.321,12.319,18.0152,44.034,130.86,15.321,49.255,54.61,29.753,12.626,39.2,18.069,15.89,7.802,91.29,34.274,31.892,34.57,37.832,58.974,59.23
67.64,10.71,13.396,12.341,18.1773,44.09,131.58,15.441,49.552,54.78,29.907,12.711,39.4,18.152,16.08,7.879,91.69,34.447,32.066,34.49,38.075,58.97,59.55
67.901,10.749,13.435,12.385,18.1109,44.266,131.64,15.46,49.532,54.84,29.968,12.725,39.55,18.192,16.04,7.868,91.9,34.496,32.13,34.86,38.087,59.246,59.77
67.93,10.74,13.479,12.392,18.3131,44.101,131.39,15.486,49.564,54.91,30.034,12.719,39.65,18.237,16.07,7.897,91.79,34.546,32.183,35.05,38.233,59.233,59.86
67.819,10.748,13.485,12.379,18.2901,44.169,131.4,15.458,49.519,54.89,30.01,12.731,39.71,18.235,16.04,7.887,92.03,34.522,32.219,35.15,38.177,59.227,59.86
67.93,10.697,13.488,12.388,18.1518,44.169,131.4,15.451,49.46,54.84,29.952,12.751,39.63,18.234,16.07,7.87,92.05,34.467,32.219,35.11,38.129,59.078,60.15
67.594,10.696,13.492,12.39,18.1679,44.169,131.61,15.433,49.428,54.83,29.949,12.735,39.7,18.209,16.07,7.859,91.58,34.467,32.11,35.01,38.082,59.042,59.98
67.243,10.696,13.437,12.37,17.9357,44.169,131.25,15.362,49.293,54.78,29.91,12.726,39.48,18.118,16.06,7.834,90.92,34.346,32.11,35.09,38.0,59.183,59.63
66.984,10.689,13.343,12.295,17.8799,44.167,131.17,15.327,49.195,54.66,29.802,12.746,39.4,18.027,16.04,7.815,90.93,34.223,32.077,34.8,37.8,59.02,59.4
66.979,10.648,13.389,12.3,17.9378,44.13,131.17,15.37,49.176,54.67,29.872,12.754,39.56,18.042,16.07,7.777,91.21,34.223,32.077,34.85,37.93,59.145,59.54
