ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
137.787,59.01,34.62,60.19,124.7,67.92,133.0,37.08,55.39,75.1,55.53,19.63,48.21,27.13,18.2,42.44,135.6,47.72,46.43,68.05,47.87,62.27,79.15
137.787,58.75,34.57,60.2,124.62,67.67,133.3,37.04,55.33,75.04,55.5,19.65,48.14,27.09,18.2,42.48,135.6,47.71,46.19,68.1,47.92,62.26,79.16
137.653,58.83,34.58,60.27,124.57,67.67,132.6,37.02,55.4,75.2,55.53,19.64,48.15,27.1,18.2,42.58,135.9,47.72,46.14,68.0,47.89,62.26,79.25
137.653,58.75,34.57,60.26,124.53,67.67,132.8,37.08,55.29,75.08,55.43,19.67,48.13,27.03,18.16,42.6,135.6,47.66,46.28,68.0,47.94,62.26,79.43
136.547,58.66,34.38,60.17,124.07,67.67,132.2,36.96,55.11,74.84,55.27,19.59,48.03,26.93,18.16,42.48,135.7,47.49,46.19,67.79,47.76,62.21,79.05
136.624,58.86,34.48,60.19,124.05,67.74,132.9,36.88,55.18,74.84,55.46,19.62,48.05,26.98,18.16,42.61,136.0,47.59,46.29,68.05,47.8,62.53,79.1
138.215,59.08,34.64,60.4,124.48,68.73,134.0,36.97,55.56,75.14,55.81,19.72,48.25,27.15,18.25,42.82,136.2,47.79,46.55,68.15,48.08,62.21,79.32
138.679,59.14,34.66,60.42,124.3,68.88,134.5,36.87,55.68,75.36,56.0,19.71,48.33,27.15,18.34,42.85,135.7,47.8,46.4,68.05,48.04,62.53,79.32
138.891,59.06,34.69,60.58,124.86,68.81,134.2,36.92,55.77,75.44,55.92,19.76,48.47,27.25,18.37,42.82,136.2,47.9,46.31,68.05,48.27,62.52,79.28
138.734,59.28,34.65,60.75,124.75,69.07,133.8,36.95,55.71,75.53,55.98,19.73,48.51,27.28,18.33,42.71,135.6,47.89,46.47,68.05,48.16,62.34,79.2
139.159,59.23,34.74,60.67,124.91,68.74,133.8,36.96,55.68,75.55,55.94,19.76,48.62,27.32,18.3,42.75,135.7,47.94,46.47,68.07,48.22,62.39,79.26
138.968,59.18,34.71,60.56,124.72,68.74,134.0,36.9,55.7,75.53,56.02,19.74,48.5,27.3,18.28,42.8,135.6,47.89,46.3,68.07,48.22,62.26,79.41
138.64,59.17,34.68,60.59,124.71,68.98,133.7,36.85,55.64,75.62,55.88,19.75,48.43,27.3,18.24,42.73,135.5,47.89,46.3,68.04,48.2,62.19,79.41
137.804,58.78,34.61,60.43,124.31,68.59,133.5,36.72,55.48,75.42,55.79,19.73,48.23,27.23,18.28,42.61,135.1,47.74,46.3,67.96,48.11,62.22,79.22
137.458,58.98,34.6,60.27,124.14,68.5,133.5,36.72,55.51,75.4,55.91,19.73,48.27,27.23,18.29,42.52,135.1,47.77,46.3,67.92,48.12,62.22,79.2
137.085,58.67,34.54,60.42,124.39,68.16,132.9,36.67,55.46,75.23,55.72,19.72,48.24,27.2,18.26,42.51,135.0,47.78,46.35,67.94,48.14,62.07,79.12
137.909,58.72,34.62,60.42,124.23,68.37,133.6,36.71,55.52,75.22,55.95,19.72,48.21,27.23,18.27,42.49,135.3,47.76,46.19,67.88,48.12,62.05,79.22
137.587,58.91,34.67,60.41,124.35,68.43,133.4,36.7,55.56,75.46,55.8,19.69,48.26,27.25,18.27,42.5,135.5,47.77,46.19,67.97,48.11,61.99,79.18
137.611,59.08,34.69,60.46,124.41,68.32,133.5,36.65,55.63,75.34,55.84,19.69,48.37,27.24,18.24,42.48,136.2,47.8,46.19,68.01,48.08,61.99,79.2
137.887,59.12,34.74,60.46,124.37,68.5,133.4,36.61,55.64,75.41,55.99,19.71,48.32,27.28,18.29,42.44,135.9,47.85,46.35,67.86,48.14,61.99,79.4
137.34,59.15,34.7,60.36,124.18,68.5,133.1,36.52,55.55,75.26,55.93,19.69,48.28,27.26,18.26,42.39,135.6,47.86,46.47,67.77,48.1,61.99,79.28
137.54,59.21,34.74,60.38,124.24,68.34,133.5,36.46,55.56,75.19,55.91,19.73,48.18,27.25,18.26,42.57,135.3,47.93,46.52,67.72,48.11,62.0,79.29
137.88,59.26,34.74,60.51,124.51,68.69,133.6,36.5,55.56,75.14,55.92,19.74,48.25,27.25,18.26,42.53,135.5,47.92,46.52,67.59,48.07,62.17,79.34
138.711,59.19,34.96,60.48,124.43,68.69,133.7,36.77,55.72,75.03,55.98,19.77,48.3,27.35,18.26,42.65,135.5,47.93,46.52,67.59,48.15,62.2,79.52
138.813,59.24,34.91,60.62,124.53,69.02,133.7,36.73,55.8,75.13,56.06,19.78,48.37,27.34,18.26,42.73,135.3,48.02,46.5,67.83,48.13,62.55,79.61
138.381,59.6,34.95,60.74,124.85,69.0,133.4,36.77,55.78,75.28,56.03,19.81,48.44,27.35,18.26,42.59,135.3,48.08,46.52,67.79,48.16,62.55,79.63
138.564,59.63,34.88,60.76,124.71,68.62,133.5,36.69,55.7,75.04,55.91,19.82,48.36,27.34,18.18,42.56,135.3,48.07,46.42,67.89,48.16,62.53,79.54
138.031,59.46,34.9,60.66,125.17,68.79,133.1,36.63,55.77,74.99,55.93,19.8,48.32,27.33,18.21,42.62,135.3,48.05,46.38,67.77,48.2,62.26,79.64
138.437,59.38,34.78,60.56,124.99,68.57,133.0,36.64,55.83,74.89,55.91,19.8,48.31,27.32,18.18,42.53,135.5,48.05,46.43,67.94,48.11,62.26,79.7
138.031,59.19,34.76,60.48,124.71,68.38,133.0,36.46,55.99,74.88,55.88,19.8,48.26,27.29,18.18,42.57,135.3,48.05,46.43,67.91,48.11,62.44,79.66
138.569,59.33,34.79,60.54,124.52,69.06,133.2,36.5,55.92,74.67,55.96,19.82,48.29,27.32,18.17,42.64,135.3,48.04,46.46,68.14,48.11,62.53,79.63
138.9,59.55,34.87,60.66,124.47,69.0,133.1,36.56,56.15,74.96,56.03,19.83,48.34,27.36,18.19,42.87,135.4,48.03,46.46,68.05,48.19,62.54,79.87
138.798,59.49,34.9,60.75,124.37,68.99,133.4,36.64,56.18,75.05,55.94,19.84,48.33,27.37,18.33,42.77,135.2,48.11,46.58,67.96,48.15,62.72,79.73
139.849,59.33,34.83,60.62,124.46,68.77,133.2,36.62,56.1,75.21,55.98,19.82,48.42,27.38,18.17,42.9,135.2,48.11,46.53,67.78,48.13,62.72,79.83
139.055,59.22,34.85,60.71,124.53,68.64,133.2,36.53,55.96,75.09,56.02,19.8,48.46,27.31,18.14,42.79,135.3,48.08,46.68,67.8,48.14,62.56,79.66
139.333,59.13,34.77,60.73,124.75,68.86,133.3,36.5,55.97,75.05,56.16,19.76,48.5,27.27,18.15,42.7,135.4,48.15,46.49,67.92,48.13,62.62,79.74
139.324,59.16,34.78,60.62,124.57,68.86,133.4,36.53,55.93,75.16,56.14,19.76,48.59,27.28,18.11,42.62,135.7,48.09,46.49,67.9,48.1,62.78,79.6
138.7,59.04,34.69,60.55,124.25,68.42,133.1,36.43,55.79,75.03,55.95,19.73,48.52,27.23,18.08,42.51,134.9,47.97,46.19,67.91,47.97,62.65,79.55
138.82,59.08,34.7,60.66,124.3,68.44,133.1,36.31,55.69,74.9,55.82,19.73,48.48,27.24,18.08,42.6,134.9,47.97,46.32,67.93,47.93,62.27,79.45
138.297,58.9,34.75,60.59,124.16,68.46,133.4,36.21,55.72,74.73,55.81,19.71,48.43,27.21,18.08,42.59,135.5,48.02,46.25,68.09,47.9,62.61,79.49
138.456,58.69,34.72,60.59,124.18,68.85,133.7,36.25,55.8,74.8,55.82,19.71,48.43,27.21,18.14,42.62,135.5,47.98,46.25,67.94,47.9,62.63,79.52
138.693,59.04,34.74,60.57,124.31,68.9,134.2,36.22,55.79,74.88,55.88,19.7,48.46,27.21,18.16,42.61,135.4,48.05,46.25,67.94,47.94,62.86,79.45
138.746,58.78,34.67,60.56,124.43,68.65,134.0,36.2,55.76,74.75,55.92,19.68,48.41,27.19,18.16,42.54,135.4,48.0,46.23,67.87,47.89,62.72,79.33
138.346,58.89,34.61,60.27,123.99,68.95,133.9,36.12,55.74,74.64,55.85,19.69,48.37,27.15,18.16,42.51,135.2,47.96,46.29,67.94,47.92,62.47,79.46
138.534,58.75,34.66,60.32,124.2,69.04,133.9,36.24,56.03,74.77,55.9,19.69,48.47,27.2,18.19,42.55,135.2,48.05,46.29,67.98,47.99,62.5,79.6
139.174,58.92,34.55,60.21,123.97,68.94,133.7,36.09,55.75,74.65,55.87,19.66,48.48,27.11,18.19,42.39,135.2,47.88,46.44,67.9,47.84,62.5,79.17
139.174,59.08,34.56,60.18,124.39,68.67,134.0,36.13,55.83,74.97,56.02,19.7,48.58,27.18,18.24,42.43,135.1,47.98,46.3,67.98,47.88,62.41,79.31
138.297,59.03,34.58,60.14,124.32,68.62,134.0,36.09,55.81,74.94,56.0,19.71,48.5,27.15,18.24,42.48,135.1,47.95,46.14,67.9,48.01,62.5,79.3
138.93,58.98,34.55,60.2,124.36,68.62,133.3,36.06,55.73,75.09,55.89,19.69,48.5,27.13,18.23,42.52,135.2,47.92,46.19,67.95,47.93,62.5,79.28
138.467,58.77,34.57,60.21,124.38,68.62,133.8,36.1,55.79,75.19,55.96,19.71,48.59,27.15,18.23,42.59,135.2,47.94,46.25,67.99,47.94,62.51,79.46
138.992,58.8,34.63,60.25,124.45,68.62,133.9,36.1,55.82,75.15,56.1,19.74,48.64,27.18,18.21,42.6,135.2,47.98,46.36,67.91,48.0,62.44,79.42
139.645,58.77,34.69,60.34,124.98,68.9,134.0,36.24,55.93,75.31,56.0,19.77,48.62,27.27,18.24,42.74,135.2,48.02,46.36,68.1,47.99,62.44,79.54
139.22,58.78,34.71,60.33,124.86,68.62,133.2,36.21,55.88,75.21,56.05,19.8,48.63,27.27,18.23,42.76,135.2,48.03,46.32,68.08,47.99,62.44,79.56
139.899,58.77,34.68,60.3,124.68,69.65,133.7,36.13,55.95,75.17,56.06,19.81,48.58,27.25,18.24,42.74,135.2,48.08,46.4,68.1,48.0,62.44,79.7
140.0,58.85,34.68,60.31,124.73,70.19,134.0,36.13,55.98,75.33,56.05,19.81,48.55,27.22,18.2,42.99,135.3,48.02,46.55,67.99,48.11,62.38,79.72
139.282,58.84,34.68,60.2,125.06,69.83,133.4,36.18,55.87,75.37,55.96,19.79,48.49,27.21,18.19,42.8,135.3,48.01,46.5,68.08,48.13,62.6,79.8
140.0,59.1,34.77,60.17,124.93,70.1,133.9,36.25,55.91,75.42,55.96,19.83,48.52,27.27,18.19,43.23,135.2,48.02,46.32,68.13,48.14,62.6,80.1
139.353,58.83,34.7,60.16,124.98,69.67,133.8,36.17,55.84,75.27,55.85,19.83,48.43,27.24,18.16,43.09,135.2,47.94,46.4,68.06,48.11,62.6,80.17
138.824,58.8,34.56,60.03,125.13,69.67,133.6,36.0,55.65,75.01,55.81,19.78,48.14,27.14,18.12,42.93,135.3,47.82,46.15,67.93,47.92,62.6,79.85
137.65,58.41,34.42,59.83,124.79,70.28,132.4,35.79,55.43,74.4,55.62,19.68,47.9,27.01,18.07,42.7,134.5,47.57,46.02,67.5,47.64,61.84,79.39
137.489,58.45,34.4,60.13,124.47,69.69,132.2,35.8,55.36,74.33,55.49,19.66,47.8,27.06,18.01,42.64,134.6,47.54,45.93,67.6,47.63,61.79,79.29
137.937,58.68,34.49,59.96,124.27,70.23,132.4,35.98,55.48,74.34,55.67,19.7,48.0,27.1,18.03,42.81,134.6,47.62,46.14,67.5,47.73,61.78,79.34
137.402,58.77,34.44,59.92,124.18,70.37,132.3,35.9,55.45,74.47,55.59,19.68,47.98,27.04,18.0,42.82,134.4,47.7,46.11,67.43,47.77,61.78,79.22
137.193,58.37,34.36,59.78,124.25,70.12,132.3,35.79,55.27,74.29,55.44,19.68,47.87,26.95,17.99,42.66,134.4,47.55,45.96,67.3,47.65,61.78,79.02
136.964,58.44,34.35,59.74,124.08,69.76,131.7,35.78,55.16,74.31,55.31,19.66,47.8,26.93,17.99,42.53,134.3,47.54,45.91,67.38,47.61,61.73,78.93
137.091,58.26,34.36,59.76,124.01,69.02,131.9,35.82,55.18,74.32,55.35,19.67,47.93,26.96,17.97,42.46,133.8,47.52,45.97,67.41,47.63,61.99,78.86
137.607,58.41,34.41,59.87,124.12,69.21,132.5,35.9,55.14,74.24,55.52,19.68,47.87,26.97,17.99,42.46,133.9,47.51,45.82,67.35,47.63,61.99,78.93
137.801,58.39,34.42,59.77,124.18,69.07,132.4,35.95,55.18,74.32,55.52,19.69,47.91,27.0,18.02,42.37,134.0,47.52,45.82,67.35,47.74,62.04,79.11
137.448,58.17,34.49,59.81,124.13,69.13,132.4,35.99,55.25,74.36,55.55,19.67,47.98,27.03,17.99,42.37,134.1,47.56,45.99,67.49,47.79,61.83,79.0
136.456,57.76,34.38,59.73,124.13,68.98,132.3,35.93,55.19,74.24,55.39,19.66,47.96,26.97,17.94,42.24,133.9,47.48,46.01,67.57,47.69,61.83,78.82
137.527,58.23,34.49,59.91,124.27,68.49,132.7,36.06,55.31,74.5,55.56,19.7,48.14,27.03,17.96,42.44,133.9,47.57,46.11,67.5,47.72,62.06,78.89
137.522,58.2,34.49,59.9,124.25,68.66,132.7,36.06,55.31,74.64,55.56,19.72,48.13,27.02,17.93,42.35,133.9,47.72,46.09,67.6,47.78,62.1,78.96
136.943,58.12,34.41,59.93,124.33,68.53,133.0,35.96,55.3,74.59,55.47,19.68,48.1,27.0,17.92,42.31,133.8,47.6,46.09,67.59,47.74,62.19,78.92
136.955,58.11,34.38,59.93,124.47,68.53,133.0,36.02,55.31,74.58,55.46,19.7,48.29,27.0,17.9,42.41,133.7,47.58,46.07,67.83,47.69,62.03,78.86
136.955,58.18,34.39,59.92,124.83,68.09,133.2,36.1,55.33,74.65,55.54,19.68,48.29,27.05,17.93,42.42,134.2,47.65,46.07,67.64,47.71,62.03,78.86
137.192,58.32,34.29,59.93,124.7,67.9,133.3,35.96,55.17,74.36,55.39,19.66,48.13,26.97,17.94,42.39,133.5,47.53,46.02,67.64,47.56,62.03,78.67
136.842,58.42,34.3,59.89,124.44,67.88,133.3,36.03,55.22,74.37,55.43,19.65,48.13,27.01,17.92,42.38,133.7,47.52,46.02,67.5,47.63,61.91,78.72
136.963,58.27,34.39,59.95,124.47,67.82,133.3,36.09,55.31,74.35,55.44,19.69,48.18,27.0,17.93,42.63,133.9,47.58,46.0,67.49,47.59,62.16,78.87
137.378,58.34,34.36,59.87,124.27,67.95,133.7,36.08,55.23,74.26,55.46,19.64,48.08,26.99,17.96,42.61,134.0,47.53,46.1,67.52,47.57,62.16,78.8
136.84,58.13,34.34,59.87,124.28,68.08,133.5,36.0,55.14,74.16,55.36,19.59,47.95,26.93,17.93,42.61,133.5,47.43,46.1,67.5,47.57,62.17,78.63
137.0,58.3,34.4,59.86,123.9,67.84,133.6,36.0,55.17,74.12,55.4,19.59,47.97,26.92,17.88,42.57,133.6,47.46,46.05,67.32,47.6,62.19,78.7
136.504,58.13,34.2,59.74,123.87,67.84,133.7,35.97,55.09,74.07,55.3,19.61,47.89,26.9,17.87,42.34,133.6,47.44,46.05,67.45,47.52,62.18,78.53
135.617,57.76,34.12,59.72,123.98,67.62,133.3,35.83,54.83,73.76,55.27,19.56,47.74,26.82,17.84,42.22,133.7,47.3,45.85,67.3,47.3,62.18,78.26
135.65,57.87,33.98,59.63,123.83,67.75,133.4,35.76,54.8,73.7,55.18,19.56,47.53,26.8,17.84,42.22,133.7,47.2,45.74,67.3,47.21,62.18,78.13
136.497,57.9,34.05,59.7,123.89,67.7,132.7,35.9,54.87,73.96,55.21,19.59,47.69,26.91,17.78,42.26,133.7,47.27,45.83,67.3,47.31,62.16,78.31
136.767,58.12,34.06,59.64,123.97,67.62,132.9,35.9,54.94,74.11,55.23,19.57,47.76,26.91,17.76,42.28,133.7,47.3,45.77,67.38,47.37,61.97,78.28
136.569,58.16,34.14,59.68,123.93,67.77,132.8,35.94,55.01,74.19,55.32,19.56,47.94,26.93,17.76,42.34,133.7,47.34,45.91,67.33,47.38,62.16,78.28
137.109,58.4,34.2,59.7,124.28,68.0,133.9,36.04,55.08,74.31,55.33,19.58,47.96,27.01,17.81,42.32,133.7,47.45,46.16,67.41,47.52,62.6,78.51
137.168,58.5,34.21,59.76,124.46,68.21,133.8,36.1,55.18,74.41,55.37,19.61,48.1,27.06,17.87,42.35,134.6,47.55,46.14,67.44,47.55,62.76,78.49
137.168,58.62,34.26,59.89,124.66,68.61,134.9,36.11,55.21,74.45,55.45,19.6,48.07,27.06,17.87,42.36,135.1,47.65,46.1,67.35,47.63,62.93,78.66
137.11,58.6,34.26,59.83,124.47,68.4,134.1,36.02,55.19,74.38,55.37,19.6,47.95,27.0,17.89,42.33,135.1,47.58,46.2,67.38,47.65,62.67,78.58
136.83,58.59,34.24,59.72,124.4,68.51,134.1,36.01,55.17,74.36,55.32,19.6,47.95,27.0,17.88,42.29,134.9,47.49,46.08,67.56,47.55,62.99,78.55
137.17,58.6,34.3,59.77,124.49,68.12,134.4,36.1,55.15,74.34,55.37,19.6,47.96,27.0,17.9,42.22,134.7,47.53,45.88,67.48,47.57,62.75,78.5
136.779,58.44,34.22,59.63,124.26,68.0,134.0,36.03,55.03,74.17,55.23,19.54,47.82,26.94,17.86,42.08,134.7,47.49,45.96,67.31,47.53,62.84,78.39
136.156,58.41,34.16,59.66,124.11,68.04,134.2,35.96,54.96,74.2,55.3,19.53,47.81,26.92,17.88,41.97,134.9,47.43,45.96,67.3,47.39,62.88,78.2
136.102,58.22,34.1,59.66,124.05,67.97,134.1,35.95,54.86,74.13,55.2,19.53,47.78,26.88,17.88,41.85,135.6,47.36,45.9,67.3,47.32,63.02,78.2
135.0,58.24,34.03,59.38,123.93,67.7,133.4,35.86,54.67,73.82,55.09,19.48,47.5,26.83,17.85,41.74,134.1,47.2,45.88,67.3,47.15,62.89,77.87
