ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
66.956,11.057,12.244,12.678,39.2702,53.744,126.9,17.33,49.781,54.49,35.938,13.113,38.78,23.885,16.5,14.84,103.66,41.5,37.592,31.6,41.027,56.591,58.635
66.77,11.094,12.249,12.705,39.0679,53.663,127.16,17.385,49.731,54.66,35.967,13.151,38.79,23.888,16.42,14.882,104.4,41.735,37.535,31.53,41.139,56.592,58.829
67.144,11.155,12.277,12.725,39.1344,53.396,127.56,17.43,49.699,54.7,35.987,13.12,38.87,23.9,16.36,14.798,104.64,41.738,37.591,31.48,41.117,56.625,58.76
67.314,11.145,12.266,12.717,39.2142,53.516,127.23,17.452,49.747,54.78,36.024,13.123,38.96,23.861,16.31,14.68,104.55,41.774,37.511,31.61,41.16,56.633,58.835
67.408,11.137,12.291,12.743,39.0852,53.74,127.32,17.485,49.816,55.0,35.998,13.186,38.9,23.907,16.18,14.686,104.04,41.798,37.533,31.55,41.355,56.642,59.163
67.619,11.146,12.349,12.794,38.7565,53.613,127.34,17.58,49.827,55.2,36.013,13.21,38.94,23.997,16.34,14.657,104.32,41.866,37.59,31.61,41.573,56.598,59.255
67.862,11.233,12.344,12.721,38.924,53.613,127.35,17.759,49.936,55.35,36.051,13.215,39.23,24.081,16.41,14.55,104.1,41.932,37.628,31.59,41.537,56.614,59.3
67.234,11.221,12.324,12.732,38.6816,53.47,127.59,17.616,49.86,55.27,36.083,13.201,39.03,24.007,16.39,14.519,104.15,41.885,37.501,31.61,41.169,56.62,59.055
67.427,11.247,12.308,12.73,38.7371,53.396,127.4,17.642,49.835,55.2,35.995,13.177,39.0,24.004,16.38,14.538,103.39,41.869,37.581,31.61,41.271,56.596,59.052
67.642,11.158,12.305,12.723,38.8873,53.7,127.57,17.612,49.8,55.3,35.983,13.152,39.08,23.958,16.38,14.589,103.03,41.859,37.514,31.65,41.315,56.606,58.861
67.332,11.107,12.302,12.691,38.6722,53.509,127.41,17.536,49.74,55.17,35.947,13.124,38.95,23.901,16.39,14.609,102.45,41.817,37.5,31.65,41.246,56.595,58.768
67.132,11.083,12.304,12.714,38.7699,53.292,127.39,17.575,49.772,55.15,35.954,13.133,38.95,23.968,16.4,14.687,102.43,41.849,37.36,31.72,41.27,56.542,58.906
67.666,11.119,12.358,12.832,38.9079,53.176,127.47,17.741,49.846,55.48,36.012,13.165,39.18,24.15,16.42,14.745,102.39,41.973,37.586,31.48,41.398,56.545,59.142
67.69,11.119,12.319,12.786,38.7663,53.248,127.47,17.61,49.683,55.28,35.877,13.134,39.03,23.954,16.42,14.645,102.0,41.862,37.523,31.74,41.247,56.689,58.796
67.056,11.19,12.313,12.788,38.7069,53.226,127.4,17.557,49.578,55.34,35.815,13.147,38.93,23.935,16.41,14.67,102.23,41.786,37.549,31.63,41.098,56.531,58.651
66.367,11.228,12.237,12.708,38.4711,53.001,127.45,17.463,49.421,55.21,35.686,13.073,38.71,23.694,16.4,14.556,102.05,41.565,37.553,31.69,40.995,56.5,58.57
66.676,11.202,12.284,12.73,38.4439,53.0,127.17,17.565,49.5,55.31,35.707,13.171,38.89,23.753,16.38,14.586,102.26,41.635,37.7,31.69,41.031,56.527,58.934
66.505,11.18,12.251,12.721,38.4827,53.148,127.19,17.63,49.518,55.48,35.717,13.173,38.9,23.74,16.35,14.57,104.1,41.637,37.828,31.69,41.066,56.621,58.812
66.453,11.216,12.251,12.706,38.4057,52.941,127.36,17.638,49.57,55.43,35.743,13.168,39.17,23.729,16.34,14.549,103.79,41.563,37.787,31.69,40.942,56.705,58.696
66.611,11.18,12.283,12.708,38.7293,52.941,127.29,17.678,49.551,55.6,35.706,13.195,39.18,23.796,16.36,14.451,104.8,41.633,38.049,31.62,40.992,56.64,58.798
66.456,11.152,12.253,12.68,38.6322,52.896,128.13,17.599,49.452,55.83,35.741,13.19,39.11,23.729,16.34,14.41,104.01,41.562,38.144,31.68,40.813,56.786,58.609
66.456,11.152,12.224,12.666,38.6084,52.896,128.02,17.556,49.403,55.74,35.712,13.151,38.96,23.642,16.34,14.434,103.25,41.511,38.058,31.68,40.956,56.669,58.463
66.444,11.167,12.233,12.69,38.652,52.896,127.95,17.61,49.439,55.65,35.931,13.191,39.12,23.661,16.4,14.494,102.42,41.614,38.081,31.68,41.088,56.502,58.609
65.822,11.175,12.219,12.66,38.7315,52.896,127.95,17.566,49.383,55.49,35.79,13.143,38.99,23.62,16.37,14.401,102.41,41.553,38.1,31.64,40.946,56.5,58.415
66.096,11.175,12.242,12.679,38.9653,52.897,128.0,17.63,49.362,55.37,35.814,13.189,39.37,23.666,16.35,14.449,103.75,41.731,37.956,31.54,40.938,56.5,58.52
65.91,11.175,12.242,12.623,38.6601,53.0,127.99,17.578,49.281,55.31,35.861,13.179,39.23,23.591,16.37,14.437,102.71,41.659,37.91,31.55,40.84,56.5,58.301
65.717,11.175,12.225,12.626,38.5973,53.032,127.61,17.573,49.312,55.28,35.797,13.16,39.36,23.619,16.36,14.425,102.3,41.7,38.058,31.55,40.608,56.5,58.572
65.885,11.175,12.207,12.625,38.4516,53.0,127.9,17.529,49.298,55.29,35.775,13.17,39.31,23.607,16.35,14.3,102.46,41.66,38.05,31.55,40.573,56.5,58.407
65.635,11.23,12.159,12.581,38.3957,52.914,127.61,17.494,49.207,55.06,35.758,13.124,39.22,23.506,16.35,14.263,102.15,41.59,37.946,31.55,40.492,56.5,58.342
65.472,11.195,12.135,12.558,38.3322,52.834,127.95,17.46,49.208,55.11,35.714,13.092,39.25,23.502,16.38,14.249,101.73,41.595,37.874,31.48,40.396,56.5,58.253
66.415,11.249,12.211,12.607,38.4418,52.742,128.56,17.55,49.382,55.36,35.652,13.143,39.45,23.65,16.38,14.361,101.63,41.856,38.206,31.48,40.687,56.5,58.694
66.353,11.263,12.202,12.608,38.5117,52.703,128.28,17.537,49.299,55.39,35.542,13.125,39.47,23.634,16.36,14.329,101.54,41.773,38.345,31.65,40.742,56.612,58.676
66.166,11.297,12.176,12.57,38.4778,52.549,128.5,17.488,49.206,55.2,35.437,13.082,39.29,23.563,16.36,14.222,101.08,41.689,38.242,31.65,40.502,56.506,58.506
66.222,11.279,12.202,12.614,38.5387,52.694,128.5,17.546,49.331,55.4,35.388,13.149,39.5,23.684,16.36,14.3,101.0,41.821,38.353,31.53,40.654,56.507,58.591
66.0,11.245,12.184,12.56,38.4818,52.664,128.49,17.523,49.286,55.33,35.28,13.09,39.34,23.599,16.35,14.268,101.0,41.879,38.315,31.53,40.436,56.506,58.559
65.363,11.233,12.153,12.522,38.4378,52.492,127.99,17.437,49.173,55.34,35.126,13.07,39.26,23.508,16.35,14.249,101.16,41.697,38.315,31.43,40.295,56.506,58.413
65.35,11.217,12.181,12.542,38.4614,52.491,128.29,17.497,49.258,55.32,35.077,13.018,39.23,23.575,16.34,14.29,101.26,41.7,38.396,31.43,40.24,56.5,58.31
65.136,11.233,12.145,12.536,38.3897,52.451,127.91,17.442,49.179,55.24,34.954,13.01,39.03,23.448,16.34,14.315,101.1,41.605,38.152,31.36,40.254,56.501,58.152
64.836,11.18,12.135,12.545,38.383,52.488,128.53,17.403,49.109,55.09,34.95,12.993,38.96,23.405,16.34,14.249,101.47,41.487,38.274,31.48,40.308,56.5,58.149
65.078,11.18,12.17,12.592,38.4668,52.449,128.6,17.452,49.222,55.2,34.88,13.006,39.18,23.469,16.34,14.32,103.61,41.599,38.274,31.48,40.375,56.5,58.222
64.631,11.182,12.151,12.555,38.3641,52.347,128.37,17.384,49.192,54.94,34.775,12.972,39.07,23.41,16.34,14.316,103.37,41.531,38.153,31.32,40.27,56.501,58.102
64.488,11.202,12.141,12.536,38.3003,52.447,128.25,17.395,49.226,54.9,34.75,12.992,39.09,23.396,16.29,14.353,102.99,41.41,38.446,31.28,40.202,56.5,57.861
64.859,11.193,12.077,12.568,38.2942,52.291,128.11,17.408,49.303,55.0,34.86,12.992,39.14,23.447,16.24,14.341,102.99,41.475,38.349,31.2,40.357,56.5,57.919
64.458,11.226,12.004,12.533,38.3231,52.272,128.09,17.394,49.203,54.96,34.729,12.969,39.03,23.395,16.2,14.421,102.67,41.422,38.455,31.18,40.262,56.5,57.837
64.656,11.247,12.054,12.563,38.4528,52.428,128.32,17.47,49.313,55.17,34.82,13.004,39.25,23.538,16.17,14.426,102.77,41.521,38.607,31.18,40.52,56.5,58.094
65.009,11.263,12.064,12.568,38.6159,52.595,128.35,17.544,49.476,55.24,34.9,13.014,39.29,23.587,16.17,14.41,103.01,41.646,39.0,31.3,40.452,56.501,58.1
65.163,11.242,12.048,12.562,38.5845,52.645,128.85,17.547,49.456,55.22,34.922,13.041,39.27,23.573,16.16,14.277,103.47,41.617,39.254,31.17,40.459,56.5,57.98
64.961,11.242,12.02,12.54,38.5372,52.481,128.18,17.494,49.333,55.05,34.91,13.045,39.14,23.489,16.14,14.253,103.29,41.568,39.054,31.19,40.411,56.5,57.967
64.936,11.21,12.041,12.582,38.6506,52.258,128.18,17.52,49.366,55.28,34.954,13.039,39.25,23.557,16.17,14.186,103.37,41.584,39.06,31.19,40.48,56.539,58.179
65.685,11.193,12.078,12.6,38.628,52.561,128.23,17.559,49.442,55.42,34.973,13.069,39.37,23.747,16.19,14.187,103.66,41.643,39.402,31.2,40.656,56.537,58.269
65.997,11.19,12.083,12.609,38.6807,52.741,128.55,17.573,49.504,55.54,35.071,13.082,39.36,23.73,16.26,14.324,104.48,41.766,39.021,31.39,40.792,56.646,58.46
66.406,11.2,12.1,12.681,38.7355,52.89,128.64,17.636,49.609,55.5,35.167,13.108,39.42,23.824,16.31,14.26,104.15,41.925,40.945,31.39,40.883,56.762,58.591
66.288,11.18,12.114,12.691,38.8583,52.742,128.91,17.61,49.589,55.44,35.139,13.133,39.38,23.831,16.27,14.22,103.81,41.935,41.075,31.38,40.884,56.65,58.59
66.302,11.201,12.109,12.665,38.7501,52.742,128.76,17.622,49.543,55.35,35.09,13.128,39.37,23.805,16.26,14.212,103.98,41.925,40.837,31.38,40.802,56.7,58.57
66.403,11.198,12.152,12.714,38.7128,52.769,129.16,17.637,49.647,55.42,35.177,13.169,39.33,23.864,16.25,14.162,103.17,42.002,40.962,31.53,41.06,56.621,58.618
65.984,11.2,12.121,12.701,38.7191,52.617,128.99,17.623,49.576,55.34,35.161,13.106,39.19,23.742,16.22,14.121,102.61,41.929,40.869,31.4,40.969,56.5,58.38
65.594,11.2,12.136,12.697,38.7467,52.551,128.71,17.618,49.557,55.34,35.108,13.085,39.22,23.668,16.47,14.058,103.92,41.875,40.653,31.42,40.977,56.5,58.386
65.895,11.183,12.142,12.702,38.7293,52.57,129.0,17.6,49.471,55.4,35.114,13.127,39.21,23.67,16.46,14.0,104.0,41.8,40.352,31.48,41.0,56.5,58.393
66.032,11.181,12.122,12.689,38.5777,52.697,128.9,17.57,49.407,55.23,35.057,13.075,38.97,23.58,16.43,13.957,104.43,41.696,39.9,31.48,41.288,56.501,58.252
65.359,11.151,12.091,12.644,38.5634,52.511,129.03,17.522,49.339,55.2,35.035,13.048,39.0,23.542,16.44,13.867,104.0,41.627,39.855,31.48,41.214,56.5,58.127
65.105,11.151,12.079,12.639,38.6157,52.32,128.9,17.518,49.32,55.14,34.932,13.044,38.88,23.51,16.36,13.825,103.24,41.569,39.602,31.5,40.906,56.5,58.143
64.829,11.193,12.016,12.566,38.4735,52.291,128.44,17.462,49.203,55.08,34.868,13.001,38.67,23.452,16.36,13.751,103.26,41.467,39.425,31.46,40.858,56.5,57.941
64.83,11.193,12.037,12.566,38.4933,52.258,128.83,17.466,49.186,55.15,34.904,13.003,38.76,23.496,16.25,13.807,103.19,41.478,39.499,31.32,40.72,56.5,58.037
64.685,11.2,12.008,12.581,38.4952,52.354,128.41,17.448,49.148,55.13,34.907,12.956,38.74,23.463,16.26,13.856,102.86,41.562,39.793,31.43,40.57,56.5,58.009
64.8,11.152,12.088,12.568,38.6138,52.303,128.41,17.434,49.153,55.06,34.91,13.003,38.74,23.463,16.16,13.834,102.63,41.58,39.735,31.41,40.577,56.5,58.045
65.195,11.152,12.07,12.52,38.7198,52.271,128.43,17.465,49.201,55.05,34.91,13.035,38.82,23.499,16.22,13.89,102.3,41.577,39.753,31.41,40.714,56.501,58.105
65.046,11.198,12.149,12.56,38.781,52.548,128.4,17.519,49.295,55.12,34.939,13.033,38.88,23.52,16.17,13.917,102.18,41.56,39.682,31.37,40.58,56.5,58.156
65.525,11.274,12.233,12.616,38.9472,52.863,128.83,17.583,49.44,55.28,35.088,13.11,39.06,23.644,16.25,13.974,102.52,41.674,39.691,31.38,40.929,56.501,58.563
65.323,11.245,12.211,12.612,38.9,52.715,128.79,17.477,49.354,55.23,35.079,13.083,38.9,23.548,16.24,14.001,101.29,41.631,39.451,31.5,40.849,56.5,58.52
64.8,11.246,12.124,12.607,38.781,52.548,128.77,17.418,49.2,55.11,35.0,13.057,38.8,23.437,16.27,13.973,101.64,41.552,39.446,31.4,40.638,56.5,58.36
64.729,11.261,12.09,12.565,38.7942,52.361,128.12,17.402,49.184,55.05,34.868,12.986,38.64,23.445,16.22,13.962,101.51,41.461,39.347,31.21,40.598,56.5,58.216
64.712,11.194,12.12,12.562,38.8604,52.258,127.8,17.396,49.163,54.94,34.833,13.003,38.54,23.384,16.2,13.946,101.26,41.449,39.302,31.21,40.537,56.5,58.163
64.877,11.055,12.12,12.581,39.0319,52.207,128.95,17.432,49.192,54.93,34.881,13.07,38.41,23.389,16.21,13.976,101.59,41.55,39.102,31.21,40.536,56.5,58.318
64.701,11.005,12.111,12.569,39.0097,52.165,128.71,17.418,49.091,54.87,34.83,13.054,38.35,23.307,16.18,14.056,100.49,41.449,39.112,31.2,40.57,56.5,58.191
64.5,10.988,12.082,12.544,38.8521,51.911,129.0,17.387,49.09,54.92,34.818,13.023,38.3,23.276,16.2,14.026,100.34,41.43,39.117,31.21,40.359,56.5,57.988
64.001,10.869,12.035,12.504,38.7839,51.936,128.95,17.243,48.945,54.53,34.746,12.989,37.96,23.12,16.2,13.952,100.58,41.243,39.092,31.2,40.184,56.5,57.615
64.01,10.923,12.046,12.517,39.1768,51.87,128.93,17.213,48.995,54.61,34.731,12.991,38.14,23.165,16.2,14.009,99.11,41.257,38.972,31.21,40.103,56.5,57.695
64.01,10.881,12.055,12.539,39.1349,51.754,129.03,17.266,49.038,54.77,34.751,13.047,38.14,23.159,16.17,14.019,100.05,41.282,38.894,31.2,40.187,56.5,57.779
64.009,10.929,12.052,12.502,39.2805,51.589,128.69,17.193,48.97,54.68,34.69,13.012,38.09,23.086,16.16,14.129,100.34,41.144,38.412,31.16,40.031,56.5,57.66
64.075,10.937,12.042,12.51,39.4998,51.543,128.8,17.199,49.005,54.64,34.668,12.951,38.1,23.067,16.13,14.056,100.17,41.081,38.502,31.1,40.032,56.5,57.547
64.169,10.91,12.023,12.494,39.8044,51.447,129.04,17.201,48.935,54.59,34.675,12.942,38.07,23.068,16.09,13.98,100.55,41.102,38.51,31.15,39.901,56.5,57.424
64.224,10.975,12.051,12.519,40.8912,51.543,128.69,17.27,48.977,54.74,34.657,12.97,38.23,23.19,16.09,14.041,100.4,41.248,38.683,31.16,40.1,56.5,57.711
64.06,10.95,12.035,12.48,40.7502,51.255,128.41,17.217,48.742,54.69,34.556,12.937,38.1,23.018,16.09,13.958,99.39,41.073,38.631,30.98,39.957,56.5,57.532
64.56,10.968,12.084,12.519,41.0599,51.29,128.62,17.304,48.916,54.89,34.641,12.994,38.26,23.136,16.1,13.92,99.52,41.173,38.542,31.04,40.174,56.5,57.745
64.307,10.938,12.074,12.494,41.6046,51.343,128.97,17.235,48.8,54.77,34.592,12.975,38.24,23.033,16.13,13.809,99.05,41.152,38.585,30.98,40.275,56.5,57.677
64.554,10.963,12.088,12.523,41.5741,51.112,129.18,17.277,48.92,54.92,34.629,12.984,38.31,23.129,16.08,13.866,100.07,41.25,38.637,31.2,40.446,56.5,57.841
65.043,10.954,12.122,12.571,41.704,51.481,129.34,17.334,49.091,54.98,34.74,13.033,38.43,23.199,16.12,13.958,100.64,41.397,38.814,31.08,40.484,56.5,58.179
64.68,10.99,12.094,12.554,41.4705,51.341,129.13,17.275,48.999,55.09,34.689,13.014,38.27,23.129,16.09,13.922,102.0,41.307,38.649,31.07,40.392,56.5,58.252
64.49,10.872,12.08,12.506,41.3571,51.193,128.93,17.244,48.893,54.86,34.559,12.955,38.2,23.053,16.05,13.952,101.53,41.172,38.232,31.13,40.226,56.5,58.054
64.128,10.883,12.088,12.481,41.1448,51.193,128.47,17.22,48.859,54.79,34.557,12.978,38.1,23.033,16.06,13.936,102.02,41.123,38.317,31.13,40.215,56.5,58.164
64.146,10.896,12.103,12.5,41.0,51.154,128.74,17.235,48.872,54.69,34.579,12.95,38.12,23.082,16.0,13.944,102.77,41.137,38.377,31.01,40.359,56.516,58.15
64.026,10.892,12.078,12.503,40.8426,51.228,128.63,17.206,48.857,54.61,34.549,12.965,38.05,23.033,15.97,13.933,101.5,41.052,38.535,30.98,40.607,56.522,57.979
63.667,10.899,12.054,12.449,40.6066,50.885,129.09,17.155,48.773,54.52,34.577,12.942,38.04,22.99,15.94,13.904,100.74,40.962,38.41,30.96,40.402,56.52,57.823
63.627,10.843,11.993,12.461,40.5257,51.096,128.94,17.122,48.625,54.54,34.484,12.892,37.96,22.958,15.94,13.828,100.74,40.9,38.7,30.98,40.336,56.5,57.572
63.82,10.86,12.015,12.501,40.8795,51.102,128.72,17.25,48.741,54.71,34.518,13.01,38.01,23.038,15.97,13.902,101.78,41.011,39.082,31.12,40.409,56.73,57.783
64.061,10.861,12.013,12.52,40.5955,50.919,129.22,17.268,48.785,54.73,34.625,12.989,38.08,23.113,15.99,13.888,101.77,41.089,39.231,31.25,40.653,56.693,57.79
63.74,10.855,11.974,12.487,40.851,50.801,128.66,17.256,48.684,54.69,34.534,12.991,37.98,23.044,16.04,13.834,102.14,40.925,39.158,31.19,40.295,56.591,57.601
63.757,10.863,11.985,12.489,41.2516,50.919,129.01,17.239,48.696,54.68,34.5,12.983,38.13,23.073,16.1,13.81,102.86,40.979,39.273,30.97,40.42,56.591,57.602
64.036,10.874,12.0,12.54,41.169,50.9,128.82,17.298,48.828,54.94,34.619,13.014,38.2,23.171,16.18,13.838,102.82,41.081,39.518,31.09,40.508,56.605,57.909
63.789,10.844,11.969,12.497,40.9277,50.911,128.8,17.246,48.769,54.9,34.55,13.006,38.09,23.033,16.14,13.827,102.51,41.0,39.749,31.09,40.543,56.506,57.74
64.158,10.871,12.035,12.533,41.2837,50.902,128.6,17.326,48.904,54.97,34.608,13.027,38.25,23.095,16.21,13.834,103.04,41.132,39.743,31.07,41.349,56.567,57.961
64.1,10.9,12.03,12.533,41.2477,51.41,128.71,17.298,48.826,54.98,34.595,13.015,38.27,23.085,16.18,13.793,102.32,41.07,39.11,31.04,41.323,56.501,57.944
63.968,10.898,12.01,12.514,41.0067,51.284,129.63,17.273,48.796,54.97,34.564,12.987,38.15,22.99,16.15,13.683,101.24,41.093,39.545,31.01,41.192,56.501,57.89
64.1,10.871,12.04,12.541,41.0841,51.355,129.82,17.296,48.849,55.06,34.656,13.031,38.23,23.052,16.23,13.69,101.72,41.17,39.61,31.02,41.253,56.501,58.025
64.263,10.927,12.065,12.551,41.4851,51.291,130.21,17.294,48.85,55.15,34.699,13.03,38.24,23.059,16.2,13.739,102.83,41.174,39.599,31.02,41.1,56.507,58.189
64.255,10.9,12.048,12.537,41.8345,51.29,129.77,17.269,48.779,55.16,34.669,13.018,38.22,23.084,16.31,13.685,101.77,41.275,39.692,31.0,41.111,56.501,58.132
64.404,10.912,12.053,12.542,42.4391,51.005,130.57,17.272,48.816,55.05,34.702,13.019,38.2,23.099,16.23,13.6,102.41,41.33,39.611,31.02,41.18,56.501,58.071
64.211,10.925,12.055,12.552,42.5265,51.134,130.65,17.286,48.801,55.07,34.674,13.069,38.22,23.111,16.19,13.594,102.43,41.263,39.56,31.0,40.982,56.5,58.108
64.212,10.954,12.075,12.562,43.0795,51.406,130.22,17.297,48.909,55.1,34.67,13.15,38.41,23.128,16.16,13.653,102.0,41.324,39.531,31.01,41.197,56.503,58.326
64.167,10.933,12.064,12.541,42.9207,51.505,130.49,17.274,48.822,55.04,34.711,13.105,38.31,23.072,16.16,13.66,101.43,41.254,39.478,31.1,41.051,56.501,58.298
63.909,10.933,12.011,12.522,42.8035,51.304,130.58,17.259,48.789,54.96,34.661,13.129,38.3,22.997,16.17,13.642,101.3,41.227,39.379,31.1,41.026,56.501,58.267
63.662,10.938,11.998,12.516,43.351,50.903,130.22,17.227,48.703,54.82,34.579,13.093,38.26,22.988,16.22,13.589,100.73,41.224,39.35,31.01,40.911,56.5,58.131
63.554,10.9,11.999,12.525,43.156,51.29,130.1,17.227,48.685,54.7,34.605,13.09,38.31,23.03,16.25,13.606,100.49,41.192,39.404,31.09,40.938,56.5,58.009
64.996,10.93,12.052,12.543,42.8755,51.098,130.51,17.293,48.804,54.84,34.703,13.099,38.43,23.143,16.27,13.684,100.2,41.372,39.352,31.1,41.091,56.501,58.285
64.72,10.923,12.062,12.59,43.0543,51.465,130.94,17.319,48.914,54.91,34.688,13.083,38.46,23.152,16.37,13.792,101.03,41.375,39.334,30.97,41.216,56.501,58.348
64.653,10.966,12.083,12.595,43.4003,51.385,131.37,17.34,48.935,55.05,34.68,13.112,38.51,23.192,16.33,13.844,100.93,41.427,39.173,31.1,41.318,56.501,58.431
64.653,10.877,12.069,12.57,43.0123,51.381,131.49,17.294,48.869,54.97,34.705,13.116,38.4,23.19,16.33,13.915,100.94,41.449,39.179,31.0,41.141,56.502,58.394
64.808,10.933,12.075,12.558,43.0815,51.29,131.52,17.308,48.906,54.99,34.704,13.105,38.5,23.19,16.44,13.86,101.25,41.512,39.211,31.08,41.3,56.504,58.437
65.45,10.963,12.109,12.607,42.9957,51.644,131.84,17.389,49.159,55.14,34.869,13.152,38.64,23.366,16.45,13.963,101.42,41.588,39.34,30.95,41.357,56.526,58.75
65.223,11.011,12.149,12.59,43.306,51.604,131.75,17.443,49.079,55.08,34.884,13.157,38.63,23.34,16.34,13.917,100.03,41.62,39.403,31.01,41.313,56.551,58.782
65.239,11.0,12.156,12.61,43.5357,51.584,131.56,17.481,49.139,55.17,34.942,13.172,38.72,23.343,16.39,13.928,100.7,41.628,39.479,31.07,41.441,56.553,58.874
65.265,11.032,12.193,12.627,43.5179,51.747,131.37,17.53,49.168,55.2,35.008,13.151,38.69,23.38,16.48,13.955,101.1,41.657,39.492,31.15,41.263,56.55,58.718
65.0,10.887,12.161,12.619,43.1575,51.58,131.82,17.491,49.058,55.05,34.995,13.139,38.62,23.253,16.47,14.016,100.63,41.549,39.433,31.26,41.194,56.503,58.628
65.039,10.926,12.134,12.582,42.8693,51.5,131.97,17.443,49.056,55.04,34.951,13.101,38.59,23.183,16.41,14.098,100.21,41.417,39.337,31.24,41.04,56.5,58.4
66.435,10.94,12.157,12.606,43.2467,51.617,131.89,17.471,49.168,55.22,34.993,13.129,38.74,23.281,16.53,14.092,100.36,41.517,39.366,31.3,41.055,56.5,58.441
65.879,10.951,12.152,12.623,42.8548,51.677,131.86,17.434,49.143,55.12,34.999,13.117,38.66,23.23,16.52,14.082,100.35,41.502,39.337,31.41,41.066,56.511,58.462
65.92,10.959,12.181,12.652,42.9721,51.736,132.21,17.483,49.2,55.16,35.075,13.15,38.76,23.302,16.6,14.311,100.63,41.583,39.278,31.42,41.216,56.511,58.556
65.539,10.985,12.197,12.672,42.8481,51.582,131.93,17.514,49.194,55.38,35.098,13.156,38.86,23.294,16.63,14.356,100.98,41.622,39.259,31.42,41.191,56.511,58.656
65.755,11.034,12.199,12.655,42.7164,51.772,132.12,17.478,49.15,55.33,35.079,13.126,38.72,23.25,16.58,14.329,100.99,41.592,39.368,31.44,41.063,56.51,58.608
65.4,11.068,12.189,12.674,42.8351,51.77,132.01,17.433,49.188,55.36,35.006,13.132,38.75,23.2,16.57,14.347,100.71,41.517,39.308,31.37,41.032,56.501,58.58
65.85,11.106,12.219,12.675,42.9357,51.769,132.34,17.495,49.274,55.42,35.107,13.158,38.9,23.268,16.59,14.23,100.42,41.594,39.304,31.37,41.008,56.504,58.6
65.744,11.087,12.225,12.676,43.2277,51.774,132.15,17.498,49.241,55.33,35.115,13.18,38.78,23.245,16.58,14.236,100.33,41.553,39.209,31.37,40.905,56.516,58.664
66.084,11.136,12.327,12.721,43.4242,52.567,132.33,17.571,49.337,55.47,35.202,13.26,38.93,23.295,16.6,14.251,101.34,41.671,39.386,31.46,41.222,56.616,58.966
66.277,11.12,12.324,12.738,43.2569,52.299,132.36,17.667,49.387,55.49,35.311,13.255,38.98,23.48,16.67,14.34,101.5,41.844,39.269,31.49,41.245,56.61,58.977
