ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
183.243,53.63,32.37,53.37,65.23,63.99,137.8,35.23,55.93,80.96,67.84,19.76,56.41,27.82,17.72,36.83,105.8,48.95,43.52,60.41,53.48,63.94,80.45
180.971,53.58,32.45,52.95,64.65,64.06,137.7,35.04,55.77,80.73,67.81,19.71,56.2,27.67,17.77,36.78,105.7,48.82,43.69,60.05,53.21,63.37,80.19
180.363,53.48,32.57,52.89,64.83,63.84,137.7,34.9,55.64,80.44,67.71,19.65,56.04,27.59,17.7,36.78,105.6,48.65,43.5,60.05,53.17,62.69,80.02
184.223,54.0,33.15,53.9,64.99,63.94,138.2,35.15,55.93,80.86,68.24,19.77,56.5,27.82,17.57,37.08,105.9,49.07,43.96,60.09,53.69,62.8,80.49
183.094,53.57,32.76,53.48,65.04,63.94,137.9,35.18,55.8,80.74,67.96,19.79,56.42,27.74,17.58,37.12,106.0,49.12,43.94,60.05,53.52,63.05,80.32
183.237,53.76,32.79,53.42,64.93,63.75,137.3,35.16,55.74,80.74,68.04,19.72,56.24,27.64,17.57,36.95,105.7,49.03,44.01,60.04,53.45,62.96,80.02
182.471,53.94,32.73,53.75,64.99,63.87,137.3,35.2,55.83,80.83,68.13,19.74,56.31,27.68,17.54,36.98,105.7,49.08,43.86,60.0,53.37,62.92,80.11
183.172,54.42,32.96,53.46,65.06,63.74,137.6,35.64,55.95,80.9,68.54,19.79,56.33,27.78,17.58,36.78,105.9,49.13,43.97,60.0,53.59,63.14,80.28
183.422,54.44,32.69,53.23,64.88,63.78,136.6,35.79,55.87,80.89,68.43,19.71,56.23,27.74,17.55,36.64,105.8,49.23,43.82,60.02,53.59,63.12,80.23
181.823,54.44,32.52,52.91,64.81,63.8,136.5,35.35,55.77,80.8,68.11,19.67,56.13,27.61,17.57,36.55,106.2,49.07,43.59,59.85,53.29,62.95,79.98
183.001,54.32,32.55,53.28,64.73,63.73,136.8,35.63,55.92,81.41,68.56,19.74,56.34,27.71,17.57,36.68,105.9,49.21,43.82,59.75,53.2,63.13,80.29
184.015,54.37,32.62,53.79,64.7,63.72,137.3,35.94,56.01,81.37,69.07,19.78,56.42,27.85,17.56,36.84,105.8,49.34,43.99,59.86,53.38,63.27,80.74
181.34,54.12,32.1,52.98,64.25,63.53,136.4,35.38,55.77,80.95,68.36,19.62,56.2,27.62,17.52,36.73,106.2,49.08,43.87,59.89,52.89,63.35,80.22
184.64,54.55,32.38,53.55,64.28,63.72,137.0,35.5,55.81,80.97,68.38,19.7,56.32,27.75,17.57,36.81,105.9,49.22,43.59,59.59,53.14,63.42,80.64
181.264,53.85,31.86,52.79,63.86,63.58,136.1,35.07,55.56,80.49,68.15,19.69,55.81,27.48,17.51,36.49,105.8,48.79,43.47,59.55,52.71,63.23,80.26
183.682,54.46,32.08,53.45,64.26,63.58,136.1,35.28,55.75,80.9,68.54,19.66,56.14,27.64,17.47,36.63,105.7,49.0,43.5,58.7,53.04,63.05,80.69
183.563,54.45,32.39,53.7,64.37,63.86,136.3,35.4,55.81,81.13,68.74,19.74,56.2,27.71,17.47,36.58,105.6,48.85,43.59,58.18,53.08,63.04,80.71
183.865,54.58,32.54,54.15,64.5,63.68,136.4,35.43,55.82,81.05,68.43,19.8,56.61,27.75,17.63,36.64,105.8,48.89,43.55,58.23,53.19,63.27,80.52
183.078,54.36,32.78,54.24,64.51,63.68,137.1,35.51,55.85,81.18,68.44,19.85,56.65,27.76,17.63,36.78,105.8,48.92,43.67,58.32,53.22,63.47,81.0
182.92,54.47,32.71,54.11,64.6,63.56,137.5,35.28,55.77,81.14,68.65,19.79,56.59,27.72,17.63,36.86,106.1,48.84,43.56,58.45,53.08,63.53,80.78
186.105,54.79,33.06,54.84,64.91,63.73,137.9,35.54,55.95,81.37,68.75,19.92,56.81,27.87,17.59,37.0,106.1,49.07,43.66,58.5,53.5,63.49,81.39
188.28,54.85,33.39,54.97,65.07,64.1,139.0,35.86,56.21,81.59,69.62,19.91,56.97,28.01,17.76,37.43,106.3,49.25,44.12,58.56,53.62,63.62,81.64
187.498,54.75,33.28,54.84,64.96,63.96,138.9,35.66,56.05,81.47,69.25,19.86,56.75,27.91,17.75,37.28,105.7,49.2,44.13,58.61,53.52,63.55,81.37
185.805,54.5,32.92,54.23,64.86,63.8,138.1,35.6,55.99,81.46,69.3,19.84,56.67,27.86,17.71,37.25,105.7,49.23,43.86,58.31,53.38,63.51,81.33
183.37,54.4,32.48,54.02,64.71,63.3,138.0,35.19,55.87,81.18,69.06,19.74,56.34,27.74,17.73,36.94,105.5,49.06,43.86,58.24,53.24,63.06,80.96
183.92,53.76,32.44,53.81,64.78,63.23,137.4,34.98,55.89,81.07,68.86,19.71,56.42,27.73,17.72,36.81,105.5,49.39,43.92,58.15,53.1,63.33,80.47
183.876,53.94,32.58,54.1,64.86,63.66,138.0,35.24,56.01,81.14,69.31,19.83,56.61,27.84,17.75,36.72,105.8,49.54,43.9,58.3,53.43,63.55,80.84
181.726,53.62,32.18,54.01,64.76,63.6,137.5,35.14,55.84,81.02,69.18,19.72,56.4,27.7,17.75,36.58,105.7,49.32,43.54,58.25,52.96,63.48,80.41
184.213,54.02,32.4,54.75,64.99,63.69,138.0,35.5,56.02,81.28,69.3,19.83,56.77,27.88,17.75,36.78,105.5,49.46,43.85,58.37,53.31,63.59,80.87
184.46,54.02,32.46,54.46,64.98,63.69,138.2,35.42,56.02,81.2,69.36,19.8,56.65,27.83,17.82,36.73,105.5,49.48,43.77,58.4,53.41,63.59,80.92
185.211,54.2,32.82,54.68,65.15,63.95,138.5,35.57,56.09,81.4,69.7,19.9,56.86,27.93,17.79,36.9,105.6,49.56,43.77,58.55,53.61,63.63,81.34
183.952,54.04,32.42,53.99,65.11,63.68,138.4,35.17,55.86,81.01,69.46,19.79,56.56,27.7,17.78,36.83,105.3,49.26,43.46,58.41,53.26,63.62,80.96
184.15,54.43,32.57,54.28,65.43,63.76,138.2,35.29,55.99,81.12,69.59,19.82,56.77,27.83,17.77,37.01,105.4,49.48,43.69,58.51,53.42,63.63,81.31
182.896,54.26,32.45,54.27,65.36,63.89,138.2,35.56,55.97,81.1,69.68,19.79,56.61,27.79,17.84,36.93,105.4,49.54,43.72,58.51,53.31,63.67,81.2
183.99,54.56,32.61,54.48,65.45,63.98,138.3,35.62,56.05,81.03,69.7,19.8,56.8,27.87,17.82,37.01,105.2,49.55,43.64,58.58,53.41,63.67,81.34
183.606,54.44,32.33,54.44,65.33,63.89,138.3,35.49,56.01,81.09,69.79,19.79,56.56,27.86,17.87,37.0,105.3,49.54,43.6,58.57,53.28,63.66,81.52
183.959,54.3,32.26,54.43,65.34,63.87,138.1,35.51,55.95,81.26,69.62,19.88,56.57,27.69,17.86,36.95,105.7,49.44,43.7,58.6,53.3,63.68,81.2
185.257,53.95,32.29,54.8,65.51,63.87,138.4,35.77,56.0,81.29,70.03,19.92,56.91,27.71,17.85,37.05,105.7,49.47,43.83,58.53,53.36,63.7,81.5
183.459,53.79,31.9,54.08,65.21,63.87,138.1,35.68,55.81,80.9,69.37,19.8,56.64,27.55,17.84,36.7,105.6,49.25,43.72,58.52,52.99,63.64,80.95
179.6,52.99,31.41,52.7,64.43,63.15,137.1,34.82,55.07,79.91,68.46,19.55,55.67,27.03,17.67,36.08,104.8,48.55,43.5,57.87,52.13,62.58,79.73
176.26,52.87,31.23,52.59,63.9,63.08,136.8,34.74,55.13,78.95,68.44,19.54,55.67,26.91,17.7,36.01,104.6,48.54,43.32,57.47,52.05,62.22,79.46
174.346,52.42,30.99,52.0,63.58,62.7,136.0,33.98,54.95,78.48,67.68,19.54,55.25,26.85,17.67,35.74,104.3,48.31,43.3,56.87,51.83,61.83,79.26
175.085,52.12,31.23,52.27,63.8,62.73,136.0,33.99,55.03,78.56,67.45,19.49,55.39,26.77,17.68,35.99,104.5,48.17,43.39,56.88,52.09,61.61,79.31
174.36,52.74,30.96,52.3,64.0,62.83,136.6,33.87,54.97,79.02,68.0,19.56,55.53,26.69,17.7,36.11,104.9,48.26,43.38,56.96,52.11,61.85,79.07
173.774,52.36,30.67,51.4,64.08,62.77,136.0,33.45,54.58,78.33,67.55,19.41,55.2,26.36,17.73,35.81,104.0,47.87,43.33,56.84,51.96,61.64,78.45
169.86,51.91,30.52,50.69,63.33,62.33,136.0,33.25,54.26,78.03,66.66,19.33,54.78,26.41,17.67,35.46,104.0,47.61,43.3,56.51,51.41,61.32,78.07
172.276,52.03,30.92,50.85,63.74,62.38,136.8,33.99,54.68,78.69,67.5,19.55,55.35,26.72,17.6,35.69,103.9,47.81,43.76,56.49,51.81,61.71,78.65
171.978,52.42,31.09,51.1,63.84,62.6,136.8,33.82,54.76,78.72,67.27,19.58,55.38,26.63,17.62,35.88,104.9,47.85,43.52,56.47,51.91,61.83,78.74
172.095,52.22,31.14,51.08,63.81,62.6,136.5,33.75,54.63,78.75,67.57,19.52,55.36,26.59,17.57,35.81,105.3,47.8,43.63,56.6,51.76,62.14,78.64
170.914,51.64,30.78,50.56,63.5,62.02,136.3,33.41,54.42,78.34,66.41,19.46,55.07,26.44,17.53,35.39,103.9,47.51,43.62,56.64,51.42,61.58,78.12
169.0,50.65,30.55,50.15,63.15,61.8,136.5,33.21,53.94,77.94,66.03,19.08,54.79,26.04,17.45,35.25,103.6,47.16,43.3,56.6,51.11,61.72,77.7
165.711,50.51,30.57,50.06,63.04,61.53,136.2,33.21,53.9,77.43,65.29,18.92,54.1,26.0,17.22,35.1,103.4,47.05,43.65,56.19,50.71,61.72,77.53
168.408,50.92,30.89,50.36,63.32,61.69,137.2,33.16,54.1,77.46,65.78,19.09,54.3,26.06,17.25,35.18,103.7,47.08,43.5,56.57,51.03,61.71,77.71
169.913,51.02,30.95,51.0,63.35,61.92,137.0,33.24,54.19,77.78,65.77,19.2,54.12,26.06,17.25,35.31,103.3,47.18,43.66,56.51,50.91,61.76,77.94
173.513,52.0,31.32,51.6,63.84,62.08,137.8,33.78,54.61,78.37,66.72,19.36,54.66,26.29,17.27,35.63,103.9,47.47,43.63,55.95,51.37,61.8,78.28
171.978,51.67,31.04,51.0,63.54,62.16,137.2,33.5,54.36,78.03,66.24,19.23,54.14,25.97,17.21,35.35,103.2,47.19,43.49,55.61,51.12,61.72,77.83
170.717,51.39,30.9,50.52,63.31,61.44,137.1,33.42,54.14,77.65,66.22,19.14,53.96,25.84,17.19,35.17,103.0,47.04,43.3,55.55,50.81,61.97,77.58
172.0,51.88,31.11,51.01,63.43,61.5,136.3,33.51,54.21,77.96,66.71,19.18,53.7,25.97,17.2,35.47,102.9,46.79,43.43,55.51,50.98,61.93,77.8
173.28,51.89,31.11,51.65,63.6,61.53,136.0,33.68,54.44,78.3,67.43,19.28,53.94,26.07,17.3,35.53,103.0,46.93,43.3,55.61,51.13,61.91,77.76
172.957,52.08,31.13,51.65,63.61,61.35,136.5,33.58,54.34,78.06,66.91,19.19,54.2,25.97,17.3,35.48,103.0,46.94,43.3,55.66,51.24,61.92,77.81
174.857,52.81,31.46,52.05,63.8,61.73,136.3,33.89,54.5,78.55,67.06,19.25,54.75,26.03,17.33,35.63,103.1,47.12,43.21,55.74,51.4,61.94,78.2
176.099,52.69,31.5,52.19,63.98,62.02,136.9,34.14,54.57,78.68,67.27,19.41,54.76,26.1,17.35,35.71,103.3,47.2,43.15,55.85,51.57,61.97,78.25
177.173,52.36,31.34,51.99,63.71,61.86,136.7,34.06,54.46,78.63,67.34,19.52,54.61,25.99,17.35,35.53,102.9,47.08,42.75,55.85,52.03,62.01,78.04
176.6,52.4,31.5,52.08,63.86,61.86,136.9,34.43,54.55,78.89,67.49,19.55,54.74,26.0,17.4,35.65,103.3,47.11,42.87,56.11,52.53,62.27,78.32
175.0,52.28,31.21,51.91,63.68,61.95,136.7,34.01,54.41,78.48,67.01,19.51,54.63,25.93,17.34,35.53,103.1,46.98,42.87,56.01,52.29,62.17,78.09
175.952,52.53,31.53,51.99,63.97,61.95,137.0,34.17,54.55,78.66,67.54,19.56,54.8,26.01,17.33,35.67,103.3,47.15,42.78,55.83,52.45,62.32,78.23
176.577,52.65,31.49,52.28,63.74,62.02,136.7,34.16,54.58,78.8,67.82,19.56,54.8,26.12,17.36,35.75,103.3,47.16,42.9,55.86,52.38,62.28,78.13
177.139,52.8,31.68,52.56,64.25,62.17,136.6,34.54,54.6,78.89,67.69,19.55,54.8,26.11,17.34,35.81,103.5,47.21,42.91,55.96,55.13,62.24,78.46
177.199,52.91,31.63,52.47,64.08,62.17,136.6,34.43,54.6,78.79,67.84,19.53,54.77,26.16,17.35,35.77,103.3,47.2,42.97,56.22,55.31,62.59,78.4
177.551,52.83,31.34,52.91,64.18,62.2,136.9,34.12,54.55,78.68,67.46,19.55,54.78,26.12,17.33,35.86,103.1,47.22,42.87,56.41,54.98,62.76,78.53
177.574,52.9,31.38,52.98,64.21,62.18,136.2,33.95,54.53,78.67,67.41,19.53,54.67,26.06,17.29,35.89,103.1,47.26,42.76,56.51,56.49,62.72,78.49
176.612,52.8,31.31,53.26,64.27,62.07,135.8,33.97,54.51,78.67,67.74,19.55,54.66,26.09,17.28,35.89,103.1,47.19,42.8,56.32,57.98,62.83,78.32
178.413,53.13,31.54,53.41,64.36,62.08,136.6,34.31,54.67,78.76,67.98,19.59,54.86,26.1,17.37,36.04,103.3,47.31,42.92,56.48,57.35,62.85,78.65
176.259,53.6,31.55,53.65,64.28,62.1,136.3,34.05,54.6,78.38,67.59,19.56,54.71,26.08,17.35,35.99,103.3,47.26,42.92,56.28,56.95,63.08,78.57
178.569,54.03,32.38,54.06,64.6,62.22,136.9,34.24,54.79,78.36,67.7,19.63,54.99,26.22,17.39,36.27,103.7,47.45,43.03,56.52,56.49,63.69,78.87
177.739,53.81,32.44,53.73,64.4,62.59,137.2,34.3,54.71,78.59,68.11,19.6,54.88,26.15,17.49,36.15,104.6,47.44,42.92,56.69,56.3,63.93,78.74
176.946,54.28,33.0,53.66,64.5,62.3,137.0,34.12,54.74,78.5,68.14,19.58,54.84,26.13,17.39,36.05,104.6,47.32,42.82,56.56,56.45,63.88,78.63
179.182,54.11,33.12,54.03,64.84,62.32,137.0,34.33,54.91,78.78,68.22,19.73,55.09,26.19,17.47,36.19,104.5,47.59,42.97,56.84,56.82,63.87,78.95
177.452,54.09,32.74,53.28,64.54,62.08,136.5,34.06,54.76,78.58,68.45,19.61,54.91,26.17,17.41,36.15,104.9,47.47,42.81,56.54,57.37,63.68,78.66
177.999,54.27,32.51,53.49,64.71,62.17,137.0,33.97,54.7,78.29,68.29,19.63,54.72,26.15,17.42,36.13,104.5,47.36,42.81,56.6,57.38,63.82,78.59
176.008,53.81,32.31,53.32,64.49,62.02,136.7,33.6,54.59,78.05,68.46,19.58,54.75,26.08,17.39,36.15,106.5,47.19,42.77,56.66,56.74,63.82,78.28
177.176,54.01,32.1,53.16,64.15,62.13,136.3,33.51,54.59,78.05,68.21,19.55,54.63,26.14,17.32,35.88,103.6,47.18,42.62,56.48,56.67,63.83,78.13
178.309,54.22,32.43,53.7,64.8,62.49,136.9,33.87,54.75,78.52,68.66,19.64,55.0,26.19,17.32,36.1,103.6,47.44,43.01,56.63,57.22,63.71,78.38
178.309,54.11,32.43,53.55,64.81,62.16,136.9,33.87,54.74,78.55,68.4,19.64,54.89,26.19,17.35,36.11,103.4,47.41,43.1,56.67,57.91,63.81,78.51
176.496,53.68,32.04,53.06,64.59,62.12,136.6,33.6,54.68,78.27,68.13,19.61,54.73,26.11,17.36,36.03,103.8,47.28,42.64,56.67,57.49,63.8,78.17
177.364,54.05,32.02,52.61,64.57,62.03,136.1,33.61,54.6,78.05,68.27,19.57,54.63,26.15,17.34,36.02,103.7,47.29,42.63,56.51,56.78,63.89,77.98
172.277,52.58,31.2,51.73,63.31,61.6,135.2,32.92,54.04,77.31,67.19,19.5,53.92,25.82,17.21,35.59,103.2,46.62,42.26,55.82,56.41,62.95,77.06
179.329,54.03,32.04,53.29,64.67,62.54,136.4,33.83,54.83,78.32,68.28,19.72,55.02,26.2,17.4,36.06,104.1,47.41,42.83,55.92,57.29,63.86,78.37
178.53,53.94,32.09,53.59,64.47,62.42,136.5,34.02,54.85,78.41,68.11,19.71,54.97,26.21,17.49,36.92,103.8,47.41,42.96,56.3,56.74,63.98,78.51
178.046,53.99,31.91,53.43,64.33,62.38,136.8,33.81,54.68,78.3,68.02,19.67,54.77,26.13,17.28,36.71,103.5,47.27,42.91,56.24,56.29,63.89,78.43
180.765,54.11,32.07,54.43,64.56,62.68,137.2,34.07,54.88,78.84,68.38,19.78,55.12,26.33,17.47,36.83,104.3,47.55,43.13,56.42,56.85,64.47,78.82
180.491,53.88,32.38,54.53,64.48,62.51,137.2,33.99,54.83,78.6,68.44,19.72,55.16,26.33,17.48,36.64,104.3,47.46,43.08,56.41,56.54,64.32,78.62
181.233,54.23,32.17,54.74,64.72,62.51,137.3,34.02,54.85,78.75,68.52,19.68,55.33,26.32,17.48,36.58,104.1,47.54,42.84,56.39,57.22,64.35,78.69
180.209,54.0,31.95,54.25,64.62,62.42,137.1,33.68,54.74,78.69,68.6,19.66,55.13,26.3,17.42,36.41,104.0,47.43,42.96,56.3,57.63,64.14,78.45
182.0,54.1,32.18,54.6,64.91,62.57,137.6,34.0,54.84,78.81,68.68,19.69,55.32,26.41,17.46,36.52,103.9,47.57,42.98,56.24,57.2,64.33,78.7
183.463,54.4,32.67,55.07,65.06,62.84,138.4,34.48,55.09,79.15,68.77,19.8,55.47,26.5,17.53,36.72,104.5,47.69,43.29,56.41,57.15,64.44,78.94
182.398,54.26,32.85,55.01,64.99,62.71,138.3,34.43,55.08,79.03,68.71,19.89,55.42,26.5,17.48,36.77,104.4,47.69,43.15,56.42,57.08,64.51,78.92
183.2,54.3,32.81,55.59,65.06,62.83,138.3,34.4,55.12,79.3,68.93,19.89,55.79,26.58,17.5,36.74,104.3,47.81,43.21,56.52,57.15,64.62,79.09
183.846,54.45,33.13,55.36,65.19,62.83,138.3,34.52,55.09,79.37,69.08,19.88,55.87,26.59,17.51,36.77,104.6,47.86,43.25,56.7,57.33,64.7,79.13
182.789,54.7,33.77,54.85,65.0,62.91,139.2,34.74,55.03,79.21,68.94,19.82,55.82,26.59,17.48,36.77,104.7,47.83,43.33,56.71,57.22,64.7,79.08
