ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
98.25,19.753,31.7734,3.2155,160.433,36.7883,11.8757,41.1728,34.729,4.464,30.0192,10.8787,40.553,40.265,41.799,52.21,49.021
99.393,19.844,32.374,3.25112,160.317,37.102,11.98,41.3482,35.162,4.5,30.2731,10.981,40.832,40.372,42.129,52.221,49.716
99.034,19.892,31.9392,3.257,161.149,37.1412,11.9518,41.3541,35.304,4.52,30.2995,11.0271,40.704,40.462,41.98,52.342,49.8
99.5,19.884,32.0681,3.26,161.72,37.1252,11.9454,41.3651,35.436,4.512,30.282,11.06,40.622,40.592,42.008,51.335,49.752
99.161,19.787,31.8041,3.24176,160.963,37.0168,11.9144,41.3538,35.252,4.494,30.1114,10.9552,40.583,40.506,41.828,51.146,49.29
99.239,19.97,32.3212,3.30872,161.344,37.1557,11.9752,41.3717,35.55,4.531,30.29,11.1087,40.784,40.55,42.186,51.248,49.628
98.473,19.792,32.0154,3.27291,160.749,36.9893,11.9293,41.1965,35.349,4.503,30.1018,10.9959,40.441,40.329,41.857,51.0,49.136
99.489,19.913,32.8283,3.3293,160.176,37.2627,11.9892,41.3788,35.479,4.539,30.193,11.0395,40.593,40.357,42.164,50.923,49.647
99.1,19.859,32.4232,3.31378,161.054,37.3961,11.9771,41.3097,35.612,4.541,30.1632,11.0038,40.53,40.375,42.089,50.968,49.588
98.905,19.847,32.6738,3.32793,160.9,37.4362,11.9662,41.3141,35.539,4.533,30.1499,11.0321,40.494,40.188,42.004,50.952,49.515
99.742,19.965,32.8973,3.33279,162.191,37.6159,12.027,41.3815,35.635,4.553,30.2112,11.1125,40.856,40.367,42.114,51.082,49.685
99.0,19.903,32.7036,3.31337,161.227,37.5699,12.0211,41.3595,35.56,4.55,30.0941,11.1514,40.691,40.271,42.0,51.286,49.5
98.564,19.908,32.7789,3.32313,160.881,37.4639,11.9612,41.4095,35.471,4.525,30.0627,11.231,40.549,40.271,41.932,51.209,49.399
98.108,19.805,32.3058,3.31965,160.261,37.2868,11.878,41.1889,35.358,4.494,29.9998,11.2009,40.347,40.123,41.714,50.994,49.18
99.182,19.906,32.776,3.34914,161.143,37.5483,11.9258,41.4445,35.574,4.526,30.0845,11.2191,40.683,40.286,41.896,51.047,49.349
98.192,19.781,32.4259,3.33734,160.906,37.3687,11.8385,41.381,35.445,4.496,30.0421,11.1216,40.469,40.124,41.761,50.904,49.122
98.063,19.771,32.2272,3.36736,161.13,37.3385,11.8867,41.3326,35.474,4.492,30.0955,11.0917,40.563,40.235,41.696,50.859,49.086
97.633,19.703,31.8758,3.33627,160.406,37.2402,11.8153,41.2763,35.43,4.469,30.0408,11.1009,40.462,40.1,41.594,50.742,49.027
96.961,19.515,31.4607,3.3365,159.427,36.903,11.7782,41.1857,35.103,4.46,29.8156,11.0354,40.154,40.033,41.096,50.601,48.733
96.546,19.429,31.3341,3.31733,159.309,36.697,11.7427,41.2184,34.853,4.426,29.6015,10.9516,40.054,39.969,40.835,50.263,48.395
97.438,19.597,31.6067,3.36323,159.743,36.7833,11.7646,41.3152,34.865,4.437,29.7175,11.0154,40.138,40.05,40.999,50.094,48.58
97.202,19.642,31.4534,3.36733,160.138,36.9525,11.797,41.3841,35.028,4.461,29.7022,10.934,40.198,39.872,41.081,50.683,48.658
96.6,19.496,31.596,3.37184,159.819,36.805,11.7129,41.2406,34.962,4.458,29.59,10.924,40.224,39.798,40.897,50.513,48.483
97.754,19.689,32.4377,3.39227,160.906,37.1,11.7871,41.3761,35.215,4.483,29.7833,11.0,40.39,40.195,41.287,50.61,49.082
98.188,19.686,31.9251,3.41248,160.268,37.1071,11.7916,41.4536,35.179,4.5,29.8641,10.9973,40.446,40.076,41.19,50.732,49.121
98.149,19.717,32.0051,3.40763,160.268,37.2135,11.8214,41.4418,35.29,4.48,29.9845,11.0198,40.535,40.097,41.442,50.608,49.101
98.081,19.724,31.4953,3.41174,160.276,37.283,11.8256,41.3982,35.256,4.485,30.026,11.0112,40.582,39.858,41.421,50.837,49.088
97.619,19.681,31.3237,3.39824,160.274,37.0499,11.7975,41.3705,35.225,4.477,30.0092,11.009,40.42,39.684,41.284,50.711,48.959
97.989,19.738,31.5341,3.37317,161.449,37.2681,11.8347,41.4435,35.354,4.487,30.0377,11.039,40.617,39.835,41.434,50.733,49.058
97.816,19.687,31.4024,3.35,161.474,37.1787,11.8194,41.3211,35.282,4.481,29.9883,11.0498,40.613,39.753,41.403,50.659,48.919
98.136,19.745,31.7071,3.35925,161.256,37.3294,11.8442,41.3466,35.4,4.499,30.1367,11.0408,40.666,39.89,41.583,50.743,49.045
98.085,19.749,31.6715,3.35287,161.256,37.3153,11.8556,41.3411,35.373,4.48,30.0699,11.0562,40.639,39.923,41.441,50.862,48.963
98.234,19.822,32.0,3.39023,161.243,37.4259,11.8742,41.2688,35.463,4.494,30.2102,11.0823,40.726,39.9,41.723,50.951,49.14
98.45,19.892,32.1019,3.42492,160.903,37.5025,11.9114,41.4047,35.587,4.501,30.2354,11.1074,40.799,39.831,41.789,51.058,49.413
98.272,19.804,31.8764,3.41513,160.585,37.3924,11.8588,41.4229,35.471,4.493,30.2776,11.098,40.503,40.005,41.612,50.962,49.328
97.5,19.635,31.4724,3.38023,160.025,37.0968,11.7981,41.2608,35.287,4.463,30.0941,11.0045,40.209,39.493,41.169,50.768,48.872
97.825,19.59,31.5751,3.37672,159.706,37.1161,11.7863,41.2439,35.281,4.462,30.0768,10.991,40.272,39.499,41.2,50.742,48.792
98.023,19.724,31.8337,3.38062,160.908,37.3181,11.8275,41.3085,35.385,4.484,30.1793,11.0492,40.444,39.569,41.404,50.815,49.056
98.113,19.826,32.0491,3.3797,161.723,37.3634,11.9119,41.3086,35.492,4.502,30.2247,11.048,40.59,39.771,41.58,50.833,49.301
98.207,19.834,32.0659,3.36518,161.634,37.3867,11.8833,41.3522,35.535,4.494,30.2325,10.9831,40.548,39.84,41.586,50.934,49.268
98.104,19.78,32.1352,3.36,161.631,37.4339,11.8854,41.3519,35.531,4.493,30.2608,11.008,40.632,39.855,41.587,50.773,49.201
98.3,19.81,32.5358,3.43938,161.646,37.55,11.9261,41.3369,35.61,4.507,30.2692,11.0423,40.799,39.93,41.706,51.005,49.488
98.215,19.817,32.9592,3.49491,161.872,37.5273,11.9358,41.3251,35.638,4.513,30.2658,11.0556,40.833,39.638,41.83,50.995,49.596
98.18,19.817,32.9069,3.498,161.26,37.4487,11.9349,41.3138,35.619,4.597,30.1931,11.0495,40.698,39.822,41.897,51.097,49.577
98.607,19.787,32.6993,3.48371,162.192,37.3829,11.9086,41.3093,35.591,4.596,30.2129,11.1182,40.729,39.952,41.925,50.993,49.519
98.418,19.834,32.807,3.48625,162.079,37.4328,11.9204,41.3708,35.635,4.606,30.2374,11.0804,40.827,39.992,42.019,51.134,49.508
98.233,19.816,32.7517,3.45,162.488,37.3547,11.9165,41.365,35.595,4.574,30.2173,11.05,40.632,39.784,41.859,51.167,49.34
98.192,19.786,32.5464,3.47072,161.646,37.2686,11.9081,41.3721,35.53,4.605,30.2006,11.0208,40.635,39.758,41.878,51.015,49.22
98.474,19.818,32.448,3.44349,162.161,37.3339,11.8963,41.3226,35.589,4.607,30.2238,11.0125,40.555,39.689,41.991,51.12,49.344
98.276,19.782,32.3958,3.45319,162.125,37.2789,11.892,41.3255,35.589,4.637,30.2341,11.0494,40.595,39.694,41.981,51.249,49.246
98.31,19.795,32.328,3.47442,162.711,37.2942,11.9271,41.333,35.608,4.651,30.2484,11.0091,40.598,39.895,41.916,51.144,49.242
98.802,19.868,32.6279,3.48559,162.195,37.4211,11.9656,41.4039,35.717,4.676,30.2346,11.0602,40.806,39.898,42.1,51.16,49.47
98.83,19.921,32.4558,3.47093,162.789,37.5826,11.9929,41.4355,35.807,4.673,30.3726,11.086,40.846,39.989,41.97,51.222,49.459
98.904,19.962,32.4681,3.48943,162.972,37.5711,11.9799,41.4712,35.85,4.699,30.3985,11.1682,40.993,40.062,42.07,51.279,49.547
99.371,19.972,32.3704,3.48008,162.682,37.6514,11.9793,41.4518,35.933,4.697,30.4066,11.2154,40.98,40.054,42.038,51.286,49.635
99.631,19.984,32.4543,3.48273,163.472,37.6219,11.9905,41.4417,35.931,4.667,30.4451,11.2491,40.956,39.995,42.098,51.271,49.614
99.265,19.936,32.376,3.47743,163.208,37.5708,11.9677,41.4189,35.884,4.653,30.3508,11.185,40.859,39.979,41.861,50.312,49.439
100.019,19.955,32.4113,3.47348,162.253,37.5291,11.9818,41.4497,35.909,4.663,30.3951,11.2737,40.943,40.142,41.966,50.785,49.637
100.072,19.99,32.3604,3.47514,163.499,37.665,11.9914,41.4614,35.939,4.651,30.4672,11.3066,40.981,40.188,41.98,50.92,49.631
99.188,20.008,32.0928,3.4515,162.837,37.5752,12.0039,41.5,35.93,4.654,30.4572,11.3305,40.921,40.339,41.996,50.889,49.574
99.334,20.07,32.1322,3.45246,163.82,37.6899,11.9846,41.5847,35.994,4.643,30.462,11.303,40.977,40.594,41.938,51.432,49.672
99.0,20.082,32.2138,3.47001,163.112,37.825,11.9945,41.6503,36.059,4.641,30.5,11.4002,41.056,40.595,42.091,50.474,49.83
99.505,20.089,32.4979,3.44081,164.322,37.8489,12.0231,41.6685,36.167,4.78,30.5428,11.4,41.176,40.561,42.079,50.939,49.791
99.71,20.039,32.6655,3.4768,164.172,37.9264,12.0369,41.674,36.138,4.936,30.6207,11.4282,41.27,40.3,42.263,51.028,49.919
99.828,19.996,32.7282,3.58159,164.104,37.8728,12.0345,41.7055,36.182,4.9,30.6525,11.3948,41.226,40.287,42.221,50.988,49.831
100.09,20.038,32.8482,3.61868,163.5,38.0193,12.0683,41.7566,36.24,5.085,30.6157,11.4059,41.331,40.426,42.358,50.977,49.932
100.073,20.051,33.0773,3.56492,164.177,38.0983,12.0533,41.7394,36.268,5.1,30.5658,11.3462,41.468,40.461,42.331,51.415,49.999
100.053,20.082,32.96,3.56182,163.836,38.0831,12.0607,41.7066,36.316,5.076,30.5977,11.4397,41.565,40.472,42.222,51.37,50.283
100.151,20.056,32.8094,3.64049,164.041,38.1623,12.0471,41.718,36.275,5.025,30.5767,11.3712,41.521,40.509,42.138,51.275,50.042
99.814,20.103,32.7448,3.70185,163.899,38.2717,12.0161,41.6965,36.231,5.051,30.5679,11.3742,41.651,40.508,42.05,51.087,50.068
99.504,19.952,32.6482,3.61503,163.537,38.1808,11.9829,41.5956,36.153,5.038,30.536,11.3517,41.5,40.335,42.107,51.036,49.797
100.706,20.17,33.1429,3.65902,164.393,38.4503,12.1066,41.92,36.385,5.193,30.663,11.4591,41.758,40.462,42.435,51.334,50.276
100.515,20.216,33.362,3.64411,165.015,38.3908,12.066,41.9656,36.334,5.129,30.6301,11.357,41.602,40.43,42.356,50.758,50.13
100.886,20.245,33.6177,3.6666,164.93,38.3429,12.086,42.0157,36.423,5.136,30.7083,11.3774,41.651,40.445,42.314,51.269,50.09
101.051,20.263,33.2198,3.68206,165.311,38.51,12.0789,41.8376,36.392,5.092,30.6734,11.4367,41.642,40.294,42.277,50.367,49.993
101.115,20.296,33.3743,3.62804,165.383,38.4181,12.0755,41.8636,36.355,5.132,30.6343,11.4418,41.607,40.439,42.266,50.403,49.964
101.148,20.327,33.2464,3.58956,165.0,38.6529,12.0773,41.8707,36.384,5.142,30.7,11.518,41.675,40.648,42.393,50.126,50.075
101.411,20.26,33.0477,3.57206,165.344,38.6129,12.0463,41.916,36.3,5.237,30.6551,11.502,41.579,40.799,42.226,50.463,49.899
101.785,20.262,32.8437,3.57078,165.114,38.7493,12.0515,41.948,36.349,5.279,30.6695,11.5654,41.469,41.539,42.198,50.384,49.914
102.406,20.329,33.0646,3.5737,165.754,38.61,12.1035,42.0812,36.453,5.269,30.74,11.7477,41.598,41.416,42.329,50.599,50.043
101.63,20.259,32.7953,3.55343,165.221,38.4004,12.0992,42.0657,36.394,5.341,30.7357,11.688,41.575,41.498,42.34,50.6,49.99
102.277,20.367,32.8748,3.57034,165.982,38.4342,12.098,42.0,36.504,5.313,30.7774,11.6438,41.595,41.642,42.424,50.441,50.15
102.147,20.333,32.8574,3.64788,165.756,38.1528,12.0683,41.8835,36.416,5.25,30.75,11.586,41.561,41.549,42.363,50.391,50.115
101.244,20.34,32.777,3.64,165.863,38.1367,12.0368,41.8893,36.37,5.262,30.6824,11.54,41.566,41.541,42.297,50.592,50.055
100.666,20.23,32.4955,3.6225,165.42,38.15,12.0195,41.7466,36.222,5.212,30.5616,11.4502,41.325,41.483,41.9,50.507,49.647
101.15,20.24,32.8316,3.64071,166.11,38.26,12.0658,41.8354,36.308,5.228,30.6824,11.5497,41.471,41.605,42.221,50.456,49.842
101.044,20.249,32.7143,3.70927,166.0,38.6598,12.0568,41.8249,36.334,5.268,30.661,11.5128,41.462,41.649,42.275,50.392,49.916
101.651,20.32,33.3015,3.71808,167.103,38.7998,12.0645,41.8421,36.482,5.336,30.788,11.5689,41.664,41.68,42.483,50.48,50.059
102.323,20.314,33.0804,3.67006,167.524,38.9954,12.0698,41.8713,36.642,5.226,30.8825,11.6319,41.673,41.586,42.519,50.485,50.231
102.539,20.387,33.0817,3.7033,168.37,39.0769,12.1464,41.9654,36.795,5.198,30.919,11.6178,41.721,41.539,42.383,50.441,50.276
102.734,20.415,33.152,3.67604,168.268,38.7769,12.1583,42.0298,36.736,5.2,30.8852,11.6436,41.774,41.401,42.375,50.5,50.368
101.889,20.338,32.9326,3.7162,168.048,38.7091,12.135,41.9825,36.704,5.218,30.8068,11.6666,41.804,41.127,42.193,50.477,50.341
102.194,20.34,32.8459,3.76518,168.755,38.7194,12.1189,41.9533,36.684,5.205,30.7599,11.6302,41.758,41.298,42.142,50.485,50.477
101.733,20.275,32.7565,3.81278,168.755,38.6899,12.1266,41.935,36.754,5.198,30.8001,11.6039,41.758,41.367,42.203,50.488,50.482
101.697,20.249,32.7436,3.7622,168.853,38.5927,12.1054,41.8436,36.612,5.209,30.7624,11.5321,41.714,41.431,42.192,50.518,50.467
101.1,20.194,32.5449,3.74758,168.732,38.5663,12.1107,41.8224,36.591,5.23,30.7205,11.5248,41.643,41.593,42.074,50.271,50.552
101.208,20.124,31.9256,3.75632,168.834,38.4766,12.0964,41.8173,36.49,5.215,30.7255,11.4863,41.583,41.595,42.063,50.042,50.337
101.382,20.092,31.7536,3.73115,169.496,38.4116,12.1039,41.9026,36.509,5.205,30.6858,11.4571,41.491,41.675,41.958,49.945,50.323
101.177,20.079,31.7018,3.74353,169.246,38.3403,12.0914,41.9478,36.44,5.146,30.6315,11.4237,41.453,41.805,42.0,50.125,50.225
100.683,20.002,31.6173,3.72116,169.6,38.3126,12.085,41.8989,36.331,5.093,30.5581,11.3403,41.4,41.685,41.723,49.825,50.03
100.46,19.938,31.7195,3.69158,169.997,38.1933,12.0829,41.8359,36.342,5.11,30.3937,11.3345,41.375,41.606,41.808,49.952,50.13
100.466,19.956,31.4625,3.69176,169.603,38.3328,12.1132,41.903,36.38,5.119,30.3992,11.298,41.371,41.798,41.89,49.821,50.158
100.614,19.982,31.5087,3.69121,169.983,38.3652,12.0939,41.8997,36.385,5.082,30.4283,11.2898,41.347,41.771,41.927,50.095,50.067
100.922,20.058,31.7347,3.72841,170.0,38.4833,12.1278,41.9501,36.505,5.121,30.5687,11.3407,41.435,41.719,41.781,49.978,50.235
100.923,19.992,31.3569,3.7,170.0,38.2422,12.0848,41.9204,36.368,5.169,30.4701,11.3001,41.377,41.75,41.777,50.032,50.095
100.279,19.893,31.0554,3.69115,170.0,38.0883,12.0335,41.8573,36.133,5.117,30.351,11.2448,41.223,41.647,41.635,50.032,49.777
99.5,19.794,30.7702,3.63852,169.155,37.9006,11.9788,41.7444,35.892,5.065,30.235,11.2054,40.969,41.457,41.378,49.613,49.702
100.26,19.837,30.9588,3.65,170.0,37.9949,12.0093,41.8075,36.016,5.108,30.3396,11.2466,41.005,41.512,41.462,49.611,49.535
100.23,19.829,31.1076,3.67451,170.048,38.1366,12.0294,41.7472,36.245,5.111,30.4014,11.2484,41.1,41.712,41.558,49.761,49.363
100.272,19.902,31.0914,3.71017,170.0,38.1582,12.0653,41.7956,36.314,5.151,30.4911,11.3199,41.21,41.569,41.645,49.761,49.534
99.115,19.812,30.7089,3.70539,169.813,37.9257,11.9656,41.6764,35.993,5.098,30.345,11.2799,41.025,41.555,41.4,49.724,49.263
99.538,19.837,30.8304,3.75857,169.523,38.0729,12.006,41.6766,36.16,5.127,30.4875,11.2263,41.084,41.531,41.49,49.745,49.49
99.871,19.869,31.0,3.85434,169.75,38.1819,12.0197,41.7979,36.21,5.159,30.5337,11.2845,41.161,41.5,41.523,49.775,49.362
99.928,19.818,31.2109,3.82696,169.501,38.1036,11.9951,41.7217,36.087,5.125,30.4383,11.2958,41.078,41.5,41.4,49.779,49.319
99.962,19.833,31.2818,3.82322,169.976,38.1214,11.9939,41.7476,36.079,5.131,30.4448,11.3129,41.091,41.53,41.37,49.642,49.475
99.321,19.771,31.2068,3.87207,169.836,38.0509,11.9804,41.7581,36.086,5.125,30.4121,11.2819,41.018,41.468,41.46,49.651,49.289
99.963,19.829,31.225,3.93064,170.001,38.2213,12.0158,41.8279,36.21,5.211,30.4908,11.3086,41.204,41.558,41.453,49.973,49.566
99.653,19.81,31.1115,3.91927,170.484,38.2703,12.0211,41.7989,36.187,5.194,30.4715,11.2156,41.256,41.517,41.423,50.061,49.576
100.429,19.981,31.5186,3.87298,171.0,38.5464,12.0782,41.8754,36.309,5.186,30.567,11.261,41.423,41.504,41.547,50.347,49.724
100.299,19.993,31.62,3.84286,170.817,38.45,12.0729,41.7734,36.324,5.18,30.55,11.2332,41.37,41.5,41.546,50.285,49.614
99.804,19.866,31.3798,3.85366,169.45,38.178,12.0251,41.7266,36.178,5.199,30.4185,11.2206,41.275,41.558,41.297,50.142,49.412
99.963,19.9,31.4281,3.88303,170.537,38.3461,12.0368,41.7702,36.231,5.243,30.4343,11.2774,41.195,41.5,41.538,50.279,49.472
100.269,19.97,31.5636,3.85,171.412,38.4246,12.0726,41.792,36.351,5.236,30.4692,11.2725,41.375,41.56,41.467,50.388,49.604
100.317,19.906,31.6034,3.92192,171.084,38.4597,12.0583,41.8024,36.264,5.267,30.3921,11.2845,41.315,41.532,41.432,50.238,49.563
100.802,20.019,31.9309,3.9662,171.672,38.6961,12.1142,41.8305,36.449,5.251,30.5666,11.3497,41.466,41.568,41.65,50.388,49.838
100.544,20.031,31.9345,3.99,172.278,38.574,12.0838,41.8287,36.494,5.214,30.5159,11.2947,41.514,41.643,41.594,50.392,49.834
100.621,20.024,32.0388,4.05364,173.228,38.8107,12.0933,41.851,36.494,5.251,30.4035,11.2986,41.508,41.563,41.611,50.385,49.763
100.432,20.03,31.889,4.11172,173.27,38.9809,12.0807,41.8497,36.504,5.236,30.3561,11.3604,41.473,41.49,41.639,50.437,50.022
100.917,20.02,31.9457,4.0671,172.709,38.9783,12.0913,41.8438,36.527,5.261,30.3638,11.3468,41.569,41.605,41.775,50.337,50.077
100.465,20.0,31.6619,4.12834,172.854,38.9444,12.0566,41.8006,36.526,5.238,30.3618,11.3351,41.541,41.45,41.687,50.596,50.06
100.465,20.03,31.9499,4.07897,172.252,39.3507,12.0701,41.8996,36.5,5.255,30.3351,11.35,41.466,41.498,41.76,50.55,50.299
100.763,20.156,31.855,4.15158,173.168,39.4083,12.1233,41.9801,36.696,5.267,30.4983,11.3313,41.642,41.461,41.987,50.891,50.354
100.571,20.16,31.7099,4.19658,173.878,39.301,12.1445,42.0373,36.768,5.263,30.516,11.3523,41.834,41.593,42.027,50.704,50.487
100.711,20.174,31.7,4.15339,173.286,39.2176,12.135,41.8868,36.797,5.267,30.5656,11.4173,41.862,41.671,42.102,50.814,50.279
101.335,20.187,31.5554,4.231,173.002,39.185,12.1478,41.9285,36.797,5.28,30.53,11.4355,42.01,41.55,42.142,50.874,50.435
101.477,20.505,31.4085,4.18308,173.036,39.4201,12.1873,41.91,36.75,5.29,30.5373,11.4759,42.039,41.777,42.071,50.794,50.761
101.803,20.52,31.4683,4.11105,173.693,39.4304,12.2242,42.0044,36.965,5.267,30.6659,11.454,41.84,41.829,42.127,50.963,50.717
101.4,20.465,31.5309,4.0794,173.283,39.1775,12.2347,42.0002,36.855,5.273,30.7155,11.4327,41.802,41.654,42.037,50.786,50.51
101.996,20.468,31.6353,4.082,173.238,39.1514,12.2405,42.025,36.959,5.302,30.7583,11.4374,41.957,41.804,42.0,50.937,50.675
101.512,20.517,32.089,4.04186,173.599,39.1155,12.2459,42.0324,37.966,5.324,30.7834,11.4566,41.933,41.913,42.072,50.795,50.754
100.966,20.438,32.1999,4.0631,173.238,39.0831,12.2465,42.0619,37.981,5.359,30.8713,11.4289,41.839,41.917,42.25,50.806,50.835
101.22,20.465,32.103,4.06,173.55,39.0916,12.2498,42.082,37.59,5.439,30.9034,11.4169,41.948,41.901,42.226,50.905,51.184
101.512,20.355,31.7461,4.0305,173.48,38.9099,12.2421,41.9896,37.287,5.38,30.8246,11.3087,41.973,41.777,42.254,50.786,51.362
101.346,20.416,31.2899,3.98452,172.447,38.8159,12.1764,41.8211,36.748,5.337,30.7355,11.2381,41.876,41.824,41.86,50.502,51.022
100.879,20.42,31.2929,3.99647,171.668,38.8689,12.1871,41.9258,36.85,5.292,30.7792,11.2786,41.85,41.822,41.868,50.162,50.738
101.017,20.419,31.3647,4.03154,171.51,38.9752,12.1871,41.8453,36.842,5.236,30.7556,11.2398,41.794,41.79,41.921,50.06,50.7
100.875,20.346,30.9334,4.03967,171.727,38.9215,12.1637,41.8162,36.749,5.24,30.6917,11.2002,41.718,41.747,41.809,50.224,50.698
100.512,20.375,31.2021,4.16485,171.361,38.8912,12.1593,41.8505,36.818,5.3,30.7047,11.1902,41.727,41.738,41.889,50.173,50.991
100.378,20.404,31.6035,4.16915,171.988,38.8952,12.1735,41.8097,37.021,5.307,30.7401,11.2138,41.767,41.644,41.993,50.363,50.993
100.665,20.44,31.4441,4.21,171.991,38.93,12.153,41.835,37.033,5.293,30.6943,11.2,41.764,41.667,41.959,50.325,50.86
100.749,20.443,31.7018,4.20047,171.991,39.1504,12.1554,41.8445,37.066,5.289,30.6887,11.2017,41.882,41.665,42.285,50.37,51.035
101.098,20.487,31.6535,4.25366,172.005,39.191,12.1587,41.9096,37.177,5.271,30.6976,11.1164,41.889,41.562,42.334,50.818,50.949
100.837,20.359,31.4353,4.22486,171.51,38.9755,12.0974,41.8689,37.055,5.235,30.6489,11.131,41.915,41.425,42.19,50.676,51.062
101.993,20.45,31.5533,4.20999,171.506,39.1266,12.1296,41.9462,37.114,5.323,30.7307,11.1429,41.933,41.608,42.321,50.495,51.283
100.99,20.6,31.6041,4.19936,172.5,39.184,12.1599,41.9725,37.23,5.36,30.808,11.1437,41.94,41.513,42.215,50.302,51.229
101.118,20.542,31.4737,4.16834,171.927,39.116,12.131,41.9928,37.316,5.41,30.8163,11.1414,41.909,41.516,42.18,50.297,51.371
100.849,20.597,31.4406,4.12005,171.5,39.0483,12.1635,42.0232,37.28,5.338,30.8012,11.135,42.119,41.529,42.24,50.514,51.349
100.87,20.506,31.3913,4.13214,171.447,38.9043,12.1702,42.1776,37.229,5.395,30.7708,11.1109,42.126,41.441,42.3,50.401,51.334
100.625,20.493,31.25,4.11684,170.528,38.9412,12.2041,42.3897,37.24,5.417,30.728,11.1108,42.149,41.323,42.24,50.531,51.35
