ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
285.169,45.12,21.54,51.09,73.82,85.34,174.0,26.29,64.99,74.81,50.67,23.5,64.9,26.36,19.76,35.07,126.4,56.6,42.6,75.39,53.37,71.29,83.99
286.432,45.59,21.54,51.31,73.98,85.51,173.9,26.29,65.07,75.0,50.7,23.55,65.23,26.47,19.75,35.04,126.6,56.63,42.6,75.0,53.54,71.38,84.14
285.082,45.07,21.51,51.49,73.85,84.78,174.2,26.31,65.23,74.98,50.7,23.52,65.26,26.5,19.81,34.89,126.0,56.58,42.7,74.89,53.38,71.57,84.28
285.0,46.11,21.5,51.27,74.0,84.3,173.6,26.35,65.3,75.13,50.61,23.5,65.31,26.49,19.76,34.94,126.0,56.29,42.68,74.75,53.51,71.49,84.37
284.619,45.61,21.44,50.89,74.08,84.49,173.4,26.28,65.2,74.95,50.52,23.52,65.14,26.39,19.79,34.92,125.5,56.17,42.68,74.38,53.46,71.27,84.11
284.066,45.59,21.36,50.96,74.16,84.54,172.3,26.23,65.37,75.01,50.57,23.67,65.21,26.45,19.66,34.82,125.7,55.94,42.66,74.72,53.53,71.46,84.1
284.962,45.43,21.54,51.2,74.39,87.17,172.8,26.27,65.35,75.03,50.52,23.71,65.36,26.54,19.73,35.02,125.5,55.95,42.97,74.5,53.54,71.46,84.12
285.39,45.5,21.51,51.03,74.31,88.37,172.8,26.23,65.37,74.88,50.49,23.67,65.46,26.47,19.73,34.85,125.7,55.92,42.97,74.36,53.57,71.31,84.45
285.0,45.3,21.47,51.04,74.38,89.7,173.1,26.24,65.27,74.94,50.56,23.73,65.87,26.54,19.79,35.03,125.3,55.94,42.84,74.5,53.6,71.47,84.26
282.18,44.73,21.3,50.37,73.98,87.65,171.8,26.14,64.92,74.64,50.25,23.65,65.01,26.35,19.7,34.63,124.5,55.57,42.58,74.61,53.19,70.94,83.69
281.258,44.77,21.31,50.32,73.93,87.64,171.7,26.13,64.94,74.56,50.23,23.67,64.7,26.35,19.71,34.54,122.4,55.56,42.57,74.65,53.1,70.83,83.76
278.426,44.97,21.14,50.31,73.76,89.48,171.4,26.03,64.56,74.29,49.86,23.58,64.31,26.17,19.71,34.43,122.5,55.21,42.54,74.22,52.73,70.26,83.27
278.475,45.08,21.04,50.11,73.69,87.35,170.9,25.96,64.5,74.27,49.81,23.42,64.27,26.12,19.56,34.35,122.4,55.25,42.49,73.56,52.68,70.01,83.16
276.885,44.63,20.91,49.84,73.53,87.33,170.5,25.84,64.25,73.89,49.56,23.32,63.56,25.98,19.57,34.2,120.9,54.91,42.21,73.47,52.29,69.6,82.81
275.72,44.81,20.81,50.09,73.47,89.99,170.9,25.82,64.3,73.69,49.69,23.19,63.66,26.02,19.55,34.15,121.7,54.78,42.33,73.36,52.11,69.64,82.97
276.11,45.15,20.83,50.09,73.38,92.59,170.6,25.87,64.27,73.72,49.67,23.14,63.78,26.06,19.51,34.15,121.1,54.89,42.33,73.37,52.16,69.5,82.79
276.161,45.3,20.94,49.84,73.1,92.4,170.6,25.85,64.2,73.62,49.56,23.12,63.73,26.0,19.5,34.22,122.0,54.79,42.32,73.52,52.0,69.5,82.69
276.51,45.15,20.92,50.03,73.15,91.75,170.9,25.86,64.15,73.73,49.47,23.09,63.89,26.04,19.46,34.08,121.5,54.96,42.24,73.39,52.06,69.5,82.82
275.536,44.97,20.73,50.0,73.04,91.5,170.7,25.75,64.06,73.56,49.32,23.01,63.39,25.93,19.34,34.04,120.2,54.82,42.25,73.33,51.7,69.46,82.83
270.6,44.61,20.5,49.42,72.41,89.57,169.5,25.62,63.41,73.02,49.06,22.65,62.46,25.69,19.3,33.76,120.2,54.23,41.95,73.07,51.18,69.25,82.43
271.295,44.11,20.58,49.43,72.4,88.35,169.3,25.61,63.55,73.05,49.15,22.68,62.53,25.73,19.25,33.91,119.5,54.47,41.93,72.37,51.45,69.01,82.35
270.263,43.52,20.37,49.41,71.97,86.89,169.5,25.5,63.3,72.87,48.94,22.52,62.09,25.63,19.23,33.79,119.5,54.2,41.79,71.94,51.04,69.0,82.12
269.165,43.65,20.49,49.39,72.17,86.64,169.5,25.62,63.54,73.14,48.99,22.6,62.47,25.65,19.18,33.94,119.0,54.31,41.84,71.52,51.17,69.11,82.14
268.043,43.77,20.56,49.23,72.21,86.52,169.5,25.57,63.44,72.93,48.88,22.56,62.21,25.67,19.15,33.92,119.6,54.21,41.76,71.51,51.07,69.11,81.91
268.251,43.99,20.64,49.25,72.31,86.49,169.6,25.58,63.51,73.07,48.91,22.58,62.37,25.69,19.14,34.09,119.5,54.29,42.04,71.85,51.09,69.5,82.01
266.839,43.46,20.63,48.92,72.1,87.28,169.6,25.53,63.45,72.94,48.84,22.52,62.27,25.58,19.02,34.02,119.1,54.28,42.02,72.0,51.04,69.33,81.99
264.252,43.07,20.48,48.3,72.07,85.64,168.9,25.38,63.22,72.68,48.51,22.41,61.97,25.41,18.98,33.75,117.7,54.0,41.77,71.58,50.81,69.01,81.61
267.04,43.53,20.52,48.61,72.41,85.82,168.7,25.4,63.28,72.78,48.56,22.33,62.24,25.47,18.88,34.05,119.8,54.02,41.59,71.38,50.84,69.29,81.83
267.885,44.04,20.66,48.77,72.36,84.75,168.0,25.47,63.45,72.91,48.59,22.39,62.67,25.49,18.91,34.48,119.8,54.15,41.6,71.49,50.88,69.53,82.11
269.408,44.47,20.61,48.93,72.58,85.24,168.8,25.41,63.39,72.85,48.53,22.42,62.65,25.47,19.08,34.41,119.6,54.06,41.69,71.15,50.93,69.78,81.84
268.312,44.54,20.52,48.81,72.38,85.77,167.7,25.44,63.26,72.83,48.53,22.32,62.66,25.43,19.07,34.25,118.8,54.01,41.69,71.02,50.9,69.92,82.09
270.642,45.43,20.65,49.14,72.67,86.56,167.8,25.58,63.51,73.14,48.73,22.49,63.07,25.54,19.11,34.46,119.5,54.25,41.69,71.07,51.13,70.05,82.32
270.2,45.17,20.65,49.38,72.88,85.62,167.8,25.59,63.6,73.17,48.82,22.47,63.08,25.55,19.26,34.51,119.5,54.24,41.72,71.08,51.27,70.36,82.41
268.895,44.77,20.62,49.09,72.8,85.72,167.7,25.54,63.59,73.1,48.7,22.42,62.8,25.52,19.27,34.59,119.3,53.97,41.89,70.99,51.1,70.28,82.19
270.49,45.04,20.69,49.4,72.88,86.06,168.9,25.62,63.8,73.21,48.81,22.44,63.21,25.59,19.27,34.9,119.1,54.24,41.75,70.81,51.25,70.02,82.48
270.267,45.22,20.74,49.18,72.65,85.44,168.7,25.56,63.67,73.12,48.74,22.45,63.09,25.53,19.25,34.63,118.2,54.14,41.85,70.99,51.18,69.83,82.41
271.239,45.19,20.74,49.27,72.56,85.87,168.7,25.56,63.89,73.18,48.78,22.47,62.97,25.53,19.16,34.73,118.6,54.3,41.85,70.85,51.29,69.76,82.42
269.454,45.39,20.77,49.3,72.52,85.24,168.3,25.53,63.79,73.13,48.61,22.35,62.59,25.49,19.16,34.69,118.2,54.19,41.76,70.48,51.03,69.74,82.25
270.023,45.72,20.81,49.28,73.01,86.56,168.2,25.66,64.03,73.37,48.66,22.46,63.13,25.61,19.21,34.86,119.0,54.54,41.7,70.4,51.25,69.63,82.54
268.277,45.09,20.8,48.64,72.74,86.01,168.1,25.65,63.73,73.12,48.53,22.52,62.92,25.49,19.24,34.63,119.6,54.33,41.7,70.36,51.1,69.45,82.51
268.689,44.5,20.89,48.28,72.7,85.48,168.0,25.69,63.81,73.36,48.53,22.53,63.14,25.56,19.24,34.69,120.3,54.51,41.7,70.16,51.15,69.45,82.91
270.49,45.14,20.91,48.58,72.7,85.26,168.2,25.7,63.85,73.36,48.55,22.55,63.38,25.55,19.26,35.06,120.0,54.55,41.75,70.33,51.19,69.39,83.0
271.657,44.68,20.95,48.77,73.2,85.21,168.6,25.66,63.83,73.39,48.58,22.64,63.25,25.58,19.28,35.08,119.8,54.47,41.81,70.34,51.38,69.56,83.32
271.413,44.71,21.04,48.75,73.16,84.09,168.6,25.66,63.76,73.37,48.52,22.61,63.22,25.55,19.29,35.15,119.4,54.4,41.86,70.38,51.38,69.37,83.75
271.691,44.64,21.0,48.62,73.2,85.2,168.4,25.66,63.7,73.4,48.44,22.7,63.05,25.52,19.24,34.88,118.4,54.33,41.8,70.29,51.43,69.6,83.9
273.691,45.33,21.01,49.07,73.89,83.56,168.6,25.67,63.9,73.53,48.48,22.81,63.35,25.57,19.26,35.14,118.4,54.52,41.8,70.66,51.57,69.57,83.95
274.2,45.17,21.36,49.03,73.52,83.5,168.2,25.66,63.91,73.45,48.42,22.8,63.22,25.54,19.25,35.03,118.1,54.49,41.87,70.7,51.64,69.61,83.92
274.684,45.62,21.45,49.23,73.62,83.8,168.8,25.73,64.0,73.51,48.48,22.83,63.37,25.59,19.24,35.03,118.2,54.64,41.86,70.82,51.65,69.62,84.52
273.539,45.74,21.57,49.24,73.48,83.42,169.1,25.76,64.03,73.55,48.41,22.8,63.43,25.62,19.26,34.96,118.0,54.8,42.01,71.16,51.78,69.56,84.49
272.0,45.42,21.6,49.33,73.35,83.0,169.3,25.7,63.81,73.36,48.33,22.75,63.56,25.6,19.28,34.86,118.3,54.82,42.0,70.74,51.54,69.6,84.55
272.858,45.01,21.61,49.11,73.21,84.0,168.5,25.65,63.83,73.32,48.24,22.68,63.14,25.59,19.3,34.81,117.7,54.65,41.9,70.86,51.4,69.46,84.15
274.286,44.76,21.58,48.87,73.22,83.42,168.8,25.76,64.0,73.32,48.23,22.65,63.12,25.64,19.31,34.7,117.8,54.71,41.86,70.98,51.37,69.49,84.21
275.351,44.86,21.65,48.87,73.39,82.87,168.5,25.8,64.03,73.47,48.24,22.7,63.14,25.71,19.32,35.0,118.1,54.77,41.82,70.86,51.58,69.5,84.0
275.184,45.41,21.53,48.56,73.66,84.05,168.7,25.72,63.92,73.43,48.17,22.68,63.08,25.66,19.33,35.18,118.0,54.66,41.81,70.96,51.55,69.67,83.8
276.405,45.66,21.61,48.8,73.45,83.4,168.8,25.74,64.04,73.46,48.15,22.74,63.23,25.67,19.33,35.24,117.9,54.92,41.78,71.14,51.67,69.48,84.15
276.258,45.77,21.85,49.43,73.78,83.1,169.4,25.87,64.17,73.53,48.22,22.89,63.42,25.75,19.33,35.58,118.1,55.19,41.87,71.48,51.76,70.17,84.56
277.79,47.0,21.88,49.16,73.7,82.6,169.6,25.84,64.14,73.5,48.18,22.84,63.33,25.64,19.34,35.6,118.1,55.22,41.89,71.62,51.95,69.9,84.48
280.1,46.67,21.8,49.16,73.75,83.13,170.1,25.87,64.29,73.61,48.19,22.9,63.36,25.68,19.37,35.39,119.2,55.28,42.01,71.7,52.07,70.04,84.64
278.763,45.9,21.98,49.27,73.47,82.88,169.5,25.81,64.2,73.64,48.05,22.87,63.38,25.63,19.33,35.54,120.0,55.22,42.0,71.7,52.12,69.96,84.3
276.547,46.48,21.94,49.05,73.45,82.77,169.8,25.72,64.0,73.44,47.96,22.8,63.05,25.61,19.33,35.36,120.4,55.02,41.87,71.6,51.91,69.93,84.2
277.223,46.44,21.92,49.02,73.46,82.01,169.5,25.75,63.92,73.43,47.9,22.79,62.79,25.63,19.32,35.25,120.0,55.02,41.92,71.65,51.93,69.91,84.68
278.672,46.28,21.96,49.12,73.42,82.37,169.5,25.82,63.93,73.5,47.93,22.87,62.96,25.7,19.35,35.25,120.3,55.11,41.98,71.67,52.13,70.06,84.72
277.481,46.02,21.79,49.11,73.3,82.83,169.1,25.82,64.09,73.51,47.92,22.87,63.21,25.71,19.35,35.23,119.6,55.14,42.05,71.59,52.17,70.1,84.44
278.707,46.68,21.67,49.04,73.24,82.48,169.6,25.82,64.12,73.62,47.96,22.85,63.19,25.72,19.34,35.2,119.7,55.1,41.98,71.64,52.13,70.25,84.58
277.943,46.53,21.71,48.88,73.17,83.26,170.0,25.83,64.1,73.69,48.08,22.91,63.43,25.78,19.31,35.22,119.8,55.28,42.05,71.64,52.16,70.24,84.89
279.457,46.18,21.62,48.9,73.27,83.0,169.7,25.89,64.23,73.85,48.11,22.91,63.62,25.8,19.33,35.43,119.9,55.2,42.05,71.77,52.3,70.26,84.71
277.538,46.57,21.57,48.74,73.16,83.69,169.6,25.84,64.07,73.78,48.06,22.84,63.44,25.73,19.31,35.33,119.3,54.94,42.07,71.64,52.25,70.12,84.72
280.662,46.64,21.62,48.63,73.24,84.39,169.8,25.89,64.24,74.04,48.16,22.93,63.76,25.83,19.32,35.53,119.4,55.1,42.23,71.48,52.34,70.27,84.85
279.938,46.81,21.53,48.72,73.26,83.49,170.2,25.85,64.29,73.99,48.12,22.92,63.47,25.8,19.33,36.38,119.1,55.07,42.18,71.57,52.41,70.1,84.89
279.439,46.91,21.7,48.74,73.26,83.74,169.8,25.77,64.18,73.73,48.08,22.87,63.49,25.75,19.33,36.45,119.4,54.99,42.07,71.49,52.37,69.93,84.96
279.567,46.95,21.77,48.6,73.29,83.84,169.8,25.72,64.04,73.53,48.0,22.8,63.22,25.73,19.37,36.16,119.3,54.78,42.0,71.49,52.3,69.93,84.67
281.306,47.65,21.99,48.94,73.55,83.93,170.1,25.81,64.25,73.68,48.14,22.93,63.48,25.79,19.37,36.19,120.5,54.97,42.08,71.35,52.54,69.64,84.87
281.681,47.29,21.83,48.75,73.51,84.08,170.3,25.81,64.25,73.7,48.05,22.95,63.5,25.76,19.39,36.22,120.6,54.95,42.2,71.37,52.71,69.84,84.87
282.062,48.62,21.72,48.69,73.55,84.75,170.4,25.84,64.22,73.83,48.04,22.92,63.45,25.78,19.41,36.31,120.7,54.95,42.13,71.45,52.79,69.84,85.12
283.0,48.95,21.75,48.68,73.43,84.3,170.1,25.89,64.29,73.79,48.01,22.89,63.41,25.8,19.4,36.32,119.4,55.03,42.13,71.41,52.97,69.79,85.1
283.7,48.7,21.87,49.06,73.41,84.54,170.6,25.9,64.3,74.02,48.09,23.07,63.48,25.85,19.46,36.52,120.5,55.14,42.22,71.41,52.95,69.98,85.36
283.509,47.97,21.82,49.05,73.46,84.44,170.7,26.0,64.27,73.91,48.14,23.08,63.58,25.87,19.48,36.34,119.2,55.18,42.23,70.78,52.85,70.12,85.0
283.95,47.72,21.77,48.94,73.3,85.66,170.8,25.99,64.24,73.86,48.1,23.03,63.53,25.9,19.48,36.15,119.5,55.18,42.17,70.82,52.72,70.1,85.18
283.617,48.03,21.7,48.81,73.24,86.06,170.8,26.0,64.24,73.85,48.03,23.02,63.43,25.87,19.48,36.44,120.5,55.07,42.17,70.65,52.69,70.0,85.45
281.105,47.08,21.65,48.77,73.18,85.96,170.8,25.98,64.13,73.91,47.97,23.06,63.32,25.82,19.53,36.31,120.6,55.02,42.21,70.64,52.5,70.1,85.68
278.763,47.52,21.65,48.83,72.97,85.28,170.4,25.96,64.02,73.83,47.85,22.98,63.22,25.76,19.57,36.15,120.1,54.88,42.11,70.7,52.46,69.79,85.4
280.029,48.22,21.65,48.89,73.11,85.37,170.1,26.03,64.09,73.98,47.62,23.06,63.37,25.82,19.5,36.13,119.8,54.98,42.12,70.69,52.49,69.61,85.52
279.416,48.57,21.79,48.71,73.03,85.28,170.0,25.98,64.01,74.12,47.64,23.03,63.15,25.81,19.56,35.97,119.7,54.92,42.07,70.66,52.41,69.69,86.3
275.628,48.38,21.52,48.3,72.61,84.04,169.7,25.75,63.61,73.5,47.33,22.71,62.58,25.53,19.53,35.54,119.2,54.49,41.91,70.31,51.91,69.28,84.63
278.377,48.77,21.69,48.55,73.02,85.35,169.6,25.91,63.75,73.84,47.5,22.92,63.06,25.68,19.51,35.92,120.0,54.75,41.98,70.0,52.2,69.28,85.15
280.902,49.37,21.79,48.73,73.12,85.21,169.4,26.07,63.91,73.92,47.64,23.0,63.2,25.78,19.51,36.12,120.1,55.2,42.13,69.66,52.33,69.78,85.03
277.797,49.15,21.62,48.33,72.92,84.47,169.2,25.86,63.59,73.6,47.43,22.72,62.65,25.61,19.55,35.83,119.1,54.91,41.81,69.48,51.88,69.43,84.54
281.6,49.4,21.79,48.42,73.21,84.78,169.5,25.89,63.79,73.82,47.58,22.79,63.0,25.68,19.53,35.89,119.0,54.98,41.76,69.56,52.07,69.43,85.02
282.915,48.9,22.01,48.45,73.34,84.94,169.6,25.94,64.0,73.92,47.72,22.84,63.2,25.77,19.56,35.79,119.6,55.15,41.97,69.38,52.25,69.43,85.42
284.708,48.81,22.13,48.45,73.43,84.71,169.6,25.98,64.0,73.94,47.78,22.89,63.23,25.81,19.49,35.83,119.6,55.17,42.06,69.2,52.46,69.49,85.63
288.218,48.22,22.17,48.5,73.48,83.37,169.7,26.02,64.07,73.91,47.84,22.98,63.33,25.78,19.51,35.66,119.2,55.04,42.1,69.08,52.61,69.59,85.74
286.078,48.06,22.28,48.15,73.22,83.02,170.1,25.9,63.98,73.78,47.75,22.98,63.1,25.71,19.35,35.58,118.9,54.88,42.1,68.97,52.44,69.5,85.71
284.811,47.41,22.14,48.17,73.46,83.47,170.2,25.9,64.0,73.78,47.78,22.99,63.27,25.67,19.34,35.57,119.3,55.01,42.1,68.7,52.38,69.48,85.86
283.789,47.48,22.05,47.86,73.33,83.44,170.0,25.86,63.84,73.7,47.78,22.9,63.03,25.65,19.3,35.32,118.9,54.89,42.04,68.24,52.25,69.26,85.51
285.082,46.87,22.0,48.26,73.52,83.0,170.2,25.91,63.95,73.78,47.88,22.96,63.2,25.69,19.39,35.31,119.1,55.1,42.14,68.26,52.35,69.43,85.71
285.05,47.14,22.11,48.44,73.75,83.22,169.9,25.98,64.13,73.94,48.1,23.07,63.49,25.73,19.36,35.54,119.1,55.22,42.11,68.52,52.59,69.43,85.83
284.942,46.86,22.29,48.47,73.64,82.58,169.9,25.98,64.03,73.89,48.04,23.08,63.53,25.68,19.39,35.37,118.9,55.24,42.1,68.2,52.57,69.53,85.78
287.0,46.18,22.29,48.69,73.88,83.05,170.6,26.03,64.27,74.13,48.21,23.21,64.0,25.81,19.38,35.38,119.4,55.44,42.13,68.61,52.78,69.57,85.93
284.396,46.73,22.14,48.78,73.72,83.36,170.2,26.0,64.17,74.09,48.26,23.18,63.95,25.78,19.36,35.24,119.4,55.3,42.17,69.08,52.79,69.53,85.68
283.896,46.03,22.07,48.55,73.59,83.3,170.2,25.97,64.02,74.04,48.25,23.14,64.12,25.76,19.36,35.19,119.3,55.22,42.14,69.12,52.7,69.27,85.28
285.0,45.87,22.06,49.05,73.6,83.15,170.0,25.96,64.06,74.06,48.2,23.14,63.99,25.77,19.34,35.26,119.4,55.12,42.15,69.38,52.8,69.27,84.96
284.579,46.4,21.89,49.17,73.56,83.35,170.3,26.06,64.17,74.09,48.4,23.23,64.23,25.83,19.32,35.25,118.9,55.3,42.36,69.52,52.79,69.47,85.18
289.055,45.73,21.96,48.82,73.54,83.3,170.4,25.97,64.11,74.06,48.4,23.25,64.54,25.79,19.32,35.21,118.9,55.28,42.18,69.9,52.84,69.26,85.15
287.5,46.66,21.94,48.77,73.55,83.12,170.1,25.96,64.12,74.05,48.38,23.18,64.9,25.78,19.33,35.15,118.7,55.28,42.35,69.93,52.9,69.27,85.22
287.922,46.2,21.95,48.67,73.25,83.13,170.3,25.94,64.01,74.07,48.42,22.98,65.2,25.76,19.33,35.14,119.0,55.18,42.22,69.91,52.94,69.26,85.22
290.419,46.12,21.92,48.57,73.22,82.04,170.6,25.89,63.97,74.05,48.43,23.01,64.93,25.77,19.34,35.13,119.0,55.14,42.19,69.99,53.13,69.26,85.34
291.741,46.12,21.79,48.62,73.61,81.45,170.7,25.94,63.92,74.09,48.46,23.03,64.94,25.78,19.56,34.9,119.3,55.15,42.32,69.93,53.32,69.39,85.33
296.0,46.1,21.84,48.85,73.82,82.45,170.9,26.01,64.18,74.28,48.72,23.02,64.98,25.82,19.68,35.06,119.4,55.22,42.48,71.02,53.8,69.49,85.74
294.14,46.57,21.8,48.61,73.98,82.44,170.9,25.98,64.2,74.13,48.73,22.98,64.82,25.83,19.75,35.41,118.9,55.2,42.42,70.5,54.06,69.49,85.49
295.131,46.23,21.81,48.58,73.81,82.29,170.3,25.93,64.16,74.18,48.74,22.96,64.96,25.85,19.76,35.17,118.7,55.19,42.42,70.49,54.12,69.5,85.58
298.804,46.49,21.81,48.46,73.69,82.12,170.1,25.98,64.17,74.17,48.73,23.0,64.84,25.88,19.75,35.3,119.3,55.16,42.44,69.7,54.3,69.35,86.11
299.875,45.63,21.72,48.51,73.59,82.82,170.4,25.95,64.09,74.07,48.72,22.96,64.62,25.85,19.74,35.17,119.4,55.11,42.67,69.71,54.01,69.49,86.0
299.343,45.68,21.67,48.35,73.5,82.59,170.4,25.9,64.1,74.05,48.7,23.03,64.44,25.81,19.75,35.23,119.5,55.06,42.46,69.72,53.84,69.4,85.49
295.491,45.4,21.65,48.11,73.35,82.32,170.4,25.86,63.99,74.03,48.55,23.0,64.78,25.77,19.76,35.13,119.2,55.02,42.5,69.61,53.94,69.2,85.07
300.0,45.51,21.79,48.07,73.41,82.63,171.3,25.96,64.18,74.16,48.69,23.14,64.95,25.87,19.61,35.16,119.2,55.14,42.57,69.96,54.31,69.34,85.65
297.0,45.39,21.78,48.23,73.48,82.53,170.8,25.98,64.04,74.12,48.6,23.11,64.69,25.81,19.53,35.17,119.8,55.02,42.49,69.96,54.1,69.18,85.57
290.598,45.44,21.58,47.96,73.11,82.01,169.9,25.84,63.72,73.77,48.49,22.92,64.25,25.68,19.51,35.01,118.9,54.77,42.42,69.53,53.83,69.1,85.17
293.3,45.46,21.57,48.11,73.23,82.01,170.1,25.91,63.81,73.86,48.52,23.0,64.3,25.66,19.46,35.03,119.1,54.8,42.53,69.43,53.98,69.1,85.47
292.035,45.51,21.5,48.02,73.16,82.11,169.7,25.77,63.62,73.77,48.47,22.94,64.21,25.64,19.38,34.78,118.9,54.66,42.52,69.44,53.71,69.21,85.09
290.877,45.89,21.35,48.04,73.05,81.68,169.6,25.67,63.49,73.7,48.39,22.84,63.8,25.52,19.39,34.62,118.8,54.54,42.52,69.51,53.69,68.94,85.13
290.938,46.09,21.4,47.83,72.94,81.57,169.3,25.66,63.42,73.62,48.28,22.75,63.66,25.52,19.35,34.52,118.5,54.5,42.41,69.55,53.73,68.88,85.0
290.204,45.96,21.35,47.68,72.81,82.0,168.9,25.66,63.39,73.39,48.1,22.66,63.38,25.48,19.32,34.5,118.4,54.5,42.37,69.28,53.8,68.67,84.69
294.918,46.59,21.53,47.8,73.15,81.69,169.4,25.82,63.65,73.67,48.21,22.84,64.22,25.59,19.39,34.72,118.9,54.75,42.5,69.34,54.01,69.0,85.18
298.144,46.37,21.5,47.92,73.22,81.72,169.5,25.8,63.83,73.73,48.49,22.79,64.26,25.6,19.39,34.74,118.9,54.95,42.58,69.39,54.1,69.29,85.15
297.468,45.82,21.39,47.95,73.11,81.4,169.3,25.73,63.69,73.43,48.36,22.69,63.89,25.51,19.4,34.67,118.9,54.71,42.54,69.66,53.9,69.03,84.98
299.903,46.11,21.57,48.29,73.37,81.36,170.6,25.87,64.04,73.71,48.55,22.83,64.51,25.64,19.38,34.94,118.6,54.96,42.72,69.95,54.07,68.99,85.75
