ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
217.387,29.65,18.818,40.379,76.4542,70.304,173.04,27.653,68.539,71.8,49.749,23.675,66.73,28.107,21.58,29.87,92.51,55.241,42.991,51.1,55.936,76.804,73.722
216.534,29.602,18.805,40.662,77.0651,70.352,173.59,27.635,68.461,71.72,49.704,23.519,66.42,28.12,21.62,29.763,92.49,55.166,42.926,51.12,55.9,76.743,73.883
215.912,29.667,18.783,40.812,77.4176,70.327,173.63,27.577,68.423,71.71,49.679,23.588,66.35,28.104,21.57,29.651,92.29,55.203,42.915,51.14,55.747,76.623,73.775
217.573,29.969,18.797,40.482,77.3509,70.486,172.77,27.567,68.581,71.95,49.725,23.644,66.46,28.11,21.5,29.644,92.13,55.291,42.919,51.2,55.847,76.659,73.906
218.943,30.059,18.84,40.43,76.8937,70.872,173.18,27.577,68.68,71.85,49.76,23.702,66.4,28.104,21.52,29.716,92.18,55.398,42.906,51.32,55.889,76.606,73.907
219.906,29.999,18.886,40.663,76.4841,71.491,173.58,27.649,68.772,71.94,49.76,23.572,66.72,28.133,21.51,29.833,92.2,55.449,42.86,51.28,56.226,76.655,74.191
219.256,29.883,18.847,40.48,76.6097,71.831,173.06,27.665,68.938,72.0,49.743,23.553,66.77,28.188,21.5,29.649,92.26,55.53,42.822,51.45,55.953,76.577,74.101
217.438,29.925,18.783,40.314,76.4074,73.447,172.94,27.577,68.752,71.69,49.587,23.478,66.53,28.164,21.45,29.614,92.15,55.342,42.722,51.55,55.731,76.359,73.617
219.244,29.8,18.886,40.674,76.6805,74.633,173.0,27.694,69.374,72.01,49.768,23.558,66.85,28.328,21.45,29.642,92.15,55.692,42.786,51.42,55.957,76.545,74.033
218.188,29.7,18.8,40.511,76.3889,73.626,173.14,27.636,69.191,71.96,49.681,23.474,66.82,28.249,21.4,29.595,92.09,55.5,44.152,51.57,55.935,76.441,73.789
219.112,29.655,18.871,40.409,76.2476,72.927,172.38,27.71,69.303,72.05,49.706,23.534,66.67,28.377,21.35,29.623,92.21,55.636,43.199,51.25,56.093,76.455,73.811
220.463,29.6,18.899,40.175,76.6499,74.398,172.51,27.802,69.321,72.17,49.755,23.625,66.6,28.34,21.52,29.682,92.21,55.737,43.337,51.24,56.07,76.913,74.167
226.589,29.663,18.982,40.059,76.7088,74.733,172.66,27.84,69.393,72.24,49.804,23.724,66.83,28.487,21.52,29.73,92.22,55.951,43.349,51.24,56.348,76.915,74.274
230.101,29.737,18.944,39.962,76.3433,74.81,172.66,27.886,69.567,72.24,49.659,23.632,66.99,28.483,21.58,29.716,92.39,56.009,43.417,51.3,56.535,78.274,74.449
231.943,29.855,18.934,40.099,76.1178,74.367,172.78,27.93,69.428,72.15,49.579,23.785,66.9,28.444,21.61,29.831,92.53,55.994,43.675,51.56,56.341,77.96,74.541
232.183,29.872,19.02,40.18,75.9223,74.4,172.27,28.014,69.448,72.18,49.543,23.874,67.15,28.55,21.58,29.848,92.38,56.074,44.403,51.56,56.605,78.062,74.555
232.955,29.677,19.064,40.489,76.1931,73.811,173.28,28.064,69.38,72.15,49.484,23.794,67.06,28.558,21.48,29.68,92.57,56.048,44.393,51.48,56.671,78.062,74.585
232.013,29.904,19.142,40.452,75.8352,73.072,173.23,28.181,69.252,72.2,49.585,23.823,67.29,28.617,21.51,29.742,92.71,56.026,44.356,51.33,56.569,78.064,74.469
229.436,30.013,19.154,40.728,75.7536,73.135,173.0,28.152,69.262,72.2,49.606,23.909,67.1,28.629,21.55,29.866,92.61,56.0,44.319,51.43,56.887,78.142,74.213
229.448,30.218,19.131,41.21,75.7341,73.317,173.93,28.192,69.51,72.52,49.792,24.2,67.3,28.671,21.63,30.216,93.05,56.083,44.333,51.81,56.853,78.021,74.385
228.461,30.154,19.04,41.824,76.0047,73.324,173.68,28.115,69.484,72.48,49.882,23.969,67.16,28.55,21.64,30.112,93.13,56.273,44.943,51.92,57.039,77.933,74.399
227.386,29.947,19.056,41.415,76.0975,73.285,173.23,28.167,69.473,72.41,49.902,23.955,67.02,28.569,21.6,30.048,93.14,56.262,45.701,52.11,57.037,77.858,74.353
226.83,29.902,19.014,41.599,76.1638,73.549,173.07,28.134,69.217,72.33,49.79,23.928,66.98,28.495,21.6,30.02,93.49,55.979,45.554,51.9,57.419,77.862,74.193
224.545,29.794,18.886,41.74,75.763,74.511,173.22,27.966,68.933,72.13,49.594,23.777,66.69,28.381,21.63,29.841,93.23,55.684,44.762,52.02,56.977,77.688,73.676
224.061,29.78,18.898,41.924,75.581,75.241,172.76,28.028,68.969,72.09,49.52,23.789,66.59,28.378,21.65,29.814,93.15,55.608,44.701,51.86,56.675,77.461,73.674
224.776,29.75,18.847,41.479,75.9404,75.758,172.76,27.969,69.0,72.02,49.567,23.651,66.66,28.36,21.6,29.781,93.22,55.577,45.095,51.93,56.784,77.406,73.501
226.232,29.647,18.859,41.64,75.9519,76.986,172.75,28.002,69.193,72.15,49.535,23.653,66.74,28.296,21.66,29.889,93.15,55.626,44.65,51.98,56.732,77.254,73.743
224.182,29.743,18.793,41.614,75.8523,76.876,173.13,27.844,68.886,71.9,49.453,23.574,66.42,28.177,21.67,29.838,92.99,55.457,43.923,51.86,56.133,77.064,73.229
225.731,29.653,18.875,41.599,76.3165,77.391,172.15,27.866,69.066,71.94,49.537,23.656,66.51,28.291,21.8,29.919,93.06,55.538,44.085,51.7,56.222,77.067,73.541
228.971,29.756,18.937,41.44,76.225,77.427,172.9,28.055,69.316,72.02,49.546,23.638,66.87,28.427,21.92,29.897,93.06,55.669,43.993,51.66,56.43,77.084,73.788
227.844,29.668,18.991,41.362,76.2479,78.492,173.12,28.109,69.452,72.45,49.603,23.744,66.96,28.441,22.12,30.043,93.06,55.729,43.994,51.96,56.463,77.172,73.797
227.839,29.679,19.077,41.305,76.5996,77.907,172.28,28.117,69.416,72.73,49.63,23.866,67.22,28.474,22.12,30.027,92.68,55.671,43.925,51.93,56.751,77.187,74.092
230.5,29.673,19.12,41.12,76.14,78.005,173.08,28.269,69.47,72.54,49.718,23.849,66.93,28.543,22.1,30.04,92.76,55.821,43.916,52.05,56.905,77.259,74.154
230.013,29.576,19.168,41.386,76.4294,77.3,173.33,28.415,69.662,72.66,49.836,23.892,67.25,28.704,22.1,30.028,92.85,55.95,43.677,52.18,57.163,77.28,74.479
228.173,29.438,19.077,41.38,76.2968,76.711,173.57,28.526,69.38,72.53,49.759,23.793,66.97,28.57,22.09,29.952,92.7,55.906,43.521,52.13,57.231,77.439,74.272
229.46,29.56,19.164,41.755,76.3,77.166,173.03,28.837,69.645,72.83,49.916,23.967,67.17,28.731,22.08,30.017,92.82,56.251,43.632,51.81,57.393,77.425,74.594
231.384,29.519,19.16,41.911,76.044,76.384,172.68,28.826,69.452,72.7,49.826,23.968,66.95,28.711,22.14,29.996,92.82,56.093,43.579,51.82,57.443,77.431,74.574
231.715,29.522,19.181,41.759,76.3372,76.596,173.37,28.882,69.636,72.72,49.955,23.982,67.08,28.796,22.1,29.982,92.41,56.119,43.683,51.97,57.53,77.435,74.609
229.535,29.68,19.001,41.743,76.0945,76.083,173.4,28.689,69.1,72.47,49.859,23.752,66.75,28.638,22.32,29.752,92.59,55.967,43.576,52.05,57.227,77.447,74.414
228.192,29.601,18.975,41.65,75.9152,75.629,172.64,28.587,68.916,72.21,49.814,23.689,66.56,28.522,22.19,29.757,92.47,55.631,43.478,51.88,57.094,77.248,74.12
227.782,29.51,19.023,41.774,76.0265,75.826,173.19,28.695,68.88,72.3,49.825,23.755,66.55,28.5,22.21,29.787,92.26,55.587,43.443,52.13,56.965,77.252,74.131
226.152,29.35,18.99,41.59,75.75,75.688,172.27,28.536,68.516,72.08,49.701,23.66,66.27,28.431,22.19,29.593,92.1,55.386,43.256,51.82,56.707,77.144,73.879
227.699,29.716,19.156,41.799,75.4378,75.594,172.73,28.658,68.738,72.26,49.805,23.537,66.31,28.563,22.2,29.645,92.0,55.55,43.246,51.9,56.7,77.155,73.981
231.131,29.714,19.143,42.017,75.4633,75.722,172.81,28.903,68.877,72.46,50.039,23.556,66.42,28.755,22.21,29.687,92.17,55.701,43.35,51.9,56.873,77.263,74.245
232.32,29.792,19.194,42.325,75.6668,75.72,172.82,28.962,68.997,72.49,50.05,23.535,66.6,28.772,22.19,29.755,92.16,55.687,43.35,51.83,57.142,77.412,74.496
232.127,29.852,19.14,43.238,75.7736,76.284,172.8,28.968,69.087,72.49,50.131,23.55,66.58,28.861,22.18,29.807,92.3,55.737,43.405,51.95,57.228,77.81,74.505
230.854,29.625,19.008,43.064,75.6035,76.099,172.09,28.862,68.942,72.29,50.077,23.498,66.47,28.654,22.11,29.684,91.95,55.503,43.19,51.92,57.0,77.819,74.168
234.447,29.581,19.078,43.131,76.0275,75.68,172.15,28.895,69.132,72.38,50.19,23.6,66.66,28.799,22.15,29.711,91.95,55.743,43.237,51.87,57.023,77.821,74.32
236.51,29.441,19.159,43.114,76.29,75.788,172.35,28.785,69.137,72.35,50.163,23.564,66.62,28.76,22.17,29.687,92.09,55.704,43.24,51.87,56.961,77.789,74.366
233.906,29.41,19.117,43.217,76.1085,75.869,172.65,28.709,68.939,72.17,50.105,23.325,66.28,28.687,22.1,29.6,91.79,55.494,43.185,51.88,56.744,77.489,74.0
238.529,28.995,19.085,43.547,76.1847,76.312,172.96,28.842,69.075,72.38,50.215,23.489,66.7,28.839,22.13,29.74,92.03,55.781,43.234,52.08,56.86,77.473,74.339
239.853,29.03,19.157,43.404,76.2017,76.814,172.97,28.869,69.352,72.62,50.369,23.556,66.97,28.849,22.19,29.734,92.45,56.08,43.296,52.14,57.257,78.05,74.443
237.119,29.009,19.292,43.627,76.4375,76.8,173.04,28.964,69.57,72.63,50.385,23.529,67.05,28.919,22.2,29.728,91.92,56.112,43.346,52.1,57.389,77.967,74.311
236.07,29.0,19.167,43.285,76.3025,76.547,173.73,28.889,69.656,72.66,50.42,23.582,67.12,28.889,22.22,29.726,91.86,56.464,43.346,51.96,57.486,78.157,74.453
235.944,28.764,19.229,43.2,76.3444,76.3,173.73,28.984,69.71,72.77,50.367,23.622,67.24,28.941,22.21,29.842,91.98,56.552,43.325,51.85,57.509,78.194,74.413
235.108,28.702,19.3,43.151,76.4726,75.876,173.9,29.224,69.675,72.7,50.376,23.68,67.16,28.934,22.2,29.927,91.86,56.267,43.38,51.83,57.338,78.196,74.519
234.8,29.012,19.24,42.697,76.3919,75.898,173.79,29.093,69.529,72.83,50.344,23.744,67.04,28.913,22.3,29.857,91.86,56.328,43.305,52.03,57.362,78.196,74.547
233.189,28.765,19.287,42.614,76.294,76.153,173.71,29.146,69.408,73.26,50.376,23.862,67.07,28.982,22.34,29.823,91.86,56.296,43.37,52.18,57.515,78.199,74.553
233.951,29.152,19.394,42.702,76.5539,76.33,173.92,29.342,69.497,73.13,50.447,23.828,67.0,28.896,22.4,29.867,91.96,56.225,43.414,52.11,57.104,78.103,74.434
234.0,29.154,19.327,42.847,76.4322,76.453,173.31,29.262,69.323,72.88,50.36,23.778,67.0,28.809,22.51,29.687,91.96,56.29,43.33,51.82,57.055,78.102,74.228
234.924,29.135,19.305,43.368,76.3519,75.744,173.78,29.186,69.312,72.99,50.43,23.839,67.29,28.842,22.52,29.678,91.99,56.502,43.172,51.84,57.073,78.145,74.134
234.184,29.115,19.384,43.426,76.2627,76.148,174.47,29.297,69.394,73.05,50.52,23.722,67.45,28.915,22.47,29.804,92.0,56.598,43.235,51.84,57.357,78.114,74.234
230.892,28.987,19.254,43.255,76.35,75.798,174.13,29.085,69.422,72.66,50.387,23.694,67.17,28.801,22.33,29.745,92.0,56.313,43.141,51.82,57.154,77.976,74.063
232.666,29.086,19.332,43.3,76.6,75.667,174.0,29.102,69.493,72.79,50.465,23.751,67.18,28.834,22.38,29.801,91.95,56.464,43.172,51.77,57.128,77.982,74.187
232.464,29.106,19.325,43.527,76.4531,76.37,174.36,29.145,69.577,72.74,50.474,23.717,67.15,28.935,22.34,29.832,91.93,56.467,43.252,51.8,57.143,77.984,74.107
230.799,29.193,19.243,43.214,76.2154,76.139,174.36,29.031,69.359,72.52,50.394,23.61,66.93,29.035,22.21,29.668,91.93,56.33,43.259,51.71,56.921,77.985,74.036
232.127,29.27,19.274,43.234,76.3958,75.7,174.43,29.086,69.445,72.75,50.519,23.765,67.18,29.111,22.21,29.737,91.93,56.553,43.247,51.7,57.0,77.99,74.228
231.716,29.259,19.23,42.9,76.3991,75.652,174.05,29.042,69.474,72.61,50.548,23.776,67.31,29.059,22.24,29.686,91.96,56.358,43.373,51.53,57.423,77.994,74.182
230.1,29.209,19.211,42.765,76.4263,75.557,174.26,28.908,69.22,72.44,50.455,23.69,66.98,28.9,22.16,29.576,92.14,56.225,43.334,51.5,57.859,77.727,73.98
230.168,29.196,19.187,42.677,76.2678,75.573,173.81,28.869,69.137,72.39,50.377,23.782,66.87,28.742,22.16,29.589,91.9,56.16,43.214,51.74,58.839,78.012,73.92
229.902,29.144,19.161,42.749,76.065,75.247,173.12,28.866,69.17,72.38,50.344,23.825,66.96,28.715,22.15,29.593,92.19,56.051,43.2,51.4,59.11,77.955,73.911
230.426,29.195,19.2,42.749,76.0703,75.133,172.83,28.815,69.14,72.47,50.325,23.78,67.03,28.751,22.15,29.557,92.27,56.167,43.176,51.51,58.831,77.974,73.853
229.012,29.182,19.114,42.375,76.1938,74.948,171.67,28.81,69.01,72.32,50.309,23.74,66.78,28.657,22.02,29.573,92.47,55.904,42.981,51.4,58.694,77.854,73.753
230.021,29.21,19.05,43.146,76.1008,74.909,171.58,28.87,69.212,72.47,50.275,23.739,66.87,28.782,22.03,29.659,92.47,56.0,42.952,51.57,58.755,77.821,73.746
231.838,29.161,19.07,43.208,76.0916,75.2,171.29,28.906,69.083,72.32,50.229,23.627,66.98,28.716,22.06,29.614,92.42,55.863,42.924,51.44,58.41,77.865,73.863
230.818,29.014,19.087,42.688,76.1214,75.004,171.36,28.821,69.048,72.33,50.07,23.525,66.88,28.687,22.05,29.513,92.38,55.849,42.721,51.35,58.122,77.896,73.768
232.095,29.071,19.16,42.837,76.2503,75.2,172.31,28.865,69.068,72.43,50.119,23.498,67.1,28.702,22.05,29.578,92.38,55.882,42.665,51.52,58.297,77.933,73.855
233.692,29.252,19.215,43.095,76.306,75.186,172.34,28.945,69.317,72.6,50.325,23.565,67.39,28.801,22.16,29.699,92.39,56.133,42.994,51.5,58.505,78.409,74.24
233.184,29.263,19.2,42.971,76.5776,74.727,172.6,28.963,69.56,72.75,50.442,23.616,67.43,28.844,22.1,29.68,92.74,56.167,43.107,51.62,58.503,78.542,74.361
232.417,29.599,19.154,42.843,76.5606,75.052,172.34,28.955,69.659,72.87,50.437,23.608,67.36,28.864,22.11,29.62,94.45,56.102,43.113,51.46,59.01,78.645,74.178
231.04,29.398,19.31,43.3,76.6087,75.364,172.34,28.921,69.567,72.8,50.451,23.602,67.54,28.859,22.03,29.627,94.94,56.318,43.049,51.35,59.336,78.82,74.129
231.608,29.538,19.339,42.984,77.8568,75.447,172.76,28.941,69.398,72.85,50.44,23.519,67.49,28.84,22.03,29.699,94.29,56.325,43.022,51.33,59.0,78.897,74.2
233.314,29.662,19.42,42.954,77.6926,75.03,172.89,28.914,69.487,72.93,50.458,23.456,67.59,28.902,22.05,29.744,94.39,56.318,42.975,51.52,59.5,78.916,74.331
233.511,29.772,19.487,43.224,77.4247,75.201,172.85,28.961,69.674,72.95,50.604,23.376,67.84,28.984,22.1,29.653,94.4,56.486,43.015,51.38,59.384,79.179,74.24
233.777,29.584,19.469,43.289,77.0408,75.184,172.94,28.93,69.566,73.13,50.835,23.374,68.22,29.058,22.08,29.595,94.69,56.467,42.989,51.38,59.201,79.135,74.322
235.0,29.748,19.548,43.188,77.3764,75.316,172.87,28.93,69.639,72.89,51.256,23.166,68.16,29.057,22.07,29.742,94.42,56.483,43.073,51.5,60.264,79.222,74.21
233.783,29.63,19.47,43.897,77.4905,75.157,172.88,28.991,69.435,72.96,51.327,23.31,67.86,29.056,22.07,29.675,94.43,56.438,42.988,51.38,59.71,79.161,74.252
233.968,29.592,19.507,44.327,78.189,75.536,173.56,29.031,69.648,72.8,51.543,23.407,67.87,29.131,22.11,29.699,94.53,56.498,43.03,51.57,59.807,79.373,74.342
233.891,29.602,19.465,44.441,79.0245,75.498,173.03,29.072,69.848,72.95,51.592,23.522,68.0,29.041,22.11,29.664,94.54,56.821,43.605,51.34,59.707,79.968,74.348
232.735,29.615,19.389,45.149,79.435,75.333,173.58,28.99,69.62,73.0,51.361,23.538,67.85,29.055,22.11,29.636,94.74,56.763,43.521,51.31,59.943,79.683,74.212
230.456,29.329,19.429,47.2,81.4034,74.79,172.7,28.814,69.458,72.71,51.139,23.494,67.47,28.995,22.07,29.611,94.61,56.553,43.395,51.3,59.316,79.686,73.712
230.482,29.46,19.484,46.992,81.9553,74.918,173.52,28.817,69.466,73.07,51.112,23.441,67.41,28.976,22.07,29.552,94.78,56.455,43.446,51.21,59.438,79.436,73.873
229.495,29.402,19.453,47.043,80.7324,74.674,173.52,28.717,69.247,72.87,51.062,23.352,67.41,28.858,22.0,29.578,94.65,56.38,43.219,51.16,59.058,79.419,73.531
231.23,29.374,19.491,48.217,80.332,75.061,172.56,28.831,69.329,72.96,51.242,23.345,67.65,28.89,21.95,29.723,94.65,56.365,43.301,51.06,59.191,79.131,73.818
231.47,29.492,19.546,47.948,80.1692,75.087,172.98,28.918,69.566,73.03,51.229,23.471,67.68,29.016,21.96,29.799,94.61,56.629,43.335,51.13,59.78,79.348,74.0
229.619,29.38,19.521,48.013,80.196,75.334,173.37,28.813,69.399,72.81,51.212,23.529,67.64,28.954,21.92,29.725,94.61,56.511,43.381,51.05,59.596,79.501,73.819
230.0,29.426,19.475,48.191,80.6838,75.267,174.02,28.811,69.434,72.86,51.25,23.564,67.84,28.988,22.07,29.796,94.41,56.575,43.38,51.15,59.892,79.234,73.848
229.691,29.436,19.456,48.103,80.2503,75.069,173.92,28.841,69.469,72.85,51.228,23.439,68.15,29.065,22.17,29.802,94.23,56.445,43.403,51.33,59.662,79.272,73.771
230.001,28.851,19.375,48.068,81.1386,75.175,173.67,28.748,69.355,72.79,51.1,23.41,67.86,29.038,22.16,29.673,94.15,56.258,44.426,51.26,59.739,79.146,73.856
228.554,28.79,19.333,48.378,82.8147,74.822,173.69,28.754,69.266,72.76,51.043,23.24,67.62,28.939,22.17,29.619,94.1,56.199,44.339,51.13,59.493,79.185,73.739
228.5,28.618,19.33,49.47,82.8393,75.35,174.0,28.734,69.329,72.77,51.159,23.265,67.99,28.957,22.18,29.584,93.93,56.253,44.448,51.2,59.352,79.226,73.909
229.067,28.647,19.288,49.646,82.0396,75.4,173.39,28.599,69.172,72.74,50.969,23.263,67.8,28.938,22.15,29.552,93.78,56.144,44.075,51.01,59.105,79.327,73.831
229.57,28.779,19.305,49.555,82.0396,75.696,173.41,28.564,69.17,72.79,51.029,23.332,67.9,28.928,22.14,29.613,93.81,56.2,43.548,50.98,59.474,79.331,74.2
228.522,28.843,19.301,49.214,81.8143,75.631,173.01,28.584,69.141,72.93,50.999,23.281,67.98,28.915,22.16,29.64,95.53,56.134,43.578,50.98,59.533,79.333,74.091
226.331,28.845,19.264,48.021,81.58,75.475,173.01,28.547,69.054,72.85,50.888,23.182,67.75,28.822,21.88,29.58,94.05,56.083,43.562,50.99,59.31,79.337,73.9
224.9,28.832,19.262,48.376,81.0,75.474,172.65,28.551,69.035,72.79,50.902,23.219,67.6,28.747,21.85,29.54,94.0,56.083,43.572,50.98,59.068,79.338,73.646
226.369,28.805,19.4,48.013,81.5616,75.532,173.1,28.65,69.258,72.94,51.038,23.248,67.67,28.783,21.86,29.592,94.0,56.2,43.645,50.95,59.281,79.335,73.723
227.887,28.938,19.563,48.529,81.2753,75.569,173.18,28.704,69.418,73.79,51.137,23.321,67.8,28.876,21.89,29.669,94.1,56.355,44.183,51.18,59.3,79.63,74.607
225.61,28.923,19.498,48.359,81.4499,75.203,173.14,28.571,69.122,73.69,51.011,23.289,67.69,28.784,21.92,29.578,94.2,56.229,43.975,50.94,59.228,79.35,74.261
224.532,28.896,19.541,48.145,81.4455,75.285,173.64,28.618,69.123,74.11,50.95,23.295,67.7,28.808,21.94,29.544,94.1,56.245,44.094,51.01,59.144,79.363,74.108
225.463,28.766,19.969,47.636,81.5661,75.185,173.58,28.662,69.27,74.35,50.952,23.3,67.78,28.784,22.01,29.353,94.23,56.27,44.158,51.01,59.598,79.205,74.231
226.744,28.905,20.271,47.867,82.1963,75.621,173.92,28.678,69.222,74.54,50.971,23.308,67.99,28.811,22.12,29.251,94.1,56.554,44.163,51.08,59.463,79.29,74.351
226.404,28.66,20.31,47.983,81.8214,75.579,173.88,28.665,69.245,74.47,50.966,23.41,67.96,28.844,22.11,29.232,94.2,56.616,44.03,51.06,60.2,79.374,74.214
228.129,28.62,20.409,47.652,81.5109,75.673,173.29,28.683,69.394,74.38,51.071,23.306,68.02,28.9,22.11,29.28,94.18,56.648,44.134,51.32,60.0,79.486,74.212
227.9,28.869,20.49,47.692,81.1449,75.711,173.89,28.745,69.464,74.28,51.118,23.439,68.06,28.997,22.11,29.332,94.62,56.753,44.143,51.19,60.767,79.503,74.329
227.335,28.857,20.92,47.471,80.769,75.448,174.0,28.701,69.385,74.12,51.029,23.372,67.99,28.979,22.08,29.431,94.39,56.785,44.13,51.15,60.139,79.591,74.361
227.676,28.666,20.551,47.674,80.9101,75.513,173.1,28.699,69.378,74.12,51.01,23.31,68.06,28.907,22.11,29.401,94.19,56.66,44.094,51.2,59.978,79.595,74.355
227.848,28.826,20.843,48.228,81.0,75.438,173.08,28.708,69.423,74.27,51.087,23.215,68.5,28.919,22.09,29.401,94.2,56.797,44.087,51.17,59.629,79.602,74.437
228.649,28.862,20.8,48.077,80.7849,75.302,173.6,28.769,69.45,74.42,51.1,23.19,68.92,29.023,22.1,29.419,94.35,56.843,44.095,51.19,59.682,79.59,74.561
229.843,29.006,20.684,48.305,80.1788,75.624,174.14,28.848,69.5,74.49,51.192,23.225,69.35,28.986,22.19,29.449,94.99,56.913,44.145,51.86,59.612,79.89,74.662
229.853,29.13,20.663,48.192,79.7278,75.664,174.11,28.912,69.5,74.51,51.096,23.178,69.21,29.108,22.23,29.454,94.71,57.075,44.109,52.12,59.495,79.917,74.917
226.975,29.012,20.939,47.985,77.7972,75.885,174.21,28.842,69.5,74.17,51.097,23.135,69.24,28.985,22.24,29.421,94.76,56.993,44.143,52.22,59.449,79.935,74.877
224.799,28.8,20.689,47.705,78.2114,75.237,173.08,28.588,69.115,73.76,50.845,23.0,67.84,28.749,22.14,29.296,94.63,56.537,43.606,51.93,59.338,79.08,74.233
219.87,28.413,20.426,46.262,77.0616,73.698,171.54,28.191,68.023,72.47,50.175,22.687,66.52,28.338,21.87,28.85,93.19,55.802,42.671,51.31,58.144,78.14,73.045
217.638,28.115,20.2,45.968,77.1524,72.317,170.31,27.768,67.493,72.35,49.78,22.762,65.57,28.204,21.74,28.104,93.45,55.36,42.24,50.68,57.64,77.5,72.097
220.399,28.384,20.356,46.922,77.5642,72.677,170.61,27.995,67.92,72.63,49.845,23.128,65.78,28.262,21.63,28.129,92.75,55.602,42.49,50.71,58.142,77.605,72.624
217.044,28.063,20.227,45.95,76.9417,71.739,170.31,27.683,67.251,72.12,49.487,22.816,64.8,28.064,21.5,27.917,92.99,55.02,42.209,50.43,57.402,77.123,71.594
217.653,27.973,20.278,45.684,76.8524,71.652,169.9,27.752,67.368,72.15,49.444,22.901,64.87,28.053,21.52,27.96,92.67,55.05,42.191,50.4,57.596,77.057,71.769
219.035,28.274,20.556,46.403,77.9575,72.367,170.31,27.884,67.702,72.45,49.587,22.911,65.44,28.207,21.42,28.129,92.77,55.247,42.264,50.39,57.874,77.189,72.24
220.322,28.467,20.371,46.391,78.0166,72.812,170.27,27.923,67.662,72.47,49.651,22.854,65.31,28.18,21.51,28.247,93.11,55.326,42.41,50.3,57.745,77.669,72.2
221.113,28.482,20.544,46.672,77.7226,73.298,170.33,28.001,67.787,72.69,49.712,22.956,65.47,28.284,21.6,28.313,93.05,55.375,42.428,50.4,58.449,77.657,72.17
219.0,28.106,20.507,46.05,77.2866,73.081,170.26,27.846,67.417,72.43,49.45,22.784,64.88,28.118,21.61,28.25,93.14,55.11,42.41,50.38,58.32,77.898,71.95
220.288,28.177,21.205,45.928,77.87,73.128,170.29,27.966,67.52,72.72,49.521,22.812,65.26,28.221,21.74,28.32,93.07,55.311,42.457,50.44,58.332,78.879,72.191
221.005,28.193,21.661,45.669,78.1024,73.123,170.87,28.056,67.727,73.03,49.582,22.858,65.54,28.341,21.98,28.28,93.43,55.535,42.425,50.4,60.0,79.254,72.29
223.675,28.329,22.144,46.236,78.3258,73.672,170.93,28.296,68.237,73.28,49.749,23.107,66.06,28.482,21.85,28.552,95.56,55.767,42.526,50.54,61.534,78.765,72.856
223.18,28.424,21.864,46.096,78.2522,73.599,170.93,28.365,68.238,73.04,49.794,23.037,66.11,28.436,22.02,28.517,95.92,55.78,42.865,50.55,61.766,78.193,72.916
