ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.568,19.614,29.124,6.16007,181.671,34.4658,13.3607,156.4864,40.302,9.829,27.6793,18.5425,45.386,51.88,84.801,58.315,51.781
86.499,19.655,29.162,6.1597,181.484,34.4817,13.3644,155.2878,40.468,9.82,27.7941,18.6052,45.582,51.88,84.469,58.233,51.896
85.291,19.6,29.1086,6.12742,181.018,34.3159,13.3871,155.496,40.347,9.816,27.7851,18.5861,45.568,52.016,84.3,58.427,51.99
85.402,19.603,29.2516,6.11851,181.787,34.4,13.4087,155.8329,40.39,9.824,27.7894,18.6092,45.585,51.98,83.874,58.435,52.087
85.243,19.573,29.1682,6.08338,181.007,34.3472,13.3373,154.7121,40.319,9.807,27.706,18.6024,45.556,51.947,83.911,58.627,52.555
85.122,19.585,29.0791,6.06103,181.403,34.282,13.3542,154.8564,40.418,9.767,27.7328,18.6438,45.519,52.145,83.888,58.961,52.578
85.532,19.574,29.0313,6.03511,181.026,34.2267,13.3466,154.6977,40.539,9.788,27.725,18.5619,45.636,52.028,83.846,58.597,52.547
85.295,19.59,29.0893,6.15798,180.592,34.2809,13.3666,155.9682,40.442,9.821,27.7536,18.5778,45.842,52.0,84.116,58.581,52.527
84.882,19.59,29.1475,6.12488,181.008,34.3182,13.3663,155.3401,40.438,9.807,27.7546,18.5724,46.096,52.165,84.498,58.479,52.5
84.752,19.605,29.1231,6.1304,180.994,34.3604,13.3488,155.3513,40.517,9.802,27.7674,18.5969,45.958,52.165,84.268,57.848,52.441
84.915,19.559,29.1109,6.09017,180.352,34.2956,13.3196,155.4216,40.413,9.8,27.7143,18.5456,45.813,52.011,84.157,58.053,52.274
84.588,19.556,29.0,6.17537,180.169,34.234,13.3815,155.1524,40.354,9.82,27.6623,18.5122,45.87,52.078,83.941,58.329,52.533
84.333,19.547,29.032,6.16674,180.121,34.2248,13.4121,155.3284,40.419,9.813,27.6769,18.5314,45.773,52.08,83.743,58.123,52.801
84.678,19.577,28.96,6.18409,180.105,34.2169,13.4296,155.322,40.325,9.81,27.6625,18.5053,45.754,52.287,83.906,57.988,53.054
84.644,19.583,29.0073,6.16841,180.066,34.2657,13.4076,155.9062,40.409,9.83,27.6171,18.5227,45.778,52.249,83.977,57.808,53.173
85.016,19.603,29.0478,6.15716,180.0,34.2958,13.3766,156.672,40.372,9.837,27.6053,18.5,45.706,52.49,83.7,60.157,53.244
84.449,19.514,29.0361,6.12262,180.062,34.2171,13.3606,156.5947,40.283,9.809,27.5454,18.4558,45.618,52.334,83.793,61.498,52.881
81.283,19.069,27.8314,6.00673,176.28,33.7,13.0077,152.6073,39.541,9.536,27.234,18.1312,44.459,51.179,80.8,60.039,51.289
82.52,19.15,28.3185,6.03352,176.53,33.8402,12.9955,152.3379,39.792,9.624,27.2383,18.4036,44.62,50.889,81.172,61.299,51.737
79.563,18.781,27.411,5.87046,174.997,33.6113,12.69,150.4703,39.12,9.189,26.86,18.2489,43.516,50.258,78.699,61.503,49.808
77.9,18.64,27.1028,5.81391,174.45,33.4127,12.7993,148.973,39.018,9.192,26.7042,18.2,43.233,50.201,76.796,58.012,49.302
79.982,18.819,27.5886,5.88135,175.63,33.578,12.8732,149.8115,39.229,9.317,26.7789,18.3394,43.466,50.063,78.882,58.864,49.534
80.294,18.858,27.8419,5.95992,175.48,33.6398,12.9242,151.1862,39.397,9.382,26.7926,18.2782,43.579,50.389,79.469,59.651,49.871
80.378,18.772,27.7035,5.9155,175.148,33.5382,12.8693,150.897,39.29,9.356,26.7638,18.2857,43.412,50.696,79.0,61.301,49.625
80.0,18.812,27.7663,5.95999,174.885,33.6031,12.9056,151.8707,39.325,9.424,26.864,18.3899,43.739,50.589,79.173,61.131,49.76
81.255,18.953,28.0269,6.04637,175.526,33.7851,13.0018,153.5534,39.532,9.478,27.0002,18.4536,44.04,50.63,80.113,60.5,50.24
80.213,18.811,27.7827,5.96442,174.837,33.6174,12.9061,152.0146,39.343,9.388,26.815,18.3728,43.689,50.195,79.159,60.193,49.684
79.73,18.815,27.7153,5.99295,174.634,33.6114,12.8758,152.3991,39.251,9.474,26.7937,18.3907,43.828,50.339,79.0,60.234,49.75
80.47,18.846,27.7833,6.01645,174.829,33.64,12.8711,153.0823,39.272,9.472,26.7925,18.3959,43.643,50.302,79.768,60.234,49.813
80.552,18.926,27.9572,6.01099,175.182,33.7396,12.9286,153.3446,39.369,9.526,26.936,18.4774,44.109,50.556,79.916,60.234,50.123
80.791,18.941,28.0829,6.00918,175.822,33.8344,12.9508,153.237,39.398,9.527,26.9542,18.5066,44.205,50.735,79.404,59.804,50.211
80.936,18.828,27.8268,5.92527,175.249,33.7911,12.9,152.4221,39.279,9.471,26.8081,18.3802,43.888,50.713,78.732,58.962,49.7
80.986,18.915,27.9731,5.9627,175.869,34.0276,12.9688,152.7999,39.353,9.5,26.9081,18.4846,44.052,50.812,79.215,59.009,50.017
81.891,18.964,28.1575,6.00848,176.836,34.1713,13.0417,153.9216,39.5,9.554,27.0109,18.4974,44.289,50.344,80.197,58.724,50.348
81.714,18.98,28.175,6.01138,176.569,34.1232,13.0463,154.0587,39.464,9.532,27.0289,18.4745,44.304,50.422,80.184,59.511,50.196
81.252,18.98,28.0995,6.08837,176.607,34.1851,13.0588,154.7711,39.498,9.561,27.0299,18.424,44.365,50.334,80.333,59.494,50.177
81.692,18.931,27.9198,6.05413,176.039,34.1947,13.0587,153.9141,39.388,9.55,27.0312,18.4444,44.376,50.123,80.368,58.625,50.218
81.8,18.928,27.9639,6.1116,175.451,34.0546,12.999,153.6702,39.4,9.542,26.9909,18.4722,44.263,50.262,80.136,58.742,50.093
81.407,18.885,27.917,6.12989,175.59,34.0338,12.9964,153.7514,39.387,9.537,26.9028,18.4719,44.143,50.183,80.3,59.121,50.079
81.375,18.849,27.85,6.14487,175.214,34.0031,12.9756,153.5368,39.342,9.516,26.8545,18.5257,44.009,50.229,79.923,58.703,49.99
81.1,18.928,27.9275,6.04844,175.184,34.057,13.0084,153.2666,39.376,9.527,26.8604,18.5279,44.137,50.262,79.858,59.981,50.112
81.309,18.894,28.0328,6.06215,175.646,34.0545,13.0026,152.7099,39.389,9.542,26.9031,18.5492,44.047,50.242,79.813,59.442,50.091
80.707,18.91,28.0494,6.05091,175.99,34.2162,13.02,152.4727,39.335,9.503,26.891,18.5425,44.015,50.435,79.625,58.885,50.012
80.718,18.941,28.0808,6.10261,176.208,34.3936,13.0158,153.1827,39.443,9.578,26.9168,18.5761,44.195,50.342,79.959,59.633,50.182
80.506,18.963,28.05,6.08568,176.24,34.4209,12.9852,152.3884,39.411,9.553,26.85,18.5885,44.086,50.335,79.695,59.1,50.085
79.995,18.937,27.9905,6.08303,175.521,34.304,12.9413,152.4771,39.343,9.553,26.8594,18.5259,44.054,50.393,79.771,58.655,49.87
78.915,18.772,27.651,6.04291,175.109,34.1,12.8764,151.6388,39.199,9.443,26.7298,18.3785,43.701,50.24,78.792,58.949,49.447
77.399,18.696,27.4868,6.0063,173.269,34.0275,12.7744,150.3186,38.981,9.406,26.6366,18.2683,43.387,50.001,78.0,58.198,49.013
78.218,18.707,27.4668,6.00624,173.238,34.0264,12.7745,151.2276,38.9,9.382,26.6188,18.2663,43.319,50.001,78.122,58.398,49.125
78.892,18.753,27.5573,6.00286,173.889,34.211,12.8295,152.2783,38.955,9.423,26.7501,18.2863,43.579,49.687,78.125,58.093,49.542
78.812,18.731,27.6424,6.00712,174.096,34.2442,12.8255,152.6449,38.896,9.429,26.6923,18.2467,43.681,49.741,77.99,58.495,49.542
78.908,18.779,27.7363,6.00669,173.977,34.2073,12.8504,152.5407,38.892,9.429,26.7799,18.3487,43.721,49.66,78.504,57.947,49.516
79.0,18.852,27.6459,6.00891,174.2,34.1247,12.8565,152.5419,38.894,9.426,26.7852,18.2921,43.78,49.584,78.245,57.772,49.442
79.7,18.845,27.75,6.0266,174.661,34.2094,12.8961,152.8576,38.878,9.468,26.9077,18.3143,43.891,49.858,78.531,58.182,49.612
79.8,18.875,27.8083,6.06584,174.374,34.3185,12.9418,153.0697,38.978,9.482,26.987,18.277,43.961,49.861,78.985,57.709,49.722
80.066,18.913,27.9053,6.05,174.883,34.6036,12.9929,154.2877,38.948,9.512,27.0617,18.4096,44.382,49.97,79.301,58.11,49.918
80.58,18.918,28.0,6.06468,175.168,34.9176,12.979,154.823,39.052,9.527,27.0665,18.2977,44.458,50.298,79.102,57.469,49.966
80.162,18.909,28.0363,6.07829,175.383,35.8205,12.9879,154.2334,39.074,9.541,27.1233,18.2817,44.413,50.308,79.278,57.8,50.155
79.815,18.906,27.9945,6.07608,175.315,35.6287,12.9836,153.024,39.072,9.521,27.0792,18.2607,44.249,50.62,78.91,57.714,50.113
80.594,18.944,28.0667,6.07,175.772,36.3931,13.0504,152.9956,39.134,9.539,27.2423,18.2648,44.548,50.556,79.348,57.6,50.222
80.881,18.953,28.0588,6.06497,176.252,36.2064,13.0408,152.7713,39.188,9.558,27.2582,18.2333,44.752,50.419,79.249,57.668,50.148
81.0,18.921,28.1302,6.06171,175.783,36.2551,13.0317,154.0006,39.192,9.555,27.1703,18.2603,44.65,50.528,79.472,57.21,50.23
80.959,18.96,28.2382,6.14385,175.671,36.0038,13.1108,155.0,39.314,9.608,27.202,18.2634,44.892,50.718,79.581,57.833,50.369
81.237,18.946,28.1803,6.14718,176.276,35.9784,13.083,155.1996,39.325,9.569,27.1931,18.2286,44.866,51.018,79.393,57.715,50.32
80.878,18.893,28.161,6.12386,176.276,36.0607,13.0667,154.4057,39.31,9.57,27.1856,18.2941,44.641,51.1,79.119,57.925,50.234
80.728,18.942,28.1386,6.13739,176.532,36.4075,13.0649,154.9234,39.344,9.561,27.1759,18.3491,44.77,51.181,78.883,57.703,50.239
80.728,18.887,28.197,6.15769,176.532,36.4,13.0593,154.1497,39.344,9.588,27.168,18.3717,44.8,51.326,79.328,57.74,50.397
79.988,18.735,27.8454,6.06603,175.978,36.0676,12.9752,154.7873,39.1,9.448,26.9507,18.2744,44.337,51.49,78.027,57.401,49.638
80.487,18.814,28.011,6.0991,176.01,36.2835,13.0496,154.947,39.131,9.5,27.0447,18.35,44.568,51.415,78.636,57.581,49.938
81.044,18.893,28.081,6.09299,176.182,36.795,13.0864,154.7434,39.194,9.52,27.1149,18.3905,44.656,51.634,78.729,57.485,50.17
82.073,19.035,28.3605,6.15,177.82,36.7635,13.157,157.5829,39.411,9.593,27.3153,18.4759,45.1,51.634,79.743,58.014,50.612
81.303,19.033,28.1493,6.13465,177.012,36.6246,13.1436,162.854,39.331,9.541,27.2221,18.4544,44.884,51.575,79.469,57.67,50.307
81.216,19.05,28.2026,6.11141,177.142,36.5215,13.1187,165.1938,39.322,9.572,27.2524,18.5291,45.279,51.275,79.317,59.005,50.377
81.523,18.967,28.1077,6.11377,177.132,36.2817,13.0895,163.5429,39.345,9.535,27.183,18.5375,45.451,51.236,78.89,58.246,50.339
81.406,18.993,28.2832,6.09294,177.64,36.5739,13.119,166.0253,39.391,9.587,27.223,18.615,45.85,51.634,79.577,58.747,50.37
81.666,18.929,28.359,6.09692,177.64,36.5194,13.14,164.9,39.422,9.615,27.2514,18.6023,45.783,51.551,79.457,58.6,50.51
81.771,18.956,28.3501,6.08438,177.727,36.7449,13.1801,163.9939,39.412,9.617,27.2198,18.6219,45.437,51.32,79.296,58.926,50.35
82.101,18.977,28.4261,6.08565,178.205,36.6655,13.1485,164.8611,39.386,9.622,27.2637,18.7147,45.483,51.123,79.391,59.388,50.375
83.003,19.008,28.5252,6.09915,178.238,36.934,13.1883,166.4356,39.403,9.663,27.3181,18.762,46.087,51.154,79.616,59.803,50.45
82.654,19.024,28.58,6.106,177.698,36.6831,13.1732,167.743,39.423,9.64,27.3256,18.767,46.4,51.131,79.499,59.429,50.512
82.327,19.047,28.5609,6.13494,177.106,36.836,13.1506,167.7462,39.425,9.696,27.3016,18.8824,46.266,50.922,79.724,59.229,50.656
82.43,19.075,28.5607,6.14132,177.908,36.9191,13.1404,169.6174,39.425,9.699,27.3008,18.7456,46.364,50.947,79.645,59.275,50.704
82.677,19.105,28.5281,6.15099,178.098,36.6538,13.1988,167.5079,39.5,9.75,27.3441,18.744,46.654,51.028,79.692,59.202,50.692
82.805,19.125,28.5399,6.10523,178.098,36.5811,13.1927,167.4539,39.489,9.754,27.3351,18.7667,46.684,51.223,80.395,59.548,50.511
83.0,19.115,28.7004,6.12172,178.6,36.6763,13.2461,167.0446,39.668,9.801,27.402,18.8211,46.616,51.347,81.0,59.7,50.725
83.027,19.068,28.6898,6.12109,178.762,36.4247,13.2345,165.5909,39.661,9.765,27.3681,18.8533,46.266,51.5,80.843,59.099,50.592
83.43,19.103,28.9036,6.14881,179.37,36.6641,13.3354,166.0225,39.779,9.8,27.4677,18.9243,46.697,51.685,80.916,59.619,50.846
83.007,19.051,28.8323,6.16377,179.205,36.7305,13.3148,165.9618,39.803,9.797,27.4398,18.9294,46.863,51.712,80.703,59.472,50.762
83.164,19.054,28.6719,6.1433,179.631,36.7599,13.3043,165.5768,39.808,9.768,27.35,18.9717,46.538,51.436,80.834,59.691,50.718
83.451,19.04,28.8877,6.14743,178.448,36.7536,13.4084,167.2654,39.726,9.769,27.3874,19.0158,46.703,51.353,81.041,59.414,50.77
82.741,19.02,28.8604,6.12,178.556,36.7688,13.4271,167.91,39.781,9.775,27.4072,19.0269,46.62,51.392,80.699,59.377,50.693
82.384,18.97,28.5711,6.10462,178.549,36.5518,13.5678,167.3695,39.725,9.736,27.3872,19.0375,46.636,51.373,80.386,58.834,50.5
81.637,18.964,28.5841,6.10143,178.637,36.5307,13.4758,166.645,39.693,9.757,27.3676,19.1075,46.813,51.178,80.544,58.968,50.422
81.509,18.916,28.5451,6.10655,178.695,36.5239,13.4417,167.2237,39.645,9.762,27.3353,19.117,46.74,51.096,80.165,60.059,50.477
81.678,18.936,28.617,6.11274,179.036,36.5067,13.4293,166.8602,39.702,9.763,27.312,19.1774,46.805,51.168,80.403,60.556,50.515
82.093,18.961,28.6324,6.1298,178.637,36.5317,13.4063,166.9505,39.786,9.806,27.3761,19.2483,47.005,51.01,80.768,60.24,50.697
81.871,18.932,28.6551,6.1153,178.637,36.5794,13.4227,166.8072,39.786,9.797,27.4048,19.298,47.22,51.627,81.2,61.984,50.809
82.0,18.99,28.6927,6.10928,178.637,36.6102,13.3928,167.996,39.769,9.805,27.4058,19.2992,47.291,50.971,80.703,61.265,50.766
81.811,19.004,28.6679,6.11312,179.167,36.5383,13.3888,171.8972,39.829,9.783,27.4213,19.316,47.446,51.098,80.52,61.782,50.724
82.069,19.02,28.65,6.12389,179.1,36.8051,13.3912,172.2717,39.889,9.802,27.4522,19.3602,47.176,51.1,80.329,62.201,50.751
82.046,19.081,28.6191,6.14115,178.638,37.0816,13.4047,174.0742,39.848,9.774,27.474,19.3793,46.899,51.553,80.366,61.075,50.734
82.113,19.0,28.55,6.12857,178.677,37.0203,13.396,173.7599,39.801,9.754,27.4425,19.2973,46.602,51.353,80.001,60.718,50.566
82.178,19.017,28.6,6.12467,179.056,37.3297,13.3619,173.7415,39.784,9.782,27.46,19.3066,46.563,50.849,80.22,60.379,50.479
83.7,19.131,28.649,6.12843,179.46,37.2993,13.4249,173.2159,39.938,9.876,27.5358,19.3206,46.836,51.349,80.387,60.924,50.792
83.743,19.09,28.669,6.135,179.999,37.164,13.4519,172.9962,39.947,9.864,27.5793,19.3444,46.853,51.493,80.076,61.1,50.812
83.156,19.03,28.618,6.13641,180.312,37.0589,13.4598,173.1475,39.969,9.826,27.5759,19.4694,46.649,51.494,79.985,61.26,50.791
83.304,19.079,28.6914,6.143,180.806,37.0599,13.517,173.6485,40.026,9.85,27.6339,19.465,47.079,51.34,79.706,61.642,51.015
83.47,19.086,28.6464,6.13882,180.227,36.9329,13.4432,177.6,39.866,9.854,27.5732,19.3892,47.05,51.359,79.68,61.807,50.791
