ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
118.42,53.21,36.26,72.27,131.62,68.31,123.3,44.34,55.63,64.8,68.6,21.51,51.3,32.19,25.67,44.33,141.8,44.73,43.75,70.94,56.37,61.0,88.72
117.445,52.84,36.39,72.76,131.01,68.4,122.5,44.11,55.48,64.61,68.72,21.55,50.52,32.06,25.65,44.27,141.6,44.57,43.62,70.99,56.28,60.99,88.37
116.843,52.89,36.24,71.9,131.19,68.2,122.5,44.01,55.43,64.52,68.65,21.57,51.0,32.02,25.64,44.03,141.6,44.5,44.04,70.99,56.04,60.95,88.13
117.283,52.95,36.09,71.66,132.43,68.27,122.5,44.03,55.5,64.6,68.33,21.61,51.07,32.04,25.62,44.13,141.7,44.52,43.91,70.8,56.11,60.95,88.08
117.971,53.4,35.99,71.76,134.65,68.35,122.0,44.18,55.67,64.67,68.45,21.64,50.66,32.14,25.69,44.22,141.9,44.58,44.02,71.07,56.19,60.95,88.34
117.992,53.52,35.82,71.93,134.05,68.35,121.9,44.07,55.59,64.55,68.21,21.64,50.6,32.06,25.69,44.23,141.9,44.68,44.07,71.01,56.19,61.0,88.03
117.845,53.56,35.89,71.91,135.01,68.27,121.8,44.0,55.52,64.55,68.17,21.58,50.47,32.08,25.66,44.14,141.7,44.68,44.02,71.05,56.18,60.79,88.1
117.722,53.56,35.98,72.05,134.12,68.4,121.5,44.09,55.58,64.63,68.49,21.64,50.35,32.12,25.66,44.05,141.8,44.76,43.8,70.88,56.26,60.83,88.26
117.584,53.58,35.86,72.21,133.7,68.31,121.4,43.9,55.63,64.57,67.83,21.6,50.13,32.07,25.63,43.89,141.9,44.75,44.01,70.74,56.14,61.0,88.4
117.581,53.37,35.88,72.38,133.3,68.31,121.3,43.97,55.63,64.55,67.39,21.59,50.64,32.09,25.65,43.94,141.8,44.79,44.04,70.61,56.18,61.0,88.07
117.244,53.2,35.87,72.3,132.37,68.32,120.7,43.87,55.57,64.41,67.25,21.74,50.56,32.06,25.65,43.82,141.7,44.75,43.8,70.88,56.07,60.93,87.85
116.964,53.23,35.89,72.86,132.3,68.32,120.5,43.93,55.59,64.41,67.38,21.79,50.54,32.05,25.66,43.82,142.0,44.74,43.63,70.74,56.13,60.93,87.61
116.652,53.12,35.8,72.85,132.37,68.32,120.3,43.81,55.47,64.34,67.25,21.74,50.35,31.97,25.69,43.79,143.0,44.66,43.61,70.69,56.04,60.82,87.56
117.31,53.3,35.99,72.36,132.59,68.17,120.5,43.89,55.6,64.56,67.16,21.68,50.66,32.04,25.69,43.88,143.6,44.7,43.6,70.64,55.97,60.72,87.64
117.14,53.33,36.08,72.29,132.75,68.15,120.5,43.83,55.61,64.55,66.88,21.66,50.88,32.02,25.7,43.89,143.1,44.71,43.63,70.4,55.97,60.9,87.59
117.2,53.27,36.14,72.19,133.61,68.15,120.3,43.86,55.67,64.49,66.9,21.68,51.27,32.05,25.69,44.12,142.7,44.69,43.79,70.42,56.12,60.84,87.48
117.682,53.27,36.13,71.95,133.85,68.21,120.6,44.02,55.86,64.65,66.93,21.69,51.54,32.16,25.71,44.05,141.7,44.77,43.83,70.52,56.17,61.0,87.64
117.79,53.29,36.05,71.8,134.2,68.21,121.5,44.04,55.89,64.69,66.66,21.74,50.8,32.19,25.71,44.05,141.8,44.79,43.67,70.37,56.18,61.03,87.64
118.247,53.39,36.0,71.71,134.13,68.26,121.4,44.05,55.98,64.77,66.76,21.78,50.69,32.21,25.69,44.15,141.8,44.85,43.77,70.38,56.14,60.74,87.65
118.747,53.36,36.13,71.51,133.62,68.12,121.3,44.05,55.98,64.95,66.75,21.8,50.58,32.17,25.69,44.08,141.9,44.88,43.64,70.38,56.06,61.0,87.56
118.45,53.45,36.25,71.5,134.58,68.24,120.5,44.11,55.97,64.9,66.78,21.79,50.4,32.18,25.68,44.23,141.9,44.9,43.64,70.38,56.09,61.06,87.61
118.942,53.61,36.06,71.68,133.87,68.24,120.1,44.13,55.96,64.91,66.15,21.78,50.54,32.16,25.68,44.11,141.8,44.9,43.93,70.37,56.15,60.99,87.61
118.922,53.44,36.03,71.4,133.94,68.29,120.4,44.24,55.89,64.87,66.19,21.69,50.05,32.17,25.75,44.06,141.8,44.89,44.44,70.16,56.01,61.03,87.45
119.771,53.49,36.02,71.59,133.78,68.28,120.5,44.33,55.86,64.87,66.28,21.73,50.19,32.13,25.72,44.17,141.8,44.88,44.49,70.32,55.98,61.1,87.57
121.566,53.45,36.32,71.53,133.38,68.23,120.5,44.29,55.86,65.06,66.26,21.81,49.97,32.18,25.68,44.12,141.5,44.91,44.35,70.2,55.98,61.07,87.45
122.68,53.34,36.46,71.02,133.83,68.2,120.4,44.19,55.85,64.89,66.15,21.86,50.26,32.08,25.66,44.24,141.9,44.88,44.09,70.18,55.98,60.99,87.42
122.371,53.29,36.34,71.65,133.9,68.2,120.8,44.16,55.89,64.85,66.17,21.9,49.72,32.08,25.65,44.26,141.6,44.89,44.27,70.19,55.96,61.06,87.39
122.535,53.35,36.27,71.36,134.68,68.23,120.2,44.21,55.96,64.85,66.34,21.93,49.78,32.07,25.67,44.32,141.5,44.91,44.43,70.33,56.18,61.07,87.36
122.118,53.27,36.27,71.26,134.32,68.23,120.4,44.16,55.97,64.93,66.34,21.87,49.59,32.08,25.62,44.22,141.6,44.93,44.36,70.27,56.07,60.99,87.26
121.067,53.27,36.17,71.03,133.84,68.22,120.5,44.04,55.85,64.74,66.16,21.85,49.79,32.01,25.64,44.21,141.4,44.91,45.14,70.26,56.12,61.1,87.2
121.303,53.42,36.05,71.09,133.99,68.19,120.5,44.07,55.78,64.77,66.13,21.84,49.81,32.03,25.6,44.6,141.4,44.87,44.68,70.27,56.1,60.81,87.29
119.962,53.44,35.96,70.95,133.75,68.26,120.7,44.01,55.75,64.7,66.09,21.86,49.76,32.07,25.62,44.24,141.4,44.82,44.6,70.27,56.1,61.02,87.26
120.542,53.56,35.95,70.91,133.77,68.28,120.5,43.98,55.73,64.71,66.13,21.86,49.59,32.12,25.68,44.22,141.4,44.78,44.8,70.23,56.17,60.98,87.2
120.426,53.71,36.03,70.79,133.94,68.22,120.5,43.98,55.76,64.75,66.19,21.89,49.71,32.15,25.69,44.2,141.5,44.82,44.61,70.25,56.11,61.11,87.19
120.837,53.49,36.04,70.79,133.98,68.22,120.6,43.98,55.84,64.84,66.1,21.93,49.76,32.12,25.66,44.07,140.7,44.8,44.44,69.94,56.25,60.98,87.17
120.697,53.5,36.15,70.57,134.45,68.22,120.4,44.09,55.91,64.95,66.13,21.93,49.94,32.18,25.7,44.11,140.6,44.87,44.28,70.0,56.3,60.98,87.2
120.632,53.37,36.14,70.98,134.68,68.28,120.5,44.01,55.94,64.92,66.13,21.93,50.0,32.1,25.65,43.91,140.7,44.86,44.36,70.06,56.34,60.96,87.19
121.227,53.45,36.18,71.24,134.96,68.23,120.0,44.07,56.0,65.15,66.12,21.93,49.85,32.15,25.69,44.02,140.8,44.87,44.25,70.09,56.32,60.87,87.25
121.013,53.54,36.29,71.03,134.84,68.19,119.8,43.95,55.89,64.95,65.77,21.9,49.61,32.03,25.68,44.08,141.0,44.76,44.28,70.08,56.37,60.87,87.24
120.432,53.5,36.2,70.74,135.05,68.19,119.9,43.93,55.81,64.74,65.66,21.84,49.52,31.96,25.65,43.96,140.9,44.73,44.26,69.73,56.29,60.87,87.0
121.335,53.63,36.26,70.91,136.37,68.14,120.0,44.03,55.88,64.93,65.82,21.85,49.64,32.04,25.49,43.99,140.9,44.78,44.15,69.81,56.43,60.87,87.18
120.545,53.55,36.09,70.59,136.5,68.08,120.0,43.9,55.76,64.79,65.66,21.85,49.26,31.95,25.23,43.74,140.7,44.68,44.13,69.68,56.2,60.89,87.0
119.581,53.06,36.02,70.33,137.6,67.92,119.7,43.7,55.6,64.55,65.3,21.79,49.07,31.85,25.33,43.64,140.6,44.58,44.1,69.74,56.2,60.76,86.7
119.709,53.05,36.04,70.13,137.07,67.97,119.9,43.8,55.64,64.5,65.45,21.74,49.08,31.88,25.21,43.67,140.5,44.56,43.8,69.55,56.19,60.71,86.75
120.178,52.92,35.92,69.93,136.57,68.04,120.0,43.85,55.61,64.58,65.47,21.77,49.08,31.92,25.2,43.6,140.6,44.62,43.75,69.61,56.05,60.71,86.73
120.176,52.86,35.93,69.87,136.14,68.14,120.1,43.82,55.6,64.54,65.37,21.81,49.05,31.9,25.23,43.7,140.4,44.61,43.84,69.6,56.01,60.54,86.88
120.141,53.04,35.99,70.25,135.92,68.14,120.3,43.81,55.63,64.56,65.31,21.87,49.28,31.89,25.22,43.89,140.5,44.62,43.84,69.64,56.05,60.55,86.9
120.5,53.01,36.18,70.31,135.54,68.11,120.5,44.01,55.65,64.6,65.35,21.88,49.3,32.01,25.33,44.03,140.6,44.7,43.88,69.68,55.96,60.59,87.15
119.946,53.01,36.14,70.62,135.57,68.11,120.5,43.93,55.62,64.55,65.28,21.86,49.39,31.95,25.34,44.13,140.5,44.64,43.73,69.53,55.97,59.89,87.2
120.831,53.33,36.49,70.76,136.48,68.09,120.8,44.01,55.75,64.66,65.54,21.93,49.75,32.0,25.33,44.23,140.5,44.7,43.73,69.66,56.02,59.75,87.43
120.502,53.35,36.55,70.73,137.91,68.27,120.9,43.99,55.75,64.58,65.59,21.9,49.64,32.01,25.31,44.2,140.5,44.75,43.86,69.66,56.02,59.8,87.35
120.921,53.2,36.58,70.86,137.58,68.27,120.6,43.97,55.71,64.7,65.45,21.93,49.64,32.01,25.36,44.28,140.6,44.73,43.88,69.64,56.07,59.17,87.37
122.0,53.02,36.46,71.11,137.68,68.27,120.4,43.91,55.75,64.6,65.26,21.93,49.43,32.01,25.31,44.45,140.8,44.71,43.78,69.64,56.0,59.25,87.15
123.5,53.0,36.4,71.47,136.9,68.27,120.4,44.03,55.79,64.55,65.23,21.93,49.6,32.06,25.33,44.39,140.4,44.69,43.9,69.6,56.07,59.26,87.25
122.499,52.99,36.59,71.18,136.6,68.27,120.4,44.02,55.87,64.55,65.23,21.93,49.42,32.05,25.3,44.46,140.5,44.7,43.8,69.56,56.22,59.32,87.32
122.744,53.11,36.48,71.0,136.47,68.32,120.3,43.93,55.88,64.64,65.18,21.94,49.25,32.01,25.31,44.48,140.6,44.68,44.0,69.67,56.34,59.4,87.37
121.999,53.12,36.37,71.48,136.39,68.27,120.2,43.91,55.76,64.63,64.98,21.96,49.37,32.0,25.31,44.4,140.3,44.66,43.88,69.45,56.39,59.24,87.35
121.756,53.19,36.47,71.55,135.99,68.18,120.3,43.97,55.77,64.61,65.0,21.95,49.54,31.99,25.27,44.59,140.5,44.68,43.88,69.7,56.37,59.3,87.34
121.752,53.12,36.47,71.28,135.88,68.18,120.4,44.0,55.8,64.5,65.04,21.9,49.4,32.02,25.23,44.46,140.4,44.7,43.95,69.69,56.39,59.14,87.43
121.0,53.11,36.39,71.23,135.3,68.18,120.7,43.97,55.74,64.47,64.99,21.92,49.31,31.99,25.25,44.26,140.5,44.67,43.95,69.56,56.36,59.13,87.24
120.71,53.03,36.26,71.29,134.86,68.12,120.9,43.89,55.71,64.46,64.83,21.9,48.76,31.95,25.28,44.54,140.5,44.67,43.96,69.68,56.36,59.0,87.31
119.658,52.91,36.13,70.97,133.97,68.12,120.7,43.85,55.61,64.41,64.86,21.9,48.69,31.9,25.28,44.38,140.5,44.6,43.89,69.65,56.26,59.27,86.8
119.66,52.81,36.08,71.03,134.07,68.07,120.2,43.83,55.55,64.3,64.45,21.67,48.68,31.88,25.28,44.28,140.5,44.53,44.03,69.6,56.12,59.15,86.82
120.04,52.88,36.07,71.01,134.18,67.98,120.0,43.9,55.62,64.28,64.55,21.73,48.76,31.93,25.28,44.31,140.6,44.55,44.03,69.56,56.12,59.16,86.85
119.289,52.84,36.06,71.0,134.08,67.89,120.2,43.65,55.49,64.11,64.45,21.74,48.62,31.88,25.27,44.24,140.4,44.53,43.87,69.56,57.05,59.25,86.65
120.242,52.9,36.11,71.34,134.37,68.06,120.3,43.8,55.61,64.27,64.71,21.81,48.6,31.95,25.29,44.25,140.6,44.59,43.96,69.62,56.85,59.23,86.77
120.547,53.06,36.15,71.49,134.81,68.21,120.4,43.87,55.65,64.42,64.84,21.85,49.2,32.09,25.3,44.03,140.4,44.64,43.87,69.65,56.75,59.23,86.99
120.826,53.0,36.15,71.42,135.62,68.19,120.2,43.82,55.7,64.37,64.83,21.87,49.16,32.04,25.33,44.21,140.3,44.65,43.98,69.89,56.91,59.34,86.85
120.0,52.96,36.18,71.27,135.38,68.12,120.4,43.83,55.68,64.29,64.88,21.85,49.19,32.01,25.32,44.16,140.3,44.69,43.97,69.53,57.08,59.38,86.88
120.087,52.85,36.2,71.17,135.9,68.29,120.6,43.79,55.72,64.32,65.05,21.86,49.16,32.08,25.33,44.15,140.4,44.69,43.96,69.55,57.31,59.12,86.92
119.601,52.87,36.09,71.35,135.56,68.09,120.6,43.74,55.66,64.3,65.0,21.83,48.97,31.99,25.33,44.16,140.3,44.6,43.9,69.78,57.1,59.12,86.7
119.984,52.82,36.06,71.28,136.04,68.25,120.3,43.81,55.68,64.37,64.98,21.87,49.1,31.97,25.33,44.29,140.5,44.58,43.96,69.64,57.31,59.13,86.88
119.667,52.89,35.99,71.1,135.79,68.12,120.3,43.73,55.61,64.28,64.84,21.85,49.32,31.9,25.35,44.02,140.4,44.6,43.85,69.74,57.13,59.09,86.85
119.756,52.79,35.98,70.98,135.0,68.12,120.5,43.66,55.59,64.15,64.77,21.89,49.39,31.86,25.36,44.02,140.1,44.58,43.88,69.75,57.21,59.07,86.8
119.241,52.58,36.03,70.98,134.79,68.01,120.5,43.66,55.61,64.15,64.79,21.9,49.56,31.81,25.2,44.09,140.2,44.6,44.0,69.7,57.17,59.07,86.68
119.533,52.5,35.98,70.79,135.11,68.08,120.3,43.63,55.52,64.1,64.65,21.91,49.29,31.79,25.29,43.98,140.2,44.55,44.02,69.76,56.98,59.09,86.71
119.494,52.57,36.07,70.91,135.34,68.07,120.3,43.63,55.5,64.24,64.73,21.95,49.05,31.73,25.26,43.95,140.2,44.48,43.94,69.79,57.03,59.11,86.6
119.481,52.61,36.11,71.14,134.75,68.03,120.3,43.66,55.51,64.25,64.72,22.02,49.08,31.74,25.17,43.94,139.5,44.47,44.01,69.69,56.99,59.14,86.43
119.746,52.77,36.03,70.87,134.5,68.0,120.6,43.65,55.52,64.19,64.75,21.96,49.4,31.74,25.17,44.04,139.5,44.54,44.09,69.69,56.88,59.13,86.78
120.185,52.85,36.01,70.69,135.16,67.98,120.7,43.72,55.64,64.27,65.12,22.02,49.56,31.83,25.18,44.01,139.3,44.55,44.06,69.69,57.02,59.01,86.88
120.0,52.91,36.17,70.69,134.95,67.97,120.4,43.65,55.61,64.28,64.92,22.04,49.62,31.81,25.16,44.2,139.2,44.54,44.02,69.69,57.15,59.01,86.63
119.767,52.8,36.11,70.92,135.2,67.97,120.3,43.61,55.61,64.28,64.93,22.0,49.54,31.8,25.17,44.31,139.2,44.58,44.08,69.8,57.07,59.0,86.72
119.521,52.93,36.13,70.93,135.41,67.96,120.6,43.66,55.65,64.28,64.97,22.02,49.29,31.83,25.14,44.4,139.3,44.59,43.81,69.71,57.49,59.14,86.79
120.375,52.91,36.27,71.22,136.29,67.98,120.9,43.73,55.71,64.27,65.13,22.02,49.26,31.88,25.33,44.91,139.2,44.61,43.79,69.86,57.34,59.15,86.99
120.344,52.94,36.2,71.33,135.83,67.98,120.7,43.71,55.71,64.3,65.05,22.01,49.38,31.85,25.34,45.06,139.4,44.65,43.79,69.83,57.19,59.15,87.0
122.077,52.91,36.47,71.55,135.85,68.11,120.7,43.86,55.84,64.55,65.15,21.97,49.34,31.92,25.36,45.29,139.4,44.75,43.87,69.85,57.17,59.22,86.97
122.185,53.24,36.31,71.38,135.12,68.4,121.3,43.81,55.85,64.58,65.4,22.0,49.64,31.97,25.24,45.17,140.0,44.85,43.92,69.9,57.18,59.18,87.26
121.722,53.36,36.45,71.7,134.94,68.41,121.3,43.98,55.9,64.59,65.6,22.0,49.8,32.11,25.26,45.1,140.3,44.93,43.96,69.9,57.36,59.18,87.3
121.582,53.37,36.6,71.31,135.06,68.36,121.4,43.99,55.9,64.56,65.56,22.01,49.79,32.07,25.24,44.92,140.6,44.91,44.03,70.0,57.45,59.29,87.18
121.728,53.3,36.61,71.44,135.46,68.44,121.7,44.09,55.98,64.57,65.7,22.01,49.85,32.08,25.26,45.03,140.6,44.94,43.99,70.08,57.39,59.6,87.27
121.34,53.35,36.76,71.27,135.37,68.47,121.6,44.15,56.02,64.5,65.51,22.03,49.59,32.14,25.25,44.93,140.5,44.93,43.96,69.92,57.47,59.55,87.3
121.347,53.2,36.64,71.15,134.84,68.38,121.2,44.04,55.98,64.51,65.49,21.93,49.18,32.12,25.31,44.83,140.5,45.09,43.92,69.91,57.75,59.4,87.18
121.31,53.45,36.72,71.19,134.34,68.25,121.4,44.01,55.98,64.47,65.24,21.95,49.15,32.12,25.28,44.68,140.3,45.1,43.87,69.91,57.75,59.54,87.08
121.086,53.31,36.66,71.35,134.7,68.28,121.5,44.06,55.97,64.55,65.31,21.95,49.08,32.07,25.27,44.78,140.6,45.09,43.85,69.96,57.62,59.58,87.09
121.45,53.34,36.73,71.25,134.38,68.39,121.6,44.03,56.03,64.65,65.36,21.94,49.09,32.1,25.3,44.64,140.1,45.13,43.96,69.45,57.59,59.61,87.06
121.29,53.37,36.58,71.53,134.79,68.35,121.6,44.09,56.02,64.53,65.31,21.94,49.04,32.07,25.3,44.66,140.3,45.12,43.93,69.65,57.67,59.42,86.96
120.931,53.4,36.51,71.26,134.66,68.28,121.5,43.99,55.94,64.58,65.31,21.96,48.83,32.04,25.32,44.67,140.3,45.09,43.87,69.59,57.58,59.56,86.74
121.398,53.92,36.56,71.19,134.41,68.36,121.6,43.98,55.97,64.55,65.37,21.91,48.93,32.09,25.31,44.83,140.2,45.13,43.97,69.59,57.66,59.43,86.79
121.0,53.57,36.71,71.97,134.12,68.27,121.6,43.91,55.91,64.43,65.32,21.9,48.94,32.07,25.3,44.69,140.2,45.1,43.91,69.71,57.47,59.44,86.8
120.934,53.58,36.59,71.83,133.95,68.3,121.7,43.82,55.75,64.28,65.33,21.89,49.1,32.0,25.25,44.46,140.2,45.0,43.97,69.73,57.48,59.42,86.63
120.324,53.51,36.66,71.64,133.77,68.35,121.1,43.78,55.71,64.3,65.38,21.89,49.1,31.98,25.25,44.42,140.2,45.02,43.74,69.62,57.35,59.42,86.53
120.742,53.65,36.75,71.54,133.72,68.37,121.5,43.8,55.78,64.36,65.5,21.92,49.26,32.09,25.23,44.56,140.3,45.03,43.76,69.61,57.48,59.4,86.7
120.571,53.34,36.99,71.29,134.23,68.4,121.2,43.83,55.79,64.56,65.46,21.96,49.41,32.33,25.26,44.28,140.4,45.05,43.85,69.45,57.6,59.4,86.66
120.437,53.39,36.79,71.23,134.54,68.3,121.1,43.74,55.74,64.52,65.42,21.94,49.16,32.18,25.25,44.35,140.1,45.09,43.78,69.71,57.6,59.35,86.7
120.282,53.28,36.78,71.2,134.83,68.36,121.2,43.72,55.76,64.51,65.46,21.93,49.17,32.14,25.19,44.32,140.1,45.02,43.81,69.6,57.37,59.32,86.76
120.345,53.19,36.92,71.27,134.82,68.3,121.2,43.69,55.73,64.62,65.45,21.94,49.06,32.17,25.2,44.21,140.3,44.97,43.81,69.6,57.4,59.21,86.68
120.029,53.23,36.69,71.4,134.56,68.31,121.3,43.73,55.77,64.61,65.4,21.93,48.9,32.21,25.14,44.21,140.3,44.99,43.8,69.58,57.24,59.3,86.7
119.417,53.02,36.62,71.49,134.81,68.31,121.3,43.71,55.71,64.59,65.33,21.91,48.89,32.2,25.14,44.2,140.4,44.93,43.72,69.45,57.32,59.09,86.59
119.736,53.18,36.68,71.57,134.77,68.31,121.3,43.76,55.74,64.68,65.48,21.93,48.83,32.25,25.17,44.39,140.2,44.93,43.68,69.43,57.35,59.09,86.67
120.0,53.21,36.75,71.82,134.79,68.4,121.4,43.71,55.73,64.54,65.53,21.94,48.92,32.24,25.19,44.42,140.3,44.97,43.74,69.41,57.38,59.09,86.6
120.062,53.0,36.83,72.02,134.85,68.32,121.4,43.73,55.74,64.69,65.46,21.92,48.92,32.2,25.17,44.39,140.1,45.01,43.8,69.35,57.39,59.26,86.65
119.61,52.9,36.73,71.88,135.83,68.3,121.2,43.69,55.61,64.74,65.31,21.87,48.83,32.16,25.17,44.2,140.2,44.99,43.72,69.34,57.27,59.25,86.59
120.18,53.15,36.87,71.86,135.56,68.37,121.1,43.77,55.7,64.65,65.41,21.92,48.9,32.25,25.15,44.11,140.2,44.99,43.79,69.44,57.48,59.09,86.79
120.9,52.99,36.87,71.54,135.7,68.49,121.1,43.9,55.83,64.86,65.6,21.95,49.08,32.35,25.16,44.21,140.4,45.07,43.79,69.56,57.32,59.18,87.0
120.5,52.88,36.76,71.41,135.76,68.35,120.9,43.84,55.79,64.89,65.55,21.89,48.95,32.36,25.2,44.22,141.0,45.12,43.8,69.6,57.25,59.23,86.87
120.434,52.84,36.69,71.62,136.99,68.35,120.9,43.82,55.77,64.72,65.44,21.9,48.98,32.3,25.2,44.17,140.5,45.12,43.77,69.5,57.23,59.22,86.88
120.682,52.95,36.73,71.78,136.89,68.31,121.2,43.82,55.8,64.86,65.48,21.91,48.89,32.3,25.21,44.36,140.5,45.11,43.77,69.55,57.19,59.12,86.94
120.382,52.93,36.73,71.71,136.96,68.42,120.7,43.85,55.74,64.76,65.5,21.94,48.92,32.21,25.23,44.36,140.1,45.11,43.76,69.68,57.16,59.13,86.95
120.825,53.0,36.84,71.68,136.71,68.45,121.4,43.94,55.88,64.9,65.7,21.94,49.12,32.33,25.26,44.35,140.4,45.16,43.79,69.64,57.16,59.19,86.93
120.75,53.01,36.86,71.64,136.94,68.38,121.0,43.94,55.89,64.78,65.68,21.91,49.21,32.32,25.21,44.32,140.2,45.19,43.79,69.7,57.06,59.18,86.79
120.579,53.05,37.44,71.48,136.72,68.35,121.2,44.08,55.88,64.79,65.74,21.93,49.29,32.36,25.2,44.47,140.4,45.16,43.69,69.73,57.13,59.14,86.93
120.576,52.8,37.21,71.5,136.7,68.3,121.2,44.03,55.78,64.59,65.82,21.92,48.94,32.35,25.19,44.42,140.1,45.19,43.75,69.66,57.04,59.13,86.93
119.854,52.8,37.69,71.28,136.05,68.32,121.0,43.92,55.71,64.48,65.75,21.9,48.58,32.27,25.18,44.38,139.7,45.13,43.76,69.66,56.94,59.18,86.58
119.7,52.77,37.77,71.34,136.02,68.22,121.2,43.93,55.71,64.57,65.69,21.89,48.63,32.3,25.13,44.61,139.8,45.12,43.75,69.66,56.99,59.18,86.56
120.192,52.86,37.69,71.37,136.29,68.28,121.1,43.93,55.72,64.7,65.69,21.88,48.48,32.3,25.13,44.6,139.7,45.11,43.7,69.65,56.9,59.12,86.4
119.882,52.65,37.86,71.25,136.31,68.19,121.1,43.85,55.65,64.6,65.43,21.93,48.3,32.26,25.11,44.53,139.5,44.99,43.67,70.14,57.03,59.12,86.55
119.5,52.69,38.23,71.02,135.7,68.27,121.3,43.84,55.63,64.56,65.45,21.92,48.18,32.24,25.1,44.57,139.5,44.97,43.67,69.68,57.0,60.13,86.49
119.468,52.61,38.05,70.15,135.51,68.12,121.1,43.81,55.49,64.53,65.32,21.88,48.22,32.2,24.94,44.39,139.4,44.95,43.57,69.89,56.75,59.98,86.45
119.24,52.66,38.21,70.01,134.95,68.13,120.9,43.84,55.52,64.6,65.36,21.88,48.28,32.23,25.0,44.28,139.3,44.95,43.57,69.85,56.81,59.75,86.44
119.469,52.61,38.54,69.94,135.04,68.21,120.9,43.8,55.53,64.6,65.37,21.87,48.36,32.13,25.01,44.27,139.4,44.94,43.63,69.81,56.87,59.76,86.3
119.435,52.77,38.46,70.17,135.16,68.21,120.9,43.93,55.54,64.69,65.38,21.9,48.35,32.19,25.02,44.4,139.4,44.97,43.57,69.84,56.83,59.79,86.48
119.715,52.71,38.3,70.37,135.2,68.12,121.0,43.88,55.53,64.63,65.31,21.87,48.38,32.12,25.01,44.31,139.4,44.93,43.57,69.86,56.74,59.7,86.4
119.536,52.68,38.26,69.82,134.73,68.13,121.1,43.89,55.53,64.62,65.38,21.87,48.42,32.02,25.06,44.25,139.4,44.97,43.66,69.99,56.72,59.79,86.31
120.25,52.8,38.31,70.12,135.4,68.29,121.0,44.08,55.61,64.82,65.42,21.9,48.5,32.09,25.02,44.49,139.4,45.06,43.59,69.86,56.76,59.91,86.5
120.246,52.71,38.27,70.24,136.14,68.27,121.1,44.06,55.64,64.88,65.38,21.92,48.6,32.08,25.06,44.52,139.5,45.1,43.68,69.9,56.72,59.69,86.48
119.289,52.6,38.64,70.19,136.0,68.15,121.0,43.97,55.52,64.87,65.2,21.89,48.53,32.04,25.06,44.33,139.0,45.04,43.68,69.75,56.66,59.75,86.61
119.0,52.45,39.11,69.8,135.86,68.23,120.8,43.89,55.44,64.71,65.11,21.89,48.32,31.93,24.89,44.13,139.2,45.02,43.63,69.72,56.6,59.67,86.52
