ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
140.541,50.04,41.91,68.11,62.35,63.3,138.6,33.08,54.53,82.55,60.24,19.55,56.24,26.74,17.69,32.25,113.4,46.77,45.13,67.16,53.84,71.31,89.71
141.766,49.92,41.87,67.99,62.41,63.34,138.5,33.07,54.55,82.79,60.25,19.6,56.29,26.71,17.7,32.33,113.5,46.84,45.08,67.78,53.8,71.35,89.74
141.836,49.89,42.14,68.12,62.52,63.42,138.9,33.18,54.63,82.98,60.44,19.59,56.42,26.81,17.8,32.36,113.0,46.99,45.35,67.7,53.86,71.4,89.85
142.17,49.71,42.23,67.86,62.45,63.81,139.0,33.15,54.61,82.83,60.35,19.56,56.3,26.78,17.77,32.24,113.3,46.96,45.12,67.76,53.79,71.59,89.66
142.442,49.43,42.13,67.54,62.43,63.81,139.3,33.09,54.58,82.7,60.31,19.58,56.34,26.78,17.78,32.27,113.5,46.93,45.11,67.77,53.56,71.6,89.4
143.48,49.54,42.25,68.19,62.49,63.81,139.3,33.21,54.7,82.96,60.44,19.61,56.5,26.89,17.82,32.35,113.2,47.1,45.21,67.76,53.77,71.78,89.76
143.033,49.4,42.15,68.15,62.5,63.65,139.0,33.31,54.8,82.84,60.5,19.6,56.45,26.88,17.8,32.35,113.6,47.04,45.21,67.63,53.66,71.79,89.63
142.848,49.5,42.04,68.08,62.76,63.42,139.2,33.27,54.78,82.64,60.45,19.61,56.39,26.87,17.8,32.44,113.4,46.98,45.18,67.81,53.58,71.75,89.63
143.984,49.63,42.02,68.28,62.75,63.55,139.6,33.35,54.85,82.98,60.54,19.63,56.42,26.92,17.82,32.62,113.7,47.03,45.05,68.0,53.74,71.75,89.95
145.0,49.46,41.91,68.26,62.81,63.63,139.3,33.34,54.92,83.01,60.53,19.65,56.42,26.96,17.83,32.55,114.1,47.19,45.06,68.26,53.9,71.8,90.06
143.536,49.44,41.54,67.88,62.73,63.71,139.4,33.31,54.83,83.0,60.44,19.61,56.61,26.92,17.82,32.58,115.1,47.13,44.73,68.07,53.77,71.79,90.08
143.0,49.39,41.54,67.76,62.66,63.71,139.4,33.15,54.74,82.86,60.35,19.62,56.46,26.85,17.82,32.49,115.2,47.06,44.71,68.19,53.7,71.76,89.85
142.303,49.22,41.6,67.37,62.54,63.71,139.2,33.11,54.7,82.67,60.39,19.63,56.45,26.82,17.85,32.61,115.6,47.05,44.9,67.93,53.74,71.74,89.85
141.356,49.17,41.8,67.09,62.33,63.47,138.4,32.93,54.57,82.41,60.25,19.58,56.41,26.77,17.85,32.52,114.4,46.88,44.74,67.9,53.46,71.7,89.47
140.38,48.9,41.18,66.76,62.22,63.22,138.0,32.91,54.47,82.34,60.13,19.53,56.21,26.65,17.81,32.44,114.5,46.73,44.68,67.9,53.15,71.74,89.01
139.2,48.63,40.98,66.07,61.97,62.9,138.0,32.74,54.35,82.22,59.86,19.43,55.86,26.51,17.59,32.26,113.4,46.44,44.46,67.65,52.89,71.4,88.6
128.748,48.05,40.0,64.95,60.75,61.7,135.8,32.12,53.22,81.0,58.69,19.28,54.12,26.07,17.39,31.54,112.0,45.46,44.01,67.47,51.4,70.33,86.82
132.304,46.78,40.22,64.97,60.71,61.38,135.7,32.17,53.25,80.6,58.59,19.33,54.05,26.13,17.28,31.37,111.7,45.47,43.81,66.99,51.72,70.09,86.69
130.977,46.56,40.21,65.08,60.69,61.57,136.0,32.02,53.01,79.78,57.8,19.1,53.84,26.05,17.28,31.22,111.5,45.34,43.8,66.75,51.69,70.38,86.34
132.475,46.9,40.68,65.55,61.03,61.71,136.2,32.34,53.17,80.35,58.24,19.07,54.18,26.15,17.31,31.54,112.0,45.49,43.89,66.71,51.59,70.56,86.46
132.099,46.74,40.55,65.05,60.87,61.81,135.7,32.0,53.1,79.86,57.75,19.03,53.86,26.03,17.28,31.33,111.9,45.39,43.73,65.77,51.47,70.51,86.25
130.52,45.71,40.32,64.56,60.71,61.48,134.6,31.99,53.1,79.87,57.42,19.0,53.35,26.04,17.11,31.3,111.6,45.23,43.24,65.96,51.35,70.54,86.01
127.857,45.41,39.89,63.78,58.7,60.7,133.8,31.57,52.89,79.06,56.68,18.84,52.57,25.91,16.98,30.79,110.7,44.96,43.5,64.95,51.01,69.95,85.38
126.1,45.26,40.21,64.2,59.41,60.72,133.7,31.57,52.8,79.1,56.71,18.71,52.95,25.89,16.89,30.84,111.3,44.93,43.47,64.65,50.87,69.5,84.81
128.59,45.39,40.51,65.14,59.76,60.7,133.1,31.73,52.88,79.5,56.81,18.87,53.4,25.97,16.99,30.85,111.0,45.24,43.22,64.93,52.12,69.79,85.2
131.679,45.39,40.69,65.37,59.92,60.89,133.9,31.98,53.42,80.02,57.13,19.02,53.69,26.14,17.01,31.06,113.3,45.47,43.44,64.94,52.38,70.09,85.54
131.87,44.9,40.86,65.69,60.23,61.05,133.7,31.96,53.35,80.22,57.06,19.07,53.75,26.18,17.15,31.03,112.6,45.48,43.6,65.29,53.06,70.23,85.8
129.606,44.8,40.73,65.1,59.81,60.9,133.0,31.79,53.07,79.86,56.75,18.97,53.47,26.07,17.06,30.83,111.8,45.2,43.2,65.7,53.19,70.34,85.28
131.893,45.03,40.99,65.44,60.0,60.97,133.7,31.83,53.14,80.15,57.05,19.16,53.87,26.1,17.08,30.97,111.1,45.27,43.32,65.25,53.49,70.5,85.44
128.893,44.7,40.5,64.5,59.53,60.5,133.3,31.58,52.84,79.73,56.67,19.06,53.28,25.99,17.03,30.86,111.2,44.88,43.0,65.39,52.84,69.94,84.78
130.426,44.74,40.74,64.95,59.67,60.9,133.1,31.74,52.96,79.92,56.8,19.08,53.36,26.01,17.07,30.69,111.3,45.02,43.07,65.25,52.48,70.04,85.2
131.16,44.84,40.86,65.18,59.71,60.79,133.3,31.62,52.94,80.12,56.91,19.03,53.49,26.01,17.06,30.54,111.4,45.1,43.06,65.25,53.8,68.9,85.14
130.18,44.6,40.77,64.94,59.58,60.91,133.2,31.51,52.91,80.02,56.93,19.06,53.39,26.01,17.06,30.57,111.1,44.88,43.01,65.32,53.18,68.87,84.95
130.132,44.4,40.58,64.64,59.51,60.66,133.2,31.39,52.69,79.89,56.75,18.93,52.94,25.82,17.27,30.44,111.3,44.68,42.96,65.44,52.62,68.9,84.52
128.208,44.39,40.15,64.31,59.63,60.38,132.4,31.41,52.8,79.59,56.62,18.69,53.02,25.85,17.26,30.54,111.0,44.62,43.02,65.25,52.94,68.86,84.5
123.5,44.28,39.73,63.64,59.17,60.09,132.1,31.24,52.54,79.33,56.25,18.47,52.62,25.69,17.3,30.33,110.3,44.49,43.0,65.25,52.46,68.81,84.1
122.442,44.15,39.5,63.36,58.79,60.0,132.3,31.04,52.28,79.23,56.1,18.44,52.57,25.59,17.15,30.23,110.2,44.32,43.19,65.37,52.37,68.77,83.59
125.255,44.12,40.05,63.95,59.56,60.22,132.7,31.35,52.72,79.52,56.54,18.58,52.8,25.74,17.09,30.54,110.6,44.81,43.48,65.49,52.9,68.95,84.42
128.524,44.06,40.27,64.29,59.66,60.25,133.2,31.59,52.96,79.85,56.76,18.64,53.17,25.86,17.39,30.72,110.4,44.96,43.53,65.4,52.85,68.97,84.98
128.269,44.3,40.46,64.73,59.92,60.3,133.4,31.64,53.0,79.9,57.05,18.72,53.14,25.93,17.41,30.9,110.6,45.12,43.7,66.11,52.95,69.0,85.21
129.993,44.43,41.03,66.0,60.1,60.88,134.1,31.68,53.16,80.08,57.16,18.73,53.14,26.04,17.42,31.05,111.0,45.19,43.93,66.17,53.44,69.57,85.56
130.236,44.74,41.61,66.12,60.3,60.73,134.1,31.7,53.21,80.28,57.39,18.78,53.43,26.06,17.44,31.07,112.4,45.29,44.36,66.05,53.6,70.42,85.66
130.5,44.79,41.62,66.39,60.26,60.73,134.1,31.68,53.17,80.04,57.21,18.74,53.38,26.08,17.45,31.12,111.6,45.29,44.06,66.01,53.71,69.36,85.51
129.82,44.9,41.37,65.86,60.22,60.73,134.1,31.54,53.1,79.86,57.11,18.71,52.97,26.0,17.39,31.04,111.0,45.2,44.17,65.87,53.49,69.05,85.2
131.293,45.07,41.85,66.22,60.33,60.87,133.8,31.78,53.21,80.22,57.19,18.76,53.27,26.11,17.39,31.09,111.4,45.35,44.15,65.92,53.78,69.13,85.48
130.581,45.01,42.18,66.16,60.23,60.64,133.8,31.68,53.15,80.17,57.13,18.73,53.07,26.02,17.45,31.0,111.4,45.32,44.02,65.9,53.24,69.03,85.45
131.096,45.06,42.96,66.87,60.16,60.67,133.9,31.78,53.2,80.25,57.32,18.73,53.23,26.11,17.46,31.19,111.1,45.39,44.19,66.1,53.56,69.04,85.49
131.369,44.99,43.33,66.97,60.1,60.89,133.9,31.8,53.2,80.45,57.46,18.73,53.37,26.2,17.45,31.22,111.1,45.51,43.98,66.06,53.67,68.99,85.46
132.829,45.21,43.1,66.85,60.33,60.87,134.2,31.95,53.25,80.44,57.47,18.74,53.51,26.22,17.46,31.23,110.6,45.61,44.16,65.77,53.66,69.19,85.8
132.655,45.26,42.92,66.56,60.29,60.93,133.8,31.78,53.21,80.39,57.54,18.74,53.39,26.19,17.48,31.18,113.1,45.53,44.17,65.86,53.73,69.46,85.63
131.729,45.24,42.77,66.96,60.25,60.97,133.9,31.73,53.21,80.23,57.59,18.72,53.29,26.16,17.48,31.22,112.0,45.47,44.25,65.96,53.61,69.54,85.47
132.839,45.27,42.33,66.82,60.42,61.1,133.9,31.8,53.34,80.24,57.74,18.71,53.43,26.19,17.48,31.32,111.7,45.53,44.37,65.86,53.7,69.75,85.6
131.0,45.13,42.03,65.7,60.33,60.94,133.9,31.63,53.21,80.01,57.55,18.65,53.08,26.1,17.42,31.19,111.7,45.38,44.26,65.86,54.29,69.58,85.35
129.845,45.0,41.93,65.86,60.21,60.93,133.8,31.5,53.1,79.76,57.51,18.6,52.97,26.01,17.45,31.05,111.6,45.28,44.1,65.78,53.52,69.6,85.2
128.859,44.73,41.69,65.62,60.07,60.81,133.9,31.47,52.92,79.44,57.36,18.54,52.79,25.95,17.41,31.01,110.9,45.2,43.78,65.57,53.08,69.59,84.81
129.629,44.5,41.66,66.01,59.96,60.75,133.6,31.48,52.96,79.59,57.28,18.46,52.77,25.98,17.41,30.97,110.9,45.22,43.83,65.68,53.1,69.48,84.84
130.522,44.48,42.06,66.13,60.03,60.8,133.7,31.56,53.08,79.63,57.2,18.53,53.02,26.02,17.41,31.02,110.9,45.26,43.89,65.96,53.3,70.03,85.18
131.576,44.48,41.87,66.14,60.16,60.8,133.4,31.63,53.05,79.78,57.3,18.54,53.09,26.07,17.54,31.18,112.1,45.36,44.0,66.1,53.58,70.08,85.5
131.541,44.82,41.78,66.05,60.25,60.8,133.7,31.7,53.13,80.18,57.3,18.63,52.92,26.1,17.52,31.14,112.2,45.46,44.0,65.98,53.74,69.45,85.42
130.547,44.58,41.43,65.62,60.09,60.75,133.1,31.59,52.95,80.02,57.16,18.57,52.8,26.0,17.44,31.06,112.2,45.3,43.8,65.94,53.44,69.14,85.2
129.171,44.42,41.21,65.2,59.95,60.62,133.3,31.43,52.73,79.99,56.82,18.54,52.66,25.91,17.4,30.93,111.0,45.16,43.79,66.02,53.03,68.87,84.82
128.817,44.46,41.19,65.36,59.84,60.44,133.4,31.46,52.84,80.11,56.86,18.54,52.76,25.94,17.4,30.98,111.2,45.18,43.8,65.91,53.13,68.78,84.99
129.607,44.37,41.52,65.44,59.93,60.38,133.2,31.56,52.91,80.2,56.99,18.55,52.84,26.0,17.35,30.96,112.1,45.24,43.83,65.85,53.14,68.59,85.0
128.795,44.3,41.2,65.13,59.8,60.52,133.0,31.5,52.87,80.19,56.94,18.55,52.86,25.92,17.36,30.87,111.9,45.16,43.76,65.72,53.51,68.64,84.82
128.32,44.21,40.83,64.7,59.67,60.41,133.1,31.35,52.62,80.01,56.66,18.48,52.7,25.81,17.29,30.7,111.3,45.03,43.89,65.66,53.07,68.59,84.58
127.43,44.0,40.68,64.38,59.53,60.32,133.1,31.33,52.6,79.9,56.33,18.45,52.72,25.77,17.32,30.87,111.3,44.94,43.62,65.57,52.93,68.56,84.21
127.496,44.04,40.62,64.49,59.52,60.19,133.0,31.25,52.53,79.79,56.27,18.46,52.75,25.72,17.29,30.85,111.6,44.93,43.68,65.35,52.92,68.59,84.4
127.542,43.72,40.42,64.09,59.67,60.2,133.0,31.36,52.54,79.97,56.19,18.48,52.69,25.74,17.27,30.67,111.5,44.87,43.76,64.84,52.84,68.59,84.46
127.604,43.56,40.77,63.91,59.78,60.36,133.0,31.43,52.63,80.05,56.02,18.52,52.47,25.77,17.23,30.75,111.0,44.87,43.62,64.46,52.67,68.55,84.54
128.733,43.31,40.91,63.99,59.79,60.35,133.1,31.5,52.72,80.52,56.18,18.58,52.54,25.85,17.27,30.9,111.3,45.09,43.87,64.63,52.82,68.67,85.02
129.906,43.68,40.92,64.34,60.04,60.44,133.3,31.56,52.9,80.4,56.45,18.66,52.63,25.9,17.53,30.95,112.7,45.16,43.86,64.78,53.4,68.81,85.28
127.64,43.6,40.65,63.78,59.66,60.44,132.7,31.33,52.64,80.04,56.19,18.54,52.26,25.75,17.52,30.73,112.2,44.96,43.72,64.6,52.92,68.79,84.88
127.484,43.38,40.45,64.08,59.63,60.38,132.1,31.35,52.54,79.99,56.2,18.5,52.14,25.69,17.57,30.62,111.0,44.93,43.7,64.45,52.79,68.6,84.84
125.778,43.1,40.03,63.42,59.3,60.5,131.9,31.14,52.31,79.53,55.86,18.26,51.88,25.61,17.51,30.46,110.9,44.71,43.55,64.09,52.49,68.68,84.69
126.737,42.64,40.16,62.81,59.31,60.11,131.7,31.24,52.54,79.6,55.03,18.24,52.05,25.65,17.34,30.49,111.1,44.73,43.43,64.03,52.56,68.73,84.52
125.251,42.56,40.04,62.64,59.2,59.893,131.5,31.08,52.29,79.26,54.62,18.15,51.78,25.57,17.23,30.29,111.1,44.54,43.5,64.14,52.15,68.77,84.23
120.855,42.28,39.12,61.11,58.0,59.06,130.2,30.44,51.66,78.0,54.12,17.98,50.43,25.03,17.05,29.54,109.7,43.79,42.51,63.22,51.54,68.04,82.51
122.144,41.79,39.69,61.96,58.05,58.97,129.6,30.43,51.69,78.54,54.37,17.94,50.59,25.12,16.99,29.73,109.6,44.06,42.74,61.97,51.68,68.19,83.02
121.765,42.13,39.71,62.16,58.04,58.54,129.5,30.55,51.69,78.7,54.31,17.9,50.35,25.11,16.97,29.75,109.2,43.95,42.98,62.05,51.85,68.24,82.75
121.765,42.19,39.67,61.97,58.14,58.94,130.3,30.55,51.71,78.67,54.26,17.95,50.47,25.08,16.92,29.88,109.3,43.91,42.95,62.07,51.95,68.47,82.63
120.57,41.9,39.35,61.88,57.7,58.72,129.8,30.49,51.47,78.17,54.36,17.94,50.21,24.93,16.91,29.63,109.2,43.78,42.88,61.27,51.39,68.92,82.29
122.059,42.11,39.88,63.17,58.11,58.94,129.5,30.68,51.87,77.72,54.58,18.07,50.61,25.07,16.89,29.79,109.8,43.93,43.0,61.38,51.89,68.14,83.09
122.955,42.33,39.98,63.84,58.35,58.56,129.8,30.74,51.83,77.99,54.73,18.17,50.82,25.11,16.85,29.79,109.8,44.04,42.95,61.56,51.98,67.23,83.42
123.767,42.71,40.7,64.11,58.35,58.8,130.6,30.89,52.06,78.37,55.08,18.19,51.1,25.19,16.98,30.01,110.0,44.14,43.05,62.43,52.11,67.11,83.53
122.668,42.18,40.64,63.76,58.23,58.91,130.7,30.71,51.92,78.2,55.0,18.2,51.05,25.16,17.04,30.02,110.9,44.03,43.15,62.59,52.11,67.54,83.03
121.058,42.2,40.36,63.15,57.98,59.03,130.6,30.58,51.73,78.08,54.94,18.14,50.91,25.09,17.0,30.03,110.8,43.93,43.01,62.52,51.79,67.41,83.08
123.766,42.64,40.88,63.94,58.4,59.08,131.2,30.73,51.98,78.73,55.14,18.26,51.4,25.3,17.19,30.39,110.8,44.14,42.9,62.42,52.01,67.58,83.84
123.699,42.78,40.73,63.94,58.52,59.14,131.2,30.75,52.0,78.49,55.15,18.27,51.5,25.32,17.22,30.52,111.1,44.16,42.9,62.53,51.89,67.65,83.8
124.67,43.02,40.9,63.99,58.63,59.11,130.9,30.79,52.09,78.87,55.39,18.28,51.63,25.38,17.27,30.48,111.4,44.38,43.19,63.01,52.15,67.73,83.93
125.032,43.16,41.04,64.1,58.9,59.27,130.5,30.86,52.27,79.14,55.83,18.3,51.81,25.46,17.21,30.54,110.7,44.42,43.16,63.2,52.18,67.8,83.92
125.676,43.34,41.06,64.23,58.89,59.32,131.2,30.94,52.35,79.02,55.82,18.32,51.97,25.54,17.22,30.62,111.2,44.4,43.02,63.17,52.23,67.99,84.24
124.624,43.18,40.78,63.67,58.97,59.23,131.1,30.85,52.26,78.83,55.77,18.26,51.71,25.41,17.23,30.39,111.2,44.26,42.9,63.18,52.02,67.99,83.98
126.87,43.28,40.88,63.98,59.21,59.33,131.3,30.95,52.37,78.94,55.65,18.32,51.9,25.46,17.23,30.48,111.2,44.42,43.3,63.28,52.44,68.3,84.38
126.159,43.23,41.04,63.65,58.9,59.12,131.3,30.91,52.33,78.79,55.53,18.31,51.8,25.44,17.23,30.42,111.0,44.45,42.99,63.37,52.58,68.3,84.33
125.464,42.69,40.71,64.02,58.83,59.19,131.8,30.82,52.22,78.61,55.43,18.3,51.7,25.4,17.12,30.48,111.1,44.39,43.09,63.02,52.3,67.97,84.26
126.583,42.88,40.62,64.37,58.95,59.09,131.3,30.96,52.3,78.77,56.48,18.33,52.03,25.46,17.12,30.79,111.2,44.4,43.09,62.88,52.32,68.31,84.55
126.276,42.84,40.42,64.32,59.05,59.43,131.3,30.97,52.21,78.67,56.16,18.3,51.96,25.39,17.17,30.75,111.2,44.41,43.17,62.98,52.25,68.24,84.32
127.351,43.04,40.94,64.87,59.18,59.29,131.7,31.06,52.34,78.87,56.32,18.37,52.15,25.51,17.23,30.9,111.3,44.57,43.46,63.02,52.6,68.7,84.83
126.6,42.91,40.63,64.73,59.08,59.33,131.4,30.91,52.22,78.77,56.11,18.28,51.87,25.43,17.09,30.85,111.2,44.47,43.21,62.83,52.21,68.4,84.37
125.085,42.73,40.17,64.13,58.87,59.29,130.6,30.82,52.12,78.5,55.94,18.28,51.64,25.38,17.03,30.69,111.2,44.42,43.14,62.8,52.01,68.22,84.06
124.2,42.81,40.12,63.61,58.82,58.73,130.5,30.76,52.08,78.38,55.86,18.19,51.69,25.32,17.04,30.69,110.8,44.23,42.97,62.79,51.92,68.22,84.02
124.832,43.0,40.21,64.11,58.93,58.78,130.8,30.81,52.12,78.49,56.13,18.19,51.73,25.31,17.1,30.86,111.2,44.28,42.94,62.77,51.93,68.69,84.0
124.0,42.79,39.77,63.35,58.68,58.78,130.8,30.61,51.95,78.12,55.82,18.19,51.36,25.23,16.99,30.69,111.2,44.07,42.89,62.4,51.75,68.89,83.6
124.845,42.7,39.65,63.59,58.78,58.64,130.7,30.62,51.91,78.27,55.72,18.14,51.36,25.22,16.98,30.64,110.6,44.01,42.79,62.48,51.76,68.81,83.62
125.114,42.42,39.57,63.5,58.61,58.82,130.7,30.59,51.84,78.25,55.64,18.07,51.3,25.18,16.96,30.66,110.7,43.95,42.78,62.5,51.61,68.28,83.72
123.741,42.33,39.56,63.41,58.5,58.19,130.4,30.49,51.66,78.23,55.6,18.05,51.29,25.12,16.97,30.52,109.3,43.92,42.63,62.34,51.38,67.2,83.51
122.729,42.3,39.3,63.36,58.4,58.46,131.1,30.45,51.67,78.22,55.69,18.12,51.21,25.12,17.12,30.32,109.5,43.83,42.57,62.21,51.64,67.18,83.38
121.777,42.35,39.17,62.79,58.22,58.46,130.1,30.26,51.57,78.05,55.47,18.0,51.12,25.07,17.06,30.25,109.5,43.71,42.51,62.17,51.37,66.96,83.23
122.955,42.73,39.42,63.22,58.56,58.96,130.7,30.31,51.76,78.28,55.87,18.08,51.24,25.15,16.93,30.35,110.0,43.8,42.89,61.9,51.62,67.05,83.61
126.262,43.38,40.16,64.42,59.1,59.34,131.6,30.8,52.3,79.02,56.53,18.34,52.05,25.52,17.29,30.79,111.5,44.5,43.0,62.42,52.49,68.25,84.73
125.084,43.18,39.85,64.16,58.76,59.19,131.6,30.66,52.02,78.72,56.12,18.22,51.71,25.41,17.29,30.67,111.3,44.17,42.83,62.38,52.01,68.29,84.16
123.772,44.15,39.56,63.51,58.66,59.02,130.3,30.52,51.78,78.63,55.92,18.1,51.39,25.32,17.29,30.44,111.1,44.0,42.85,61.95,51.85,68.09,83.89
121.893,44.0,39.16,63.03,58.4,58.41,129.8,30.37,51.6,78.31,55.57,17.99,51.02,25.15,17.16,30.23,110.0,43.76,42.61,61.86,51.63,68.15,83.53
121.365,44.33,39.1,62.83,58.27,58.2,129.6,30.12,51.42,77.98,55.4,17.97,50.88,25.07,17.02,30.12,109.1,43.61,42.23,61.7,51.46,67.87,83.23
121.181,44.24,38.98,62.73,58.04,58.13,129.6,29.81,51.21,77.77,55.08,17.94,50.79,25.02,16.91,30.01,109.1,43.57,42.45,61.75,51.42,67.88,82.81
122.43,44.58,39.18,62.99,58.41,58.4,130.3,30.08,51.43,78.23,55.43,18.13,51.28,25.24,16.94,30.22,109.1,43.83,42.6,61.9,51.94,68.29,83.51
121.0,43.88,38.95,62.49,58.13,58.41,129.7,29.8,51.22,77.89,55.15,18.02,51.06,25.06,16.88,30.06,108.9,43.71,42.48,61.88,51.66,68.18,83.09
120.905,43.92,38.66,62.26,58.04,58.38,129.4,29.79,51.05,76.27,55.2,18.0,51.07,24.99,16.85,30.01,108.5,43.66,42.37,61.87,51.48,67.99,82.93
120.176,43.59,38.5,61.97,57.93,57.97,129.3,29.62,50.91,76.03,55.04,17.79,50.81,24.94,16.92,29.88,108.1,43.47,42.42,61.61,51.21,67.53,82.58
118.356,43.95,38.62,61.98,57.38,57.7,129.0,29.44,50.29,75.87,54.79,17.73,50.42,24.72,16.9,29.75,107.5,43.15,42.21,61.5,51.35,67.48,81.8
115.656,43.65,38.57,61.55,57.01,57.57,128.2,29.11,49.84,75.5,54.5,17.63,50.09,24.62,16.91,29.46,106.7,42.88,42.25,60.96,50.81,67.35,81.32
115.212,45.0,38.58,61.3,56.98,57.63,128.3,29.25,49.95,75.79,54.25,17.66,50.07,24.69,16.87,29.38,107.1,42.85,42.35,60.79,50.71,67.35,81.08
115.921,44.76,38.4,61.21,56.79,57.05,128.4,29.17,49.81,75.62,54.22,17.54,49.84,24.56,16.84,29.35,107.2,42.76,42.2,60.51,50.57,67.0,80.72
113.634,43.9,37.89,60.1,55.36,56.25,128.1,28.79,49.29,75.16,53.42,17.54,48.4,24.23,16.8,28.85,106.5,42.38,42.04,60.19,49.61,66.36,79.84
114.893,44.43,38.26,60.86,55.97,56.47,127.5,29.1,49.82,75.7,53.82,17.61,49.09,24.5,16.74,29.2,107.1,42.73,42.12,60.18,50.0,66.29,80.53
113.599,44.27,38.18,60.85,55.31,56.05,127.1,28.84,49.39,75.23,53.45,17.48,48.6,24.37,16.8,29.07,106.8,42.35,42.01,60.26,49.56,66.2,80.03
110.05,42.85,37.51,59.35,53.83,54.78,126.3,28.19,48.42,73.57,52.83,17.23,47.61,24.0,16.71,28.32,105.8,41.79,41.68,59.89,48.52,65.25,79.03
109.76,42.73,37.55,59.24,54.05,54.73,125.9,28.45,48.58,73.96,52.12,17.18,47.94,23.95,16.67,28.11,106.5,41.91,41.6,59.0,48.39,64.69,78.38
110.477,42.19,37.82,59.62,54.38,55.16,125.5,28.56,48.92,73.91,52.47,17.33,48.26,24.01,16.65,28.14,106.6,42.05,41.43,59.02,48.8,64.78,79.11
113.534,42.41,38.16,60.19,55.05,55.55,126.4,28.84,49.37,74.23,52.97,17.48,48.84,24.16,16.71,28.55,106.3,42.42,41.53,59.44,49.07,65.17,79.55
115.142,42.8,38.41,60.2,55.3,56.35,127.1,29.13,49.62,74.9,53.15,17.68,49.15,24.41,16.7,28.76,107.3,42.81,41.37,59.78,49.45,65.33,79.97
113.43,42.26,38.1,59.36,54.99,55.95,125.7,28.91,49.32,74.62,52.98,17.54,48.98,24.35,16.8,28.58,107.0,42.55,41.12,59.77,49.16,65.52,79.81
111.184,41.77,37.82,59.22,54.69,55.56,125.0,28.64,48.92,74.02,52.65,17.46,48.71,24.14,16.72,28.26,106.9,42.22,41.14,59.86,48.68,64.54,79.04
110.759,41.2,37.75,59.0,54.58,55.61,124.5,28.53,48.7,73.98,52.55,17.49,48.55,24.02,16.63,28.08,107.1,42.03,41.2,60.43,48.51,65.01,78.95
