ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
209.265,59.84,26.86,56.14,67.65,65.09,143.4,31.78,56.94,81.9,72.84,20.0,57.6,26.83,17.36,38.92,113.6,48.51,45.89,61.06,50.76,63.99,81.02
208.5,60.37,26.96,55.72,67.9,64.96,143.6,31.85,57.07,82.05,73.19,20.09,57.91,26.88,17.4,39.08,114.7,48.59,45.87,61.05,50.92,64.03,81.15
208.496,60.31,26.84,55.78,67.89,64.63,143.2,31.77,57.0,81.82,73.24,20.07,57.96,26.86,17.4,38.99,113.7,48.59,45.87,61.05,50.8,63.97,81.18
207.016,60.09,26.81,56.3,67.87,64.63,143.2,31.67,56.91,81.69,73.32,20.06,57.79,26.82,17.4,39.04,112.3,48.47,45.9,61.14,50.84,64.18,81.39
206.55,59.39,26.81,56.04,67.64,64.76,142.8,31.53,56.78,81.46,73.22,20.01,57.59,26.74,17.32,38.75,111.4,48.47,45.9,61.07,50.78,63.96,81.46
206.382,59.4,26.86,55.93,67.75,64.76,142.7,31.44,56.82,81.18,73.47,20.01,57.47,26.77,17.35,38.7,110.5,48.54,45.75,61.11,50.82,64.0,81.3
207.896,59.9,27.0,55.32,67.81,64.83,143.0,31.62,56.94,81.56,73.3,20.07,57.61,26.87,17.36,38.95,110.7,48.6,45.72,61.13,50.93,64.08,81.07
206.018,59.48,26.95,55.46,67.6,64.97,142.8,31.54,56.82,81.31,73.11,20.04,57.5,26.78,17.34,38.89,110.5,48.45,45.72,61.17,50.79,64.03,80.83
206.0,59.96,27.05,55.79,67.69,64.7,143.6,31.71,56.93,81.66,73.34,20.04,57.77,26.84,17.37,38.89,110.6,48.54,45.77,61.2,50.88,63.93,81.25
205.79,59.89,27.16,55.86,67.86,65.12,143.5,31.84,56.99,81.73,73.4,19.99,57.8,26.88,17.35,38.92,110.3,48.62,45.89,61.24,50.88,63.88,81.46
207.522,59.62,27.09,55.62,67.64,65.27,143.4,31.66,56.95,81.65,73.49,19.99,57.73,26.84,17.4,39.15,110.2,48.53,45.95,61.31,50.78,64.0,81.47
209.476,59.64,27.22,56.16,67.91,65.07,144.3,31.75,57.2,82.15,73.48,20.04,57.93,26.96,17.4,39.21,110.9,48.65,46.16,61.23,50.9,64.03,81.76
210.384,59.49,27.08,56.17,67.98,65.07,143.6,31.7,57.17,82.07,73.62,20.05,57.9,26.96,17.42,39.27,109.9,48.71,46.23,61.26,50.78,64.03,81.63
209.3,59.38,27.12,57.05,68.09,65.08,144.2,31.61,57.27,82.01,73.91,20.08,58.14,27.07,17.44,39.22,110.7,48.78,46.33,61.28,50.75,64.04,81.8
209.671,58.97,27.28,57.12,68.08,65.05,144.0,31.52,57.35,82.26,74.01,20.08,58.23,27.12,17.44,39.2,110.2,48.8,46.05,61.23,50.75,64.07,81.88
207.951,58.87,27.18,57.31,68.23,65.26,144.0,31.47,57.34,82.0,73.65,20.23,58.37,27.1,17.43,39.15,110.1,48.82,46.05,61.29,50.77,64.09,81.83
208.581,59.01,27.0,57.01,67.97,65.01,144.0,31.4,57.3,81.87,73.93,20.14,58.2,27.08,17.37,39.05,110.4,48.78,46.21,61.28,50.77,64.01,81.52
208.0,58.78,26.95,57.57,67.92,65.1,144.1,31.43,57.22,81.81,74.16,20.16,58.22,27.01,17.42,39.06,112.2,48.81,46.0,61.26,50.67,64.08,81.47
207.931,58.83,27.03,57.86,68.25,65.1,144.0,31.56,57.28,81.81,73.9,20.21,58.37,27.06,17.42,39.17,113.7,48.85,45.83,61.28,50.76,64.08,81.59
209.475,59.14,27.17,58.46,68.17,65.1,143.7,31.6,57.36,82.04,73.74,20.21,58.42,27.11,17.43,39.32,113.4,48.86,46.1,61.37,50.86,64.08,81.74
207.277,59.22,27.22,58.69,68.3,65.08,143.7,31.59,57.26,81.98,74.27,20.22,58.36,27.08,17.44,39.22,111.8,48.82,46.1,61.43,50.88,63.92,81.64
208.711,59.64,27.24,59.55,68.28,65.08,144.0,31.63,57.39,82.21,74.37,20.24,58.4,27.23,17.44,39.39,112.3,48.97,46.14,61.5,50.97,64.08,81.88
206.758,59.37,27.11,60.03,68.0,65.2,143.5,31.47,57.11,81.96,74.06,20.22,58.26,27.11,17.44,39.42,111.1,48.78,46.12,61.42,50.76,64.16,81.7
207.027,59.65,27.23,58.86,68.01,65.2,143.9,31.44,57.14,81.9,74.65,20.22,58.3,27.15,17.44,40.0,111.4,48.74,46.31,61.49,50.73,64.09,81.67
206.473,59.43,27.45,59.04,68.22,65.02,144.2,31.44,57.15,81.99,74.13,20.26,58.39,27.19,17.42,40.9,110.7,48.86,46.26,61.46,50.91,63.97,81.78
205.4,59.4,27.42,58.18,68.14,65.2,144.0,31.47,57.1,81.84,74.21,20.27,58.34,27.16,17.43,41.91,110.8,48.82,46.42,61.52,50.87,63.96,81.95
205.77,59.58,27.43,58.53,68.17,65.2,144.5,31.54,57.15,81.87,74.11,20.3,58.48,27.19,17.43,41.77,111.2,48.93,46.29,61.55,50.96,64.05,82.44
205.879,59.76,27.42,59.12,68.43,65.2,144.3,31.66,57.2,82.16,74.12,20.35,58.73,27.31,17.45,41.54,111.6,49.03,46.41,61.56,51.03,64.07,82.82
206.721,59.29,27.31,61.27,68.23,65.3,144.5,31.62,57.12,82.37,74.44,20.9,58.5,27.36,17.5,41.9,110.7,49.1,46.42,61.59,51.1,64.15,82.79
206.0,59.09,27.22,61.3,68.35,65.12,144.4,31.58,57.12,82.26,74.31,20.8,58.41,27.35,17.53,41.72,111.1,48.96,46.59,61.56,51.1,64.25,83.2
204.685,59.09,27.16,61.22,68.32,65.12,144.3,31.68,57.01,82.21,74.15,20.87,58.25,27.3,17.52,41.41,111.0,48.84,46.27,61.51,51.01,64.1,83.15
203.6,59.37,27.22,61.93,68.38,65.07,144.2,32.04,56.96,82.33,73.81,20.84,58.25,27.3,17.52,41.45,110.0,48.91,45.97,61.48,51.0,64.23,82.99
202.5,59.28,27.14,61.26,68.08,65.2,144.4,31.83,56.91,82.45,73.91,20.95,58.07,27.24,17.48,41.41,110.0,48.92,46.13,61.51,50.88,64.23,82.65
202.681,59.38,27.18,61.62,68.08,65.2,144.2,31.82,57.01,82.38,73.66,20.99,58.05,27.26,17.48,41.68,110.0,48.92,46.12,61.56,50.96,64.23,83.02
203.429,59.38,27.11,61.12,68.02,65.18,143.7,31.68,57.13,82.46,73.96,21.15,58.26,27.35,17.51,41.93,110.6,48.98,46.12,61.5,51.1,64.09,82.75
205.239,59.59,27.28,60.87,68.14,65.18,144.0,31.76,57.17,82.49,75.01,21.01,58.36,27.36,17.54,41.53,110.0,49.08,46.11,61.17,51.12,64.25,83.62
205.965,59.59,27.25,61.18,68.25,65.36,143.9,31.86,57.19,82.42,74.44,21.04,58.76,27.32,17.55,41.4,109.7,49.02,46.26,60.73,51.14,64.1,83.17
205.945,59.5,27.43,62.34,68.1,65.43,143.8,31.97,57.22,82.22,74.56,20.99,58.57,27.32,17.55,41.57,109.7,49.05,46.14,60.97,51.26,64.24,83.46
205.769,59.48,27.36,62.08,68.2,65.21,143.6,31.81,57.12,82.2,74.49,21.03,58.46,27.3,17.51,41.5,109.8,48.99,45.84,61.05,51.23,64.15,83.27
208.555,59.75,27.63,62.03,68.26,65.21,143.7,31.98,57.28,82.4,74.61,21.02,58.61,27.4,17.48,41.65,110.2,49.08,45.9,61.06,51.33,64.35,83.63
206.439,59.56,27.58,61.53,68.29,65.21,143.7,31.85,57.21,82.29,74.68,21.01,58.64,27.39,17.44,41.87,110.3,49.13,45.7,61.06,51.27,64.23,83.51
204.492,59.8,27.63,61.35,68.18,65.21,143.6,31.87,57.12,82.04,74.34,21.01,58.63,27.34,17.49,41.56,110.6,49.21,46.15,61.04,51.29,64.23,83.8
203.316,59.51,27.69,61.24,67.96,65.23,143.5,31.72,57.03,81.95,74.44,21.03,58.37,27.26,17.45,42.01,110.6,49.1,46.1,61.05,51.18,64.15,83.48
204.156,59.67,27.69,61.43,68.05,65.43,143.7,31.74,57.11,81.96,74.45,21.07,58.52,27.32,17.43,42.1,110.4,49.25,46.0,61.05,51.31,64.22,83.49
203.851,59.74,27.7,60.99,68.03,65.47,143.8,31.77,57.14,82.1,74.33,21.05,58.52,27.4,17.45,42.38,110.6,49.23,46.08,61.03,51.33,64.1,83.44
202.718,59.62,27.88,61.12,68.03,65.32,143.9,31.72,57.03,81.94,74.23,21.07,58.45,27.32,17.47,42.29,110.6,49.12,45.99,61.08,51.26,64.21,83.02
203.665,59.82,28.12,60.6,68.13,65.7,143.8,31.74,57.09,82.08,74.18,21.1,59.05,27.38,17.46,42.3,110.9,49.36,45.79,61.12,51.3,63.96,83.14
204.312,59.75,28.21,60.46,68.07,65.35,143.5,31.64,57.03,82.03,74.29,21.1,59.03,27.29,17.44,41.93,111.1,49.24,45.75,61.07,51.24,63.96,82.87
202.459,59.51,27.94,60.4,68.18,65.29,143.1,31.62,56.98,81.84,74.05,21.04,58.85,27.23,17.34,41.81,110.8,49.19,45.9,60.54,50.95,63.68,82.68
202.763,59.4,27.81,61.43,67.94,65.03,143.0,31.51,56.91,81.75,74.13,21.06,58.77,27.19,17.34,41.8,110.2,49.16,45.74,60.44,50.88,63.73,82.62
204.872,59.56,27.94,61.34,67.91,65.19,142.9,31.47,56.93,81.82,73.94,21.05,58.72,27.23,17.54,41.91,110.2,49.25,45.82,60.69,51.0,63.81,82.64
204.449,59.77,28.16,61.13,67.9,65.19,143.4,31.45,56.9,81.82,73.9,21.03,58.58,27.18,17.5,41.93,110.5,49.2,45.83,60.69,50.97,64.0,82.67
203.109,59.63,28.06,61.99,67.73,65.04,143.1,31.34,56.8,81.58,73.62,21.04,58.41,27.09,17.5,41.97,110.2,49.1,45.91,60.45,50.98,63.83,82.5
205.204,59.67,28.08,62.61,67.83,64.96,142.9,31.35,56.85,81.66,73.7,21.02,58.57,27.11,17.54,41.94,109.8,49.21,45.85,60.4,50.95,63.7,82.35
204.044,59.38,28.58,62.57,67.79,65.14,142.8,31.22,56.7,81.45,73.59,21.01,58.34,27.02,17.55,41.55,109.6,49.08,45.88,60.36,50.77,63.67,82.23
202.892,59.22,28.97,62.49,67.64,64.91,142.9,31.17,56.66,81.29,73.4,20.81,58.2,26.99,17.51,41.65,109.2,49.06,45.62,60.35,50.6,63.67,82.14
201.543,59.07,28.94,62.14,67.56,64.75,142.7,31.13,56.59,81.17,73.05,20.8,57.8,26.93,17.53,41.22,109.2,48.95,45.62,60.24,50.49,63.6,81.89
201.658,59.14,28.99,62.58,67.56,64.71,142.7,31.09,56.7,81.28,72.94,20.87,57.86,26.91,17.55,41.11,108.9,48.94,45.75,60.11,50.5,63.65,81.8
202.372,59.24,28.82,63.36,67.72,64.71,142.7,31.18,56.73,81.55,73.08,21.06,57.96,26.98,17.58,41.32,108.4,49.0,45.57,60.2,51.08,63.48,81.95
199.5,59.01,28.58,63.17,67.52,64.71,142.5,31.06,56.65,81.53,72.96,21.18,57.83,26.97,17.5,41.7,108.2,49.01,45.34,60.19,50.87,63.52,81.65
200.0,59.05,28.62,64.1,67.49,64.65,142.3,31.08,56.69,81.72,73.02,21.39,57.82,26.98,17.54,41.54,108.3,49.0,45.92,60.23,51.07,63.69,81.89
199.108,58.97,28.86,64.69,67.59,64.65,142.1,31.12,56.7,81.56,72.9,21.35,57.96,27.02,17.72,41.82,108.4,49.0,45.93,60.28,51.25,63.75,82.14
199.6,58.85,28.66,64.33,67.53,64.65,142.0,31.14,56.6,81.49,72.51,21.2,57.81,26.97,17.8,41.82,108.4,48.87,45.64,60.2,51.05,63.6,81.96
201.5,58.98,29.0,63.88,67.65,64.77,142.0,31.22,56.78,81.63,73.31,21.26,57.96,27.01,17.8,42.04,108.2,48.94,45.7,60.18,51.05,63.67,82.07
201.582,59.14,29.29,63.36,67.82,64.53,142.3,31.25,56.84,81.7,72.79,21.33,57.99,27.04,17.81,43.13,107.9,48.97,45.71,60.32,51.75,63.77,82.17
202.0,59.0,29.41,63.26,67.96,64.71,142.5,31.4,56.96,81.96,73.19,21.31,58.61,27.14,17.81,42.75,108.7,49.12,45.89,60.33,51.81,63.89,82.41
202.658,59.68,29.39,62.96,67.95,64.75,142.7,31.32,56.92,81.9,73.13,21.16,58.44,27.09,17.79,42.69,109.0,49.11,45.9,60.63,51.73,64.04,82.69
205.394,60.07,29.29,62.81,68.06,65.19,143.3,31.43,57.0,81.96,73.03,21.24,58.83,27.21,17.79,42.8,109.1,49.26,46.02,60.89,51.83,64.14,82.66
206.814,60.17,29.4,63.09,67.98,65.3,143.3,31.49,57.04,81.9,73.14,21.22,59.05,27.28,17.78,42.77,108.7,49.27,45.87,60.7,51.88,63.98,82.66
208.213,60.21,29.38,62.81,68.03,65.15,143.3,31.48,57.1,81.97,73.02,21.22,58.98,27.24,17.81,42.69,108.8,49.22,45.88,60.99,51.85,63.98,82.68
206.926,60.18,29.56,62.42,68.12,65.91,143.2,31.43,57.14,82.08,73.15,21.31,58.98,27.29,17.77,43.02,108.8,49.21,45.88,60.96,51.87,64.03,82.66
205.477,59.8,29.25,62.07,68.04,66.65,143.4,31.29,57.05,81.9,73.12,21.24,58.83,27.23,17.8,42.89,108.7,49.15,45.87,60.87,51.81,64.22,82.13
208.22,60.3,29.15,62.65,68.32,67.84,144.0,31.49,57.47,82.33,73.73,21.41,59.17,27.45,17.82,43.3,108.8,49.48,46.25,60.96,51.99,64.43,82.88
212.972,60.95,29.18,63.21,69.01,68.37,145.2,31.89,57.93,83.23,74.51,21.53,59.6,27.75,17.84,43.44,110.2,49.77,46.54,61.35,52.15,64.66,83.61
215.666,61.25,28.89,62.47,69.58,67.9,145.2,31.94,58.11,83.44,74.94,21.53,59.68,27.83,17.93,43.5,110.7,49.85,46.67,61.34,52.36,65.11,83.84
214.415,61.5,28.76,61.89,69.27,67.79,145.2,31.94,58.06,83.67,75.5,21.5,59.79,27.86,17.98,43.06,110.8,49.91,46.53,61.5,52.13,65.24,83.99
213.973,61.89,29.0,61.47,69.28,67.75,145.2,31.89,58.24,83.55,75.49,21.55,59.83,27.96,18.0,42.72,110.3,50.17,46.59,61.75,52.26,65.22,84.18
215.792,62.19,29.01,61.9,69.38,67.59,145.2,32.06,58.46,83.96,75.99,21.58,60.1,28.07,18.0,42.57,110.3,50.24,46.6,61.99,52.47,65.15,84.2
215.233,62.18,29.01,61.59,69.56,67.31,145.5,32.16,58.53,83.75,75.91,21.55,60.18,28.11,17.98,42.65,111.0,50.29,46.7,62.22,52.58,65.16,84.07
213.481,62.19,29.19,62.07,69.14,67.09,145.7,32.16,58.33,83.39,76.25,21.51,59.87,27.96,18.0,42.53,110.6,50.05,46.36,62.22,52.5,65.34,83.8
214.0,61.96,29.22,61.11,69.22,66.91,145.3,32.11,58.39,83.54,75.99,21.53,59.79,27.95,18.06,42.28,110.6,50.07,46.47,62.25,52.58,65.37,83.61
213.472,62.49,29.36,61.83,69.38,66.88,145.9,32.31,58.85,83.83,76.44,21.58,59.98,28.12,18.01,42.25,110.8,50.31,46.71,62.39,52.59,66.01,84.05
213.035,62.69,29.25,61.23,69.32,67.22,145.7,32.17,58.67,83.64,76.02,21.59,59.9,28.05,18.03,42.02,110.4,50.46,46.65,62.48,52.48,66.45,84.24
211.874,62.25,29.14,61.36,68.97,67.73,145.8,32.11,58.68,83.97,76.78,21.55,59.77,28.04,18.03,42.06,110.7,50.4,46.64,62.42,52.42,66.4,84.1
213.0,61.95,29.1,60.89,69.08,67.34,145.9,32.14,58.58,84.24,76.95,21.52,59.97,28.03,18.05,42.04,110.1,50.32,46.59,62.64,52.31,66.17,83.99
214.346,61.84,29.0,61.61,69.05,67.44,145.9,32.13,58.59,83.98,76.44,21.62,60.37,28.05,18.06,41.97,110.3,50.26,46.65,62.82,52.29,66.2,84.22
213.328,61.36,28.94,62.02,69.18,67.12,145.9,32.02,58.57,83.98,76.17,21.6,60.03,28.09,18.05,41.83,110.4,50.25,46.59,62.81,52.25,66.0,84.28
213.322,61.5,29.07,62.34,69.47,67.13,145.8,31.98,58.61,83.89,76.29,21.58,60.05,28.07,18.02,41.78,110.3,50.25,46.78,62.29,52.26,65.88,84.31
213.431,61.44,29.21,62.6,69.74,67.09,145.8,32.13,58.66,84.24,76.06,21.62,60.21,28.13,18.05,41.9,110.1,50.3,46.63,62.33,52.17,66.14,84.36
212.208,61.22,29.26,62.07,69.53,67.09,145.8,32.09,58.48,84.01,76.0,21.6,60.0,28.06,18.11,41.92,110.0,50.15,46.48,62.45,52.15,66.17,84.06
211.11,60.88,28.96,61.5,69.11,66.38,145.2,31.89,58.34,83.8,75.84,21.57,59.58,27.97,18.1,41.64,110.1,49.94,46.45,62.53,51.97,66.11,83.82
212.509,60.9,29.16,61.82,69.12,66.68,145.4,31.92,58.42,83.98,75.9,21.55,59.67,28.0,18.08,41.78,109.4,50.03,46.49,62.5,52.07,65.69,83.88
211.116,61.24,29.21,62.25,69.08,66.47,145.2,31.81,58.34,83.8,75.5,21.6,59.51,27.96,18.08,41.83,109.4,50.0,46.48,62.39,52.02,65.74,83.43
209.327,60.9,29.12,61.75,68.82,66.48,144.9,31.72,58.23,83.74,75.33,21.6,59.29,27.85,18.09,41.87,109.3,49.94,46.47,62.34,51.92,65.71,83.3
207.752,60.47,28.8,62.06,68.52,66.21,144.3,31.63,58.07,83.37,74.72,21.6,59.12,27.76,17.95,41.51,109.0,49.8,46.4,62.33,51.65,65.48,82.92
209.792,60.59,29.04,62.99,68.9,66.5,144.7,31.91,58.37,83.57,75.18,21.63,59.41,27.92,17.98,41.53,110.2,49.97,46.53,62.34,51.91,65.6,83.41
210.334,60.67,29.09,62.65,69.05,66.79,145.1,31.94,58.38,83.83,75.49,21.68,59.56,27.98,17.97,41.42,110.6,50.03,46.48,62.33,52.01,65.74,83.39
210.889,60.86,29.26,63.08,69.01,66.75,145.1,31.94,58.37,83.9,75.86,21.76,59.64,27.99,17.94,41.43,110.1,50.14,46.48,62.43,52.05,65.79,83.53
210.584,60.88,29.13,63.04,69.07,66.9,145.0,31.91,58.32,83.92,75.5,21.78,59.63,28.07,17.92,41.57,110.0,50.23,46.6,62.43,52.13,65.94,83.55
209.518,60.74,28.96,63.03,69.05,66.85,145.0,31.87,58.27,83.77,75.47,21.8,59.66,28.02,17.96,41.46,109.6,50.24,46.58,62.46,52.16,65.95,83.75
210.225,60.9,29.2,62.61,69.14,66.75,144.9,31.9,58.36,83.78,75.55,21.69,59.8,28.11,18.05,41.44,109.7,50.26,46.63,62.34,52.12,65.8,83.88
210.776,60.69,29.17,63.45,68.98,66.65,145.0,32.16,58.28,83.51,75.69,21.67,59.61,27.97,18.06,41.34,109.3,50.07,46.64,62.44,52.1,65.96,84.89
211.65,60.73,29.32,63.67,69.05,66.41,144.9,32.32,58.3,83.59,75.56,21.7,59.66,28.04,18.06,41.32,109.1,50.09,46.48,62.35,52.18,65.9,84.59
210.187,60.36,29.9,63.24,68.97,66.69,144.6,32.2,58.14,83.43,75.6,21.67,59.56,27.93,18.02,41.37,109.1,50.01,46.52,62.14,51.93,65.9,84.3
210.188,60.35,29.7,63.74,68.91,66.7,145.0,32.09,58.28,83.36,75.4,21.77,59.85,27.98,17.99,41.41,109.8,50.03,46.44,62.07,51.95,66.01,84.14
209.805,60.36,29.49,63.31,68.94,66.59,145.0,32.12,58.37,83.55,75.3,21.78,59.77,28.09,17.97,41.25,109.8,50.12,46.61,62.09,52.0,65.85,84.46
210.475,60.29,29.51,63.67,69.21,66.56,145.0,32.2,58.48,83.81,75.46,21.76,59.69,28.15,18.02,41.15,109.9,50.43,46.63,62.09,51.93,65.9,84.59
210.311,60.52,29.36,63.37,69.32,66.56,145.2,32.35,58.49,83.81,75.8,21.72,59.83,28.28,18.14,41.42,110.1,50.36,46.56,62.23,51.98,65.64,84.78
210.47,60.72,29.55,62.91,69.27,66.67,145.2,32.37,58.58,83.96,75.97,21.73,60.1,28.36,18.07,41.59,110.0,50.45,46.71,62.12,52.18,65.86,84.86
208.229,60.92,29.76,62.97,69.13,66.54,145.2,32.28,58.44,83.85,75.76,21.68,59.85,28.29,18.09,41.28,110.2,50.42,46.61,62.0,52.02,65.77,84.47
206.065,61.0,29.51,63.22,69.06,66.54,145.0,32.38,58.45,83.54,75.39,21.66,60.02,28.26,18.05,41.33,110.1,50.37,46.67,62.0,52.02,65.77,84.54
207.723,61.11,29.28,62.63,68.93,66.63,145.1,32.5,58.34,83.52,75.19,21.66,59.98,28.21,18.0,41.31,109.8,50.49,46.5,61.71,51.94,65.6,84.47
207.0,61.16,29.31,62.46,68.84,66.52,145.1,32.64,58.4,83.64,75.18,21.8,59.72,28.22,18.09,41.16,109.8,50.8,46.62,61.74,51.76,65.62,84.27
208.095,61.18,29.39,62.39,68.95,66.52,145.0,32.68,58.45,83.74,75.23,21.91,59.64,28.36,18.09,41.12,109.4,51.02,46.83,61.81,51.9,65.63,84.66
208.848,61.35,29.35,62.74,68.99,66.64,144.9,32.74,58.41,83.64,75.0,21.9,59.63,28.46,18.09,41.0,109.6,50.99,46.84,61.89,51.83,66.22,84.75
209.0,61.75,29.23,62.14,69.2,66.74,145.1,33.15,58.44,83.87,75.23,21.93,59.89,28.62,18.02,40.98,109.8,51.09,46.6,61.95,51.78,65.98,84.68
209.343,62.32,29.6,62.04,69.4,66.8,145.2,33.12,58.58,85.35,75.22,21.9,60.11,28.68,18.07,40.97,109.9,51.14,46.83,62.12,51.92,66.14,84.78
210.842,61.74,29.45,62.08,69.43,66.94,145.4,33.1,58.73,85.22,75.36,21.85,59.99,28.64,18.11,41.09,109.6,51.05,46.8,62.22,52.06,66.18,85.1
210.875,61.67,29.41,61.56,69.76,67.1,145.7,33.0,58.8,84.95,76.17,21.87,60.19,28.6,18.19,40.74,111.0,51.18,46.89,62.31,52.04,66.34,84.83
210.0,61.58,29.4,61.74,70.0,66.95,145.5,33.21,58.72,85.23,76.31,21.87,60.28,28.62,18.16,40.77,110.5,51.21,46.91,62.08,52.02,66.26,85.04
209.542,61.49,29.69,61.46,69.6,66.78,145.7,33.04,58.63,85.55,76.15,21.84,60.02,28.53,18.14,40.67,110.8,51.08,46.94,62.29,52.03,66.43,84.87
215.114,61.4,30.25,61.53,69.42,66.76,145.4,32.87,58.54,86.19,76.5,21.84,59.69,28.43,18.14,40.63,110.7,50.9,46.88,62.4,51.87,66.29,84.66
