ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
147.122,21.045,33.0422,4.89551,166.994,36.6715,12.5927,83.1993,41.778,7.836,30.2521,18.3972,46.646,51.614,48.591,47.741,54.306
148.133,21.049,32.9932,4.90052,167.126,36.6373,12.5915,84.2329,41.805,7.852,30.2364,18.3583,46.581,51.5,48.602,47.782,53.842
144.658,20.913,32.9062,4.87304,166.55,36.5452,12.5778,84.9454,41.602,7.767,30.1977,18.3001,46.416,51.342,48.444,47.525,53.772
145.157,20.859,32.9,4.87001,166.835,36.4521,12.5944,84.0184,41.732,7.773,30.2502,18.2996,46.428,51.373,48.4,47.788,53.847
144.011,20.846,32.8015,4.8769,167.436,36.5254,12.6094,83.2466,41.72,7.797,30.1642,18.2922,46.37,51.913,48.4,47.69,53.714
143.896,20.893,32.7056,4.852,166.703,36.469,12.6015,84.3587,41.654,7.731,30.2301,18.2848,46.39,51.262,48.329,47.783,53.739
146.451,20.912,32.6212,4.81375,166.702,36.4298,12.5501,84.19,41.623,7.683,30.186,18.21,46.169,51.189,48.329,47.563,53.548
146.022,20.886,32.8073,4.84098,166.702,36.4892,12.5831,84.4328,41.616,7.742,30.2318,18.1797,46.168,51.362,48.441,47.718,53.623
144.851,20.864,32.5992,4.84441,166.441,36.4262,12.5623,84.7661,41.564,7.715,30.2086,18.1666,46.053,51.099,48.446,47.706,53.56
145.119,20.842,32.7213,4.82655,166.126,36.4045,12.5575,82.1323,41.555,7.698,30.2085,18.1463,46.059,51.1,48.5,47.617,53.655
140.293,20.818,32.4671,4.77497,166.001,36.1523,12.5107,82.791,41.37,7.575,29.9658,17.9886,45.864,51.236,48.303,47.634,53.542
140.402,20.82,32.6475,4.79425,166.006,36.2101,12.533,82.0039,41.414,7.57,30.0706,17.9,46.033,51.557,48.464,47.668,53.788
142.48,20.8,32.662,4.795,166.001,36.2286,12.5395,83.0084,41.432,7.499,30.089,18.008,45.981,50.937,48.613,47.66,53.941
143.314,20.739,32.6406,4.79368,165.861,36.2102,12.5364,83.1403,41.47,7.504,30.083,17.9837,45.961,51.303,48.68,47.656,53.86
143.181,20.786,32.5989,4.81793,165.949,36.1597,12.5318,84.2116,41.412,7.52,30.1538,17.9678,46.036,51.31,49.025,47.425,53.732
144.637,20.764,32.5333,4.80058,165.72,36.117,12.5319,83.5474,41.443,7.488,30.0929,17.9027,45.912,51.0,49.695,47.557,53.599
146.051,20.722,32.5477,4.81508,166.259,36.0813,12.5137,84.0521,41.427,7.491,30.1379,17.8256,45.922,50.581,49.39,47.5,53.659
144.251,20.73,32.4522,4.80056,165.896,36.1247,12.4917,84.563,41.4,7.504,30.0429,17.6937,46.039,50.475,48.858,47.458,54.287
145.836,20.768,32.4134,4.81083,166.345,36.1783,12.5006,85.4045,41.514,7.41,30.1215,17.8881,46.16,50.624,49.066,47.576,54.21
144.402,20.814,32.3877,4.8,166.553,36.1097,12.4786,85.1855,41.489,7.439,30.0302,17.9521,46.002,50.443,49.931,47.705,53.922
143.934,20.906,32.447,4.82722,166.997,36.2373,12.4987,84.1933,41.609,7.444,30.1885,18.0,46.185,50.266,49.947,47.705,54.3
144.14,20.859,32.4387,4.82655,166.484,36.1891,12.4982,84.5617,41.512,7.5,30.1437,18.0455,46.226,50.301,50.487,47.663,54.066
143.352,20.914,32.42,4.86997,165.938,36.2086,12.4824,83.3159,41.515,7.51,30.1365,18.0067,46.564,50.66,50.644,47.548,54.25
141.907,20.895,32.3798,4.83853,165.202,36.1792,12.467,84.477,41.437,7.451,30.2608,17.9348,46.596,50.556,50.588,47.548,54.135
143.657,21.18,32.48,4.86999,165.698,36.3105,12.5155,84.5075,41.41,7.47,30.3203,17.9584,46.668,50.33,50.926,47.599,54.36
144.557,21.259,32.6356,4.85672,165.393,36.3234,12.5095,85.1758,41.431,7.452,30.2235,17.9738,46.662,50.494,50.872,47.818,54.241
145.437,21.363,32.4938,4.8584,165.091,36.2737,12.4976,85.1462,41.357,7.433,30.18,17.8952,46.448,50.481,50.737,47.839,54.244
144.364,21.4,32.4301,4.84685,165.362,36.2553,12.4972,86.0907,41.349,7.426,30.1247,17.8962,46.469,50.409,50.738,47.907,54.413
145.451,21.396,32.3898,4.83572,165.321,36.2363,12.5137,86.8827,41.382,7.45,30.0478,17.9095,46.461,50.323,50.816,47.877,54.119
146.004,21.4,32.4655,4.83409,165.329,36.2585,12.528,86.071,41.419,7.422,30.0952,17.9071,46.654,50.314,50.638,47.833,54.11
145.451,21.316,32.3942,4.81761,165.17,36.2059,12.5095,85.9343,41.414,7.441,30.0202,17.9746,46.576,50.535,50.571,48.109,54.443
147.179,21.358,32.45,4.81198,165.174,36.3332,12.5313,86.4972,41.443,7.417,29.9968,17.9866,46.833,50.73,51.345,48.05,54.229
148.5,21.236,32.4371,4.8042,165.334,36.1946,12.5068,85.7827,41.441,7.4,29.9701,17.9353,46.884,50.513,51.048,48.101,53.907
150.0,21.21,32.46,4.82367,165.775,36.3099,12.5207,85.98,41.502,7.397,29.981,17.9548,47.014,50.313,51.324,47.978,54.053
150.795,21.158,32.48,4.82662,165.674,36.4686,12.5279,86.7392,41.508,7.364,29.9886,17.9112,46.785,50.433,51.34,47.944,53.934
148.608,21.104,32.4847,4.79191,166.358,36.2896,12.484,86.5487,41.446,7.36,29.9376,17.8257,46.587,50.188,51.086,48.2,53.899
147.876,21.27,32.5948,4.78692,165.675,36.4043,12.5357,88.2326,41.478,7.383,29.9731,17.8406,46.67,50.519,51.323,48.274,53.933
147.631,21.208,32.9623,4.77651,165.294,36.4038,12.5139,88.58,41.44,7.371,30.028,17.7993,46.604,50.482,51.226,48.336,53.892
148.617,21.228,32.5364,4.79998,166.029,36.4335,12.5246,88.2509,41.363,7.377,30.0801,17.85,46.807,50.361,50.792,48.319,54.165
153.993,21.29,32.5639,4.81,166.986,36.4616,12.5311,87.9349,41.448,7.417,30.1079,17.8604,46.91,50.302,50.85,47.866,54.124
152.807,21.402,32.56,4.8,165.981,36.4816,12.4935,87.15,41.42,7.391,30.1043,17.8117,46.833,50.433,50.85,47.903,54.378
149.376,21.68,32.6402,4.81815,166.263,36.424,12.4828,87.1356,41.452,7.437,30.0089,17.9369,46.834,51.0,50.9,47.934,54.559
150.0,21.592,32.4873,4.83002,165.991,36.4354,12.4893,86.5022,41.387,7.4,30.07,17.8865,46.806,51.543,50.741,47.909,54.41
148.576,21.406,32.4169,4.84,165.483,36.4002,12.502,85.8835,41.334,7.435,30.032,17.9494,46.645,51.607,50.689,47.75,54.217
147.705,21.349,32.4,4.80901,165.712,36.3398,12.4806,86.0255,41.254,7.35,30.022,17.94,46.472,51.787,50.709,47.877,54.348
147.808,21.313,32.4234,4.84548,165.329,36.4127,12.4783,86.6376,41.244,7.307,30.0584,18.0408,46.433,51.279,50.634,48.046,54.344
147.246,21.291,32.3715,4.85426,165.538,36.2637,12.4735,85.6237,41.173,7.33,30.0227,18.003,46.323,51.561,50.796,47.329,54.213
146.396,21.302,32.5177,4.90174,166.098,36.3253,12.473,86.46,41.27,7.372,30.1475,17.988,46.401,50.853,50.852,47.53,54.261
144.571,21.312,32.4875,4.91756,166.01,36.2831,12.4785,86.1955,41.26,7.426,30.1477,18.0194,46.267,51.115,50.694,47.427,54.249
146.706,21.309,32.4215,4.90525,166.02,36.2623,12.4821,85.7456,41.273,7.462,30.1614,18.0491,46.235,51.214,50.737,47.44,54.17
148.44,21.325,32.6334,4.92365,166.021,36.2292,12.4795,86.3231,41.278,7.485,30.2087,18.0325,46.297,51.371,50.843,47.6,54.238
148.245,21.488,32.6079,4.94899,166.301,36.2638,12.4928,85.9825,41.28,7.446,30.1741,18.0189,46.479,51.421,50.842,47.623,54.237
149.324,21.49,32.4838,4.91002,165.983,36.1713,12.4978,86.3009,41.3,7.469,30.1292,17.9753,46.501,51.204,51.176,47.855,54.132
147.399,21.679,32.654,4.8865,165.689,36.2204,12.5023,86.3659,41.248,7.439,30.1497,17.9199,46.347,51.081,51.179,47.855,54.495
146.449,21.564,32.6229,4.93063,165.791,36.2376,12.4659,86.4738,41.185,7.419,30.0971,17.92,46.278,51.108,51.09,47.78,54.467
147.577,21.555,32.672,4.96191,165.79,36.2307,12.4639,87.1012,41.161,7.37,30.0715,17.9007,46.338,51.335,50.938,47.716,54.169
145.703,21.493,32.6798,4.95793,165.289,36.19,12.4376,86.6619,41.089,7.371,30.0397,17.9321,46.187,51.603,50.896,47.861,54.233
144.6,21.274,32.5669,4.97878,165.396,36.1189,12.4024,86.0752,40.989,7.351,29.9587,18.0499,45.94,51.597,50.792,47.881,54.008
141.21,21.319,32.4114,4.94999,165.966,36.0711,12.4013,85.1799,40.95,7.275,29.8622,18.044,45.753,51.378,50.527,47.782,53.981
144.137,21.276,32.3703,4.94,165.312,36.0246,12.4294,84.76,40.895,7.253,29.8765,18.0338,45.942,51.46,50.848,47.833,53.82
144.6,21.264,32.2458,4.93508,165.309,36.0,12.4432,84.691,40.891,7.272,29.8716,18.0491,45.814,52.061,51.262,47.689,53.831
140.691,21.152,31.8955,4.95822,165.171,35.7915,12.3761,83.1736,40.695,7.239,29.793,18.043,45.515,52.075,51.227,47.483,54.106
143.601,21.308,32.0909,4.99823,165.049,35.9109,12.3911,83.776,40.743,7.273,29.8622,18.1063,45.595,53.237,51.788,47.515,54.36
144.43,21.386,32.1639,5.02064,165.111,35.9525,12.4079,84.635,40.804,7.3,29.8947,18.1062,45.686,53.781,52.277,47.919,54.513
145.0,21.403,32.1874,5.01939,165.168,35.9246,12.4043,84.0862,40.795,7.314,29.8579,18.0775,45.648,53.674,52.157,48.252,54.503
145.222,21.521,32.2,5.079,164.692,35.9598,12.3723,84.6411,40.841,7.274,29.8624,18.1346,45.723,53.683,52.05,48.268,55.654
146.862,21.561,32.3976,5.15777,165.696,35.9512,12.3953,84.3096,40.858,7.31,30.017,18.146,45.811,52.981,51.663,48.461,56.428
148.699,21.734,32.5,5.12001,165.327,36.0755,12.4387,84.3157,40.921,7.304,30.1297,18.2174,45.902,52.633,51.946,48.538,56.842
146.0,21.851,32.2099,5.16128,165.212,36.0293,12.4085,83.95,40.869,7.32,30.009,18.18,45.791,52.874,51.623,48.803,57.13
147.415,21.854,32.36,5.15082,165.6,36.1503,12.4222,83.5111,40.909,7.299,30.079,18.1575,45.827,52.587,51.44,48.668,57.234
147.4,21.895,32.1931,5.15,165.421,36.0104,12.4209,84.0955,40.835,7.313,29.917,18.1256,45.616,52.787,51.208,48.926,57.638
147.489,21.811,32.2601,5.10512,165.4,36.0843,12.4189,84.0174,40.875,7.293,30.051,18.1192,45.531,52.969,51.19,49.09,57.603
148.762,21.752,32.2737,5.25818,165.401,36.0765,12.4196,83.7103,40.855,7.26,30.0497,18.1604,45.488,53.149,51.349,49.226,57.377
147.457,21.638,32.2658,5.23997,165.495,35.8538,12.3826,84.5857,40.696,7.276,29.9084,18.0711,45.31,53.09,51.306,49.211,57.239
148.446,21.59,32.096,5.24069,165.256,35.7976,12.3387,83.8589,40.622,7.276,29.8667,17.9902,45.066,53.4,50.893,48.861,56.756
147.309,21.507,32.0764,5.25344,164.92,35.7416,12.3285,83.6917,40.617,7.275,29.8151,18.0973,44.954,53.494,50.677,48.988,56.39
148.628,21.503,32.0282,5.21632,164.92,35.719,12.3229,83.8109,40.56,7.246,29.7158,18.1895,44.647,53.239,50.892,48.97,56.622
150.902,21.671,32.1233,5.19,164.83,35.7555,12.3538,84.2827,40.594,7.251,29.7653,18.235,44.9,53.19,50.834,48.852,56.456
148.404,21.802,32.1576,5.1901,164.83,35.6954,12.3469,84.1692,40.546,7.289,29.7258,18.16,44.993,52.9,50.905,49.098,56.304
150.518,21.819,32.2534,5.32044,165.16,35.7508,12.3496,83.9652,40.535,7.289,29.7776,18.2134,45.08,52.719,50.999,49.221,56.301
149.112,22.208,32.5,5.26622,165.16,35.8235,12.364,86.0728,40.592,7.289,29.8696,18.2283,45.04,53.348,51.381,49.022,56.474
152.0,22.265,32.5252,5.38,165.452,35.9021,12.4124,85.9627,40.688,7.289,29.9402,18.2347,45.12,54.129,51.492,48.853,56.698
151.928,22.379,32.5663,5.34,165.001,35.8999,12.3962,85.0,40.644,7.387,29.9321,18.2589,45.17,53.95,51.302,48.543,56.8
154.46,22.485,32.5509,5.34791,165.419,35.962,12.4162,85.0437,40.724,7.339,29.9934,18.3419,45.148,54.033,51.177,48.866,57.106
156.575,22.497,32.759,5.35783,165.41,36.0002,12.4264,85.3026,40.759,7.388,30.0165,18.32,45.21,53.7,51.205,49.026,57.167
156.567,22.639,32.66,5.27088,165.256,36.1067,12.4375,85.3966,40.8,7.424,30.0337,18.3422,45.226,54.216,51.599,48.779,57.45
155.487,22.678,32.8701,5.25371,165.255,36.0353,12.4253,85.4541,40.782,7.427,30.0215,18.3,45.173,54.478,51.642,48.691,57.382
157.891,22.656,32.87,5.27831,165.598,36.08,12.4557,85.8769,40.792,7.429,30.1087,18.3015,45.088,55.062,51.463,48.386,57.358
156.28,22.537,32.9333,5.25497,165.775,36.1087,12.441,85.9844,40.729,7.465,30.1185,18.2548,45.114,54.899,51.369,47.931,57.432
151.833,22.607,32.7892,5.27063,165.73,36.1443,12.4401,85.4121,40.744,7.397,29.988,18.2429,45.065,55.032,51.644,47.911,57.204
154.203,22.706,32.8545,5.25496,166.677,36.429,12.4756,85.4708,40.871,7.402,30.1094,18.2439,45.22,54.843,51.396,47.673,57.31
153.501,22.873,32.8637,5.20765,166.031,36.3309,12.4674,85.3503,40.832,7.386,30.0315,18.1601,45.283,55.44,51.418,47.797,57.246
152.325,22.722,32.8751,5.24985,166.348,36.3441,12.4725,84.6729,40.776,7.397,30.0009,18.1771,45.281,55.343,51.439,47.821,57.218
152.957,22.762,32.8001,5.27158,166.119,36.2824,12.4575,84.4855,40.725,7.381,30.0013,18.1438,45.173,55.251,51.257,47.766,57.146
156.182,22.669,32.996,5.36626,166.363,36.3115,12.4716,84.6148,40.749,7.394,30.0434,18.1683,45.12,54.86,51.33,47.882,57.123
156.494,22.674,33.0,5.31188,166.598,36.4319,12.4994,85.2346,40.843,7.421,30.0425,18.252,45.219,54.491,51.309,47.962,57.046
156.782,22.753,32.9299,5.29003,166.6,36.3568,12.4711,85.2513,40.776,7.418,30.0175,18.3128,45.112,53.88,51.172,47.761,57.075
157.461,22.728,32.96,5.25238,167.107,36.4354,12.4756,84.8996,40.793,7.433,30.0544,18.3753,45.138,53.967,51.203,48.001,56.962
158.505,22.535,32.9259,5.25079,166.776,36.3537,12.4824,84.8424,40.724,7.399,29.9886,18.3991,44.968,53.724,51.19,48.038,56.8
160.415,22.501,32.9771,5.25499,167.808,36.4617,12.4954,85.1313,40.804,7.411,30.0295,18.4588,44.959,53.646,51.176,48.001,56.813
159.521,22.446,33.4995,5.26845,167.793,36.393,12.5248,85.487,40.822,7.386,30.0047,18.5006,44.97,53.472,51.193,47.951,57.068
158.978,22.55,33.554,5.27343,167.782,36.4433,12.5129,86.3679,40.781,7.384,30.012,18.6273,44.982,53.771,51.684,48.045,57.182
162.0,22.646,33.25,5.23,167.377,36.4746,12.5125,86.4444,40.713,7.388,30.0041,18.6999,44.75,54.6,51.348,48.007,56.883
160.127,22.609,33.2463,5.22716,167.626,36.5229,12.5149,86.3605,40.709,7.369,30.0415,18.61,44.723,55.0,51.239,47.903,56.896
157.582,22.471,33.0892,5.1939,167.275,36.3918,12.4772,86.6321,40.613,7.338,29.9345,18.4785,44.634,54.906,51.157,47.738,56.803
158.621,22.558,33.1263,5.21303,166.244,36.3453,12.472,85.4381,40.554,7.317,29.8802,18.6305,44.454,54.556,51.077,47.777,56.739
155.863,22.588,33.1,5.20363,166.231,36.3599,12.4773,85.1457,40.549,7.312,29.9434,18.7134,44.429,53.486,50.922,47.672,56.678
151.676,22.322,33.0288,5.13901,165.929,36.2099,12.4188,84.7194,40.353,7.286,29.7701,18.5915,44.328,54.56,50.722,47.287,56.355
153.321,22.315,32.986,5.1438,166.115,36.2163,12.4145,84.9414,40.376,7.322,29.8248,18.6406,44.398,54.748,50.918,47.122,56.391
153.0,22.244,33.0319,5.13849,167.292,36.2162,12.409,84.9799,40.423,7.288,29.7817,18.5334,44.314,55.619,50.883,47.18,56.323
153.983,22.406,33.1632,5.14453,167.365,36.2168,12.3983,84.9911,40.475,7.322,29.7568,18.5493,44.308,54.978,50.636,47.359,56.306
150.156,22.146,32.8538,5.08862,166.474,36.1317,12.3634,84.8152,40.312,7.299,29.708,18.4417,44.113,54.801,50.2,47.128,55.826
151.212,22.517,32.98,5.08998,166.675,36.1594,12.3791,84.2817,40.354,7.302,29.757,18.4738,44.115,55.025,50.272,47.001,56.028
151.525,22.381,32.9,5.08653,166.308,36.0376,12.3437,84.1759,40.294,7.277,29.6676,18.3767,43.973,55.712,50.108,47.001,55.834
147.754,22.227,32.5398,5.02539,165.879,35.9866,12.3007,84.383,40.165,7.278,29.5625,18.33,43.823,55.368,50.06,47.009,55.446
144.239,22.179,32.5649,5.06687,165.007,35.9298,12.2896,83.4184,40.138,7.231,29.5184,18.286,43.897,55.426,49.979,46.913,55.366
148.203,22.209,32.6012,5.09897,165.234,35.9146,12.3275,83.9379,40.126,7.306,29.5104,18.3233,44.054,54.304,50.093,46.996,55.428
148.759,22.165,32.4947,5.14282,166.009,35.8815,12.3,84.0538,40.119,7.248,29.4846,18.3859,43.99,54.467,50.002,46.989,55.579
149.522,22.399,32.5243,5.18891,165.245,35.9756,12.3405,83.8809,40.161,7.313,29.5243,18.44,44.207,54.627,50.023,46.631,55.625
148.285,22.403,32.56,5.17514,165.244,35.9708,12.36,84.0955,40.086,7.298,29.6933,18.4495,44.367,55.167,50.198,46.581,55.788
151.397,22.78,32.572,5.18,165.918,36.0114,12.3697,84.694,40.237,7.32,29.7149,18.5103,44.425,55.479,50.391,46.707,55.906
152.893,22.964,32.5372,5.19465,165.496,36.0375,12.3641,84.8319,40.183,7.351,29.7502,18.5346,44.486,55.7,50.525,46.433,55.998
155.7,22.874,32.5582,5.18477,165.274,36.1442,12.393,84.9326,40.3,7.361,29.797,18.5824,44.588,56.0,50.355,46.471,56.014
154.0,22.832,32.6612,5.18708,165.347,36.1705,12.41,85.3135,40.319,7.4,29.8787,18.6642,44.578,55.906,50.665,46.554,56.329
155.505,23.05,32.7933,5.21627,165.985,36.196,12.4,84.9775,40.34,7.364,29.8606,18.5865,44.576,55.669,50.761,46.643,56.381
153.74,23.04,32.7712,5.2525,165.658,36.1268,12.4166,85.3397,40.311,7.398,29.8716,18.6964,44.655,55.438,50.786,46.576,56.26
152.0,23.184,32.8112,5.21142,165.406,36.1484,12.4136,84.9579,40.289,7.419,29.8122,18.6648,44.571,55.75,50.745,46.458,56.315
153.54,23.317,32.8959,5.25221,165.386,36.2252,12.418,84.6834,40.302,7.548,29.8347,18.7228,44.66,55.362,50.75,46.8,56.6
152.437,23.062,32.9604,5.23532,165.395,36.2389,12.393,84.8131,40.304,7.462,29.8187,18.7904,44.515,55.099,50.514,46.67,56.691
152.343,23.02,33.2733,5.23,165.487,36.3232,12.404,84.691,40.365,7.472,29.8872,18.7745,44.603,54.866,50.683,46.585,56.797
151.3,23.005,33.3723,5.23336,167.18,36.2847,12.3888,84.4165,40.347,7.43,29.8353,18.705,44.637,55.107,50.655,46.798,56.738
150.239,22.902,33.3058,5.23722,167.005,36.1492,12.3707,84.4966,40.29,7.429,29.7888,18.7407,44.508,55.432,50.507,46.8,56.612
150.182,22.922,33.3,5.18124,167.097,36.1109,12.3576,84.2446,40.257,7.41,29.7551,18.7867,44.395,55.349,50.631,46.8,56.774
151.656,22.935,33.24,5.17198,167.808,36.1942,12.367,84.6235,40.334,7.42,29.7861,18.8376,44.367,55.744,50.844,47.109,56.53
150.675,22.842,33.1897,5.11685,167.273,36.0395,12.3273,84.3589,40.275,7.396,29.6903,18.8251,44.253,55.199,50.649,46.632,56.522
152.831,22.755,33.4477,5.14149,167.271,36.0373,12.3128,83.8,40.184,7.392,29.6606,18.7713,44.255,54.973,50.87,46.735,56.471
151.502,22.769,33.4162,5.17257,167.138,36.0278,12.3251,84.2714,40.174,7.372,29.6097,18.85,44.341,54.664,51.539,46.707,56.95
150.948,22.877,33.9496,5.19222,166.481,36.1836,12.3485,84.2709,40.202,7.391,29.7312,18.88,44.63,54.574,52.23,46.863,56.971
150.998,22.941,34.1154,5.19241,166.726,36.0559,12.3172,83.6947,40.255,7.332,29.6672,18.7762,44.679,54.638,51.593,46.967,56.503
148.254,22.958,33.6838,5.114,166.683,35.9329,12.2774,83.6133,40.084,7.32,29.576,18.7758,44.407,55.101,51.342,46.729,56.378
148.0,23.247,34.0239,5.11864,166.643,35.8705,12.2586,82.6,40.085,7.306,29.5627,18.7235,44.432,54.8,51.222,46.695,55.994
148.041,23.328,34.4008,5.13768,166.022,35.9722,12.2751,82.8373,40.075,7.318,29.568,18.7554,44.638,54.515,52.447,46.82,56.265
149.707,23.466,34.56,5.15833,166.372,36.021,12.3085,83.2051,40.163,7.351,29.6822,18.9227,44.863,54.53,52.165,46.977,56.421
147.216,23.401,34.1807,5.1341,166.385,35.8725,12.2567,82.2136,40.024,7.318,29.5541,18.7883,44.653,54.508,52.626,46.744,56.397
149.42,23.589,34.5591,5.14638,167.211,36.0886,12.3233,81.7427,40.136,7.371,29.7024,18.7861,44.98,55.076,52.792,46.943,56.43
148.498,23.499,34.2795,5.17578,166.954,35.9522,12.2959,79.3282,40.189,7.353,29.6485,18.7381,44.667,54.991,52.5,47.044,56.546
148.293,23.707,34.1514,5.15021,166.737,35.905,12.283,80.6509,40.014,7.34,29.5547,18.8255,44.763,55.501,52.72,46.808,56.177
148.93,23.836,34.1482,5.15187,166.813,35.9206,12.3013,80.0944,39.937,7.359,29.6397,18.8551,44.86,54.872,52.649,46.739,56.28
151.036,23.707,34.1456,5.12621,166.861,36.0365,12.3169,80.6277,39.868,7.378,29.6581,18.9188,44.941,54.989,52.7,46.774,56.555
152.0,24.009,34.6,5.15054,167.232,36.1269,12.337,81.3745,39.897,7.39,29.7095,18.8924,44.819,55.338,52.917,46.909,56.7
156.287,24.152,34.5032,5.14512,167.911,36.1096,12.3376,81.9456,39.85,7.378,29.88,18.9038,44.753,55.266,53.096,47.254,56.596
156.979,24.028,34.7528,5.15542,167.794,36.227,12.3808,82.0533,39.955,7.436,30.162,18.9933,44.941,55.245,52.884,47.339,56.9
158.913,23.814,34.644,5.16318,168.019,36.2218,12.3611,81.4579,39.942,7.421,30.1135,18.9998,44.89,55.462,52.789,47.33,56.927
156.984,24.277,34.6517,5.14555,168.616,36.2933,12.4062,81.8217,40.137,7.438,30.2686,18.987,45.029,55.498,53.017,48.0,57.21
