ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.363,21.063,30.7503,8.38019,189.199,41.5207,19.7741,154.9552,48.717,17.819,32.8551,16.3198,62.489,73.014,73.456,56.88,73.592
77.102,21.124,30.665,8.36,189.195,41.4618,19.7282,154.8565,48.744,17.683,32.866,16.3785,62.534,72.974,73.428,56.921,73.382
77.286,21.11,30.6269,8.28626,188.528,41.4531,19.706,155.19,48.562,17.585,32.877,16.4069,62.402,73.075,73.505,57.0,73.191
77.068,21.011,30.6239,8.30823,188.732,41.48,19.6479,155.0888,48.286,17.515,32.9706,16.4667,62.241,73.785,73.565,57.05,73.007
77.5,21.086,30.7219,8.31594,188.576,41.5814,19.6441,154.6744,48.423,17.474,33.0825,16.4348,62.248,73.897,73.886,57.002,73.214
77.839,21.148,30.6404,8.32963,188.228,41.5499,19.6503,154.6656,48.391,17.366,33.0398,16.5165,62.239,73.13,73.939,57.059,73.062
77.58,21.061,30.5587,8.27883,188.209,41.4715,19.5698,154.9055,48.335,17.338,32.95,16.5141,62.069,73.001,73.665,57.157,72.891
77.377,21.08,30.5408,8.38821,187.849,41.4499,19.5631,154.9958,48.287,17.325,32.9255,16.5848,62.069,72.714,73.743,56.987,72.931
76.9,20.954,30.4468,8.33506,187.385,41.38,19.4869,154.297,48.058,17.3,32.8,16.4674,61.892,72.107,73.215,56.983,72.388
76.479,20.893,30.3986,8.33947,186.911,41.3844,19.4535,154.2812,47.87,17.264,32.8026,16.4936,61.83,71.72,72.987,57.104,72.232
76.71,20.922,30.4078,8.42972,187.441,41.4545,19.4325,154.2788,47.826,17.274,32.7495,16.5437,62.283,72.276,73.024,56.927,72.248
76.828,20.923,30.5076,8.42343,187.441,41.4879,19.44,154.4477,47.889,17.356,32.8141,16.5652,62.135,72.565,73.144,57.32,72.348
76.739,20.915,30.5008,8.38886,187.776,41.5415,19.4524,155.3855,47.808,17.259,32.8083,16.5844,62.009,73.526,73.083,57.392,72.367
76.92,20.913,30.4659,8.36967,187.807,41.5665,19.4057,156.7909,47.62,17.239,32.7892,16.648,61.916,73.812,73.136,57.397,72.38
76.808,20.915,30.54,8.31575,187.476,41.5183,19.4221,157.5526,47.66,17.218,32.8426,16.5978,61.966,73.636,73.016,57.419,72.455
76.272,20.925,30.4816,8.31207,187.762,41.4345,19.4021,157.0675,47.539,17.188,32.7895,16.5392,61.758,73.156,72.742,57.473,72.317
76.449,20.948,30.4727,8.38833,187.638,41.5144,19.3566,157.0186,47.545,17.12,32.8017,16.581,61.837,73.003,72.838,57.431,72.229
77.109,21.001,30.6546,8.44211,188.341,41.6905,19.4638,156.9464,47.716,17.207,32.9584,16.5788,61.874,73.33,73.058,57.485,72.301
76.3,20.888,30.468,8.3153,187.601,41.4265,19.3791,156.4601,47.56,17.131,32.7695,16.6136,61.547,73.0,72.578,57.543,72.067
76.1,20.879,30.4611,8.30848,186.56,41.3895,19.3116,157.3443,47.601,17.101,32.734,16.5048,61.513,73.54,72.537,57.544,72.091
76.268,20.908,30.4587,8.32363,187.086,41.3577,19.3355,158.2967,47.573,17.093,32.7364,16.484,61.667,74.08,72.581,57.464,72.229
76.216,20.999,30.5413,8.46548,187.138,41.4032,19.3748,159.1762,47.653,17.117,32.67,16.49,61.712,73.237,72.583,57.56,72.217
76.244,21.051,30.5144,8.58001,186.967,41.4081,19.42,159.0828,47.674,17.137,32.7286,16.5031,61.716,74.084,72.723,57.586,72.448
76.132,21.049,30.5071,8.58771,187.248,41.4135,19.3794,161.3895,47.724,17.111,32.676,16.5336,62.272,73.627,72.796,58.283,72.704
76.532,21.058,30.5,8.48841,187.267,41.4589,19.389,163.4641,47.778,17.112,32.6948,16.5988,62.413,73.489,72.722,58.051,72.835
76.46,21.05,30.4766,8.51177,187.487,41.4401,19.4113,163.4393,47.815,17.11,32.663,16.61,62.463,73.498,72.796,58.517,72.717
76.497,21.182,30.4175,8.57372,187.645,41.3782,19.3552,163.0757,47.729,17.091,32.6336,16.6,62.146,73.405,72.538,58.267,72.868
76.46,21.217,30.4217,8.66711,187.34,41.3889,19.326,164.7536,47.702,17.071,32.6841,16.6422,62.06,73.717,72.564,58.327,72.875
76.647,21.151,30.3953,8.62524,187.735,41.3184,19.3289,164.2277,47.7,17.132,32.6958,16.648,61.942,74.669,72.58,58.4,72.763
76.301,21.195,30.4091,8.5735,187.511,41.2204,19.3361,163.3165,47.692,17.119,32.6697,16.6545,61.801,74.889,72.615,58.488,72.534
76.612,21.254,30.3951,8.54203,187.474,41.2322,19.3644,162.3362,47.713,17.141,32.712,16.6207,61.891,74.937,72.383,58.508,72.882
76.829,21.208,30.4329,8.49231,187.76,41.2402,19.3207,162.6316,47.821,17.156,32.7164,16.6243,61.941,74.939,72.488,58.516,72.899
76.946,21.161,30.5134,8.53433,188.057,41.2564,19.391,162.5588,47.856,17.195,32.7745,16.6116,62.0,74.936,72.466,58.517,73.569
77.349,21.257,30.5943,8.47335,188.075,41.36,19.4044,163.3,47.948,17.217,32.7572,16.56,62.003,74.764,72.825,58.546,73.987
77.33,21.256,30.576,8.467,188.334,41.4233,19.3456,163.5,47.909,17.187,32.7817,16.5345,61.936,74.177,72.638,58.585,74.136
77.166,21.281,30.63,8.53375,188.329,41.4245,19.3881,163.0513,47.91,17.167,32.7483,16.5627,62.02,74.763,72.904,58.225,74.683
77.008,21.214,30.6791,8.55376,188.17,41.4559,19.3727,161.9049,47.922,17.08,32.7081,16.6202,62.091,74.212,72.716,58.059,74.3
77.033,21.28,30.6899,8.6317,188.282,41.4545,19.365,162.6933,47.896,17.07,32.6875,16.6236,62.05,73.701,72.757,58.027,74.363
77.439,21.281,30.7277,8.62162,188.326,41.43,19.3853,162.9461,47.932,16.964,32.7176,16.5733,62.343,73.208,73.018,57.978,74.495
77.232,21.288,30.7283,8.59852,187.986,41.4612,19.4323,163.2153,47.964,17.061,32.7661,16.5183,62.188,73.945,73.071,58.058,74.496
76.982,21.227,30.7633,8.55724,188.134,41.2269,19.3801,163.9755,47.855,17.036,32.6197,16.4971,61.87,74.354,72.944,57.97,74.346
76.722,21.206,30.8422,8.57021,187.563,41.2668,19.3673,167.1175,47.867,17.056,32.5878,16.5684,61.914,74.401,73.051,57.918,73.855
76.495,21.099,30.9344,8.56551,187.764,41.1428,19.3472,166.571,47.81,17.014,32.6196,16.5925,61.933,73.671,72.802,57.572,73.483
76.552,21.172,30.7131,8.54633,188.34,41.1242,19.314,169.0686,47.75,17.009,32.5122,16.6429,61.894,73.73,72.788,57.638,73.07
76.0,21.136,30.6404,8.44913,188.34,40.9249,19.225,168.9918,47.663,16.968,32.4274,16.6777,61.803,73.935,72.43,57.284,72.5
76.238,21.182,30.6722,8.52896,188.852,41.0785,19.2703,168.138,47.644,16.934,32.5535,16.7299,61.784,74.71,72.848,57.38,72.86
76.026,21.169,30.7451,8.48074,188.05,41.0802,19.2883,168.9103,47.677,17.037,32.5537,16.7196,61.597,74.375,73.118,57.289,72.79
76.008,21.117,30.8893,8.58583,187.7,41.1114,19.2903,168.8463,47.722,17.058,32.5462,16.7088,61.625,74.497,73.46,57.27,72.715
76.438,21.112,31.0135,8.57131,187.7,41.1347,19.3008,166.8526,47.775,17.065,32.5478,16.7361,61.722,74.937,73.671,57.357,72.808
76.722,21.099,30.9619,8.58921,187.724,41.1384,19.2945,167.2698,47.806,17.089,32.5724,16.7897,61.843,74.99,73.846,57.238,72.7
76.732,21.06,30.9682,8.57276,187.39,41.1645,19.3572,166.8331,47.813,17.008,32.5443,16.8204,62.059,74.618,74.464,57.287,72.764
76.788,21.133,30.8149,8.57492,187.504,41.1735,19.3577,168.3755,47.807,17.049,32.5178,16.8162,62.028,74.784,74.481,56.85,72.65
76.586,21.2,30.8156,8.67826,188.0,41.1811,19.3964,168.8348,47.852,17.12,32.5526,16.812,62.15,74.547,74.66,56.953,72.697
76.716,21.235,30.8953,8.66191,187.984,41.1396,19.411,167.8051,47.902,17.132,32.5958,16.7747,62.361,74.846,74.782,57.027,72.952
76.617,21.154,30.9,8.65997,187.561,41.0681,19.5125,168.3005,47.804,17.056,32.5776,16.7626,62.411,73.914,74.517,57.002,72.816
76.52,21.094,30.7973,8.70368,187.458,41.0341,19.4425,169.3617,47.729,17.038,32.5605,16.7178,62.185,73.318,76.998,56.862,72.837
76.089,20.984,30.6114,8.56665,187.001,40.9628,19.2899,170.0067,47.745,16.962,32.4147,16.7004,61.88,73.691,76.986,56.691,72.258
75.931,20.961,30.4829,8.53366,186.596,40.8599,19.2352,170.8259,47.566,16.9,32.3052,16.6829,61.493,73.553,76.272,56.699,71.872
75.65,20.993,30.5031,8.5334,186.899,40.8707,19.2389,171.1244,47.587,16.88,32.29,16.7358,61.556,74.6,76.205,56.698,71.859
75.846,20.919,30.5018,8.52178,186.558,40.8932,19.216,169.2759,47.626,16.788,32.2527,16.7632,61.55,74.388,75.945,56.643,72.089
76.733,20.999,30.7562,8.63456,186.95,40.967,19.3309,168.9585,47.771,16.864,32.3729,16.89,61.785,74.39,76.275,56.699,72.34
76.6,20.946,30.7271,8.66991,186.951,40.9869,19.3205,168.9316,47.785,16.887,32.3921,16.89,61.757,74.754,76.068,56.755,72.354
76.459,20.964,30.7499,8.81332,187.379,40.91,19.2858,168.8429,47.8,16.854,32.3965,16.897,61.653,74.657,75.881,56.784,72.374
76.42,20.94,30.8526,8.66717,187.379,40.9163,19.2453,169.3419,48.065,16.808,32.3709,16.9291,61.694,74.401,75.892,56.728,72.481
76.917,20.954,30.8526,8.64657,187.2,40.9603,19.2462,169.8201,48.226,16.837,32.4321,16.9701,61.687,74.302,75.912,56.778,72.533
77.006,20.985,30.8977,8.61035,187.0,40.9997,19.285,169.5758,48.217,16.873,32.4743,16.934,61.582,74.543,76.377,56.835,72.708
76.702,20.922,30.9929,8.65002,186.925,41.0394,19.3012,168.9459,48.199,16.846,32.43,16.9127,61.332,74.552,76.775,56.785,72.699
76.93,21.02,30.8332,8.71039,186.925,41.0748,19.3959,167.1037,48.159,16.844,32.4383,16.9511,61.477,74.696,76.348,56.951,72.752
77.176,21.038,30.8551,8.73133,187.422,41.1498,19.44,168.0084,48.275,16.91,32.5365,16.8504,61.602,74.84,75.668,57.648,73.162
76.6,21.038,30.8,8.61966,186.486,40.9899,19.318,165.6284,48.183,16.909,32.4275,16.82,61.316,75.059,76.057,57.89,72.993
77.211,21.125,30.8691,8.61773,186.807,41.0746,19.3878,166.6689,48.206,16.963,32.5654,16.8024,61.496,74.903,76.638,57.852,72.985
77.253,21.094,30.88,8.5817,187.135,41.1083,19.3559,166.3894,48.204,16.991,32.5416,16.7575,61.469,75.317,76.65,57.879,72.984
76.7,21.067,30.7184,8.49915,186.843,40.987,19.2818,168.1747,48.089,16.954,32.4785,16.7238,61.336,75.72,76.253,57.939,72.781
76.502,21.016,30.6428,8.45413,186.383,40.9558,19.2543,168.3055,48.046,16.941,32.4177,16.6794,61.25,76.09,76.375,57.837,72.619
76.5,21.045,30.626,8.43715,186.665,40.9463,19.2107,167.4984,48.131,16.758,32.4073,16.613,61.218,77.2,76.627,57.82,72.603
75.827,20.947,30.5361,8.39113,186.599,40.8003,19.0715,167.3932,47.9,16.746,32.293,16.5984,60.822,78.763,76.207,57.572,72.462
75.827,20.828,30.4966,8.34105,186.094,40.7415,19.0784,166.3791,47.811,16.739,32.1744,16.5214,60.91,78.7,75.94,57.829,72.261
76.551,20.982,30.6971,8.41118,186.497,41.0196,19.1712,168.1569,47.994,16.831,32.3533,16.6608,61.292,79.388,76.08,58.1,72.687
76.259,20.957,30.6165,8.349,186.828,40.9372,19.0945,167.1044,47.929,16.849,32.2397,16.6121,60.902,79.199,75.652,58.074,72.316
75.869,20.926,30.5766,8.37447,186.897,40.905,19.1121,167.4302,47.934,16.846,32.2334,16.5699,60.966,77.618,75.331,58.182,72.344
75.655,20.848,30.502,8.332,186.619,40.6914,19.041,166.6767,47.836,16.803,32.1038,16.4735,60.749,77.812,75.318,58.11,72.274
76.241,20.974,30.6589,8.36517,186.75,40.8684,19.1858,168.1546,47.953,16.897,32.2635,16.5425,61.364,78.89,75.365,58.173,72.749
76.133,21.035,30.7135,8.41966,186.612,40.8846,19.1882,167.7837,48.078,16.962,32.2981,16.5882,61.717,77.805,75.35,58.214,72.944
75.981,20.981,30.5438,8.39821,186.728,40.7828,19.1256,167.2947,48.03,16.893,32.2557,16.4064,61.427,77.026,75.456,58.214,72.646
76.647,21.099,30.7042,8.42492,187.104,40.931,19.1985,167.8503,48.083,16.971,32.3595,16.4593,61.592,78.122,75.393,58.102,72.956
76.442,21.03,30.6496,8.45038,186.518,41.0217,19.1783,167.4999,48.064,16.938,32.3046,16.3882,61.377,79.814,75.485,58.103,72.913
76.284,21.04,30.6343,8.39203,186.88,40.9553,19.2083,167.4485,48.171,17.0,32.3205,16.3913,61.595,79.998,75.2,58.075,72.977
76.14,21.082,30.623,8.4173,187.081,40.9594,19.1899,168.3587,48.232,17.018,32.3624,16.4104,61.583,80.742,75.154,58.057,73.441
76.235,21.146,30.6224,8.395,186.818,40.8751,19.1533,168.0369,48.491,16.958,32.3355,16.425,61.439,80.862,75.116,58.147,73.335
76.034,21.122,30.6506,8.43814,186.996,40.9227,19.1843,168.3063,48.597,16.978,32.3546,16.4464,61.514,79.729,75.185,58.15,73.797
75.859,21.083,30.6133,8.45013,186.99,40.834,19.162,167.6264,48.557,17.027,32.3271,16.4906,61.526,78.079,75.199,57.998,74.216
76.2,21.083,30.7061,8.44804,187.447,40.8769,19.2106,167.7078,48.662,17.0,32.3723,16.4897,61.5,79.282,75.436,58.041,73.671
75.9,21.094,30.7293,8.49309,187.089,40.865,19.1915,167.2005,48.646,17.067,32.3954,16.547,61.496,79.701,75.329,57.846,73.586
76.13,21.076,30.8769,8.44178,187.484,41.0582,19.2998,166.6066,48.852,17.099,32.4248,16.575,61.481,78.383,75.496,58.077,73.587
76.5,21.098,30.9572,8.38546,187.612,41.1602,19.3499,166.1812,48.899,17.103,32.3896,16.4925,61.763,78.002,75.522,58.04,74.973
76.887,21.147,31.0364,8.36758,188.5,41.3965,19.4042,166.9317,49.09,17.246,32.5771,16.5903,61.532,77.809,75.792,58.115,75.49
77.988,21.157,31.0651,8.39375,188.757,41.5001,19.3206,166.7416,49.251,17.226,32.6294,16.604,61.98,77.702,75.856,58.385,74.795
78.116,21.152,31.1626,8.4158,189.009,41.4776,19.3479,166.8239,49.252,17.206,32.6581,16.5866,62.02,78.591,75.917,58.384,75.025
78.249,21.199,31.2763,8.45209,189.059,41.4703,19.3295,167.4521,49.363,17.2,32.6299,16.6187,62.165,78.009,75.923,58.348,75.076
77.73,21.183,31.2206,8.43506,188.947,41.3928,19.2999,168.46,49.339,17.182,32.6038,16.6235,62.136,77.79,75.863,58.438,75.057
77.502,21.188,31.2422,8.46313,188.886,41.2972,19.3414,169.3662,49.252,17.263,32.5947,16.5712,62.204,76.899,75.927,58.435,75.029
77.65,21.181,31.2425,8.47942,188.909,41.2994,19.3275,168.6573,49.147,17.23,32.6472,16.5482,62.322,76.468,75.696,58.41,75.198
77.171,21.151,31.323,8.3774,188.907,41.2351,19.2367,168.9971,49.1,17.209,32.6287,16.5876,61.98,76.114,75.814,58.445,74.917
77.284,21.161,31.2329,8.35293,188.534,41.2548,19.2844,169.4968,49.199,17.147,32.535,16.6185,62.023,76.099,75.555,58.453,74.691
77.438,21.178,31.2643,8.31475,189.253,41.3302,19.3029,169.0247,49.337,17.138,32.5558,16.621,62.0,76.186,75.646,58.581,74.442
77.468,21.165,31.2248,8.35699,189.171,41.2309,19.2456,169.7011,49.213,17.187,32.5283,16.6262,61.86,76.484,76.262,58.445,74.643
77.51,21.139,31.2081,8.35604,189.533,41.192,19.2319,169.3894,49.258,17.14,32.5057,16.6177,62.186,76.289,76.394,58.397,74.749
77.794,21.259,31.1721,8.30676,189.963,41.1915,19.2011,169.6731,49.2,17.122,32.418,16.587,62.1,77.534,75.954,58.601,74.652
78.153,21.293,31.1155,8.30637,189.586,41.198,19.2023,168.7,49.228,17.163,32.4517,16.598,62.282,76.502,75.835,58.601,74.84
78.541,21.323,31.13,8.27173,189.705,41.2722,19.1811,168.5927,49.372,17.184,32.5602,16.5657,62.368,76.609,75.852,58.624,75.047
78.619,21.3,31.2234,8.24284,190.335,41.3155,19.2253,168.1515,49.461,17.171,32.5572,16.6137,62.554,77.109,75.828,58.7,75.346
78.185,21.269,31.2688,8.28425,190.309,41.5941,19.2002,168.9979,49.628,17.141,32.635,16.6011,62.647,76.537,75.679,58.872,75.254
78.183,21.226,31.2719,8.25959,189.979,41.4619,19.1953,168.4139,49.523,17.232,32.6503,16.5501,62.449,76.498,75.516,58.917,75.652
78.175,21.153,31.3894,8.28062,190.353,41.4894,19.2058,168.6875,49.669,17.256,32.6434,16.5664,62.6,76.625,75.667,58.965,75.533
77.827,21.103,31.4001,8.27986,190.348,41.3666,19.1801,168.4381,49.698,17.141,32.6519,16.5588,63.065,76.519,75.592,59.046,74.978
78.202,21.017,31.2965,8.24769,190.344,41.4544,19.1486,169.433,49.71,17.146,32.6561,16.5131,62.942,76.288,75.703,58.886,75.087
77.344,20.99,31.0873,8.2319,190.283,41.3712,19.1283,171.9704,49.6,17.026,32.6352,16.4719,62.904,76.149,75.912,58.949,74.963
77.474,20.983,31.1602,8.24087,190.446,41.4203,19.1049,174.127,49.631,17.037,32.5966,16.48,62.492,76.295,76.11,59.053,74.716
77.5,21.032,31.168,8.21141,190.448,41.4606,19.065,174.7703,49.769,17.083,32.59,16.4611,62.552,76.002,76.348,59.153,74.78
77.146,20.981,31.1659,8.13916,190.327,41.4213,19.0742,173.1319,49.855,17.066,32.5443,16.4534,62.571,76.106,76.106,58.797,74.769
77.473,20.995,31.0802,8.14321,190.144,41.3863,19.0089,173.8799,49.83,17.105,32.5225,16.3806,62.657,76.417,77.892,58.945,75.197
77.023,20.99,31.0797,8.1,190.17,41.2691,18.988,175.0109,49.722,17.052,32.4756,16.3554,62.555,76.243,77.107,58.992,75.024
77.0,20.897,31.0147,8.08713,189.819,41.1566,18.9728,174.4442,49.624,17.028,32.3587,16.339,62.254,76.0,77.426,58.632,74.403
76.959,20.958,30.9923,8.11258,190.088,41.0584,18.9569,173.0248,49.63,17.082,32.2879,16.3345,62.258,76.022,77.652,58.394,74.497
76.788,20.905,31.0,8.14663,189.786,41.077,18.9864,172.2279,49.756,17.019,32.2664,16.3507,62.118,76.211,77.527,58.338,74.427
77.021,20.911,30.9715,8.11534,189.578,41.08,18.9922,172.4041,49.663,17.022,32.237,16.3894,62.1,76.316,77.26,58.239,74.37
76.736,20.905,31.0942,8.10899,189.667,41.0393,18.9414,172.8887,49.707,16.994,32.227,16.3906,62.0,76.001,77.26,58.288,74.202
76.673,20.906,31.32,8.16053,189.674,41.0613,18.9572,173.3,49.838,16.985,32.2683,16.4211,61.992,76.0,77.809,58.141,74.288
76.936,20.864,31.48,8.12507,189.756,41.0437,19.0215,173.6889,49.814,16.917,32.2394,16.4116,61.978,76.622,77.367,57.911,74.183
76.786,20.901,31.7225,8.11044,189.757,41.1369,19.0497,172.6407,49.939,16.958,32.1913,16.4131,61.967,77.762,77.344,57.79,74.261
76.75,20.95,31.6,8.10128,189.49,41.1926,19.0547,171.9114,49.953,16.941,32.1916,16.434,61.949,78.302,77.352,57.782,74.099
77.026,20.938,31.6951,8.08262,190.061,41.132,18.9704,170.8958,50.0,16.897,32.1884,16.4529,61.667,79.425,78.724,57.804,73.838
76.735,20.875,31.613,8.07032,189.957,41.0558,18.9212,168.3287,50.04,16.886,32.051,16.4502,61.554,78.576,78.602,57.778,73.841
77.22,20.909,31.7695,8.08231,189.947,41.0927,18.9833,168.7001,50.141,16.916,32.13,16.4531,61.542,78.549,78.591,57.759,74.133
77.3,21.015,31.8337,8.06953,190.315,41.0775,19.0372,169.0059,50.145,16.968,32.1299,16.4682,61.852,79.063,77.983,57.784,74.204
77.705,21.069,32.0023,8.06943,190.245,41.1139,19.0799,170.3,50.212,16.812,32.1778,16.5352,62.032,79.321,78.397,57.865,74.279
77.599,21.109,31.7681,8.10303,190.524,41.1935,19.097,169.3179,50.402,16.848,32.1883,16.5623,61.913,79.736,78.393,57.662,74.35
77.429,21.052,31.7728,8.06574,190.739,41.2618,19.05,169.5404,50.459,16.851,32.1665,16.3532,62.046,79.971,78.045,58.107,74.301
76.806,20.97,31.7622,8.0187,189.519,41.1764,19.0182,169.1762,50.173,16.859,32.0782,16.3,61.604,79.502,77.664,58.108,73.806
77.484,21.104,32.025,8.09001,189.753,41.5014,19.1448,169.3844,50.41,17.179,32.2327,16.3429,61.791,78.55,78.072,58.704,74.006
76.737,20.932,31.7996,7.99863,189.072,41.1923,18.9908,167.8959,50.115,17.071,32.0105,16.2591,61.492,77.763,77.32,58.97,73.429
77.444,21.057,31.8905,8.08745,189.21,41.3678,19.1401,168.5595,50.256,17.133,32.0921,16.3176,61.787,78.706,78.005,59.0,73.574
77.463,20.932,31.7395,8.07142,189.372,41.2311,19.0818,168.6673,50.206,17.118,31.9233,16.3074,61.452,79.134,78.054,59.24,73.519
77.038,20.917,31.6068,8.02094,189.444,41.1995,19.0308,168.3451,50.142,17.156,31.8957,16.3019,61.435,78.098,77.836,59.163,73.511
76.654,20.9,31.4767,8.01311,188.779,41.0768,19.032,169.3742,50.169,17.122,31.844,16.313,61.434,78.13,77.243,59.355,73.171
76.2,20.761,31.3412,7.96767,188.863,40.9409,18.9175,168.9791,49.865,16.98,31.7088,16.2492,61.133,78.57,76.6,59.232,72.957
75.867,20.692,31.2213,7.92757,188.547,40.8575,18.8506,168.6429,49.58,16.926,31.6754,16.249,61.024,78.655,76.403,58.718,72.649
75.632,20.76,31.1928,7.93629,188.314,40.8999,18.8013,168.7057,49.573,16.91,31.7788,16.2784,60.673,79.022,76.711,58.485,72.864
76.491,20.856,31.4027,7.99151,189.411,40.975,18.8808,169.5496,49.836,17.051,31.8161,16.3482,61.026,78.854,76.73,58.488,73.21
76.5,20.869,31.3617,7.99092,189.079,40.977,18.871,169.3678,49.795,17.143,31.8289,16.3652,60.958,78.7,77.295,58.436,73.101
76.419,20.877,31.4731,7.98572,189.559,41.1314,18.9132,170.8406,49.919,17.135,31.8341,16.43,61.109,78.332,78.055,58.464,73.569
76.382,20.848,31.4386,7.93767,189.999,41.11,18.9247,171.1269,49.877,17.088,31.8891,16.3768,61.011,78.268,79.589,58.299,73.658
76.402,20.838,31.41,7.918,189.73,41.1215,18.9301,170.9289,49.794,17.063,31.8387,16.4424,61.225,78.022,79.81,58.248,73.494
76.127,20.843,31.3371,7.89851,189.949,41.0533,18.8665,170.3513,49.722,16.953,31.8318,16.4478,61.151,78.025,79.497,58.248,73.318
76.268,20.838,31.4611,7.93409,190.086,41.1407,18.8894,170.2656,49.722,16.97,31.8603,16.4465,61.12,77.612,78.62,58.322,73.561
76.0,20.825,31.4923,7.94896,190.108,41.1742,18.9255,170.3117,49.765,16.967,31.851,16.4312,61.099,77.394,80.351,58.257,73.401
75.702,20.8,31.329,7.89223,189.611,41.043,18.8396,168.6544,49.654,16.94,31.7949,16.4311,60.942,77.365,79.808,58.112,73.339
