ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
63.533,11.431,12.391,12.959,40.9906,52.407,148.81,18.313,51.05,54.46,36.393,13.191,40.66,22.112,17.04,11.514,82.6,44.838,37.523,34.67,39.385,56.298,57.244
63.519,11.523,12.421,12.982,41.331,51.868,148.57,18.371,51.12,54.75,36.546,13.277,40.9,22.19,17.07,11.571,84.4,44.624,37.555,34.67,39.491,56.331,57.305
63.4,11.579,12.396,12.991,41.1861,51.675,148.15,18.259,50.984,54.63,36.462,13.295,40.83,22.132,17.06,11.531,84.27,44.469,37.454,34.67,39.606,56.331,57.32
63.294,11.533,12.433,12.988,41.0854,52.045,147.35,18.222,50.991,54.8,36.403,13.35,40.84,22.152,17.07,11.509,83.96,44.618,37.527,34.67,39.676,56.294,57.27
63.342,11.525,12.386,12.972,41.0884,52.43,148.13,18.206,50.749,54.57,36.271,13.349,40.77,22.13,17.09,11.469,85.05,44.321,37.528,34.46,39.531,56.294,57.463
63.491,11.53,12.397,12.982,41.0308,52.49,147.82,18.24,50.877,54.5,36.274,13.32,40.68,22.139,17.07,11.477,85.77,44.5,37.52,34.46,39.59,56.443,57.263
63.361,11.526,12.366,12.963,41.2235,52.243,147.85,18.195,50.774,54.39,36.218,13.297,40.6,22.1,17.09,11.47,84.4,44.568,37.399,34.46,39.67,56.259,57.13
63.094,11.564,12.37,12.956,40.9389,52.728,147.76,18.102,50.622,54.39,36.159,13.361,40.55,22.026,17.18,11.454,83.31,44.286,37.389,34.43,39.533,56.259,57.085
63.223,11.564,12.378,12.964,40.8584,52.263,147.65,18.091,50.62,54.26,36.124,13.352,40.59,22.043,17.19,11.464,85.73,44.449,37.389,34.43,39.651,56.112,57.065
63.303,11.562,12.367,12.982,40.8133,52.159,147.63,18.113,50.651,54.21,36.148,13.322,40.63,22.095,17.33,11.43,86.14,44.284,37.285,34.43,39.458,55.978,57.041
63.282,11.574,12.41,13.041,40.9066,52.253,147.89,18.152,50.824,54.42,36.287,13.419,40.8,22.18,17.37,11.492,87.48,44.439,37.47,34.43,39.622,56.149,57.278
63.07,11.578,12.33,12.976,40.7147,52.311,147.79,18.061,50.642,54.37,36.226,13.328,40.61,22.051,17.37,11.457,87.72,44.264,37.332,34.43,39.402,56.084,57.022
63.366,11.565,12.331,12.994,40.8816,52.311,147.79,18.073,50.688,54.43,36.189,13.319,40.62,22.104,17.37,11.44,86.92,44.341,37.332,34.39,39.456,56.084,56.91
63.497,11.566,12.335,12.972,41.4179,52.055,147.31,18.067,50.687,54.44,36.216,13.221,40.66,22.082,17.32,11.485,86.07,44.233,37.321,34.5,39.377,56.334,56.879
63.173,11.562,12.299,12.961,41.2156,52.055,147.69,18.063,50.58,54.29,36.173,13.287,40.52,22.038,17.26,11.485,86.05,44.022,37.321,34.5,39.401,56.334,56.85
62.848,11.563,12.269,12.956,41.1495,51.587,147.32,18.017,50.475,54.14,36.065,13.25,40.07,21.987,17.25,11.423,89.46,43.85,37.254,34.38,39.378,56.044,56.805
62.898,11.559,12.259,12.938,41.3456,51.523,146.02,18.019,50.463,53.94,35.971,13.228,39.75,22.006,17.22,11.278,88.0,43.793,37.144,34.35,39.295,55.92,56.784
63.463,11.562,12.332,13.004,41.3595,51.465,146.6,18.053,50.614,54.08,36.084,13.276,39.92,22.131,17.25,11.303,86.89,43.971,37.191,34.2,39.525,55.92,56.83
63.88,11.682,12.377,13.07,41.58,51.931,146.34,18.122,50.8,54.22,36.188,13.305,40.23,22.212,17.33,11.364,89.49,44.069,37.255,34.24,39.7,55.93,56.94
64.354,11.56,12.351,13.021,41.3789,51.868,145.99,18.149,51.098,54.14,36.209,13.282,40.34,22.178,17.3,11.32,88.93,44.0,37.276,34.37,39.554,55.821,56.918
63.765,11.596,12.307,13.009,41.3479,51.697,146.2,18.075,50.85,54.07,36.149,13.295,40.3,22.115,17.31,11.316,89.02,43.894,37.318,34.23,39.486,55.741,56.67
63.577,11.55,12.311,13.0,41.3242,51.556,145.71,18.05,50.876,54.11,36.087,13.206,40.3,22.12,17.24,11.281,87.54,43.877,37.318,34.23,39.487,55.741,56.735
63.548,11.518,12.292,12.983,41.1266,51.868,145.43,17.934,50.758,54.54,35.984,13.18,40.31,22.107,17.24,11.24,86.57,43.732,37.281,34.23,39.345,55.889,56.538
63.46,11.51,12.25,12.971,41.0813,51.854,144.31,17.768,50.662,54.7,35.979,13.178,40.32,22.087,17.25,11.232,86.26,43.633,37.281,34.34,39.408,55.739,56.572
63.566,11.487,12.214,12.955,41.0121,52.055,144.75,17.782,50.5,54.49,35.916,13.149,40.21,22.05,17.24,11.18,86.51,43.457,37.281,34.36,39.376,55.858,56.481
63.701,11.45,12.246,12.956,41.0854,51.871,145.49,17.741,50.637,54.54,35.963,13.169,40.38,22.007,17.17,11.211,86.15,43.51,37.346,34.21,39.387,55.934,56.624
63.651,11.477,12.246,12.965,41.179,51.962,145.36,17.69,50.643,54.43,35.959,13.177,40.28,22.059,17.23,11.236,86.15,43.65,37.346,34.21,39.405,55.794,56.552
63.716,11.515,12.232,12.946,41.002,51.868,145.55,17.631,50.545,54.26,35.95,13.149,40.24,22.032,17.2,11.196,86.06,43.527,37.281,34.3,39.46,55.795,56.491
63.804,11.474,12.248,12.966,41.1609,51.681,145.56,17.626,50.599,54.3,36.03,13.161,40.26,22.063,17.17,11.224,85.2,43.464,37.338,34.29,39.529,55.881,56.494
63.613,11.423,12.229,12.949,41.0358,51.678,145.52,17.654,50.522,54.35,35.952,13.144,40.25,22.072,17.13,11.227,85.0,43.392,37.338,34.22,39.429,55.779,56.53
63.5,11.454,12.196,12.972,41.0335,51.397,145.01,17.674,50.381,54.25,35.908,13.151,40.21,22.09,17.29,11.241,84.15,43.248,37.292,34.02,39.335,55.777,56.498
63.548,11.468,12.23,13.006,40.7945,51.491,145.11,17.696,50.479,54.26,35.902,13.199,40.28,22.131,17.24,11.266,84.01,43.293,37.265,34.23,39.493,56.025,56.511
63.903,11.47,12.282,13.054,40.9734,51.603,145.32,17.786,50.732,54.42,36.003,13.196,40.45,22.188,17.27,11.331,83.89,43.694,37.306,34.23,39.727,56.076,56.63
63.951,11.485,12.304,13.056,41.0061,51.763,145.06,17.799,50.756,54.6,35.962,13.225,40.54,22.209,17.3,11.368,83.83,43.688,37.306,34.15,39.835,56.108,56.871
63.935,11.5,12.286,13.073,40.9812,51.424,144.66,17.765,50.773,54.55,35.993,13.222,40.56,22.199,17.29,11.397,83.67,43.723,37.306,34.07,39.698,56.108,56.907
63.626,11.67,12.266,13.011,41.1993,51.39,144.69,17.68,50.653,54.47,35.977,13.174,40.4,22.126,17.21,11.414,83.8,43.628,37.281,34.24,39.597,56.11,56.664
63.467,11.639,12.271,12.996,41.2009,51.355,144.45,17.688,50.624,54.5,35.954,13.164,40.33,22.107,17.16,11.356,83.86,43.504,37.265,34.24,39.562,56.108,56.71
63.498,11.562,12.233,12.955,41.0539,51.541,144.24,17.66,50.513,54.48,35.931,13.101,40.05,22.074,17.14,11.308,84.29,43.44,37.289,34.24,39.34,56.11,56.679
63.508,11.586,12.223,12.976,41.1819,51.314,144.06,17.646,50.58,54.42,35.963,13.124,40.16,22.094,17.0,11.328,84.0,43.569,37.289,34.09,39.435,56.109,56.76
63.481,11.559,12.19,12.959,40.9944,51.522,144.14,17.621,50.538,54.27,35.912,13.105,40.13,22.073,17.0,11.314,83.45,43.539,37.18,34.09,39.414,56.012,56.709
63.773,11.584,12.222,13.002,41.1647,51.522,144.47,17.716,50.676,54.48,35.921,13.157,40.18,22.213,16.95,11.328,83.74,43.781,37.179,34.09,39.524,56.045,56.803
63.777,11.596,12.285,13.085,41.2236,51.851,144.81,17.771,50.829,54.66,36.004,13.206,40.28,22.235,16.89,11.398,83.6,43.856,37.219,34.18,39.564,56.175,56.9
63.819,11.601,12.313,13.052,41.075,52.099,143.95,17.765,50.802,54.68,35.979,13.209,40.27,22.294,16.84,11.426,83.4,43.864,37.219,34.34,39.562,56.175,56.983
64.299,11.593,12.332,13.082,41.16,53.044,144.5,17.858,50.97,54.78,36.029,13.224,40.4,22.387,16.85,11.508,83.18,43.963,37.261,34.35,39.84,56.126,57.254
64.151,11.593,12.357,13.118,40.9444,53.267,144.61,17.917,51.083,54.88,36.027,13.253,40.44,22.425,16.87,11.565,83.48,44.0,37.324,34.34,39.916,56.131,57.209
65.5,11.785,12.462,13.18,40.7924,53.701,144.89,18.252,51.489,55.28,36.35,13.341,40.68,22.631,16.86,11.651,83.87,44.234,37.515,34.5,40.225,56.515,57.639
66.225,11.74,12.526,13.308,40.85,53.811,145.95,18.516,51.838,55.52,36.616,13.407,41.1,22.84,17.17,11.744,84.63,44.409,38.137,35.25,40.229,56.903,57.906
66.272,11.785,12.538,13.315,40.7187,55.708,146.77,18.473,51.69,55.4,36.652,13.445,41.07,22.942,17.2,11.755,84.98,44.426,37.899,35.08,40.281,57.025,57.922
66.114,11.807,12.54,13.324,40.4803,58.965,147.0,18.616,52.136,55.54,36.694,13.441,41.25,22.956,17.25,11.763,85.51,44.614,38.139,35.16,40.319,57.143,58.048
66.244,11.871,12.573,13.351,40.715,57.405,146.93,18.551,52.036,55.75,36.767,13.418,41.1,23.041,17.36,11.749,88.9,44.536,38.105,34.91,40.393,57.127,58.104
66.107,11.874,12.605,13.34,40.5975,57.406,146.88,18.801,52.13,55.91,36.868,13.46,41.22,23.109,17.42,11.747,88.14,44.557,38.069,35.22,40.374,57.159,58.288
66.0,11.865,12.585,13.344,40.4546,57.3,146.89,18.665,52.002,55.75,36.834,13.459,41.17,23.137,17.42,11.75,86.02,44.357,38.046,34.97,40.348,57.239,58.3
65.454,11.873,12.571,13.325,40.2383,57.79,146.12,18.652,51.908,55.58,36.773,13.401,41.11,22.923,17.4,11.702,88.49,44.199,38.03,34.97,40.376,56.694,58.289
65.594,11.874,12.515,13.316,40.4192,57.438,147.14,18.559,51.794,55.56,36.67,13.429,41.22,22.917,17.37,11.674,89.36,44.235,37.928,34.9,40.262,56.739,58.235
65.569,11.837,12.507,13.298,40.3095,57.572,147.54,18.544,51.78,55.53,36.741,13.428,41.21,22.947,17.38,11.653,89.43,44.181,37.928,34.9,40.222,56.737,58.102
65.421,11.801,12.467,13.286,40.5622,56.413,146.5,18.52,51.859,55.45,36.624,13.395,41.23,23.003,17.35,11.672,88.6,44.195,38.03,35.0,40.155,56.693,58.2
65.136,11.781,12.433,13.269,40.4521,56.169,145.36,18.433,51.598,55.31,36.558,13.338,40.97,22.885,17.4,11.62,89.0,43.924,38.03,35.08,40.06,56.624,58.033
64.903,11.697,12.434,13.254,40.3581,56.35,145.05,18.436,51.517,55.21,36.523,13.305,40.84,22.806,17.39,11.598,88.32,43.866,37.977,35.08,40.093,56.457,57.803
65.462,11.697,12.461,13.278,40.4244,56.569,144.26,18.488,51.659,55.41,36.672,13.312,40.97,22.806,17.29,11.651,88.89,44.002,37.972,35.07,40.153,56.718,57.864
65.375,11.693,12.444,13.268,40.5788,57.299,144.09,18.5,51.602,55.41,36.578,13.325,41.03,22.798,17.35,11.676,90.62,44.031,37.972,34.9,40.076,56.548,58.093
65.462,11.65,12.452,13.263,40.6918,57.641,144.19,18.548,51.643,55.51,36.652,13.349,41.07,22.812,17.38,11.757,91.42,44.057,37.925,34.62,40.029,56.548,58.175
65.668,11.685,12.447,13.261,40.6923,56.998,144.32,18.494,51.56,55.36,36.652,13.308,41.06,22.735,17.39,11.681,91.74,44.092,37.925,34.68,40.068,56.75,57.951
65.177,11.656,12.39,13.251,40.5838,57.481,143.33,18.359,51.344,55.24,36.466,13.267,40.81,22.7,17.41,11.629,92.1,43.877,37.741,34.7,39.796,56.402,57.803
65.045,11.62,12.417,13.254,40.5586,57.82,143.85,18.395,51.429,55.42,36.536,13.3,40.89,22.682,17.43,11.672,91.1,43.997,37.596,34.7,39.859,56.224,57.839
64.798,11.586,12.378,13.212,40.37,58.672,143.57,18.281,51.283,55.29,36.489,13.295,40.78,22.598,17.6,11.654,91.86,43.75,37.622,34.66,39.794,56.397,57.66
64.62,11.642,12.33,13.158,40.3855,60.358,143.73,18.217,51.341,55.2,36.413,13.263,40.76,22.55,17.57,11.637,92.35,43.724,37.622,34.41,39.706,56.218,57.492
64.1,11.64,12.288,13.106,40.3057,59.269,143.18,18.139,51.061,54.94,36.257,13.222,40.52,22.467,17.46,11.606,91.56,43.582,37.496,34.49,39.481,56.131,57.434
63.758,11.724,12.287,13.123,40.3155,58.613,142.73,18.085,51.092,54.93,36.336,13.218,40.51,22.438,17.35,11.631,93.13,43.638,37.582,34.27,39.602,56.136,57.268
63.591,11.672,12.315,13.117,40.1297,59.812,143.01,18.127,51.102,54.92,36.222,13.217,40.37,22.508,17.3,11.658,92.07,43.697,37.454,34.21,39.638,56.033,57.255
63.629,11.633,12.319,13.1,40.0502,60.677,142.96,18.172,51.06,54.89,36.235,13.183,40.25,22.43,17.29,11.687,92.84,43.489,37.396,34.21,39.604,56.059,57.173
63.562,11.642,12.36,13.106,40.1927,60.78,142.9,18.229,51.215,55.15,36.198,13.22,40.38,22.534,17.23,11.741,92.26,43.57,37.492,34.21,39.621,56.059,57.163
63.769,11.499,12.344,13.097,40.0404,59.863,142.88,18.172,51.183,54.92,36.098,13.193,40.35,22.478,17.15,11.736,90.55,43.528,37.492,34.23,39.694,56.295,57.041
63.486,11.567,12.319,13.08,39.925,59.54,142.71,18.166,51.205,54.9,36.033,13.166,40.27,22.413,17.17,11.648,90.76,43.37,37.549,34.24,39.549,56.029,56.842
63.217,11.58,12.272,13.04,39.7776,58.676,142.73,18.063,50.972,54.68,35.97,13.126,40.17,22.28,17.13,11.61,90.94,43.185,37.539,34.33,39.46,56.029,56.516
63.203,11.544,12.317,13.074,39.93,59.011,141.23,18.12,51.234,54.82,36.006,13.119,40.4,22.368,17.21,11.669,90.4,43.279,37.59,34.24,39.624,55.845,56.707
63.611,11.6,12.338,13.111,40.0694,58.469,140.49,18.195,51.284,55.03,36.064,13.143,40.45,22.417,17.17,11.713,89.97,43.391,37.639,34.24,39.603,55.902,56.753
64.165,11.597,12.386,13.165,40.3373,57.978,141.32,18.315,51.571,55.18,36.238,13.195,40.65,22.616,17.24,11.772,89.78,43.593,37.678,34.65,39.919,56.142,56.992
63.719,11.615,12.385,13.151,40.2508,57.249,139.97,18.222,51.453,54.86,36.149,13.18,40.46,22.541,17.29,11.732,88.82,43.437,37.635,34.38,39.805,55.928,56.901
64.1,11.6,12.409,13.127,40.187,57.487,140.46,18.176,51.6,54.83,36.086,13.165,40.48,22.545,17.3,11.739,88.95,43.452,37.627,34.38,39.848,56.179,56.846
63.801,11.506,12.36,13.104,40.0548,57.662,140.36,18.136,51.447,54.5,36.063,13.178,40.38,22.47,17.23,11.711,92.74,43.366,37.582,34.3,39.657,56.065,56.722
63.694,11.564,12.346,13.095,40.1596,58.137,141.05,18.103,51.524,54.57,36.025,13.164,40.52,22.507,17.19,11.73,89.82,43.43,37.582,34.18,39.728,55.902,56.798
63.648,11.568,12.368,13.09,40.2682,57.965,141.15,18.124,51.525,54.48,36.073,13.171,40.5,22.592,17.19,11.732,88.73,43.408,37.657,34.21,39.801,55.79,56.835
63.761,11.543,12.385,13.093,40.3376,58.706,140.62,18.199,51.466,54.6,36.09,13.166,40.51,22.594,17.15,11.689,88.78,43.457,37.657,34.22,39.682,55.78,56.78
64.201,11.614,12.454,13.145,40.6149,57.992,140.68,18.294,51.809,54.75,36.247,13.235,40.79,22.791,17.15,11.773,88.41,43.835,37.789,34.44,39.939,55.862,57.019
63.971,11.77,12.426,13.169,40.5014,57.393,140.03,18.25,51.664,54.74,36.173,13.208,40.46,22.698,17.1,11.744,88.7,43.759,37.735,34.44,39.944,55.862,57.095
63.85,11.69,12.387,13.115,40.3942,58.0,139.96,18.187,51.525,54.62,36.151,13.156,40.42,22.548,17.06,11.701,87.64,43.551,37.735,34.54,39.95,55.855,56.97
63.766,11.661,12.417,13.125,40.471,57.325,140.27,18.221,51.759,54.58,36.081,13.153,40.36,22.584,17.06,11.687,87.71,43.619,37.735,34.54,39.966,56.078,56.867
64.041,11.662,12.453,13.143,40.4674,56.831,140.28,18.282,51.782,54.72,36.229,13.167,40.39,22.716,17.08,11.73,90.14,43.663,37.841,34.3,40.17,56.099,56.963
63.882,11.653,12.425,13.103,40.3729,56.956,140.67,18.224,51.57,54.5,36.146,13.149,40.43,22.6,17.1,11.692,90.06,43.552,37.919,34.3,40.042,56.084,56.824
63.9,11.666,12.446,13.119,40.7097,56.581,140.63,18.224,51.719,54.58,36.189,13.165,40.44,22.646,17.14,11.704,88.67,43.609,38.013,34.3,40.13,56.404,56.853
64.113,11.672,12.45,13.147,40.6208,56.642,140.27,18.216,51.629,54.54,36.206,13.143,40.43,22.621,17.17,11.687,88.71,43.656,37.942,34.3,40.147,56.404,56.486
64.088,11.691,12.425,13.157,40.8589,56.925,140.56,18.301,51.773,54.6,36.181,13.149,40.55,22.635,17.15,11.772,88.61,43.735,37.921,34.48,40.13,56.349,56.666
64.18,11.754,12.423,13.14,41.0174,56.831,140.51,18.284,51.758,54.7,36.274,13.18,40.63,22.641,17.14,11.842,89.49,43.7,37.988,34.48,40.12,56.37,56.79
64.48,11.747,12.438,13.138,41.1524,56.737,140.25,18.341,51.868,55.01,36.311,13.195,40.65,22.674,17.17,11.871,89.52,43.769,37.901,34.35,40.215,56.37,56.91
64.614,11.713,12.463,13.173,41.5499,56.293,141.71,18.4,52.074,55.17,36.351,13.211,40.61,22.711,17.19,11.917,89.74,43.77,37.976,34.35,40.199,56.37,57.091
64.528,11.717,12.49,13.132,41.5,56.433,141.97,18.353,51.873,55.09,36.34,13.214,40.71,22.669,17.15,11.885,89.81,43.766,37.899,34.35,40.065,56.37,57.108
64.142,11.787,12.505,13.141,41.7631,56.082,141.94,18.372,51.777,54.95,36.304,13.209,40.54,22.632,17.15,11.887,89.34,43.748,37.856,34.35,40.062,56.7,57.077
63.65,11.668,12.446,13.065,41.3518,56.329,140.74,18.176,51.49,54.62,36.191,13.108,40.33,22.531,17.12,11.807,89.5,43.418,37.772,34.51,39.812,56.529,56.7
63.338,11.617,12.374,13.036,41.3248,56.764,140.41,18.087,51.321,54.53,36.078,13.084,40.19,22.365,17.12,11.797,89.02,43.281,37.532,34.51,39.701,56.402,56.518
63.338,11.652,12.394,13.069,41.2007,56.55,140.95,18.136,51.549,54.68,36.116,13.13,40.27,22.557,17.16,11.847,89.21,43.361,37.561,34.51,39.788,56.371,56.755
63.236,11.684,12.407,13.082,41.1961,56.583,140.86,18.156,51.576,54.73,36.142,13.11,40.4,22.67,17.13,11.889,89.09,43.345,37.436,34.21,39.903,56.371,56.829
63.837,11.678,12.401,13.122,41.3135,56.831,141.61,18.208,51.684,54.78,36.167,13.154,40.44,22.68,17.16,11.887,88.75,43.502,37.604,34.21,39.975,56.371,56.921
63.623,11.71,12.407,13.097,41.2581,56.569,141.61,18.162,51.669,54.67,36.167,13.15,40.42,22.629,17.09,11.897,90.22,43.516,37.589,34.51,40.007,56.54,56.912
63.749,11.685,12.429,13.106,41.3433,57.017,141.17,18.212,51.72,54.83,36.22,13.211,40.45,22.701,17.05,11.892,90.96,43.659,37.589,34.51,40.0,56.607,56.994
63.463,11.664,12.434,13.09,41.3468,56.831,141.37,18.162,51.63,54.74,36.167,13.153,40.46,22.61,17.09,11.876,93.39,43.472,37.505,34.26,39.823,56.431,56.897
63.598,11.658,12.469,13.124,41.5139,56.683,141.65,18.205,51.66,54.78,36.188,13.135,40.6,22.644,17.07,11.778,92.99,43.526,37.41,34.26,39.929,56.61,56.934
63.3,11.845,12.45,13.094,41.5502,56.364,141.26,18.117,51.571,54.77,36.14,13.103,40.51,22.584,17.07,11.74,95.8,43.462,37.495,34.26,39.82,56.72,56.88
63.373,11.693,12.481,13.115,41.3697,56.3,141.28,18.147,51.639,54.79,36.133,13.151,40.54,22.578,17.08,11.764,97.01,43.426,37.482,34.31,39.842,56.732,57.02
63.489,11.71,12.497,13.121,41.3934,56.36,141.37,18.238,51.644,54.85,36.16,13.172,40.54,22.627,17.08,11.807,97.38,43.337,37.555,34.37,39.95,56.417,57.309
63.842,11.793,12.59,13.166,41.1431,56.392,142.01,18.362,51.959,55.06,36.244,13.171,40.71,22.81,17.09,11.813,95.47,43.697,37.727,34.39,40.103,56.24,57.49
63.433,11.728,12.505,13.095,40.9017,56.709,141.79,18.194,51.549,54.77,36.122,13.082,40.4,22.618,17.09,11.743,97.15,43.361,37.607,34.39,39.843,56.015,57.097
