ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
136.68,44.4,39.01,69.51,65.21,52.07,111.6,29.35,47.28,61.04,56.31,18.45,45.81,24.45,17.25,36.43,150.1,39.2,41.56,59.14,46.46,59.71,69.05
136.33,44.59,39.14,69.79,65.32,52.1,112.1,29.42,47.41,61.48,56.49,18.48,45.86,24.47,17.22,36.42,149.9,39.27,41.66,59.48,46.53,59.81,69.19
135.144,44.56,39.03,69.66,65.29,52.1,111.9,29.35,47.34,61.14,56.25,18.5,45.66,24.39,17.27,36.69,149.1,39.25,41.56,59.63,46.45,59.57,69.39
135.0,44.54,38.98,69.52,65.06,52.21,111.6,29.31,47.22,60.95,56.3,18.47,45.43,24.37,17.27,36.54,149.3,39.2,41.36,60.1,46.37,59.52,69.46
135.031,44.27,38.87,69.54,65.0,52.13,111.5,29.22,47.18,61.21,56.17,18.47,45.46,24.34,17.26,36.34,149.2,39.14,41.42,59.48,46.31,59.45,69.37
135.503,44.33,38.98,70.12,65.25,52.13,111.3,29.28,47.26,61.29,56.43,18.6,45.71,24.37,17.23,36.31,148.4,39.21,41.52,59.7,46.42,59.47,69.59
135.816,44.59,39.06,70.16,65.18,52.53,111.6,29.21,47.38,61.56,56.42,18.61,45.77,24.38,17.25,36.62,148.7,39.24,41.52,59.67,46.5,59.54,70.28
135.784,44.42,38.96,70.48,65.16,52.36,111.5,29.18,47.33,61.58,56.31,18.6,45.64,24.32,17.24,37.0,148.6,39.21,41.46,59.53,46.43,59.71,70.28
135.568,44.3,38.92,70.06,65.01,52.36,111.4,29.13,47.34,61.89,56.18,18.56,45.64,24.31,17.14,36.89,148.6,39.24,41.55,59.5,46.39,59.46,70.23
135.528,44.3,38.82,69.78,64.92,52.07,111.4,29.11,47.34,61.98,56.21,18.57,45.74,24.34,17.13,37.53,149.1,39.33,41.54,59.51,46.42,59.48,70.16
135.661,44.27,38.82,70.18,65.07,52.07,111.2,29.18,47.42,61.79,56.21,18.55,45.73,24.33,17.19,37.23,147.3,39.35,41.39,59.2,46.6,59.42,69.98
135.098,44.32,38.73,69.95,65.13,51.99,111.5,29.12,47.34,61.76,56.19,18.56,45.55,24.31,17.12,37.32,147.4,39.28,41.48,59.39,46.6,58.93,69.8
134.615,44.35,38.71,69.63,64.94,51.86,111.2,29.09,47.18,61.59,56.0,18.5,45.21,24.22,17.11,37.06,147.1,39.2,42.2,59.17,46.5,58.78,69.7
134.718,44.38,38.77,69.51,65.02,52.06,111.5,29.11,47.24,61.88,56.18,18.49,45.34,24.28,17.25,37.18,147.7,39.23,42.03,59.13,46.65,58.66,69.75
134.718,44.31,38.78,69.64,65.03,52.08,111.9,29.13,47.27,61.78,56.16,18.49,45.38,24.3,17.14,37.25,147.2,39.28,41.88,59.36,46.64,58.74,69.79
134.726,44.28,38.82,70.13,65.13,52.09,111.6,29.14,47.3,61.9,56.16,18.51,45.43,24.3,17.11,37.25,147.3,39.31,42.03,59.18,46.59,58.85,69.37
134.553,44.08,38.69,69.94,64.93,51.78,111.5,29.05,47.13,61.79,56.07,18.46,45.39,24.23,17.13,36.98,147.3,39.13,41.53,59.47,46.45,59.89,69.25
134.732,44.03,38.74,70.01,65.04,52.01,111.4,29.14,47.24,62.15,56.11,18.48,45.45,24.31,17.15,37.05,147.8,39.21,41.61,59.72,46.49,59.7,69.32
135.092,44.19,38.76,69.95,65.06,51.93,111.3,29.23,47.28,62.32,56.12,18.51,45.44,24.32,17.13,37.14,147.7,39.29,41.58,60.0,46.43,59.39,69.37
135.514,44.21,38.85,70.12,65.27,51.96,111.5,29.26,47.38,62.42,56.18,18.5,45.66,24.38,17.2,37.17,148.7,39.35,41.84,59.71,46.45,59.51,69.51
135.379,44.22,38.87,70.43,65.42,52.47,111.5,29.18,47.35,62.44,56.22,18.67,45.48,24.36,17.19,37.21,148.2,39.43,41.83,59.55,46.45,59.56,69.51
135.379,44.21,38.9,70.71,65.45,52.47,111.8,29.21,47.35,62.35,56.22,18.67,45.8,24.36,17.36,37.09,148.9,39.35,41.73,59.58,46.44,59.47,69.46
133.958,43.73,38.44,70.19,65.11,52.29,110.5,28.96,46.94,61.36,55.8,18.51,45.38,24.1,17.38,36.71,147.1,38.96,41.27,59.45,45.87,59.11,68.89
133.795,43.81,38.43,70.14,65.18,52.13,110.8,28.94,47.01,61.43,55.86,18.57,45.17,24.12,17.53,36.74,147.5,39.0,41.52,59.51,45.98,59.1,68.72
132.996,43.76,38.4,70.28,65.27,51.92,110.4,28.89,46.96,61.1,55.86,18.53,44.95,24.08,17.26,36.82,147.7,38.92,41.35,59.29,45.83,59.8,68.76
132.797,43.66,38.39,70.15,65.34,51.82,110.4,28.92,46.96,61.06,55.81,18.66,44.97,24.1,17.36,36.44,148.0,38.93,41.35,59.17,45.78,59.23,68.68
