ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
240.0,28.809,19.269,34.761,72.3325,65.21,163.99,26.838,66.792,70.84,49.681,22.336,66.85,27.167,22.53,29.694,91.82,55.138,42.087,50.51,55.551,75.808,71.835
238.989,28.826,19.401,35.052,72.3965,64.996,165.27,26.988,67.013,70.8,49.726,22.447,66.8,27.254,22.5,29.727,92.1,55.356,42.078,50.25,55.631,76.025,71.835
236.5,28.794,19.393,34.663,72.366,64.996,164.49,26.796,66.802,70.78,49.618,22.29,66.63,27.088,22.33,29.783,92.07,55.128,41.911,50.16,55.519,76.122,71.808
239.09,29.182,19.735,34.631,72.4139,65.442,164.49,26.902,67.045,70.9,49.775,22.236,66.62,27.313,22.25,29.772,91.96,55.443,42.029,50.23,55.649,76.166,71.939
240.163,29.001,19.711,34.917,72.3952,65.136,164.34,26.89,66.973,70.99,49.823,22.331,66.64,27.36,22.23,29.779,91.87,55.529,42.006,50.11,55.577,76.165,71.924
237.355,29.118,19.563,35.719,72.53,64.615,164.54,26.782,66.916,70.73,49.724,22.172,66.94,27.352,22.24,29.832,91.58,55.283,42.052,50.16,55.376,76.186,71.785
242.326,29.309,19.745,35.729,72.587,64.97,164.4,26.883,67.093,70.82,49.892,22.239,66.76,27.427,22.22,29.864,91.79,55.388,42.075,50.26,55.477,76.359,72.0
243.576,29.345,19.959,35.369,72.6182,64.996,164.42,26.957,67.281,70.78,49.937,22.351,66.61,27.398,22.72,29.87,92.09,55.419,41.981,50.26,55.768,76.071,72.123
241.113,29.317,19.875,35.616,72.8979,64.932,164.12,26.931,67.332,70.73,49.889,22.542,66.38,27.359,22.46,29.887,92.11,55.58,42.075,50.26,55.784,76.043,72.222
239.601,28.936,19.833,35.429,72.7651,64.882,164.01,26.84,67.232,70.66,49.882,22.501,66.57,27.288,22.36,29.957,92.17,55.317,42.009,50.2,55.885,76.0,72.5
241.706,28.943,19.822,35.52,72.9375,65.013,162.99,26.835,67.171,70.6,49.977,22.549,66.7,27.272,22.39,30.087,92.28,55.446,42.037,50.16,55.833,76.244,72.414
237.0,29.001,19.623,35.18,72.5858,64.791,162.31,26.747,66.875,70.22,49.858,22.367,66.4,27.175,22.25,29.892,92.31,55.084,41.876,50.23,55.687,76.205,72.084
235.48,28.958,19.679,35.195,72.4996,64.941,162.13,26.803,66.775,70.19,49.753,22.281,66.43,27.135,22.23,29.958,92.26,55.059,41.928,50.15,55.546,75.79,72.136
233.068,29.054,19.565,35.112,72.3927,64.893,162.31,26.732,66.687,70.22,49.677,22.112,66.06,27.101,22.89,29.87,92.31,55.0,41.848,50.23,55.4,75.62,71.851
236.136,29.084,19.575,35.5,72.545,64.774,162.5,26.771,66.922,70.44,49.769,22.142,66.21,27.168,23.59,29.858,92.31,55.236,41.859,50.23,55.395,75.792,72.055
235.999,29.053,19.624,35.487,72.6,64.894,162.59,26.766,66.86,70.63,49.82,22.202,66.64,27.159,23.32,29.979,92.31,55.185,41.886,50.22,55.47,75.932,72.251
238.001,29.485,19.553,35.566,72.7382,65.616,162.71,26.771,66.999,70.66,49.908,22.198,66.76,27.25,23.27,30.253,92.28,55.436,41.912,50.17,55.725,76.143,72.378
236.201,29.285,19.495,35.448,72.4327,65.435,163.6,26.782,67.867,70.68,49.927,22.134,66.94,27.303,23.36,30.187,92.8,55.49,42.087,50.07,55.712,76.314,72.516
235.829,29.35,19.505,35.187,72.3189,65.175,163.4,26.722,68.529,70.51,49.899,22.093,67.21,27.234,23.94,30.133,92.54,55.469,42.102,50.06,55.563,76.04,72.336
231.996,29.305,19.458,34.862,72.1,65.166,163.64,26.627,68.261,70.4,49.867,22.066,66.73,27.14,23.55,29.988,92.62,55.25,42.086,49.56,55.47,76.078,72.183
234.561,29.28,19.607,34.715,72.2546,65.659,163.71,26.764,69.153,70.55,50.0,22.084,66.82,27.331,23.54,30.041,92.62,55.506,42.103,49.56,55.689,76.142,72.486
230.164,29.277,19.488,34.658,72.3033,65.21,163.74,26.665,68.8,70.55,50.02,22.103,66.78,27.292,23.26,29.998,92.57,55.401,42.074,49.34,55.43,76.144,72.196
229.801,29.287,19.456,34.369,72.2635,65.306,164.15,26.673,68.805,70.48,50.407,22.071,66.67,27.165,23.07,29.936,92.55,55.409,42.153,49.84,55.192,75.814,72.105
228.001,29.277,19.203,34.312,71.8965,65.223,163.66,26.448,68.267,70.06,50.649,21.915,66.16,27.01,22.85,29.816,92.54,54.893,42.057,49.89,54.651,75.558,71.753
228.666,29.312,19.15,34.347,71.9638,64.883,163.01,26.366,67.993,70.09,50.668,21.936,66.06,26.901,22.68,29.691,92.5,54.695,42.061,49.89,54.353,75.2,71.457
231.524,29.712,19.224,34.812,72.22,65.05,163.7,26.477,68.134,70.3,51.171,22.141,66.43,27.05,22.69,29.848,92.5,54.93,42.351,49.9,54.614,75.386,71.564
226.896,29.712,19.057,34.504,71.8784,65.049,163.02,26.307,67.766,70.07,50.773,22.256,66.08,26.907,22.6,29.739,92.17,54.584,42.218,50.0,54.388,75.048,71.321
222.628,30.103,19.047,34.394,71.8282,64.877,163.03,26.267,67.545,70.03,50.573,22.845,66.04,26.874,22.6,29.658,92.34,54.343,42.097,49.89,54.391,74.778,71.06
227.143,30.502,19.243,34.923,71.9226,64.592,162.75,26.365,67.972,70.18,50.76,23.025,66.23,26.95,22.64,29.761,92.29,54.583,42.196,49.91,54.59,74.945,71.286
227.768,29.95,19.186,34.761,72.0658,64.894,163.28,26.441,68.024,70.21,50.893,23.12,66.65,27.039,22.64,29.846,92.3,54.901,42.354,50.03,54.817,75.149,71.788
225.586,29.976,19.087,34.4,71.808,64.789,163.22,26.261,67.295,69.97,50.693,22.921,66.14,26.849,22.66,29.623,92.08,54.488,42.383,50.0,54.402,74.954,71.317
223.745,30.0,19.056,34.231,71.5323,64.585,162.96,26.12,67.073,69.75,50.385,23.244,65.74,26.749,22.38,29.524,92.05,54.258,42.341,49.89,54.128,74.556,71.008
228.034,30.083,19.184,34.565,71.8864,64.676,163.33,26.301,67.268,70.04,50.717,23.241,66.3,26.924,22.47,29.792,92.05,54.651,42.327,49.7,54.512,74.599,71.4
230.703,30.257,19.146,34.688,71.9417,64.69,162.73,26.365,67.539,70.03,50.904,23.139,66.32,26.941,22.45,29.83,91.88,54.795,42.437,49.52,54.5,74.75,71.519
231.298,30.281,19.2,35.322,72.0661,65.039,162.73,26.456,67.501,70.06,51.014,23.15,66.43,26.973,22.51,29.768,91.88,54.762,42.535,49.58,54.56,74.827,71.8
231.048,29.988,19.169,35.953,71.9218,64.81,163.27,26.483,67.457,70.04,51.094,22.964,66.55,26.941,22.54,29.802,92.07,54.747,42.555,49.8,54.558,74.777,72.195
229.937,29.915,19.06,35.449,71.9164,64.997,163.58,26.494,67.515,69.99,51.285,22.837,66.35,26.885,22.5,29.735,91.98,54.644,42.564,49.73,54.533,74.686,72.035
230.275,29.683,19.005,35.564,71.9094,64.996,163.43,26.431,67.32,69.93,51.332,22.778,66.13,26.836,22.5,29.675,91.82,54.601,42.563,49.55,54.437,74.484,72.107
230.619,29.483,19.04,35.661,72.1818,64.996,163.36,26.491,67.407,70.03,51.414,22.747,66.41,26.953,23.18,29.663,91.5,54.659,42.57,49.64,54.667,74.688,72.201
232.208,29.446,19.124,35.666,72.1209,64.731,163.34,26.561,67.656,70.12,51.403,22.736,66.37,27.004,23.35,29.659,91.47,54.801,42.605,49.59,54.66,74.532,72.59
235.85,29.326,19.202,36.233,72.1474,64.724,163.46,26.682,67.839,70.24,51.561,22.74,66.72,27.096,23.48,29.767,91.67,54.983,42.75,49.69,54.934,74.581,72.893
237.742,29.541,19.191,35.672,72.3474,64.993,163.16,26.7,68.045,70.59,51.852,22.845,67.05,27.187,23.84,29.855,91.71,55.179,42.685,49.73,55.241,74.617,72.899
237.2,29.691,19.187,36.034,72.4328,64.997,163.37,26.752,68.258,70.64,51.978,22.86,67.11,27.186,23.56,29.951,92.0,55.294,42.732,50.06,56.218,74.825,72.618
235.54,29.901,19.18,35.707,72.4433,65.022,163.19,26.685,68.25,70.58,52.009,22.846,67.35,27.071,23.19,29.927,91.93,55.157,42.76,50.32,56.35,75.078,72.44
234.641,29.658,19.225,35.912,72.5736,65.019,164.14,26.638,68.169,70.46,51.865,23.0,67.71,27.09,22.87,29.85,91.93,55.043,42.499,50.29,56.281,75.027,72.475
234.722,29.699,19.309,35.709,72.6135,64.82,164.12,26.663,68.121,70.48,52.017,23.204,67.64,27.143,22.83,29.879,91.86,55.088,42.495,50.26,55.893,74.86,72.406
231.804,29.81,19.264,36.355,72.4443,64.82,164.37,26.638,68.106,70.46,51.933,23.035,67.17,27.143,22.86,29.855,91.78,55.089,42.498,49.7,55.925,74.566,72.562
234.491,29.958,19.279,36.146,72.4181,64.997,164.37,26.735,68.121,70.59,52.093,23.102,67.06,27.208,23.14,29.853,91.5,55.157,42.555,49.8,56.111,74.652,72.571
235.335,30.125,19.298,35.873,72.4013,65.203,164.46,26.776,68.474,70.66,52.242,22.966,67.37,27.219,23.25,29.877,91.48,55.23,42.665,49.8,56.499,74.83,72.601
237.114,29.978,19.3,35.674,72.6511,65.249,164.2,26.775,68.337,70.65,52.272,22.886,67.37,27.22,23.17,29.922,92.0,55.129,42.629,49.9,56.384,74.83,72.579
236.5,30.156,19.299,35.93,72.7,65.038,164.11,26.724,68.086,70.49,52.259,22.617,67.41,27.162,23.6,29.964,91.94,55.004,42.549,49.77,56.108,74.74,72.44
236.0,30.116,19.304,35.839,72.5175,65.237,164.4,26.7,68.241,70.58,52.268,22.623,66.99,27.202,24.13,29.992,91.76,55.049,42.58,49.61,56.008,74.636,72.579
236.127,30.172,19.3,35.845,72.45,64.931,164.46,26.688,68.202,70.63,52.045,22.717,66.98,27.204,23.85,30.003,91.62,55.159,42.55,49.75,55.957,74.636,72.572
236.374,30.338,19.296,35.96,72.5519,64.965,164.73,26.644,68.059,70.69,52.214,22.632,67.01,27.202,23.22,30.234,91.62,55.09,42.565,49.63,56.002,74.717,72.587
234.283,30.455,19.209,36.253,72.37,65.098,164.31,26.651,67.851,70.64,52.15,22.513,66.4,27.137,23.32,30.068,91.05,55.013,42.54,49.49,55.935,74.716,72.459
237.728,30.768,19.288,36.432,72.3388,65.129,164.3,26.742,68.021,70.67,52.229,22.4,66.21,27.241,23.17,30.2,91.6,55.118,42.453,49.74,56.002,74.844,72.76
236.62,30.4,19.309,36.224,72.3915,65.13,164.46,26.736,68.153,70.81,52.337,22.518,66.34,27.256,23.23,30.073,91.79,55.255,42.538,50.0,55.837,75.004,72.588
236.415,30.158,19.265,36.313,72.2692,65.051,164.83,26.951,68.105,70.94,52.256,22.532,66.38,27.229,23.54,30.037,91.54,55.421,42.505,49.83,55.889,75.004,73.366
238.422,30.028,19.352,36.213,72.3597,65.244,165.25,27.33,68.086,71.03,52.376,22.591,66.45,27.314,23.47,30.105,91.45,55.585,42.505,49.82,56.097,75.071,74.2
240.201,30.299,19.369,35.915,72.35,65.275,164.74,27.398,68.336,71.04,52.356,22.579,66.54,27.292,23.29,30.15,91.66,55.585,42.506,49.95,56.1,75.078,74.23
240.939,30.286,19.42,35.872,72.5602,65.286,164.94,27.673,68.515,71.02,52.491,22.554,66.81,27.41,23.15,30.076,91.53,55.539,42.462,50.01,55.991,75.24,74.728
239.459,30.397,19.41,35.999,72.4555,65.452,165.27,27.772,68.432,70.96,52.352,22.57,66.51,27.453,23.04,29.971,91.57,55.543,42.453,50.0,55.932,75.273,74.905
238.328,30.472,19.38,36.061,72.6068,65.335,165.66,27.947,68.337,70.87,52.252,22.648,66.64,27.516,23.08,29.898,91.45,55.335,42.45,50.13,55.789,75.273,74.437
236.151,30.509,19.317,36.094,72.7389,65.239,165.39,27.865,68.38,70.78,52.301,22.639,66.85,27.618,23.1,29.986,91.5,55.376,42.47,50.03,55.788,75.061,74.595
235.681,30.528,19.31,36.117,72.59,65.401,165.9,27.792,68.443,70.89,52.437,22.592,66.5,27.857,23.45,30.021,91.58,55.45,42.6,50.05,55.76,75.061,74.213
233.921,30.407,19.246,35.993,72.4025,65.307,165.54,27.691,68.004,70.68,52.087,22.436,66.03,27.739,23.57,29.894,91.55,55.259,42.412,50.0,55.505,75.061,74.125
232.688,30.241,19.2,35.879,72.1703,65.197,165.59,27.586,67.888,70.59,51.886,22.464,65.9,27.627,23.3,29.783,91.45,55.1,42.504,49.96,55.591,75.0,74.151
231.92,30.088,19.12,35.925,72.1561,65.257,164.09,27.642,68.006,70.56,51.725,22.471,66.12,27.645,23.02,29.779,91.19,55.046,42.484,49.79,55.455,75.0,74.056
234.013,30.1,19.136,35.81,72.3024,65.191,164.65,27.579,67.933,70.61,51.786,22.529,66.07,27.595,23.09,29.624,91.13,54.996,42.584,49.75,55.374,74.897,73.947
235.613,30.446,19.182,36.099,72.236,65.219,164.95,27.703,68.072,70.68,51.912,22.353,66.29,27.68,23.46,29.669,91.31,55.044,42.51,49.75,55.405,74.926,74.179
236.186,30.324,19.276,36.202,72.2277,65.203,164.56,27.672,68.054,70.64,51.775,22.595,66.39,27.662,23.37,29.545,91.5,55.055,42.453,49.82,55.238,74.948,74.052
231.986,29.919,19.113,36.003,72.0544,65.034,163.86,27.542,67.764,70.45,51.675,22.34,66.01,27.509,23.2,29.38,91.4,54.829,42.533,49.75,55.065,75.229,73.748
233.3,30.211,19.194,36.03,72.1225,64.917,164.01,27.584,67.869,70.61,51.772,22.437,66.28,27.559,23.13,29.254,91.18,54.962,42.369,49.75,55.299,75.082,74.08
231.997,30.163,19.205,36.135,72.1441,65.203,164.01,27.515,67.817,70.6,51.685,22.427,66.15,27.545,23.07,28.969,91.2,54.868,42.588,49.84,55.1,74.7,74.354
231.086,30.167,19.102,36.109,71.937,64.95,163.33,27.459,67.651,70.46,51.427,22.498,65.88,27.456,23.09,28.85,91.09,54.676,42.547,49.66,55.08,74.681,73.873
231.0,30.363,19.089,36.344,71.9838,65.036,163.68,27.499,67.613,70.45,51.429,22.485,65.91,27.474,23.25,28.87,91.01,54.791,42.471,49.65,55.084,74.6,73.78
231.629,30.255,19.121,36.741,71.9239,64.956,163.27,27.629,67.578,70.48,51.429,22.475,65.97,27.446,23.26,28.953,91.11,54.752,42.428,49.68,55.039,74.562,73.5
233.515,30.332,19.162,36.95,72.0972,64.9,163.29,27.87,67.747,70.63,51.56,22.794,66.24,27.807,23.17,29.022,91.11,54.87,42.445,50.31,55.615,75.078,73.982
231.352,30.25,19.118,36.88,72.2121,64.997,163.22,27.808,67.74,70.58,51.552,23.679,66.29,27.774,22.93,28.898,91.17,54.785,42.498,49.93,55.394,75.031,73.879
