ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
84.123,18.964,29.5974,6.409,179.885,37.9,13.0206,55.652,42.85,6.777,29.2974,15.6818,40.755,41.826,45.607,48.788,53.697
84.246,18.952,29.6653,6.4669,179.774,38.0209,12.9985,56.1339,42.849,6.766,29.2772,15.7564,40.746,42.029,45.743,48.809,53.622
84.26,18.953,29.7092,6.45484,179.755,38.1872,12.9883,55.7807,42.859,6.753,29.2479,15.8261,40.761,41.861,45.667,48.706,53.499
84.563,18.975,29.7011,6.43,179.687,38.4036,13.0293,55.711,42.896,6.741,29.2771,15.8667,40.826,41.993,45.674,48.82,53.653
84.094,19.119,29.7399,6.4355,179.249,38.4453,12.9923,55.5821,42.73,6.723,29.2244,15.8586,40.915,41.861,45.661,48.79,53.435
84.028,19.162,29.8634,6.30424,179.599,38.3531,13.0041,55.981,42.938,6.749,29.26,15.8997,40.924,41.731,45.857,48.853,53.336
83.645,19.189,29.7903,6.30306,179.531,38.2863,12.9869,56.0,42.986,6.741,29.221,15.8886,40.918,41.315,45.792,48.79,53.272
83.949,19.219,29.7319,6.30255,179.547,38.3541,12.9862,56.0301,43.004,6.758,29.27,15.9174,40.941,41.653,45.82,48.825,53.32
84.262,19.19,29.6426,6.24973,180.111,38.2811,12.9786,55.9555,43.096,6.71,29.253,15.8769,40.895,41.897,45.804,48.867,53.335
83.638,19.226,29.573,6.22123,179.701,38.1984,12.9207,55.6839,43.129,6.731,29.2061,15.845,40.833,41.847,45.73,48.877,53.202
83.807,19.278,29.5242,6.2801,179.489,38.2176,12.9142,55.6442,43.264,6.726,29.1972,15.7754,40.8,41.847,45.804,48.841,53.239
83.536,19.295,29.5304,6.26354,179.494,38.2162,12.8982,55.394,43.236,6.726,29.2059,15.7402,40.726,41.712,45.758,48.82,53.061
83.27,19.217,29.5,6.15796,180.077,38.1232,12.8607,55.1617,43.241,6.703,29.168,15.6768,40.708,41.65,45.776,48.723,53.006
83.148,19.188,29.5038,6.20897,179.662,38.0742,12.8793,55.3319,43.288,6.713,29.1728,15.6558,40.676,41.751,45.983,48.844,52.866
83.274,19.178,29.5801,6.20105,180.859,38.1965,13.015,55.0581,43.351,6.7,29.2545,15.4965,40.723,41.651,46.235,48.844,52.897
83.05,19.169,29.7,6.18,179.825,38.1078,13.0299,55.0587,43.35,6.709,29.2839,15.4137,40.718,41.571,46.255,48.675,52.926
83.15,19.082,29.662,6.2021,179.765,38.0148,12.9819,55.0553,43.278,6.699,29.2269,15.413,40.677,41.31,46.22,48.767,52.725
84.196,19.142,30.0003,6.21155,180.451,38.1669,13.046,55.4042,43.444,6.733,29.356,15.4191,40.784,41.561,46.398,48.625,52.877
83.299,19.15,30.0953,6.22901,180.179,38.2042,13.0412,55.45,43.42,6.735,29.2444,15.4384,40.9,41.533,46.531,48.612,53.049
83.47,19.212,30.1511,6.26111,180.251,38.2931,13.0094,55.4058,43.351,6.721,29.2636,15.3176,40.872,41.751,46.869,48.761,53.001
83.116,19.23,30.1428,6.21503,180.095,38.4854,13.0168,55.2294,43.365,6.751,29.2806,15.368,40.87,41.75,46.8,48.79,53.179
83.116,19.202,30.1452,6.22856,180.083,38.4579,13.0228,55.1324,43.321,6.787,29.2741,15.2549,40.884,41.659,46.693,48.634,53.19
83.133,19.201,30.0692,6.20341,179.891,38.3529,13.0247,55.3129,43.268,6.806,29.3255,15.3364,40.88,41.554,46.602,48.717,53.238
82.791,19.09,29.8262,6.11951,179.281,38.2117,12.9864,55.0332,43.082,6.752,29.1408,15.2947,40.698,41.495,46.393,48.431,53.13
82.868,19.041,29.7891,6.04238,179.833,38.1738,13.0081,55.1173,43.061,6.743,29.1237,15.2837,40.634,41.52,46.226,48.384,52.953
82.643,19.045,29.8157,6.0857,179.29,37.9441,12.9795,55.2087,42.955,6.753,29.053,15.2345,40.478,41.375,46.115,48.384,52.799
82.043,18.977,29.542,6.04545,178.278,37.8335,12.9429,55.1248,42.924,6.681,28.9888,15.1426,40.35,41.306,45.842,48.329,52.646
81.919,18.948,29.5167,6.04248,178.248,37.6829,12.9043,54.8658,42.758,6.641,28.939,15.1396,40.313,41.3,45.797,48.351,52.245
82.123,18.987,29.5682,6.06607,178.128,37.8773,12.8914,55.0416,42.787,6.721,28.935,15.1,40.283,41.2,45.76,48.389,52.188
81.731,18.815,29.3443,6.04076,177.86,37.6279,12.8206,54.8588,42.656,6.684,28.7648,15.1162,40.016,41.051,45.649,48.241,51.619
81.493,18.858,29.3496,6.06216,177.982,37.8236,12.8499,54.9686,42.644,6.662,28.7761,15.1,40.044,41.065,45.715,48.346,52.19
81.617,18.82,29.2582,6.01014,177.83,37.722,12.8313,54.8559,42.624,6.661,28.657,15.1151,40.052,41.256,45.563,48.343,52.155
81.875,18.87,29.3417,6.05031,178.453,38.0027,12.866,55.0717,42.75,6.706,28.6363,15.1665,40.096,41.208,45.716,48.088,52.445
81.329,18.815,29.3064,6.0054,178.708,37.9641,12.8357,55.116,42.704,6.684,28.5355,15.1673,39.957,41.206,45.597,48.123,52.346
81.023,18.783,29.3247,5.99746,178.327,37.804,12.8081,54.9977,42.672,6.665,28.4632,15.1915,39.917,41.119,45.507,48.064,52.13
81.494,18.786,29.3442,6.01715,178.729,37.8907,12.8347,55.2592,42.643,6.662,28.2925,15.3375,39.968,41.201,45.666,48.023,52.476
80.911,18.73,29.0393,5.98505,177.571,37.5749,12.7294,55.1456,42.479,6.633,28.1936,15.2488,39.878,41.19,45.571,48.127,52.199
80.865,18.661,28.9579,5.94934,177.216,37.4377,12.7025,54.9473,42.38,6.597,28.2709,15.2074,39.828,41.151,45.203,47.866,52.218
81.209,18.652,29.0256,5.93558,177.431,37.4837,12.6855,54.86,42.401,6.568,28.2749,15.1758,39.809,41.077,45.282,47.9,52.2
80.281,18.639,28.9197,5.8933,177.211,37.3582,12.614,54.9346,42.15,6.538,28.1916,15.1397,39.689,41.042,45.016,47.775,52.059
79.703,18.52,28.7184,5.87972,177.0,37.2185,12.6121,54.2953,42.0,6.453,28.1338,15.0009,39.475,40.917,44.59,47.502,51.617
80.149,18.64,29.0014,5.94439,176.835,37.4978,12.7098,54.7405,42.184,6.564,28.3396,15.0899,39.8,40.958,45.035,47.622,51.932
80.548,18.649,29.05,5.935,177.012,37.4684,12.6908,54.6592,42.169,6.551,28.3251,15.0705,39.599,41.094,45.127,47.677,52.109
80.145,18.628,28.9829,5.96677,177.029,37.3743,12.6621,54.4684,42.133,6.519,28.3036,15.0269,39.583,41.189,45.169,47.673,52.194
80.073,18.557,28.9568,5.9508,176.791,37.2576,12.5749,54.2741,42.011,6.494,28.244,15.0416,39.472,41.006,45.033,47.661,52.088
79.337,18.45,28.8259,5.92464,175.925,37.0945,12.5202,54.05,41.837,6.458,28.1628,15.0129,39.396,40.867,44.657,46.864,51.959
80.0,18.593,29.06,5.96295,176.64,37.2524,12.5876,54.1972,41.977,6.485,28.2993,15.0938,39.497,41.006,45.112,47.007,52.001
78.571,18.357,28.7057,5.89495,176.195,36.9838,12.4056,53.5631,41.568,6.351,28.0417,14.9887,39.225,40.8,44.378,46.783,51.389
78.884,18.419,28.8255,5.89282,175.475,37.0979,12.5083,53.4117,41.595,6.371,28.0976,14.9508,39.276,40.827,44.482,46.824,51.261
78.325,18.321,28.68,5.88926,175.014,36.8104,12.4677,53.0,41.369,6.366,27.9733,14.9204,39.2,40.54,44.195,46.691,51.039
78.332,18.336,28.7414,5.83106,175.654,36.7689,12.4798,53.0876,41.34,6.375,27.9667,14.9175,39.237,40.823,44.31,46.694,50.975
78.535,18.378,28.7166,5.85841,175.653,36.7975,12.4509,53.277,41.346,6.392,27.9592,14.9323,39.182,40.9,44.428,46.55,50.995
79.253,18.455,28.8377,5.9261,175.438,36.8886,12.5029,53.9795,41.573,6.434,28.1068,14.9966,39.319,40.899,44.134,46.688,51.178
78.3,18.317,28.61,5.89718,175.506,36.5754,12.4017,53.5279,41.4,6.358,27.8528,15.077,39.129,40.875,43.869,46.601,50.828
77.795,18.316,28.4668,5.68728,175.078,36.424,12.2858,53.1932,41.202,6.307,27.834,14.989,39.099,40.619,43.821,46.559,50.61
77.11,18.21,28.3211,5.66,173.923,36.0483,12.2278,52.5419,41.005,6.305,27.7187,14.9001,38.766,40.468,43.442,46.636,50.121
77.287,18.239,28.0578,5.64417,173.474,35.8894,12.108,52.4618,40.8,6.257,27.6805,14.8297,38.706,40.368,43.31,46.355,49.626
75.609,18.009,27.585,5.51622,173.35,35.3332,11.9342,52.3472,40.395,6.092,27.3821,14.7,38.168,40.231,42.39,46.204,48.841
77.3,18.321,28.1024,5.54017,174.0,35.886,12.1705,53.1994,40.746,6.256,27.7691,14.7843,38.717,40.27,43.036,46.091,50.014
79.112,18.481,28.3618,5.73796,175.362,36.1079,12.2304,53.6593,41.128,6.344,27.9406,15.0123,38.879,40.73,43.75,46.556,50.452
78.976,18.435,28.4357,5.74264,175.116,36.1916,12.2378,53.3541,41.096,6.348,27.8865,15.0186,38.957,40.76,44.115,46.478,50.233
79.045,18.548,28.664,5.79821,174.655,36.2292,12.2729,53.4998,41.238,6.391,27.8969,15.1307,39.015,40.962,44.325,46.5,50.575
78.684,18.501,28.5074,5.78289,174.099,36.1544,12.248,53.1418,41.131,6.355,27.8023,15.1001,38.917,41.0,44.436,46.745,50.763
78.56,18.463,28.3986,5.68949,172.439,35.9581,12.2013,53.0632,40.932,6.324,27.7813,15.0321,38.849,40.879,44.635,46.714,50.26
79.618,18.438,28.3133,5.72271,173.847,35.9186,12.2024,52.8244,40.932,6.309,27.7709,15.1112,38.781,40.742,44.619,46.715,50.145
79.669,18.547,28.4153,5.74,173.383,36.0576,12.2084,53.3971,40.891,6.356,27.831,15.065,38.73,40.733,44.678,46.627,50.366
80.399,18.641,28.5492,5.75069,174.831,36.0848,12.2929,53.4514,41.195,6.379,27.9897,15.255,38.917,40.647,44.926,46.778,50.838
79.534,18.551,28.4498,5.72029,174.219,35.9256,12.2293,53.1671,41.08,6.387,27.904,15.2239,38.778,40.546,44.857,46.825,50.796
79.301,18.622,28.6653,5.77615,174.217,36.034,12.2962,53.472,41.159,6.402,28.0,15.1725,38.889,40.61,44.9,46.887,50.904
79.438,18.661,28.6504,5.783,174.659,36.0468,12.3156,54.0962,41.29,6.414,28.0205,15.2175,38.911,40.833,45.316,46.887,51.214
78.78,18.679,28.6238,5.79934,173.984,35.9931,12.3106,54.1119,41.233,6.411,28.0042,15.2803,39.0,40.833,45.284,47.002,51.146
79.082,18.714,28.4761,5.73526,173.983,35.8401,12.2615,53.9929,41.125,6.385,27.8665,15.2285,38.766,40.833,45.153,46.811,50.728
78.548,18.75,28.4515,5.70837,173.116,35.8167,12.2511,53.8103,41.053,6.351,27.8669,15.1889,38.68,40.833,45.106,46.877,50.707
78.027,18.678,28.4422,5.73,173.502,35.7913,12.2414,53.9303,41.13,6.365,27.8332,15.1572,38.616,40.888,45.101,46.445,50.606
77.383,18.63,28.3229,5.64,173.959,35.5858,12.1965,53.9433,41.045,6.319,27.7633,15.249,38.51,40.85,45.0,46.368,50.325
77.3,18.5,27.9167,5.63897,173.586,35.4104,12.1,53.4824,40.796,6.251,27.4904,15.1161,38.34,40.691,44.503,46.149,49.759
76.413,18.55,28.0163,5.58338,172.208,35.3704,12.1276,53.6118,40.82,6.309,27.5756,15.0714,38.431,40.67,45.298,46.363,49.991
77.621,18.559,28.196,5.74104,173.022,35.3805,12.1863,54.1101,40.917,6.363,27.603,15.095,38.554,40.863,45.385,46.453,50.273
76.929,18.493,28.1256,5.68655,172.74,35.4345,12.1638,54.1307,40.854,6.375,27.566,15.135,38.469,40.743,45.446,46.401,50.307
76.345,18.281,27.914,5.65313,172.0,35.1762,12.0327,53.7761,40.474,6.298,27.3804,15.013,38.273,40.655,45.232,46.23,49.86
76.881,18.361,27.9733,5.68477,172.026,35.321,12.1016,54.2767,40.432,6.306,27.3884,15.0001,38.364,40.62,45.029,46.359,49.808
74.646,18.068,27.072,5.42302,167.982,34.4989,11.8558,53.0355,39.404,6.158,27.1383,14.7226,37.596,39.987,44.111,45.953,48.637
75.689,18.093,27.486,5.42123,169.363,34.6001,11.95,53.2892,39.5,6.138,27.235,14.7828,37.75,40.074,44.843,45.884,48.758
75.65,18.074,27.4763,5.47237,168.244,34.5457,11.9659,53.2287,39.579,6.157,27.2814,14.7266,37.704,40.052,45.917,46.003,48.902
76.0,18.128,27.5423,5.45535,168.84,34.6939,11.9649,53.4058,39.607,6.148,27.3045,14.8173,37.791,40.051,46.234,45.899,48.685
75.504,18.043,27.3361,5.45735,166.697,34.3148,11.9274,53.0458,39.262,6.103,27.2187,14.7416,37.566,40.05,45.724,45.889,48.322
75.65,18.078,27.4389,5.45086,167.403,34.4322,11.9416,52.92,39.342,6.104,27.2073,14.691,37.692,39.968,46.497,46.006,48.055
75.413,18.066,27.5267,5.44476,168.32,34.351,11.939,52.6254,39.307,6.159,27.1541,14.6346,37.825,40.089,46.45,45.878,47.986
76.403,18.204,27.7788,5.51992,167.198,34.6056,12.0402,52.9019,39.624,6.188,27.2703,14.7576,38.048,40.015,47.0,46.148,48.419
75.724,18.125,27.6829,5.4807,167.478,34.6961,11.996,52.2025,39.522,6.153,27.2084,14.7373,38.086,40.042,46.936,46.6,48.418
77.465,18.307,28.2469,5.59247,168.48,34.9866,12.0701,52.5159,39.768,6.236,27.4682,14.8199,38.336,40.068,47.633,46.355,48.984
78.359,18.346,28.0833,5.63467,168.507,34.9681,12.098,52.868,39.95,6.267,27.5528,14.9345,38.418,39.999,46.821,46.301,49.25
77.983,18.34,28.34,5.65226,168.615,35.0321,12.1217,53.1318,40.126,6.287,27.575,15.0499,38.459,40.161,47.25,46.4,49.438
76.483,18.276,27.9601,5.60835,168.014,34.798,12.0749,52.7513,39.892,6.238,27.5894,15.0372,38.245,39.999,47.117,46.377,49.069
76.969,18.277,28.1755,5.61521,168.768,34.9093,12.1007,53.0364,40.016,6.258,27.557,15.0988,38.251,40.316,47.071,46.451,49.385
76.835,18.309,28.2348,5.60167,168.731,34.8539,12.1059,52.9946,40.056,6.265,27.5665,15.1019,38.317,40.509,47.397,46.633,49.41
76.738,18.227,28.0447,5.54786,167.211,34.6787,12.0435,52.6407,39.919,6.213,27.5806,15.0203,38.174,40.525,47.1,46.68,49.202
76.361,18.205,28.0833,5.53555,166.6,34.7405,12.0286,52.7094,39.963,6.212,27.584,14.9889,38.195,40.194,47.114,46.33,49.115
77.048,18.303,28.1946,5.57975,167.985,34.9034,12.0904,52.9009,40.047,6.25,27.6229,15.0112,38.39,40.29,46.803,46.368,49.47
77.494,18.409,28.39,5.58166,167.956,35.16,12.1252,53.184,40.19,6.285,27.6821,15.1467,38.488,40.356,46.766,46.592,49.666
77.975,18.538,28.4297,5.58001,168.265,35.2456,12.168,53.4824,40.253,6.331,27.7852,15.2464,38.551,40.369,46.81,46.378,49.766
77.682,18.474,28.3456,5.6149,168.606,35.1609,12.1395,53.3317,40.281,6.295,27.5951,15.2752,38.521,40.567,47.044,46.755,49.519
77.41,18.381,28.4162,5.61027,168.606,35.0429,12.1114,53.0749,40.138,6.31,27.5722,15.2749,38.419,40.7,46.895,46.544,49.569
77.406,18.394,28.2766,5.57888,168.229,35.039,12.1045,53.073,40.046,6.247,27.5259,15.1718,38.361,40.774,46.633,46.439,49.229
77.011,18.286,28.2056,5.51834,167.04,34.943,12.0623,52.9737,39.959,6.219,27.4734,15.1246,38.296,40.605,46.979,46.201,49.21
77.0,18.296,28.3224,5.51935,167.546,34.8844,12.0536,52.9,39.959,6.245,27.5657,15.065,38.341,40.75,46.912,46.359,49.338
77.129,18.33,28.3959,5.57927,167.736,34.9533,12.1052,53.0917,39.979,6.253,27.6146,15.1117,38.529,40.736,47.349,46.445,49.431
77.799,18.342,28.4843,5.62024,167.878,35.0534,12.139,53.0764,40.163,6.275,27.7663,15.1537,38.69,40.7,47.231,46.444,49.698
77.8,18.493,28.5494,5.65956,168.928,34.9808,12.1498,53.0638,40.16,6.287,27.6884,15.2502,38.7,40.828,47.23,46.594,49.685
78.315,18.615,28.5949,5.69929,169.023,35.1293,12.1748,53.35,40.26,6.323,27.728,15.3158,38.804,40.828,47.257,46.581,50.077
78.734,18.627,28.6176,5.63481,169.877,35.0772,12.1792,53.4442,40.228,6.38,27.7267,15.2864,38.849,40.799,47.308,46.644,50.186
78.01,18.764,28.6318,5.62131,168.807,35.0005,12.1698,53.2941,40.179,6.36,27.7077,15.3266,38.86,40.819,47.44,46.706,50.151
77.976,18.964,28.5332,5.60013,168.6,34.9234,12.1477,53.1487,39.956,6.321,27.6262,15.3281,38.759,40.65,47.25,46.644,49.732
77.613,18.777,28.3873,5.58585,167.729,34.8672,12.0719,52.9921,39.927,6.304,27.5699,15.3282,38.649,40.669,46.971,46.51,49.687
76.923,18.727,28.1255,5.48034,166.498,34.6668,11.9948,52.9925,39.862,6.256,27.4545,15.2809,38.48,40.509,46.47,46.6,49.371
75.995,18.542,27.8201,5.43974,165.749,34.3283,11.9102,52.4376,39.503,6.167,27.304,15.1804,38.171,40.468,46.2,46.5,48.566
76.237,18.586,27.9515,5.4312,166.503,34.4187,11.939,52.6016,39.578,6.165,27.2182,15.1814,38.187,40.391,46.258,46.256,48.857
76.785,18.678,28.0985,5.47688,166.263,34.5677,11.9814,52.7925,39.665,6.204,27.2341,15.2083,38.348,40.276,46.159,46.165,49.109
76.163,18.743,28.3124,5.51222,166.791,34.7537,12.0104,52.8645,39.886,6.248,27.2516,15.3149,38.489,40.662,46.446,46.273,49.25
76.858,18.915,28.3562,5.55067,167.737,34.9647,12.0803,53.2213,40.125,6.281,27.4028,15.5651,38.813,40.664,46.655,46.409,49.755
77.465,18.898,28.5566,5.5778,167.483,34.9794,12.0899,53.3031,40.07,6.282,27.4898,15.6151,38.808,40.669,46.926,46.469,49.52
77.527,18.992,28.5337,5.52756,167.484,34.9195,12.099,53.3881,40.121,6.351,27.454,15.6642,38.892,40.764,46.95,46.498,49.757
77.866,19.079,28.6,5.55963,168.324,34.993,12.1261,53.5056,40.276,6.365,27.5165,15.7163,38.93,40.827,46.936,46.45,49.76
78.073,19.228,28.69,5.56721,168.004,35.0223,12.1659,53.8635,40.33,6.361,27.546,15.8165,39.042,40.448,46.965,46.491,49.737
78.444,19.466,28.7499,5.62767,167.813,35.1225,12.1941,54.3742,40.39,6.373,27.5973,15.9064,39.119,40.597,47.144,46.284,49.913
77.996,19.521,28.6783,5.62846,168.347,35.0836,12.1769,54.6876,40.355,6.378,27.6006,15.8409,38.989,40.596,47.235,46.388,49.907
78.727,19.495,28.9042,5.71503,168.721,35.1521,12.1628,54.6664,40.476,6.412,27.6489,15.8823,38.981,40.664,47.545,46.396,49.964
78.707,19.506,28.8446,5.69557,168.313,35.1298,12.188,54.6891,40.513,6.388,27.6732,15.9895,38.999,40.666,47.499,46.444,49.991
80.059,19.499,28.8775,5.66302,169.385,35.1793,12.2198,55.1105,40.585,6.422,27.75,15.9927,39.047,40.669,47.576,46.445,50.037
82.62,19.549,28.9865,5.71329,169.931,35.3093,12.2417,55.528,40.864,6.459,27.8293,16.0182,39.222,42.642,48.062,46.198,50.264
81.724,19.528,28.8587,5.73975,170.001,35.2948,12.2713,55.2135,41.022,6.473,27.8105,16.1688,39.236,42.299,48.947,46.566,50.337
80.605,19.32,28.8475,5.71637,170.124,35.2517,12.2437,55.5327,40.952,6.389,27.8911,16.1343,39.238,42.38,48.594,46.537,50.363
80.97,19.277,28.9338,5.78981,170.146,35.3315,12.2596,55.0367,41.081,6.41,27.8831,16.296,39.281,42.334,48.61,46.353,50.298
80.886,19.252,28.8001,5.75981,170.914,35.1421,12.233,54.5643,41.042,6.38,27.818,16.1335,39.264,42.048,48.187,46.546,50.241
82.0,19.277,28.7163,5.73276,170.001,35.2038,12.25,54.5152,40.992,6.394,27.7457,15.9182,39.286,41.714,48.339,46.142,50.334
82.444,19.289,28.9459,5.75665,170.673,35.2229,12.2735,54.8513,41.15,6.405,27.8505,15.8938,39.441,41.826,48.32,46.414,50.413
81.964,19.385,28.9997,5.78175,170.0,35.2155,12.2953,54.72,41.16,6.42,27.889,16.0675,39.295,41.588,48.236,46.323,50.33
82.861,19.419,29.2724,5.83382,171.404,35.4411,12.3334,54.7183,41.338,6.478,28.0302,16.0759,39.344,41.658,48.587,46.53,50.503
82.15,19.389,29.4563,5.9233,171.199,35.5399,12.3386,54.7724,41.442,6.481,27.9985,16.0488,39.326,41.783,48.25,46.681,50.532
82.021,19.348,29.4763,5.90034,170.904,35.5278,12.359,54.8,41.564,6.469,27.9631,15.9137,39.28,41.721,48.393,46.799,50.556
81.605,19.275,29.261,5.87482,171.11,35.5704,12.3658,54.5332,41.635,6.479,28.0123,15.8268,39.313,42.199,48.6,46.793,50.734
81.31,19.349,29.2756,5.84231,170.855,35.5457,12.3351,54.4537,41.541,6.472,27.9916,15.7718,39.228,42.042,49.5,46.677,50.585
81.656,19.476,29.3489,5.89409,170.733,35.5155,12.3389,54.3366,41.558,6.461,27.9623,15.8602,39.308,41.996,49.105,46.506,50.602
80.939,19.496,29.3752,5.97348,170.874,35.5699,12.3587,54.3722,41.637,6.494,28.0093,15.7321,39.265,41.85,48.743,46.909,50.954
80.17,19.319,28.8362,5.75832,170.005,35.2049,12.2419,53.9474,41.291,6.408,27.7849,15.6414,38.991,41.726,48.552,46.88,50.223
80.481,19.558,29.2109,5.84065,170.203,35.3458,12.2754,54.1667,41.359,6.453,27.8206,15.6285,39.229,41.841,49.277,46.768,50.643
79.666,19.491,29.0586,5.85656,171.199,35.2787,12.2474,54.0013,41.435,6.425,27.7787,15.68,39.158,41.903,48.912,46.888,50.373
79.4,19.419,28.8328,5.78626,170.0,35.1222,12.2141,53.9944,41.186,6.362,27.6267,15.6485,39.04,41.535,48.503,46.605,50.113
79.367,19.394,28.6301,5.69367,169.314,34.9686,12.1639,53.6897,40.95,6.362,27.5415,15.5929,38.875,41.683,48.2,46.026,49.919
80.369,19.627,28.9448,5.73183,169.087,35.2843,12.2268,54.3843,41.2,6.38,27.7688,15.7092,39.253,41.755,48.688,46.557,50.317
80.216,19.797,28.91,5.78159,169.284,35.2546,12.2362,54.2568,41.154,6.409,27.72,15.6956,39.22,41.8,49.1,46.548,50.296
80.436,19.922,29.087,5.77325,169.559,35.3226,12.3964,54.4286,41.249,6.424,27.7787,15.7649,39.262,42.633,49.415,46.543,50.542
80.216,20.034,28.9941,5.73854,169.333,35.2924,12.3801,54.3097,41.131,6.431,27.7787,15.7258,39.195,42.184,49.314,46.294,50.475
80.345,20.234,29.0785,5.74728,169.554,35.3334,12.3743,54.5257,41.15,6.458,27.7726,15.6848,39.109,42.099,49.22,45.973,50.51
