ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
78.76,21.29,32.0979,7.3538,195.795,41.133,20.8127,176.2186,49.275,16.568,32.2017,15.3385,61.519,73.613,76.18,58.484,76.078
78.277,21.229,32.0332,7.34529,195.292,40.9791,20.7264,176.499,49.203,16.663,32.1057,15.3014,61.452,73.945,76.251,58.419,75.705
77.859,21.211,31.9474,7.32767,194.975,40.9914,20.6678,176.2423,49.232,16.82,32.124,15.2925,61.305,74.005,76.425,58.534,75.655
78.228,21.224,31.9982,7.33782,195.018,41.0761,20.6843,177.0156,49.253,16.687,32.1513,15.3089,61.514,73.855,76.388,58.499,75.889
77.794,21.258,32.0325,7.30159,194.938,41.0384,20.6413,176.9969,49.099,16.681,32.1054,15.2853,61.393,73.521,76.22,58.323,75.796
77.931,21.333,32.088,7.32199,194.879,40.9894,20.6692,177.5148,49.11,16.714,32.1855,15.2904,61.273,73.521,76.992,58.421,75.765
77.67,21.313,32.1279,7.305,194.879,41.0001,20.7679,177.0166,49.123,16.69,32.3032,15.3117,61.427,73.671,76.403,58.494,75.721
77.964,21.28,32.1047,7.31662,194.821,41.024,20.8851,176.769,49.118,16.802,32.2441,15.3265,61.195,73.56,76.317,58.496,75.591
77.794,21.248,32.0706,7.32221,194.384,40.9631,21.06,176.4337,49.199,16.821,32.2038,15.3156,61.279,73.682,76.067,58.523,75.752
77.834,21.231,32.0199,7.33498,194.375,40.934,21.0002,176.3268,49.178,16.798,32.1939,15.2989,61.38,73.82,75.954,58.5,75.618
77.544,21.231,31.9068,7.30772,194.25,40.8714,20.968,175.4752,49.059,16.75,32.1257,15.2606,61.467,74.121,75.947,58.509,75.214
78.058,21.32,31.9836,7.30325,194.292,40.9953,20.819,175.8539,49.11,16.788,32.2038,15.3104,61.731,74.061,76.158,58.519,75.475
77.981,21.25,31.9439,7.31601,194.505,40.9363,20.772,175.747,49.198,16.72,32.1864,15.2756,61.636,74.079,76.05,58.336,75.28
78.216,21.299,32.008,7.31696,194.528,41.0281,20.8207,176.2941,49.242,16.719,32.2683,15.3191,61.73,73.642,76.607,58.497,75.751
78.244,21.328,32.0098,7.30974,194.505,40.9763,20.9008,176.073,49.167,16.606,32.2238,15.2974,61.71,73.221,76.549,58.539,75.791
78.244,21.322,31.8903,7.33202,194.134,40.94,20.9596,176.3151,49.072,16.601,32.3651,15.2893,61.565,72.977,76.825,58.54,76.526
78.302,21.251,31.95,7.32748,194.092,40.9546,20.9773,176.0627,49.095,16.667,32.4341,15.2591,61.616,73.064,76.98,58.523,77.26
78.058,21.191,31.8449,7.30075,193.199,40.8951,20.9513,175.4346,48.989,16.698,32.3936,15.2587,61.597,72.979,76.696,58.392,78.692
77.66,21.215,31.7755,7.2609,192.689,40.8065,20.7932,175.1662,48.888,16.767,32.4311,15.234,61.5,72.828,76.566,58.429,77.693
77.913,21.199,31.953,7.25418,192.701,40.8948,20.8405,175.602,48.922,16.818,32.5443,15.2434,61.849,72.26,76.838,58.387,78.146
78.045,21.264,32.0495,7.25535,193.059,40.9415,21.0013,175.547,48.955,16.869,32.5487,15.2408,62.198,72.168,77.0,58.083,78.385
78.095,21.263,32.0734,7.26332,193.333,40.9751,21.073,175.5303,48.944,16.824,32.3888,15.2734,62.804,73.479,76.853,57.958,78.409
77.803,21.311,31.9999,7.25431,193.333,40.9772,21.3367,176.1664,48.908,16.821,32.3495,15.3132,62.632,72.659,76.748,58.24,77.74
77.829,21.236,32.014,7.23254,193.4,40.9176,21.319,177.22,48.904,16.844,32.2417,15.3102,62.633,73.209,76.409,58.241,77.935
77.634,21.327,32.0154,7.22275,193.127,40.8977,21.4974,176.4726,48.894,16.878,32.3017,15.2964,63.164,72.994,76.464,58.175,78.325
77.3,21.219,31.9433,7.21315,192.8,40.7884,21.2426,176.9471,48.796,16.847,32.3236,15.288,62.646,72.003,76.24,58.048,78.132
76.8,21.114,31.825,7.17997,192.074,40.64,21.2609,178.3968,48.77,16.848,32.2711,15.2686,62.733,71.82,76.14,58.225,77.962
77.103,21.145,31.812,7.18773,192.066,40.6723,21.2888,179.5663,48.822,17.024,32.3364,15.2641,63.035,72.048,76.505,58.394,78.077
77.732,21.278,31.8236,7.197,191.526,40.832,21.3553,181.6169,48.901,17.036,32.3963,15.276,63.104,71.817,76.927,58.23,77.6
77.191,21.236,31.6593,7.20689,191.248,40.7186,21.2024,183.36,48.871,17.071,32.3728,15.2682,63.033,72.037,76.997,58.35,77.43
77.048,21.15,31.6421,7.17995,191.497,40.6217,21.172,182.9088,48.778,17.192,32.3134,15.244,62.859,71.827,76.812,58.269,77.349
77.395,21.21,31.7265,7.2063,191.314,40.703,21.2709,182.189,48.852,17.195,32.446,15.2251,63.485,72.189,77.322,58.235,79.446
77.269,21.192,31.7041,7.1998,191.57,40.7238,21.4185,181.8743,48.832,17.19,32.4463,15.2167,63.106,72.005,76.999,58.284,78.222
76.524,21.02,31.5502,7.17498,191.384,40.511,21.0656,181.6199,48.629,17.131,32.2658,15.17,63.516,71.945,76.585,58.113,78.248
76.35,21.018,31.6039,7.14999,191.0,40.5389,20.9718,182.2377,48.612,17.043,32.2614,15.1631,62.976,71.781,76.389,58.027,78.105
76.631,21.161,31.7716,7.17877,191.057,40.6776,21.0475,182.4314,48.742,17.099,32.3499,15.1626,63.104,72.396,76.931,58.133,77.593
76.344,21.041,31.7057,7.14872,191.82,40.5786,21.0328,181.2328,48.663,16.992,32.3387,15.1468,63.271,72.046,76.508,58.045,77.55
75.449,21.061,31.7149,7.18214,191.574,40.6739,21.0672,180.6024,48.712,16.766,32.4215,15.1547,64.195,72.24,76.84,58.356,77.724
75.663,21.104,31.6611,7.1941,191.465,40.7062,21.1442,180.697,48.861,16.575,32.4642,15.1748,64.367,72.067,76.992,57.972,78.331
75.236,20.999,31.4519,7.17307,190.982,40.4456,20.8872,179.6847,48.636,16.617,32.4102,15.1332,63.119,71.873,76.445,57.973,77.511
76.039,21.015,31.5768,7.1802,190.412,40.5691,20.9797,180.2257,48.674,16.511,32.5168,15.135,63.474,71.968,76.611,57.782,78.027
76.0,20.992,31.6,7.19084,191.233,40.5439,21.0293,178.3939,48.739,16.435,32.4523,15.1314,63.2,72.164,76.738,57.64,78.138
75.654,20.906,31.4788,7.16365,191.079,40.4146,20.9609,178.9435,48.579,16.395,32.2917,15.0774,63.0,72.057,76.317,57.517,78.363
75.236,20.929,31.3504,7.16531,191.033,40.2664,20.9903,178.3585,48.61,16.289,32.1951,15.059,62.855,71.821,76.093,57.368,78.6
75.513,20.867,31.3031,7.17039,190.953,40.1885,20.89,178.8605,48.549,16.338,32.1762,15.0439,62.572,71.647,76.001,57.204,78.157
75.5,20.912,31.3435,7.16916,190.954,40.2991,20.9029,179.756,48.722,16.334,32.2237,15.0894,62.724,70.967,76.303,57.291,78.6
75.956,20.957,31.3342,7.13505,191.282,40.3337,21.0466,179.5114,48.825,16.359,32.3283,15.0867,63.245,71.043,76.248,57.265,78.699
75.683,20.954,31.295,7.1318,191.315,40.2458,21.1775,178.1487,48.706,16.315,32.2717,15.0235,62.911,70.657,76.061,57.287,78.503
75.84,20.953,31.314,7.10704,190.731,40.218,21.122,178.9459,48.677,16.205,32.2159,15.0114,62.87,70.432,75.912,56.952,77.942
75.61,20.991,31.2778,7.0992,190.722,40.2114,21.1605,179.3613,48.619,16.281,32.3115,15.0125,63.175,70.674,75.945,56.986,77.488
75.399,20.855,31.2487,7.06131,190.135,40.1335,21.0758,179.2297,48.644,16.196,32.0688,15.0009,62.802,70.171,75.428,56.915,77.536
74.976,20.791,31.1993,7.04521,190.0,40.1014,20.9819,178.8614,48.6,16.201,31.97,14.9982,62.568,70.178,75.212,56.958,77.17
75.811,20.951,31.327,7.07161,190.395,40.3834,21.1708,179.1052,48.638,16.289,32.1111,15.0266,62.729,70.751,75.76,56.849,77.296
75.72,20.969,31.3149,7.0575,189.831,40.4317,21.1779,178.9062,48.703,16.39,32.148,15.0478,62.674,70.863,75.731,56.849,77.405
75.317,20.877,31.1353,7.03924,190.011,40.3813,20.9515,179.21,48.631,16.353,32.002,15.03,62.34,70.353,75.309,56.838,77.327
75.086,20.82,31.1845,7.03856,190.306,40.4083,20.6153,178.2905,48.673,16.303,31.9118,15.0318,61.729,70.096,75.044,56.811,77.201
74.6,20.81,31.2601,7.04896,190.3,40.3383,20.6712,176.5867,48.756,16.237,31.9039,15.0702,61.766,70.169,75.242,56.8,76.396
75.0,20.883,31.3447,7.05329,190.601,40.4504,20.803,177.8723,48.904,16.27,32.0158,15.0916,61.9,70.379,75.518,56.902,77.204
75.778,20.947,31.4037,7.08752,191.51,40.6233,20.8701,178.7197,48.979,16.25,32.1147,15.1266,62.234,70.657,76.008,56.914,77.116
75.601,20.93,31.3803,7.08965,191.388,40.551,20.72,178.5253,48.911,16.289,32.1117,15.096,62.429,70.676,75.914,56.929,76.798
75.735,20.907,31.3323,7.08607,191.335,40.5523,20.8018,178.2398,48.845,16.242,32.1308,15.1283,62.477,70.378,75.932,56.879,76.547
75.418,20.906,31.2489,7.07301,191.166,40.504,20.8002,178.0669,48.757,16.205,32.1621,15.0947,62.316,71.277,75.772,56.965,76.27
75.562,20.86,31.2388,7.08618,191.419,40.4448,20.6936,177.7359,48.72,16.177,32.1113,15.094,62.246,71.008,75.597,57.045,76.235
74.827,20.784,31.104,7.06953,190.861,40.2604,20.5436,176.8798,48.579,16.171,31.9563,15.0143,61.701,70.398,75.311,56.947,75.771
75.468,20.953,31.2705,7.12098,190.761,40.51,20.7133,177.6576,48.612,16.259,32.0782,15.1086,62.259,71.514,75.979,56.959,76.057
75.28,20.911,31.223,7.11651,190.741,40.6094,20.6376,177.2423,48.681,16.297,32.0947,15.1206,62.132,71.014,76.906,56.918,76.213
75.517,20.944,31.313,7.14249,191.259,40.6276,20.7154,176.9843,48.788,16.292,32.1538,15.12,62.345,70.429,77.497,56.872,76.374
75.309,20.887,31.1974,7.12137,191.381,40.5076,20.6228,176.7465,48.671,16.311,32.0753,15.1417,62.15,70.204,76.73,56.872,76.33
74.89,20.885,31.2096,7.12537,191.369,40.5588,20.63,177.266,48.597,16.316,32.0691,15.1334,62.485,70.442,76.831,56.921,76.33
75.454,20.906,31.2894,7.16326,191.305,40.7436,20.6275,178.2738,48.653,16.403,32.1237,15.1953,62.777,70.203,76.974,56.82,76.631
75.188,20.872,31.2703,7.17221,191.351,40.7739,20.66,178.3885,48.762,16.415,32.175,15.1823,62.915,71.272,77.343,57.046,76.578
75.298,20.836,31.2724,7.17879,191.626,40.7249,20.6585,178.0342,48.634,16.456,32.2171,15.1604,62.637,70.356,77.111,57.096,76.676
75.451,20.796,31.3072,7.18315,191.584,40.6642,20.6644,177.8433,48.66,16.467,32.2422,15.1787,62.81,70.398,77.154,56.951,76.894
75.638,20.904,31.3823,7.21855,191.845,40.7773,20.7369,178.8748,48.755,16.482,32.4568,15.2086,62.877,70.936,77.609,57.391,77.081
76.112,20.936,31.3827,7.24198,192.309,40.9191,20.7704,180.0042,48.845,16.502,32.5935,15.2399,62.991,71.487,77.426,57.082,76.777
75.99,20.979,31.431,7.22773,192.216,40.9414,20.8048,180.9445,48.85,16.483,32.6313,15.2516,63.035,71.337,77.36,57.082,76.611
76.0,20.987,31.3726,7.22816,192.625,40.9329,20.7327,180.1763,48.848,16.539,32.6318,15.2517,62.91,71.643,77.528,57.117,76.6
76.047,21.053,31.4234,7.2343,193.2,40.8888,20.88,179.9383,48.981,16.604,32.7273,15.2735,63.081,71.462,77.409,57.359,76.788
76.214,21.096,31.5499,7.2774,192.789,40.8611,20.8955,179.9501,48.939,16.71,32.8282,15.2551,63.201,71.452,77.624,57.369,76.774
76.411,21.076,31.4854,7.31768,192.75,40.7802,21.0199,179.3411,48.945,16.557,32.8456,15.2438,63.205,71.997,77.941,57.41,77.226
76.226,21.077,31.5251,7.29861,193.083,40.757,20.9249,179.4261,48.949,16.599,32.8597,15.255,63.27,71.86,77.561,57.41,77.15
76.047,21.217,31.58,7.27344,193.085,40.7563,20.8287,179.8226,48.932,16.655,32.9006,15.2775,63.788,71.694,77.173,57.467,77.181
76.033,21.354,31.67,7.27193,194.001,40.8288,20.8245,180.2347,49.033,16.694,32.8499,15.2811,63.527,71.938,77.239,57.668,77.164
76.126,21.506,31.7177,7.28753,194.577,40.8192,20.8751,180.1,48.992,16.775,32.8127,15.275,63.953,71.932,77.083,57.684,77.206
75.946,21.466,31.6764,7.29351,194.579,40.7765,20.8269,180.1664,48.984,16.841,32.745,15.2648,63.831,72.104,76.909,57.726,77.185
76.45,21.445,31.6966,7.26739,194.749,40.7862,20.8082,179.2847,48.939,16.741,32.7137,15.2449,63.663,72.074,76.967,57.809,77.121
76.382,21.525,31.674,7.23708,194.687,40.7298,20.7793,179.0853,48.9,16.786,32.6122,15.2575,63.684,72.236,77.119,57.798,77.239
75.992,21.439,31.5874,7.2058,194.107,40.6599,20.6277,179.201,48.818,16.723,32.6066,15.2406,63.589,72.166,76.932,57.767,76.88
75.752,21.401,31.5775,7.17476,194.95,40.5167,20.6099,179.0813,48.73,16.671,32.4729,15.2028,63.235,71.543,76.815,57.904,77.067
75.741,21.474,31.5901,7.18613,194.781,40.5314,20.6277,178.5458,48.682,16.606,32.5222,15.2259,63.382,71.592,76.918,57.578,77.499
75.599,21.484,31.6271,7.20362,194.741,40.5735,20.683,178.5317,48.722,16.674,32.6213,15.2752,63.427,71.984,77.054,57.7,77.35
75.2,21.361,31.4999,7.19855,194.351,40.4876,20.5131,178.1341,48.54,16.536,32.49,15.21,62.949,71.986,77.02,57.599,77.083
75.378,21.367,31.4395,7.15807,193.957,40.4618,20.4882,178.4776,48.571,16.551,32.5172,15.2086,63.094,72.606,76.935,57.462,76.707
75.1,21.369,31.4589,7.16445,194.219,40.4057,20.5079,178.8414,48.622,16.497,32.5099,15.2094,62.987,71.465,77.047,57.433,76.759
75.233,21.373,31.4481,7.17952,194.382,40.4503,20.5105,178.7834,48.603,16.614,32.5686,15.2435,63.071,71.667,77.097,57.434,76.946
75.469,21.383,31.5635,7.2,194.716,40.4966,20.5559,178.8156,48.698,16.684,32.6043,15.2741,63.055,71.499,77.284,57.26,77.105
75.337,21.339,31.5407,7.19995,194.904,40.4729,20.5575,179.1477,48.683,16.809,32.5545,15.2618,62.981,72.27,77.279,57.361,76.988
75.685,21.372,31.5443,7.19191,195.52,40.483,20.5703,178.9963,48.652,16.722,32.5809,15.2698,62.91,72.324,77.514,57.407,77.071
75.674,21.409,31.5886,7.17856,195.508,40.4822,20.5324,178.767,48.671,16.752,32.6027,15.2521,63.059,72.706,77.831,57.5,77.306
75.922,21.48,32.0504,7.2109,195.534,40.6765,20.6504,178.4679,48.732,16.837,32.7947,15.299,63.495,72.701,77.74,57.658,77.8
76.23,21.515,32.2433,7.23998,196.265,40.6458,20.632,178.9383,48.81,16.824,32.8912,15.3016,63.304,72.729,77.783,57.79,77.69
75.756,21.51,32.1542,7.21079,196.221,40.5218,20.5481,178.2146,48.749,16.756,32.7601,15.2823,63.236,72.731,77.617,57.693,77.682
75.37,21.431,31.8556,7.20325,195.8,40.4239,20.3462,178.4599,48.648,16.687,32.62,15.3033,62.865,72.506,77.639,57.555,77.353
75.392,21.473,31.8906,7.23255,196.249,40.4702,20.4042,179.4309,48.581,16.654,32.5625,15.2956,62.846,72.525,78.162,57.594,77.64
75.785,21.511,31.9549,7.2999,196.653,40.5521,20.5213,179.2221,48.652,16.529,32.6634,15.245,63.149,72.622,77.915,57.599,78.309
75.582,21.565,31.909,7.26405,196.185,40.48,20.3864,178.3486,48.553,16.637,32.5223,15.2264,62.942,72.105,77.909,57.755,77.91
75.843,21.572,31.8836,7.29767,195.939,40.6104,20.4209,178.4573,48.61,16.617,32.6349,15.2517,62.79,71.986,78.499,57.741,77.605
75.411,21.554,31.75,7.21663,195.792,40.4236,20.3523,178.2472,48.472,16.534,32.3808,15.2488,62.661,72.277,78.535,57.743,77.408
75.646,21.502,31.8235,7.22215,195.799,40.4607,20.3553,178.6697,48.525,16.526,32.4049,15.2548,62.828,72.277,78.661,57.781,77.346
76.274,21.615,31.8587,7.27419,196.775,40.58,20.4658,178.5986,48.708,16.679,32.5739,15.4126,63.333,72.659,78.282,58.548,77.621
75.772,21.663,31.8798,7.3085,196.333,40.5352,20.4844,178.4288,48.593,16.574,32.5655,15.4303,63.168,73.337,78.154,58.709,78.191
75.172,21.597,31.6028,7.25194,195.884,40.3742,20.3296,178.2406,48.47,16.582,32.4576,15.4115,62.987,72.792,77.51,58.353,77.175
75.154,21.496,31.5829,7.23999,195.616,40.4002,20.3815,177.922,48.441,16.602,32.3531,15.4262,63.0,72.2,78.179,58.38,77.226
75.596,21.512,31.6093,7.29185,195.546,40.48,20.4175,177.4741,48.492,16.687,32.4037,15.4868,63.114,72.823,78.147,58.504,77.477
75.513,21.555,31.6347,7.32999,195.331,40.5476,20.4145,177.4911,48.509,16.904,32.4279,15.4877,63.605,73.14,78.379,58.547,78.077
76.0,21.631,31.6243,7.33503,195.665,40.6432,20.5072,177.7426,48.594,16.816,32.5408,15.4748,63.737,73.389,78.99,58.628,78.859
76.0,21.594,31.6104,7.28411,195.743,40.6544,20.4953,177.6,48.6,16.777,32.5144,15.4398,64.572,73.191,78.441,58.569,78.454
76.165,21.706,31.6293,7.26582,195.999,40.6931,20.51,177.7997,48.73,16.73,32.6309,15.43,65.228,73.399,78.18,58.565,78.665
75.992,21.719,31.6306,7.27237,196.16,40.6624,20.5076,178.1858,48.67,16.692,32.7043,15.4027,65.058,73.541,77.827,58.735,78.773
76.639,21.706,31.5997,7.28735,196.506,40.7014,20.4908,178.4337,48.787,16.624,32.7422,15.4174,65.007,73.277,78.65,58.801,78.766
76.847,21.629,31.5784,7.29087,196.505,40.647,20.4439,177.8903,48.743,16.583,32.6832,15.4114,65.16,73.031,78.9,58.806,78.834
77.91,21.71,31.5349,7.24457,196.031,40.5716,20.422,177.5694,48.674,16.559,32.6598,15.4267,66.303,72.679,78.244,58.759,78.369
79.906,21.711,31.6395,7.22381,196.258,40.615,20.5201,177.0841,48.651,16.612,32.6645,15.4087,65.878,72.669,78.576,58.735,78.052
82.829,21.682,31.4687,7.18599,195.383,40.4708,20.321,176.7839,48.567,16.537,32.5751,15.3812,65.635,72.435,78.161,58.638,77.106
83.468,21.655,31.3607,7.15127,195.309,40.4602,20.2797,176.7269,48.449,16.506,32.5052,15.3842,64.901,72.203,77.94,58.75,76.687
81.887,21.505,31.3041,7.15019,194.897,40.3638,20.1049,175.8101,48.488,16.501,32.3503,15.3619,64.961,72.444,77.674,58.599,76.444
83.615,21.531,31.3327,7.17788,195.3,40.3223,20.1402,176.0927,48.43,16.525,32.3436,15.3724,65.126,72.204,77.25,58.61,76.415
82.915,21.509,31.4203,7.19884,195.628,40.3667,20.1877,176.8195,48.586,16.616,32.4057,15.3969,65.151,72.552,77.403,58.4,76.513
82.938,21.498,31.4578,7.22947,195.805,40.4492,20.2265,176.7355,48.666,16.606,32.5027,15.4149,64.862,72.477,77.64,58.511,76.5
83.043,21.49,31.4508,7.23021,195.921,40.4441,20.2035,176.8929,48.686,16.627,32.4053,15.4771,64.707,72.65,77.918,58.471,76.253
84.89,21.488,31.4701,7.25973,196.483,40.4958,20.2326,176.8,48.799,16.632,32.5934,15.4957,64.346,72.873,77.96,58.392,76.313
84.384,21.457,31.3616,7.23231,196.415,40.3996,20.1559,176.2414,48.77,16.511,32.4528,15.4651,64.227,72.595,77.7,58.25,76.076
85.978,21.508,31.5274,7.29694,196.176,40.5317,20.2589,176.9735,48.891,16.615,32.5819,15.546,64.412,72.959,78.0,58.489,76.428
84.749,21.445,31.4171,7.24556,195.809,40.4632,20.1886,176.918,48.953,16.533,32.5744,15.5143,64.907,72.132,77.223,58.427,76.201
83.906,21.37,31.376,7.23687,195.607,40.3746,20.1836,176.7906,48.922,16.512,32.5438,15.4912,64.672,72.215,77.131,58.512,76.196
83.826,21.38,31.3571,7.2797,195.202,40.3857,20.1474,177.3953,48.911,16.542,32.6199,15.5043,64.849,72.023,77.195,58.425,76.047
83.467,21.45,31.44,7.2897,195.404,40.4222,20.2223,177.186,49.024,16.549,32.746,15.505,65.176,71.835,77.299,58.491,76.349
82.246,21.411,31.305,7.26202,195.402,40.3469,20.1908,177.1435,48.999,16.52,32.633,15.4523,65.029,71.677,77.208,58.483,76.384
80.731,21.353,31.1832,7.25081,194.68,40.2105,19.9845,177.0438,48.914,16.451,32.3829,15.4127,64.498,72.059,76.881,58.345,76.0
79.652,21.144,30.9571,7.17653,193.813,40.0221,19.8724,176.129,48.564,16.325,32.2271,15.3045,63.919,71.569,76.388,58.251,75.376
79.912,21.196,31.0825,7.23341,194.421,40.2406,20.0279,176.4616,48.729,16.369,32.3392,15.3347,64.017,71.883,76.644,58.2,75.943
80.288,21.223,31.1293,7.27187,193.313,40.3093,20.0555,176.7008,48.73,16.335,32.3803,15.3243,64.11,71.839,76.76,58.241,76.057
79.488,21.12,31.0184,7.20742,193.208,40.1909,19.9784,176.0405,48.572,16.284,32.2629,15.2885,63.744,72.802,76.55,58.259,75.967
79.646,21.177,31.1,7.22528,193.746,40.2651,20.0566,176.6947,48.645,16.342,32.3463,15.3107,64.097,72.885,76.865,58.394,76.27
81.045,21.159,31.0882,7.22252,193.89,40.21,20.0366,175.958,48.627,16.29,32.3141,15.249,64.381,73.005,76.564,58.307,76.011
81.037,21.234,31.1664,7.24529,193.929,40.2794,20.1002,175.5657,48.686,16.422,32.506,15.2852,64.422,72.64,76.851,58.402,76.22
81.196,21.297,31.1803,7.22788,193.599,40.338,20.1679,176.0391,48.752,16.474,32.4964,15.2682,64.796,72.336,76.732,58.273,76.543
80.94,21.283,31.3263,7.30875,193.593,40.246,20.1706,175.5789,48.842,16.485,32.4038,15.2519,65.095,72.335,76.646,58.262,76.469
79.692,21.274,31.2737,7.28967,192.991,40.2893,20.1623,175.586,48.754,16.524,32.3804,15.2433,65.138,72.215,76.551,58.391,76.285
79.243,21.281,31.2766,7.29406,193.0,40.3484,20.2189,175.5816,48.793,16.515,32.4767,15.2329,64.966,72.885,76.726,58.412,76.328
79.859,21.31,31.3618,7.29509,193.383,40.4189,20.1647,175.8809,48.882,16.557,32.4941,15.224,64.858,72.28,76.9,58.352,76.584
79.9,21.46,31.3899,7.27879,193.381,40.4427,20.2122,176.5531,49.1,16.649,32.5635,15.2406,64.963,72.189,76.769,58.384,76.672
79.95,21.43,31.3703,7.28409,193.632,40.4777,20.209,176.8729,49.196,16.685,32.5107,15.2298,64.906,72.573,76.652,58.439,76.848
79.8,21.429,31.3291,7.27204,193.928,40.4836,20.2155,177.3607,49.196,16.759,32.504,15.2271,64.767,72.162,76.735,58.447,76.792
79.454,21.442,31.3941,7.2897,193.296,40.469,20.2307,177.3662,49.345,16.771,32.5481,15.222,64.865,72.218,76.704,58.529,76.755
79.315,21.464,31.4334,7.26477,194.022,40.5,20.2256,177.1738,49.436,16.982,32.5693,15.2168,65.459,71.978,76.71,58.695,76.831
79.549,21.463,31.42,7.25828,193.426,40.4078,20.2651,177.2291,49.413,16.989,32.5813,15.2086,65.499,71.835,77.057,58.746,77.062
79.65,21.513,31.5618,7.24484,193.994,40.425,20.2493,177.4902,49.656,16.856,32.719,15.2277,65.261,72.379,77.083,58.844,77.127
79.3,21.561,31.528,7.2387,194.518,40.4469,20.2727,177.1283,49.867,16.856,32.7853,15.2151,65.11,71.997,76.981,58.832,77.128
79.2,21.536,31.5169,7.24,194.474,40.4297,20.2882,176.7684,49.859,16.971,32.8896,15.205,65.099,71.736,77.314,58.9,76.966
79.526,21.578,31.6695,7.2503,194.494,40.466,20.2815,177.4992,49.834,16.856,32.8145,15.207,65.579,71.795,77.498,58.906,76.872
