ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
121.583,54.7,34.82,63.87,120.05,69.69,124.6,43.74,56.93,64.78,63.67,22.09,45.75,29.72,25.73,42.15,141.3,45.72,44.23,67.52,62.33,59.36,87.48
121.264,54.75,34.8,63.74,120.1,69.83,124.5,43.78,56.75,64.7,63.53,22.06,45.64,29.52,25.84,42.04,141.0,45.68,44.37,67.55,62.44,59.37,87.8
121.099,54.89,34.72,63.97,120.24,69.5,124.5,43.78,56.78,64.63,63.62,22.06,45.79,29.55,25.93,42.26,141.1,45.68,44.36,67.52,62.27,59.44,87.3
120.982,54.8,34.77,64.47,120.43,69.71,124.7,43.78,56.76,64.75,63.69,22.07,45.82,29.5,25.96,42.14,141.2,45.69,44.41,67.52,62.28,59.49,87.26
121.334,55.08,34.79,63.89,120.29,69.82,124.9,43.86,56.9,64.8,63.79,22.06,45.91,29.49,25.98,41.91,141.1,45.75,44.57,67.6,62.36,59.6,87.51
120.886,54.92,34.74,63.55,120.45,69.76,124.9,43.84,56.77,64.66,63.74,22.04,45.84,29.49,25.93,41.84,141.1,45.7,44.33,67.63,62.13,59.51,87.41
120.1,54.72,34.59,63.34,119.83,69.69,124.8,43.62,56.61,64.69,63.35,21.96,45.6,29.41,25.9,41.84,140.8,45.56,44.34,67.56,61.72,59.46,87.01
120.101,54.73,34.68,63.54,119.83,69.54,125.0,43.69,56.57,64.74,63.25,21.97,45.64,29.4,25.96,41.68,141.0,45.5,44.33,67.58,62.09,59.46,86.99
119.49,54.66,34.54,63.5,119.56,69.37,124.7,43.53,56.35,64.52,63.12,21.87,45.52,29.27,25.99,41.73,141.0,45.43,44.33,67.58,62.04,59.46,86.75
119.0,54.55,34.42,63.81,119.72,69.62,124.3,43.48,56.26,64.75,63.08,21.86,45.49,29.22,26.09,41.5,140.5,45.43,44.23,67.57,62.11,59.45,86.61
119.006,54.67,34.43,64.02,119.47,69.58,124.8,43.7,56.31,64.77,63.15,21.86,45.61,29.3,26.12,41.45,140.5,45.51,44.32,67.5,62.23,59.57,86.73
119.79,55.0,34.42,64.39,120.05,69.68,124.9,43.88,56.56,65.19,63.46,21.93,45.73,29.48,26.16,41.56,140.7,45.63,44.32,67.56,62.61,59.57,87.26
120.242,55.0,34.47,64.34,120.41,69.51,124.7,43.87,56.6,65.27,63.43,21.93,45.76,29.45,26.15,41.74,140.6,45.68,44.37,67.6,62.39,59.43,87.47
120.72,55.12,34.48,64.74,120.49,69.62,124.9,43.86,56.62,65.02,63.49,21.97,45.69,29.49,26.14,41.59,140.8,45.74,44.41,67.6,62.24,59.57,87.49
120.245,55.13,34.59,64.8,120.54,69.5,124.6,43.79,56.59,64.87,63.54,21.95,45.77,29.49,26.15,41.53,140.8,45.73,44.48,67.67,62.46,59.61,87.56
120.445,55.27,34.68,64.89,120.53,69.54,125.1,43.86,56.73,65.0,63.52,21.99,45.84,29.53,26.3,41.65,141.0,45.78,44.36,67.7,62.26,59.73,87.41
120.0,55.25,34.54,64.64,120.46,69.61,124.4,43.8,56.63,64.87,63.48,21.94,45.73,29.41,26.3,41.47,141.1,45.67,44.46,67.49,62.32,59.65,88.23
119.576,55.32,34.52,64.85,120.65,69.72,124.5,43.77,56.55,64.8,63.41,21.94,45.65,29.4,26.27,41.42,141.1,45.7,44.53,67.5,62.27,59.65,88.03
119.845,55.26,34.39,64.37,120.43,69.6,124.4,43.73,56.46,64.67,63.39,21.91,45.63,29.34,26.23,41.12,141.0,45.61,44.53,67.55,62.04,59.73,88.09
119.806,55.11,34.4,64.42,120.52,69.6,124.5,43.76,56.47,64.77,63.4,21.89,45.65,29.31,26.16,41.29,140.9,45.71,44.45,67.52,61.81,59.71,87.9
119.156,54.98,34.35,64.34,120.3,69.37,124.2,43.64,56.29,64.65,63.31,21.85,45.47,29.19,26.16,41.14,140.9,45.59,44.45,67.51,61.75,59.74,87.64
119.833,55.05,34.44,64.71,120.55,69.35,124.5,43.76,56.46,64.79,63.49,21.9,45.63,29.25,26.09,41.13,141.0,45.67,44.5,67.49,61.76,59.82,87.95
120.5,55.15,34.56,64.97,120.75,69.65,124.9,43.92,56.61,64.97,63.93,21.93,45.77,29.37,26.06,41.28,141.1,45.82,44.42,67.49,61.93,59.91,88.09
120.593,55.13,34.79,65.15,120.84,69.66,125.0,44.39,56.69,64.99,63.99,21.97,45.87,29.48,26.13,41.31,141.3,45.86,44.5,67.74,62.12,60.0,88.39
121.186,55.39,34.76,64.88,121.13,69.81,124.9,44.23,56.82,65.11,63.97,22.0,45.93,29.5,26.24,41.33,141.4,45.9,44.52,67.84,62.0,59.88,88.22
122.201,55.3,34.94,64.65,121.5,69.67,125.0,44.8,56.85,65.23,64.04,22.04,45.89,29.53,26.24,41.38,141.2,45.9,44.61,67.94,61.89,59.99,88.44
121.848,55.33,34.93,64.64,121.31,69.77,124.6,45.12,56.87,65.08,63.95,21.99,45.89,29.48,26.27,41.37,140.6,45.74,44.53,67.96,61.71,59.92,88.36
123.32,55.52,34.96,64.54,121.17,69.6,124.7,45.16,56.86,65.02,63.96,22.01,45.87,29.5,26.27,41.35,141.4,45.68,44.58,68.06,61.75,59.91,88.45
122.617,55.56,35.12,64.64,121.45,69.71,125.1,45.09,56.92,64.97,64.17,22.05,45.96,29.52,26.27,41.44,141.5,45.71,44.62,68.08,61.35,59.9,88.53
122.357,55.43,35.24,64.68,121.58,69.76,124.7,45.25,56.88,64.98,64.31,22.09,46.16,29.49,26.31,41.51,141.6,45.76,44.63,68.14,61.06,59.9,88.62
122.741,55.64,35.3,64.61,121.89,69.71,124.7,45.24,56.88,65.11,64.29,22.07,46.25,29.53,26.31,41.5,141.9,45.8,44.68,68.18,61.1,59.89,88.54
122.812,55.5,35.2,64.81,121.8,69.6,124.6,45.22,56.89,65.18,64.26,22.08,46.23,29.52,26.33,41.4,141.7,45.72,44.65,68.2,60.87,59.86,88.26
122.562,55.45,35.23,64.44,121.68,69.63,124.7,45.0,56.83,65.19,64.12,22.04,46.2,29.43,26.37,41.48,141.6,45.67,44.57,68.23,60.88,59.82,88.06
122.745,55.39,35.23,64.53,121.84,69.61,124.8,45.05,57.0,65.26,64.16,22.07,46.3,29.48,26.43,41.59,142.3,45.8,44.67,68.25,60.99,59.92,88.22
122.3,55.5,35.06,64.34,121.35,69.7,124.8,44.84,56.81,65.09,64.13,22.06,46.22,29.36,26.48,41.49,142.3,45.72,44.59,68.28,61.06,59.91,88.07
122.369,55.45,35.04,64.2,121.22,69.95,124.9,45.03,56.88,65.09,64.1,22.07,46.29,29.3,26.46,41.47,142.6,45.75,44.69,68.23,60.8,59.9,88.29
122.345,55.16,35.08,64.06,121.33,69.78,124.7,44.85,56.85,65.07,64.05,22.04,46.21,29.28,26.48,41.5,142.4,45.68,44.69,68.21,60.67,59.9,88.05
121.998,54.79,34.96,64.4,121.08,69.86,124.6,44.73,56.63,64.91,64.08,22.02,46.06,29.19,26.45,41.3,142.3,45.61,44.68,68.19,60.72,59.56,87.94
121.7,54.83,35.04,64.26,121.28,69.71,124.4,44.63,56.56,64.85,63.84,21.97,46.01,29.17,26.45,41.21,142.2,45.55,44.52,68.29,60.59,59.62,87.95
121.904,54.94,35.04,64.45,121.13,69.82,124.3,44.71,56.67,64.9,63.91,21.99,46.13,29.15,26.33,41.16,142.3,45.55,44.56,68.21,60.34,59.59,88.07
123.159,55.05,35.04,64.66,121.44,69.73,124.5,45.14,56.84,65.0,64.03,22.06,46.25,29.25,26.26,41.32,142.3,45.72,44.63,68.39,60.53,59.7,88.42
122.12,54.86,34.93,64.37,121.15,69.79,124.3,44.96,56.68,64.92,63.78,22.0,46.05,29.19,26.22,41.27,142.1,45.63,44.53,68.25,60.43,59.42,88.16
121.608,54.71,34.79,63.87,120.71,69.68,124.1,44.83,56.56,64.73,63.43,21.95,45.89,29.1,26.21,41.04,142.1,45.57,44.37,68.24,60.35,59.73,87.4
121.431,54.84,34.83,63.99,120.82,69.7,124.1,44.76,56.59,64.79,63.54,21.97,45.89,29.11,26.25,41.11,142.0,45.52,44.46,68.24,60.22,59.55,87.74
121.5,54.72,34.87,63.91,120.94,69.71,124.2,44.92,56.63,64.82,63.67,22.01,45.93,29.14,26.22,41.12,141.9,45.56,44.4,68.31,60.17,59.67,88.01
121.733,54.79,34.85,64.07,121.22,69.72,124.2,45.06,56.71,64.76,63.69,22.01,46.15,29.17,26.21,41.09,142.0,45.65,44.51,68.39,60.21,59.58,88.07
122.54,54.58,34.82,64.01,121.41,69.55,124.8,44.94,56.67,64.65,63.68,22.02,45.83,29.11,26.23,41.13,142.0,45.61,44.5,68.39,60.12,59.91,87.67
121.914,54.54,34.79,63.81,121.47,69.42,124.7,44.85,56.53,64.53,63.51,21.97,45.78,28.99,26.23,41.07,141.9,45.51,44.46,68.31,60.31,59.95,87.58
122.6,54.76,34.97,63.85,121.51,69.57,124.5,45.0,56.59,64.64,64.01,21.99,45.87,29.05,26.28,41.22,142.2,45.55,44.49,68.29,60.28,60.11,87.22
122.413,54.76,34.99,63.94,121.53,69.68,124.6,45.19,56.59,64.61,63.93,22.01,45.86,29.06,26.27,41.29,142.3,45.6,44.49,68.4,60.35,60.0,87.37
121.48,54.49,34.83,63.59,121.24,69.34,124.1,44.91,56.32,64.46,63.52,21.9,45.64,28.93,26.16,41.09,141.6,45.44,44.25,68.27,60.14,59.99,87.08
121.761,54.48,34.82,63.74,120.93,69.29,124.4,44.95,56.3,64.46,63.56,21.89,45.6,28.89,26.04,41.16,141.5,45.37,44.24,68.19,60.11,59.99,87.19
122.429,54.62,34.99,63.97,121.14,69.48,124.6,45.17,56.34,64.58,63.6,21.93,45.79,28.99,26.09,41.26,141.8,45.46,44.27,68.16,60.5,59.95,87.22
122.439,54.8,34.95,64.19,121.48,69.43,124.7,45.21,56.41,64.7,63.72,21.97,45.8,28.99,26.3,41.36,141.6,45.51,44.27,68.02,60.39,60.13,87.15
123.218,54.79,34.95,64.42,121.39,69.36,124.6,45.11,56.49,64.71,63.74,21.95,45.7,28.97,26.28,41.51,141.6,45.52,44.27,68.09,60.51,59.96,87.4
122.123,54.6,34.85,64.17,121.1,69.36,124.3,44.84,56.38,64.64,63.43,21.91,45.58,28.91,26.3,41.32,141.5,45.45,44.27,68.14,60.3,59.71,87.0
122.8,54.81,35.12,64.8,121.24,69.36,124.4,45.04,56.57,64.79,63.64,21.96,45.74,28.97,26.26,42.07,141.2,45.49,44.2,68.2,60.54,59.64,87.48
124.403,54.96,35.4,65.13,121.72,69.54,124.6,45.19,56.75,64.98,63.89,21.99,45.88,29.08,26.22,42.5,141.5,45.64,44.21,67.81,60.37,59.69,87.85
124.9,55.3,35.67,65.32,121.55,69.72,124.6,45.2,56.76,64.97,63.91,22.03,45.93,29.11,26.29,42.57,141.4,45.73,44.35,67.66,60.53,59.62,88.04
125.88,55.38,35.49,65.25,121.66,69.49,124.8,45.51,56.75,65.09,64.04,22.06,45.91,29.2,26.2,42.58,141.6,45.84,44.41,67.74,60.49,60.14,88.16
125.13,55.31,35.21,65.62,121.25,69.37,124.3,45.29,56.49,64.93,63.83,22.04,45.7,29.11,26.19,42.72,141.5,45.75,44.44,67.85,60.13,60.19,88.06
124.6,55.22,35.13,65.9,121.13,69.35,124.2,45.17,56.28,64.81,63.64,21.99,45.66,29.02,26.21,42.71,141.5,45.71,44.35,67.79,60.06,60.18,88.04
124.031,54.96,35.17,66.23,121.12,69.25,124.2,45.29,56.24,64.8,63.66,21.88,45.7,29.0,26.19,42.94,141.1,45.64,44.36,67.57,59.93,60.17,88.05
123.2,54.7,35.15,66.02,120.95,69.14,124.2,45.19,56.0,64.62,63.32,21.77,45.61,28.91,26.18,42.76,140.8,45.55,44.28,67.48,59.65,60.06,87.55
124.134,54.8,35.29,65.81,121.28,69.17,124.8,45.24,56.24,64.8,63.39,21.81,45.7,28.99,26.21,43.03,141.4,45.64,44.3,67.65,59.92,60.02,87.7
122.973,54.59,35.18,65.34,121.43,69.02,124.5,45.08,55.96,64.52,62.91,21.79,45.42,28.84,26.3,42.83,141.1,45.42,44.1,67.42,59.78,59.6,87.47
123.587,54.83,35.49,65.49,121.42,68.95,124.7,45.22,55.93,64.67,63.0,21.81,45.5,28.86,26.36,43.16,140.9,45.45,44.14,67.33,59.85,59.44,87.46
123.175,54.75,35.44,65.64,121.24,69.11,124.7,45.1,55.94,64.89,62.98,21.76,45.55,28.86,26.3,43.55,141.2,45.41,44.14,67.4,59.91,59.44,87.44
123.459,54.84,35.45,65.88,121.34,69.01,124.9,44.99,56.03,64.92,63.2,21.8,45.65,28.92,26.35,43.57,141.3,45.35,44.15,67.34,59.97,59.44,87.31
123.545,54.9,35.52,65.63,121.62,69.07,124.9,44.93,55.99,64.87,63.07,21.67,45.66,28.92,26.34,43.65,141.5,45.32,44.21,67.57,59.74,59.67,87.24
123.849,54.89,35.47,65.59,122.18,69.03,125.2,45.03,56.12,64.95,63.37,21.7,45.7,29.0,26.39,43.55,142.4,45.41,44.3,67.55,59.86,59.66,87.41
124.734,55.13,35.46,65.42,122.56,69.03,125.2,44.95,56.09,64.86,63.32,21.68,45.63,29.02,26.37,43.47,142.3,45.44,44.19,67.63,59.84,59.75,87.45
123.269,55.05,35.37,65.01,121.89,68.94,125.1,44.72,55.96,64.66,63.15,21.62,45.45,28.9,26.37,43.2,142.3,45.3,44.29,67.81,59.73,59.66,87.18
124.974,54.95,35.5,65.1,122.03,69.42,125.1,44.88,56.15,64.84,63.27,21.68,45.6,29.03,26.35,43.56,142.3,45.44,44.28,67.7,59.95,59.76,87.32
125.183,55.13,35.49,65.2,122.44,69.52,125.1,44.97,56.27,64.98,63.52,21.67,45.7,29.14,26.35,43.56,142.3,45.51,44.29,67.68,59.95,59.63,87.37
124.663,55.2,35.45,65.28,122.25,69.56,125.2,44.91,56.28,64.9,63.46,21.64,45.65,29.04,26.28,43.6,142.7,45.46,44.29,67.76,59.79,59.56,87.21
125.54,55.3,35.56,65.42,122.37,69.8,125.6,44.98,56.33,65.0,63.81,21.68,45.81,29.1,26.28,43.82,143.3,45.6,44.44,68.0,60.11,59.75,87.12
125.05,55.21,35.47,65.22,122.19,69.7,125.6,45.03,56.4,64.98,63.98,21.63,45.84,29.16,26.24,43.98,143.1,45.64,44.49,67.92,60.12,59.89,87.18
125.419,55.35,35.38,65.23,122.4,69.74,125.6,45.1,56.38,64.96,64.65,21.63,45.87,29.25,26.2,44.26,143.1,45.8,44.5,67.95,60.29,59.91,87.32
124.808,55.29,35.32,65.1,122.29,69.78,125.5,45.13,56.44,64.92,64.34,21.61,45.87,29.19,26.17,44.3,143.1,45.8,44.42,67.97,60.13,60.06,86.78
125.06,55.29,35.16,64.86,122.38,69.47,125.1,45.16,56.3,64.9,64.18,21.59,45.99,29.18,26.09,44.34,143.1,45.76,44.51,67.99,60.04,60.15,86.81
125.184,55.47,35.16,65.05,122.23,69.68,125.6,45.23,56.34,65.16,64.2,21.6,46.09,29.25,26.1,44.76,143.2,45.83,44.57,68.11,60.11,60.12,87.19
125.222,55.59,35.27,65.11,122.27,69.57,125.9,45.15,56.38,65.14,64.32,21.62,45.99,29.26,26.03,44.75,143.0,45.82,44.45,68.18,60.22,60.16,87.07
124.74,55.64,35.16,65.04,122.37,69.74,126.2,45.13,56.5,65.33,64.62,21.61,46.01,29.29,25.98,44.56,143.2,45.93,44.55,68.17,60.2,60.18,87.15
126.0,55.79,35.16,65.01,122.58,69.59,126.2,45.21,56.65,65.35,64.86,21.63,46.03,29.36,25.95,44.82,143.8,45.98,44.6,68.28,60.11,60.39,87.24
126.245,55.72,35.07,64.92,122.35,69.69,126.2,45.24,56.69,65.3,65.15,21.63,45.92,29.37,25.81,44.91,143.6,45.85,44.61,68.33,60.19,60.26,87.19
125.335,55.7,35.0,64.67,122.29,69.59,126.0,45.2,56.63,65.18,65.05,21.61,45.8,29.35,25.68,44.77,143.7,45.85,44.7,68.32,60.07,59.89,87.18
124.552,55.58,34.9,64.53,122.31,69.53,126.0,45.12,56.54,64.99,64.89,21.61,45.63,29.36,25.63,44.74,143.5,45.82,44.66,68.27,59.9,59.71,87.05
124.798,55.69,34.87,64.55,122.15,69.47,125.9,45.13,56.51,64.93,65.01,21.62,45.66,29.29,25.78,44.78,143.4,45.8,44.72,68.28,60.01,59.9,86.88
125.0,55.77,34.79,64.9,122.23,69.53,126.2,45.39,56.6,65.08,65.14,21.6,45.8,29.37,25.69,44.91,143.6,45.74,44.7,68.28,60.02,59.77,87.06
125.45,55.81,34.89,64.81,122.09,69.57,126.1,45.35,56.63,65.08,65.29,21.65,45.82,29.42,25.71,45.03,143.5,45.75,44.8,68.31,60.06,59.82,87.01
125.402,55.79,35.0,65.08,122.19,69.47,126.1,45.46,56.64,65.14,65.46,21.63,45.82,29.42,25.72,45.13,143.3,45.77,44.81,68.34,60.0,59.94,87.02
125.077,55.94,35.04,65.25,122.26,69.54,126.1,45.6,56.71,65.23,65.51,21.62,46.02,29.46,25.76,44.92,143.7,45.8,44.71,68.46,60.04,60.05,87.01
125.1,56.07,35.08,65.4,122.36,69.71,126.4,45.59,56.71,65.14,65.64,21.61,46.09,29.38,25.8,44.87,143.5,45.75,44.7,68.34,59.93,60.06,86.86
124.937,55.97,35.02,65.09,122.48,69.67,126.1,45.55,56.6,65.11,65.65,21.62,45.91,29.37,25.82,45.28,143.5,45.83,44.69,68.36,59.88,60.16,86.59
124.452,56.02,35.1,65.22,122.42,69.71,126.1,45.45,56.57,65.13,65.57,21.53,45.74,29.34,25.83,45.24,143.5,45.7,44.69,68.39,59.56,60.05,86.33
124.313,55.98,35.16,65.19,122.62,69.59,126.3,45.43,56.5,65.15,65.49,21.53,45.74,29.31,25.78,45.35,143.7,45.66,44.6,68.32,59.53,59.92,86.32
124.027,56.19,35.19,65.08,122.7,69.55,126.7,45.4,56.51,65.17,65.48,21.5,45.74,29.3,25.78,45.43,143.3,45.62,44.56,68.4,59.69,60.01,86.24
124.005,56.1,35.32,65.24,123.46,69.5,126.9,45.44,56.49,65.07,65.55,21.5,45.76,29.31,25.76,45.3,143.4,45.64,44.6,68.31,59.6,59.91,86.25
124.174,56.15,35.35,65.25,123.45,69.49,126.5,45.43,56.45,65.09,65.66,21.54,45.74,29.33,25.7,45.07,143.0,45.59,44.65,68.35,59.55,59.75,87.16
123.136,56.11,35.13,65.02,122.85,69.44,126.4,45.24,56.23,64.88,65.27,21.51,45.65,29.22,25.6,44.78,143.3,45.44,44.57,68.09,59.29,60.0,87.51
122.557,55.65,35.13,65.15,122.55,69.13,125.8,45.21,56.24,64.9,65.13,21.5,45.6,29.19,25.6,44.57,143.3,45.4,44.57,68.11,59.25,59.69,87.4
123.071,55.85,35.19,65.96,122.66,69.41,125.7,45.23,56.31,64.9,65.17,21.5,45.63,29.22,25.64,44.77,143.5,45.42,44.56,68.07,59.4,59.82,87.43
122.0,55.69,35.11,65.59,123.55,69.29,125.9,45.26,56.28,64.82,65.21,21.5,45.54,29.16,25.58,44.97,143.5,45.39,44.56,68.17,59.49,59.53,87.36
122.001,55.53,35.21,65.42,124.67,69.52,126.1,45.24,56.36,64.83,65.08,21.5,45.45,29.2,25.62,45.1,143.7,45.41,44.56,68.07,59.44,59.66,87.75
122.752,55.59,35.18,65.39,125.08,69.49,126.2,45.34,56.41,64.84,65.3,21.51,45.46,29.23,25.63,44.92,143.6,45.49,44.56,68.24,59.63,59.57,87.59
122.167,55.42,35.05,65.01,123.98,69.36,126.5,45.21,56.25,64.78,65.18,21.5,45.26,29.18,25.62,44.64,143.4,45.42,44.56,68.12,59.48,59.45,87.63
122.665,55.51,35.22,64.98,123.94,69.36,126.4,45.36,56.28,64.77,65.43,21.52,45.31,29.23,25.59,44.73,143.6,45.38,44.5,68.1,59.6,59.53,87.71
122.8,55.63,35.35,64.99,124.89,69.4,126.7,45.45,56.3,64.82,65.52,21.51,45.37,29.25,25.59,44.82,143.6,45.44,44.42,68.12,59.69,59.61,87.72
122.893,55.75,35.33,64.83,125.29,69.29,126.7,45.31,56.2,64.76,65.32,21.5,45.33,29.22,25.58,44.81,143.7,45.42,44.37,68.18,59.65,59.44,87.6
122.288,55.8,35.26,64.58,125.37,69.19,126.3,45.15,56.1,64.65,64.98,21.45,45.17,29.14,25.56,44.64,143.2,45.34,44.23,68.09,59.36,59.22,87.55
121.75,55.48,35.11,64.35,124.62,69.12,126.3,44.93,56.02,64.42,64.75,21.39,45.02,28.99,25.57,44.22,142.9,45.25,44.17,67.8,59.0,59.29,87.27
122.232,55.5,35.05,64.72,125.14,69.31,126.3,45.15,56.16,64.6,64.98,21.41,45.14,29.09,25.6,44.43,143.3,45.37,44.23,67.96,59.12,59.29,87.4
122.283,55.42,35.02,64.67,125.15,69.29,126.3,45.06,56.13,64.7,65.07,21.41,45.14,29.05,25.58,44.49,143.3,45.39,44.26,67.92,59.0,59.13,87.49
122.807,55.45,35.11,64.67,125.09,69.32,126.4,45.14,56.23,64.74,65.23,21.42,45.28,29.04,25.55,44.42,143.0,45.49,44.42,67.73,58.9,59.16,87.6
123.7,55.42,35.16,64.84,124.77,69.47,126.4,45.29,56.29,64.76,65.98,21.43,45.42,29.12,25.51,44.65,143.1,45.54,44.43,67.95,58.99,59.33,87.58
123.1,55.23,35.14,64.71,125.06,69.46,126.2,45.21,56.21,64.67,65.63,21.43,45.28,29.04,25.5,44.67,143.2,45.48,44.43,67.95,58.89,59.17,87.39
123.277,55.25,35.2,64.79,125.5,69.49,126.0,45.35,56.27,64.74,65.71,21.41,45.3,29.07,25.54,44.94,143.3,45.54,44.43,67.96,58.98,59.32,87.5
123.339,55.5,35.14,64.75,126.02,69.49,126.0,45.26,56.28,64.7,65.48,21.41,45.19,28.99,25.57,44.89,143.1,45.5,44.43,67.6,58.92,59.3,87.29
123.372,55.49,35.1,64.99,125.91,69.45,126.2,45.34,56.36,64.81,65.75,21.43,45.36,29.09,25.6,44.91,143.1,45.53,44.45,67.6,59.1,59.07,87.39
124.096,55.41,35.01,65.22,125.93,69.42,126.3,45.48,56.5,64.92,65.78,21.48,45.4,29.12,25.6,44.87,142.9,45.6,44.49,67.75,59.15,59.06,87.31
124.424,55.5,35.07,65.33,125.46,69.54,126.1,45.65,56.56,65.0,66.19,21.45,45.52,29.22,25.59,44.87,142.8,45.67,44.41,67.75,59.26,59.48,87.41
124.997,55.55,34.96,65.27,125.5,69.59,126.1,45.66,56.51,65.04,66.22,21.45,45.55,29.2,25.53,44.71,142.9,45.67,44.48,67.87,59.43,59.35,87.64
124.754,55.52,34.94,65.21,125.35,69.42,126.0,45.98,56.57,65.03,66.2,21.42,45.46,29.22,25.53,44.68,142.7,45.74,44.48,67.8,59.34,59.2,87.69
125.164,55.71,34.97,65.21,126.14,69.64,126.2,45.95,56.61,65.11,66.13,21.45,45.58,29.28,25.55,44.84,142.8,45.81,44.34,67.92,59.45,59.35,87.96
124.79,55.55,35.04,65.06,125.6,69.68,125.8,46.25,56.55,65.04,66.05,21.43,45.64,29.31,25.52,44.6,142.5,45.87,44.32,67.96,59.38,59.22,87.92
123.569,55.61,34.95,64.86,125.62,69.53,125.6,45.98,56.42,64.86,65.79,21.39,45.52,29.2,25.5,44.36,142.4,45.72,44.29,67.88,59.27,59.2,87.81
123.718,55.7,35.09,65.0,125.61,69.74,125.7,45.98,56.61,65.05,66.03,21.4,45.69,29.29,25.55,44.42,142.8,45.85,44.32,67.8,59.39,59.33,87.91
123.202,55.45,35.17,64.86,125.91,69.68,125.6,45.9,56.51,64.97,65.84,21.36,45.6,29.25,25.55,44.5,142.3,45.75,44.32,67.69,59.32,59.33,87.93
123.867,55.7,35.3,64.9,125.62,69.69,125.7,46.14,56.6,65.08,65.99,21.37,45.71,29.36,25.54,44.5,142.8,45.81,44.27,67.71,59.41,59.19,88.0
123.559,55.67,35.49,64.74,125.38,69.81,125.7,45.95,56.51,64.9,65.87,21.38,45.59,29.34,25.58,44.32,142.6,45.76,44.38,67.96,59.42,59.22,88.01
123.3,56.01,35.46,64.81,125.09,69.7,125.9,45.88,56.44,64.89,65.96,21.36,45.59,29.31,25.55,44.4,142.7,45.72,44.37,67.73,59.29,59.22,88.05
123.193,56.2,35.59,64.89,124.31,69.79,125.6,45.79,56.38,64.87,65.97,21.34,45.64,29.28,25.52,44.38,142.6,45.71,44.33,67.73,59.24,59.22,88.13
123.221,56.04,35.83,64.7,123.9,69.57,125.4,45.81,56.34,64.76,65.7,21.34,45.65,29.24,25.52,44.44,142.5,45.71,44.33,67.73,59.19,59.05,87.96
