ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
69.459,11.175,12.817,13.502,42.2373,53.067,135.86,19.056,51.02,56.29,37.489,13.287,39.51,23.694,16.52,14.758,99.6,43.355,38.72,32.38,43.18,60.476,62.019
69.628,11.211,12.822,13.499,42.2779,53.059,135.74,19.094,51.036,56.4,37.492,13.319,39.53,23.791,16.53,14.754,99.57,43.442,38.641,32.4,43.087,60.634,62.006
69.405,11.215,12.816,13.501,42.296,53.059,135.39,19.071,50.982,56.36,37.46,13.321,39.41,23.732,16.58,14.765,99.55,43.464,38.482,32.46,43.032,60.348,61.906
68.845,11.154,12.736,13.371,41.9002,52.914,135.16,18.985,50.715,56.18,37.292,13.275,39.17,23.629,16.51,14.642,99.24,43.159,38.757,32.41,42.6,60.33,61.509
69.082,11.108,12.771,13.415,42.0446,52.999,135.07,19.053,50.841,56.25,37.354,13.333,39.28,23.698,16.48,14.678,99.89,43.3,38.709,32.36,42.814,60.28,61.655
68.721,11.108,12.741,13.36,41.9193,53.011,135.46,18.942,50.749,56.14,37.265,13.288,39.16,23.599,16.48,14.615,99.98,43.145,38.584,32.3,42.603,60.2,61.476
68.67,11.128,12.784,13.386,42.073,53.032,135.47,18.987,50.817,56.22,37.315,13.303,39.2,23.618,16.47,14.601,99.84,43.171,38.595,32.24,42.512,60.2,61.451
68.618,11.142,12.745,13.362,41.9924,52.86,135.36,18.909,50.78,56.19,37.24,13.324,39.06,23.573,16.39,14.595,99.34,43.125,38.492,32.26,42.393,60.2,61.333
68.082,11.075,12.719,13.309,41.9318,52.86,135.41,18.851,50.716,56.08,37.125,13.278,39.0,23.489,16.37,14.569,98.91,43.0,38.531,32.25,42.318,60.2,61.156
68.481,11.082,12.755,13.344,42.1805,53.022,135.41,18.948,50.784,56.17,37.22,13.318,39.19,23.606,16.32,14.649,99.06,43.057,38.502,31.99,42.351,60.201,61.328
68.535,11.101,12.743,13.384,42.1095,52.86,135.3,18.96,50.851,56.2,37.25,13.37,39.11,23.601,16.34,14.658,99.19,43.039,38.433,32.0,42.374,60.204,61.298
68.8,11.141,12.769,13.363,42.3575,52.978,135.55,19.04,50.899,56.2,37.277,13.383,39.17,23.668,16.31,14.676,99.22,43.106,38.502,32.07,42.445,60.202,61.279
68.452,11.097,12.728,13.326,42.2428,52.829,135.17,18.92,50.751,56.08,37.16,13.347,39.15,23.594,16.32,14.693,98.88,43.021,38.5,32.09,42.169,60.2,61.38
69.025,11.117,12.782,13.388,42.4593,52.932,135.18,19.018,50.895,56.23,37.245,13.427,39.66,23.742,16.39,14.756,99.07,43.153,38.489,32.15,42.324,60.2,62.04
68.625,11.066,12.714,13.319,42.4305,52.804,135.63,18.918,50.739,56.09,37.163,13.418,39.57,23.643,16.3,14.723,98.85,42.976,38.584,32.15,42.1,60.2,61.632
68.537,11.092,12.74,13.371,42.6355,52.932,135.88,18.961,50.842,56.15,37.198,13.441,39.7,23.681,16.25,14.746,98.8,43.02,38.751,32.1,42.174,60.2,61.926
68.231,11.094,12.7,13.3,42.3508,52.605,136.02,18.917,50.688,56.01,37.076,13.358,39.4,23.607,16.23,14.653,98.76,42.873,38.703,32.04,42.098,60.2,61.826
67.9,11.073,12.693,13.287,42.1931,52.711,135.83,18.866,50.675,55.8,37.051,13.61,39.33,23.575,16.22,14.632,99.18,42.817,38.71,31.88,42.078,60.2,61.668
67.8,11.02,12.67,13.277,42.0798,52.58,135.58,18.784,50.571,55.97,37.021,13.614,39.41,23.541,16.27,14.55,98.74,42.72,38.763,31.84,42.074,60.2,61.751
68.395,11.058,12.708,13.354,42.3437,52.719,134.95,18.883,50.672,56.06,37.046,13.69,39.66,23.67,16.3,14.6,98.77,42.93,38.912,31.84,42.275,60.221,62.147
68.203,11.037,12.719,13.314,42.1894,52.705,135.24,18.791,50.547,55.97,37.059,13.661,39.66,23.607,16.32,14.576,97.75,42.739,39.083,31.84,42.109,60.226,62.11
68.105,11.04,12.768,13.308,42.4445,52.742,135.35,18.833,50.598,55.95,37.046,13.668,39.74,23.611,16.31,14.607,97.25,42.774,38.846,31.84,42.14,60.2,62.055
68.292,11.072,12.803,13.371,42.466,52.611,135.08,18.842,50.728,56.05,37.08,13.646,40.15,23.651,16.3,14.642,97.77,42.842,38.79,31.91,42.319,60.201,62.08
68.384,11.044,12.803,13.352,42.459,52.763,135.35,18.878,50.714,56.11,37.073,13.604,39.98,23.685,16.28,14.587,97.3,42.826,38.838,32.04,42.316,60.249,62.12
68.604,11.041,12.772,13.339,42.2939,52.742,134.93,18.859,50.59,56.19,37.032,13.601,39.85,23.589,16.31,14.559,97.22,42.761,38.958,32.15,42.266,60.201,61.942
68.351,11.075,12.794,13.358,42.3958,52.65,134.95,18.923,50.661,56.28,37.032,13.642,39.89,23.684,16.3,14.54,97.54,42.858,38.881,32.15,42.2,60.2,62.15
69.233,11.117,12.852,13.404,42.6805,52.931,135.45,18.99,50.84,56.38,37.226,13.631,40.02,23.71,16.31,14.647,98.37,42.986,38.946,32.15,42.457,60.205,62.699
68.86,11.1,12.828,13.379,42.9779,52.793,135.03,18.906,50.746,56.29,37.164,13.587,39.79,23.62,16.35,14.684,98.41,43.0,38.83,32.16,42.5,60.208,63.229
68.625,11.032,12.8,13.351,42.8374,52.73,135.48,18.865,50.672,56.14,37.1,13.613,39.94,23.593,16.37,14.681,97.37,43.007,38.726,32.32,42.48,60.218,62.646
69.1,11.081,12.853,13.389,42.8564,52.652,135.3,18.968,50.86,56.27,37.175,13.614,39.97,23.671,16.38,14.725,98.48,43.127,38.848,32.28,42.686,60.22,62.876
69.19,11.012,12.822,13.363,42.5524,52.645,136.15,18.913,50.772,56.19,37.087,13.656,39.82,23.625,16.37,14.796,98.37,42.991,38.823,32.21,42.749,60.201,62.609
69.05,10.999,12.815,13.376,42.6958,52.808,135.54,18.906,50.709,56.14,37.094,13.595,39.84,23.595,16.31,14.742,98.54,42.965,38.715,32.21,42.711,60.201,63.053
69.097,11.02,12.785,13.348,42.4648,52.834,135.9,18.852,50.676,56.09,37.075,13.602,39.77,23.521,16.32,14.674,98.37,42.887,38.848,32.27,42.691,60.2,62.812
68.845,11.01,12.769,13.325,42.3863,52.635,135.59,18.809,50.623,56.06,37.0,13.607,39.72,23.457,16.23,14.682,97.74,42.79,39.139,32.27,42.368,60.2,63.255
68.244,10.945,12.675,13.192,42.0318,52.483,134.95,18.665,50.174,55.74,36.661,13.513,39.51,23.274,16.28,14.568,97.5,42.376,39.063,31.91,42.0,60.2,62.943
67.898,10.929,12.65,13.168,42.0754,52.448,134.74,18.628,50.177,55.71,36.61,13.497,39.54,23.281,16.27,14.57,97.85,42.392,38.799,31.77,41.863,60.2,62.371
67.707,10.928,12.676,13.227,42.0845,52.354,135.26,18.646,50.278,55.67,36.69,13.583,39.66,23.348,16.26,14.567,97.75,42.387,39.182,31.78,41.998,60.2,62.321
67.893,10.945,12.668,13.236,42.0377,52.354,135.0,18.648,50.313,55.73,36.733,13.566,39.62,23.373,16.25,14.446,97.14,42.409,39.317,31.8,42.091,60.202,62.642
68.36,10.972,12.698,13.226,42.0657,52.451,135.22,18.687,50.273,55.78,36.672,13.582,39.59,23.366,16.24,14.45,97.01,42.372,39.154,31.73,42.063,60.2,62.622
67.048,10.903,12.602,13.094,41.4763,51.999,133.8,18.473,49.96,55.45,36.314,13.444,39.18,23.14,16.16,14.3,96.37,42.02,38.854,31.69,41.6,59.901,61.883
66.618,10.804,12.597,13.062,41.4955,52.032,132.62,18.316,49.741,55.28,36.258,13.409,39.04,23.108,16.12,14.249,95.36,41.965,38.484,31.54,41.4,58.916,62.252
66.598,10.749,12.582,13.087,41.5669,51.967,133.96,18.383,49.753,55.47,36.306,13.461,39.11,23.153,16.19,14.262,94.75,42.073,38.464,31.51,41.748,58.769,62.589
66.38,10.832,12.555,13.065,41.4915,51.87,133.49,18.343,49.578,55.32,36.23,13.43,38.96,23.066,16.21,14.123,94.34,41.995,38.441,31.51,41.639,58.769,62.27
66.157,10.75,12.516,13.008,41.1565,51.801,132.28,18.167,49.389,55.17,36.07,13.318,38.7,22.947,16.2,14.027,94.0,41.818,38.259,31.4,41.281,58.284,61.855
66.578,10.786,12.571,13.068,41.3676,51.87,132.29,18.364,49.68,55.49,36.246,13.273,38.92,23.156,16.26,14.049,94.22,42.058,38.328,31.38,41.573,58.113,62.47
66.33,10.779,12.52,13.018,41.3,51.703,132.88,18.216,49.451,55.23,36.135,13.22,38.7,23.037,16.09,13.966,93.79,41.866,38.332,31.35,41.325,58.112,62.477
66.266,10.776,12.52,13.007,41.296,51.774,132.04,18.294,49.382,55.15,36.073,12.938,38.74,23.046,16.09,13.946,93.42,41.839,38.295,31.18,41.285,57.759,62.191
66.18,10.797,12.497,13.039,41.439,51.647,132.01,18.317,49.568,55.25,36.161,13.043,38.83,23.066,16.07,13.975,94.0,41.961,38.074,31.17,41.452,57.567,62.144
66.649,10.762,12.55,13.081,41.5383,51.805,131.94,18.34,49.65,55.44,36.316,13.01,38.95,23.174,16.09,14.072,93.89,42.085,38.347,31.39,41.43,58.046,62.306
67.021,10.792,12.598,13.152,41.71,52.178,133.07,18.463,49.814,55.58,36.394,13.047,39.07,23.29,16.08,14.13,95.55,42.202,38.241,32.07,41.73,57.828,62.587
67.436,10.84,12.645,13.195,41.782,52.064,133.36,18.468,49.838,55.59,36.473,13.096,39.13,23.33,16.12,14.165,94.8,42.345,38.448,32.44,42.42,57.918,63.05
67.063,10.876,12.632,13.165,41.6536,52.064,132.84,18.438,49.765,55.51,36.402,13.048,39.05,23.251,16.13,14.13,94.97,42.253,38.411,32.11,42.28,57.845,62.928
66.932,10.845,12.626,13.179,41.4791,52.059,133.16,18.431,49.758,55.47,36.334,13.068,38.99,23.211,16.08,14.093,94.97,42.228,38.385,31.99,42.248,58.009,63.123
66.847,10.866,12.595,13.162,41.4486,52.059,132.74,18.404,49.757,55.42,36.357,13.087,39.01,23.19,16.16,14.183,93.88,42.29,38.3,32.05,42.257,57.86,64.3
66.464,10.758,12.484,13.098,41.27,51.894,132.39,18.298,49.596,55.25,36.213,12.983,38.87,23.126,16.15,14.07,93.21,42.089,38.203,32.19,42.089,57.882,63.581
66.915,10.791,12.526,13.102,41.42,52.195,132.26,18.382,49.738,55.38,36.275,13.027,38.97,23.207,16.15,14.106,93.0,42.16,38.337,32.21,42.356,57.664,63.577
66.724,10.842,12.53,13.095,41.3824,52.131,132.4,18.389,49.704,55.39,36.254,12.997,39.05,23.136,16.12,14.144,93.21,42.152,38.244,32.32,42.315,57.661,63.7
66.729,10.745,12.553,13.127,41.545,52.257,132.72,18.437,49.768,55.44,36.316,13.011,39.03,23.291,16.12,14.111,92.92,42.2,38.418,32.31,42.331,58.531,63.687
66.546,10.749,12.533,13.076,41.5611,52.161,132.4,18.349,49.662,55.28,36.326,12.971,38.87,23.181,16.14,14.09,93.71,42.113,38.458,32.39,42.19,58.248,63.5
66.586,10.767,12.616,13.135,41.6725,52.042,132.8,18.428,49.814,55.39,36.294,12.977,38.95,23.279,16.13,14.121,93.93,42.247,38.352,32.19,42.337,58.088,63.612
66.384,10.77,12.605,13.109,41.6001,52.038,133.25,18.372,49.732,55.4,36.34,12.96,38.86,23.187,16.15,14.101,93.58,42.179,38.346,32.29,42.254,58.013,63.624
66.73,10.826,12.649,13.186,41.6326,51.967,133.14,18.453,49.886,55.69,36.425,13.0,38.97,23.258,16.09,14.22,94.2,42.264,38.193,32.49,42.5,58.959,64.169
67.268,10.862,12.725,13.255,41.7515,52.415,134.05,18.667,50.134,55.87,36.623,13.074,39.14,23.399,16.16,14.247,94.5,42.55,38.307,32.52,42.655,58.899,64.444
67.243,10.881,12.713,13.235,41.6026,52.518,133.8,18.509,50.026,55.7,36.618,13.014,39.04,23.288,16.18,14.216,94.6,42.453,38.276,32.53,42.6,58.84,64.135
66.989,10.881,12.739,13.224,41.7917,52.3,133.68,18.523,50.02,55.78,36.618,13.067,39.12,23.262,16.2,14.26,94.99,42.458,38.237,32.56,42.34,58.761,64.209
67.488,10.878,12.787,13.247,41.9798,52.259,133.75,18.555,50.1,55.82,36.612,13.063,39.24,23.321,16.2,14.278,95.43,42.54,38.251,32.68,42.623,59.143,64.547
67.198,10.852,12.769,13.218,41.8102,52.25,133.77,18.445,49.883,55.74,36.632,13.022,39.1,23.288,16.26,14.219,95.65,42.411,38.115,32.43,42.47,58.743,64.344
67.23,10.856,12.776,13.221,41.8983,52.257,134.37,18.467,49.803,55.76,36.54,12.998,39.09,23.288,16.21,14.218,95.26,42.321,38.199,32.68,42.481,58.708,64.383
66.563,10.839,12.729,13.168,41.4619,51.87,134.04,18.38,49.724,55.56,36.452,12.995,39.06,23.152,16.17,14.126,94.46,42.157,38.166,32.64,42.117,58.429,63.904
66.854,10.855,12.806,13.211,41.5687,51.996,134.5,18.431,49.911,55.62,36.501,13.01,39.23,23.247,16.17,14.186,94.21,42.288,38.18,33.21,42.312,58.445,64.449
66.575,10.857,12.772,13.181,41.5664,51.894,133.79,18.322,49.771,55.46,36.491,12.961,39.06,23.144,16.16,14.147,93.98,42.153,38.281,32.93,42.148,58.39,64.052
66.616,10.8,12.75,13.187,41.5909,51.912,134.02,18.33,49.751,55.45,36.485,12.972,39.03,23.193,16.2,14.089,94.31,42.16,38.239,32.72,42.173,58.33,64.184
66.968,10.833,12.791,13.227,41.977,52.258,133.94,18.455,50.004,55.67,36.59,13.058,39.09,23.369,16.22,14.143,94.41,42.315,38.178,32.74,42.295,58.681,64.199
67.616,10.863,12.794,13.244,41.8527,52.258,133.86,18.441,49.938,55.61,36.61,13.057,39.13,23.344,16.19,14.091,94.7,42.281,38.403,33.03,42.24,58.621,64.35
