ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
316.358,58.4,24.76,42.54,73.13,77.3,183.1,32.33,67.88,79.22,66.37,23.37,66.15,29.16,21.71,31.9,115.2,55.4,46.45,77.87,56.59,77.4,93.12
321.026,58.69,24.76,42.74,73.08,77.08,182.7,32.3,67.8,79.07,66.56,23.34,66.12,29.18,21.67,31.95,114.5,55.24,46.52,77.88,56.56,77.52,93.2
320.117,58.65,24.72,43.27,73.21,77.05,182.7,32.29,67.78,79.06,66.05,23.42,66.13,29.18,21.61,31.91,114.2,55.1,46.52,78.03,56.76,77.51,92.75
324.175,58.88,24.67,42.95,73.15,77.11,182.5,32.2,67.76,78.85,66.47,23.29,66.22,29.16,21.6,31.88,114.3,55.09,46.36,78.59,56.99,77.35,92.9
322.043,59.95,24.77,42.87,73.25,77.11,183.2,32.37,67.83,78.88,66.94,23.37,66.23,29.19,21.58,31.98,114.2,55.13,46.36,78.46,57.12,77.74,92.67
320.0,59.58,24.74,42.87,73.34,77.0,181.9,32.27,67.85,78.79,67.65,23.34,66.39,29.18,21.7,31.86,114.2,55.16,46.4,78.58,56.68,77.54,92.6
320.528,59.1,24.63,42.94,73.31,76.93,182.3,32.17,67.76,79.05,68.23,23.39,66.62,29.09,21.71,32.0,115.6,55.07,46.4,78.19,56.55,77.68,92.68
318.398,58.5,24.57,42.79,73.4,76.86,182.6,32.23,67.78,79.14,69.07,23.34,66.69,29.05,21.72,31.95,115.9,55.04,46.41,78.07,56.49,77.54,92.91
321.841,58.5,24.63,42.74,73.39,76.92,182.4,32.27,67.81,78.97,68.93,23.36,66.69,29.11,21.74,31.92,115.5,55.12,46.4,77.77,56.5,77.58,93.24
323.5,58.33,24.59,42.76,73.58,76.91,182.0,32.25,67.75,79.09,69.51,23.43,66.89,29.07,21.77,31.88,115.2,55.13,46.02,77.66,56.45,77.58,92.68
321.686,58.39,24.51,42.7,73.36,76.44,181.3,32.2,67.69,79.0,69.36,23.34,66.51,29.06,21.68,31.76,115.1,54.99,46.12,77.51,56.45,77.59,92.52
319.543,58.35,24.5,43.07,73.05,76.4,181.2,32.15,67.65,78.79,69.05,23.28,66.57,29.05,21.5,31.67,115.1,54.92,45.98,77.58,56.45,77.28,92.21
317.81,58.73,24.41,43.29,73.04,76.56,181.0,32.13,67.48,78.63,68.81,23.18,66.14,28.99,21.5,31.69,114.7,54.75,45.9,77.23,56.29,77.49,92.1
316.234,58.6,24.39,43.09,72.91,76.48,180.4,31.98,67.26,78.54,68.64,23.12,65.74,28.79,21.44,31.51,116.2,54.57,45.79,77.11,55.85,77.31,91.67
318.042,58.2,24.45,43.12,73.14,76.7,180.7,32.06,67.45,78.68,69.0,23.12,65.96,28.81,21.42,31.54,116.0,54.58,45.85,76.97,55.96,77.23,91.73
318.762,58.27,24.5,43.12,73.22,76.6,181.3,32.14,67.45,78.69,69.03,23.16,65.8,28.83,21.47,31.54,116.4,54.69,45.84,76.71,56.06,77.23,91.73
317.391,58.39,24.56,43.22,73.21,76.48,181.2,32.28,67.48,78.82,69.5,23.22,65.87,28.88,21.47,31.55,116.9,54.77,46.03,76.78,56.01,77.39,91.97
320.584,58.55,24.58,43.39,73.29,76.68,181.0,32.24,67.6,78.86,69.03,23.2,65.85,28.94,21.45,31.6,116.3,54.76,45.93,77.38,56.06,77.39,91.82
319.81,58.27,24.58,43.38,73.49,76.65,180.7,32.17,67.55,78.88,69.02,23.22,66.01,28.89,21.45,31.65,116.7,54.77,46.0,77.45,56.08,77.79,91.88
318.461,57.81,24.57,43.31,73.51,76.44,180.8,32.24,67.64,78.87,68.95,23.21,66.07,28.93,21.42,31.54,115.5,54.71,46.03,77.63,55.82,77.34,91.91
326.618,58.04,24.56,43.24,73.41,76.6,180.8,32.24,67.59,78.79,68.66,23.31,66.23,29.0,21.4,31.59,115.8,54.81,46.05,77.06,55.87,77.39,92.0
327.076,57.85,24.52,43.15,73.35,76.7,181.4,32.14,67.56,78.63,68.37,23.26,66.34,28.94,21.43,31.52,116.6,54.86,45.92,77.11,55.74,77.52,91.76
323.375,57.78,24.54,43.35,72.6,77.05,181.7,32.13,67.45,78.65,68.43,23.26,66.31,28.9,21.41,31.55,116.9,54.78,46.16,76.77,55.71,77.64,91.76
325.0,58.5,24.68,43.69,72.8,76.88,182.7,32.3,67.72,78.77,68.66,23.28,66.62,29.02,21.4,31.68,116.8,54.99,46.28,76.76,55.68,77.66,91.96
326.5,59.3,24.73,43.83,72.92,77.05,181.9,32.24,67.81,78.85,68.7,23.33,66.67,29.16,21.42,31.91,117.2,54.95,46.32,77.03,55.73,77.78,91.98
328.0,59.15,24.61,43.92,72.98,77.05,182.3,32.2,67.61,78.85,68.46,23.35,66.26,29.06,21.4,31.83,117.4,54.86,46.27,77.54,55.7,77.86,92.3
329.818,58.9,24.53,43.68,72.85,76.88,181.7,32.15,67.45,78.79,68.05,23.33,66.22,28.95,21.35,31.73,117.8,54.8,46.25,76.75,55.53,78.08,92.32
326.99,59.14,24.58,43.57,73.04,76.91,181.4,32.22,67.53,79.06,68.21,23.32,66.23,29.05,21.35,31.73,117.1,54.91,46.12,76.77,55.74,77.87,92.39
331.813,59.14,24.65,43.65,73.07,77.06,182.1,32.16,67.54,78.93,67.4,23.33,66.1,29.02,21.39,31.77,117.0,55.13,46.19,76.69,55.74,78.11,92.22
332.875,59.4,24.54,43.47,72.96,76.92,181.6,32.12,67.51,78.96,67.13,23.35,66.03,29.01,21.42,31.7,116.8,54.96,46.03,76.21,55.69,77.79,92.16
332.838,59.0,24.51,43.09,72.86,76.92,181.7,32.0,67.58,79.07,67.66,23.49,66.0,29.07,21.38,31.67,115.9,55.0,46.03,76.49,55.62,77.76,92.05
334.996,59.59,24.48,43.05,72.94,76.8,181.8,31.87,67.63,79.13,67.38,23.44,66.16,29.09,21.39,31.73,116.0,54.99,46.11,76.19,55.65,77.93,92.32
335.14,59.54,24.44,43.16,72.78,76.72,181.6,31.9,67.67,79.05,67.33,23.39,66.03,29.07,21.37,31.67,116.2,54.98,46.07,75.98,55.68,77.91,92.33
332.283,59.67,24.45,43.33,72.74,76.7,182.2,31.96,67.94,78.53,67.06,23.42,66.0,29.04,21.4,31.67,116.6,55.13,46.07,75.78,55.8,77.61,92.2
332.621,59.8,24.65,43.59,72.99,77.31,182.3,32.12,68.0,78.65,67.24,23.48,66.27,29.23,21.43,31.78,116.1,55.42,45.99,75.72,55.93,77.69,92.53
330.0,59.76,24.68,43.41,72.99,77.85,182.7,32.2,68.07,78.68,67.42,23.59,66.3,29.23,21.52,31.85,116.5,55.48,46.02,75.78,56.01,77.8,92.3
330.3,59.24,24.56,43.62,73.12,79.1,182.3,32.18,67.97,78.58,67.44,23.55,66.25,29.16,21.52,31.81,116.1,55.28,46.11,76.14,56.0,77.92,92.42
331.85,59.25,24.68,43.75,73.12,78.9,182.7,32.28,68.1,78.69,67.6,23.57,66.19,29.22,21.47,31.79,116.1,55.4,46.05,76.21,56.11,77.92,92.63
331.593,59.09,24.49,43.7,73.37,79.95,182.3,32.28,68.2,78.62,67.69,23.56,66.37,29.19,21.49,31.75,116.9,55.44,46.09,75.91,56.04,77.87,92.51
336.331,58.69,24.56,43.52,73.5,79.91,182.6,32.2,68.17,78.51,67.56,23.48,66.25,29.14,21.5,31.65,116.8,55.33,46.09,76.12,56.05,77.85,92.36
332.264,58.82,24.43,43.61,73.3,79.66,181.8,32.16,68.01,78.44,67.19,23.49,66.19,29.09,21.53,31.69,116.6,55.42,46.26,76.44,55.95,77.81,92.36
332.903,58.89,24.42,43.53,73.2,80.12,182.1,32.16,67.95,78.4,67.16,23.48,66.34,29.06,21.57,31.84,116.7,55.28,46.29,76.6,55.93,77.7,92.31
327.666,58.95,24.17,43.53,73.18,80.44,182.6,32.04,68.01,78.45,67.06,23.45,66.47,29.1,21.57,31.85,116.7,55.18,46.24,76.55,56.01,77.92,92.14
328.727,58.71,24.21,43.19,73.18,79.79,182.1,31.96,67.84,78.11,66.67,23.31,66.43,28.98,21.58,31.68,115.9,55.12,45.97,76.65,55.97,77.78,91.9
331.973,58.84,24.19,43.26,73.45,79.85,182.7,32.27,68.34,78.3,67.16,23.42,66.8,29.14,21.54,31.86,116.1,55.35,45.99,76.94,56.29,77.83,92.6
332.6,58.82,24.27,43.42,73.54,80.26,183.6,32.29,68.24,78.59,67.44,23.5,67.03,29.12,21.52,31.88,116.9,55.49,46.02,76.75,56.33,78.0,93.06
331.717,58.73,24.3,43.49,73.82,79.84,183.7,32.37,68.31,78.5,67.39,23.56,66.81,29.32,21.51,32.1,117.0,55.65,46.12,76.62,56.48,78.22,92.98
328.354,58.75,24.41,43.46,73.76,80.06,183.8,32.51,68.33,78.71,67.22,23.51,66.69,29.31,21.52,32.0,116.1,55.71,46.0,77.1,56.84,78.29,93.03
326.0,58.97,24.46,43.45,73.52,79.5,183.9,32.4,68.1,78.71,66.99,23.48,66.56,29.24,21.55,31.96,115.7,55.64,46.01,76.98,56.4,78.1,92.77
325.292,59.84,24.54,43.38,73.32,79.78,183.8,32.47,68.24,78.47,66.87,23.55,66.76,29.21,21.49,31.93,116.1,55.98,45.88,77.27,56.43,78.2,92.8
324.0,59.87,24.54,43.18,73.33,79.37,183.9,32.5,68.22,78.63,66.72,23.49,66.85,29.26,21.76,31.86,116.4,55.82,46.11,77.41,56.53,78.25,92.8
325.926,60.37,24.41,43.27,73.1,79.43,183.6,32.31,68.09,78.73,66.32,23.42,66.62,29.16,21.66,31.92,116.5,55.57,46.06,77.29,56.26,77.65,92.6
326.422,62.26,24.34,43.34,73.06,79.41,183.7,32.23,68.04,78.59,66.0,23.43,66.5,29.14,21.66,31.83,115.6,55.48,45.95,77.16,56.51,77.57,92.53
324.766,61.38,24.34,43.09,72.86,78.94,183.2,32.22,67.93,78.55,65.66,23.42,66.29,29.13,21.63,31.77,115.4,55.42,45.93,77.37,56.62,77.46,92.56
318.526,60.5,24.26,42.86,72.74,78.21,182.3,32.04,67.49,78.22,65.52,23.21,65.98,29.01,21.56,31.76,114.2,55.05,45.72,77.3,56.27,77.23,92.01
318.834,59.92,24.22,42.75,72.9,78.66,182.2,32.03,67.43,78.33,65.65,23.25,66.02,29.03,21.56,31.75,114.7,55.16,45.7,77.41,56.56,77.01,92.04
319.617,60.1,24.2,42.79,73.04,78.49,182.2,32.04,67.44,78.23,65.61,23.26,66.08,29.07,21.57,31.81,114.1,55.14,45.67,76.9,56.5,77.0,92.25
322.323,59.73,24.33,42.95,73.01,78.75,182.8,32.11,67.74,78.4,65.91,23.24,66.01,29.13,21.54,31.89,114.7,55.18,45.83,76.85,57.09,77.14,92.28
319.797,59.49,24.33,42.96,73.03,78.5,181.9,32.11,67.64,78.22,65.7,23.19,65.8,29.08,21.47,31.95,114.0,55.01,45.68,76.72,57.17,76.99,92.24
321.739,59.64,24.41,42.84,73.26,78.85,182.2,32.18,67.78,78.28,66.18,23.24,65.92,29.18,21.47,32.05,113.7,55.09,45.68,76.63,57.05,77.02,92.34
324.003,60.09,24.35,42.91,73.24,79.19,182.5,32.29,67.83,78.43,66.38,23.29,66.11,29.29,21.59,32.24,114.2,55.28,45.9,76.68,57.88,77.12,92.53
326.072,60.11,24.36,43.17,73.25,79.8,183.6,32.38,68.02,78.5,66.51,23.37,66.48,29.3,21.6,32.39,114.1,55.37,45.89,77.11,58.16,77.13,92.81
325.5,59.99,24.33,43.32,73.17,79.46,183.2,32.39,68.08,78.45,66.58,23.39,66.46,29.31,21.58,32.4,114.2,55.61,46.0,77.45,58.1,77.13,92.99
324.361,59.53,24.35,43.18,73.33,79.26,183.0,32.25,68.01,78.5,66.54,23.39,66.27,29.25,21.6,32.62,114.1,55.54,45.97,77.73,57.87,77.1,92.87
322.282,59.79,24.39,43.2,73.31,79.26,182.8,32.24,68.13,78.52,66.54,23.41,66.21,29.26,21.59,32.47,114.2,55.42,46.0,77.6,57.79,77.1,93.15
324.535,59.69,24.42,43.34,73.25,79.17,183.3,32.32,68.28,78.58,66.72,23.48,66.3,29.35,21.6,32.62,114.7,55.58,46.07,77.5,57.92,77.13,93.28
320.785,60.91,24.36,43.67,73.4,79.41,183.2,32.17,68.01,78.57,66.63,23.42,66.2,29.27,21.6,32.85,114.5,55.53,46.19,77.89,57.89,76.96,93.17
321.27,61.3,24.32,43.98,73.3,78.88,183.3,32.14,67.9,78.51,66.44,23.42,66.14,29.25,21.57,32.76,114.6,55.53,46.07,78.16,57.8,76.97,92.97
320.736,61.63,24.3,43.98,73.16,78.62,183.0,32.14,67.94,78.52,66.58,23.44,66.16,29.26,21.62,32.65,114.7,55.41,46.18,78.07,57.86,77.16,93.2
321.724,60.79,24.39,43.91,73.09,78.77,183.0,32.12,67.88,78.47,66.44,23.43,66.24,29.33,21.62,32.59,114.8,55.67,45.98,78.0,57.74,77.22,92.89
320.318,60.27,24.33,43.76,73.04,78.47,183.0,32.08,67.61,78.25,66.18,23.35,65.85,29.22,21.58,32.38,114.0,55.45,45.97,77.93,57.38,77.04,92.77
320.0,60.72,24.23,43.71,72.96,78.39,183.2,32.1,67.61,78.3,66.12,23.35,65.78,29.23,21.58,32.41,114.3,55.38,45.95,77.82,57.46,76.87,92.43
319.851,60.58,24.31,43.69,73.02,78.44,183.3,32.04,67.72,78.23,66.12,23.37,65.86,29.17,21.58,32.5,114.9,55.34,45.94,77.8,57.39,76.89,92.46
320.661,60.7,24.29,43.52,73.08,78.47,183.3,32.02,67.65,78.19,66.07,23.38,65.86,29.15,21.58,32.45,114.3,55.4,45.93,77.56,57.31,76.97,92.42
319.391,60.11,24.22,43.25,73.13,78.09,183.0,32.02,67.51,77.97,65.8,23.37,65.7,29.02,21.58,32.37,114.1,55.15,45.82,77.81,57.22,76.92,92.34
321.549,60.69,24.26,43.35,73.1,78.5,182.8,32.3,67.59,78.15,65.86,23.35,65.77,29.06,21.58,32.37,114.4,55.26,45.83,77.61,57.24,76.92,92.76
322.567,60.73,24.25,43.44,73.11,78.62,182.7,32.2,67.6,78.12,65.83,23.34,65.83,29.19,21.58,32.41,114.5,55.35,45.99,77.42,57.24,76.93,92.7
320.641,59.74,24.14,43.31,73.0,78.26,183.2,32.08,67.6,77.8,65.55,23.31,65.68,29.1,21.54,32.26,113.4,55.25,45.82,77.33,57.18,76.76,92.66
321.87,60.04,24.18,43.47,73.31,78.31,182.6,32.15,67.66,77.89,65.73,23.34,65.68,29.21,21.58,32.35,113.7,55.11,45.76,77.1,57.17,76.67,92.82
321.606,60.33,24.19,43.38,73.32,78.48,183.0,32.27,67.64,77.89,65.64,23.33,65.71,29.18,21.52,32.32,113.7,55.17,45.84,76.94,57.1,76.58,92.78
323.447,61.11,24.27,43.41,73.33,78.77,183.0,32.39,67.7,77.99,65.82,23.36,65.86,29.27,21.53,32.36,113.8,55.25,45.86,76.69,57.28,76.59,93.29
323.381,60.56,24.25,43.34,73.22,78.51,183.0,32.26,67.62,77.97,65.73,23.31,66.0,29.15,21.48,32.33,113.9,55.18,45.86,76.54,57.04,76.77,92.99
324.3,60.64,24.27,43.49,73.07,78.45,182.9,32.32,67.67,78.11,65.91,23.33,65.95,29.18,21.49,32.44,113.8,55.29,45.78,76.57,57.02,76.85,93.31
325.2,60.34,24.4,43.64,72.98,78.49,183.0,32.34,67.81,78.03,66.05,23.34,66.18,29.25,21.52,32.45,113.6,55.37,45.84,76.37,57.01,76.86,93.56
324.095,60.19,24.43,43.4,73.06,78.35,182.9,32.25,68.13,77.88,65.91,23.34,65.94,29.24,21.51,32.35,113.7,55.21,45.73,76.27,57.46,76.75,93.4
325.0,60.1,24.3,43.49,73.17,78.56,183.3,32.4,68.11,77.98,66.03,23.33,66.04,29.34,21.43,32.58,113.8,55.37,45.77,76.32,57.44,76.78,94.36
323.886,59.77,24.26,43.41,73.2,78.3,183.0,32.43,68.16,78.2,66.0,23.32,66.14,29.29,21.42,32.6,113.7,55.39,45.66,76.46,57.35,76.57,93.97
324.524,59.67,24.32,43.48,73.34,78.55,183.0,32.39,68.09,78.12,66.24,23.35,66.05,29.32,21.44,32.54,113.7,55.44,45.81,76.62,57.21,77.01,94.55
324.637,59.86,24.41,43.57,73.22,78.71,183.4,32.52,68.25,78.26,66.55,23.32,66.19,29.44,21.51,32.48,114.0,55.46,45.94,76.78,57.31,76.98,94.61
325.415,59.59,24.38,43.87,73.22,78.55,183.1,32.61,68.16,78.38,66.45,23.37,66.22,29.52,21.42,32.48,113.7,55.95,45.87,77.08,57.22,76.76,94.41
326.615,59.77,24.43,43.74,73.36,78.64,182.7,32.67,68.18,78.46,66.74,23.43,66.13,29.51,21.44,32.58,114.0,56.13,45.92,76.99,57.41,76.78,94.83
327.649,59.71,24.57,43.77,73.38,78.64,183.3,32.58,68.26,78.45,67.28,23.37,66.19,29.53,21.41,32.57,114.3,56.02,45.88,77.01,57.39,76.84,94.69
327.619,59.42,24.41,43.74,73.43,78.5,183.0,32.55,68.17,78.44,67.51,23.38,66.23,29.64,21.44,32.44,114.3,56.02,46.01,76.96,57.32,76.51,94.51
326.86,59.54,24.42,43.76,73.39,78.38,182.7,32.45,68.14,78.45,67.34,23.37,66.03,29.68,21.44,32.44,114.5,55.85,45.99,76.89,57.14,76.53,94.07
327.415,59.22,24.45,43.76,74.14,78.18,181.6,32.48,67.99,78.34,67.69,23.34,65.93,29.71,21.46,32.44,114.2,55.77,45.94,77.15,57.01,76.52,93.96
325.77,59.17,24.41,43.55,73.77,78.26,181.8,32.5,67.9,78.24,67.84,23.29,65.83,29.74,21.47,32.41,114.5,55.66,45.87,77.0,56.87,76.34,93.98
324.6,59.55,24.35,43.76,73.59,78.34,181.6,32.84,68.0,78.24,67.97,23.26,65.83,29.81,21.44,32.39,114.3,55.61,45.79,77.04,56.9,76.4,93.93
325.779,59.4,24.36,43.57,73.72,78.32,182.3,32.71,67.98,78.26,68.22,23.26,65.73,29.69,21.44,32.38,114.2,55.88,45.91,77.22,56.95,76.31,93.67
326.876,59.26,24.31,43.57,73.99,78.28,182.5,32.72,68.0,78.44,68.38,23.26,65.91,29.8,21.45,32.44,114.5,55.97,45.85,77.3,56.98,76.32,93.77
324.424,59.3,24.31,43.5,74.04,78.33,182.3,32.56,67.98,78.29,68.41,23.27,65.8,29.75,21.44,32.44,114.7,55.96,45.92,77.33,56.85,76.23,93.9
325.034,59.59,24.45,43.73,74.3,78.38,182.0,32.64,68.25,78.45,69.01,23.28,66.12,29.76,21.47,32.84,114.6,56.09,46.04,77.17,56.98,76.23,93.78
325.334,59.5,24.43,43.78,74.6,78.67,182.3,32.64,68.45,78.5,69.66,23.28,66.2,29.75,21.49,32.86,115.0,56.0,46.19,77.29,56.92,76.43,94.34
325.803,59.23,24.47,43.77,74.32,78.75,183.1,32.76,68.39,78.71,69.92,23.29,66.08,29.7,21.46,32.64,115.3,55.92,46.24,77.2,56.96,76.47,94.38
325.4,59.2,24.47,43.63,74.39,78.55,182.7,32.6,68.24,78.61,69.98,23.28,66.21,29.63,21.47,32.58,115.2,55.96,46.15,77.14,56.87,76.46,93.68
324.5,59.34,24.42,43.62,74.49,78.56,183.0,32.63,68.36,78.64,69.36,23.24,66.13,29.66,21.45,32.75,115.3,56.04,46.15,77.23,56.87,76.46,93.64
324.751,59.19,24.35,43.54,74.17,78.65,183.2,32.5,68.3,78.65,68.92,23.24,66.08,29.63,21.53,32.6,115.0,56.09,46.06,77.38,56.51,76.62,93.62
326.0,59.28,24.32,43.54,74.04,78.76,182.9,32.44,68.41,78.86,69.16,23.3,66.24,29.68,21.51,32.55,115.3,56.25,46.2,77.44,56.7,76.36,93.49
327.0,59.0,24.33,43.59,74.12,78.68,183.1,32.42,68.5,78.82,68.95,23.33,66.42,29.66,21.56,32.64,115.0,56.26,46.15,77.47,56.66,76.51,93.56
326.588,59.32,24.39,43.84,74.07,78.74,183.5,32.53,69.11,78.74,69.34,23.35,66.96,29.83,21.53,32.7,115.0,56.16,46.27,77.52,56.59,76.52,93.93
