ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
55.6,9.143,11.181,11.341,38.9224,44.84,125.57,13.671,47.557,48.36,28.973,11.279,39.46,18.181,13.7,8.343,69.88,32.19,34.595,32.43,34.046,52.817,53.69
55.271,9.136,11.15,11.306,38.799,44.84,125.57,13.649,47.425,48.29,28.946,11.274,39.17,18.148,13.63,8.317,69.88,32.108,34.557,32.43,34.067,53.094,53.61
55.979,9.139,11.163,11.348,38.5745,44.675,125.43,13.686,47.564,48.46,29.011,11.303,39.26,18.208,13.57,8.342,69.63,32.197,34.821,32.54,34.11,53.094,53.7
55.931,9.165,11.181,11.351,38.5247,44.862,125.55,13.691,47.641,48.46,29.022,11.331,39.45,18.235,13.51,8.336,69.93,32.245,34.807,32.64,34.193,53.094,53.78
55.741,9.177,11.189,11.367,38.6609,44.732,125.44,13.705,47.686,48.52,29.015,11.354,39.36,18.247,13.45,8.346,69.94,32.18,34.82,32.42,34.189,53.125,53.64
56.084,9.152,11.161,11.346,38.898,44.589,125.55,13.662,47.495,48.46,28.965,11.296,39.2,18.218,13.4,8.331,70.17,32.125,34.795,32.62,34.141,52.95,53.54
56.545,9.175,11.172,11.378,38.8755,44.648,125.49,13.72,47.631,48.66,29.017,11.332,39.44,18.289,13.33,8.375,70.08,32.2,34.93,32.8,34.236,53.162,53.77
56.473,9.167,11.19,11.379,38.6866,44.661,125.9,13.706,47.673,48.64,29.011,11.341,39.42,18.294,13.32,8.362,70.36,32.188,34.894,32.48,34.297,53.182,53.82
56.371,9.138,11.184,11.388,38.7593,44.655,125.94,13.716,47.667,48.65,28.95,11.346,39.3,18.308,13.3,8.368,70.08,32.199,34.952,32.48,34.273,53.182,53.75
56.285,9.128,11.188,11.408,38.9988,44.655,125.96,13.699,47.599,48.71,28.927,11.383,39.43,18.29,13.2,8.373,70.09,32.213,34.93,32.7,34.96,53.293,53.88
56.76,9.134,11.25,11.42,39.3567,44.65,126.59,13.73,47.843,48.72,29.022,11.423,39.52,18.351,13.25,8.408,70.19,32.34,35.699,32.68,34.806,53.117,54.04
56.509,9.175,11.262,11.439,39.5831,44.806,126.09,13.72,47.79,48.72,28.946,11.416,39.46,18.3,13.24,8.414,70.35,32.287,35.407,32.74,34.888,53.117,53.97
56.678,9.235,11.263,11.419,39.9614,44.536,125.87,13.699,47.779,48.82,28.909,11.393,39.56,18.29,13.21,8.426,70.35,32.284,35.201,32.73,34.801,53.166,54.09
56.696,9.325,11.273,11.423,40.3682,44.649,126.35,13.701,47.761,48.85,28.857,11.372,39.59,18.331,13.34,8.424,70.5,32.295,35.156,32.73,34.89,53.166,54.14
56.027,9.31,11.24,11.354,40.42,44.392,125.91,13.662,47.451,48.46,28.798,11.305,39.13,18.217,13.41,8.397,70.39,32.162,34.907,32.6,34.721,53.166,53.55
55.53,9.204,11.202,11.315,40.1443,43.99,125.8,13.6,47.164,48.32,28.634,11.278,38.89,18.144,13.37,8.381,70.99,32.024,34.473,32.59,34.417,52.975,53.48
56.014,9.27,11.209,11.341,40.158,43.99,125.4,13.613,47.199,48.4,28.744,11.293,38.74,18.153,13.38,8.41,70.99,32.012,34.612,32.75,34.533,53.127,53.58
56.706,9.27,11.27,11.402,40.7119,44.011,125.4,13.674,47.455,48.5,28.842,11.387,38.97,18.262,13.32,8.442,70.99,32.152,34.821,32.74,34.769,53.127,53.95
56.297,9.269,11.247,11.371,41.3637,44.124,125.76,13.651,47.28,48.47,28.867,11.382,38.93,18.23,13.42,8.422,71.0,32.07,34.799,32.74,34.757,52.978,53.73
56.275,9.27,11.249,11.394,41.6335,44.125,125.33,13.648,47.218,48.46,28.909,11.411,38.92,18.241,13.52,8.417,71.0,32.112,34.792,32.74,34.911,53.183,53.81
56.447,9.268,11.28,11.435,42.5741,44.188,125.76,13.712,47.36,48.63,28.995,11.447,39.21,18.3,13.49,8.46,71.22,32.211,34.905,32.69,34.884,53.131,53.89
56.305,9.201,11.265,11.431,42.5845,43.977,125.92,13.682,47.346,48.58,29.1,11.388,39.41,18.304,13.49,8.453,70.88,32.117,34.953,32.69,34.96,53.131,53.9
55.756,9.23,11.205,11.366,42.3295,43.788,125.63,13.61,47.141,48.36,28.945,11.325,39.17,18.158,13.56,8.426,70.89,31.974,34.903,32.67,34.846,53.131,53.38
55.622,9.234,11.201,11.358,41.937,43.966,125.04,13.59,47.062,48.29,28.973,11.308,38.93,18.143,13.38,8.413,70.62,32.015,34.978,32.51,34.737,53.15,53.32
56.257,9.185,11.218,11.386,42.167,43.99,125.03,13.652,47.219,48.36,29.005,11.34,38.92,18.232,13.35,8.436,70.31,32.157,35.024,32.71,34.798,53.105,53.72
55.784,9.191,11.198,11.394,41.8447,44.045,125.63,13.634,47.128,48.33,29.069,11.369,39.01,18.232,13.31,8.438,70.35,32.118,34.967,32.56,34.876,53.105,53.55
55.55,9.177,11.179,11.355,41.376,43.916,125.28,13.594,47.047,48.09,29.018,11.356,38.83,18.184,13.25,8.416,70.24,32.064,35.0,32.72,34.744,53.104,53.37
56.031,9.176,11.179,11.412,41.3903,43.916,125.08,13.611,47.242,48.16,29.121,11.463,39.02,18.282,13.26,8.41,70.57,32.055,35.093,32.61,34.719,53.104,53.55
56.35,9.175,11.248,11.5,41.5068,44.046,125.88,13.622,47.331,48.25,29.2,11.585,39.18,18.341,13.24,8.454,70.57,32.237,35.155,32.63,34.765,53.104,53.85
55.652,9.152,11.148,11.42,41.2328,43.864,125.28,13.549,47.104,48.04,29.113,11.542,38.6,18.224,13.18,8.437,70.57,32.14,35.097,32.63,34.47,53.105,53.37
56.744,9.164,11.221,11.486,42.2398,44.059,125.6,13.63,47.415,48.32,29.243,11.642,39.0,18.329,13.23,8.495,70.47,32.392,35.582,32.56,34.672,53.105,53.89
56.649,9.176,11.217,11.489,42.6465,44.137,126.51,13.639,47.524,48.35,29.316,11.685,39.08,18.345,13.21,8.559,70.47,32.426,35.746,32.55,34.693,53.549,53.9
57.118,9.205,11.263,11.554,43.4798,44.214,125.97,13.695,47.881,48.58,29.383,11.712,39.2,18.444,13.22,8.597,70.52,32.557,35.757,32.69,34.9,53.559,54.23
56.866,9.24,11.293,11.561,43.2003,44.25,126.38,13.679,47.838,48.56,29.377,11.71,39.19,18.441,13.24,8.58,70.52,32.506,35.736,32.71,35.013,53.442,54.25
57.244,9.24,11.297,11.596,43.3555,44.355,126.78,13.707,48.019,48.68,29.44,11.686,39.31,18.46,13.27,8.607,70.52,32.572,35.722,32.9,35.038,53.584,54.37
56.827,9.263,11.287,11.561,43.2519,44.297,126.4,13.727,47.956,48.66,29.453,11.686,39.39,18.43,13.22,8.575,70.62,32.581,35.783,32.97,35.158,53.749,54.19
56.76,9.263,11.269,11.547,44.5053,44.297,126.4,13.703,47.893,48.55,29.4,11.673,39.53,18.376,13.19,8.585,70.7,32.478,35.519,32.97,35.095,53.749,54.22
56.643,9.279,11.257,11.533,44.8679,44.2,126.39,13.675,47.629,48.5,29.399,11.633,39.49,18.338,13.21,8.568,70.78,32.4,35.405,32.99,34.99,53.533,53.93
57.068,9.266,11.28,11.573,44.3673,44.364,126.93,13.73,47.779,48.55,29.484,11.608,39.91,18.418,13.21,8.603,70.72,32.474,35.27,32.89,35.061,53.752,54.12
57.002,9.298,11.291,11.563,45.1488,44.35,127.04,13.732,47.747,48.63,29.527,11.608,40.28,18.422,13.2,8.58,70.72,32.541,35.147,33.01,35.063,53.752,54.09
57.002,9.295,11.285,11.546,44.7519,44.281,126.86,13.729,47.706,48.61,29.474,11.642,40.23,18.432,13.21,8.598,70.74,32.515,35.206,32.98,35.038,53.752,54.17
57.186,9.444,11.299,11.558,44.4376,44.282,127.0,13.756,47.793,48.69,29.563,11.68,40.52,18.461,13.25,8.624,70.74,32.51,35.285,33.18,35.157,53.889,54.46
57.381,9.398,11.308,11.579,44.5415,44.515,127.59,13.762,47.883,48.71,29.598,11.726,40.64,18.503,13.26,8.618,70.74,32.64,35.437,33.02,35.188,53.88,54.47
57.092,9.368,11.303,11.572,46.1123,44.389,127.04,13.739,47.737,48.63,29.587,11.682,39.93,18.436,13.22,8.577,70.89,32.664,35.226,32.77,35.201,53.674,54.2
56.745,9.374,11.27,11.552,46.8402,44.2,126.81,13.705,47.45,48.51,29.504,11.646,39.77,18.336,13.19,8.529,70.89,32.554,35.27,32.8,35.128,53.609,53.93
56.867,9.338,11.264,11.558,47.3237,44.201,126.83,13.744,47.463,48.47,29.484,11.662,39.6,18.363,13.22,8.54,70.95,32.506,35.211,33.11,35.15,53.609,53.97
57.28,9.377,11.309,11.582,48.3044,44.288,127.33,13.797,47.676,48.64,29.607,11.685,39.65,18.43,13.21,8.579,70.88,32.566,35.317,33.08,35.136,53.609,54.17
57.131,9.526,11.301,11.555,49.2733,44.365,126.98,13.747,47.549,48.58,29.597,11.611,39.46,18.401,13.24,8.559,70.88,32.543,35.277,32.97,35.077,53.698,54.27
57.484,9.511,11.329,11.605,50.9215,44.251,127.7,13.78,47.693,48.74,29.695,11.647,39.49,18.454,13.17,8.572,70.85,32.724,35.29,33.06,35.29,53.698,54.41
57.859,9.536,11.366,11.644,49.8102,44.4,127.69,13.848,48.275,48.96,29.793,11.65,40.01,18.583,13.09,8.622,70.85,32.908,35.458,32.69,35.2,54.17,54.7
57.794,9.536,11.407,11.687,49.2413,44.739,127.56,13.833,48.728,48.91,29.829,11.656,40.18,18.67,13.06,8.654,70.84,32.961,35.539,32.94,35.344,54.049,54.89
58.049,9.551,11.41,11.639,49.0645,44.871,127.72,13.849,48.511,48.87,29.823,11.674,40.15,18.663,13.07,8.666,70.78,32.925,35.862,32.99,35.534,54.17,54.86
58.043,9.551,11.408,11.636,49.9764,44.713,127.1,13.843,48.33,48.84,29.808,11.66,40.05,18.593,13.09,8.659,70.55,32.881,35.701,32.99,35.618,54.021,54.79
57.534,9.531,11.382,11.616,48.9643,44.684,127.63,13.833,48.29,48.82,29.786,11.628,39.78,18.528,13.11,8.669,70.43,32.787,35.71,32.95,35.463,54.109,54.64
57.579,9.642,11.403,11.614,49.6138,44.442,127.31,13.835,48.189,48.73,29.759,11.625,39.63,18.526,13.0,8.652,70.4,32.682,35.749,32.97,35.524,54.159,54.57
57.341,9.672,11.389,11.607,49.3437,44.456,127.0,13.806,48.207,48.69,29.72,11.632,39.64,18.491,12.94,8.654,70.55,32.636,35.74,32.97,35.515,54.105,54.48
57.372,9.701,11.389,11.575,47.5369,44.366,127.17,13.813,48.11,48.71,29.735,11.575,39.22,18.493,12.95,8.644,70.51,32.644,35.699,32.93,35.307,53.984,54.54
57.749,9.693,11.407,11.614,47.7123,44.366,127.25,13.846,48.347,48.78,29.779,11.621,39.54,18.539,12.93,8.733,70.68,32.719,35.689,32.93,35.445,53.9,54.84
57.99,9.72,11.416,11.637,48.1029,44.607,127.3,13.89,48.359,48.87,29.846,11.672,39.78,18.585,12.97,8.74,70.97,32.758,35.824,33.02,35.662,54.077,54.88
58.347,9.659,11.429,11.673,48.7936,44.737,128.01,13.906,48.594,49.04,29.941,11.726,40.14,18.624,12.99,8.755,71.26,32.907,35.989,33.0,35.867,54.17,55.18
58.226,9.666,11.429,11.654,48.3273,44.737,128.34,13.929,48.597,49.23,29.923,11.743,40.09,18.63,13.03,8.753,71.6,32.898,35.801,32.98,35.857,54.17,55.1
58.397,9.667,11.481,11.69,48.0566,45.073,128.17,13.964,48.67,49.17,29.996,11.764,40.25,18.689,13.06,8.748,71.62,32.904,35.904,32.94,35.832,54.38,55.15
58.426,9.626,11.514,11.699,48.6652,45.231,128.57,13.946,48.651,49.11,29.968,11.723,40.02,18.658,13.14,8.774,71.31,33.214,35.975,32.94,35.976,54.484,55.24
58.625,9.618,11.516,11.69,49.3943,45.552,128.69,13.968,48.732,49.15,30.05,11.761,40.44,18.67,13.14,8.822,71.57,33.351,36.534,32.95,36.059,54.58,55.22
58.741,9.656,11.515,11.675,49.4,45.296,128.71,13.978,48.763,49.14,30.029,11.724,40.4,18.691,13.18,8.847,71.47,33.342,36.869,32.95,35.859,54.586,55.42
59.191,9.659,11.512,11.68,48.8894,45.038,128.14,13.953,48.656,49.07,30.0,11.737,40.3,18.649,13.23,8.924,71.57,33.338,36.368,32.95,36.464,54.365,55.29
58.912,9.66,11.498,11.691,49.2304,45.188,128.18,13.941,48.534,49.07,30.035,11.765,40.14,18.628,13.34,8.897,71.58,33.363,36.238,32.95,36.346,54.365,55.26
58.854,9.656,11.478,11.689,50.774,45.101,128.31,13.93,48.396,48.94,29.984,11.759,40.06,18.587,13.47,8.852,71.72,33.319,35.992,32.95,36.42,54.367,55.28
59.111,9.654,11.493,11.694,50.0372,44.965,128.66,13.949,48.528,49.0,30.076,11.795,40.28,18.643,13.52,8.879,71.66,33.171,36.388,32.99,36.135,54.367,55.25
58.847,9.651,11.47,11.693,50.5332,44.83,128.66,13.93,48.479,48.95,30.071,11.799,40.25,18.616,13.84,8.915,71.8,33.121,36.352,33.18,36.404,54.37,55.31
59.091,9.609,11.473,11.697,51.3812,45.008,128.66,13.967,48.631,49.03,30.157,11.82,40.43,18.651,13.92,8.95,71.68,33.143,36.311,33.29,36.361,54.178,55.45
59.209,9.617,11.496,11.715,51.0421,44.888,128.67,14.029,48.693,49.09,30.278,11.834,40.4,18.665,13.79,8.962,71.16,33.225,36.366,33.18,36.34,54.501,55.35
61.0,9.616,11.539,11.754,50.3304,45.383,129.21,14.091,48.937,49.23,30.414,11.865,40.75,18.803,13.78,8.99,71.19,33.375,36.628,33.18,36.297,54.82,55.5
60.671,9.614,11.544,11.784,50.0198,45.406,128.78,14.181,48.915,49.21,30.398,11.89,40.79,18.865,13.6,8.984,71.27,33.361,36.59,33.18,36.365,54.951,55.57
60.833,9.62,11.556,11.791,50.3826,45.47,129.47,14.178,49.223,49.32,30.42,11.896,41.05,18.869,13.68,9.003,71.19,33.459,36.675,33.18,36.53,54.947,55.8
60.89,9.67,11.582,11.827,48.6269,46.205,129.27,14.184,49.292,49.37,30.414,11.843,41.26,19.118,13.63,9.048,71.55,33.561,36.709,33.34,36.385,55.007,55.75
61.514,9.69,11.6,11.817,48.7986,45.937,129.66,14.217,49.362,49.42,30.464,11.835,41.31,19.22,13.44,9.068,71.6,33.818,36.787,33.5,36.341,55.011,55.96
60.602,9.699,11.553,11.786,48.8621,45.777,129.39,14.162,49.134,49.24,30.404,11.828,40.96,19.026,13.64,9.165,71.73,33.56,36.436,33.31,36.406,54.801,55.85
60.708,9.657,11.52,11.786,49.2791,45.561,128.96,14.12,48.993,49.22,30.387,11.791,40.72,18.985,14.15,9.128,71.73,33.493,36.402,33.27,36.708,54.801,55.76
