ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
72.33,17.823,27.2723,3.75014,149.476,30.6407,11.3248,93.6731,33.477,7.354,25.8353,16.9589,40.18,41.431,52.705,42.128,46.908
72.6,17.831,27.3767,3.72781,149.768,30.724,11.3369,94.2962,33.443,7.461,25.8089,16.9989,40.163,41.405,52.733,42.167,47.106
72.035,17.753,27.2628,3.72005,149.663,30.6472,11.339,93.7353,33.459,7.44,25.7409,16.9655,40.089,41.412,52.252,42.18,46.797
71.403,17.676,27.4856,3.71168,149.688,30.5891,11.3294,93.953,33.4,7.426,25.64,16.9054,40.032,41.394,52.403,41.969,46.761
70.887,17.574,27.5842,3.69563,148.988,30.4614,11.2957,93.5333,33.305,7.331,25.6108,16.8628,39.878,41.195,52.14,41.916,46.713
70.239,17.403,27.0987,3.68328,148.35,30.2917,11.2217,92.9811,33.158,7.298,25.5083,16.7547,39.659,41.12,51.555,41.828,46.398
70.248,17.376,27.0279,3.69406,147.994,30.359,11.2161,92.9995,33.217,7.327,25.5649,16.8197,39.766,41.148,51.727,41.914,46.356
70.497,17.363,26.9999,3.70257,148.213,30.4648,11.2199,93.0278,33.232,7.319,25.598,16.8823,39.717,41.247,51.877,41.903,46.609
70.224,17.268,26.92,3.68604,148.588,30.3633,11.2,92.937,33.209,7.271,25.522,16.8837,39.605,41.324,51.276,41.915,46.456
69.883,17.167,26.6873,3.66335,147.425,30.2442,11.1849,92.6142,33.1,7.234,25.4116,16.8277,39.443,41.123,51.024,41.815,46.349
70.5,17.119,26.6391,3.65708,147.119,30.2307,11.1839,92.8846,33.093,7.219,25.4659,16.8434,39.419,41.144,51.066,41.8,46.375
70.894,17.158,26.7398,3.67695,147.604,30.3504,11.2064,93.2026,33.151,7.271,25.5475,16.925,39.635,41.273,51.803,41.822,46.485
71.019,17.119,26.6775,3.66878,147.552,30.3131,11.1723,93.6406,33.067,7.235,25.544,17.0203,39.571,41.273,51.782,41.81,46.521
70.489,17.11,26.6747,3.66295,147.552,30.3115,11.1453,93.5452,33.105,7.235,25.5682,17.0251,39.607,41.141,51.686,41.84,46.477
71.336,17.2,26.7435,3.68256,146.925,30.3162,11.157,93.6813,33.127,7.273,25.6015,17.1255,39.737,41.108,51.733,41.922,46.73
71.504,17.2,26.7255,3.70659,146.925,30.3116,11.2151,93.5884,33.23,7.351,25.6037,17.1918,39.817,42.071,52.216,41.991,46.854
72.09,17.276,26.9308,3.8901,147.61,30.4788,11.2341,94.0609,33.267,7.479,25.6666,17.2281,39.956,42.299,52.447,42.16,46.964
72.506,17.316,26.945,3.84269,147.994,30.4763,11.2734,93.853,33.308,7.466,25.694,17.3077,40.074,42.434,52.26,42.059,47.015
73.166,17.348,27.0586,3.84795,148.588,30.6391,11.346,94.0434,33.392,7.727,25.7542,17.3314,40.141,42.645,52.45,42.206,47.153
72.254,17.301,27.0895,3.8327,148.302,30.7721,11.3336,94.0497,33.434,7.686,25.7221,17.3263,40.1,42.619,52.499,42.298,47.403
73.166,17.3,27.0692,3.8217,148.301,30.5934,11.3179,94.4263,33.325,7.544,25.7,17.2105,39.977,42.47,52.576,42.195,47.241
73.204,17.365,27.1053,3.82974,148.301,30.5763,11.3169,93.876,33.358,7.553,25.7137,17.2179,40.099,42.479,52.641,42.271,47.42
73.494,17.42,27.4609,3.83631,148.651,30.7175,11.347,94.0585,33.544,7.586,25.7691,17.307,40.208,42.396,52.501,42.247,47.525
73.391,17.336,27.265,3.82662,149.171,30.6903,11.323,94.371,33.499,7.542,25.7188,17.4267,40.048,42.56,52.296,42.206,47.432
73.1,17.336,27.349,3.84601,149.001,30.6381,11.3229,94.0827,33.499,7.594,25.6245,17.381,40.084,42.353,52.395,42.286,47.513
73.5,17.358,27.2531,3.88266,149.001,30.5872,11.3078,93.7777,33.499,7.617,25.6386,17.4507,40.038,42.439,52.683,42.206,47.465
72.84,17.377,27.2523,3.91,148.8,30.5203,11.3055,93.5524,33.458,7.559,25.6079,17.3821,39.766,42.312,52.234,42.302,47.344
72.5,17.377,27.6155,3.92948,149.152,30.4748,11.313,93.6225,33.497,7.6,25.603,17.5052,39.828,42.45,52.365,42.318,47.355
72.07,17.306,27.4506,3.93415,148.534,30.46,11.271,93.741,33.482,7.563,25.5417,17.5,39.647,42.454,51.967,42.318,47.186
72.312,17.268,27.4101,3.92196,148.301,30.4625,11.2398,93.1446,33.386,7.567,25.5222,17.5352,39.626,42.452,52.136,42.098,47.153
71.92,17.232,27.3813,3.92043,148.793,30.417,11.2358,93.1685,33.329,7.64,25.51,17.5433,39.551,42.451,52.098,42.01,47.056
71.604,17.272,27.3462,3.89661,148.793,30.4059,11.2328,93.0954,33.302,7.714,25.5108,17.6198,39.627,42.431,52.089,41.934,46.995
72.766,17.407,27.6507,3.8907,148.343,30.4579,11.2771,93.5881,33.426,7.751,25.6744,17.7612,39.887,42.432,53.156,42.012,47.294
73.56,17.509,27.8274,3.88799,148.684,30.5654,11.3068,93.7138,33.518,7.752,25.7032,17.8232,40.126,42.519,53.4,42.08,47.45
73.404,17.433,27.5006,3.88449,148.989,30.5093,11.2829,93.6537,33.451,7.738,25.6525,17.8871,39.997,42.519,52.683,42.08,47.169
73.179,17.418,27.5,3.897,148.831,30.5713,11.3114,93.5269,33.505,7.833,25.6596,17.9249,40.137,42.319,52.626,42.031,47.411
74.322,17.423,27.4474,3.93018,149.382,30.6204,11.3401,93.693,33.625,7.781,25.6887,18.0596,40.176,42.782,52.667,42.057,47.427
74.586,17.413,27.5644,3.93625,149.4,30.5714,11.3338,93.9115,33.567,7.897,25.6724,18.0932,40.177,42.537,52.661,42.135,47.484
73.236,17.425,27.4201,3.93,149.076,30.6208,11.3134,93.648,33.529,7.823,25.6711,17.9069,40.125,42.537,52.527,42.16,47.266
73.331,17.509,27.4302,4.00372,149.372,30.6256,11.3533,93.6335,33.575,7.971,25.7185,18.2078,40.25,42.546,52.62,42.2,47.58
74.254,17.492,27.6549,4.01974,149.502,30.7179,11.3588,93.132,33.747,7.856,25.7713,18.1611,40.336,42.439,52.698,42.407,47.55
73.676,17.5,27.76,4.01356,149.352,30.7101,11.3808,92.9302,33.679,7.88,25.7091,18.3573,40.33,42.476,52.791,42.311,47.588
74.501,17.55,27.7014,4.05877,149.22,30.6457,11.3777,93.2529,33.651,7.827,25.7267,18.401,40.286,42.041,52.726,42.398,47.598
73.682,17.535,27.6702,4.06734,149.546,30.5856,11.3649,93.1012,33.631,7.951,25.72,18.2846,40.289,41.984,52.703,42.277,47.435
74.404,17.543,27.7357,4.05907,149.217,30.5595,11.3511,93.0642,33.593,7.99,25.7642,18.1454,40.195,41.949,52.642,42.32,47.411
74.4,17.645,27.8196,4.06943,149.504,30.6489,11.3567,92.9033,33.658,8.04,25.817,18.1102,40.13,41.893,52.907,42.35,47.588
74.252,17.636,27.5264,4.05896,148.809,30.6338,11.3531,92.838,33.702,8.069,25.8009,18.1363,40.114,41.794,53.002,42.402,47.476
74.523,17.679,27.5983,4.04332,149.748,30.6885,11.3787,93.0213,33.774,8.03,25.7893,18.2833,40.367,41.94,53.31,42.508,47.816
74.817,17.689,27.5615,4.03406,149.963,30.6752,11.3801,93.0334,33.796,8.026,25.7264,18.3054,40.353,41.86,52.944,42.54,47.679
74.445,17.681,27.5841,4.06487,149.963,30.6877,11.3816,93.352,33.805,8.003,25.7606,18.35,40.434,41.877,53.199,42.455,47.762
74.415,17.627,27.4417,4.02698,149.216,30.6053,11.3644,93.0029,33.729,7.984,25.7273,18.1998,40.359,41.786,52.789,42.401,47.581
74.068,17.627,27.5824,4.02507,148.851,30.5735,11.3584,92.9695,33.682,8.115,25.7419,18.1898,40.295,41.786,52.841,42.375,47.504
74.807,17.616,27.7171,4.03723,148.851,30.5411,11.3637,92.9259,33.799,8.112,25.7401,18.1766,40.348,41.786,52.829,42.411,47.599
74.591,17.628,27.6341,4.0415,149.411,30.5074,11.3506,92.7227,33.795,8.037,25.6769,18.1003,40.3,41.93,52.709,42.11,47.496
74.537,17.705,27.6367,4.04599,149.0,30.5002,11.3431,92.6713,33.768,7.954,25.6331,18.3174,40.266,41.88,52.739,42.106,47.46
74.3,17.718,27.5589,4.03243,149.117,30.4682,11.3437,92.7216,33.725,7.959,25.628,18.35,40.221,41.879,52.602,42.106,47.589
74.798,17.775,27.498,4.05613,149.519,30.5891,11.3795,93.0473,33.804,8.051,25.7107,18.341,40.42,42.022,52.638,42.168,47.748
74.91,17.692,27.4148,4.07741,150.0,30.5568,11.3748,93.0493,33.866,7.945,25.7006,18.3094,40.384,42.08,52.564,42.027,47.459
74.805,17.669,27.2802,4.03741,149.446,30.4773,11.3432,92.9365,33.794,7.919,25.651,18.3409,40.273,41.813,52.521,42.093,47.466
74.375,17.665,27.3219,4.0353,149.738,30.5224,11.3424,93.4448,33.792,7.88,25.636,18.3433,40.233,41.771,52.668,42.064,47.325
75.116,17.839,27.4705,4.03026,149.748,30.5691,11.3649,93.4054,33.848,7.964,25.659,18.3494,40.317,41.843,53.24,42.064,47.476
74.758,17.728,27.418,4.02185,149.999,30.4734,11.3488,93.2498,33.796,8.043,25.5933,18.4092,40.231,41.72,53.293,42.092,47.395
74.403,17.674,27.2527,3.9753,149.218,30.3591,11.2747,93.3071,33.713,7.951,25.465,18.216,40.032,41.634,53.099,41.96,47.203
74.025,17.676,27.3013,4.00497,149.172,30.3102,11.251,93.0778,33.698,7.974,25.4336,18.2024,39.944,41.501,52.715,41.837,47.066
74.175,17.646,27.4646,3.99013,149.328,30.2892,11.2603,92.9495,33.658,7.971,25.4187,18.2949,39.907,41.5,52.82,41.881,47.083
74.271,17.678,27.5874,4.01384,149.033,30.3047,11.2618,93.0299,33.711,8.089,25.436,18.2462,39.842,41.459,53.078,41.748,47.162
74.206,17.743,27.4639,4.02722,149.113,30.3064,11.2615,93.101,33.751,8.134,25.4762,18.2835,40.019,41.487,53.758,41.76,47.261
74.076,17.743,27.4212,4.02145,149.309,30.25,11.2618,92.7801,33.75,8.153,25.4452,18.3073,39.981,41.602,54.463,41.935,47.265
74.947,17.85,27.6787,4.06731,150.0,30.3963,11.3067,92.6826,33.889,8.287,25.5237,18.361,40.293,41.733,56.009,41.954,47.564
75.598,17.9,27.7076,4.04595,150.638,30.5713,11.3328,92.8121,34.049,8.174,25.5892,18.4491,40.461,41.974,55.015,42.199,47.647
75.659,17.747,27.7668,4.05423,151.465,30.6347,11.3474,93.1761,34.1,8.143,25.6836,18.5213,40.483,42.24,55.219,42.429,47.81
76.13,17.823,27.7772,4.03607,151.462,30.7562,11.3468,93.7041,34.156,8.206,25.6665,18.5227,40.526,42.309,55.578,42.429,47.864
76.489,17.867,28.0224,4.04569,151.462,30.9441,11.3591,93.3042,34.306,8.227,25.7362,18.6371,40.648,42.227,55.62,42.478,48.315
76.873,17.935,28.0872,4.05604,151.462,31.1511,11.3795,93.6235,34.333,8.106,25.7768,18.5628,40.67,42.15,55.574,42.545,48.336
75.996,17.96,28.139,4.0447,152.117,31.1997,11.4234,93.4898,34.533,8.102,25.845,18.5426,40.703,42.499,55.311,42.182,48.47
76.235,18.031,28.2421,4.04395,152.5,31.2863,11.4292,93.1559,34.451,8.187,25.8827,18.5009,40.707,42.28,55.308,42.1,48.503
75.776,17.832,28.0128,4.00019,151.605,30.9997,11.3509,93.0745,34.364,8.092,25.7889,18.4977,40.486,42.3,55.2,41.982,48.003
75.841,17.966,28.0414,4.03553,152.304,31.1801,11.4061,93.3019,34.47,8.182,25.8434,18.4373,40.641,42.1,55.848,42.073,48.271
75.61,18.034,27.9611,4.05193,151.599,31.3103,11.4101,93.5,34.445,8.27,25.8613,18.3966,40.552,42.008,56.01,42.03,48.236
76.0,18.103,28.0256,4.09329,152.0,31.23,11.4245,93.67,34.46,8.224,25.8983,18.4147,40.569,41.987,57.307,42.1,48.164
76.037,18.078,28.0487,4.08386,152.0,31.2446,11.4293,94.733,34.371,8.287,25.8141,18.4965,40.521,42.022,58.481,41.762,48.187
75.224,18.011,27.8226,4.11,152.209,31.2601,11.4163,96.1871,34.264,8.279,25.8087,18.4791,40.472,42.469,57.321,41.699,47.877
75.495,18.05,27.8866,4.13669,151.605,31.1683,11.4073,96.1264,34.332,8.188,25.7881,18.5273,40.591,42.416,57.768,41.68,47.895
75.475,17.966,27.809,4.12384,150.455,31.0775,11.3924,95.703,34.289,8.184,25.6888,18.4136,40.412,42.401,57.375,41.73,47.869
75.883,17.943,27.6201,4.07353,150.199,30.9615,11.3604,96.0393,34.173,8.208,25.65,18.3299,40.309,42.3,57.1,41.711,47.629
75.955,17.952,27.7105,4.10676,150.441,31.0313,11.3738,95.9618,34.246,8.22,25.6478,18.3461,40.349,42.3,57.277,41.735,47.735
76.352,18.009,27.6464,4.1352,150.905,31.1243,11.3848,96.7032,34.337,8.189,25.6783,18.4689,40.523,42.301,57.387,41.773,47.93
76.926,18.006,27.6831,4.14747,150.905,31.17,11.3711,96.5111,34.331,8.22,25.7553,18.484,40.52,42.301,57.109,41.74,47.917
77.752,18.056,27.6935,4.19,150.957,31.1308,11.3934,96.4246,34.38,8.189,25.8225,18.5271,40.523,42.388,57.368,41.731,48.041
78.528,18.085,27.6548,4.17823,150.911,31.1466,11.389,96.636,34.305,8.204,25.75,18.5254,40.496,42.359,56.827,41.772,48.069
78.158,18.144,27.6766,4.17667,151.005,31.2378,11.4059,95.7718,34.333,8.263,25.7255,18.6237,40.514,42.3,56.943,41.819,48.084
78.49,18.144,27.6606,4.17184,150.609,31.2273,11.4228,95.8825,34.4,8.348,25.7851,18.7482,40.605,42.464,56.848,41.876,48.04
79.927,18.112,27.5675,4.14,150.137,31.121,11.4007,95.8185,34.311,8.244,25.7329,18.6384,40.541,42.462,56.424,41.869,47.853
79.479,18.157,27.6533,4.16612,150.779,31.3371,11.413,95.4757,34.343,8.334,25.7973,18.6829,40.689,42.537,56.38,41.81,48.033
78.887,18.067,27.4887,4.12174,149.996,31.1747,11.3877,95.7813,34.259,8.221,25.7454,18.6636,40.439,42.3,55.833,41.521,47.819
79.738,18.069,27.4032,4.10528,150.378,31.0721,11.3625,95.668,34.229,8.238,25.7025,18.4935,40.343,42.239,55.783,41.5,47.602
81.224,18.02,27.4928,4.10855,150.21,31.0133,11.3723,95.7763,34.212,8.212,25.7551,18.5096,40.359,42.087,55.873,41.5,47.698
80.951,18.005,27.515,4.10276,149.96,31.0352,11.3802,96.0,34.266,8.184,25.7722,18.5738,40.285,42.087,55.966,41.5,47.703
79.653,17.996,27.4165,4.06917,149.462,30.9363,11.3672,96.0475,34.287,8.167,25.7116,18.5675,40.151,42.247,55.995,41.502,47.651
81.901,18.011,27.4922,4.11732,150.207,30.9813,11.3665,95.8917,34.213,8.108,25.7393,18.5148,40.165,42.382,56.03,41.514,47.667
82.082,18.092,27.4887,4.09982,150.6,30.969,11.3766,96.2766,34.267,8.122,25.7634,18.5145,40.135,42.382,56.211,41.564,47.615
82.954,18.21,27.5254,4.10943,150.414,31.091,11.413,96.7272,34.301,8.15,25.79,18.6223,40.235,42.382,56.749,41.642,47.72
83.392,18.103,27.7647,4.10805,150.904,31.1758,11.4277,96.5494,34.406,8.214,25.7435,18.7,40.371,42.424,56.432,41.699,47.732
83.62,18.14,27.9375,4.11223,151.137,31.122,11.4207,96.1897,34.396,8.188,25.7994,18.65,40.342,42.382,56.795,41.656,47.72
83.6,18.115,27.7868,4.0689,150.521,30.967,11.3724,95.9069,34.284,8.125,25.709,18.6321,40.15,42.219,56.044,41.52,47.4
84.776,18.132,27.8238,4.07984,150.915,31.0442,11.4087,96.3039,34.364,8.154,25.7789,18.6413,40.297,42.23,56.814,41.691,47.601
85.191,18.124,27.886,4.09144,150.904,31.0691,11.4385,96.5594,34.348,8.151,25.7599,18.6373,40.326,42.495,56.832,41.72,47.687
86.435,18.102,27.8455,4.07689,150.224,31.0495,11.4222,97.2648,34.384,8.173,25.7536,18.7097,40.268,42.496,56.75,41.724,47.581
86.795,18.071,27.759,4.08048,150.224,31.0418,11.4412,98.5724,34.399,8.168,25.7925,18.7011,40.25,42.331,56.471,41.654,47.566
88.1,18.063,27.9795,4.06606,150.488,31.0543,11.47,99.0,34.433,8.216,25.8418,18.7747,40.49,42.319,56.997,41.733,47.613
89.588,18.244,27.8872,4.08566,150.483,31.0813,11.4404,98.3903,34.356,8.136,25.8314,18.7399,40.462,42.337,56.807,41.688,47.543
89.497,18.25,27.8384,4.12006,150.457,31.2156,11.45,100.1918,34.398,8.158,25.8789,18.68,40.408,42.378,56.791,41.747,47.508
89.431,18.213,27.8272,4.12067,150.007,31.1124,11.4658,101.1108,34.408,8.12,25.8461,18.6724,40.387,42.318,57.154,41.783,47.486
90.656,18.157,27.6065,4.08323,149.993,31.0339,11.4236,101.2866,34.291,8.111,25.8472,18.707,40.294,42.259,56.912,41.774,47.31
90.733,18.133,27.5094,4.08829,149.859,30.9624,11.4059,101.3002,34.135,8.07,25.7955,18.6148,40.112,42.09,56.548,41.775,47.167
94.148,18.09,27.454,4.06871,149.857,30.9619,11.4091,100.2715,34.155,8.051,25.7773,18.5922,40.06,41.878,56.263,42.068,47.1
96.897,17.952,27.2813,4.00554,148.798,30.8329,11.427,99.6843,34.01,8.06,25.7393,18.4275,39.969,41.817,55.773,42.021,46.88
97.632,18.03,27.3184,4.0131,148.921,30.9173,11.5051,100.1594,34.01,8.057,25.8182,18.423,40.439,41.827,55.8,42.203,47.047
100.5,18.203,27.5448,4.04998,149.748,31.2088,11.6227,100.4552,34.154,8.136,26.1455,18.549,41.103,41.862,56.709,42.651,47.501
97.509,18.294,27.4149,4.00815,149.519,31.2396,11.5235,100.2169,34.005,8.102,26.1534,18.4605,40.798,41.847,56.215,42.671,46.931
99.969,18.383,27.5064,4.03149,149.747,31.5234,11.5562,100.2383,34.0,8.137,26.1821,18.561,40.994,41.81,56.311,43.002,47.137
98.071,18.408,27.6772,4.04215,149.26,31.8019,11.5998,99.8756,34.025,8.129,26.1961,18.5981,41.153,41.714,56.496,42.443,47.314
94.353,18.316,27.8663,4.05476,149.79,31.8375,11.66,100.365,34.093,8.212,26.1316,18.63,41.197,41.824,57.639,42.539,47.435
93.936,18.342,27.8996,4.11222,150.0,31.7104,11.6453,100.3773,34.114,8.215,26.0781,18.642,41.342,41.744,57.918,42.821,47.583
93.001,18.44,28.1044,4.17873,150.758,31.8874,11.7151,101.1172,34.244,8.237,26.2649,18.6801,41.6,42.65,58.0,42.977,47.931
93.8,18.363,27.934,4.20707,150.383,31.873,11.7199,101.0281,34.179,8.227,26.2176,18.6649,41.444,42.638,57.564,44.145,47.774
91.0,18.36,27.9195,4.18921,151.252,31.8211,11.655,103.1008,34.194,8.211,26.2386,18.5519,41.239,42.855,57.642,44.378,47.937
91.817,18.328,27.8334,4.17829,150.942,31.7895,11.6331,102.4695,34.2,8.246,26.1685,18.5325,41.013,42.768,57.426,43.451,47.82
91.74,18.33,27.7482,4.15099,150.0,31.6719,11.6172,101.47,34.143,8.267,26.193,18.47,40.961,42.963,57.117,43.655,47.622
91.508,18.431,27.9229,4.16248,150.905,31.769,11.6367,101.3657,34.211,8.382,26.2593,18.5115,41.09,43.022,57.633,43.82,47.758
90.404,18.415,27.7705,4.16105,150.9,31.639,11.5946,101.0822,34.201,8.303,26.2152,18.4196,40.917,43.004,56.829,43.434,47.486
89.551,18.468,27.9018,4.15548,150.5,31.7277,11.6468,101.5709,34.255,8.293,26.4185,18.4553,41.031,42.985,56.98,43.759,47.735
90.217,18.487,27.6769,4.14043,150.375,31.6606,11.64,101.3875,34.26,8.31,26.4206,18.4518,40.956,42.782,57.137,43.417,47.813
92.0,18.516,27.7674,4.16311,150.142,31.696,11.6726,101.6584,34.308,8.332,26.4245,18.5179,41.057,42.956,57.064,43.376,47.837
90.335,18.482,27.8601,4.19624,150.286,31.797,11.6661,101.7183,34.306,8.293,26.4408,18.4702,41.046,42.869,56.981,43.484,47.776
88.885,18.511,27.8902,4.27209,150.386,31.8199,11.6594,101.596,34.268,8.376,26.4107,18.4952,41.026,42.988,56.7,43.545,47.835
89.268,18.526,27.9645,4.25223,150.898,31.8505,11.67,101.1625,34.359,8.46,26.4363,18.5673,41.074,43.15,56.613,43.518,48.084
89.265,18.504,27.8191,4.23807,150.899,31.7728,11.6306,100.3748,34.283,8.489,26.368,18.5904,40.988,43.225,56.318,43.351,47.986
87.489,18.464,27.7842,4.22318,150.6,31.6732,11.6331,100.6297,34.288,8.55,26.3117,18.5065,40.954,42.996,56.3,43.384,47.905
86.5,18.286,27.517,4.22701,150.137,31.3501,11.5908,100.171,34.218,8.378,26.2528,18.4492,40.737,42.697,55.972,43.271,47.472
88.399,18.397,27.6727,4.21674,150.441,31.6199,11.6625,100.9689,34.227,8.458,26.3567,18.555,40.82,42.857,56.631,43.253,47.806
88.96,18.4,27.6924,4.2372,150.495,31.6001,11.645,100.8947,34.257,8.414,26.3234,18.561,40.825,42.675,56.537,43.44,47.899
88.95,18.57,27.8528,4.25663,151.164,31.7014,11.6876,101.1238,34.385,8.343,26.3881,18.5424,40.885,42.842,56.688,44.987,48.099
90.684,18.477,27.9203,4.21575,150.714,31.6564,11.674,101.1597,34.354,8.329,26.4087,18.547,40.937,42.996,56.752,44.5,48.044
90.647,18.496,28.0622,4.20174,151.449,31.6766,11.6622,101.7124,34.349,8.387,26.428,18.5069,40.961,42.941,56.942,44.746,48.025
89.338,18.55,28.1569,4.22345,151.993,31.8499,11.659,101.6814,34.443,8.361,26.4312,18.5202,40.987,42.757,56.954,45.073,48.08
89.189,18.671,27.9698,4.26193,152.601,31.8319,11.6418,101.1988,34.395,8.376,26.448,18.5137,40.984,42.903,56.6,45.257,48.07
90.55,18.7,27.9234,4.25203,151.853,31.9605,11.634,101.25,34.386,8.434,26.5171,18.5165,40.895,42.602,56.716,45.252,48.071
93.0,18.697,28.0133,4.25,152.003,31.8429,11.6287,101.3669,34.423,8.419,26.4972,18.4766,40.879,42.65,56.377,45.03,48.059
91.5,18.587,28.07,4.27563,151.985,31.7623,11.6103,102.7412,34.459,8.404,26.4948,18.4984,40.871,42.647,56.305,45.198,47.993
91.143,18.608,27.9859,4.30545,151.999,31.729,11.5939,102.7414,34.399,8.414,26.4737,18.4144,40.925,42.796,56.171,45.109,48.0
90.511,18.58,27.9825,4.35,151.622,31.7298,11.6262,102.5069,34.424,8.532,26.4922,18.374,41.044,42.799,56.195,44.9,48.119
89.085,18.601,27.9686,4.41742,151.071,31.7693,11.6341,102.7533,34.395,8.558,26.4477,18.3385,41.077,42.668,56.3,45.018,47.879
89.892,18.629,27.9325,4.38444,151.5,31.7741,11.6447,104.2989,34.403,8.51,26.4204,18.3938,40.998,42.624,56.468,45.108,47.813
88.768,18.608,27.9314,4.54671,151.678,31.7696,11.6222,104.8235,34.424,8.433,26.3485,18.2897,41.067,43.246,56.425,45.096,47.844
88.455,18.626,27.9664,4.44904,151.999,31.7964,11.6183,104.4268,34.452,8.468,26.3676,18.376,40.981,42.885,56.306,45.199,47.927
87.7,18.54,28.159,4.40549,151.564,31.7552,11.5889,105.1146,34.444,8.402,26.3553,18.3283,40.947,42.776,56.288,44.981,47.849
88.258,18.594,28.35,4.41951,152.268,31.84,11.62,107.0001,34.532,8.38,26.3527,18.4065,41.01,42.96,56.78,44.861,47.818
89.351,18.624,28.2934,4.41794,151.728,31.85,11.6186,107.3979,34.509,8.387,26.3,18.4926,40.995,43.091,56.803,44.7,47.934
89.169,18.626,28.23,4.39788,152.253,31.7643,11.5918,106.1984,34.477,8.346,26.2888,18.4325,40.816,43.203,56.462,44.898,47.789
90.0,18.615,28.2456,4.37635,152.156,31.8441,11.6023,106.8308,34.484,8.372,26.2832,18.4754,40.759,43.198,56.346,44.874,47.898
88.918,18.471,28.35,4.3493,151.502,31.7089,11.5679,105.5998,34.42,8.332,26.2227,18.3966,40.755,43.039,56.013,44.82,47.72
88.823,18.584,28.4363,4.40967,151.502,31.7405,11.5923,106.6781,34.493,8.41,26.2564,18.4652,40.854,43.167,56.023,44.905,47.832
