ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.919,20.414,29.6,5.6156,172.711,34.1036,12.5498,127.141,38.636,10.291,28.2463,18.643,45.8,48.363,82.928,47.91,52.785
85.656,20.316,29.4015,5.57614,172.344,34.0985,12.5006,127.2374,38.598,10.261,28.1938,18.6672,45.748,48.085,82.532,47.615,52.437
85.562,20.23,29.4,5.58464,172.786,34.0438,12.4575,127.1627,38.57,10.242,28.206,18.6538,45.488,47.926,82.556,47.813,52.37
85.452,20.265,29.4433,5.6234,173.076,34.001,12.4876,127.0,38.64,10.235,28.225,18.651,45.605,48.073,82.362,47.796,52.454
85.2,20.238,29.3799,5.62439,172.566,33.9641,12.4473,126.8449,38.542,10.221,28.1082,18.6403,45.536,47.81,82.006,47.79,52.478
85.397,20.196,29.404,5.62467,172.374,33.9572,12.4576,126.201,38.534,10.156,28.1375,18.5784,45.481,47.85,81.626,47.801,52.475
85.29,20.248,29.4054,5.64177,172.31,33.9302,12.4382,126.416,38.525,10.198,28.1431,18.568,45.483,48.015,81.369,47.714,52.464
84.807,20.171,29.4388,5.69238,171.984,33.9044,12.4383,126.4165,38.457,10.158,28.104,18.5689,45.38,47.887,81.271,47.539,52.189
84.681,20.162,29.2685,5.77848,172.451,33.785,12.4264,126.5828,38.449,10.142,28.081,18.5922,45.4,48.091,81.33,47.158,52.03
84.286,20.125,29.2798,5.79275,172.714,33.775,12.4148,126.4162,38.461,10.118,28.054,18.6026,45.384,47.956,81.271,47.269,52.031
84.411,20.123,29.4058,5.89421,172.672,33.7675,12.4331,126.5498,38.501,10.126,28.0183,18.7098,45.422,48.04,81.455,47.162,51.984
84.581,20.02,29.4064,5.88002,172.741,33.7201,12.4318,125.773,38.55,10.129,27.982,18.5997,45.437,47.926,80.958,47.178,51.944
84.332,20.037,29.4312,5.90405,172.519,33.7362,12.4214,126.2788,38.517,10.132,27.9437,18.54,45.358,47.932,81.003,47.236,51.932
83.614,20.011,29.3239,5.94911,172.112,33.5357,12.3711,126.5654,38.437,10.102,27.89,18.4792,45.245,47.764,80.714,47.175,51.795
83.62,19.925,29.1813,5.81468,172.112,33.5515,12.3593,126.2448,38.4,10.078,27.8295,18.46,45.226,47.776,80.13,47.277,51.602
83.686,19.968,29.1637,5.81598,171.706,33.559,12.3551,126.4155,38.457,10.058,27.839,18.4417,45.023,47.776,80.199,47.175,51.626
84.098,19.961,29.1219,5.82385,171.877,33.6389,12.3657,126.325,38.371,10.079,27.9198,18.4523,45.088,47.668,80.366,47.112,51.821
84.033,19.979,29.1151,5.77817,172.112,33.687,12.3942,126.3074,38.362,10.094,27.8901,18.5127,45.225,47.561,80.274,47.225,51.625
84.08,19.985,29.0948,5.81788,172.112,33.8077,12.3994,126.5483,38.408,10.12,27.9355,18.5456,45.253,47.609,80.489,47.225,51.799
84.005,20.006,28.9916,5.85451,172.385,33.768,12.3863,126.8242,38.374,10.11,27.8937,18.5311,45.21,47.609,80.087,47.225,51.758
84.227,20.051,29.0555,5.87337,172.443,33.8335,12.4206,126.9582,38.436,10.109,27.9465,18.4949,45.309,47.645,80.11,47.162,51.894
84.366,20.053,29.3171,5.95174,172.302,33.879,12.4299,126.8878,38.382,10.099,27.9833,18.4934,45.284,47.648,80.165,47.113,51.884
84.416,20.01,29.2166,5.94961,172.189,33.7801,12.4038,127.0152,38.367,10.084,27.9261,18.4805,45.204,47.584,79.953,47.188,51.788
84.487,20.015,29.1208,5.89232,172.138,33.7762,12.3915,126.5895,38.379,10.07,27.9179,18.5117,45.139,47.583,79.852,46.998,51.879
84.48,19.98,29.1503,5.91758,171.596,33.8295,12.4113,126.7834,38.335,10.073,27.9325,18.4927,45.286,47.635,79.914,46.884,51.953
84.784,19.955,29.1822,5.98725,172.05,33.765,12.425,126.7917,38.389,10.061,27.9016,18.4963,45.115,47.55,79.707,47.006,52.003
84.665,20.022,29.2702,6.06015,172.806,33.7707,12.4339,126.6739,38.375,10.065,27.9808,18.5167,45.178,47.55,79.824,47.176,52.112
84.802,19.965,29.284,6.0675,172.597,33.7211,12.3908,126.345,38.427,10.058,27.9256,18.4889,45.142,47.551,79.521,47.56,52.058
84.7,19.938,29.1558,6.03796,172.02,33.7461,12.38,126.076,38.384,10.04,27.9117,18.4078,45.186,47.551,79.57,47.182,51.949
84.7,19.937,29.2614,6.01327,172.497,33.731,12.3966,126.1178,38.42,10.053,27.929,18.4291,45.249,47.554,79.546,46.909,52.282
84.306,19.898,29.2215,5.98517,172.403,33.6521,12.3797,126.0308,38.398,10.041,27.8847,18.4033,45.099,47.548,79.663,46.8,52.237
84.22,19.936,29.2701,6.07434,171.784,33.662,12.386,125.7894,38.374,10.041,27.897,18.3368,45.079,47.464,79.629,46.534,52.178
84.212,19.925,29.2212,6.08132,171.646,33.7062,12.3771,125.2012,38.355,10.035,27.8795,18.3541,44.993,47.464,79.4,46.466,51.887
84.183,19.943,29.246,6.06,171.7,33.7795,12.3988,125.5747,38.371,10.03,27.9242,18.2911,44.982,47.548,79.222,46.142,51.998
84.26,19.937,29.2988,6.05959,172.146,33.6508,12.3931,125.3801,38.356,10.041,27.9186,18.3121,44.949,47.7,79.3,46.189,51.937
83.905,19.849,29.2048,6.06858,171.716,33.6273,12.3776,125.3901,38.295,10.036,27.9096,18.2756,44.958,47.701,79.121,46.04,51.702
84.115,19.92,29.4038,6.09897,171.732,33.6922,12.4343,125.2728,38.306,10.065,27.9786,18.3164,45.199,48.313,79.424,46.112,51.872
83.881,19.805,29.2181,5.99667,172.522,33.5772,12.4,125.0941,38.246,10.027,27.696,18.27,44.918,48.308,79.105,46.016,51.583
85.112,19.969,29.3876,6.04974,172.073,33.7545,12.5311,125.1297,38.313,10.074,27.9333,18.32,45.28,48.416,79.754,46.321,52.076
85.11,19.929,29.2483,6.0359,172.736,33.7499,12.526,125.0845,38.345,10.044,27.9248,18.3018,45.18,48.325,79.504,45.999,51.917
84.865,19.971,29.23,5.98346,172.137,33.8393,12.5364,125.4451,38.361,10.036,27.9301,18.2986,45.352,48.407,79.416,46.109,51.935
85.177,19.976,29.2273,5.97131,172.137,33.772,12.4922,124.9162,38.364,10.062,27.951,18.3659,45.578,48.236,79.666,45.937,51.981
85.32,20.092,29.3382,6.02122,173.249,33.8775,12.5284,124.9249,38.47,10.075,28.0148,18.4259,45.449,48.558,80.0,46.012,52.229
85.435,20.05,29.35,5.99565,172.972,33.7977,12.5128,124.9801,38.486,10.072,27.9199,18.4126,45.369,48.683,79.8,46.0,52.111
85.562,20.052,29.3899,6.00206,173.815,33.8134,12.5277,124.9502,38.562,10.071,27.9736,18.3405,45.402,48.851,79.892,46.054,52.048
85.766,20.107,29.6436,5.98402,173.805,33.8632,12.5395,125.0914,38.59,10.076,27.9306,18.3571,45.577,48.768,79.697,46.176,52.114
86.428,20.218,29.84,5.98701,173.815,33.9415,12.6143,125.3581,38.729,10.101,28.0094,18.3917,45.716,49.0,80.25,46.26,52.101
85.958,20.185,29.7227,5.98605,174.002,33.99,12.5911,125.5832,38.677,10.153,27.9256,18.3791,45.671,48.644,80.042,46.27,52.082
86.123,20.159,29.74,6.0,173.552,33.9122,12.5948,125.3678,38.625,10.145,27.9614,18.368,45.576,48.356,79.953,46.286,52.031
86.044,20.137,29.782,6.10165,173.262,33.9088,12.5678,125.5057,38.635,10.124,27.9363,18.4082,45.599,48.438,80.19,46.329,51.886
85.875,20.165,29.7517,6.06852,172.735,33.8883,12.5463,125.2999,38.583,10.126,27.8895,18.4125,45.6,48.371,79.883,45.765,51.662
85.837,20.182,29.6389,6.12517,173.051,33.8435,12.5526,125.1603,38.56,10.134,27.9166,18.4255,45.422,48.479,79.73,45.896,51.708
85.573,20.149,29.6324,6.1216,173.201,33.8298,12.5563,125.2244,38.516,10.132,27.9113,18.4194,45.484,48.308,79.461,45.823,51.736
85.911,20.17,29.62,6.10166,172.992,33.8477,12.5444,125.2237,38.521,10.112,27.8992,18.4356,45.428,48.506,79.5,45.894,51.762
85.86,20.165,29.7154,6.1032,173.093,33.83,12.563,125.4862,38.549,10.103,27.9108,18.4561,45.5,48.496,79.409,46.058,51.808
86.461,20.383,29.7288,6.17839,173.141,33.8682,12.5938,125.3561,38.617,10.093,27.9321,18.4629,45.482,48.502,79.543,45.969,51.8
86.46,20.477,29.7242,6.10172,173.51,33.9074,12.616,125.6431,38.678,10.111,27.9881,18.5103,45.469,48.478,79.525,46.123,51.884
86.039,20.518,29.8646,6.09702,173.588,33.8993,12.6137,125.3723,38.629,10.13,27.9632,18.5034,45.48,48.366,79.855,46.161,51.901
86.1,20.465,29.8814,6.06478,173.775,33.8391,12.618,125.3399,38.609,10.15,27.9329,18.52,45.37,48.524,79.35,46.046,51.838
86.36,20.5,29.9062,6.03467,173.488,33.8694,12.6186,125.1169,38.618,10.148,27.929,18.5323,45.396,48.524,79.638,46.043,51.837
87.199,20.571,30.1693,6.069,173.797,33.9708,12.6492,125.3296,38.637,10.175,28.0303,18.559,45.388,48.54,79.904,46.195,51.89
86.607,20.583,30.0501,6.13004,173.796,33.9412,12.624,125.1032,38.617,10.176,27.9809,18.5101,45.268,48.54,79.909,46.055,51.993
87.0,20.567,29.9787,6.13339,173.671,33.9094,12.624,125.0002,38.659,10.181,28.0015,18.53,45.333,48.54,79.944,46.2,52.4
86.846,20.572,30.0526,6.12,173.31,33.8895,12.6481,125.2044,38.656,10.184,28.0224,18.53,45.355,48.491,79.958,46.152,53.208
86.64,20.452,29.9374,6.18794,173.586,33.9147,12.6609,125.2741,38.694,10.186,28.0357,18.4402,45.372,48.492,79.689,45.985,52.763
86.449,20.457,29.9542,6.19702,173.661,33.9455,12.6539,125.248,38.742,10.188,28.0076,18.4163,45.2,48.493,79.968,45.965,52.726
86.5,20.464,29.9608,6.20992,173.937,33.9744,12.6506,125.3617,38.789,10.184,28.0419,18.3723,45.278,48.493,79.82,46.11,52.761
86.355,20.425,30.1258,6.16282,173.303,33.9615,12.6374,125.4783,38.75,10.196,28.0333,18.3451,45.224,48.615,80.063,45.936,52.751
86.5,20.409,29.9463,6.08,173.28,33.9359,12.6081,125.2051,38.726,10.202,28.0299,18.3439,45.144,48.704,80.199,46.062,52.642
86.394,20.376,30.0,6.05,173.535,33.9334,12.6118,125.1813,38.783,10.207,28.0351,18.357,45.231,48.705,80.344,46.086,52.767
87.1,20.327,30.038,6.09098,174.123,34.1173,12.6713,125.1019,38.998,10.212,28.0799,18.364,45.34,48.9,80.453,46.168,52.847
87.3,20.366,30.0037,6.07445,174.356,34.1433,12.667,125.2266,39.0,10.257,28.0953,18.3893,45.525,49.134,80.4,46.094,52.982
87.996,20.327,30.028,6.16899,173.513,34.1372,12.6741,125.3239,39.049,10.305,28.1273,18.4241,45.403,49.29,80.337,46.05,53.223
88.49,20.423,30.1575,7.34407,174.317,34.09,12.65,125.5291,39.041,10.249,28.0498,18.389,45.484,49.157,80.202,46.152,53.024
88.0,20.467,29.9698,7.32163,174.358,34.0778,12.6188,125.9576,39.121,10.245,28.0761,18.4365,45.579,49.276,80.217,46.29,53.032
87.9,20.312,30.3278,7.12025,174.403,34.0521,12.5983,126.0674,39.076,10.206,28.042,18.3789,45.415,49.013,82.641,46.3,53.045
87.6,20.278,30.4297,7.27585,174.522,34.0827,12.6329,126.5889,39.104,10.218,28.0529,18.3903,45.474,49.137,87.441,46.121,53.022
87.818,20.276,30.6199,7.26706,175.0,34.1137,12.659,126.7846,39.2,10.21,28.0515,18.3702,45.309,49.225,86.78,46.278,52.873
87.6,20.258,30.5943,7.21801,174.984,34.0891,12.6687,126.6543,39.178,10.235,28.0134,18.3602,45.304,49.0,86.285,46.273,52.766
87.699,20.261,30.7548,7.12313,175.0,34.0296,12.6068,126.553,39.2,10.203,28.0471,18.365,45.228,49.283,85.556,46.094,52.9
87.8,20.23,30.6819,7.03001,175.0,34.0441,12.6191,126.7116,39.23,10.205,28.053,18.348,45.226,49.287,86.491,46.174,52.903
87.742,20.228,30.6931,7.18111,174.669,34.1107,12.6345,126.7566,39.144,10.222,28.0919,18.367,45.197,49.301,87.314,46.136,52.953
87.372,20.278,30.7148,7.06,174.833,34.0682,12.6404,127.1145,39.032,10.221,28.0568,18.3501,45.163,49.201,87.604,46.18,52.84
87.768,20.286,30.5983,7.24751,174.977,34.0607,12.6846,126.6353,39.041,10.23,28.0356,18.3768,45.145,49.384,88.825,46.17,52.928
87.371,20.221,30.4521,7.22274,174.793,34.0366,12.7093,126.3492,39.059,10.223,28.0421,18.3345,45.154,49.384,87.532,46.06,52.766
87.906,20.289,30.6459,7.18425,175.112,34.2636,12.7158,126.8931,39.217,10.273,28.1476,18.3122,45.28,49.547,88.782,46.06,52.817
87.4,20.221,30.3684,7.23233,174.895,34.1315,12.7112,126.4347,39.209,10.248,28.0756,18.2509,45.137,49.663,88.361,46.0,52.489
87.996,20.183,30.4281,7.2399,175.096,34.1168,12.746,126.0739,39.249,10.265,28.1354,18.2828,45.178,49.344,88.029,46.035,52.501
87.001,20.163,30.3708,7.16999,174.131,34.001,12.6699,125.8127,39.194,10.265,28.0495,18.264,44.994,48.999,89.198,45.882,52.237
86.75,20.103,30.2752,7.10091,173.699,33.9884,12.6519,125.8701,39.159,10.177,28.0367,18.1898,44.939,48.817,87.78,45.19,52.093
86.848,20.134,30.2884,7.1165,174.66,33.9984,12.6562,125.6382,39.17,10.197,28.0388,18.2399,45.015,48.943,87.256,45.617,52.25
86.902,20.165,30.25,7.07409,174.813,34.0,12.6361,124.98,39.205,10.165,28.0553,18.215,44.978,48.821,86.5,45.665,52.15
86.649,20.144,30.2218,7.02229,174.754,33.9967,12.6348,125.2524,39.226,10.146,28.0925,18.2672,44.954,48.815,87.519,45.499,52.199
88.0,20.157,30.2726,7.02131,174.754,34.0329,12.6755,125.4945,39.35,10.186,28.2036,18.2836,44.99,48.906,88.749,45.799,52.284
86.976,20.218,30.3211,6.89385,174.608,34.0836,12.6881,125.3754,39.459,10.186,28.2357,18.2954,44.923,48.815,88.295,45.709,52.252
86.942,20.207,30.1938,6.80799,174.068,34.0637,12.6702,125.2978,39.33,10.143,28.1965,18.2863,44.873,48.816,88.441,45.853,52.221
87.02,20.124,30.1955,6.90733,174.044,33.9988,12.7588,125.0761,39.375,10.143,28.1727,18.2908,44.83,48.815,88.272,45.781,52.197
86.862,20.17,30.1999,6.98002,174.629,34.0092,12.8629,125.4299,39.337,10.137,28.2227,18.3263,44.832,48.815,88.5,45.811,52.189
87.299,20.202,30.1584,7.01454,174.793,34.0094,12.8573,125.3732,39.479,10.142,28.2764,18.3752,44.877,48.801,88.176,45.712,52.283
87.32,20.168,30.1846,6.87875,174.698,33.9926,12.8169,124.9871,39.471,10.146,28.239,18.3675,44.876,48.725,88.934,45.616,52.201
87.367,20.118,30.1937,6.98361,174.681,33.9948,12.8469,125.509,39.4,10.148,28.24,18.508,44.863,48.685,88.764,45.733,52.31
87.389,20.036,30.1991,7.16719,174.991,33.9819,12.8243,125.385,39.278,10.139,28.1796,18.4808,44.869,48.685,88.996,45.544,52.168
87.948,20.074,30.2801,7.15343,175.141,34.032,12.8112,125.2695,39.37,10.155,28.2302,18.5907,45.044,48.685,89.802,45.8,52.325
89.0,20.177,30.3014,7.06849,175.66,34.1275,12.8546,125.6762,39.555,10.171,28.2472,18.638,45.158,48.874,89.657,45.95,52.398
88.999,20.222,30.3701,7.03638,174.99,34.1703,12.8688,125.4411,39.613,10.187,28.3156,18.6493,45.168,49.017,89.877,46.076,52.572
88.96,20.121,30.3902,7.0953,175.956,34.2712,12.871,125.4715,39.805,10.218,28.3957,18.7524,45.299,49.142,89.099,45.975,52.611
89.005,20.089,30.3866,7.04504,177.115,34.2198,12.8703,125.7193,39.824,10.228,28.3759,18.6602,45.267,48.797,88.955,45.951,52.601
88.718,20.187,30.3591,7.03626,176.697,34.3483,12.9002,125.8029,39.833,10.233,28.3961,18.6995,45.303,48.792,89.501,45.953,52.875
89.174,20.2,30.4507,7.14712,177.248,34.5206,12.9029,125.7504,39.837,10.226,28.3922,18.7281,45.305,48.801,89.358,46.039,53.014
89.569,20.239,30.75,7.11533,177.499,34.6962,12.9514,125.3468,39.997,10.279,28.4282,18.779,45.471,49.116,90.38,46.125,53.125
89.856,20.321,30.66,7.06138,177.558,34.7635,12.9376,125.0676,39.998,10.3,28.4199,18.8063,45.437,54.006,90.5,46.12,53.012
91.706,20.27,30.5139,7.04225,177.64,34.6755,12.9632,124.7357,40.069,10.283,28.4309,18.8284,45.43,53.99,91.804,46.369,52.965
92.0,20.212,30.5483,7.1,177.581,34.6299,12.9965,124.8548,40.111,10.273,28.401,18.8519,45.4,54.0,90.327,46.257,52.991
91.418,20.189,30.4696,7.06906,177.479,34.6168,12.9987,124.8197,40.072,10.271,28.423,18.8782,45.4,53.957,90.328,46.061,52.982
91.138,20.099,30.2494,7.04061,176.897,34.5586,12.9788,124.8737,40.027,10.242,28.4025,18.8091,45.292,53.883,91.145,45.976,53.099
90.487,20.124,30.0697,6.99994,176.77,34.4587,12.9217,124.7773,39.937,10.219,28.3366,18.7454,45.25,53.8,90.808,45.75,53.0
89.722,20.11,30.1155,6.98253,176.468,34.4475,12.8299,124.838,39.982,10.225,28.2796,18.72,45.212,53.8,89.778,45.737,52.959
89.001,20.038,30.0605,7.01784,176.474,34.4188,12.8236,125.469,39.699,10.198,28.2064,18.65,45.103,53.266,89.102,45.66,52.809
89.066,20.081,30.1794,7.08,176.667,34.4443,12.8705,125.3635,39.88,10.213,28.2728,18.7607,45.195,53.686,89.373,45.856,52.91
89.4,20.101,30.1999,7.056,177.094,34.4559,12.8741,125.488,39.868,10.24,28.2972,18.7773,45.276,53.601,89.389,46.129,53.455
89.045,20.084,30.18,6.99697,176.903,34.4035,12.8796,125.5806,39.896,10.219,28.2745,18.7837,45.178,53.546,89.056,47.258,53.644
90.666,20.098,30.21,7.04031,177.193,34.4766,12.9493,125.71,39.988,10.247,28.432,18.7715,45.341,53.779,89.284,47.009,53.33
91.111,20.273,30.2801,7.07637,177.568,34.5093,12.964,125.6092,39.944,10.258,28.4887,18.791,45.443,53.902,89.481,47.43,53.367
91.1,20.26,30.3754,7.046,177.232,34.523,12.9986,125.4397,39.977,10.309,28.5025,18.8029,45.448,54.162,89.429,47.38,53.142
90.589,20.185,30.3149,7.05196,177.641,34.4489,12.9767,125.5958,39.932,10.311,28.457,18.8265,45.418,53.928,89.3,47.426,53.072
90.8,20.107,30.1967,7.02959,177.848,34.4232,13.0084,125.7021,39.973,10.327,28.4579,18.8791,45.38,53.695,89.288,47.573,53.043
91.0,20.128,30.2247,7.01344,177.433,34.4371,13.0518,125.644,39.981,10.32,28.5116,18.751,45.37,53.831,89.41,47.833,52.98
90.528,20.159,30.2784,6.97462,177.359,34.4312,13.0112,125.5146,39.991,10.293,28.4604,18.7721,45.339,53.62,89.273,47.227,52.883
90.462,20.043,30.2385,6.95204,177.73,34.4872,12.9995,125.4189,39.968,10.266,28.4835,18.7601,45.339,53.829,88.213,47.343,52.861
90.489,20.063,30.2255,6.9375,177.728,34.5036,13.005,125.425,40.036,10.259,28.4994,18.7903,45.379,53.781,88.207,47.396,53.139
90.4,20.11,30.1399,6.95447,177.727,34.5,13.0025,125.3427,40.0,10.27,28.4692,18.79,45.39,53.98,88.08,47.78,53.804
91.157,20.145,30.2256,7.0208,177.68,34.5611,12.9857,125.3086,40.095,10.264,28.526,18.8384,45.447,54.499,88.393,47.671,54.078
91.351,20.148,30.3471,7.0577,178.121,34.5734,12.9934,125.3672,40.175,10.267,28.5517,18.8423,45.488,55.859,88.59,47.301,53.6
91.8,20.088,30.2628,7.02541,178.06,34.5756,12.9734,125.386,40.094,10.28,28.5287,18.8222,45.41,54.447,88.331,47.322,53.536
91.481,20.057,30.2066,6.97243,177.97,34.6189,12.9631,125.5936,40.188,10.273,28.535,18.8403,45.278,53.783,87.892,47.295,53.299
91.293,20.098,30.2359,6.96755,177.575,34.56,12.9357,125.8623,40.138,10.279,28.4532,18.8759,45.212,53.727,88.466,47.1,53.231
90.614,20.066,30.2135,6.95168,178.229,34.4664,12.911,125.9468,39.996,10.273,28.364,18.8651,45.11,53.511,88.582,47.433,53.056
90.663,20.07,30.2762,6.96,177.578,34.4806,12.9692,125.9791,40.074,10.273,28.3549,18.8703,45.173,53.424,88.841,47.304,53.099
90.534,20.058,30.2753,6.93707,178.0,34.48,12.9595,125.9549,40.056,10.272,28.3456,18.8936,45.172,53.364,88.75,47.153,53.128
90.598,20.049,30.2508,6.9468,177.612,34.4867,13.0311,125.8726,40.131,10.278,28.3686,18.8947,45.237,53.396,88.146,46.844,53.18
90.322,20.069,30.2724,6.88998,177.632,34.4639,13.0402,125.8418,40.088,10.482,28.3516,18.865,45.249,53.029,88.092,47.029,52.941
90.618,20.026,30.2682,6.80023,177.637,34.4481,13.0227,125.8413,40.138,10.335,28.3809,18.8867,45.266,53.117,88.364,46.931,53.073
90.473,20.02,30.232,6.77806,177.98,34.4228,12.9962,125.8583,40.101,10.314,28.3855,18.8969,45.22,52.963,88.115,47.085,53.599
90.536,20.046,30.2101,6.77,177.75,34.4283,13.009,125.8179,40.141,10.274,28.3611,18.888,45.162,53.01,88.064,47.152,53.404
90.287,20.042,30.0956,6.68651,177.715,34.4068,12.9772,125.6547,40.16,10.215,28.3331,18.8836,45.09,53.047,87.732,47.085,53.236
90.093,20.069,30.1527,6.75693,177.649,34.4457,13.0406,125.6685,40.206,10.213,28.3535,18.9364,45.223,52.768,87.67,47.534,53.12
89.631,20.032,30.0565,6.64634,178.071,34.4081,12.9642,125.4,40.129,10.141,28.2471,18.9382,45.158,52.46,87.2,47.245,53.009
88.952,19.933,30.0476,6.62529,177.829,34.1659,12.9009,125.474,40.057,10.116,28.1861,18.8557,45.039,52.072,87.0,47.7,52.732
89.812,19.96,30.1616,6.67651,178.353,34.2804,12.9369,125.6638,40.089,10.143,28.2562,18.8495,45.121,51.958,88.442,47.872,53.062
89.6,19.975,30.17,6.66163,177.768,34.3376,12.9531,126.1126,40.128,10.128,28.2899,18.8306,45.201,52.33,88.451,47.967,53.092
89.402,20.015,30.1348,6.64227,177.895,34.2783,12.9498,126.129,40.151,10.133,28.3105,18.8955,45.225,52.01,88.381,47.28,53.09
88.843,19.953,30.0198,6.7,178.368,34.1489,12.876,126.2698,40.038,10.108,28.2579,18.8054,45.104,51.815,88.073,46.971,52.945
89.066,19.934,29.8411,6.70284,178.369,34.1329,12.8862,127.6693,40.054,10.077,28.2991,18.8605,45.058,51.943,88.0,47.102,53.117
88.865,19.972,29.6274,6.67276,177.831,34.0541,12.8727,127.8861,40.06,10.095,28.3209,18.8352,44.968,51.994,88.246,47.202,52.77
88.4,19.902,29.83,6.60912,178.079,34.0924,12.8462,128.8845,40.102,10.102,28.2157,18.8557,44.96,51.5,88.295,47.118,52.736
87.819,19.911,29.9801,6.56666,177.782,34.1016,12.8344,131.6231,40.09,10.078,28.1732,18.845,44.882,51.701,87.54,47.208,52.747
88.3,19.891,29.9401,6.5441,177.711,34.089,12.8597,131.9787,40.147,10.025,28.2221,18.9072,44.896,51.551,86.773,47.122,52.868
87.857,19.876,29.7469,6.59999,177.219,34.0605,12.8379,131.307,40.087,10.069,28.3785,18.8914,44.632,51.246,87.047,46.819,52.773
87.794,19.775,29.7118,6.61,177.405,33.98,12.8047,132.0574,39.968,9.997,28.231,18.8268,44.271,51.163,86.898,46.7,52.097
88.252,19.828,29.6914,6.5832,176.745,34.0714,12.8405,134.2344,40.01,10.051,28.33,18.9027,44.464,51.001,87.155,46.8,52.347
87.656,19.79,29.7503,6.59951,176.936,34.1279,12.8451,135.587,40.04,10.056,28.3267,18.913,44.423,50.871,87.629,46.66,52.279
87.302,19.723,29.6847,6.56242,177.441,34.07,12.8183,135.7618,39.978,10.028,28.2718,18.9569,44.41,50.817,87.822,46.64,52.167
87.892,19.679,29.7389,6.64499,177.727,34.1094,12.8523,135.5025,40.085,10.064,28.3516,19.0479,44.54,51.24,88.297,46.756,52.415
88.106,19.73,29.76,6.64709,177.48,34.1049,12.8455,133.6301,40.149,10.058,28.3608,19.0455,44.522,51.647,88.755,46.667,52.305
87.522,19.726,29.79,6.66124,177.625,34.1044,12.8429,134.1883,40.114,10.069,28.2396,19.1217,44.488,51.685,88.421,46.514,52.253
88.093,19.713,29.6502,6.71996,177.653,34.1464,12.8671,134.583,40.19,10.079,28.2689,19.1535,44.557,51.901,89.08,46.527,52.3
87.557,19.7,29.6909,6.67,177.366,34.0688,12.8951,134.8087,40.07,10.072,28.2885,19.095,44.62,51.045,88.939,46.508,52.286
87.969,19.675,29.7161,6.68,177.978,34.069,12.9,133.7187,40.034,10.07,28.2761,19.1028,44.586,51.001,88.861,46.409,52.553
87.957,19.696,29.7217,6.92997,177.725,34.0132,12.8937,134.1386,40.031,10.012,28.2949,19.0708,44.659,51.074,89.25,46.479,52.5
87.72,19.692,29.671,7.02553,178.347,34.0234,12.9029,134.3122,39.952,10.03,28.3381,19.0083,44.632,50.897,88.721,46.456,52.496
88.649,19.573,29.6433,7.12042,178.35,34.0479,12.9268,135.1986,39.987,10.079,28.374,18.9957,44.641,51.06,88.969,46.53,52.496
88.47,19.696,29.629,7.03285,178.432,34.0775,12.9595,137.1264,40.024,10.093,28.4095,18.9998,44.622,50.969,88.932,46.474,52.549
88.881,19.713,29.7099,6.98154,178.487,34.1094,12.9621,137.6969,40.058,10.087,28.3905,19.0355,44.62,51.0,88.934,45.4,52.645
88.3,19.744,29.6554,6.87143,178.487,34.0252,12.846,138.1198,39.991,10.052,28.2386,18.9439,44.61,51.083,88.218,46.281,52.5
