ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.023,18.509,28.3016,5.12493,169.689,35.6897,11.9696,44.9842,37.037,5.806,28.1757,13.3256,39.634,42.3,41.765,45.942,46.38
85.117,18.618,28.31,5.09617,169.076,35.7396,11.9827,45.0381,37.115,5.818,28.176,13.2955,39.646,42.284,41.653,45.925,46.37
85.136,18.602,28.3164,5.1054,168.915,35.669,11.9619,45.1917,37.087,5.802,28.2033,13.2941,39.59,42.177,41.789,45.925,46.285
84.503,18.562,28.4722,5.11454,169.094,35.8261,11.9902,45.0306,37.062,5.815,28.2126,13.233,39.558,42.134,41.883,46.0,46.462
84.103,18.577,28.4318,5.10827,169.085,35.9459,11.9971,45.053,37.052,5.819,28.259,13.1958,39.538,42.179,41.749,46.009,46.351
83.875,18.577,28.4015,5.07716,169.226,35.8477,11.9713,45.1241,37.049,5.815,28.1645,13.1879,39.516,42.101,41.811,46.018,46.48
84.06,18.62,28.3608,5.10103,169.211,35.8571,11.9682,45.5215,37.086,5.824,28.2199,13.2515,39.615,41.95,41.787,46.027,46.434
83.484,18.587,28.5587,5.0828,169.626,35.7024,11.9689,45.91,37.016,5.834,28.1946,13.2212,39.596,41.626,41.735,46.063,46.496
83.843,18.605,28.7002,5.08607,169.251,35.7105,11.9598,45.5542,37.023,5.799,28.1995,13.2732,39.556,41.799,41.804,46.063,46.366
83.84,18.589,28.6774,5.08819,169.444,35.8799,11.9627,45.89,37.031,5.804,28.2,13.257,39.514,41.8,41.999,46.169,46.365
83.774,18.502,28.681,5.07054,169.074,35.8498,11.9242,45.4736,36.977,5.765,28.1314,13.2056,39.451,41.661,42.171,46.138,46.354
83.837,18.477,28.4476,5.04133,169.011,35.8537,11.9224,45.5651,36.968,5.764,28.0654,13.2098,39.455,41.878,42.222,46.107,46.228
84.273,18.481,28.421,5.01908,169.243,35.9399,11.9571,45.794,36.984,5.785,28.1764,13.219,39.507,41.628,42.222,46.031,46.198
84.187,18.485,28.3495,5.05338,169.808,36.0636,11.9579,45.8288,37.006,5.77,28.2389,13.2607,39.427,41.631,42.091,46.233,46.272
83.811,18.435,28.3606,5.06514,169.649,36.022,11.9579,45.6254,37.052,5.765,28.2617,13.2293,39.474,41.66,42.316,46.178,46.281
82.92,18.37,28.2564,5.04535,170.064,36.05,11.95,45.4899,37.012,5.745,28.1709,13.1529,39.475,41.721,42.331,46.313,46.315
83.808,18.4,28.204,5.04937,169.365,35.9712,11.9621,45.5137,37.038,5.742,28.2245,13.2175,39.455,41.639,42.356,46.226,46.204
83.17,18.42,28.2511,5.07774,169.778,36.0559,11.9548,45.5471,37.046,5.753,28.2342,13.1932,39.462,41.767,42.464,46.223,46.246
83.63,18.528,28.3204,5.12,170.152,36.24,11.9975,45.9109,37.182,5.765,28.2961,13.1729,39.641,41.784,42.526,46.363,46.487
82.714,18.541,28.24,5.18107,170.536,36.2043,11.9805,46.0131,37.15,5.77,28.2744,13.1,39.604,41.725,42.435,46.304,46.439
83.223,18.569,28.2479,5.22691,170.198,36.2319,11.9493,47.016,37.132,5.76,28.265,13.1394,39.582,41.672,42.34,46.325,46.421
83.0,18.564,28.2965,5.13313,170.931,36.1542,11.9523,47.0244,37.129,5.813,28.235,13.1047,39.608,41.849,42.285,46.39,46.595
83.994,18.576,28.1691,5.11,170.318,36.1364,11.9573,47.2056,37.089,5.815,28.3337,13.0239,39.688,41.709,42.25,46.366,46.791
83.657,18.576,28.1149,5.13619,170.458,36.1918,11.9794,47.0503,37.126,5.824,28.408,13.0052,39.647,41.603,42.356,46.35,46.962
83.371,18.556,27.95,5.13382,170.083,36.0846,11.981,47.2901,37.052,5.826,28.3163,12.9717,39.582,41.571,42.253,46.306,47.0
83.562,18.621,27.9479,5.10501,169.643,35.9968,11.991,47.2196,37.084,5.843,28.2892,12.9482,39.569,41.61,42.2,46.387,47.0
83.543,18.601,27.8,5.09433,169.574,36.0499,12.0243,47.3786,37.095,5.851,28.2851,13.0838,39.55,41.61,42.207,46.387,47.026
83.09,18.626,27.8776,5.073,170.673,36.0506,11.9804,47.8742,37.17,5.876,28.2639,13.0174,39.564,41.428,42.419,46.457,47.35
82.952,18.709,28.0666,5.08182,171.098,36.2492,12.0383,47.7515,37.339,5.91,28.448,13.0377,39.589,41.733,42.913,46.499,47.706
83.03,18.717,27.9944,5.09,171.216,36.2534,12.0375,47.751,37.461,5.926,28.4544,13.05,39.606,41.811,42.728,46.439,47.808
82.442,18.694,27.9473,5.10078,171.24,36.2241,12.0278,47.3935,37.374,5.972,28.3857,12.957,39.739,41.838,42.899,46.624,47.619
82.3,18.755,28.0465,5.14265,172.068,36.3121,12.042,47.1654,37.42,5.972,28.4087,12.9797,39.676,41.697,43.083,46.69,47.606
82.903,18.787,28.202,5.14995,171.725,36.3698,12.0873,47.2582,37.457,6.0,28.5224,12.9225,39.758,41.705,43.082,46.684,47.764
83.495,18.757,28.2705,5.10803,172.886,36.3048,12.0875,47.4441,37.649,5.94,28.5533,12.9614,39.941,41.734,43.0,46.809,47.456
84.45,18.797,28.4596,5.09828,172.335,36.4316,12.0741,47.129,37.641,5.936,28.5239,12.9967,40.0,41.694,43.047,46.909,47.583
85.123,18.744,28.3676,5.08671,172.409,36.4209,12.0275,46.9472,37.634,5.992,28.4705,12.982,39.834,41.873,43.043,46.728,47.585
84.493,18.813,28.2869,5.07806,172.053,36.3007,12.0229,47.0296,37.596,6.026,28.4269,13.0357,39.809,42.037,43.067,46.796,47.626
84.658,18.833,28.4105,5.0988,172.099,36.3001,12.0401,47.1563,37.605,6.016,28.5208,13.036,39.8,42.261,43.104,46.74,47.5
84.09,18.836,28.0764,5.09126,171.906,36.148,12.0151,46.8812,37.46,6.034,28.4424,13.0224,39.769,42.216,43.219,46.617,47.3
84.6,18.837,28.1452,5.0803,172.347,36.2457,12.0273,46.7647,37.558,6.074,28.4198,13.1274,39.75,42.228,43.109,46.677,47.41
83.88,18.852,28.0954,5.0866,172.522,36.2176,12.0258,46.6292,37.484,6.064,28.3949,13.0152,39.733,42.014,43.021,46.712,47.473
84.602,18.932,28.1424,5.08536,172.057,36.1827,12.0087,46.6346,37.519,6.063,28.3819,12.9916,39.639,42.055,43.145,46.701,47.772
85.787,18.88,28.1808,5.10317,172.055,36.2392,12.0293,46.5864,37.553,6.08,28.4036,12.9908,39.7,42.014,43.041,46.861,47.761
85.995,18.81,28.2069,5.13058,172.388,36.2456,12.0231,46.6309,37.669,5.992,28.4587,13.0262,39.756,42.014,43.22,46.909,47.709
85.656,18.953,28.3502,5.11557,172.082,36.4169,12.0294,46.8781,37.602,6.026,28.6549,13.0075,39.935,41.843,43.713,46.71,47.679
85.231,18.877,28.472,5.11635,172.578,36.3638,12.0286,47.2,37.648,6.103,28.6481,13.0395,39.83,41.841,43.143,46.691,47.577
84.761,18.88,28.575,5.10531,172.476,36.378,12.0232,47.0556,37.597,6.142,28.6579,13.0445,39.773,41.762,43.18,46.641,47.502
85.449,18.843,28.6255,5.09048,172.234,36.2393,12.0246,46.9685,37.578,6.143,28.5928,13.0916,39.833,42.044,43.095,46.691,47.459
84.951,18.815,28.55,5.07276,172.252,36.1531,12.0223,46.9,37.584,6.119,28.5504,13.0703,39.81,42.012,43.074,46.714,47.486
85.6,18.802,28.58,5.07049,172.252,36.1632,12.0279,47.187,37.609,6.11,28.594,13.0932,39.87,42.0,43.152,46.717,47.443
85.265,18.803,28.4954,5.06,172.518,36.1975,12.0014,47.16,37.627,6.117,28.5124,13.0401,39.85,41.89,43.185,46.764,47.353
85.77,18.874,28.7122,5.12643,172.44,36.3229,12.0382,47.1257,37.664,6.142,28.609,13.0514,39.905,42.467,43.549,46.754,47.513
85.477,18.987,28.82,5.10916,172.495,36.2246,12.0016,47.2411,37.613,6.147,28.5512,13.0272,39.83,42.605,43.294,46.676,47.439
86.52,18.962,28.8339,5.08988,171.86,36.295,12.0186,47.6525,37.631,6.184,28.6705,12.9579,39.843,42.607,43.193,46.781,47.57
87.894,18.887,28.6001,5.07411,172.601,36.1202,12.0195,47.4969,37.606,6.19,28.6313,12.8387,39.798,42.4,43.265,46.641,47.5
89.172,18.995,28.6655,5.06009,172.741,36.2664,12.0746,47.6188,37.65,6.184,28.6769,12.8601,39.83,42.256,43.289,46.745,47.538
89.789,19.005,28.6508,5.05737,172.517,36.4065,12.1327,47.3228,37.758,6.179,28.7164,12.846,39.861,42.26,43.273,47.078,47.548
88.591,19.006,28.4727,5.03463,171.923,36.5183,12.1479,47.1984,37.765,6.168,28.7795,12.8732,39.889,42.257,43.23,46.658,47.47
89.003,19.01,28.6587,5.05,173.573,36.6581,12.1673,47.2083,37.939,6.182,28.8462,12.9452,39.873,42.54,43.311,46.695,47.672
90.203,18.999,28.9554,5.04,176.204,37.0584,12.2232,47.4957,38.448,6.14,28.9238,12.9988,40.015,42.864,43.31,47.142,47.874
92.418,19.122,29.3216,5.0179,176.864,37.2,12.2414,47.7044,38.659,6.139,29.2193,12.99,40.66,42.487,43.416,47.004,48.116
92.401,19.17,29.2017,4.97071,176.718,37.372,12.3282,47.6874,38.694,6.128,29.3,13.1603,40.679,42.585,43.68,47.1,48.621
93.999,19.324,29.437,4.93897,176.895,37.5,12.3637,47.59,38.74,6.1,29.4407,13.2827,40.829,42.612,43.842,47.23,48.73
92.339,19.306,29.4446,4.87022,177.144,37.5859,12.3751,47.3436,38.967,6.044,29.3208,13.2711,40.68,42.339,43.6,47.439,48.558
91.635,19.189,29.0093,4.836,176.686,37.2281,12.2896,47.0698,38.861,6.036,29.1537,13.1671,40.612,42.267,43.396,47.497,48.595
92.318,19.251,29.2007,4.85686,176.79,37.3631,12.3687,47.2063,38.896,6.056,29.2456,13.1669,40.817,42.155,43.426,47.541,49.125
91.0,19.151,29.0,4.92977,176.368,37.0356,12.3142,46.76,38.712,6.126,29.1755,13.1779,40.626,41.9,43.71,47.528,49.672
90.9,19.205,29.2828,4.93428,176.824,37.2199,12.3466,46.7887,38.817,6.143,29.4034,13.1317,40.718,42.091,43.813,47.7,49.898
91.363,19.267,29.2258,4.95649,176.589,37.3679,12.4145,46.9569,38.864,6.205,29.4967,13.1361,40.814,42.286,43.867,47.74,50.412
92.636,19.316,29.3795,4.89497,177.829,37.5763,12.4279,47.0074,39.172,6.131,29.5874,13.1496,40.914,42.474,43.682,48.106,50.14
92.3,19.309,29.17,4.8742,177.011,37.57,12.4514,47.1368,39.059,6.1,29.6348,13.0965,40.952,42.468,43.305,48.182,50.091
92.3,19.306,29.2433,4.87981,177.2,37.5599,12.4344,47.2289,39.071,6.091,29.7387,13.1151,40.961,42.59,43.316,48.305,51.197
94.082,19.299,29.1759,4.87922,177.472,37.5787,12.4747,47.6338,39.083,6.075,29.6967,13.1487,40.881,42.626,43.277,48.391,50.893
93.804,19.266,29.135,4.8458,177.999,37.7497,12.5079,47.4886,39.232,6.069,29.8899,13.112,40.965,42.787,43.214,48.383,50.656
93.72,19.178,28.9293,4.79064,178.044,37.5996,12.482,47.1711,39.126,6.04,29.8806,13.0362,40.93,42.626,42.822,49.353,50.436
93.2,19.206,28.9847,4.81188,177.988,37.6909,12.571,47.403,39.32,6.06,29.9551,13.0697,41.063,42.823,43.015,48.123,51.259
93.675,19.24,28.87,4.76535,177.988,37.6716,12.515,47.4772,39.35,6.031,30.0834,13.0478,41.093,42.685,43.013,49.055,51.199
92.954,19.315,28.9505,4.77451,178.0,37.6441,12.5135,47.4566,39.333,6.028,30.0304,13.0639,41.261,42.837,43.094,48.756,51.094
94.03,19.337,28.9889,4.7823,178.004,37.8416,12.5427,47.4135,39.469,6.013,30.1638,13.066,41.161,42.999,43.07,48.709,50.83
93.413,19.234,28.8,4.7,177.787,37.82,12.4245,47.1383,39.38,6.0,29.9695,12.993,41.067,42.9,43.366,48.211,50.538
95.15,19.319,28.8768,4.72666,177.798,38.011,12.4543,47.255,39.385,6.013,29.9836,13.0228,41.284,42.9,44.186,48.32,50.698
96.499,19.35,28.9069,4.78,177.539,38.1275,12.4715,47.2783,39.276,6.03,30.0592,12.9203,41.334,42.8,43.617,48.414,50.362
97.7,19.325,28.8944,4.79659,177.098,37.9935,12.4679,47.2283,39.338,6.05,30.0645,12.915,41.3,42.989,43.202,48.215,50.36
99.9,19.392,28.9316,4.79862,178.047,37.8588,12.5131,47.6308,39.481,6.057,30.1349,12.9454,41.577,43.16,43.368,48.409,50.505
98.051,19.416,28.8001,4.82134,177.862,37.7839,12.5379,47.945,39.504,6.069,30.0614,12.895,41.849,43.056,43.351,48.414,50.629
98.557,19.518,28.9462,4.84381,178.669,37.9514,12.5641,47.8818,39.816,6.059,30.2561,13.0084,41.848,43.189,43.419,48.394,50.618
101.1,19.545,29.0156,4.84649,178.703,38.0289,12.5206,47.6229,39.786,6.065,30.45,12.9687,41.906,43.201,43.475,48.828,50.743
102.073,19.533,29.1607,4.856,178.699,38.0087,12.5418,47.7738,39.798,6.115,30.3182,12.9506,41.961,43.504,43.697,48.984,50.927
101.478,19.478,29.5499,4.84975,178.319,37.8914,12.5489,47.4782,39.7,6.118,30.2317,12.94,42.036,43.3,43.801,49.08,50.81
98.743,19.509,29.4337,4.81732,178.319,37.8684,12.5432,47.694,39.657,6.126,30.2105,12.9801,41.859,43.415,43.896,48.942,50.8
96.65,19.338,29.1072,4.76616,176.982,37.4981,12.42,47.4588,39.417,6.03,29.9799,12.9559,41.607,43.329,43.65,48.706,50.59
96.704,19.364,29.0807,4.79593,176.762,37.5429,12.4339,47.7255,39.412,6.088,30.0,13.1114,41.733,43.188,43.93,48.525,51.408
96.033,19.303,29.0,4.76711,176.882,37.6065,12.4055,47.6972,39.375,6.085,29.8506,13.1183,41.62,43.145,43.902,48.758,51.742
96.0,19.277,29.027,4.79,177.627,37.6151,12.4471,47.7025,39.569,6.087,29.973,13.0472,41.627,43.152,44.001,48.833,51.207
94.5,19.272,28.9618,4.78356,176.668,37.4031,12.4182,47.4616,39.356,6.067,29.863,12.9362,41.474,43.118,43.936,48.532,51.102
94.113,19.162,28.75,4.77132,176.472,37.3158,12.3605,47.22,39.271,6.042,29.8127,12.9143,41.472,43.152,43.781,48.564,50.687
94.33,19.13,28.8251,4.75597,176.298,37.3099,12.3267,47.0794,39.162,6.029,29.7167,12.844,41.423,42.954,43.804,48.033,50.653
95.43,19.202,29.1239,4.77996,176.792,37.3686,12.3703,47.441,39.275,6.059,29.8063,12.881,41.377,42.914,44.196,48.515,50.786
94.784,19.215,29.1326,4.79079,176.246,37.34,12.3463,47.4327,39.324,6.06,29.78,12.802,41.357,42.854,44.081,48.44,50.42
94.565,19.191,29.2569,4.78574,176.304,37.3,12.3542,47.5302,39.374,6.048,29.7632,12.8069,41.495,42.69,44.0,48.495,50.297
94.2,19.181,29.2801,4.82129,176.6,37.4676,12.4088,47.5681,39.435,6.051,29.8275,12.82,41.482,42.875,43.984,48.794,50.273
93.12,19.139,29.1925,4.84002,176.351,37.4179,12.3792,47.4428,39.433,6.063,29.8032,12.8604,41.42,42.715,43.936,48.819,50.559
94.0,19.189,29.2956,4.84928,177.233,37.4902,12.4279,47.3351,39.514,6.062,29.8437,12.8962,41.451,42.85,43.949,48.807,50.189
94.517,19.201,29.367,4.88863,177.013,37.5027,12.49,47.6093,39.598,6.052,29.9034,12.8985,41.493,43.098,43.68,48.886,50.231
94.5,19.204,29.302,4.90665,177.674,37.5698,12.4447,47.5471,39.527,6.072,29.9257,12.9344,41.501,43.158,43.747,48.806,50.178
95.0,19.221,29.212,4.89148,178.047,37.618,12.5093,47.6822,39.573,6.083,29.985,12.979,41.55,43.0,43.698,48.566,50.19
93.86,19.231,29.14,4.88027,177.071,37.4933,12.4806,47.5628,39.504,6.092,29.897,12.9555,41.531,42.999,43.759,48.808,50.089
93.268,19.228,29.1675,4.91432,177.429,37.4899,12.5509,47.416,39.53,6.121,29.897,12.9569,41.497,42.924,43.717,48.727,50.237
93.134,19.232,29.2402,4.90448,177.417,37.5622,12.7752,47.4297,39.614,6.124,29.992,12.9469,41.709,42.989,43.806,48.966,50.391
94.303,19.193,29.2286,4.88637,178.645,37.5398,12.8442,47.5629,39.62,6.13,30.0672,12.9011,41.929,43.163,43.845,49.056,50.49
94.258,19.228,29.1864,4.88863,178.484,37.5577,12.8682,47.6801,39.648,6.137,30.0882,12.8983,41.941,43.166,43.946,49.085,50.759
94.655,19.247,29.1397,4.89976,177.516,37.6597,12.8654,48.2808,39.597,6.142,30.1482,12.9251,41.861,43.257,44.124,48.88,50.65
94.756,19.232,29.16,4.89539,177.283,37.7023,12.8774,48.6607,39.639,6.143,30.0681,12.918,41.853,43.258,44.27,48.943,50.476
95.373,19.26,29.1281,4.84887,177.641,37.6782,12.8531,48.7947,39.651,6.144,30.1203,12.9383,41.767,43.222,44.44,48.901,50.527
94.711,19.277,29.178,4.83099,177.499,37.6412,13.0805,48.5445,39.569,6.142,30.053,12.9368,42.134,42.979,44.234,48.945,50.492
95.022,19.423,29.1214,4.81762,177.839,37.6681,13.3062,48.6158,39.587,6.169,30.156,12.9726,42.442,43.269,43.984,48.985,50.473
93.9,19.366,28.9803,4.77496,177.287,37.4607,13.14,48.3704,39.505,6.162,30.006,12.9689,42.117,43.088,43.989,49.187,50.378
94.245,19.471,29.1499,4.8188,178.132,37.62,13.1547,48.5912,39.593,6.16,30.107,12.9715,42.271,43.8,44.348,49.0,50.645
93.7,19.386,29.1089,4.79956,177.393,37.4326,13.0783,48.5155,39.501,6.119,29.9922,12.9143,42.116,43.954,44.275,48.99,50.78
93.876,19.384,29.3956,4.79545,177.575,37.4649,13.1394,48.297,39.604,6.15,30.0749,12.8827,42.267,44.132,44.367,48.983,50.857
93.608,19.354,29.5635,4.75488,178.02,37.4145,13.1541,48.2206,39.577,6.15,30.028,12.866,42.189,44.405,44.73,49.175,50.575
93.72,19.36,29.6257,4.79936,177.636,37.2857,13.2608,48.2294,39.612,6.106,29.9576,12.883,42.056,44.153,44.671,49.181,50.519
