ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
21.8,21.798,35.511,6.3808,83.264,173.84,38.683,84.644,96.87,49.347,16.101,164.91,40.964,15.052,84.044,59.328,86.327,88.515,111.2
21.489,21.671,35.637,6.3429,83.407,175.77,38.755,84.643,97.29,49.259,16.066,165.0,40.81,15.069,83.843,59.239,86.364,88.526,110.98
21.4,21.606,35.426,6.3364,82.909,174.92,38.475,84.458,96.94,49.181,16.08,166.19,40.668,14.967,83.6,59.008,86.502,89.542,110.15
21.212,21.664,35.291,6.299,82.108,174.81,38.646,83.482,96.47,49.108,16.1,165.23,40.554,14.991,83.813,58.211,85.93,89.375,108.84
21.359,21.496,35.029,6.2453,82.161,174.68,38.458,82.817,96.08,48.909,16.034,165.47,40.21,14.954,83.107,58.117,85.303,89.5,107.8
21.303,21.381,34.869,6.178,80.462,171.93,38.021,82.351,95.27,48.358,15.9,160.0,39.744,14.847,82.528,57.048,84.566,87.455,106.7
21.456,21.592,34.937,6.1974,81.483,172.13,38.311,82.852,95.62,48.582,15.86,160.94,40.053,14.819,82.645,57.253,85.092,87.794,108.0
21.368,21.512,35.129,6.2166,81.438,172.56,38.357,83.177,95.56,48.607,15.943,162.7,40.058,14.78,82.855,57.459,85.618,88.212,108.02
21.459,21.777,35.607,6.3109,82.226,174.46,38.921,84.017,96.66,49.092,16.044,164.6,40.692,14.939,83.504,58.107,87.033,88.888,109.17
21.523,21.708,35.337,6.2605,82.0,171.96,38.517,83.475,96.27,48.673,15.912,163.87,40.317,14.839,83.062,58.232,86.259,88.161,108.18
21.594,21.7,35.18,6.2638,81.922,172.0,38.408,83.176,95.66,48.416,15.831,162.5,40.217,14.836,82.967,58.201,86.013,87.883,107.85
21.445,21.571,35.043,6.2456,81.891,171.92,38.287,82.641,95.95,48.375,15.779,160.77,39.882,14.79,82.41,58.233,85.883,88.003,106.71
21.624,21.776,35.387,6.2607,82.286,172.23,38.596,83.193,96.16,48.659,15.861,160.78,40.232,14.852,82.577,58.338,86.391,88.422,107.7
21.275,21.769,35.239,6.2659,81.572,172.5,38.551,83.004,95.93,48.506,15.873,160.37,40.006,14.838,82.333,57.652,86.315,88.04,107.61
21.0,21.565,34.991,6.215,81.573,170.64,38.266,82.864,95.53,48.314,15.778,160.43,39.762,14.765,82.118,57.594,86.085,88.674,106.56
21.098,21.578,34.951,6.2282,81.96,171.12,38.333,82.986,95.65,48.493,15.834,161.52,40.079,14.802,82.559,57.737,86.167,88.879,106.54
21.106,21.504,34.885,6.2402,82.245,171.94,38.481,83.224,95.77,48.661,15.883,162.78,40.107,14.825,82.702,57.09,86.4,88.17,106.44
20.808,21.315,34.601,6.1863,81.151,171.0,38.199,82.702,95.27,48.379,15.848,161.49,39.842,14.701,82.037,57.09,85.822,88.734,104.21
20.613,21.176,34.5,6.1092,80.548,169.52,37.832,81.87,94.97,47.922,15.738,160.18,39.47,14.662,81.423,56.877,85.016,87.722,103.0
20.255,21.015,34.301,6.1025,79.694,168.23,37.32,80.583,93.97,47.485,15.617,156.97,39.049,14.574,80.912,56.0,83.264,85.539,104.37
20.701,20.87,34.242,6.0631,79.008,167.27,37.421,80.205,92.64,47.078,15.559,156.08,38.809,14.497,80.392,56.098,83.446,85.752,102.86
20.993,21.308,34.98,6.1391,80.269,168.3,38.019,81.599,94.3,47.711,15.797,159.57,39.588,14.689,81.429,56.411,84.538,85.548,105.24
20.86,20.983,34.436,6.1088,79.896,167.85,37.618,80.67,93.49,47.442,15.725,157.07,38.977,14.58,80.897,56.089,83.65,86.222,104.48
20.908,20.96,34.579,6.0878,79.61,167.12,37.688,80.898,93.66,47.539,15.752,159.64,38.887,14.61,80.844,56.032,83.838,85.752,104.15
21.401,21.048,34.53,6.1079,80.852,168.23,37.86,81.296,94.14,47.901,15.773,160.8,39.317,14.621,81.412,56.367,84.239,86.923,104.69
21.308,21.183,34.853,6.1276,80.898,168.11,38.044,81.614,94.37,48.148,15.905,160.81,39.618,14.644,81.797,56.615,84.133,86.494,105.45
21.359,21.006,34.742,6.0926,80.571,168.18,37.77,81.422,94.11,47.943,15.877,160.8,39.315,14.608,81.294,56.1,83.71,85.971,104.59
21.37,21.068,34.84,6.0858,80.135,167.77,37.952,81.404,94.44,47.933,15.948,160.35,39.444,14.619,81.488,56.196,83.858,86.653,104.17
21.5,20.783,34.537,6.0281,79.892,166.13,37.41,80.715,93.78,47.483,15.699,158.12,38.94,14.615,80.677,56.058,83.291,86.866,103.17
21.392,20.812,34.665,6.0591,79.731,167.12,37.605,81.125,94.12,47.514,15.784,160.5,39.044,14.592,80.704,56.181,83.47,86.828,103.26
21.343,20.821,34.597,6.0574,79.986,167.84,37.562,81.136,93.71,47.574,15.739,160.38,39.129,14.57,80.649,56.136,83.101,86.617,103.4
21.342,20.834,34.4,6.0313,79.919,167.14,37.545,80.776,93.55,47.443,15.707,159.64,38.948,14.514,80.461,55.934,82.919,86.186,102.78
21.36,20.837,34.591,6.0593,79.324,167.66,37.543,80.829,93.63,47.399,15.709,159.35,39.107,14.518,80.728,55.912,83.085,86.208,103.6
21.199,20.672,34.266,6.0205,79.373,167.12,37.272,79.825,93.04,47.206,15.698,158.28,38.711,14.461,80.197,55.702,82.498,86.393,102.35
21.327,20.576,34.156,6.0101,79.316,166.47,37.098,79.372,92.53,46.976,15.657,157.38,38.559,14.459,80.011,55.067,81.951,86.401,101.56
20.905,20.143,33.68,5.9,78.021,165.51,36.601,78.322,91.13,46.508,15.553,155.0,37.932,14.332,78.859,54.787,80.372,85.063,100.52
21.247,19.932,33.323,5.8203,77.939,164.62,36.123,77.587,90.24,46.036,15.4,152.36,37.454,14.175,78.173,54.178,79.224,84.062,99.07
20.919,19.613,33.115,5.7322,76.0,163.08,35.748,75.578,90.01,45.333,15.142,152.43,36.876,14.026,77.468,53.233,77.545,83.263,97.6
20.841,19.954,33.64,5.8276,77.096,163.89,36.545,77.676,91.35,45.814,15.262,152.89,37.608,14.06,78.697,53.932,79.696,83.342,99.62
20.671,19.416,33.122,5.7372,77.115,161.9,35.994,76.11,90.45,45.389,15.197,152.56,36.852,13.907,77.616,52.509,77.695,83.342,97.84
20.8,19.208,32.92,5.6563,75.615,161.39,35.573,74.717,89.45,45.046,15.039,146.31,36.44,13.773,77.078,51.755,77.171,81.2,96.0
20.779,19.151,32.797,5.6431,75.773,158.51,35.624,74.364,89.28,44.8,14.717,147.06,36.519,13.682,76.538,51.306,76.93,81.2,95.83
20.766,18.628,32.011,5.4712,74.1,154.98,35.0,71.265,82.1,44.26,14.451,139.7,35.732,13.385,75.429,50.001,75.003,81.2,92.87
20.413,19.277,33.2,5.6793,75.488,157.03,35.762,74.057,86.35,44.861,14.6,149.32,36.657,13.539,76.625,50.4,77.813,82.332,95.6
20.331,19.453,33.578,5.7373,76.588,157.19,36.841,75.829,87.87,45.353,14.995,150.38,37.42,13.695,77.546,52.178,78.438,83.192,98.37
20.32,19.765,33.687,5.7968,77.594,157.87,36.911,76.318,88.33,45.519,15.125,150.91,37.554,13.781,77.956,52.421,79.537,82.712,99.17
20.539,19.986,33.921,5.8524,77.0,159.26,37.107,77.062,88.91,45.782,15.178,151.22,37.964,13.856,78.49,53.953,80.229,83.748,99.76
20.01,19.52,33.576,5.8016,76.584,157.49,36.849,76.507,88.32,45.438,14.885,148.09,37.692,13.762,77.953,52.545,79.091,82.928,98.62
20.695,19.816,34.019,5.8768,77.334,159.3,37.302,77.478,89.57,45.798,15.019,149.16,38.154,13.89,78.627,53.938,80.04,82.928,100.32
20.9,19.903,33.974,5.8423,77.25,159.34,37.296,77.442,89.05,45.843,14.997,148.08,38.26,13.926,78.573,54.294,79.823,82.605,100.44
20.907,19.679,33.571,5.7686,76.887,158.79,36.921,76.149,88.12,45.349,14.848,146.91,37.629,13.768,77.996,53.936,78.592,83.099,98.67
20.586,19.495,33.143,5.7121,75.786,157.83,36.787,75.681,87.7,45.139,14.774,146.05,37.339,13.608,77.341,53.717,77.852,81.66,97.87
20.515,19.461,33.11,5.6828,75.623,157.42,36.791,75.781,87.43,44.977,14.834,147.68,37.192,13.603,77.321,53.442,77.824,81.2,98.17
20.191,19.382,33.06,5.7079,75.468,157.2,36.503,75.606,87.72,44.717,14.891,146.34,36.992,13.507,77.063,53.465,77.613,81.4,97.61
20.028,19.54,33.25,5.7194,76.086,157.73,36.928,76.4,88.57,45.168,14.934,147.13,37.442,13.63,77.577,53.587,78.487,81.2,97.98
20.139,19.47,33.236,5.708,76.006,158.39,36.74,76.069,88.32,45.122,14.848,146.44,37.323,13.564,77.315,53.665,78.57,81.524,97.64
20.228,19.81,33.514,5.7948,76.924,158.18,37.082,76.9,89.22,45.555,14.923,148.66,37.863,13.804,78.337,54.361,79.701,82.3,98.57
20.245,19.876,33.729,5.8282,76.941,158.33,37.201,77.294,89.51,45.906,15.046,148.92,38.185,13.899,78.561,54.795,80.085,82.404,99.41
20.12,19.884,33.871,5.8301,77.441,158.85,37.212,78.213,89.89,46.064,15.091,149.36,38.263,13.902,78.602,55.233,80.143,82.862,100.15
20.032,19.825,33.57,5.8067,77.393,158.8,36.864,77.372,89.25,45.835,14.948,148.37,38.082,13.831,78.196,55.191,79.794,82.825,99.65
19.949,19.801,33.609,5.8049,76.642,158.76,36.914,77.067,89.35,45.999,14.934,147.32,38.089,13.861,78.398,55.261,79.728,83.197,99.2
19.75,19.789,33.6,5.8025,76.727,158.45,37.048,77.174,88.8,46.0,14.83,148.75,38.088,13.847,78.729,55.803,79.621,83.114,99.7
19.66,19.539,33.054,5.7396,76.718,157.71,36.678,76.354,88.16,45.517,14.719,147.55,37.677,13.695,77.926,55.751,78.675,82.82,98.09
19.76,19.52,32.926,5.7227,76.626,157.93,36.596,76.632,88.33,45.467,14.701,146.25,37.384,13.712,77.646,55.566,78.463,82.713,98.06
19.837,19.502,32.915,5.6909,76.76,157.45,36.397,76.431,87.94,45.387,14.669,145.17,37.2,13.656,77.465,55.343,78.103,83.488,98.02
19.614,19.439,32.797,5.6955,76.12,157.04,36.368,76.568,88.02,45.256,14.549,144.35,37.335,13.595,77.481,55.285,78.027,83.731,98.18
19.58,19.35,32.44,5.682,75.8,157.27,36.017,75.573,87.56,45.035,14.443,143.28,36.937,14.001,77.139,54.687,77.733,83.878,97.14
19.687,19.473,32.559,5.7007,76.357,157.25,36.216,75.615,88.16,45.121,14.496,142.24,37.231,14.425,77.374,54.204,78.04,82.373,97.39
19.671,19.388,32.475,5.6927,76.209,158.54,36.332,75.437,88.04,44.999,14.427,141.36,37.162,14.469,77.219,53.851,77.906,82.412,96.93
19.679,19.18,32.183,5.6452,76.174,157.08,36.042,74.699,87.67,44.907,14.369,140.69,36.711,14.256,76.601,52.77,76.419,82.398,96.33
19.782,18.846,31.73,5.5807,75.1,155.81,35.653,73.642,86.81,44.253,14.176,138.02,36.225,14.013,75.924,52.275,75.325,81.207,95.18
19.677,19.334,32.6,5.673,76.481,157.17,36.514,75.49,88.32,44.981,14.403,141.21,36.968,14.141,77.079,52.522,77.281,82.21,97.49
19.701,19.39,32.487,5.637,76.613,157.05,36.588,75.237,88.35,45.009,14.526,141.58,36.934,14.147,76.865,53.299,77.156,82.931,97.1
19.614,19.459,32.637,5.6536,76.247,158.11,36.8,75.343,88.7,45.182,14.527,141.67,37.12,14.161,76.903,53.321,77.554,82.908,97.88
19.749,19.29,32.449,5.6427,75.778,158.4,36.427,74.682,88.1,44.942,14.382,139.74,36.674,14.079,76.562,52.919,77.037,82.927,97.01
19.765,19.562,32.951,5.6983,76.061,158.49,36.742,75.904,89.14,45.259,14.514,141.82,37.19,14.099,77.542,53.781,78.225,82.515,98.51
19.787,19.842,33.383,5.7621,77.58,160.66,37.266,77.135,90.52,45.714,14.644,145.02,37.794,14.201,78.436,54.222,79.337,83.505,99.95
20.008,19.816,33.447,5.78,77.843,160.9,37.251,76.785,91.21,45.909,14.648,144.72,37.873,14.264,78.646,54.286,79.468,84.27,99.84
20.15,19.873,33.497,5.7849,78.008,161.01,37.476,77.049,91.71,45.965,14.687,144.2,38.046,14.248,78.699,54.67,79.814,84.27,99.89
20.061,19.784,33.493,5.8133,77.874,161.94,37.383,76.943,90.91,46.0,14.737,144.11,38.057,14.245,78.638,54.754,80.139,84.235,100.28
20.35,19.715,33.274,5.7874,77.379,161.29,37.24,76.799,91.27,45.857,14.669,144.85,37.76,14.186,78.359,54.759,79.317,84.234,99.93
19.993,19.714,33.053,5.7484,77.032,161.32,37.083,76.711,90.75,45.608,14.586,142.39,37.596,14.163,78.209,54.6,78.822,84.234,100.1
19.991,19.662,32.973,5.7168,77.26,161.56,36.913,76.651,90.27,45.523,14.529,142.56,37.511,14.115,77.854,54.633,78.713,83.481,100.26
20.034,19.576,32.894,5.7016,76.594,161.33,36.906,76.52,89.9,45.356,14.466,140.66,37.354,14.059,77.616,54.576,78.409,82.819,99.8
19.701,19.492,32.731,5.6601,76.247,160.91,36.925,75.852,89.68,45.182,14.319,141.19,37.114,14.03,77.25,54.499,77.971,82.689,99.97
19.898,19.593,33.145,5.7016,77.123,161.34,37.308,76.631,90.2,45.594,14.451,142.66,37.361,14.147,77.905,54.581,78.755,83.196,100.79
19.573,19.663,33.173,5.7346,77.57,162.09,37.362,76.686,90.34,45.568,14.497,143.36,37.419,14.065,77.84,54.67,78.916,82.499,100.2
19.401,19.745,33.246,5.767,78.35,162.5,37.449,77.065,90.5,45.713,14.586,144.0,37.514,14.119,78.274,54.688,79.757,83.658,100.94
19.375,19.861,33.361,5.7695,77.71,163.67,37.402,77.159,90.56,45.787,14.562,144.69,37.625,13.957,78.433,54.798,79.815,83.911,101.84
19.283,19.923,33.486,5.8081,78.804,164.66,37.376,77.817,91.28,45.877,14.655,146.39,37.762,14.056,78.822,54.97,80.164,84.16,102.43
19.005,19.784,33.338,5.7941,78.479,162.91,37.211,77.634,91.31,45.804,14.604,147.28,37.616,14.084,78.544,55.099,79.73,83.874,101.97
19.395,19.752,33.26,5.7657,78.2,163.84,37.269,77.281,91.4,45.726,14.627,146.0,37.53,14.109,78.412,55.408,79.346,82.264,102.0
19.363,19.803,33.367,5.7915,78.681,163.92,37.51,77.805,91.77,45.95,14.624,148.64,37.738,14.292,78.821,55.73,79.869,82.312,102.52
19.392,19.926,33.561,5.821,78.431,163.11,37.784,78.003,91.53,46.245,14.649,148.99,37.877,14.306,78.936,55.705,80.225,82.52,102.67
19.435,19.821,33.213,5.7702,78.575,163.44,37.771,77.688,91.2,46.008,14.577,148.9,37.697,14.307,78.545,55.055,80.037,81.739,102.23
19.381,19.694,32.748,5.746,77.647,163.61,37.424,77.052,90.3,45.772,14.483,147.34,37.311,14.227,78.136,54.991,79.102,81.39,101.59
19.28,19.649,32.775,5.745,77.098,162.44,37.386,76.685,90.4,45.743,14.451,147.2,37.216,14.249,78.048,54.892,78.825,81.924,101.13
19.54,19.624,32.652,5.7294,76.74,161.97,37.119,76.616,90.29,45.608,14.38,146.15,37.046,14.187,78.029,54.8,78.579,81.857,100.77
19.402,19.657,32.738,5.7324,77.195,161.97,37.35,76.561,90.44,45.515,14.402,146.78,37.037,14.376,78.13,54.874,78.611,81.7,100.46
19.438,19.571,32.681,5.7204,77.55,162.64,37.371,76.529,90.36,45.546,14.422,147.37,36.89,14.461,78.033,54.589,78.72,81.394,100.65
19.956,19.504,32.7,5.7118,76.897,161.63,37.279,76.23,90.58,45.492,14.422,149.41,36.841,14.391,77.926,54.31,78.791,82.046,100.09
19.606,19.404,32.604,5.7039,76.896,161.33,37.296,76.106,90.74,45.356,14.321,148.34,36.671,14.399,77.714,53.619,78.533,82.041,99.96
19.937,19.514,32.712,5.7159,76.977,161.56,37.519,76.396,91.06,45.6,14.405,147.28,36.759,14.495,77.829,53.949,78.784,81.79,100.44
19.904,19.722,33.188,5.7702,77.682,161.7,37.951,76.993,91.78,45.825,14.474,147.76,37.148,14.543,78.728,54.746,79.849,82.399,101.47
19.776,19.599,32.854,5.7548,77.163,161.43,38.18,76.776,91.44,45.694,14.519,147.98,37.035,14.493,78.063,54.764,79.028,81.77,101.3
19.78,19.381,32.257,5.7121,77.031,160.43,37.939,76.133,90.74,45.313,14.378,146.8,36.578,14.447,77.377,54.169,78.158,81.911,99.43
19.726,19.171,31.979,5.6704,75.895,158.91,37.429,75.556,89.99,45.019,14.116,142.9,36.24,14.314,76.939,53.594,77.009,80.194,98.27
19.672,19.34,31.913,5.6903,75.843,157.82,37.397,75.411,89.9,45.09,14.081,144.19,36.7,14.284,77.347,53.403,77.324,80.005,98.47
19.415,19.253,31.857,5.6849,75.511,157.94,37.416,74.977,89.5,44.897,13.991,145.0,36.576,14.289,76.944,53.262,76.727,79.999,98.04
19.502,19.3,31.909,5.7127,76.246,157.45,37.692,75.197,89.47,44.991,14.052,144.03,36.634,14.345,77.136,53.229,77.16,80.314,98.55
19.144,19.011,31.575,5.6132,75.091,156.87,37.568,74.319,88.43,44.523,13.893,140.85,36.171,14.169,76.261,53.061,75.948,79.447,97.07
18.711,18.769,31.347,5.6013,74.699,156.02,37.73,73.926,88.24,44.239,13.824,140.38,35.973,14.105,75.939,52.624,75.513,78.755,96.2
18.805,18.789,31.402,5.5953,74.346,155.94,38.195,73.828,88.42,44.252,13.841,139.97,35.901,14.156,75.643,52.773,75.386,78.717,96.01
18.652,18.709,31.286,5.5499,74.414,154.96,38.521,73.036,87.76,43.913,13.749,139.07,35.691,14.206,75.337,52.302,74.805,78.836,95.71
18.635,18.75,31.397,5.5825,74.748,155.59,39.497,72.913,87.61,44.042,13.782,139.98,35.811,14.255,75.419,52.269,75.18,78.749,95.61
18.421,19.0,31.653,5.6216,74.806,157.15,39.896,73.589,88.08,44.405,13.931,139.86,36.315,14.322,76.018,52.576,75.981,78.996,96.6
18.346,18.764,31.215,5.5735,74.709,155.7,39.344,73.125,87.91,44.135,13.791,141.82,35.91,14.253,75.643,52.102,75.084,78.455,95.75
18.203,18.605,30.941,5.5513,74.436,152.77,38.611,73.0,87.46,44.018,13.814,141.82,35.746,14.376,75.293,51.746,74.678,78.596,95.74
18.135,18.416,30.771,5.5444,74.371,153.37,38.576,72.772,87.19,43.868,13.759,141.36,35.687,14.384,75.108,52.056,74.256,78.661,95.48
17.9,17.891,30.016,5.4218,73.0,151.47,36.715,70.21,85.38,43.155,13.555,137.67,34.572,14.349,73.107,51.591,71.625,76.823,93.0
17.85,17.768,28.72,5.287,71.411,150.81,35.789,68.63,84.16,42.706,13.146,134.01,33.926,14.122,71.544,51.264,69.822,75.266,91.75
17.746,17.173,28.778,5.0695,68.307,148.0,35.301,65.508,83.62,41.8,12.925,131.2,32.737,13.831,69.8,50.321,67.238,73.157,90.01
17.5,16.666,27.693,4.6842,65.527,143.59,34.924,64.839,84.42,40.698,12.935,131.0,32.756,13.756,66.479,47.698,65.353,72.813,87.18
17.537,17.373,28.992,4.9817,67.999,146.89,36.189,67.729,85.4,41.626,13.336,132.48,33.36,13.772,69.245,48.25,68.06,73.159,90.93
17.072,17.055,28.327,5.0175,68.281,147.34,35.382,66.123,85.03,41.311,13.036,131.41,33.494,13.645,67.963,47.969,67.736,72.954,88.58
16.3,16.458,27.076,4.9069,65.978,146.6,34.631,64.728,84.45,40.856,12.755,130.52,32.251,13.565,66.043,48.159,65.267,72.192,85.77
16.602,17.258,28.319,4.9998,66.962,147.47,35.909,66.967,85.32,41.612,12.851,135.4,33.163,13.608,68.387,48.158,67.585,72.589,88.99
17.28,17.182,28.371,5.0251,67.002,147.54,35.899,67.815,86.05,41.765,13.168,135.82,33.325,13.528,68.749,48.721,67.872,72.856,90.0
16.626,17.363,28.969,5.1151,69.283,149.06,36.383,68.333,86.53,42.312,13.366,139.1,33.506,13.574,69.269,48.919,68.983,73.27,92.0
17.148,17.416,28.786,5.0556,69.702,148.92,36.04,68.374,85.57,42.165,13.33,135.7,33.539,13.487,69.113,48.79,69.073,73.236,91.51
17.941,17.281,28.6,5.0867,67.972,148.31,36.01,67.509,85.19,41.946,13.06,137.03,33.415,13.369,68.739,48.282,68.272,72.472,91.49
17.597,17.141,28.27,5.0226,67.64,147.48,35.592,66.875,84.93,41.706,12.895,134.42,33.144,13.248,68.199,48.0,67.73,71.852,90.93
17.914,17.043,28.003,5.0151,67.657,147.49,35.362,65.672,84.09,41.431,12.913,133.73,32.582,13.204,67.765,47.843,67.142,72.653,89.34
18.315,16.947,27.8,4.9969,67.057,146.6,35.381,64.548,84.21,41.195,12.75,133.7,32.584,12.983,67.368,47.832,66.724,73.119,89.07
18.656,16.237,26.582,4.8136,65.21,143.88,34.427,60.794,82.34,40.177,12.576,130.07,31.369,12.488,65.042,46.411,63.454,71.615,85.86
18.549,16.022,26.307,4.8202,64.472,143.74,33.908,60.845,80.5,40.083,12.558,129.0,30.914,12.397,63.795,45.699,62.906,69.939,84.51
17.72,14.001,24.0,4.4095,60.115,138.88,30.8,53.503,73.88,37.966,12.122,122.0,27.0,11.499,55.971,43.896,56.0,67.75,76.08
16.424,13.383,22.384,4.1668,53.831,132.13,25.556,52.508,68.18,37.039,11.458,114.0,25.119,11.361,50.79,42.592,50.546,64.602,71.14
15.585,10.034,18.91,3.5667,47.001,125.28,19.002,40.093,55.51,35.426,9.8,102.05,21.0,10.309,41.525,40.102,41.747,61.362,61.0
15.203,12.54,21.897,3.4284,50.241,125.77,24.55,49.504,65.46,36.139,9.73,108.11,25.644,10.9,49.536,40.629,45.827,54.131,73.25
14.992,12.122,20.798,3.4347,45.684,123.75,22.705,47.245,65.77,35.026,9.545,103.96,24.402,9.776,48.261,40.154,42.395,52.983,65.21
13.9,9.978,18.765,3.1385,39.869,115.82,20.073,40.293,64.08,34.382,9.05,97.99,23.253,9.309,42.0,38.0,40.01,46.868,58.0
12.14,10.962,21.304,3.2303,44.417,107.0,21.317,46.359,62.51,34.31,8.734,104.55,23.451,9.726,44.379,38.0,40.983,46.782,60.56
14.02,12.656,23.088,3.7873,54.147,113.9,24.412,57.16,65.96,35.44,9.486,110.0,26.574,10.35,53.156,39.47,49.101,52.504,75.12
14.402,12.688,22.887,3.6986,50.978,113.5,24.185,55.266,64.36,34.754,9.9,105.94,25.463,10.516,50.675,40.076,50.184,60.0,69.59
14.885,13.837,22.694,3.6648,51.827,114.86,24.619,55.583,66.63,34.386,10.131,108.5,26.081,10.565,51.199,39.0,54.541,58.963,73.24
15.0,14.089,24.066,4.331,57.1,117.43,26.47,60.432,71.02,35.855,10.502,114.81,29.384,11.044,57.668,40.975,54.782,60.785,80.41
14.98,14.383,24.906,4.4077,57.752,123.02,25.837,60.0,71.14,36.947,11.293,114.69,29.045,11.176,59.439,41.52,55.656,67.09,79.14
15.042,15.04,27.147,4.5936,58.544,127.36,28.19,64.96,70.7,38.036,11.47,115.88,28.787,11.357,59.711,42.329,57.998,69.87,85.01
15.035,14.444,23.5,4.2448,55.924,120.0,26.126,61.464,67.58,36.091,11.459,113.29,26.581,11.227,54.979,42.033,55.776,62.97,76.61
14.32,14.937,24.113,4.32,59.225,122.78,25.81,63.993,69.48,38.333,11.513,111.1,27.97,11.346,58.35,42.267,56.35,67.159,76.97
14.859,15.059,24.4,4.406,57.99,123.61,25.594,63.88,70.01,37.353,11.231,112.31,28.168,11.55,58.115,42.433,56.448,65.191,78.57
14.499,13.423,22.831,4.2129,54.364,118.02,24.332,56.122,66.4,35.351,11.082,102.46,25.762,10.932,52.56,41.653,53.365,63.753,73.47
14.982,14.03,23.721,4.146,56.102,120.82,24.761,59.596,67.36,36.115,11.007,106.83,27.001,10.988,55.925,41.544,52.606,62.853,74.9
14.49,13.954,23.289,4.0444,55.758,120.45,24.729,60.405,66.68,36.167,10.694,107.06,26.453,10.9,54.948,41.072,52.05,62.761,75.0
14.191,14.04,23.013,4.0319,55.446,119.89,24.452,60.8,67.56,36.099,11.189,108.94,27.162,10.808,54.729,40.64,51.181,62.345,73.08
13.921,14.701,23.797,4.1126,57.568,121.39,25.58,63.98,69.86,37.024,11.554,111.81,27.953,10.983,56.524,41.201,53.577,65.447,73.76
13.632,14.601,23.435,4.1542,57.971,121.47,25.624,61.621,69.57,36.647,11.517,112.88,28.995,10.899,56.264,41.435,53.144,64.774,73.5
16.0,14.601,23.468,4.0888,57.672,120.3,24.715,60.444,69.09,36.376,11.52,112.98,28.739,10.833,56.291,42.07,53.042,65.245,72.97
15.439,14.447,22.918,4.0504,57.077,120.24,24.787,60.868,68.67,36.236,11.877,114.48,28.276,10.742,55.869,43.525,53.207,64.432,72.68
14.911,14.04,22.661,4.0214,56.5,119.57,24.475,60.236,67.84,35.897,11.922,118.8,27.773,10.679,55.717,44.696,51.394,63.189,70.92
16.857,14.205,23.379,4.1722,58.434,123.59,25.446,60.168,69.35,36.888,12.341,121.59,27.827,10.779,56.762,46.286,53.304,66.657,74.21
