ADAUPUSDT,ANYUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
33.107,13.79,42.77,23.45,26.7,81.52,104.56,80.1,40.1,92.6,26.97,47.03,37.32,37.57,42.95,29.81,29.09,18.74,39.6,64.58,94.8,27.19,40.67,23.96,35.22,34.98,61.91,68.17
33.378,13.73,42.82,23.52,26.77,81.58,104.85,79.8,40.33,93.0,26.99,47.18,37.39,37.67,42.92,29.88,29.07,18.78,39.64,64.46,94.3,27.23,40.97,23.97,35.11,35.23,61.91,68.45
34.17,13.84,43.3,23.82,27.84,82.67,105.55,80.0,40.43,93.2,27.28,47.75,38.12,37.96,43.23,30.33,29.4,18.94,39.97,65.29,96.0,27.54,41.9,24.04,35.74,35.6,61.98,69.21
34.011,13.76,43.41,23.8,27.5,82.81,105.49,80.0,40.74,93.6,27.31,47.72,37.96,38.08,43.24,30.35,29.37,18.97,40.31,65.18,95.9,27.51,41.64,24.12,35.67,35.61,61.98,69.42
34.177,13.88,43.71,24.02,26.9,83.43,106.03,80.4,40.77,93.6,27.37,47.87,38.11,38.25,43.32,30.46,29.4,18.97,40.35,65.17,96.1,27.63,40.7,24.15,35.68,35.8,62.3,69.81
34.051,13.86,43.42,24.01,26.54,83.35,105.89,80.6,40.5,93.8,27.26,46.76,38.05,38.22,43.21,30.39,29.37,18.9,40.3,65.0,95.5,27.53,40.99,24.06,35.39,35.74,61.55,69.49
34.051,13.74,43.18,23.8,26.39,82.8,105.51,80.8,40.4,93.6,27.09,46.54,37.86,38.21,43.1,30.2,29.29,18.85,40.1,64.59,95.4,27.46,39.47,23.78,35.19,35.73,61.55,69.49
33.609,13.72,42.92,23.64,26.13,82.24,104.92,80.1,40.18,93.2,26.86,46.34,37.65,37.98,42.8,30.0,29.18,18.69,39.91,64.19,95.2,27.33,40.1,23.86,35.08,35.46,60.97,69.0
33.549,13.73,42.87,23.54,26.05,81.91,104.83,80.3,40.27,93.2,26.78,46.39,37.63,37.9,42.82,30.05,29.19,18.66,39.86,63.92,95.1,27.28,39.02,23.78,35.03,35.61,60.36,68.8
33.198,13.67,42.61,23.44,25.88,81.49,104.46,79.8,40.15,93.2,26.64,46.0,37.47,37.74,42.7,29.93,29.03,18.55,39.47,63.72,94.9,27.23,38.4,23.82,34.88,35.5,60.36,68.7
33.417,13.78,42.94,23.69,25.85,82.34,104.62,79.7,40.07,93.2,26.8,46.45,37.69,37.99,42.84,30.09,29.26,18.64,39.83,64.27,95.4,27.39,38.35,23.77,34.87,35.89,60.8,69.05
34.162,13.74,43.52,23.91,26.12,82.84,105.53,79.6,40.31,93.7,27.01,47.02,37.98,38.28,43.2,30.39,29.52,18.77,40.2,64.99,95.7,27.56,38.59,23.76,35.37,36.21,60.78,69.99
34.132,13.79,43.53,23.85,26.14,83.1,105.52,79.7,40.33,93.9,27.03,47.1,37.91,38.19,43.16,30.47,29.56,18.72,40.23,64.93,96.4,27.58,38.89,23.87,35.2,36.21,60.97,69.98
34.184,13.86,43.71,23.94,26.15,83.02,105.82,79.9,40.41,93.4,27.1,47.14,37.99,38.24,43.14,30.45,29.65,18.77,40.3,65.13,96.4,27.63,38.92,23.95,35.34,36.22,61.04,70.07
34.35,13.89,43.85,24.0,26.09,83.23,106.08,79.9,40.36,93.8,27.09,47.37,37.99,38.3,43.1,30.59,29.69,18.79,40.41,65.24,96.8,27.69,38.33,24.07,35.28,36.23,61.04,70.3
34.7,13.82,43.91,24.08,25.98,83.3,106.08,79.9,40.25,93.5,27.13,47.43,38.1,38.36,43.22,30.64,29.82,18.85,40.5,65.32,97.2,27.75,38.3,24.08,35.15,36.15,61.31,70.41
35.032,13.85,44.28,24.11,25.94,84.05,106.69,79.8,40.39,93.8,27.23,47.82,38.25,38.49,43.33,30.89,29.89,18.95,40.68,65.65,97.1,27.83,38.23,23.99,35.33,36.46,61.38,70.7
34.694,13.9,44.02,24.05,25.86,83.84,106.6,79.8,40.37,93.7,27.15,47.81,38.17,38.44,43.2,30.85,29.85,18.87,40.75,65.39,97.1,27.75,38.33,24.0,35.59,36.44,61.38,70.6
34.914,13.89,44.34,24.14,26.2,84.17,106.85,79.8,40.49,94.1,27.25,48.85,38.24,38.57,43.31,30.94,29.93,18.97,40.86,65.35,97.2,27.79,38.3,24.17,35.59,36.6,61.38,70.61
34.838,13.8,44.11,23.96,25.81,83.73,106.45,79.6,40.44,94.0,27.09,49.04,38.09,38.5,43.17,30.76,29.77,18.88,40.7,64.93,96.8,27.7,38.3,24.17,35.65,36.36,60.84,70.36
34.582,13.74,43.94,23.88,25.76,83.57,106.28,79.3,40.44,93.5,27.01,47.94,38.02,38.46,42.93,30.71,29.76,18.84,40.62,64.69,96.7,27.66,38.3,24.17,35.47,36.33,60.7,70.21
34.853,13.77,44.18,23.97,25.84,83.77,106.32,79.3,40.44,93.7,27.08,48.19,38.16,38.59,43.08,30.81,29.81,18.93,40.78,65.18,96.8,27.73,38.43,24.17,35.4,36.47,60.76,70.34
34.942,13.88,44.42,24.12,25.84,83.96,106.75,79.1,40.56,94.0,27.21,48.29,38.33,38.7,43.3,30.99,29.97,19.02,40.94,65.32,96.9,27.78,38.71,24.18,35.41,36.63,61.4,70.56
34.778,13.86,44.2,24.04,25.92,83.71,106.46,79.1,40.56,93.9,27.11,48.3,38.2,38.62,43.21,30.83,29.91,18.98,40.92,65.11,97.0,27.73,38.58,24.19,35.47,36.67,61.4,70.17
34.87,13.82,44.18,24.08,26.02,83.91,106.49,79.3,40.56,94.0,27.16,48.61,38.25,38.67,43.26,30.87,29.93,19.01,41.03,64.93,97.0,27.77,38.39,24.21,35.47,36.83,61.22,70.25
34.649,13.81,44.06,23.97,26.03,83.43,106.39,79.3,40.51,94.1,27.07,48.08,38.15,38.55,43.12,30.67,29.83,18.95,40.83,64.7,96.7,27.69,38.31,24.1,35.47,36.8,61.22,70.09
34.685,13.82,44.06,24.02,25.94,83.75,106.07,79.4,40.51,93.9,27.11,48.06,38.21,38.59,43.12,30.65,29.88,18.97,40.8,64.49,96.5,27.72,38.13,23.97,35.49,36.85,61.37,70.24
35.0,13.79,44.23,24.14,25.94,83.51,106.36,79.4,40.53,94.2,27.26,48.34,38.46,38.78,43.18,30.82,29.95,19.07,40.99,64.55,96.6,27.89,38.25,24.06,35.49,37.02,61.37,70.8
34.587,13.81,44.01,23.93,25.94,83.23,106.04,79.3,40.32,93.9,27.1,48.26,38.25,38.67,43.13,30.69,29.84,18.98,40.89,64.16,95.8,27.76,38.02,24.03,35.49,36.91,61.23,70.66
34.778,13.69,44.09,23.97,25.92,83.19,106.39,79.3,40.49,93.9,27.14,48.31,38.27,38.64,43.17,30.7,29.95,19.0,40.92,64.29,96.1,27.82,38.05,24.43,35.49,36.88,61.23,70.64
35.217,13.7,44.77,24.17,25.81,83.82,107.2,79.2,40.57,94.3,27.33,49.1,38.57,38.91,43.33,30.99,30.23,19.14,41.09,65.06,95.9,28.02,38.21,24.36,35.5,37.09,61.73,71.4
34.997,13.34,44.4,24.07,26.06,83.8,106.81,79.1,40.77,94.2,27.31,48.42,38.42,38.81,43.28,30.86,30.1,19.07,41.1,64.96,96.1,27.97,38.09,24.42,35.83,36.98,61.64,71.13
34.582,13.29,44.16,24.04,25.99,83.95,106.43,79.2,40.61,94.2,27.2,48.38,38.31,38.7,43.16,30.51,30.11,19.0,40.95,64.94,95.7,27.87,37.76,24.42,35.55,36.89,61.63,70.77
34.472,13.42,44.16,24.04,26.04,84.21,106.12,79.1,40.64,94.2,27.26,48.3,38.38,38.66,43.2,30.55,30.22,19.03,41.0,64.93,95.8,27.87,37.77,24.42,35.47,36.83,61.63,70.99
34.386,13.38,44.19,24.04,25.93,84.18,106.06,79.1,40.66,93.9,27.24,48.64,38.4,38.61,43.15,30.54,30.12,19.03,40.95,64.85,95.8,27.86,37.67,24.45,35.51,36.84,61.21,70.93
34.708,13.43,44.4,24.22,26.02,84.72,106.4,78.6,40.75,94.2,27.38,48.97,38.78,38.76,43.33,30.87,30.25,19.14,41.07,65.4,95.7,28.01,37.51,24.48,35.6,37.1,61.21,71.29
34.826,13.71,44.45,24.34,26.08,84.65,106.54,79.0,40.87,94.4,27.42,48.86,38.79,38.8,43.41,30.9,30.41,19.17,41.29,65.42,96.0,28.06,37.58,24.46,35.58,37.05,61.21,71.47
34.432,13.78,44.2,24.27,26.08,84.86,106.41,78.7,40.87,94.3,27.39,48.73,38.7,38.72,43.28,30.72,30.28,19.11,41.06,65.43,95.7,28.0,37.46,24.47,35.58,36.96,61.33,71.25
34.627,13.66,44.39,24.23,26.13,85.65,106.81,78.8,40.9,94.2,27.45,48.88,38.79,38.84,43.31,30.78,30.25,19.16,41.34,65.31,95.6,28.0,37.65,24.46,35.47,36.98,61.37,71.52
34.634,13.72,44.33,24.25,26.13,85.79,106.78,78.8,40.9,94.5,27.56,48.61,38.73,38.86,43.32,30.82,30.24,19.19,41.29,65.57,96.1,28.05,37.63,24.46,35.5,37.08,61.7,71.68
34.832,13.42,44.36,24.19,26.13,85.44,106.47,78.8,40.9,94.9,27.54,48.92,38.62,38.88,43.39,30.83,30.2,19.18,41.37,65.36,96.0,28.06,37.44,24.48,35.5,37.07,61.82,71.67
34.637,13.43,44.35,23.94,26.16,85.18,106.26,78.0,40.99,94.7,27.43,48.88,38.6,38.79,43.33,30.82,30.13,19.11,41.26,65.36,96.0,28.0,37.12,24.49,35.55,37.03,61.57,71.36
34.911,13.7,44.54,23.95,26.19,85.58,106.59,78.1,41.01,94.9,27.54,49.11,38.72,38.92,43.4,30.87,30.06,19.2,41.36,65.54,95.9,28.06,37.39,24.5,35.55,37.18,61.57,71.64
35.051,13.79,44.46,24.05,26.18,85.87,107.11,78.1,41.02,95.1,27.59,49.16,38.82,38.93,43.45,30.97,30.06,19.24,42.09,65.85,95.9,28.09,37.19,24.5,35.59,37.15,61.8,71.86
34.963,13.94,44.6,24.03,26.3,86.03,106.93,78.7,41.04,94.7,27.74,49.1,38.89,38.93,43.55,30.98,30.09,19.26,42.03,65.62,95.8,28.12,37.44,24.56,35.59,37.13,61.73,71.86
34.909,13.79,44.61,24.07,26.23,85.96,106.91,78.7,40.99,95.0,27.75,49.75,38.84,38.89,43.56,30.88,30.12,19.24,42.11,65.57,96.1,28.14,37.39,24.57,35.66,36.91,61.54,71.8
34.853,13.7,44.55,24.03,26.3,85.86,106.71,78.7,40.99,95.0,27.76,49.2,38.82,38.82,43.5,30.84,30.04,19.2,42.0,65.3,96.1,28.09,37.5,24.55,35.64,36.51,61.4,71.55
34.795,13.84,44.44,23.91,26.28,85.38,105.36,78.3,41.03,95.0,27.69,49.25,38.78,38.79,43.47,30.72,30.05,19.16,41.87,65.25,96.2,28.03,37.43,24.45,35.54,36.41,61.4,71.24
34.476,13.5,44.25,23.81,26.08,84.88,104.77,78.3,40.84,95.0,27.57,48.59,38.56,38.65,43.23,30.57,29.79,19.06,41.5,64.91,95.9,27.91,37.32,24.48,35.41,36.24,61.4,70.98
34.424,13.54,44.23,23.73,25.88,84.89,104.97,78.3,40.89,95.0,27.56,48.57,38.52,38.57,43.26,30.59,29.82,19.03,41.48,64.83,95.9,27.88,37.25,24.3,35.35,36.26,61.4,70.99
34.377,13.61,44.32,23.83,25.97,85.15,105.28,78.1,40.91,95.0,27.65,48.84,38.61,38.88,43.32,30.61,29.9,19.08,41.48,65.08,95.4,27.92,37.18,24.29,35.45,36.35,61.4,71.1
34.11,13.48,44.11,23.72,25.94,84.77,105.02,78.3,40.88,93.9,27.5,48.24,38.42,38.67,43.24,30.45,29.77,19.02,41.16,64.77,95.3,27.82,36.92,24.28,35.32,36.01,60.81,70.75
33.876,13.5,44.01,23.57,25.92,84.62,104.98,77.2,40.64,93.4,27.43,48.17,38.32,38.58,43.16,30.31,29.71,18.95,40.93,64.65,95.3,27.77,36.96,24.28,35.31,36.06,60.8,70.67
34.12,13.4,44.14,23.71,25.94,84.8,105.15,77.7,40.64,93.6,27.57,48.22,38.44,38.67,43.17,30.4,29.77,18.99,41.46,64.95,95.5,27.83,36.96,24.36,35.22,36.14,60.8,70.87
34.12,13.5,43.99,23.74,25.99,84.68,105.31,77.7,40.61,93.4,27.58,48.28,38.39,38.71,43.1,30.43,29.79,18.98,41.3,65.0,95.4,27.8,36.94,24.2,35.3,36.18,61.04,70.55
34.014,13.43,44.01,23.76,25.91,84.67,105.11,76.6,40.63,93.8,27.59,48.35,38.33,38.67,43.05,30.41,29.76,18.95,41.17,64.78,95.6,27.78,36.84,24.3,35.26,36.13,61.29,70.57
33.763,13.37,43.64,23.6,25.68,83.97,104.65,76.8,40.61,93.0,27.32,48.04,38.15,38.54,42.9,30.16,29.58,18.87,41.08,64.08,95.6,27.67,36.75,24.3,35.17,35.91,60.94,70.15
33.755,13.51,43.57,23.59,25.6,83.99,104.59,75.5,40.57,92.7,27.41,48.17,38.15,38.54,42.91,30.17,29.6,18.86,41.12,63.67,95.6,27.67,36.59,24.3,35.14,35.95,60.97,69.9
33.587,13.4,43.28,23.47,25.56,83.62,104.06,75.1,40.47,92.8,27.25,47.97,38.02,38.39,42.8,30.07,29.46,18.76,40.77,62.95,94.8,27.53,36.44,24.1,35.14,35.76,60.93,69.47
33.613,13.31,43.24,23.42,25.51,83.59,103.95,74.8,40.56,92.9,27.27,47.85,37.94,38.35,42.88,30.07,29.48,18.76,40.77,62.87,94.8,27.52,36.51,24.04,35.0,35.77,60.7,69.3
33.351,13.33,43.15,23.42,25.47,83.52,103.95,74.8,40.44,93.0,27.23,47.4,37.87,38.22,42.84,30.04,29.43,18.74,40.75,62.89,94.9,27.47,36.45,24.0,34.96,35.71,60.37,69.26
33.014,13.2,43.0,23.28,25.43,82.73,103.18,74.2,40.3,92.7,26.99,47.36,37.73,38.06,42.74,30.0,29.27,18.64,40.72,62.74,94.7,27.3,36.46,23.92,35.03,35.37,60.37,69.28
33.068,13.13,43.23,23.3,25.38,82.85,102.77,74.0,40.35,92.5,26.99,47.45,37.8,38.19,42.7,30.0,29.29,18.61,40.48,62.6,95.1,27.38,36.46,23.85,34.91,35.33,60.37,69.4
33.265,13.14,43.63,23.48,25.33,82.96,103.33,74.4,40.45,92.5,27.15,47.77,37.93,38.33,42.82,30.13,29.43,18.71,40.52,62.88,95.1,27.56,36.48,23.76,34.91,35.49,60.37,70.07
33.1,13.46,43.47,23.37,25.32,82.6,102.88,74.3,40.56,92.2,26.99,47.39,37.77,38.18,42.75,30.03,29.29,18.62,40.51,62.43,94.8,27.35,36.74,23.79,34.95,35.42,60.0,70.25
33.277,13.48,43.71,23.57,25.45,82.88,103.53,73.7,40.54,93.0,27.14,47.38,37.89,38.34,42.86,30.2,29.6,18.68,40.65,62.79,95.0,27.47,36.76,24.0,35.06,35.67,60.23,70.84
33.159,13.28,43.59,23.57,25.31,83.02,103.67,73.5,40.49,92.4,27.12,47.4,37.89,38.28,42.8,30.15,29.6,18.66,40.58,62.7,94.8,27.44,36.99,23.71,35.14,35.63,60.06,70.82
33.222,13.55,43.69,23.52,25.34,83.03,103.67,73.6,40.61,92.6,27.12,47.45,37.9,38.23,42.7,30.1,29.59,18.67,40.62,62.69,95.2,27.44,36.86,23.92,35.18,35.67,60.06,70.45
33.223,13.53,43.84,23.61,25.37,83.37,103.98,73.9,40.61,92.6,27.16,47.56,38.06,38.37,42.75,30.25,29.77,18.75,40.63,63.03,95.2,27.52,36.9,23.93,35.08,35.76,60.03,70.82
33.135,13.46,43.81,23.58,25.34,83.26,103.62,73.7,40.59,92.6,27.02,47.47,38.02,38.31,42.78,30.12,29.76,18.7,40.3,62.69,95.5,27.47,36.83,23.82,35.21,35.76,59.85,70.4
32.624,13.43,43.03,23.32,25.26,82.17,102.75,73.0,40.42,91.9,26.69,46.93,37.7,38.05,42.57,29.89,29.47,18.53,39.93,61.55,95.1,27.23,36.58,23.8,35.01,35.39,59.83,69.65
32.416,13.32,42.77,23.2,25.01,81.84,102.34,73.4,40.26,91.7,26.54,46.65,37.57,37.98,42.45,29.8,29.27,18.39,39.54,61.54,93.2,27.18,36.4,23.79,35.06,35.2,59.55,69.36
32.047,13.32,42.52,23.15,24.96,81.76,101.97,71.7,40.0,91.1,26.4,46.16,37.35,37.95,42.31,29.64,29.11,18.33,39.55,61.56,92.6,27.0,36.4,23.74,35.3,35.01,59.55,68.83
31.733,13.39,42.41,23.07,24.7,81.32,101.6,72.9,40.01,91.1,26.22,45.99,37.22,37.81,42.08,29.52,28.93,18.25,39.29,61.73,92.4,27.0,36.4,23.4,35.28,34.9,59.5,68.47
31.476,13.19,42.15,22.94,24.66,80.98,101.4,72.0,40.08,91.0,26.17,45.52,37.0,37.93,41.88,29.39,28.8,18.15,39.14,61.83,91.3,26.92,36.38,23.29,35.08,34.74,59.09,68.42
31.8,13.19,42.65,23.07,24.86,81.29,102.02,72.0,40.08,91.6,26.41,46.05,37.21,38.1,42.11,29.61,29.05,18.27,39.25,62.54,91.5,27.09,36.26,23.27,35.19,35.14,59.3,69.51
31.562,13.29,42.08,22.97,24.9,80.89,101.62,71.7,40.22,91.0,26.36,46.16,37.05,38.04,41.9,29.47,29.02,18.21,39.11,62.3,91.3,27.01,36.29,23.27,35.22,34.98,59.0,69.11
31.502,13.38,41.57,22.86,24.8,80.36,101.02,72.1,40.05,90.7,26.17,45.57,36.88,37.84,41.91,29.29,28.93,18.12,38.84,61.76,91.1,26.94,36.09,23.12,35.27,34.88,58.97,68.83
31.28,13.29,41.4,22.77,24.86,80.05,100.78,71.3,40.05,90.9,26.03,45.5,36.87,37.73,41.86,29.11,28.77,18.13,38.81,61.73,91.2,26.91,36.03,23.11,35.29,34.88,58.85,68.5
30.705,13.15,40.86,22.62,24.52,79.57,99.66,70.6,39.67,89.9,25.73,44.8,36.55,37.42,41.52,28.77,28.42,17.94,38.18,61.17,90.2,26.63,35.46,22.81,34.64,34.26,58.59,67.71
31.045,13.12,41.55,22.76,24.43,80.08,100.05,70.2,39.83,89.7,25.85,45.17,36.66,37.5,41.76,28.96,28.54,17.99,38.64,61.58,91.2,26.76,35.67,22.88,35.04,34.51,58.98,68.12
30.936,13.02,41.66,22.75,24.87,80.12,100.46,70.3,40.09,89.8,25.93,45.44,36.8,37.48,41.79,29.0,28.66,18.03,38.67,61.75,91.4,26.75,35.63,23.22,35.2,34.53,59.16,67.96
30.771,13.11,41.44,22.73,24.8,79.97,100.54,70.4,39.82,89.7,25.85,44.83,36.73,37.47,41.78,28.86,28.61,17.97,38.36,62.0,91.2,26.71,35.46,22.96,34.92,34.43,59.16,67.84
31.232,13.04,41.98,22.86,24.92,80.2,101.05,70.3,39.82,89.2,26.01,45.29,36.92,37.56,41.9,28.98,28.75,18.09,38.81,62.9,91.2,26.87,35.67,23.16,35.05,34.66,59.15,68.1
31.587,13.03,41.91,23.16,25.11,80.33,101.55,70.8,39.82,88.3,26.17,45.6,37.04,37.67,42.05,29.05,28.84,18.14,38.91,63.22,91.1,26.93,35.67,22.98,35.04,34.83,59.5,68.7
31.796,13.12,42.19,23.16,25.34,80.43,101.83,70.7,40.03,89.1,26.28,45.92,37.11,37.77,42.12,29.17,29.01,18.2,39.15,63.23,91.1,27.05,35.72,22.94,35.07,34.98,59.5,68.77
33.458,13.35,43.34,23.77,25.68,82.38,104.12,72.3,40.84,91.1,26.89,47.35,37.89,38.47,42.97,29.92,29.73,18.63,40.2,65.1,92.4,27.62,36.5,23.47,35.88,36.05,60.13,71.0
32.659,13.33,42.66,23.45,25.57,81.31,103.03,71.7,40.47,89.8,26.7,46.32,37.27,38.1,42.41,29.58,29.49,18.39,39.61,64.89,91.7,27.29,36.15,23.39,35.65,35.68,59.5,70.48
32.283,13.16,42.67,23.42,25.33,80.75,102.33,72.4,40.23,89.6,26.46,46.01,37.19,38.05,41.88,29.39,29.32,18.31,39.55,64.46,91.7,27.33,35.89,23.18,35.16,35.6,59.49,70.27
32.536,13.32,42.85,23.36,25.36,80.77,102.43,73.4,40.29,89.6,26.47,45.91,37.16,38.03,41.76,29.43,29.32,18.34,39.62,65.1,92.0,27.33,35.8,23.25,35.09,35.61,59.49,70.18
31.491,13.17,41.88,23.07,25.37,79.62,100.49,71.6,39.88,88.5,26.02,45.23,36.51,37.51,41.28,28.86,28.68,18.03,38.81,63.32,91.2,26.95,35.44,22.9,34.7,34.87,59.1,68.48
31.525,13.24,41.86,23.14,24.9,79.99,100.99,71.3,39.85,88.4,26.14,45.47,36.67,37.56,41.48,28.81,28.74,18.1,39.11,63.65,90.6,27.03,35.49,22.82,34.72,35.0,59.06,68.56
31.217,13.1,41.51,22.84,24.94,79.62,100.23,70.7,39.75,88.4,25.92,44.85,36.41,37.35,41.26,28.65,28.53,17.94,38.63,62.9,90.4,26.75,35.54,22.83,34.61,34.65,58.71,67.67
31.348,13.03,41.6,22.86,24.91,79.48,100.51,70.6,39.8,88.3,26.2,45.01,36.48,37.41,41.34,28.59,28.58,17.99,38.75,62.98,90.3,26.74,35.66,22.81,34.6,34.74,58.87,67.35
31.796,13.03,42.05,23.19,25.01,79.98,101.43,70.3,39.79,88.8,26.39,45.7,36.75,37.61,41.62,28.9,28.82,18.11,39.24,63.62,90.4,26.92,35.86,22.87,34.56,35.08,58.49,67.7
32.259,13.09,42.51,23.43,25.45,80.02,102.27,70.9,40.08,88.9,26.6,46.35,36.98,37.92,41.83,29.13,29.06,18.25,39.52,64.97,90.4,27.15,35.88,23.01,35.29,35.44,59.21,68.95
31.853,12.96,42.38,23.39,25.39,79.84,102.07,71.0,40.11,89.1,26.42,45.95,36.61,37.84,41.56,29.03,28.95,18.18,39.41,64.1,90.4,27.0,35.68,22.86,35.09,35.32,59.07,68.7
32.042,13.05,42.58,23.32,25.42,79.5,102.31,71.1,40.07,88.9,26.52,45.99,36.71,37.83,41.53,29.17,29.05,18.22,39.58,63.99,90.6,27.08,35.64,22.88,34.94,35.47,59.07,68.95
32.015,13.0,42.78,23.43,25.36,79.92,102.43,71.2,40.28,89.0,26.53,46.03,36.67,37.84,41.58,29.26,29.13,18.22,39.54,64.54,90.5,27.15,35.57,22.97,34.87,35.71,59.07,69.39
31.176,13.0,41.86,23.08,25.02,79.35,101.12,71.2,39.94,88.0,26.17,45.43,36.17,37.52,41.28,28.86,28.84,18.02,39.12,63.56,90.0,26.87,35.17,22.93,34.59,35.44,59.04,68.23
30.941,12.83,41.8,23.04,24.93,79.44,100.94,71.2,39.84,87.9,26.01,45.33,36.06,37.42,41.25,28.71,28.76,17.93,39.06,64.25,90.1,26.77,35.27,22.81,34.56,35.33,58.9,67.69
31.514,12.9,42.31,23.28,25.41,79.87,101.88,71.5,40.0,88.3,26.25,45.87,36.37,37.69,41.52,29.03,28.98,18.12,39.37,65.45,90.3,27.03,35.46,22.66,34.46,35.41,58.89,68.55
31.266,12.87,41.99,23.16,25.51,79.5,101.36,71.4,39.92,88.1,26.1,45.59,36.2,37.54,41.4,28.82,28.81,18.01,39.19,64.79,90.5,26.86,35.36,22.67,34.47,35.18,58.89,68.16
31.293,12.95,42.05,23.17,25.57,79.54,101.43,71.6,39.99,89.7,26.0,45.8,36.15,37.53,41.38,28.87,28.73,18.04,39.29,64.79,90.3,26.92,35.6,22.71,34.36,35.21,59.24,68.15
30.726,12.86,41.05,22.73,25.39,78.64,100.29,70.3,39.74,88.7,25.63,45.31,35.7,37.06,41.1,28.45,28.25,17.77,39.07,63.43,89.6,26.6,35.07,22.71,33.99,34.45,57.73,66.7
30.195,12.55,40.65,22.57,24.67,78.36,99.47,70.0,39.34,87.0,25.53,44.72,35.58,36.88,40.7,28.28,27.74,17.65,38.47,62.97,89.3,26.36,34.72,22.41,33.33,34.21,57.54,66.05
30.393,12.39,40.63,22.58,24.4,77.87,99.29,70.4,39.36,87.0,25.48,44.42,35.61,36.76,40.59,28.39,27.65,17.65,39.9,62.65,89.2,26.31,34.7,22.3,33.21,34.2,57.18,65.91
30.626,12.44,41.18,22.75,25.23,78.64,100.03,70.2,39.47,87.8,25.57,44.77,35.74,36.8,40.72,28.6,27.81,17.71,39.59,63.06,89.3,26.45,34.69,22.45,33.37,34.32,57.18,66.07
30.621,12.36,41.38,22.83,25.1,78.32,100.25,70.0,39.47,87.7,25.59,44.77,35.79,36.73,40.75,29.01,27.77,17.74,39.41,62.94,88.6,26.46,34.68,22.43,33.38,34.28,57.34,65.92
30.267,12.35,41.11,22.67,25.07,77.96,99.74,70.3,39.27,86.8,25.48,44.51,35.73,36.61,40.66,28.87,27.51,17.68,38.94,62.69,88.1,26.39,34.42,22.38,33.27,34.14,57.34,65.66
