ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
275.954,69.58,24.98,43.28,72.16,78.75,170.1,28.19,62.89,72.61,47.09,21.87,65.98,26.09,19.86,33.33,112.2,52.62,44.0,63.78,53.48,70.05,89.25
278.848,69.17,25.08,43.49,72.22,78.32,169.9,28.37,62.98,72.77,47.14,21.88,66.17,26.18,19.86,33.61,112.0,52.7,44.04,63.91,53.64,70.01,89.77
278.5,69.05,25.19,43.53,72.4,78.99,170.0,28.52,63.22,73.65,47.0,21.9,66.13,26.3,19.81,33.51,111.8,52.85,44.16,64.18,53.55,69.94,89.91
280.674,68.79,25.37,43.59,72.64,79.25,170.4,28.7,63.5,74.49,47.2,21.95,66.18,26.48,19.85,33.5,111.7,53.14,44.26,64.18,53.83,70.33,89.75
282.0,68.81,25.35,43.68,72.73,79.25,170.1,28.65,64.05,74.44,47.35,22.01,66.51,26.55,19.86,33.46,111.5,53.4,44.37,64.25,53.92,70.43,90.12
283.002,67.59,25.17,43.62,72.73,79.56,170.3,28.82,64.68,74.42,47.54,22.04,66.94,26.75,19.88,33.6,111.5,53.53,44.52,64.36,53.95,70.52,90.1
286.821,67.12,25.22,43.75,72.68,79.44,170.5,28.87,64.8,74.15,47.86,22.14,67.08,26.74,19.89,33.56,111.6,53.73,45.18,64.8,53.83,70.74,90.18
290.024,67.57,25.11,44.02,72.97,79.46,170.3,28.78,64.76,74.61,47.88,22.38,67.3,26.81,19.95,33.62,112.2,53.71,45.32,65.09,53.98,71.16,89.72
286.784,67.22,25.04,43.59,72.87,79.5,170.4,28.56,64.58,74.14,47.64,22.25,66.77,26.67,19.92,33.63,111.2,53.42,44.94,64.9,53.65,70.81,89.34
285.0,66.66,25.15,43.58,72.82,79.36,170.0,28.55,64.66,74.19,47.66,22.36,66.81,26.77,19.9,33.71,111.0,53.41,44.89,65.62,53.61,71.41,89.26
286.3,66.39,25.36,43.65,72.9,79.34,170.3,28.76,64.95,74.2,47.73,22.36,67.33,26.91,19.96,33.81,111.6,53.54,44.92,66.6,53.81,71.76,89.45
286.329,67.18,25.4,43.77,72.96,78.67,170.8,28.71,64.58,74.31,47.73,22.25,66.94,27.02,20.38,33.85,111.9,53.46,44.79,66.58,53.75,71.5,89.65
283.411,66.42,25.21,43.58,73.07,78.57,170.0,28.89,64.68,74.41,47.54,22.24,66.93,26.86,20.48,33.77,112.0,53.25,44.71,66.63,53.6,71.54,89.34
282.886,65.74,25.32,43.78,73.05,78.31,170.1,28.77,64.76,74.34,47.67,22.27,67.11,27.03,20.61,33.81,112.1,53.47,44.75,67.0,53.75,71.47,89.51
281.795,65.1,25.21,43.56,73.03,78.36,169.8,28.74,64.71,74.36,47.92,22.23,66.68,26.95,20.82,34.03,112.2,53.51,44.72,68.1,53.63,71.99,89.38
