ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
82.51,19.15,28.569,5.69,180.347,36.3157,14.19,185.3524,40.165,10.639,29.722,18.8218,51.93,52.364,80.611,59.105,52.285
82.789,19.119,28.5969,5.68909,180.674,36.1861,14.168,186.4339,40.244,10.596,29.5394,18.8204,51.948,52.395,80.699,59.747,52.272
82.175,19.163,28.5569,5.62545,180.073,36.2219,14.1799,185.8296,40.266,10.58,29.68,18.7334,51.802,52.386,80.621,59.241,52.223
82.0,19.17,28.6254,5.60755,180.493,36.2709,14.1715,185.6889,40.191,10.615,29.6151,18.6943,51.687,52.394,80.683,59.31,52.192
82.168,19.268,28.603,5.63365,180.165,36.2329,14.1993,186.3864,40.171,10.597,29.5716,18.6856,51.89,52.336,80.679,59.11,52.155
82.258,19.24,28.7691,5.63054,179.781,36.4399,14.2438,188.0809,40.217,10.616,29.7684,18.73,52.155,52.395,80.663,59.176,52.272
81.906,19.143,28.65,5.61333,179.381,36.28,14.201,189.0551,40.137,10.647,29.8799,18.7045,51.989,52.395,80.426,59.289,52.147
82.0,19.082,28.6633,5.61417,179.969,36.292,14.2089,187.3901,40.244,10.608,29.9203,18.6988,51.812,52.522,80.573,59.289,52.079
82.163,19.082,28.71,5.61349,179.88,36.47,14.273,188.1198,40.278,10.605,29.9414,18.7177,51.984,52.631,80.561,59.048,52.11
82.241,19.127,28.7153,5.64408,180.193,36.547,14.291,190.0752,40.318,10.642,29.9284,18.7373,52.282,52.873,80.511,59.115,52.181
82.169,19.119,28.5846,5.65063,180.518,36.4696,14.2258,189.0991,40.305,10.743,29.833,18.7976,52.123,53.0,80.604,59.828,52.113
82.539,19.13,28.5753,5.66452,180.164,36.4552,14.1816,189.1361,40.306,10.861,29.9315,18.764,52.249,53.023,80.766,59.521,52.16
82.206,19.131,28.6546,5.65084,180.884,36.4095,14.1622,187.9021,40.295,10.833,29.9578,18.7854,51.84,52.857,83.339,59.479,52.082
82.139,19.113,28.6185,5.64365,181.677,36.266,14.1403,188.854,40.291,10.913,29.8542,18.7738,51.559,52.855,83.596,59.08,51.792
82.332,19.08,28.5887,5.65259,181.226,36.3789,14.1276,191.57,40.445,11.109,29.856,18.7541,51.622,53.165,85.624,59.505,51.91
82.121,19.026,28.5257,5.6366,181.722,36.0536,14.1431,191.8965,40.358,11.117,29.7364,18.7503,51.562,52.855,85.519,59.555,51.768
82.104,19.033,28.535,5.63558,181.924,36.1877,14.1967,190.9255,40.267,11.028,29.7343,18.7589,51.412,52.853,85.466,59.372,51.806
82.133,18.954,28.6051,5.6397,182.137,36.2977,14.22,191.9598,40.358,11.064,29.7445,18.8,51.65,52.947,85.17,59.208,51.809
81.885,18.995,28.6129,5.61032,181.346,36.441,14.2486,192.3003,40.341,10.992,29.6642,18.8128,51.689,53.176,85.103,59.325,51.842
82.006,19.0,28.6376,5.61392,181.278,36.3871,14.3418,192.3497,40.274,10.963,29.7096,18.8276,51.612,53.221,84.781,59.089,51.876
82.1,18.965,28.5924,5.61733,181.864,36.386,14.425,192.1157,40.257,11.0,29.7121,18.8336,51.266,53.196,84.925,59.047,51.828
82.429,19.005,28.6548,5.62967,181.804,36.4755,14.3531,190.919,40.326,11.007,29.6917,18.8455,51.313,53.371,84.842,59.056,51.86
82.296,19.014,28.6522,5.61858,181.966,36.4071,14.3032,190.9319,40.3,11.034,29.6591,18.8476,51.19,53.18,84.576,59.063,52.018
81.685,19.01,28.5898,5.62995,181.688,36.2583,14.3813,190.4773,40.246,11.0,29.6787,18.8981,51.057,53.377,84.726,58.948,52.159
81.921,19.035,28.9605,5.64366,181.377,36.2555,14.334,190.3535,40.281,10.851,29.6695,18.8217,50.95,53.57,84.264,59.136,52.34
82.044,19.051,29.0299,5.63823,181.17,36.1911,14.2952,190.526,40.259,10.876,29.6716,18.7869,50.814,53.391,84.466,59.023,52.581
81.893,19.084,28.96,5.6564,180.935,36.1909,14.2393,191.3543,40.279,10.861,29.6796,18.7785,50.976,53.096,86.605,59.131,52.829
81.772,19.017,28.8467,5.6293,181.112,36.3936,14.2422,191.8808,40.257,10.821,29.6726,18.8022,50.75,52.829,86.184,59.46,52.731
81.793,18.996,28.8304,5.63004,180.921,36.1979,14.198,191.9005,40.168,10.794,29.6027,18.7732,50.787,52.837,85.354,58.909,52.507
82.049,19.019,28.9497,5.63001,180.643,36.3312,14.1696,192.7712,40.228,10.835,29.6,18.8167,51.119,52.928,85.9,58.749,52.143
81.502,19.049,29.2353,5.6442,180.616,36.1349,14.1497,196.4925,40.194,10.87,29.4707,18.8543,51.087,53.078,86.095,58.762,52.13
81.454,19.066,29.1368,5.64152,180.604,36.1555,14.1411,197.0442,40.349,10.847,29.4361,18.8687,50.959,53.054,86.007,58.663,52.246
81.591,19.055,29.0946,5.60348,180.167,36.113,14.1257,196.7918,40.215,10.843,29.4393,18.8325,51.082,52.929,84.978,58.447,52.086
81.601,19.057,29.2376,5.55549,181.608,36.1737,14.0566,197.1012,40.212,10.993,29.6684,18.8514,51.016,53.025,84.877,58.547,52.133
81.785,19.081,29.263,5.56205,182.5,36.351,14.0613,197.7986,40.197,11.026,29.6884,18.881,51.054,52.957,85.181,59.484,52.264
81.593,19.047,29.116,5.5469,181.731,36.2411,14.038,196.4239,40.104,10.887,29.6826,18.8892,51.229,53.045,85.392,60.121,52.257
81.803,19.063,29.1852,5.55239,182.499,36.148,14.0117,195.5168,40.136,11.018,29.6272,18.8941,51.25,53.046,85.985,60.213,52.346
81.506,19.04,29.1201,5.54144,182.498,36.2881,13.9653,195.2664,40.118,10.997,29.5823,18.9083,51.061,53.054,84.5,60.0,52.25
82.068,19.062,29.1587,5.56331,182.5,36.4035,14.0126,196.0741,40.2,11.024,29.6298,18.9119,51.163,53.142,84.664,60.087,52.247
82.2,19.067,29.1982,5.56637,182.507,36.4645,14.0557,197.4887,40.171,11.021,29.6825,18.9138,51.393,53.131,85.0,60.739,52.348
82.075,19.084,29.0753,5.55841,181.385,36.4309,14.0575,197.1618,40.122,11.02,29.704,18.8872,51.612,53.182,85.029,61.784,52.65
83.579,19.144,29.0089,5.5624,182.518,36.6297,14.0962,197.0999,40.155,10.978,29.8407,18.8769,51.705,53.163,85.155,61.533,52.967
83.45,19.264,29.0313,5.55071,182.529,36.764,14.0824,197.0834,40.141,10.947,29.7473,18.834,51.971,53.009,84.672,61.535,52.902
83.065,19.232,28.9417,5.54862,181.858,36.7522,14.0269,196.6395,40.117,10.908,29.6822,18.8399,51.823,53.725,84.538,61.834,52.927
83.525,19.29,28.9467,5.53656,181.651,36.6814,14.0345,196.1569,40.049,10.929,29.641,18.6172,51.75,53.098,84.638,61.717,53.046
82.201,19.029,28.7354,5.529,180.175,36.2963,13.9102,193.2677,39.878,10.866,29.4561,18.5491,51.23,53.043,83.681,61.474,52.167
82.549,19.171,28.9048,5.55437,180.811,36.5445,14.0278,196.0272,39.954,11.103,29.5789,18.5827,51.751,52.907,84.492,61.337,52.308
83.291,19.297,28.8171,5.55116,180.864,36.9155,13.9938,194.8,39.964,11.026,29.5135,18.5734,52.183,53.119,84.538,61.616,52.203
83.151,19.356,28.8645,5.55069,181.225,37.0504,14.0513,195.3928,39.95,11.094,29.5015,18.5481,52.017,53.221,84.703,60.779,52.604
83.306,19.358,28.8465,5.5744,180.423,37.0339,14.0077,195.3968,39.932,11.073,29.487,18.548,52.27,53.706,84.633,60.632,52.575
82.849,19.264,28.7221,5.56067,180.785,36.6701,13.9739,195.478,39.85,10.937,29.3964,18.4527,51.863,53.866,83.681,60.101,52.362
83.0,19.283,28.7468,5.56719,180.517,36.7738,14.0,196.1613,39.882,10.949,29.45,18.462,52.149,53.857,83.648,59.442,52.456
83.054,19.29,28.798,5.58204,180.674,36.9169,14.0344,200.6582,39.918,11.0,29.503,18.4858,52.228,53.971,84.233,59.129,52.278
82.837,19.276,28.8093,5.57258,180.647,36.8948,14.0394,206.9999,39.942,10.889,29.4853,18.4844,52.06,54.178,84.186,58.983,52.228
82.657,19.267,28.8691,5.57058,181.162,37.0284,14.0954,207.4062,39.935,10.868,29.4837,18.4909,51.89,54.297,84.199,59.017,52.249
82.724,19.263,28.8411,5.58606,180.891,36.7837,14.1057,208.3461,39.899,10.835,29.4611,18.4957,51.614,54.441,84.383,59.005,52.047
81.952,19.232,28.75,5.55262,180.813,36.7078,14.1309,213.5,39.886,10.819,29.45,18.546,51.418,54.748,83.907,58.886,52.135
81.938,19.261,28.75,5.54968,181.08,36.8041,14.1385,214.3559,39.861,10.825,29.4492,18.5527,51.322,54.687,84.131,58.902,52.16
81.819,19.227,28.6,5.54458,181.081,36.78,14.1279,216.0606,39.875,10.827,29.4204,18.562,51.215,53.714,83.766,58.805,51.803
82.053,19.277,28.6986,5.55724,181.081,36.7953,14.139,214.9172,39.92,10.927,29.7055,18.5843,51.632,53.544,84.26,58.764,52.067
82.046,19.277,28.6185,5.56051,180.942,36.8435,14.0919,213.8232,39.957,10.882,29.848,18.594,51.744,53.678,83.899,58.898,52.063
81.993,19.302,28.738,5.559,180.869,37.2735,14.1351,214.17,39.962,10.923,29.8256,18.5991,52.1,53.759,84.163,58.767,52.195
82.499,19.435,28.742,5.56356,180.596,37.459,14.1454,213.125,39.989,10.898,29.8136,18.5812,52.022,53.499,84.0,59.031,52.02
82.135,19.397,28.7218,5.58385,181.198,37.6308,14.1705,213.7684,39.96,10.883,29.8289,18.5859,52.242,53.41,84.225,59.088,52.148
82.588,19.377,28.756,5.58019,181.092,37.6307,14.2973,215.9804,39.995,10.863,29.8308,18.5569,52.022,53.004,84.123,59.028,52.166
82.179,19.369,28.7452,5.59178,181.143,37.5661,14.2402,218.0277,40.051,10.869,29.8541,18.5714,52.266,53.304,84.249,59.09,52.309
82.09,19.363,28.7081,5.58218,181.112,37.4001,14.2179,221.0,40.009,10.85,29.8485,18.557,52.145,53.158,84.362,59.24,53.013
82.361,19.344,28.7294,5.56327,181.061,37.3297,14.183,218.9751,40.051,10.816,29.868,18.5413,52.044,53.144,84.189,59.367,53.034
82.2,19.323,28.8021,5.54192,181.039,37.4615,14.1646,220.7401,40.122,10.817,29.9515,18.5551,52.041,53.45,83.847,59.308,52.771
82.001,19.275,28.7518,5.54036,180.425,37.235,14.1428,220.7521,40.072,10.802,29.8408,18.5103,51.949,53.6,83.934,60.389,52.658
81.006,19.326,28.5848,5.54758,180.411,37.4185,14.0434,218.7162,39.943,10.726,29.7216,18.4959,51.644,53.323,83.337,61.352,52.436
80.468,19.198,28.3709,5.50892,179.999,37.1447,13.9712,213.8159,39.829,10.644,29.4972,18.4197,51.1,53.147,82.05,60.822,51.971
81.241,19.303,28.645,5.55258,179.992,37.3273,14.0196,216.3074,39.943,10.746,29.6198,18.5557,51.515,53.437,82.652,61.024,52.636
81.723,19.302,28.6771,5.55618,180.745,37.4701,14.0349,216.0549,39.906,10.762,29.762,18.5439,51.361,53.201,82.802,61.44,52.624
81.839,19.341,28.6458,5.55867,180.781,37.7766,14.0384,215.9448,39.988,10.835,29.9,18.5849,51.611,53.254,82.979,60.615,52.565
82.007,19.344,28.5457,5.56138,180.81,37.92,14.0628,218.2617,40.071,10.836,29.9088,18.5787,51.757,53.568,83.073,60.987,52.641
82.306,19.298,28.53,5.58611,180.796,38.1318,14.07,218.3259,40.103,10.87,30.1929,18.5659,51.961,53.602,83.085,60.782,52.743
82.075,19.347,28.5922,5.57796,180.615,38.0417,14.0498,216.9862,40.067,10.857,30.1155,18.5298,51.972,53.6,82.867,60.575,52.674
81.664,19.325,28.475,5.57085,180.616,37.8986,14.0399,215.2414,40.039,10.843,30.0972,18.5448,51.786,53.491,82.546,60.695,52.791
81.959,19.338,28.56,5.56,180.739,37.9419,14.0299,214.6822,40.021,10.844,30.2768,18.5098,51.664,53.478,82.662,60.661,52.854
81.913,19.345,28.4956,5.551,180.692,38.1867,14.01,211.4674,40.053,10.788,30.1989,18.4939,51.564,53.333,82.439,61.376,52.753
82.198,19.365,28.5864,5.56653,180.69,38.4153,14.0465,209.8,40.138,10.794,30.467,18.5784,51.858,53.687,82.719,61.0,52.859
82.043,19.481,28.4768,5.60727,180.792,38.7338,14.024,208.9674,40.133,10.802,30.384,18.5783,51.953,53.52,82.503,60.907,52.746
82.053,19.468,28.5242,5.62708,180.81,38.759,14.0535,213.4712,40.269,10.676,30.377,18.6108,52.045,53.644,82.603,60.949,52.885
82.002,19.386,28.5555,5.62329,180.92,38.412,14.0486,213.7546,40.17,10.669,30.2397,18.6355,51.768,53.706,82.366,60.594,52.639
82.536,19.48,28.7169,5.7,181.2,38.5078,14.0737,211.4786,40.291,10.668,30.2726,18.6812,52.134,53.574,82.492,60.58,52.721
83.253,19.564,28.8249,5.77513,181.112,38.4338,14.1013,209.8441,40.388,10.684,30.5414,18.7337,52.213,53.369,82.463,60.383,52.74
83.402,19.631,28.9254,5.74482,181.819,38.2386,14.1494,211.7524,40.506,10.697,30.5382,18.7489,52.252,53.536,82.574,60.234,52.851
83.893,19.63,29.0404,5.8049,181.888,38.623,14.17,210.0057,40.539,10.698,30.5927,18.7526,52.594,53.528,82.651,60.76,52.84
84.441,19.587,29.0899,5.82697,181.887,38.7291,14.1504,213.1518,40.545,10.705,30.685,18.7843,52.532,53.435,82.537,60.677,52.806
84.374,19.624,28.9877,5.78245,181.888,38.4116,14.2111,211.1296,40.504,10.684,30.8,18.7322,52.465,53.506,82.298,60.7,52.763
83.835,19.661,28.9844,5.75007,181.888,38.4891,14.2718,213.0186,40.461,10.695,30.5467,18.7981,52.7,53.46,82.359,60.236,52.755
83.743,19.65,28.9811,5.76221,181.887,38.3,14.2456,213.0462,40.386,10.689,30.4647,18.7703,52.75,53.399,82.334,59.344,52.844
81.965,19.469,28.6717,5.70405,180.152,38.0231,14.079,213.1079,40.155,10.617,30.2759,18.6616,52.234,52.802,81.471,59.464,52.574
83.15,19.552,28.8,5.71568,180.21,38.1424,14.14,214.1098,40.255,10.642,30.2322,18.6216,52.22,52.833,81.806,59.581,52.742
83.745,19.63,28.8642,5.78184,180.885,38.3118,14.1443,214.884,40.311,10.665,30.3535,18.5908,52.44,53.251,82.056,59.865,52.669
83.568,19.659,28.8522,5.8195,180.8,38.0529,14.1728,215.2252,40.368,10.672,30.2935,18.5888,52.543,53.6,82.158,59.907,52.907
83.486,19.666,28.9299,5.79553,180.983,38.1232,14.2249,214.3672,40.447,10.725,30.2985,18.6244,52.587,53.81,82.103,60.14,52.964
82.8,19.61,28.8662,5.75537,180.87,38.2342,14.1916,213.6975,40.395,10.701,30.2985,18.5615,52.486,53.841,81.903,60.264,52.647
82.637,19.583,28.8404,5.79372,180.818,38.1474,14.1365,215.1504,40.35,10.741,30.2195,18.531,52.37,53.889,81.73,60.154,52.701
82.756,19.584,28.8503,5.75537,180.259,38.0837,14.1098,217.1949,40.385,10.767,30.19,18.5252,52.121,53.898,81.6,60.109,52.645
82.629,19.649,28.8745,5.73654,180.211,38.25,14.1476,216.2419,40.315,10.806,30.275,18.5179,52.0,53.816,81.599,60.066,52.653
82.62,19.666,28.8169,5.73051,180.201,38.2494,14.1263,215.1549,40.298,10.788,30.1737,18.4757,51.793,53.634,81.789,60.113,52.45
82.329,19.779,28.6563,5.72363,180.234,38.4312,14.1164,215.9253,40.256,10.81,30.0903,18.4609,51.664,53.812,81.415,60.184,52.412
82.504,19.777,28.6769,5.73271,180.245,38.3122,14.0811,215.0,40.234,10.777,30.0389,18.46,51.523,53.701,81.518,60.209,52.46
82.215,19.755,28.6446,5.71616,180.033,38.1837,14.0565,216.513,40.208,10.809,29.9986,18.4784,51.455,53.81,81.48,60.109,52.475
82.157,19.704,28.6501,5.72746,180.223,38.0525,14.0451,217.7852,40.201,10.79,30.0406,18.474,51.314,53.772,81.211,60.031,52.476
82.712,19.682,28.6316,5.7198,180.243,38.2041,14.0501,217.4099,40.276,10.819,30.0751,18.4665,51.466,53.98,81.557,59.904,52.45
82.432,19.669,28.6351,5.68922,179.891,38.362,14.0573,216.9485,40.285,10.814,30.0849,18.4555,51.601,53.818,81.531,60.099,52.512
82.49,19.534,28.5477,5.675,180.204,38.1548,14.0017,217.2444,40.268,10.774,30.0177,18.4667,51.4,53.884,81.297,59.905,52.543
82.372,19.488,28.5278,5.64141,180.194,38.3691,13.9467,215.8363,40.177,10.683,29.9433,18.5875,51.005,53.837,80.741,59.906,52.325
82.517,19.543,28.6,5.66432,180.175,38.235,13.9962,216.0644,40.13,10.727,29.9927,18.5256,51.397,53.991,80.999,59.59,52.279
82.0,19.454,28.5181,5.63839,180.095,38.0567,13.9251,214.8216,40.152,10.682,30.0631,18.4829,51.392,53.886,80.674,60.184,52.052
81.782,19.392,28.5184,5.62658,180.096,37.9874,13.8795,213.9658,40.118,10.663,30.1265,18.473,51.236,53.659,80.537,60.71,51.85
81.58,19.263,28.226,5.60892,179.447,37.7362,13.8248,210.9989,40.062,10.61,29.9728,18.5484,51.0,53.899,80.03,61.238,51.715
81.9,19.371,28.4728,5.62468,179.755,37.9425,13.932,213.7073,40.159,10.655,30.1967,18.545,51.412,53.749,80.46,61.785,51.941
81.698,19.31,28.2684,5.60605,179.913,37.743,13.8863,212.5493,40.136,10.609,30.0547,18.5213,51.237,53.782,79.812,61.542,51.82
81.707,19.222,28.1951,5.57112,179.528,37.6238,13.8675,212.4629,40.106,10.555,29.9408,18.4782,51.153,53.723,79.863,61.165,51.718
82.0,19.295,28.2085,5.59059,179.805,37.7817,13.8764,212.6467,40.126,10.539,29.9594,18.5177,51.214,53.9,79.7,61.157,51.79
81.353,19.215,28.1287,5.55307,179.131,37.7493,13.8317,213.2911,40.068,10.499,29.8225,18.47,51.069,53.788,79.223,61.576,51.597
81.313,19.254,28.1018,5.55,178.65,37.748,13.8142,215.1553,39.87,10.498,29.7226,18.4202,50.957,53.874,79.372,61.183,51.413
81.197,19.308,28.1818,5.581,179.167,37.67,13.8425,216.6074,39.982,10.499,29.7677,18.4719,51.171,53.641,79.276,61.905,51.415
80.872,19.193,28.0466,5.55678,178.856,37.7314,13.7226,216.0492,39.888,10.445,29.6974,18.4399,50.817,53.59,78.933,61.673,51.147
80.2,19.12,27.9542,5.54211,178.789,37.6429,13.6804,215.9106,39.803,10.406,29.522,18.3559,50.478,53.491,78.398,61.032,51.167
80.499,19.191,27.9964,5.54939,178.604,37.7654,13.7759,215.857,39.887,10.472,29.6702,18.3577,50.93,53.262,78.803,61.398,51.431
81.0,19.272,27.9882,5.56638,178.604,38.1758,13.8084,215.9016,39.972,10.52,29.848,18.3891,51.29,53.268,79.194,61.651,51.519
80.775,19.182,27.9196,5.54956,178.464,37.8743,13.8031,216.2797,39.928,10.518,29.7274,18.3634,51.414,52.95,78.767,62.5,51.215
81.099,19.305,27.9999,5.57106,179.085,37.9531,13.8457,217.8082,39.998,10.552,29.809,18.3817,51.92,53.151,78.957,62.665,51.353
81.358,19.334,28.0264,5.56642,180.087,38.037,13.8415,216.7051,40.015,10.589,29.8625,18.4061,51.98,53.069,79.338,62.969,51.449
81.547,19.287,28.0152,5.59554,179.463,37.7777,13.7901,216.0741,39.948,10.564,29.8147,18.3264,51.863,53.07,79.063,62.83,51.408
81.544,19.285,28.0904,5.60545,179.482,37.7352,13.7829,216.3496,39.956,10.338,29.7947,18.3243,52.007,53.186,78.806,62.991,51.485
81.547,19.292,28.119,5.59775,179.799,37.8795,13.8183,216.5,39.997,10.34,29.7993,18.3864,52.184,53.13,79.124,62.752,51.52
81.547,19.328,28.1551,5.60824,180.009,37.9078,13.8157,223.6281,40.044,10.379,29.8026,18.4045,52.53,53.127,79.047,62.78,51.562
81.369,19.306,28.161,5.6072,179.978,37.8547,13.8233,225.3432,40.025,10.378,29.8001,18.4286,52.907,53.126,78.898,62.255,51.576
81.66,19.367,28.1862,5.60858,179.96,37.9937,13.851,226.249,40.028,10.38,29.7988,18.5004,53.31,52.94,79.113,62.253,51.621
81.952,19.395,28.2333,5.60453,180.078,37.9757,13.8926,226.5623,40.025,10.388,29.85,18.5097,53.146,53.261,79.073,61.674,51.693
81.352,19.448,28.2781,5.59934,179.989,38.1218,13.8795,224.1487,40.046,10.417,29.9082,18.514,52.7,53.05,79.228,61.753,51.679
81.191,19.44,28.3294,5.6135,180.052,38.1018,13.867,225.2846,40.026,10.415,29.9356,18.5632,52.909,53.211,79.319,61.816,51.688
81.094,19.412,28.3795,5.58668,180.094,37.9639,13.8497,225.988,40.011,10.511,29.9445,18.5722,52.95,53.245,78.981,61.668,51.707
80.75,19.333,28.1963,5.56555,179.21,37.757,13.7552,226.8194,39.971,10.484,30.0256,18.5702,52.81,53.311,78.974,61.721,51.555
81.231,19.371,28.4387,5.5903,179.813,37.9537,13.7912,227.224,40.034,10.6,30.3085,18.6229,53.064,53.297,79.369,61.75,51.757
81.566,19.342,28.4155,5.589,179.536,37.8353,13.808,232.2632,40.015,10.626,30.298,18.657,53.302,53.18,79.489,61.71,51.807
81.838,19.343,28.4623,5.60937,180.299,37.9399,13.8399,230.9447,40.094,10.631,30.3107,18.6407,53.684,53.904,79.7,61.435,51.804
81.866,19.348,28.5036,5.66304,180.443,38.2058,13.8709,233.964,40.137,10.632,30.2715,18.7155,53.563,54.057,79.981,61.453,51.928
82.0,19.317,28.464,5.68043,180.995,38.278,13.8983,233.3883,40.234,10.624,30.2436,18.759,53.339,54.364,79.669,61.373,52.007
82.031,19.313,28.413,5.71117,180.995,38.0433,13.8914,233.1846,40.192,10.623,30.2851,18.775,53.303,54.466,79.499,61.575,51.905
81.668,19.327,28.3921,5.73291,180.994,38.1747,13.8987,234.3771,40.17,10.615,30.3399,18.8056,53.38,54.091,79.444,62.022,51.97
81.566,19.326,28.3576,5.7301,180.911,38.0687,13.9,236.3471,40.247,10.62,30.4518,18.7717,53.205,54.261,78.94,62.537,52.046
81.42,19.624,28.3506,5.68995,180.851,38.0405,13.9047,232.4772,40.247,10.61,30.4806,18.8874,53.265,54.048,78.746,62.553,51.917
81.8,19.635,28.4165,5.6564,180.786,38.2114,13.9495,232.656,40.345,10.67,30.5345,18.9466,53.382,54.224,78.889,62.1,52.049
81.782,19.54,28.5005,5.69424,180.525,38.2897,13.96,233.888,40.383,10.68,30.551,19.0569,53.545,54.215,78.951,61.751,52.153
81.61,19.507,28.5528,5.65441,180.313,38.1925,13.9446,232.0948,40.479,10.69,30.4422,18.8437,53.65,54.397,79.089,61.662,52.196
81.548,19.535,28.4099,5.69522,180.089,38.2376,13.9382,225.5152,40.745,10.69,30.4162,18.9131,53.65,54.299,78.512,61.46,52.235
81.977,19.551,28.4608,5.7092,180.801,38.4266,13.9496,227.7843,40.86,10.749,30.4246,18.8732,53.82,54.0,78.677,61.372,52.352
82.222,19.51,28.4096,5.72585,180.155,38.2643,13.9171,229.4354,40.727,10.831,30.397,18.8432,53.306,54.157,78.748,61.301,52.31
81.384,19.45,28.3354,5.67845,180.032,38.1507,13.876,227.5348,40.693,10.845,30.2824,18.8056,52.91,54.205,78.228,61.245,51.956
81.496,19.422,28.2734,5.70545,180.329,38.0614,13.8536,231.9736,40.579,10.95,30.1371,18.71,52.636,54.282,78.133,61.26,51.833
81.506,19.433,28.2695,5.67044,180.796,38.207,13.8838,232.65,40.608,11.13,30.164,18.7749,52.619,54.424,78.146,61.263,51.943
81.477,19.496,28.5503,5.67882,180.152,38.169,13.8866,233.7104,40.649,11.173,30.2775,18.7485,52.703,54.255,78.601,61.351,51.907
81.324,19.461,28.6943,5.68965,180.613,38.4097,13.8774,233.34,40.759,11.132,30.3045,18.7682,52.972,54.255,78.804,60.818,52.111
81.626,19.426,28.6301,5.69861,180.147,38.2683,13.8583,231.5348,40.693,11.185,30.2331,18.7654,53.0,54.442,78.917,61.051,52.225
81.604,19.447,28.4425,5.73305,179.868,38.2627,13.7968,230.1475,40.705,11.398,30.1937,18.76,52.881,54.587,78.775,61.088,51.984
81.649,19.507,28.4639,5.73172,180.343,38.1861,13.7997,229.766,40.73,11.542,30.2079,18.7363,52.545,54.774,78.8,61.359,51.931
81.509,19.604,28.5657,5.77672,179.492,38.38,13.8689,229.9185,40.775,11.64,30.3229,18.7435,52.524,54.438,78.913,61.15,51.981
81.079,19.588,28.3756,5.73651,179.492,38.1817,13.8288,227.8507,40.717,11.813,30.315,18.6929,52.516,54.753,78.6,61.076,52.008
81.646,19.624,28.4806,5.708,179.481,38.2722,13.8588,226.3399,40.78,11.753,30.5365,18.6844,53.11,54.856,78.971,61.275,52.094
81.442,19.617,28.4918,5.71227,179.705,38.3312,13.8947,228.3817,40.831,11.626,30.641,18.7113,52.797,54.887,79.0,61.297,52.169
81.084,19.674,28.5421,5.71024,180.212,38.2157,13.8801,229.2888,40.893,11.473,30.584,18.7,52.88,55.037,78.785,61.214,52.449
81.101,19.493,28.484,5.68833,180.502,38.0119,13.8727,229.5907,40.864,11.636,30.495,18.6942,52.946,54.986,78.873,61.196,52.777
81.119,19.513,28.4979,5.675,179.974,37.9164,13.8886,227.6613,40.8,11.756,30.5265,18.6701,52.766,55.164,78.83,61.131,52.525
81.947,19.525,28.6187,5.68609,180.915,38.036,13.9411,229.4035,40.917,11.631,30.6627,18.7206,52.95,55.527,78.994,61.74,52.863
81.851,19.582,28.669,5.7075,180.339,38.141,13.9356,228.9616,40.895,11.565,30.6641,18.7079,52.747,55.874,78.934,62.03,53.183
