ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
83.149,19.51,29.1662,4.87505,166.201,32.9409,11.9269,126.7717,36.562,10.387,26.8287,18.4239,44.174,46.113,74.388,45.868,50.553
83.259,19.469,29.2197,4.85601,166.088,32.938,11.9331,126.5888,36.548,10.414,26.8531,18.4531,44.189,46.114,74.0,45.739,50.447
83.0,19.433,29.3652,4.83347,165.503,32.8308,11.9116,126.4152,36.603,10.372,26.8397,18.3949,44.174,46.114,74.664,45.729,50.56
82.872,19.436,29.145,4.83072,165.42,32.746,11.9161,125.923,36.552,10.374,26.7654,18.3637,44.142,46.14,74.794,45.642,50.547
83.087,19.513,29.1317,4.82955,165.183,32.7941,11.9159,126.0335,36.536,10.404,26.801,18.3835,44.189,46.308,74.667,45.757,50.48
83.132,19.449,29.1937,4.7892,165.244,32.735,11.9169,125.9786,36.563,10.487,26.7827,18.4067,44.101,46.364,74.657,45.781,50.596
83.352,19.453,29.2149,4.80721,165.224,32.6622,11.9398,126.2435,36.578,10.484,26.7948,18.399,44.161,46.366,74.6,45.782,50.596
83.305,19.48,29.2752,4.79981,166.009,32.6772,11.9369,126.2459,36.611,10.471,26.7758,18.3553,44.136,46.203,74.852,45.846,50.707
83.328,19.465,29.1882,4.79094,166.217,32.7548,11.9281,127.1524,36.597,10.388,26.7834,18.3375,44.16,46.208,75.574,45.726,50.672
83.431,19.464,29.173,4.7843,166.217,32.8231,11.929,127.199,36.625,10.388,26.8047,18.3659,44.226,46.465,75.944,45.519,50.643
82.984,19.495,29.1358,4.77459,165.355,32.8043,11.937,126.837,36.623,10.479,26.82,18.3789,44.322,46.297,76.189,45.573,50.578
83.14,19.523,29.1586,4.77512,166.131,32.895,11.9414,126.3124,36.695,10.496,26.8561,18.3928,44.339,46.47,75.194,45.679,50.617
83.162,19.428,29.0461,4.76682,166.52,32.8551,11.959,126.2838,36.65,10.423,26.8486,18.351,44.403,46.299,75.43,45.672,50.493
83.261,19.442,28.9613,4.76427,166.343,32.886,11.9737,126.1522,36.691,10.399,26.877,18.4176,44.35,46.261,75.44,45.649,50.47
83.265,19.432,28.967,4.75386,166.073,32.8121,11.9517,126.4939,36.691,10.423,26.8324,18.3849,44.188,46.218,75.6,45.633,50.391
83.39,19.5,29.0532,4.74667,165.749,32.8141,11.9609,126.5294,36.735,10.522,26.8356,18.423,44.112,46.298,76.569,45.633,50.411
83.126,19.51,29.0723,4.73901,166.112,32.7513,11.953,126.6141,36.687,10.499,26.835,18.4223,44.094,46.48,76.162,45.447,50.37
83.222,19.523,29.1903,4.74633,166.272,32.8136,11.9649,126.9788,36.844,10.53,26.8926,18.4488,44.158,46.477,77.0,45.442,50.596
82.796,19.444,29.0805,4.7169,165.767,32.66,11.9227,127.0571,36.74,10.431,26.8197,18.3436,44.029,46.309,76.359,45.44,50.442
82.896,19.44,29.2471,4.72863,165.754,32.7096,11.9498,127.5156,36.739,10.436,26.8234,18.349,44.141,46.198,76.833,45.605,50.491
82.931,19.41,29.3513,4.719,165.944,32.7198,11.9644,128.7855,36.757,10.43,26.8383,18.3259,44.196,46.199,76.812,45.471,50.332
82.286,19.379,28.9899,4.7088,165.48,32.6303,11.9607,128.3731,36.677,10.376,26.7691,18.2793,44.153,46.055,76.006,45.338,50.166
82.581,19.385,28.8941,4.69989,165.168,32.6488,11.973,129.05,36.687,10.375,26.7455,18.2682,44.128,46.23,75.827,45.234,50.149
82.762,19.38,28.8959,4.70437,165.795,32.6855,11.9838,129.8577,36.707,10.321,26.7553,18.2922,44.246,46.035,75.727,44.979,50.125
82.771,19.406,28.9529,4.7095,166.04,32.6766,11.9958,130.306,36.81,10.346,26.8318,18.3571,44.358,46.024,75.677,45.0,50.118
82.493,19.37,28.953,4.71687,165.674,32.5912,11.9952,129.6728,36.718,10.328,26.8107,18.2817,44.27,45.943,75.518,45.099,50.154
82.441,19.383,28.9354,4.71639,165.421,32.5531,11.9809,129.0082,36.675,10.325,26.7234,18.3047,44.167,45.943,75.135,44.888,50.111
83.6,19.372,28.937,4.71333,165.12,32.5814,11.9875,129.2302,36.713,10.412,26.7225,18.35,44.111,45.748,75.355,44.612,50.02
83.259,19.311,28.95,4.71161,165.289,32.5314,12.0096,128.8746,36.713,10.469,26.7315,18.3663,44.13,45.748,75.176,44.71,50.052
83.778,19.307,29.0228,4.72271,165.037,32.5396,11.9908,128.6967,36.685,10.478,26.7614,18.3151,44.049,45.714,75.247,44.809,50.099
83.121,19.269,29.0101,4.69195,164.817,32.5493,11.9695,128.5517,36.644,10.432,26.7594,18.3014,43.811,45.504,74.652,44.897,49.958
83.3,19.315,29.1591,4.70343,164.381,32.6467,11.9774,128.1146,36.7,10.45,26.7983,18.3128,43.869,45.629,74.886,44.592,49.863
83.389,19.309,29.15,4.69447,164.814,32.626,12.0278,128.4504,36.663,10.408,26.8059,18.3336,43.822,45.611,75.055,44.64,49.945
83.502,19.327,29.1591,4.69419,164.817,32.5786,12.0192,128.4156,36.648,10.427,26.8507,18.3276,43.761,45.622,75.355,44.639,49.91
83.571,19.304,29.0424,4.69075,164.817,32.5646,12.0,128.2306,36.571,10.453,26.82,18.315,43.684,45.207,75.534,44.567,49.714
83.269,19.22,28.9385,4.67362,164.045,32.3649,11.9677,127.7381,36.548,10.431,26.7727,18.295,43.55,45.369,75.677,44.536,49.724
82.654,19.213,28.8823,4.67134,164.53,32.3562,11.9598,127.648,36.512,10.412,26.7481,18.2999,43.552,45.248,75.402,44.534,49.737
83.073,19.185,28.7209,4.67253,164.378,32.3676,11.9652,127.461,36.471,10.381,26.7588,18.2957,43.554,45.232,75.201,44.449,49.7
82.963,19.206,28.7399,4.68697,164.266,32.4365,11.9713,127.7837,36.526,10.462,26.8035,18.371,43.75,45.1,75.67,44.562,49.724
82.974,19.3,28.8116,4.70833,164.817,32.423,11.9782,128.061,36.515,10.471,26.8084,18.3601,43.744,45.039,76.623,44.699,49.745
82.221,19.234,28.7811,4.69422,164.152,32.3858,11.9518,128.2189,36.459,10.446,26.7244,18.3228,43.694,44.978,76.403,44.664,49.719
83.271,19.302,28.8501,4.74285,164.64,32.4942,11.9819,128.2162,36.538,10.508,26.8997,18.3871,43.804,45.25,76.541,44.924,50.023
83.315,19.294,28.9193,4.74921,164.64,32.5042,11.9885,128.6123,36.492,10.477,26.8881,18.3482,43.878,45.24,76.449,44.624,49.82
83.493,19.305,28.9863,4.78901,164.657,32.54,11.9871,128.8037,36.554,10.444,26.8945,18.3706,43.918,45.242,76.608,44.598,49.993
83.378,19.284,28.8845,4.776,165.5,32.5359,11.9827,128.5273,36.632,10.386,26.8805,18.3898,44.002,45.227,76.57,44.6,49.835
84.203,19.331,28.8695,4.77964,165.814,32.5686,12.0,128.7155,36.542,10.389,26.9124,18.3968,44.143,45.227,77.171,44.567,50.066
84.42,19.337,28.798,4.77891,165.773,32.597,11.9923,128.9075,36.628,10.399,26.9301,18.4098,44.223,45.24,78.337,44.273,50.095
85.258,19.338,28.81,4.7831,164.308,32.6402,12.016,128.9306,36.652,10.371,26.9795,18.4483,44.314,45.233,77.661,44.14,50.076
85.057,19.361,28.8992,4.81151,164.736,32.6976,12.0148,129.0838,36.64,10.367,26.9591,18.45,44.207,45.179,78.4,44.327,50.019
86.005,19.383,28.9664,4.80847,164.799,32.7319,12.0169,129.2018,36.665,10.378,26.9953,18.4505,44.325,45.065,78.923,44.661,50.184
85.859,19.409,29.178,4.80642,164.875,32.7728,12.0312,129.1505,36.71,10.392,27.0827,18.4595,44.37,45.228,79.474,44.7,50.337
85.778,19.388,29.0402,4.79361,164.537,32.7134,12.0394,129.0679,36.719,10.389,27.0407,18.4508,44.32,45.093,79.372,44.601,50.276
86.2,19.413,29.1941,4.78961,164.739,32.856,12.0266,129.034,36.707,10.409,27.0629,18.4655,44.241,45.022,79.368,44.724,50.348
87.1,19.437,29.1456,4.78193,164.23,32.9112,12.0254,128.436,36.746,10.412,27.116,18.4719,44.5,45.117,78.905,44.804,50.245
87.228,19.476,29.2845,4.81436,165.334,32.9463,12.0555,128.7923,36.86,10.429,27.1576,18.5176,44.788,45.119,79.149,44.917,50.485
87.206,19.492,29.3215,4.80886,165.14,32.931,12.0543,128.4712,36.879,10.432,27.1512,18.5189,44.885,45.335,78.629,45.0,50.494
86.447,19.35,29.1819,4.8049,166.235,32.9533,12.0663,128.3174,37.05,10.458,27.1777,18.5716,44.702,45.421,79.015,44.978,50.504
86.603,19.42,29.3298,4.79354,165.042,32.9764,12.0779,127.9233,37.05,10.461,27.1146,18.5952,44.865,45.402,79.077,44.684,50.5
86.147,19.464,29.3684,4.81351,165.102,32.9984,12.0834,128.095,37.055,10.45,27.137,18.6408,44.897,45.415,79.204,44.73,50.514
86.0,19.522,29.4558,4.83492,165.673,32.9997,12.0752,127.0,37.087,10.475,27.1432,18.6397,45.119,45.488,78.535,44.658,50.405
86.0,19.52,29.476,4.83095,165.406,33.2198,12.0884,127.3357,37.113,10.5,27.176,18.6835,45.291,45.611,78.778,44.708,50.604
85.603,19.64,29.5349,4.83378,166.499,33.553,12.1106,127.6142,37.15,10.51,27.2148,18.6739,45.582,45.488,78.801,44.807,50.661
85.564,19.62,29.4355,4.84258,166.768,33.4267,12.1013,127.4528,37.16,10.525,27.2546,18.6583,45.245,45.512,78.548,44.651,50.674
86.599,19.617,29.47,4.86395,166.336,33.3572,12.1147,127.7295,37.161,10.503,27.2575,18.6441,45.639,45.604,78.939,44.599,50.639
86.997,19.554,29.3783,4.88211,166.493,33.3757,12.0589,127.7009,37.096,10.482,27.2617,18.5609,45.515,45.596,78.698,44.724,50.443
88.024,19.59,29.6157,4.85472,166.462,33.7631,12.116,128.1515,37.148,10.518,27.3228,18.6002,45.413,45.498,78.976,44.606,50.402
87.803,19.595,29.58,4.8485,166.778,33.7107,12.1186,128.19,37.205,10.494,27.346,18.5922,45.366,45.643,79.0,44.686,50.399
87.505,19.583,29.65,4.8454,166.483,33.8099,12.1396,128.1935,37.243,10.512,27.3962,18.6058,45.346,45.507,78.848,44.708,50.407
87.536,19.585,29.6831,4.8485,166.503,33.7001,12.1322,127.7695,37.37,10.497,27.288,18.6334,45.409,45.639,78.64,44.522,50.381
86.92,19.552,29.6684,4.85858,166.817,33.7099,12.146,127.498,37.308,10.489,27.2703,18.6321,45.454,45.702,78.853,44.792,50.32
87.1,19.56,29.7,4.85384,166.816,33.63,12.158,127.5371,37.292,10.475,27.3019,18.6349,45.708,45.7,78.93,44.8,50.39
87.397,19.583,29.7054,4.92178,166.76,33.7656,12.1507,127.768,37.296,10.423,27.316,18.6502,45.465,45.692,78.612,44.8,50.416
86.994,19.592,29.4854,4.95089,166.76,33.8109,12.1453,128.1324,37.225,10.433,27.3321,18.6554,45.46,45.565,78.72,44.8,50.486
86.812,19.589,29.4901,4.94637,166.197,33.5556,12.1429,128.2241,37.225,10.43,27.3319,18.7151,45.609,45.697,78.573,44.696,50.532
87.301,19.678,29.59,4.98376,167.885,33.8422,12.2156,129.3139,37.613,10.455,27.4412,18.8157,45.889,46.162,79.508,45.2,50.633
88.026,19.593,29.6809,4.94154,168.749,33.8342,12.2075,128.9393,37.638,10.474,27.5318,18.8206,45.632,45.92,79.811,45.0,50.776
88.35,19.662,29.6685,4.97416,168.7,33.7787,12.2388,128.5901,37.634,10.449,27.5549,18.8385,45.661,46.171,80.729,45.181,51.156
88.787,19.709,29.6878,5.095,168.927,33.937,12.2283,129.3565,37.804,10.495,27.6396,18.8408,45.871,46.39,80.512,45.231,51.248
88.39,19.648,29.5803,5.04053,169.283,33.8384,12.2016,129.1693,37.652,10.523,27.5582,18.8079,45.74,46.275,80.108,45.2,51.265
88.501,19.617,29.7422,5.01657,169.998,33.8641,12.1647,128.893,37.796,10.515,27.5646,18.8085,45.972,46.273,79.588,45.316,51.322
89.2,19.582,29.8833,4.97592,168.505,33.76,12.1917,128.4,37.729,10.53,27.5763,18.7849,45.817,46.275,79.151,45.23,51.281
90.364,19.635,29.9303,4.97232,169.2,33.9,12.2175,128.7442,37.736,10.542,27.6074,18.8245,45.893,46.275,79.336,45.131,51.842
90.164,19.634,29.986,5.03933,169.783,33.902,12.2227,128.5172,37.884,10.527,27.617,18.8302,45.817,46.192,78.626,45.218,52.01
89.724,19.712,30.19,5.01388,169.772,33.85,12.225,128.1643,37.824,10.574,27.6341,18.8198,45.589,46.5,78.721,45.307,51.71
90.6,19.759,30.1743,4.97828,170.262,33.9324,12.2703,127.1537,38.056,10.614,27.7171,18.9301,45.771,46.5,78.709,45.176,52.064
90.9,19.758,30.2607,4.97108,170.103,33.8452,12.26,127.7252,38.031,10.794,27.7087,18.9638,45.824,46.563,78.376,45.109,52.079
90.797,19.83,30.1863,4.96156,170.941,34.0431,12.282,127.45,38.086,10.573,27.7808,18.9997,45.664,46.782,78.406,45.398,52.077
91.008,19.861,30.059,4.98039,171.196,34.1392,12.2941,127.8304,38.189,10.53,27.7985,18.9942,45.529,46.75,77.865,45.278,52.542
89.812,19.82,30.1116,5.00384,171.034,34.083,12.2794,127.7481,38.04,10.466,27.749,18.981,45.51,46.744,78.343,45.417,52.356
89.29,19.711,30.2538,4.9389,171.986,34.0368,12.26,127.7017,38.053,10.495,27.7342,18.9751,45.881,46.745,78.495,45.244,52.25
89.941,19.747,30.1875,4.96879,171.9,34.2101,12.2787,128.3394,38.162,10.474,27.8078,19.036,46.326,46.769,78.343,45.341,52.329
89.31,19.714,30.14,4.9195,171.998,34.1596,12.3089,127.8195,38.2,10.438,27.8554,19.0597,46.237,46.686,78.021,45.311,52.09
89.592,19.686,30.0343,4.91341,172.038,34.1292,12.327,128.2042,38.15,10.451,27.8224,18.929,46.196,46.751,78.175,45.066,51.938
89.642,19.747,30.0039,4.90278,172.32,34.15,12.3398,128.1868,38.155,10.359,27.766,18.9143,46.361,46.846,78.142,45.081,51.738
89.989,19.714,30.1958,4.91329,172.255,34.1119,12.3373,128.2011,38.101,10.379,27.7177,18.913,46.392,46.696,78.014,45.166,51.86
89.055,19.699,29.9663,4.92604,171.01,34.1918,12.2984,127.3691,38.011,10.303,27.6123,19.0583,46.001,46.621,77.5,45.198,51.753
88.794,19.71,30.0673,4.98377,172.445,34.34,12.3294,127.4358,38.107,10.282,27.645,18.941,46.06,47.016,77.657,45.354,51.888
89.643,19.727,29.967,5.00786,172.295,34.4017,12.3284,127.3072,38.183,10.254,27.6519,19.0653,46.272,47.0,77.716,45.251,51.961
88.517,19.805,29.8015,4.99433,172.32,34.4864,12.3242,127.4784,38.293,10.3,27.7084,18.9696,46.039,47.106,77.562,45.257,52.049
88.588,19.798,29.8838,5.00049,172.521,34.3766,12.3068,127.7272,38.22,10.266,27.7022,18.9874,45.98,46.955,77.595,45.257,51.921
88.701,19.826,29.9702,5.09489,172.101,34.4422,12.3175,127.462,38.264,10.208,27.8904,18.9639,46.028,46.948,77.392,45.471,51.692
88.877,19.8,29.9395,5.11833,173.054,34.5323,12.3117,127.0,38.23,10.22,27.8494,18.9602,45.95,47.129,77.737,45.447,51.726
89.079,19.752,29.935,5.1731,171.993,34.5135,12.3277,127.1959,38.217,10.211,27.912,18.9136,45.97,47.13,77.435,45.575,51.601
89.049,19.741,29.8367,5.19743,172.912,34.3585,12.3334,127.293,38.191,10.217,27.9211,18.896,45.867,47.1,79.399,45.511,51.45
88.561,19.704,29.6596,5.23507,172.953,34.3519,12.3154,127.058,38.151,10.209,27.8497,18.9168,45.841,47.129,79.237,45.6,51.462
88.667,19.672,29.6536,5.19785,172.174,34.1995,12.3035,127.1931,38.154,10.21,27.8652,18.9461,45.734,47.137,79.331,45.741,51.383
88.605,19.695,29.7544,5.20886,172.512,34.1601,12.3141,127.6947,38.178,10.175,27.8753,18.9834,45.744,47.137,81.319,45.761,51.359
88.968,19.71,29.82,5.20506,172.731,34.2414,12.3375,127.99,38.224,10.252,27.9113,18.9861,45.876,47.25,80.791,46.264,51.488
88.912,19.713,29.7102,5.18615,173.488,34.2471,12.3316,127.8324,38.123,10.246,27.8587,18.9333,45.757,47.2,80.3,46.108,51.425
88.85,19.777,29.6998,5.18515,172.54,34.2518,12.362,128.0837,38.181,10.261,27.8442,19.046,45.812,47.145,80.309,46.35,51.607
88.095,19.734,29.63,5.16978,172.768,34.2272,12.3587,128.1998,38.174,10.246,27.7559,19.0315,45.784,47.229,80.24,46.177,51.417
88.3,19.761,29.7708,5.13291,173.47,34.1883,12.405,128.3954,38.173,10.263,27.7402,19.0379,45.872,47.288,80.5,46.137,51.615
87.276,19.727,29.9131,5.16586,173.02,34.1987,12.385,128.2469,38.16,10.246,27.7408,19.0411,45.868,47.283,83.622,45.985,51.628
87.7,19.783,29.9349,5.14582,173.715,34.3268,12.4343,127.9942,38.248,10.285,27.8753,18.9908,45.978,46.745,83.41,46.074,51.759
88.467,19.8,30.0718,5.13018,174.602,34.6178,12.4522,128.0067,38.436,10.264,27.989,19.0149,46.085,47.267,82.76,47.06,52.089
88.281,19.835,30.02,5.14148,174.431,34.6012,12.4346,128.5066,38.467,10.267,27.9486,18.9543,46.085,47.154,83.162,47.18,51.95
88.952,19.897,30.141,5.156,174.591,34.6051,12.4506,128.016,38.428,10.283,28.0011,18.9485,46.08,47.166,83.98,47.449,52.594
88.65,19.859,30.0143,5.18553,174.302,34.5983,12.4407,127.9685,38.442,10.219,27.96,18.9667,45.86,46.924,84.174,47.039,52.577
88.102,19.853,30.0876,5.2037,173.765,34.6,12.4135,127.869,38.434,10.226,27.9375,18.9524,45.904,46.982,84.318,46.753,52.946
88.0,19.822,29.8505,5.22551,173.584,34.4658,12.3935,127.7506,38.352,10.221,27.86,18.9254,45.938,46.928,83.976,46.518,52.778
88.439,19.857,30.0466,5.23098,173.932,34.5229,12.4013,127.8001,38.347,10.237,27.8908,18.9692,46.032,46.912,83.754,46.808,52.996
88.066,19.847,30.1595,5.2121,174.659,34.5405,12.397,127.7679,38.282,10.258,27.8819,19.0095,46.12,47.0,82.799,46.961,52.909
87.65,20.173,30.28,5.18745,174.674,34.4574,12.3721,127.6628,38.265,10.257,27.867,18.988,46.046,46.807,82.892,46.638,52.93
87.961,20.318,30.1157,5.16334,174.054,34.5396,12.3668,127.623,38.373,10.249,27.8815,18.9656,46.015,47.304,82.9,46.77,53.17
87.4,20.233,30.0786,5.17067,174.734,34.5034,12.3345,127.6661,38.326,10.242,27.87,18.93,45.739,47.463,82.562,46.35,52.899
87.588,20.393,30.0,5.14618,173.803,34.573,12.3529,127.8599,38.324,10.25,27.8829,18.9627,45.74,47.329,82.648,46.151,52.894
87.483,20.22,29.9163,5.14,174.437,34.3978,12.3207,127.7173,38.234,10.223,27.7748,19.0211,45.506,47.43,81.748,46.554,53.085
87.166,20.416,29.8749,5.13764,172.608,34.3428,12.3109,127.733,38.182,10.194,27.7385,18.9969,45.744,47.021,82.144,46.454,52.75
87.341,20.359,29.9001,5.15589,173.013,34.5007,12.3374,128.0299,38.257,10.211,27.7945,19.0048,45.718,47.051,82.58,46.035,53.288
87.213,20.324,30.0703,5.13931,173.286,34.5125,12.3319,127.9,38.241,10.202,27.7645,19.0253,45.668,47.093,82.073,45.949,53.67
87.5,20.37,30.207,5.16045,172.784,34.4788,12.3522,128.0252,38.291,10.204,27.8208,19.0988,45.699,47.225,82.236,46.01,53.88
88.109,20.426,30.0849,5.14192,173.5,34.4429,12.3527,127.7988,38.325,10.175,27.8589,19.138,45.776,47.268,82.592,46.123,54.047
88.297,20.611,30.0712,5.13955,173.783,34.5339,12.3775,127.6922,38.46,10.19,27.8999,19.2288,45.846,47.166,81.742,46.12,54.006
88.296,20.699,30.0479,5.12698,173.627,34.5764,12.3643,127.571,38.513,10.178,27.8251,19.3365,46.064,47.249,81.439,46.104,54.126
88.019,20.711,30.0558,5.1,174.341,34.5017,12.3518,127.5065,38.473,10.18,27.8619,19.4706,45.915,46.964,81.173,46.351,53.95
87.903,20.666,30.0,5.07827,173.782,34.4518,12.3451,127.3895,38.433,10.134,27.8261,19.3834,45.751,46.936,81.234,46.425,54.149
87.928,20.552,30.0399,5.09107,174.474,34.4207,12.3318,127.1348,38.401,10.142,27.8181,19.4086,45.728,47.048,82.21,46.499,53.915
88.49,20.454,30.108,5.09844,174.66,34.5105,12.3427,127.4258,38.446,10.166,27.8525,19.4279,45.745,46.805,81.39,46.77,53.809
87.028,20.354,29.9007,5.04433,174.013,34.2836,12.2681,126.9377,38.35,10.106,27.7531,19.2935,45.594,47.061,81.032,46.766,53.05
87.764,20.447,30.1536,5.1011,174.389,34.209,12.3166,127.2874,38.381,10.11,27.8037,19.3392,45.87,47.059,81.7,47.045,53.211
87.264,20.535,29.9926,5.08095,173.538,34.2206,12.3068,127.0793,38.437,10.093,27.7592,19.2541,45.78,47.221,81.6,47.069,53.369
87.738,20.417,30.0178,5.11694,174.193,34.2989,12.3123,126.8474,38.351,10.109,27.7494,19.2948,45.869,47.199,82.3,47.019,53.282
87.653,20.418,29.9802,5.17993,174.164,34.3233,12.3198,126.714,38.238,10.104,27.7517,19.295,45.845,47.195,81.816,46.936,54.178
88.2,20.49,29.9976,5.1713,173.263,34.3649,12.3482,127.0715,38.426,10.128,27.7897,19.2731,45.9,47.196,81.619,46.442,53.988
88.374,20.475,29.9934,5.16622,173.566,34.3874,12.3553,127.133,38.442,10.119,27.7645,19.27,45.812,47.483,81.851,46.31,54.601
88.23,20.462,29.9005,5.16621,174.241,34.3858,12.3457,126.8813,38.409,10.114,27.7864,19.3186,45.69,47.528,81.447,46.35,54.499
88.187,20.377,29.9099,5.13294,173.572,34.418,12.3442,126.4152,38.425,10.123,27.8048,19.2712,45.663,47.4,81.48,46.349,54.05
88.16,20.399,29.9366,5.10583,174.1,34.4086,12.3209,126.4427,38.425,10.101,27.778,19.2938,45.737,47.576,81.981,46.397,53.989
88.3,20.303,29.9619,5.11469,174.157,34.3863,12.335,126.5108,38.424,10.068,27.793,19.226,45.72,47.408,81.58,46.528,54.047
88.401,20.305,29.952,5.12978,174.155,34.3917,12.3318,126.1842,38.45,10.082,27.8185,19.1956,45.712,47.505,81.478,46.6,53.994
88.004,20.355,29.87,5.0914,174.155,34.2827,12.3168,125.658,38.455,10.052,27.7675,19.1584,45.718,47.5,81.6,46.759,53.831
87.352,20.139,29.5601,5.05185,172.782,34.0653,12.2614,125.4349,38.25,9.944,27.626,19.0886,45.39,47.489,81.275,46.504,53.112
85.881,20.037,29.653,5.05545,172.566,34.0409,12.2425,125.789,38.133,9.932,27.5407,19.0667,45.251,47.399,79.92,46.15,52.935
85.133,19.811,29.2663,4.96945,170.984,33.8474,12.1397,126.1875,37.94,9.817,27.4098,19.0128,44.845,47.197,78.526,46.0,51.933
