ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.6,21.87,31.7336,5.67211,184.868,46.2499,15.226,172.6978,42.305,15.209,32.9461,18.5295,54.278,53.248,73.741,62.651,59.37
85.898,21.94,31.6075,5.68076,184.482,46.5737,15.2196,172.775,42.345,15.34,33.0239,18.513,54.226,53.549,74.55,62.688,59.461
86.2,21.826,32.088,5.67547,184.703,45.9525,15.1991,172.5329,42.298,15.357,32.8255,18.5738,54.202,53.424,74.448,62.493,59.341
87.249,21.789,32.03,5.67381,184.759,46.0999,15.2058,173.069,42.286,15.312,32.7669,18.5707,54.11,53.4,74.225,62.737,59.302
87.854,21.819,31.9342,5.66429,184.38,45.72,15.0979,172.6103,42.299,15.36,32.67,18.4922,53.877,53.401,73.739,62.117,59.259
87.0,21.778,31.9,5.64041,184.764,45.8624,15.1073,173.1232,42.274,15.299,32.7233,18.5229,53.757,53.43,73.473,62.007,59.17
87.297,21.832,31.93,5.64765,184.891,45.7488,15.1067,173.9268,42.278,15.197,32.7145,18.5107,53.737,53.595,73.217,62.002,59.236
88.198,21.913,32.3648,5.65429,184.704,45.9219,15.1248,173.2784,42.311,15.148,32.8838,18.5385,53.796,53.776,73.439,62.099,59.521
87.877,21.874,32.0279,5.64331,185.286,45.8034,15.1002,173.1231,42.328,15.033,32.949,18.53,53.722,53.627,73.263,62.15,59.506
87.612,21.806,32.1873,5.64341,185.32,45.64,15.0847,173.5409,42.383,15.0,32.9051,18.525,53.751,53.505,73.288,62.341,59.419
86.525,21.725,32.4494,5.63894,185.066,45.395,15.084,174.2264,42.386,14.978,32.9808,18.5284,53.85,53.577,73.568,62.459,59.787
86.1,21.61,32.4503,5.61894,184.804,45.3648,15.0922,174.4741,42.267,15.0,32.814,18.4997,53.843,53.724,73.208,62.3,60.118
85.957,21.689,32.3291,5.62338,184.91,45.8075,15.0987,173.9611,42.259,14.937,32.7849,18.479,53.823,53.759,73.056,62.211,60.171
86.127,21.651,32.5929,5.625,184.469,45.6942,15.1017,173.3283,42.256,14.965,32.8196,18.5013,53.739,53.674,72.865,62.18,59.822
86.17,21.719,32.4139,5.62472,184.959,45.8818,15.1014,175.3516,42.324,14.87,32.9118,18.5587,53.739,53.062,72.984,62.356,60.0
86.174,21.75,32.5006,5.63763,185.073,45.4759,15.1407,175.9023,42.3,14.962,33.12,18.5551,53.701,53.302,73.12,62.387,60.096
85.878,21.807,32.3769,5.62052,185.5,45.6557,15.1607,176.8421,42.484,15.037,32.969,18.5746,53.716,53.399,73.119,62.264,59.918
85.612,21.72,32.0419,5.60796,185.88,45.6868,15.1458,179.2131,42.497,15.269,32.8911,18.588,53.741,53.481,72.859,62.172,59.887
85.019,21.619,32.0358,5.6,185.501,45.4785,15.0238,177.2614,42.418,15.85,32.7128,18.6098,53.633,53.481,72.374,62.398,59.748
85.311,21.525,31.8473,5.584,185.834,45.5306,15.0231,176.8784,42.358,15.708,32.688,18.5991,53.576,53.326,72.333,61.501,59.645
85.557,21.397,31.9932,5.585,185.576,45.5742,15.0157,177.4439,42.335,15.692,32.7182,18.6042,53.618,53.28,72.483,62.42,59.104
85.663,21.398,31.9762,5.58392,184.814,45.4305,14.9802,177.7114,42.203,15.681,32.6543,18.5383,53.557,53.281,72.274,62.216,58.996
83.293,21.157,31.6262,5.48958,183.131,44.774,14.8001,173.9577,41.888,15.824,32.3673,18.4192,53.039,52.589,71.162,61.646,58.416
84.335,21.482,31.8023,5.54837,183.91,45.1084,14.9092,176.0359,41.994,15.9,32.5767,18.511,53.522,52.673,72.002,61.58,58.992
84.254,21.447,31.78,5.53673,184.039,44.9621,14.9418,176.0625,41.997,16.15,32.5996,18.5,53.4,52.887,71.912,61.367,58.78
83.731,21.354,31.7589,5.52341,183.399,44.9588,14.9328,175.1859,41.926,16.528,32.5606,18.5177,53.372,53.003,71.878,61.675,58.71
82.65,21.148,31.4113,5.48429,183.241,44.1709,14.8158,174.7732,41.586,16.31,32.1261,18.4368,52.946,52.858,71.056,61.415,58.5
83.029,21.273,31.4003,5.4845,183.578,44.3073,14.8535,176.381,41.808,16.446,32.2242,18.4862,53.001,53.254,71.493,61.106,58.532
83.38,21.255,31.626,5.50964,183.388,44.7943,14.888,177.55,41.868,16.516,32.2997,18.5201,53.293,53.206,71.803,61.036,58.834
83.746,21.314,31.6989,5.52051,184.179,45.0692,14.9046,177.2688,41.937,16.429,32.4251,18.53,53.468,52.649,72.004,61.377,58.806
83.318,21.301,31.5996,5.53172,184.019,44.9788,14.906,178.2075,41.941,16.329,32.4702,18.516,53.382,52.644,72.111,61.493,58.633
83.38,21.245,31.6875,5.52708,183.859,45.0767,14.9319,178.1123,41.988,16.1,32.4758,18.5245,53.361,52.866,72.108,61.308,58.78
83.487,21.228,31.4132,5.54484,184.7,45.1951,14.9365,177.4869,42.0,15.965,32.5236,18.5185,53.215,52.861,72.139,61.486,58.695
83.0,21.244,31.3626,5.53577,184.699,45.1856,14.9347,177.8029,42.0,15.584,32.5097,18.506,53.252,52.932,72.003,61.698,58.424
83.226,21.213,31.3042,5.52089,184.222,45.282,14.9154,177.5,41.981,15.3,32.4126,18.5106,53.316,52.638,71.84,61.636,58.436
82.7,21.108,31.3472,5.51275,183.927,45.057,14.864,179.7904,41.907,15.477,32.2905,18.504,53.189,52.92,71.603,61.771,58.536
83.523,21.233,31.4325,5.54101,184.609,45.046,14.9348,178.9559,42.028,15.503,32.5184,18.5407,53.542,53.03,72.003,61.709,58.889
84.0,21.295,31.4452,5.54632,184.357,44.9816,14.9565,181.0791,42.055,15.507,32.6424,18.5735,53.622,53.05,72.133,61.774,58.914
83.829,21.3,31.3175,5.54961,184.174,44.6943,14.9451,179.723,42.15,15.509,32.5496,18.5939,53.394,53.226,72.126,61.658,58.783
83.925,21.226,31.1801,5.53799,184.572,44.7929,14.921,179.0878,42.095,15.405,32.5035,18.5533,53.205,53.173,72.0,61.317,58.893
83.998,21.26,31.25,5.54062,184.211,44.9858,14.9412,179.2729,42.171,15.381,32.539,18.527,53.243,53.291,72.266,61.118,59.122
84.24,21.346,31.4037,5.54589,185.027,45.1997,14.9858,177.8386,42.317,15.472,32.5836,18.5767,53.333,53.168,72.406,61.611,59.155
83.987,21.33,31.5,5.56457,185.268,45.3361,15.0014,178.8436,42.309,15.532,32.5433,18.5678,53.504,53.2,72.2,61.501,59.297
84.435,21.326,32.1022,5.57773,185.248,45.5,14.9817,178.463,42.255,15.465,32.5609,18.5753,53.761,53.198,72.415,61.446,59.504
84.23,21.348,31.7785,5.5775,185.46,45.4389,15.0027,178.1623,42.25,15.453,32.5664,18.5314,53.749,53.0,72.304,61.467,59.77
84.1,21.411,32.14,5.5673,184.796,45.6107,14.9954,178.5035,42.182,15.479,32.5428,18.5589,53.754,52.873,72.738,61.426,59.621
83.937,21.457,32.1328,5.57067,184.236,45.7363,15.0108,178.3424,42.212,15.577,32.5554,18.5845,53.844,53.101,74.124,61.447,59.688
83.864,21.4,31.991,5.57067,184.278,45.6874,15.0051,177.432,42.219,15.727,32.5309,18.5579,53.866,53.102,74.517,61.506,59.701
83.891,21.401,31.9998,5.56793,184.082,45.545,15.0095,176.6427,42.137,15.907,32.5428,18.5607,53.739,52.949,74.8,61.412,59.493
83.418,21.306,31.8913,5.56,183.556,45.4435,14.9694,176.9069,42.133,15.814,32.4105,18.5428,53.7,52.909,74.7,61.144,59.319
83.623,21.36,32.2,5.56009,184.106,45.7747,14.9478,176.3535,42.212,15.958,32.4314,18.561,53.761,52.844,74.171,60.924,59.283
84.381,21.38,32.2626,5.59682,184.073,45.7174,14.9931,174.4114,42.187,15.958,32.5529,18.5872,53.866,53.0,74.83,61.611,59.547
83.996,21.39,32.0293,5.59932,184.084,45.8436,14.9661,174.88,42.228,16.001,32.4312,18.58,53.775,52.869,74.758,61.502,59.821
83.884,21.47,32.0621,5.58796,184.284,45.79,14.9466,173.5979,42.206,15.908,32.4284,18.5984,53.915,53.3,74.401,61.524,59.73
84.118,21.643,32.1866,5.582,183.95,45.7001,14.9523,174.3794,42.225,16.163,32.3249,18.5804,53.849,53.2,74.638,61.344,59.902
84.5,21.678,32.0708,5.57883,183.858,45.587,14.8941,173.7821,42.16,16.172,32.23,18.5512,53.877,53.158,74.431,61.107,59.794
84.823,21.732,32.1867,5.57102,184.297,45.8313,14.9118,173.3333,42.178,16.168,32.316,18.5429,54.298,53.26,74.491,61.312,59.978
84.63,21.66,32.3313,5.56941,183.984,45.7642,14.9328,174.2028,42.229,16.105,32.3284,18.4737,54.445,53.088,74.681,61.29,60.079
84.368,21.568,32.2051,5.56494,183.999,45.4662,14.9523,174.339,42.266,16.05,32.3096,18.4774,54.411,53.046,74.612,61.186,60.055
84.0,21.432,32.1345,5.55348,184.262,45.2581,14.9324,173.2974,42.184,16.211,32.2433,18.5109,54.205,53.032,74.622,61.449,59.578
83.926,21.388,32.0622,5.54407,184.103,45.0409,14.9049,172.693,42.201,16.15,32.1423,18.5257,54.078,53.112,74.651,61.024,59.432
84.093,21.347,31.9285,5.54,184.103,45.0515,14.8801,172.9142,42.165,16.242,32.0705,18.5573,54.093,52.9,74.122,61.027,59.515
84.18,21.498,31.9543,5.53165,183.679,45.1112,14.8789,173.459,42.207,16.64,32.1031,18.5402,53.886,52.769,74.203,61.192,59.612
84.243,21.449,31.9847,5.51505,183.283,45.2,14.8681,173.6537,42.167,16.836,32.2657,18.4821,53.886,52.6,74.203,60.701,59.686
85.183,21.543,32.1648,5.5424,183.76,45.1435,14.9116,173.4312,42.313,16.868,32.2481,18.5544,53.989,52.853,75.732,60.837,60.039
84.517,21.508,32.1698,5.52468,184.141,45.0075,14.8976,173.4508,42.217,17.099,32.1674,18.508,53.906,52.586,75.112,60.914,59.519
84.188,21.464,31.9843,5.52293,184.055,45.0759,14.919,174.197,42.233,16.935,32.1314,18.5641,53.929,52.547,74.97,60.93,59.475
83.933,21.612,32.1381,5.5225,183.67,45.0211,14.9056,174.6529,42.244,16.515,32.1456,18.5698,53.9,53.336,75.072,61.108,59.725
83.954,21.723,32.0806,5.50872,183.761,44.9682,14.8806,174.5739,42.306,16.69,32.048,18.5802,53.861,53.132,75.464,61.111,59.52
84.153,21.824,32.1862,5.52472,183.618,45.0916,14.9179,174.5347,42.381,16.678,32.1248,18.5915,53.896,53.287,75.345,61.118,59.692
83.812,21.887,32.1462,5.50885,183.394,44.9309,14.8888,173.8183,42.312,16.584,32.04,18.5862,53.882,53.28,75.168,61.176,59.435
84.276,21.915,32.4075,5.53301,183.812,45.0116,14.9203,172.9423,42.362,16.939,32.1456,18.5939,53.975,53.204,75.082,61.301,59.488
84.646,21.8,32.4042,5.53001,184.231,44.7647,14.9434,173.3644,42.374,16.874,32.14,18.5999,54.058,53.11,75.258,61.282,59.54
84.621,21.783,32.3197,5.53157,183.91,44.5135,14.9391,173.2974,42.353,17.099,32.1055,18.5997,54.19,53.404,75.076,61.438,59.44
84.5,21.849,32.1205,5.5252,183.903,44.5137,14.9369,171.7732,42.294,16.602,32.0034,18.6017,54.038,53.42,76.5,61.436,59.556
84.706,21.725,32.0622,5.52499,183.676,44.3809,14.9255,171.5771,42.341,16.613,31.9899,18.5542,54.148,53.26,76.436,61.07,59.807
85.136,22.063,32.0552,5.525,183.812,44.3393,14.9326,171.3064,42.4,16.51,32.0976,18.5632,54.04,53.258,77.064,61.06,59.885
86.51,22.3,31.98,5.527,183.868,44.4011,14.9676,172.4188,42.4,16.547,32.1885,18.5751,54.109,53.257,77.009,60.955,59.78
86.334,22.176,31.95,5.53701,183.914,44.6564,14.9786,172.5095,42.37,16.466,32.2466,18.5898,54.6,53.261,76.362,60.838,59.762
86.201,22.236,31.91,5.55,183.932,44.8216,15.0051,172.9352,42.462,16.396,32.3193,18.5982,54.646,53.305,76.934,60.414,60.055
85.897,22.19,31.7334,5.54301,183.476,44.7112,14.9849,172.4434,42.406,16.021,32.2811,18.6144,54.33,53.117,75.971,60.697,60.308
85.508,22.13,31.7228,5.54474,183.612,44.6798,14.9569,171.747,42.454,16.131,32.2029,18.6376,54.73,53.168,76.741,60.604,60.799
85.182,22.073,31.6005,5.533,183.92,44.7948,14.9648,172.0,42.349,16.098,32.1518,18.6526,54.599,53.115,76.366,60.506,60.621
85.217,22.106,31.58,5.54419,184.42,45.0267,14.9826,172.8698,42.429,16.207,32.186,18.675,54.769,53.0,76.828,60.618,60.944
85.562,22.146,31.7141,5.54808,184.483,44.9032,14.9766,171.9928,42.446,16.333,32.2126,18.6984,55.652,53.115,76.728,60.5,60.931
85.55,22.226,31.7693,5.55207,183.987,44.9898,14.9718,171.7859,42.472,16.648,32.188,18.6925,55.941,53.229,77.153,60.707,61.118
85.946,22.157,31.6598,5.55573,184.117,45.0232,14.9752,172.2329,42.483,16.264,32.1202,18.6802,55.878,53.647,77.433,61.091,60.871
86.1,22.321,31.5588,5.54346,184.108,44.7684,14.9923,172.8291,42.477,16.446,32.1433,18.6328,55.66,53.486,77.864,61.103,60.774
86.131,22.15,31.4446,5.533,183.438,44.6338,14.9852,173.612,42.46,16.415,32.1287,18.583,55.634,53.535,77.859,61.001,60.233
86.503,22.421,31.5091,5.5335,184.01,44.4667,15.0577,173.7506,42.454,16.471,32.0515,18.6415,55.628,53.568,77.302,61.0,60.207
87.013,22.352,31.3703,5.52674,183.774,44.3965,15.0634,173.4236,42.398,16.355,32.0564,18.5739,55.342,53.743,76.534,60.792,60.221
87.435,22.377,31.4349,5.52448,184.008,44.4999,15.0701,174.1276,42.42,16.198,32.0914,18.6053,55.645,53.735,76.335,60.685,60.199
87.307,22.54,31.493,5.52378,184.014,44.6707,15.0683,173.9314,42.432,16.227,32.1284,18.6454,56.0,53.5,76.668,60.686,60.496
86.434,22.275,31.4581,5.52,184.217,44.3454,15.0285,173.7991,42.377,16.339,32.049,18.5893,56.259,53.553,76.639,60.885,60.35
85.849,22.255,31.32,5.52574,183.514,44.2929,15.018,173.5002,42.297,16.561,32.0109,18.542,56.073,53.694,75.984,60.632,60.318
85.703,22.246,31.3451,5.51616,183.0,44.2111,14.9779,172.3603,42.246,16.392,31.9719,18.5277,55.931,53.566,76.201,60.312,60.186
86.175,22.28,31.325,5.5,183.383,44.1383,15.0184,171.8946,42.2,16.315,31.889,18.5538,56.265,53.777,75.478,60.177,60.1
85.322,22.149,31.1199,5.49568,182.77,43.65,14.8434,171.3997,42.099,17.22,31.6998,18.4709,56.511,53.574,75.242,60.125,59.887
85.259,22.194,31.2678,5.52,182.939,43.9622,14.8742,172.0,41.985,17.07,31.8178,18.5239,55.915,53.776,75.556,60.054,59.856
85.756,22.254,31.2495,5.509,182.698,44.0836,14.8653,172.1845,41.973,17.067,31.8101,18.5557,55.631,53.671,75.445,60.281,59.419
85.322,22.079,31.0654,5.48834,183.0,43.9879,14.7738,171.5364,41.929,16.942,31.5669,18.4291,55.432,53.642,75.078,59.788,59.342
85.531,22.169,31.1355,5.496,182.886,44.2726,14.7956,172.2641,42.02,16.98,31.691,18.5004,55.439,53.882,75.143,59.705,59.328
85.267,22.196,31.05,5.474,182.599,44.2094,14.7921,172.0885,41.942,16.965,31.6326,18.4572,55.318,54.031,74.879,59.526,59.101
