ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
117.783,52.65,35.29,67.47,127.2,67.89,129.6,43.48,55.15,64.46,62.69,21.22,44.93,30.31,24.58,42.44,139.9,44.72,44.44,66.8,54.98,58.3,90.48
117.5,52.55,35.3,66.9,127.04,68.05,129.5,43.48,55.08,64.44,62.66,21.2,44.88,30.34,24.58,42.37,140.0,44.6,44.41,66.85,54.84,58.41,90.73
117.554,52.57,35.3,66.74,126.75,68.05,129.4,43.51,55.09,64.48,62.58,21.18,44.91,30.3,24.59,42.36,140.0,44.61,44.45,66.86,54.81,58.39,90.69
118.143,52.62,35.32,66.64,126.65,68.06,129.5,43.58,55.22,64.57,62.7,21.22,45.0,30.4,24.63,42.48,140.1,44.75,44.45,66.86,54.91,58.41,91.15
117.989,52.53,35.35,66.57,126.43,67.94,129.5,43.52,55.15,64.56,62.61,21.17,44.95,30.32,24.63,42.37,140.3,44.66,44.45,66.86,54.82,58.53,91.1
117.855,52.63,35.37,66.62,126.34,67.94,130.1,43.63,55.21,64.61,62.67,21.18,45.01,30.38,24.63,42.32,140.0,44.67,44.43,67.02,54.85,58.52,91.8
117.855,52.93,35.47,66.71,126.38,67.95,130.2,43.67,55.27,64.69,62.79,21.19,45.06,30.4,24.66,42.38,140.4,44.79,44.5,66.99,54.88,58.53,92.23
117.855,52.83,35.37,66.73,126.39,68.0,129.6,43.62,55.23,64.66,62.74,21.15,45.01,30.42,24.66,42.36,140.4,44.74,44.39,66.99,54.84,58.65,92.1
117.855,52.81,35.41,66.94,126.54,68.0,129.8,43.57,55.24,64.59,62.72,21.15,45.0,30.39,24.68,42.36,140.5,44.73,44.62,66.99,54.8,58.5,92.45
117.72,52.79,35.39,66.93,126.35,68.0,129.4,43.59,55.23,64.58,62.7,21.14,44.99,30.36,24.7,42.43,140.1,44.69,44.83,67.07,54.75,58.5,92.24
117.804,52.67,35.38,66.81,126.44,68.0,129.5,43.54,55.16,64.6,62.69,21.16,45.0,30.38,24.71,42.39,140.2,44.68,44.91,66.36,54.73,58.5,91.93
117.815,52.64,35.29,66.77,126.73,68.0,129.0,43.54,55.21,64.58,62.73,21.17,45.0,30.34,24.74,42.36,140.2,44.73,44.88,66.47,54.71,58.46,92.23
117.68,52.5,35.13,66.62,126.53,68.05,128.9,43.46,55.13,64.46,62.58,21.15,44.89,30.26,24.71,42.32,140.4,44.69,44.92,66.49,54.71,58.48,92.11
117.68,52.62,35.17,66.69,126.13,67.98,128.7,43.51,55.13,64.65,62.63,21.15,44.95,30.3,24.73,42.31,140.4,44.73,44.85,66.57,54.8,58.46,92.4
118.049,52.55,35.22,66.74,126.03,67.98,129.0,43.5,55.15,64.67,62.65,21.14,45.0,30.33,24.76,42.33,140.5,44.78,44.76,66.56,54.8,58.48,93.17
117.765,52.51,35.16,66.51,125.95,67.93,128.8,43.44,55.17,64.59,62.65,21.12,44.96,30.3,24.74,42.29,140.3,44.79,44.94,66.43,54.75,58.48,93.83
117.768,52.53,35.12,66.45,126.11,67.93,128.7,43.42,55.14,64.48,62.62,21.16,44.91,30.32,24.64,42.24,140.3,44.81,44.85,66.5,54.68,58.51,92.78
117.56,52.59,35.01,66.28,126.01,68.0,128.7,43.35,55.1,64.47,62.66,21.11,44.94,30.26,24.64,42.21,140.2,44.79,44.93,66.42,54.66,58.41,93.64
117.651,52.53,35.09,66.31,125.87,68.13,128.8,43.45,55.11,64.59,62.62,21.15,44.95,30.29,24.46,42.17,140.4,44.81,45.0,66.61,54.71,58.54,93.19
118.0,52.67,35.18,66.23,125.9,68.27,128.9,43.54,55.17,64.7,62.66,21.2,45.03,30.41,24.6,42.23,140.2,44.84,45.06,66.69,54.67,58.54,93.26
117.465,52.44,35.17,65.87,125.65,68.13,128.8,43.4,55.07,64.48,62.54,21.16,44.94,30.31,24.53,42.13,140.2,44.76,45.21,66.72,54.6,58.23,93.47
117.254,52.46,35.08,65.82,125.41,68.13,128.8,43.35,55.02,64.43,62.41,21.09,44.89,30.28,24.51,42.1,140.1,44.74,45.31,66.4,54.59,58.19,94.16
117.283,52.35,35.07,65.66,125.43,68.11,128.6,43.3,54.96,64.33,62.35,21.04,44.88,30.26,24.5,42.05,139.8,44.72,45.16,66.5,54.8,58.17,93.34
116.979,52.3,34.97,65.49,124.99,67.81,128.2,43.28,54.84,64.32,62.3,20.98,44.67,30.21,24.37,41.86,139.5,44.6,44.97,66.26,54.57,57.76,92.88
117.306,52.39,35.04,65.54,124.69,67.96,128.1,43.4,54.91,64.38,62.32,20.97,44.71,30.18,24.35,41.94,139.3,44.62,44.88,66.26,54.54,57.6,93.56
116.901,52.28,35.01,65.35,124.32,67.91,128.0,43.32,54.82,64.33,62.14,20.99,44.66,30.11,24.31,41.83,139.5,44.51,45.0,66.31,54.57,57.68,92.83
116.975,52.23,35.03,65.36,124.66,67.91,128.0,43.41,54.88,64.39,62.17,20.97,44.68,30.1,24.29,41.92,139.4,44.46,44.46,66.29,54.57,57.55,92.83
117.361,52.17,35.14,65.51,125.05,67.85,128.0,43.48,54.95,64.39,62.22,20.98,44.75,30.17,24.31,41.92,139.4,44.53,44.42,66.28,54.65,57.53,93.77
116.996,52.25,35.18,65.43,125.34,67.96,128.2,43.56,54.99,64.42,62.25,21.02,44.85,30.26,24.35,41.91,139.6,44.53,44.75,66.25,54.78,57.73,93.53
116.998,52.26,35.25,65.49,125.2,67.83,128.7,43.68,55.02,64.49,62.22,21.02,44.87,30.3,24.43,41.96,139.7,44.58,44.9,66.29,54.77,57.69,94.12
117.255,52.31,35.18,65.55,125.05,67.81,128.8,43.65,54.96,64.45,62.16,21.01,44.93,30.29,24.3,41.97,139.8,44.56,45.35,66.26,54.63,57.69,94.09
117.203,52.39,35.27,65.54,125.16,67.78,129.0,43.67,55.04,64.45,62.26,21.04,45.02,30.35,24.35,42.07,139.8,44.65,45.41,66.2,54.65,57.7,94.0
116.996,52.34,35.27,65.68,125.29,67.9,128.9,43.65,55.02,64.45,62.24,21.02,45.01,30.41,24.35,42.07,140.2,44.63,45.45,66.2,54.52,57.68,94.17
116.763,52.35,35.26,65.69,124.86,67.73,128.9,43.63,55.05,64.41,62.24,21.0,45.05,30.43,24.32,42.06,140.4,44.63,45.62,66.2,54.65,57.9,93.82
116.828,52.32,35.28,65.57,125.03,67.89,128.7,43.74,55.01,64.4,62.23,20.95,45.03,30.37,24.31,41.98,140.2,44.58,45.93,66.17,54.7,57.71,93.63
116.9,52.39,35.33,65.41,124.93,67.89,128.7,43.95,55.1,64.43,62.13,20.93,45.08,30.39,24.27,42.05,140.3,44.57,46.13,66.2,54.64,57.7,93.55
116.906,52.42,35.23,65.44,124.95,67.86,128.4,43.95,55.07,64.37,62.23,20.92,44.73,30.33,24.2,41.99,140.4,44.56,46.8,66.19,54.74,57.6,93.64
116.501,52.41,35.13,65.66,124.86,67.74,128.1,43.76,55.03,64.34,62.11,20.89,44.71,30.29,24.23,41.99,140.2,44.56,45.87,66.19,54.64,57.72,93.25
116.708,52.29,35.1,65.78,124.86,67.63,128.0,43.83,55.0,64.31,62.17,20.86,44.75,30.35,24.2,42.03,140.2,44.54,46.13,66.19,54.55,57.72,93.25
116.066,52.18,35.01,65.53,124.59,67.81,127.3,43.69,54.85,64.09,62.09,20.84,44.6,30.22,24.18,41.93,140.1,44.46,45.35,66.2,54.34,57.63,92.74
116.211,52.1,35.01,65.7,124.5,67.81,127.2,43.71,54.81,64.11,62.01,20.84,44.6,30.16,24.18,41.89,139.4,44.4,45.03,66.15,54.36,57.46,92.91
116.342,51.94,35.0,65.8,124.52,67.81,127.0,43.6,54.75,64.04,61.88,20.81,44.7,30.13,24.15,41.83,139.5,44.42,45.04,66.09,54.26,57.46,93.06
116.357,52.0,35.09,66.13,124.54,67.63,127.3,43.45,54.89,64.11,62.01,20.92,44.83,30.21,24.12,41.85,139.2,44.52,45.22,66.15,54.33,57.46,93.27
116.604,52.17,35.22,66.22,124.71,67.77,127.0,43.51,54.95,64.18,62.07,20.9,44.88,30.3,24.11,42.05,139.5,44.51,45.26,66.19,54.4,57.58,93.65
116.337,52.12,35.11,65.9,124.65,67.54,126.7,43.43,54.84,64.08,62.0,20.92,44.77,30.25,24.11,42.02,139.3,44.49,45.0,66.19,54.31,57.37,93.23
116.705,52.19,35.2,66.1,124.95,67.55,126.9,43.53,54.96,64.22,62.13,20.91,44.84,30.33,24.1,42.07,139.3,44.51,44.77,66.2,54.43,57.49,93.32
116.1,52.16,35.08,65.82,124.83,67.55,126.8,43.34,54.84,64.14,62.0,20.88,44.76,30.24,24.17,41.96,139.1,44.44,44.54,66.19,54.26,57.4,93.24
116.494,52.09,35.14,66.0,124.75,67.55,126.7,43.39,54.88,64.17,62.0,20.87,44.79,30.31,24.19,42.03,139.1,44.45,44.74,66.25,54.35,57.43,93.67
115.852,52.03,35.05,65.82,124.61,67.55,126.4,43.31,54.84,64.05,61.98,20.87,44.75,30.23,24.15,41.94,139.1,44.4,44.5,66.21,54.28,57.43,93.17
116.597,52.26,35.23,66.21,124.97,67.87,127.2,43.49,55.08,64.42,62.3,20.97,44.93,30.4,24.1,42.22,139.0,44.62,44.54,66.23,54.3,57.73,93.42
117.309,52.21,35.39,66.32,125.3,68.01,127.1,43.58,55.16,64.57,62.35,21.01,44.99,30.46,24.13,42.27,139.2,44.64,44.75,66.31,54.6,57.91,93.54
117.142,52.28,35.43,66.3,125.4,68.15,126.7,43.63,55.27,64.59,62.48,21.03,45.06,30.52,24.1,42.28,139.2,44.74,44.75,66.0,54.61,57.84,94.0
117.406,52.37,35.51,66.52,125.54,68.28,126.9,43.71,55.38,64.62,62.67,21.07,45.12,30.59,24.16,42.43,139.2,44.84,44.86,66.0,54.7,57.72,94.2
117.696,52.33,35.5,66.37,125.27,68.17,126.8,43.65,55.34,64.55,62.44,21.06,45.18,30.57,24.1,42.34,139.1,44.85,45.3,66.05,54.72,57.75,94.2
117.52,52.4,35.41,66.23,125.45,68.34,126.8,43.62,55.33,64.57,62.59,21.05,45.2,30.52,24.1,42.26,139.1,44.84,45.09,65.93,54.81,57.69,94.1
117.563,52.39,35.42,66.38,125.63,68.12,126.9,43.56,55.27,64.64,62.54,21.04,45.11,30.48,24.09,42.16,139.0,44.81,44.86,65.99,54.78,57.69,94.24
117.222,52.3,35.35,66.23,125.32,68.12,126.8,43.53,55.2,64.55,62.47,21.02,45.04,30.38,24.11,42.12,139.0,44.91,44.77,66.0,54.72,57.6,94.06
116.57,52.07,35.25,66.3,125.23,67.91,126.8,43.54,55.15,64.49,62.38,20.99,45.03,30.32,24.07,42.02,138.9,44.79,44.75,66.1,54.57,57.58,93.48
116.229,52.0,35.14,66.12,124.92,67.81,126.3,43.42,55.03,64.39,62.22,20.97,44.93,30.27,23.96,41.92,139.0,44.66,44.61,66.0,54.59,57.45,93.38
116.318,52.03,35.09,66.02,124.84,67.81,126.5,43.36,54.9,64.31,62.17,20.94,44.87,30.22,23.98,41.81,138.9,44.55,44.5,66.06,54.4,57.45,93.1
116.087,52.05,35.18,66.04,124.87,67.97,126.3,43.39,54.96,64.31,62.22,20.95,44.94,30.26,23.98,41.87,138.9,44.58,44.5,65.9,54.53,57.35,93.1
116.212,52.14,35.15,66.27,124.96,67.88,126.6,43.4,55.0,64.29,62.21,20.99,44.91,30.23,24.0,41.93,138.9,44.64,44.6,65.9,54.47,57.31,93.18
116.375,52.16,35.12,66.19,124.77,67.8,126.5,43.44,54.95,64.31,62.2,20.97,45.0,30.21,24.05,41.91,138.9,44.58,44.5,65.93,54.4,57.98,93.2
117.055,52.0,35.25,66.25,124.85,67.8,126.8,43.55,55.08,64.41,62.29,20.99,45.1,30.27,24.0,42.05,138.1,44.64,44.4,65.91,54.47,57.88,93.63
116.678,51.96,35.21,66.43,124.97,67.76,127.0,43.57,55.07,64.43,62.25,21.01,45.1,30.27,24.05,42.14,138.1,44.66,44.44,65.95,54.39,57.76,93.55
116.951,52.08,35.28,66.44,124.75,67.81,127.1,43.65,55.13,64.55,62.37,21.06,45.13,30.3,23.95,42.22,137.9,44.73,44.4,65.94,54.58,57.88,94.3
117.143,52.15,35.23,66.44,124.6,67.96,126.9,43.61,55.17,64.55,62.39,21.07,45.14,30.31,23.88,42.13,138.0,44.72,44.44,66.01,54.53,57.77,93.93
117.31,52.22,35.22,66.59,124.69,67.97,126.9,43.65,55.21,64.54,62.44,21.07,45.17,30.38,23.9,42.22,137.9,44.78,44.32,66.04,54.63,57.89,94.3
117.003,52.06,35.11,66.31,124.34,67.79,126.8,43.52,55.06,64.42,62.29,21.04,45.07,30.27,23.83,42.13,137.9,44.7,44.33,66.07,54.47,57.85,93.65
116.753,52.25,35.14,66.42,124.44,67.79,126.7,43.57,55.06,64.37,62.3,21.07,45.02,30.25,23.85,42.17,137.8,44.71,44.42,66.0,54.56,57.8,93.6
117.0,52.17,35.16,66.45,124.64,67.71,126.8,43.54,55.04,64.38,62.38,21.07,45.08,30.23,23.88,42.27,137.6,44.69,44.27,66.0,54.55,57.75,93.32
116.5,52.14,35.11,66.3,124.62,67.71,126.6,43.51,55.02,64.31,62.27,21.07,45.08,30.2,23.85,42.18,137.7,44.67,44.06,65.95,54.5,57.75,93.07
116.601,52.01,35.1,66.4,124.45,67.88,126.9,43.44,55.04,64.25,62.27,21.07,45.0,30.17,23.92,42.16,137.7,44.73,44.1,66.01,54.45,57.75,93.03
116.579,52.06,35.12,66.29,124.63,67.99,126.6,43.38,55.02,64.29,62.27,21.02,44.97,30.15,23.91,42.08,137.8,44.72,44.16,66.09,54.33,57.75,93.13
116.288,51.97,35.11,66.14,124.36,67.83,126.4,43.42,54.99,64.24,62.19,21.03,44.87,30.11,23.86,42.06,137.7,44.66,44.04,66.05,54.32,57.62,93.19
116.251,51.94,35.08,66.08,124.24,67.77,126.2,43.37,54.94,64.24,62.11,21.01,44.83,30.11,23.87,41.93,137.7,44.65,44.04,65.89,54.36,57.63,93.05
115.788,51.85,35.02,65.79,123.93,67.66,125.5,43.3,54.87,64.02,62.04,20.91,44.71,30.06,23.85,41.84,137.1,44.53,44.01,65.82,54.15,57.37,92.48
115.533,51.87,35.03,65.69,124.0,67.81,125.7,43.26,54.81,64.09,61.97,20.91,44.72,30.04,23.84,41.84,137.0,44.49,43.88,65.79,54.11,57.37,92.48
115.32,51.83,34.84,65.6,123.43,67.76,125.7,43.23,54.74,63.95,61.84,20.92,44.74,30.0,23.79,41.74,136.8,44.45,43.88,65.79,53.94,57.43,92.34
114.763,51.68,34.63,65.55,123.51,67.55,125.8,43.17,54.59,62.54,61.78,20.83,44.57,29.95,23.74,41.76,136.6,44.37,43.74,65.64,53.81,57.75,91.93
114.134,51.54,34.52,65.31,122.53,67.38,125.0,43.02,54.39,62.68,61.51,20.71,44.52,29.72,23.65,41.33,135.9,44.02,43.55,65.49,53.58,57.28,91.75
114.33,51.46,34.68,65.43,122.71,67.37,124.6,42.74,54.39,62.7,61.4,20.7,44.44,29.73,23.64,41.33,135.8,44.1,43.5,65.55,53.58,57.51,91.39
114.101,51.52,34.73,65.53,122.35,67.42,124.7,42.64,54.48,62.83,61.53,20.74,44.46,29.83,23.6,41.37,135.9,44.16,43.59,65.46,53.68,57.54,91.44
114.076,51.5,34.57,65.44,122.13,67.38,124.5,42.53,54.42,62.94,61.35,20.68,44.33,29.74,23.58,41.15,135.7,44.11,43.41,65.41,53.59,57.44,91.32
114.07,51.44,34.61,65.85,122.73,67.4,124.6,42.55,54.42,62.87,61.32,20.76,44.35,29.72,23.61,41.15,135.7,44.03,43.4,65.56,53.49,57.25,91.25
114.371,51.45,34.64,65.61,122.76,67.18,124.9,42.57,54.41,62.87,61.48,20.75,44.39,29.74,23.6,41.22,135.8,44.03,43.32,65.35,53.46,57.26,91.41
114.226,51.14,34.42,65.28,122.1,67.1,124.1,42.38,54.25,62.71,61.31,20.66,44.28,29.65,23.81,40.97,135.8,43.89,43.36,65.32,53.33,57.33,90.78
113.55,51.23,34.42,65.4,122.24,67.01,124.1,42.4,54.23,62.72,61.15,20.62,44.21,29.63,24.01,41.04,135.4,43.82,43.31,65.29,53.25,57.31,90.44
113.514,51.0,34.35,65.13,122.0,66.95,123.8,42.35,54.21,62.69,61.05,20.6,44.05,29.55,23.83,40.88,135.2,43.76,43.35,65.17,53.16,57.25,90.3
