ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.916,21.799,32.122,8.3491,112.375,192.54,36.36,76.449,146.86,55.564,17.608,49.264,16.449,102.015,66.844,128.656,96.969,115.84
78.645,21.847,32.207,8.3768,113.291,192.55,36.357,75.184,146.83,55.676,17.593,49.175,16.449,103.303,66.901,130.93,96.936,115.2
78.938,21.801,32.308,8.3989,112.101,193.12,36.244,76.074,146.76,55.716,17.61,49.413,16.506,103.0,67.192,133.756,96.928,115.36
78.5,21.617,31.928,8.3313,110.034,193.33,35.999,73.988,145.77,55.606,17.459,48.901,16.493,101.764,66.993,131.895,96.347,113.98
78.582,21.622,31.91,8.3142,111.016,192.28,35.939,75.017,145.15,55.529,17.461,48.522,16.497,101.968,66.828,131.834,95.988,113.95
77.501,21.571,31.767,8.2649,111.088,192.49,35.733,77.199,145.43,55.245,17.381,48.317,16.436,101.55,66.59,130.277,95.567,113.41
78.468,21.654,31.954,8.3046,111.521,193.02,35.797,77.365,145.71,55.429,17.5,49.286,16.502,101.732,66.945,130.647,95.043,113.96
78.788,21.924,31.962,8.2449,111.748,192.87,35.887,76.416,145.87,55.551,17.502,49.603,16.51,102.141,66.804,130.411,95.493,114.47
79.246,21.998,32.021,8.2333,111.122,192.14,36.152,76.957,146.77,55.587,17.568,49.462,16.536,103.233,67.144,129.716,95.493,114.81
79.2,22.019,31.945,8.1875,112.05,192.58,36.155,77.429,147.15,55.615,17.609,49.179,16.541,102.979,67.328,129.078,95.45,114.8
79.2,22.073,31.948,8.1914,112.0,192.62,36.218,77.41,147.2,55.631,17.605,49.22,16.55,102.825,67.058,130.354,95.499,114.8
78.793,21.847,31.82,8.1424,112.422,192.05,36.068,75.684,146.73,55.53,17.5,48.83,16.551,102.154,66.991,130.339,95.495,114.79
78.61,21.852,31.907,8.1361,112.119,192.6,36.043,76.463,147.19,55.601,17.626,48.821,16.571,102.361,67.321,129.526,95.772,114.26
79.083,22.068,32.046,8.18,113.223,193.41,36.193,76.604,147.84,55.844,17.641,49.012,16.589,103.121,67.079,130.199,96.384,114.8
79.398,22.197,32.14,8.2405,114.4,193.72,36.405,76.254,147.27,55.929,17.648,49.457,16.586,103.179,67.783,130.904,96.497,115.08
78.981,22.059,32.018,8.2003,114.0,193.25,36.245,75.682,147.23,55.808,17.602,48.918,16.558,102.697,68.47,132.3,96.993,114.51
79.315,22.114,32.044,8.2221,113.99,193.01,36.196,75.448,149.06,55.76,17.649,48.948,16.558,102.738,68.729,133.41,97.1,114.53
79.573,22.067,32.014,8.2501,114.975,193.49,36.152,75.434,149.53,55.857,17.675,48.556,16.58,102.952,68.959,131.096,97.227,114.74
78.988,21.976,31.905,8.2704,113.799,192.49,36.105,74.46,149.14,55.502,17.604,48.355,16.576,102.68,68.263,130.315,97.226,114.57
79.055,21.969,31.902,8.2872,113.135,192.12,36.13,74.189,148.54,55.551,17.616,48.313,16.593,102.508,68.84,131.249,97.012,114.64
79.671,22.039,31.998,8.29,113.452,193.26,36.214,74.886,149.02,55.611,17.655,48.382,16.613,102.441,68.613,132.668,97.037,115.69
79.386,21.906,31.873,8.275,112.698,192.54,36.044,74.077,148.22,55.411,17.674,48.221,16.639,101.631,68.146,129.7,97.299,114.87
79.892,21.974,31.912,8.3181,111.745,192.7,36.049,74.045,148.23,55.477,17.655,48.258,16.678,102.096,68.732,129.448,96.688,115.04
79.5,21.904,31.816,8.2609,111.52,193.0,36.019,73.743,148.44,55.503,17.564,48.251,16.707,101.972,68.433,129.433,96.579,114.72
79.419,21.933,31.715,8.2962,110.966,192.06,35.989,73.957,149.27,55.553,17.571,48.369,16.746,101.76,68.5,128.597,96.964,115.53
79.095,21.875,31.6,8.2628,110.698,191.69,35.873,73.114,148.26,55.308,17.486,48.28,16.761,101.251,68.139,128.05,96.755,115.46
78.68,21.947,31.548,8.2566,110.493,191.84,35.889,72.452,147.58,55.341,17.498,48.128,16.782,100.944,68.319,126.978,96.956,115.2
78.55,21.937,31.567,8.2243,110.5,191.95,35.962,72.635,147.37,55.272,17.489,48.146,16.757,100.969,68.367,126.765,96.789,114.67
78.345,21.851,31.436,8.2006,110.54,192.43,35.951,73.283,147.0,55.302,17.406,47.937,16.8,100.672,68.374,125.71,97.25,115.11
78.888,21.948,31.599,8.2216,111.67,192.31,36.11,74.538,147.31,55.304,17.458,48.284,16.836,101.305,68.712,126.182,97.537,115.18
78.793,21.929,31.56,8.2018,111.361,191.97,35.988,75.771,147.16,55.273,17.49,48.137,16.866,101.25,68.492,126.66,96.637,114.92
79.01,21.855,31.335,8.1417,110.406,191.74,35.966,76.154,147.05,55.12,17.421,48.061,16.915,100.453,68.611,125.627,97.254,114.58
78.992,21.878,31.225,8.1157,109.42,191.67,35.959,76.473,146.51,55.076,17.371,48.091,16.995,100.652,68.434,126.023,97.535,114.67
79.226,21.913,31.244,8.07,110.112,191.5,35.934,75.962,147.17,55.034,17.348,48.31,16.996,100.954,68.475,125.007,97.505,114.81
79.803,22.105,31.259,8.0954,110.569,191.52,35.975,76.172,147.24,55.114,17.359,48.463,16.996,101.132,68.442,125.162,97.526,114.8
79.676,21.972,31.097,8.0799,110.167,191.87,35.955,75.746,147.24,55.041,17.297,48.139,17.019,100.883,68.489,124.56,97.521,113.95
79.636,22.061,31.257,8.0978,109.901,191.91,36.093,77.096,147.14,55.2,17.393,48.47,17.054,101.093,68.439,125.167,97.514,113.79
80.137,22.081,31.198,8.0919,110.713,192.0,36.426,76.758,147.48,55.204,17.424,48.723,17.073,101.321,68.896,125.525,97.539,113.9
79.504,21.979,30.903,8.0588,110.341,191.45,36.13,75.63,146.54,55.061,17.293,48.516,17.101,100.68,68.869,126.743,97.539,114.88
79.131,21.898,30.755,8.0321,110.336,191.0,35.998,75.369,146.04,55.003,17.251,48.273,17.132,99.911,69.231,126.816,97.539,113.99
78.988,21.904,30.86,8.0068,109.744,190.63,35.998,75.481,146.3,55.039,17.243,48.699,17.171,100.197,68.891,125.579,97.536,114.0
80.286,22.085,31.189,8.0917,109.81,192.19,36.349,76.188,147.23,55.477,17.341,49.149,17.2,100.949,69.362,127.537,97.46,115.07
79.955,22.081,31.133,8.0425,110.415,190.4,36.163,75.363,147.31,55.131,17.306,48.534,17.22,100.454,69.098,128.261,97.46,114.54
78.719,21.961,30.901,7.9972,110.458,190.72,35.959,74.527,146.5,54.978,17.236,48.053,17.251,99.936,69.216,128.382,98.0,113.84
78.506,21.914,30.891,8.0629,110.6,191.12,35.914,74.668,146.62,54.996,17.276,48.086,17.283,99.853,69.346,131.431,96.695,114.08
77.8,21.808,30.719,8.026,109.607,190.05,35.879,74.801,145.68,54.788,17.235,47.836,17.299,99.448,69.489,128.773,96.963,113.35
77.67,21.777,30.554,7.9993,109.641,189.8,35.81,74.36,145.46,54.633,17.142,47.817,17.34,99.136,69.35,127.998,96.924,113.62
76.908,21.744,30.509,7.9979,108.855,191.16,35.664,76.148,145.65,54.589,17.131,47.67,17.311,99.0,68.881,126.01,96.451,112.89
77.161,21.811,30.715,8.0304,109.633,190.44,35.816,75.68,146.4,54.732,17.216,47.996,17.332,99.469,69.315,126.535,96.91,111.68
77.077,21.761,30.757,8.0396,109.606,189.6,35.855,74.734,146.27,54.621,17.263,47.99,17.358,99.38,68.836,126.144,96.731,111.94
77.26,21.761,30.739,8.075,108.942,190.52,35.911,75.659,146.67,54.738,17.286,48.057,17.398,99.4,68.75,125.528,96.676,112.18
77.903,21.889,30.975,8.1032,109.1,190.6,36.218,75.988,147.53,54.96,17.302,48.918,17.388,99.916,69.279,125.629,96.589,112.45
78.111,21.903,31.031,8.1217,109.499,191.15,36.104,76.342,147.95,54.937,17.361,48.881,17.301,99.852,69.098,125.329,96.503,112.3
78.662,22.032,31.076,8.1638,110.0,191.18,36.092,78.48,148.62,55.082,17.494,48.92,17.286,100.147,69.467,127.206,96.232,112.68
79.219,22.091,31.148,8.18,109.838,190.75,36.122,78.795,149.0,55.193,17.588,49.1,17.287,100.339,69.1,128.366,96.432,113.07
79.569,22.071,31.056,8.1796,109.479,190.3,36.108,77.979,148.44,55.203,17.64,49.159,17.38,100.325,69.244,128.096,96.381,113.07
79.095,22.002,31.01,8.1474,108.837,188.77,36.04,77.925,147.9,55.006,17.461,48.7,17.328,100.01,69.448,126.856,95.991,112.7
79.022,21.992,30.924,8.15,108.43,189.53,36.036,79.241,148.06,54.906,17.42,48.937,17.342,100.092,69.464,126.776,95.959,112.5
79.542,22.049,31.111,8.1579,108.16,189.52,36.172,79.655,148.15,55.15,17.49,49.099,17.37,100.448,69.422,128.081,95.94,113.03
79.469,22.008,31.005,8.156,107.787,190.33,36.299,79.225,147.89,55.081,17.499,49.075,17.356,100.397,69.579,127.689,95.935,112.86
79.439,22.052,31.031,8.1502,107.964,190.5,36.43,81.274,147.8,55.13,17.44,49.227,17.378,100.656,69.721,127.393,95.943,113.09
78.86,22.0,30.934,8.1129,108.238,190.36,36.319,80.966,147.15,55.0,17.413,49.006,17.342,100.638,69.448,127.022,95.76,112.42
77.662,21.885,30.669,8.0352,107.398,188.09,36.064,79.455,146.58,54.77,17.289,48.44,17.273,99.898,69.055,125.298,95.39,111.61
77.463,22.031,30.664,8.0386,107.644,187.4,36.132,80.127,146.58,54.682,17.228,48.63,17.236,100.105,68.998,125.216,94.832,111.51
78.119,22.146,30.82,8.0842,106.901,187.64,36.27,79.847,147.08,54.786,17.344,49.457,17.238,100.544,69.418,124.588,94.95,112.12
76.9,21.882,30.468,8.0066,105.869,186.98,35.952,78.026,146.36,54.589,17.158,48.713,17.193,99.234,68.9,123.18,95.193,110.65
77.065,21.86,30.639,8.0213,106.464,186.96,36.0,78.213,146.28,54.588,17.217,49.157,17.199,99.701,69.118,123.649,94.479,111.27
76.637,21.779,30.631,7.9951,106.24,186.8,35.927,78.132,146.16,54.477,17.185,48.821,17.153,99.243,68.759,122.785,93.943,111.03
77.407,21.834,30.858,8.0447,106.463,186.64,36.08,79.136,146.52,54.662,17.275,48.926,17.231,99.598,68.8,123.691,93.853,111.26
77.752,21.959,31.099,8.0819,107.317,186.5,36.287,79.338,147.19,54.808,17.333,49.145,17.251,100.02,68.126,123.495,93.818,112.04
78.072,22.028,31.174,8.0931,107.84,186.95,36.231,79.516,148.0,54.85,17.347,49.393,17.26,100.356,68.661,123.159,93.749,111.9
77.6,21.931,31.022,8.0925,107.52,186.82,36.132,78.861,147.45,54.667,17.299,49.263,17.268,99.85,68.61,121.575,94.063,111.33
78.458,22.015,31.188,8.1624,107.697,186.85,36.3,79.155,147.76,54.798,17.369,50.244,17.317,100.194,68.546,121.305,94.603,111.7
78.846,22.1,31.294,8.1672,107.683,187.68,36.484,78.869,147.79,54.933,17.398,50.646,17.322,100.317,68.625,122.254,95.134,111.98
78.779,22.345,31.371,8.1568,107.915,188.0,36.935,77.827,147.12,54.951,17.405,50.87,17.344,100.389,65.285,122.689,94.823,112.33
78.496,22.439,31.242,8.1632,108.629,187.87,37.098,78.178,146.99,55.009,17.469,50.828,17.356,100.39,64.926,123.309,94.881,112.44
78.965,22.638,31.277,8.1989,108.732,187.18,37.113,78.24,147.72,55.124,17.497,50.991,17.375,101.199,64.899,122.404,95.099,112.8
78.856,22.593,31.302,8.1725,107.775,187.72,36.948,77.587,147.41,55.125,17.489,50.364,17.39,100.959,64.764,122.609,95.231,112.39
79.001,22.801,31.44,8.1643,108.485,188.25,36.989,78.801,148.29,55.155,17.49,50.07,17.402,101.304,63.88,121.986,95.373,112.39
79.289,22.801,31.707,8.1739,109.263,190.3,37.154,79.435,148.79,55.356,17.546,50.359,17.4,102.304,64.263,122.943,95.421,112.87
79.564,22.8,31.955,8.2145,108.463,190.96,37.29,78.893,148.11,55.628,17.571,50.012,17.36,102.011,64.642,123.528,96.233,113.17
80.16,22.717,32.301,8.2641,109.059,191.36,37.174,78.205,148.42,55.806,17.633,49.995,17.398,102.227,64.396,123.943,96.284,113.3
80.228,22.78,32.323,8.3087,108.785,190.74,37.346,79.004,148.46,55.706,17.846,49.935,17.38,102.104,64.305,123.465,96.703,113.54
80.548,22.766,32.266,8.2991,108.0,190.7,37.282,78.309,148.74,55.83,17.793,50.093,17.406,101.957,64.624,122.626,97.228,113.88
81.33,22.677,32.331,8.3179,107.484,190.95,37.318,77.68,148.07,55.732,17.87,49.791,17.443,101.844,64.713,120.704,98.237,114.38
80.355,22.546,31.889,8.2655,106.941,190.22,37.158,76.449,147.25,55.425,17.892,49.302,17.406,101.262,64.912,120.0,98.299,112.98
81.586,22.703,32.052,8.3542,108.04,191.12,37.225,76.088,147.9,55.645,17.97,49.58,17.451,101.76,65.141,120.053,98.468,114.1
81.471,22.957,32.054,8.3768,107.957,190.54,37.085,75.492,147.81,55.716,17.899,49.279,17.446,102.758,65.231,120.398,98.167,114.0
81.607,22.807,32.113,8.4052,107.211,191.31,37.066,74.831,147.4,55.832,17.921,49.238,17.466,102.799,65.202,120.149,98.43,114.04
81.701,22.823,32.163,8.4579,106.122,191.98,37.039,75.16,148.53,55.934,17.949,49.061,17.475,102.218,65.14,120.781,99.2,114.85
82.19,22.79,32.209,8.4038,106.121,191.5,37.34,75.215,148.48,55.993,17.998,48.998,17.469,102.593,65.278,122.131,99.98,114.71
82.547,22.891,32.239,8.4162,105.95,191.56,37.375,75.332,149.4,55.962,18.346,48.858,17.499,102.586,65.377,121.225,101.698,115.34
82.075,22.836,32.278,8.4011,106.784,192.16,37.218,75.838,149.15,56.022,18.029,49.156,17.461,102.887,65.328,119.978,99.002,115.15
82.557,22.952,32.319,8.4066,106.799,191.8,37.208,76.252,148.94,56.035,17.972,49.281,17.452,102.801,65.5,118.931,99.026,115.42
81.932,22.928,32.72,8.4377,106.385,191.61,37.212,76.35,149.35,56.074,17.961,49.468,17.456,102.701,65.161,118.546,99.028,115.62
81.244,22.949,32.56,8.4096,106.312,192.35,37.254,75.796,148.63,56.099,17.939,49.469,17.479,102.875,65.141,118.78,99.375,115.83
81.277,22.869,32.403,8.4016,105.122,191.92,37.158,75.336,149.06,55.91,17.825,49.115,17.452,102.52,64.993,116.874,99.454,114.8
81.0,22.909,32.348,8.4257,105.65,191.8,37.078,74.992,149.17,55.885,17.841,49.277,17.453,102.2,64.95,116.91,99.6,114.56
80.949,22.851,32.347,8.4335,106.065,191.7,37.046,75.067,150.06,55.923,17.815,48.912,17.43,102.152,65.207,117.433,99.701,114.68
80.7,22.895,32.473,8.4428,106.113,191.78,37.041,75.636,149.99,56.012,17.833,48.755,17.433,102.436,65.214,117.064,99.0,114.62
80.597,22.844,32.279,8.383,105.464,192.27,36.872,74.96,149.1,55.846,17.727,48.709,17.395,102.167,64.744,116.051,99.18,114.54
81.078,22.92,32.304,8.4225,107.248,193.64,36.964,75.63,149.17,56.128,17.917,48.723,17.435,102.885,65.173,116.979,99.989,114.8
81.667,22.89,32.35,8.4089,107.036,195.4,36.975,76.286,148.95,56.069,17.887,48.753,17.449,102.796,65.232,116.903,99.902,114.0
81.952,22.854,32.281,8.4124,107.6,195.47,37.054,76.4,148.96,56.131,17.873,48.922,17.45,102.894,65.197,116.905,100.141,113.95
81.6,22.818,32.269,8.4447,107.608,194.36,37.028,76.755,149.1,56.2,17.844,48.809,17.462,103.102,65.626,116.601,101.257,113.99
81.202,22.85,32.35,8.4684,107.378,194.18,36.97,76.5,149.56,56.124,17.866,48.742,17.479,103.271,65.665,117.205,99.975,114.22
81.421,22.834,32.585,8.4501,107.293,194.01,36.974,76.192,149.78,56.269,17.894,48.7,17.473,103.421,65.549,117.799,100.352,114.28
81.422,22.794,32.659,8.4432,107.572,194.23,37.074,76.248,149.46,56.377,17.933,48.559,17.465,103.344,65.523,118.243,100.0,114.55
81.469,22.779,32.588,8.4356,107.332,194.13,36.98,76.662,149.16,56.231,17.885,48.944,17.491,103.214,65.82,118.07,99.553,114.27
82.035,22.944,32.649,8.4259,107.464,194.83,37.061,76.848,148.65,56.271,17.891,49.056,17.502,103.02,65.83,118.021,99.481,114.4
81.725,22.911,32.445,8.4188,107.001,195.45,36.96,76.53,148.81,56.132,17.797,48.885,17.477,102.731,65.821,117.499,98.889,113.99
81.416,22.853,32.398,8.402,107.856,195.0,36.866,77.483,149.2,56.028,17.803,48.658,17.461,102.491,65.68,117.011,98.699,113.22
81.959,22.889,32.409,8.4583,109.218,195.36,37.01,78.273,149.67,56.124,17.819,48.788,17.5,103.099,65.756,116.863,99.087,113.45
82.434,22.902,32.527,8.4432,110.562,195.35,36.933,77.699,149.49,56.172,17.834,48.773,17.481,103.6,65.801,117.71,99.569,113.63
82.059,23.151,32.603,8.4339,111.498,195.6,37.054,77.442,149.31,56.158,17.838,48.57,17.504,103.535,66.058,117.137,99.657,113.71
82.049,23.211,32.682,8.4,112.152,195.71,37.278,77.438,149.12,56.127,17.799,48.512,17.489,104.279,65.761,116.412,99.999,113.68
81.718,23.244,32.504,8.3419,110.525,195.52,37.5,76.795,149.13,56.062,17.709,48.539,17.472,104.837,65.895,116.435,99.691,113.77
82.612,23.349,32.694,8.358,112.975,196.95,37.477,77.507,149.71,56.419,17.759,48.373,17.499,104.941,66.171,119.13,100.115,114.36
82.382,23.281,32.715,8.3671,112.55,196.25,37.5,77.226,150.01,56.363,17.776,48.254,17.474,104.581,66.172,119.287,100.219,114.28
81.895,23.252,32.543,8.3741,111.395,196.1,37.526,76.86,150.14,56.283,17.729,48.506,17.474,104.694,66.172,118.871,100.0,114.12
81.699,23.198,32.475,8.3745,111.902,195.57,37.626,76.816,149.85,56.244,17.741,48.663,17.443,104.91,66.017,119.0,100.095,113.7
81.817,23.171,32.416,8.366,111.752,195.64,37.839,76.235,150.56,56.187,17.746,48.467,17.43,105.259,65.999,117.36,99.92,113.93
82.05,23.256,32.481,8.3712,114.41,193.85,37.765,76.24,151.0,56.153,17.726,48.268,17.427,105.457,66.13,116.328,100.0,114.04
81.661,23.276,32.283,8.3312,115.495,193.08,37.77,75.453,149.97,56.0,17.7,48.55,17.394,106.414,65.806,116.536,100.337,113.65
82.779,23.392,32.254,8.32,119.0,193.31,37.689,74.898,150.17,55.979,17.725,48.543,17.39,108.019,65.7,116.37,101.16,113.7
83.337,23.259,32.346,8.3255,117.88,193.54,37.941,75.267,149.79,56.035,17.702,48.855,17.399,107.788,65.756,116.388,101.799,113.97
83.598,23.121,32.275,8.2925,116.553,193.03,37.888,75.133,149.72,55.946,17.677,48.672,17.367,106.644,65.644,115.807,100.887,113.76
84.207,23.081,32.291,8.2893,117.204,193.34,38.065,74.419,150.2,55.94,17.64,48.448,17.354,106.866,65.624,115.302,100.16,113.85
84.678,23.084,32.293,8.2889,114.0,193.42,38.277,73.233,150.82,55.835,17.63,48.208,17.367,106.068,65.592,114.654,99.937,114.19
83.891,23.068,32.102,8.2626,113.889,192.57,38.328,73.43,152.14,55.8,17.595,48.201,17.314,105.824,65.499,114.824,99.925,114.05
83.889,23.096,32.114,8.2828,115.44,193.21,38.466,73.728,153.48,55.832,17.571,48.01,17.283,105.677,65.47,115.958,100.426,114.03
84.052,23.197,32.6,8.3146,113.729,193.45,38.851,73.07,153.55,55.935,17.597,47.89,17.266,106.117,65.697,115.189,99.572,114.33
85.282,23.285,32.789,8.3162,113.809,193.36,38.976,73.205,153.02,55.998,17.665,48.196,17.265,106.975,65.5,117.318,100.225,114.86
86.186,23.348,32.925,8.3771,114.261,193.3,38.804,73.774,153.0,56.104,17.76,48.336,17.292,106.974,65.693,118.732,100.184,114.63
86.6,23.392,32.836,8.4472,115.245,194.59,38.982,74.627,154.09,56.453,17.77,48.857,17.324,107.26,66.386,119.406,100.367,115.09
86.095,23.306,32.758,8.4183,115.247,194.16,39.059,75.091,153.68,56.273,17.714,48.845,17.319,107.401,66.494,119.0,100.389,115.25
85.101,23.172,32.345,8.3641,114.107,194.06,38.9,74.598,152.83,56.167,17.672,48.425,17.269,106.581,66.377,118.105,100.404,115.0
84.665,23.08,32.441,8.3199,115.0,194.41,38.707,74.483,152.4,56.161,17.695,48.285,17.248,106.638,66.247,117.695,99.949,114.73
85.695,23.166,32.49,8.3438,114.67,194.89,38.672,75.229,152.55,56.19,17.707,48.683,17.239,107.321,66.342,118.207,99.691,114.74
85.531,23.199,32.675,8.3196,114.457,194.97,38.573,75.707,152.39,56.141,17.695,48.583,17.238,107.856,66.259,118.366,98.737,114.64
86.1,23.261,32.823,8.3282,114.353,194.65,38.48,75.418,152.01,56.068,17.685,48.764,17.247,107.047,66.459,117.207,99.293,114.53
86.826,23.238,33.0,8.364,114.96,196.04,38.546,75.464,152.33,56.3,17.747,48.921,17.279,107.812,66.344,118.148,98.833,114.83
86.128,23.197,33.158,8.3822,115.472,195.53,38.687,74.778,152.29,56.331,17.717,48.799,17.252,107.603,66.486,119.015,98.671,114.78
86.182,23.2,33.2,8.4139,114.701,198.39,38.779,74.649,152.9,56.431,17.75,48.933,17.278,107.609,66.332,119.801,98.653,115.16
86.126,23.248,33.127,8.4329,115.401,198.39,38.787,74.75,152.62,56.446,17.674,49.19,17.28,107.893,66.62,119.698,99.017,115.84
86.055,23.222,32.894,8.4231,115.027,198.49,38.62,74.507,152.23,56.416,17.639,48.939,17.249,107.112,66.441,119.195,98.865,115.31
86.044,23.184,32.937,8.4672,116.872,199.38,38.795,74.938,151.66,56.541,17.634,48.72,17.266,107.3,66.776,118.677,98.98,115.28
85.916,23.219,33.124,8.471,115.796,198.85,39.031,74.79,151.93,56.423,17.65,48.737,17.242,107.387,66.799,118.365,98.801,115.13
86.432,23.22,33.063,8.4834,116.934,198.98,39.016,74.589,151.97,56.388,17.674,48.723,17.224,107.339,66.576,118.11,98.739,115.25
86.128,23.229,32.936,8.4283,117.141,198.98,38.838,73.622,151.43,56.199,17.657,48.332,17.18,106.842,66.643,117.97,98.682,114.89
86.319,23.326,32.96,8.4782,116.256,198.5,39.051,74.057,151.59,56.349,17.73,48.308,17.159,106.841,66.697,118.121,98.62,115.2
86.219,23.3,33.232,8.4682,116.6,199.13,39.088,74.746,152.09,56.497,17.691,48.157,17.165,107.108,66.775,119.141,99.274,115.06
86.442,23.349,33.297,8.5719,117.068,199.78,39.251,74.327,152.31,56.613,17.741,48.181,17.119,107.164,66.969,119.604,99.365,115.13
86.959,23.331,33.014,8.559,116.972,199.5,39.342,74.899,151.51,56.603,17.712,48.05,17.104,106.953,66.983,119.366,99.596,115.03
88.271,23.352,32.999,8.5517,119.491,199.83,39.634,75.119,151.9,56.666,17.698,47.978,17.093,107.044,66.94,118.795,99.607,115.26
86.516,23.288,32.9,8.5007,117.509,199.38,39.351,74.224,151.06,56.358,17.63,47.389,17.065,106.353,66.667,117.413,99.563,113.54
85.618,23.041,32.694,8.4235,116.676,198.53,38.92,74.3,150.69,56.152,17.498,47.3,17.051,105.601,66.45,116.928,97.992,113.86
86.451,23.068,33.0,8.4676,116.873,199.28,39.165,74.676,150.98,56.36,17.582,47.499,17.093,106.165,67.142,118.834,98.599,114.44
85.136,22.835,32.703,8.4087,115.574,198.63,38.679,74.199,149.6,55.957,17.416,46.995,17.037,105.268,66.871,119.302,97.801,113.18
85.002,22.842,32.741,8.3932,115.194,198.34,38.652,74.712,149.66,55.87,17.408,47.064,17.047,104.987,67.07,117.941,97.1,113.39
84.881,22.855,32.929,8.3938,114.794,198.35,38.604,76.507,149.58,55.826,17.388,46.998,17.04,104.63,67.057,118.945,97.088,113.33
85.925,23.01,33.098,8.4269,114.802,198.84,39.043,77.449,149.98,56.104,17.45,47.378,17.014,105.216,66.658,120.781,97.105,113.8
86.918,23.028,33.18,8.4675,115.455,198.53,38.89,78.729,150.14,56.213,17.525,47.543,17.023,105.31,66.94,120.7,97.107,113.95
87.837,23.106,33.176,8.5209,116.689,199.56,39.106,79.442,150.24,56.424,17.565,47.661,17.056,105.737,67.193,120.201,97.27,114.23
87.59,23.019,33.251,8.5011,116.794,200.34,39.186,79.109,150.31,56.49,17.642,47.72,17.059,105.925,67.182,119.969,97.968,114.22
87.5,23.07,33.129,8.5469,117.153,200.71,39.538,78.126,150.92,56.74,17.666,47.838,17.073,106.398,67.368,121.933,97.905,114.5
87.511,23.029,33.014,8.5446,117.191,201.48,39.182,78.263,151.67,56.738,17.651,47.638,17.077,106.452,67.026,122.199,97.879,114.39
87.98,23.13,33.046,8.5879,118.02,201.04,39.182,77.742,152.43,56.768,17.7,47.845,17.063,106.611,67.16,121.422,98.698,114.36
87.997,23.147,33.069,8.5199,118.486,201.05,39.392,77.203,152.29,56.754,17.687,47.964,17.066,106.316,67.552,121.988,98.698,114.43
87.654,23.161,33.233,8.5339,118.7,201.86,39.296,78.321,152.5,56.782,17.661,48.09,17.095,106.552,67.013,122.332,98.0,114.3
87.246,23.149,33.37,8.5622,119.5,201.91,39.045,77.849,152.0,56.698,17.66,47.838,17.086,106.581,66.903,120.575,98.4,114.06
86.961,23.094,33.429,8.5325,119.696,202.11,38.926,77.891,151.49,56.679,17.652,47.452,17.051,106.79,66.824,119.544,98.416,113.85
86.358,22.963,33.003,8.481,119.285,200.19,38.824,77.235,150.63,56.464,17.557,47.358,17.022,106.307,66.87,118.963,97.809,113.66
86.676,22.974,33.012,8.513,119.275,200.3,38.886,77.434,150.65,56.601,17.614,47.45,17.039,106.501,66.73,118.512,97.898,113.95
86.393,22.928,32.896,8.4717,119.99,200.29,38.772,77.517,150.21,56.472,17.537,47.058,17.021,106.174,66.55,117.799,97.9,113.51
