ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
87.73,19.236,31.2964,4.81318,181.218,37.9559,13.7767,54.8497,40.55,7.495,29.5554,14.5573,41.792,43.553,48.099,50.369,58.353
87.703,19.233,31.3368,4.812,181.789,37.9041,13.7919,54.7197,40.543,7.464,29.5703,14.6247,41.826,43.669,48.027,50.269,57.991
87.393,19.219,31.2411,4.80411,180.883,37.7803,13.7703,54.8815,40.496,7.499,29.5576,14.55,41.713,43.659,48.349,50.311,57.764
87.09,19.205,31.0924,4.80807,180.627,37.7429,13.7511,54.8804,40.446,7.494,29.4989,14.57,41.745,43.569,48.338,50.334,58.232
86.879,19.192,31.0426,4.82,180.758,37.7425,13.7148,54.4102,40.485,7.45,29.4808,14.7551,41.7,43.667,48.473,50.423,58.075
86.508,19.173,30.9812,4.81659,180.38,37.631,13.6944,54.6448,40.516,7.294,29.4364,14.6451,41.648,44.032,48.192,50.441,58.802
85.799,19.036,30.6196,4.76854,180.674,37.493,13.62,54.4085,40.317,7.342,29.3356,14.6567,41.32,43.924,47.898,50.634,58.101
86.353,19.121,30.7189,4.81684,180.54,37.6659,13.6521,54.4539,40.436,7.373,29.4747,14.6597,41.478,44.022,48.0,50.562,58.379
85.372,18.977,30.4691,4.80349,179.972,37.463,13.5964,54.1848,40.389,7.431,29.307,14.67,41.253,44.005,47.8,50.472,58.056
85.4,18.909,30.4107,4.78254,179.689,37.3503,13.5503,53.9108,40.335,7.325,29.2514,14.5622,41.128,43.924,47.734,50.602,57.658
85.091,18.893,30.2778,4.76424,179.602,37.2832,13.5223,53.9641,40.344,7.315,29.239,14.5051,41.104,43.5,47.717,50.468,57.394
85.588,19.007,30.5003,4.812,179.567,37.3845,13.6075,54.2868,40.4,7.341,29.3857,14.5308,41.334,43.474,48.218,50.271,57.409
85.659,18.992,30.4101,4.8023,180.032,37.3053,13.5807,54.1764,40.448,7.254,29.3345,14.523,41.296,43.842,48.159,50.335,57.2
86.013,19.049,30.4817,4.80746,179.569,37.3439,13.5793,54.0737,40.481,7.242,29.3804,14.5792,41.297,44.102,48.2,50.362,57.053
85.77,19.0,30.4396,4.81909,179.758,37.2214,13.5231,54.2378,40.48,7.386,29.3315,14.629,41.211,44.001,48.004,50.355,56.712
86.113,18.992,30.4135,4.8185,179.512,37.2487,13.5142,54.3107,40.476,7.391,29.3112,14.7107,41.131,43.944,47.998,50.453,56.8
86.565,19.017,30.4931,4.93266,180.032,37.2611,13.534,54.9304,40.477,7.415,29.4041,14.8157,41.229,43.756,48.141,50.489,56.602
86.018,18.923,30.1686,4.86682,179.0,37.0977,13.4087,55.0698,40.414,7.274,29.1296,14.7869,41.113,43.901,47.731,50.361,56.45
86.105,18.996,30.4035,4.89041,178.703,37.1914,13.504,55.7101,40.412,7.297,29.2681,14.8549,41.236,43.923,47.791,50.209,57.014
85.732,18.869,30.1862,4.86867,179.111,37.08,13.4209,55.1837,40.358,7.249,29.0688,14.8983,40.951,43.924,47.5,50.0,56.807
85.278,18.87,30.0516,4.85754,179.123,36.9401,13.4018,54.6064,40.274,7.241,29.048,14.9366,40.966,43.353,47.475,49.959,56.718
85.491,18.985,30.2332,4.90518,179.065,37.1446,13.4134,54.6825,40.315,7.265,28.9801,14.9379,41.051,43.289,48.053,49.922,56.703
84.759,18.931,30.1182,4.88631,178.693,37.0634,13.4048,54.8405,40.25,7.25,28.9794,15.0105,40.937,43.26,47.585,49.805,56.481
86.053,18.955,30.2966,4.86105,179.284,37.1038,13.4662,54.5746,40.312,7.243,29.0546,14.9543,41.039,43.256,47.468,49.825,56.455
85.524,19.037,30.3497,4.92273,178.987,37.2167,13.5038,55.1754,40.358,7.228,29.172,14.8883,41.138,43.281,47.803,50.0,56.495
85.388,19.02,30.3871,4.88569,179.263,37.202,13.4935,55.1094,40.362,7.265,29.0971,14.8101,41.197,43.281,47.831,49.984,56.512
85.178,19.039,30.3561,4.87247,179.263,37.2724,13.5132,55.258,40.356,7.236,29.1673,14.8083,41.189,43.041,47.889,49.998,56.088
85.742,19.065,30.4487,4.91535,179.288,37.2972,13.5691,55.7638,40.397,7.261,29.2001,14.8553,41.256,43.35,48.057,49.998,56.414
86.191,19.126,30.4971,4.91265,179.099,37.3953,13.5717,55.836,40.434,7.321,29.2265,14.893,41.267,43.155,48.227,50.067,56.567
86.065,19.062,30.5821,4.96683,179.071,37.2742,13.4828,55.5612,40.383,7.4,29.1479,14.8354,41.143,43.005,48.146,50.011,56.337
86.389,19.076,30.5999,5.00712,179.42,37.266,13.5012,56.3107,40.494,7.408,29.2004,14.746,41.19,43.281,47.94,50.06,56.314
86.371,19.099,30.7599,5.0746,178.377,37.2433,13.5,55.9442,40.498,7.419,29.2969,14.7288,41.157,43.413,47.767,50.009,56.161
85.423,18.986,30.6531,5.00509,178.683,37.1504,13.4168,55.5751,40.383,7.309,29.2313,14.7424,40.995,43.241,47.434,50.009,55.483
86.757,19.135,30.8595,5.07422,179.564,37.3508,13.496,55.4879,40.491,7.425,29.39,14.8226,41.211,43.242,47.794,49.96,55.878
87.29,19.14,31.0319,5.09,179.842,37.3938,13.55,55.6164,40.6,7.436,29.4356,14.9175,41.221,43.381,47.925,49.96,55.857
86.701,19.194,30.7221,5.05323,179.246,37.3815,13.5422,55.7083,40.596,7.404,29.3903,14.8571,41.153,43.532,48.138,49.96,56.026
86.475,19.164,30.5801,5.005,179.3,37.3095,13.5,55.5404,40.592,7.377,29.3418,15.0,41.123,43.532,48.38,50.034,56.122
86.319,19.154,30.689,5.0117,178.761,37.3239,13.5167,55.2547,40.594,7.342,29.4044,15.2152,41.121,43.241,48.192,50.0,56.138
85.425,19.081,30.5046,4.95935,178.501,37.2673,13.4378,54.6244,40.51,7.319,29.3466,15.0321,41.01,43.241,47.958,49.93,55.509
84.986,19.017,30.292,4.9101,178.145,37.1946,13.36,54.503,40.456,7.351,29.2369,14.8474,40.894,43.241,47.425,50.0,55.179
86.319,18.991,30.2603,4.86972,178.001,37.1743,13.3393,54.55,40.422,7.388,29.2248,15.0247,40.7,43.242,47.238,50.014,55.3
86.0,19.041,30.3655,4.89673,177.654,37.2763,13.4153,55.0426,40.436,7.379,29.3474,15.2916,40.947,43.241,47.482,50.0,55.508
87.215,19.074,30.4976,4.92281,177.745,37.3832,13.4546,55.262,40.493,7.302,29.382,15.32,41.066,43.3,47.813,50.369,55.563
87.136,19.167,30.6342,4.96468,178.72,37.5348,13.504,55.5436,40.65,7.335,29.4629,15.2339,41.311,43.761,48.026,50.463,55.758
87.132,19.086,30.5871,4.94608,177.872,37.3666,13.4372,55.1585,40.58,7.289,29.3104,15.1743,40.98,43.65,47.722,50.366,55.34
87.132,19.081,30.4952,4.97,178.753,37.3837,13.4858,55.0604,40.572,7.29,29.4,15.3076,40.985,43.589,47.994,50.451,55.361
88.641,19.189,30.7178,4.95598,178.778,37.4891,13.5223,55.049,40.708,7.381,29.4726,15.6795,41.036,43.771,48.218,50.4,55.807
87.24,19.068,30.8059,5.0465,178.04,37.2942,13.4287,54.8382,40.697,7.408,29.2688,15.8228,40.83,43.677,47.996,50.296,55.433
87.172,19.085,30.9313,5.05426,179.2,37.4533,13.4689,55.0807,40.748,7.437,29.3023,15.7787,40.866,43.792,47.811,50.397,55.457
87.837,19.235,30.962,4.97113,178.797,37.5738,13.5111,55.2412,40.885,7.434,29.5231,15.8394,41.081,43.748,47.997,50.292,55.615
88.142,19.178,30.8144,5.02496,178.881,37.4896,13.5009,55.0394,40.903,7.404,29.516,15.6607,41.1,43.838,48.184,50.29,55.796
87.749,19.205,30.6477,5.02104,178.277,37.3966,13.4615,55.1592,40.93,7.409,29.5799,15.8053,41.057,43.812,48.024,50.215,55.538
87.596,19.211,30.7611,5.01401,178.398,37.409,13.4706,55.2292,41.011,7.45,29.5332,15.9331,41.077,43.813,48.1,50.215,55.85
87.878,19.189,30.7115,5.03324,178.51,37.4527,13.4471,55.4689,41.037,7.424,29.6224,16.1378,41.093,43.81,48.222,50.103,55.874
87.528,19.254,30.7349,5.005,179.012,37.5099,13.4747,56.0407,41.168,7.459,29.6113,16.0928,41.099,43.894,48.602,50.185,55.989
87.326,19.274,30.6748,5.02513,179.48,37.6298,13.5127,55.7517,41.169,7.586,29.6229,16.1748,41.09,43.81,48.821,49.995,55.931
87.091,19.252,30.7342,5.02591,179.401,37.6091,13.5238,55.295,41.17,7.537,29.6211,16.1558,41.046,43.85,49.09,49.561,55.862
87.6,19.245,30.9002,5.07726,179.013,37.599,13.5478,55.302,41.185,7.607,29.6286,16.2136,41.09,44.059,49.102,49.706,55.877
87.562,19.265,31.1173,5.15877,179.465,37.7159,13.6198,55.4458,41.126,7.525,29.6953,16.3587,41.197,43.961,49.033,49.892,56.387
88.219,19.298,31.3516,5.13126,179.955,37.85,13.5935,55.2073,41.312,7.495,29.707,16.2789,41.145,43.841,48.669,50.111,56.4
88.183,19.301,31.2282,5.15773,179.556,37.817,13.6028,55.3702,41.342,7.473,29.7494,16.4388,41.172,44.0,48.733,50.106,56.333
88.323,19.325,31.4051,5.11159,179.669,37.822,13.6006,55.5812,41.299,7.447,29.7312,16.4006,41.255,44.039,48.563,50.016,56.355
87.889,19.349,31.9931,5.138,179.67,37.7704,13.6501,55.783,41.42,7.443,29.6949,16.5567,41.196,44.183,48.72,50.106,56.567
88.582,19.346,32.1572,5.18671,179.479,37.6937,13.6498,55.7794,41.37,7.494,29.7075,16.3712,41.285,44.369,48.732,49.988,56.765
89.181,19.32,31.9547,5.20765,179.001,37.6146,13.6069,55.4984,41.339,7.45,29.6701,16.3077,41.249,43.924,48.518,50.904,56.698
87.814,19.204,31.6835,5.15519,179.005,37.5305,13.5336,55.5919,41.272,7.485,29.5974,16.1,41.132,43.742,48.282,50.215,56.565
87.703,19.185,31.674,5.09375,179.0,37.4139,13.5106,55.7413,41.18,7.427,29.5121,15.99,41.047,43.377,48.175,50.05,56.526
88.0,19.165,31.7318,5.12795,178.75,37.4201,13.5151,55.7332,41.084,7.378,29.4936,16.1422,41.145,43.555,48.24,49.989,56.387
88.338,19.179,31.664,5.18989,178.653,37.5329,13.4916,56.0534,41.149,7.409,29.5257,16.2303,41.111,43.45,48.224,49.704,56.244
87.851,19.204,31.8775,5.23486,178.458,37.5219,13.486,55.9983,41.15,7.426,29.5442,16.1793,41.186,43.332,48.302,49.771,56.282
87.94,19.08,31.6285,5.12961,178.701,37.45,13.4193,55.333,40.978,7.387,29.4368,16.0529,41.01,43.333,48.001,49.235,55.697
86.947,18.985,31.2188,5.19786,177.989,37.3714,13.3818,54.9066,40.942,7.328,29.3026,15.9076,40.807,43.34,47.636,49.254,55.416
86.068,18.884,30.9738,5.18153,177.364,37.2063,13.3064,54.1202,40.865,7.194,29.2045,15.7747,40.598,44.058,47.169,49.465,54.808
85.556,18.83,31.0101,5.15923,177.942,37.1267,13.2868,54.1291,40.869,7.112,29.1322,16.0002,40.482,43.6,46.819,48.89,54.376
85.5,18.875,31.3365,5.139,177.498,37.1868,13.3142,53.9491,41.127,7.13,29.1569,15.8889,40.548,43.611,47.0,48.815,54.495
85.788,18.813,30.9098,5.04149,176.605,37.0395,13.2481,52.8391,41.009,7.046,29.0575,15.8111,40.321,43.7,46.575,48.705,54.073
85.418,18.83,31.1391,5.0367,176.604,37.0332,13.2376,53.1828,41.15,7.09,28.9877,15.8416,40.251,43.622,46.526,48.672,54.112
85.301,18.894,31.4,5.08899,176.647,37.1104,13.2686,53.5,41.361,7.149,29.0652,15.9501,40.322,43.448,46.657,48.725,54.14
84.826,18.743,31.0513,5.021,176.775,36.9383,13.2072,53.1165,41.211,7.145,28.8748,15.8413,40.172,43.397,46.406,48.634,53.777
84.454,18.723,30.8951,4.94048,176.252,36.8466,13.1309,52.8949,41.13,7.062,28.8922,15.8244,40.064,43.241,46.14,48.633,53.729
84.506,18.672,30.9128,4.94481,176.427,36.7898,13.1101,53.0935,41.266,7.054,28.9315,15.7179,40.042,43.284,46.108,48.701,53.737
84.142,18.579,30.3517,4.86395,175.391,36.5,13.04,52.6695,41.065,6.99,28.8121,15.6336,39.894,43.193,45.701,48.634,53.166
83.434,18.65,30.4552,4.88991,174.419,36.6353,13.0051,52.4491,41.009,6.983,28.9035,15.5787,40.009,42.838,45.761,48.501,52.914
84.683,18.697,30.608,5.04001,175.654,36.7315,13.1356,53.1542,41.246,7.081,29.0612,15.7163,40.244,42.639,46.181,48.55,53.298
84.854,18.741,30.8036,5.08691,176.28,36.7269,13.2134,53.282,41.268,7.109,29.067,15.8554,40.395,43.003,46.409,48.501,53.727
84.782,18.72,30.6505,5.08438,175.672,36.6831,13.1628,53.1319,41.182,7.067,29.0376,15.8109,40.317,42.815,46.223,48.653,53.488
85.113,18.77,30.8251,5.09374,175.425,36.878,13.2148,53.4303,41.382,7.073,29.1476,16.0274,40.508,42.752,46.847,48.809,53.695
84.934,18.81,30.8728,5.08266,176.081,36.8744,13.2315,53.6795,41.386,7.085,29.1519,16.1747,40.497,42.664,46.743,48.809,53.853
85.741,18.863,30.9805,5.24372,176.714,37.0671,13.2683,53.9545,41.54,7.104,29.2105,16.1301,40.621,42.967,46.897,49.049,54.08
86.191,18.905,31.0355,5.21918,176.766,37.0881,13.3316,54.0387,41.585,7.215,29.2384,16.2848,40.54,43.139,46.931,49.056,54.211
86.832,18.867,31.06,5.21243,177.184,37.088,13.3136,54.0107,41.674,7.187,29.2383,16.1815,40.585,43.233,47.047,49.214,54.116
86.495,18.876,31.0684,5.2195,177.185,37.098,13.3069,53.7973,41.604,7.202,29.2273,16.3448,40.594,42.808,46.896,49.094,54.106
86.488,18.875,31.0565,5.20782,176.769,37.1428,13.3128,54.2523,41.616,7.131,29.2562,16.2152,40.632,42.91,46.928,49.209,54.0
86.803,18.912,30.9595,5.23775,177.196,37.1731,13.3689,54.5718,41.623,7.145,29.2777,16.3221,40.609,43.081,47.155,49.346,54.151
86.541,18.922,31.0162,5.23777,177.348,37.1538,13.3693,54.6667,41.643,7.14,29.3012,16.2335,40.554,42.9,47.078,49.436,54.107
87.026,18.954,31.2584,5.14466,177.428,37.2508,13.3574,54.4584,41.728,7.159,29.3321,16.2448,40.644,43.282,47.146,49.588,54.374
86.539,18.965,31.2261,5.2,177.407,37.2216,13.3135,54.2883,41.657,7.114,29.2762,16.2302,40.535,42.9,47.13,49.239,54.239
86.7,18.962,31.1338,5.16482,177.407,37.2034,13.3266,54.3459,41.65,7.056,29.2962,16.1786,40.525,43.004,47.229,49.239,54.254
86.7,18.89,31.0347,5.39076,177.178,37.1356,13.3106,54.0785,41.641,7.097,29.271,16.1447,40.523,43.035,47.053,49.356,54.191
85.965,18.848,31.0381,5.53504,177.026,37.1274,13.3026,53.993,41.628,7.052,29.2093,16.29,40.414,42.521,46.914,49.159,54.021
85.618,18.848,30.9994,5.66423,176.907,37.0558,13.2899,53.9806,41.686,7.081,29.2209,16.4141,40.362,42.547,46.898,49.338,54.145
85.54,18.794,30.9058,5.55496,177.916,36.9565,13.2595,53.6271,41.614,7.049,29.1142,16.3501,40.298,42.384,46.767,48.963,53.999
86.2,18.818,30.8898,5.5,177.232,37.0111,13.2512,53.687,41.628,7.037,29.1469,16.4754,40.298,42.514,46.742,49.012,53.916
85.115,18.716,30.6362,5.58,176.755,36.8644,13.1623,53.2888,41.489,6.97,28.9635,16.292,40.08,42.3,46.35,49.018,53.667
85.559,18.797,30.6484,5.7671,176.796,36.9196,13.2085,53.6436,41.501,7.012,29.0682,16.2006,40.3,42.63,46.56,48.545,53.855
84.764,18.692,30.4427,5.84043,177.74,36.7154,13.1086,53.2951,41.277,6.956,28.921,15.8247,40.014,42.706,46.21,48.5,53.321
84.825,18.723,30.6542,5.77101,177.056,36.8607,13.1809,53.4734,41.4,6.969,29.0344,15.8096,40.212,42.893,46.497,48.584,53.397
84.278,18.552,30.2763,5.67887,176.985,36.6622,13.0274,53.1695,41.155,6.901,28.8411,15.8067,39.966,43.2,46.017,48.501,53.01
83.868,18.521,30.2874,5.67727,176.036,36.6454,13.0013,52.9219,41.17,6.918,28.8719,15.7313,39.956,42.932,45.963,48.501,52.947
83.937,18.534,30.3588,5.73004,175.429,36.6098,13.0431,53.013,41.197,6.925,28.8838,15.8133,40.009,42.721,45.953,48.5,52.778
85.296,18.659,30.6588,5.79,176.021,36.8649,13.1687,53.3695,41.265,6.995,29.0515,16.1575,40.297,42.877,46.682,48.581,53.034
84.769,18.573,30.3411,5.71749,176.194,36.6281,13.0598,53.0216,41.234,6.881,28.8969,16.1989,40.073,42.5,46.115,48.506,52.661
84.764,18.567,30.3979,5.64453,176.129,36.7288,13.0905,52.7597,41.293,6.961,28.9582,16.0451,40.113,42.991,46.131,48.272,52.824
85.299,18.622,30.6269,5.72998,176.1,36.7992,13.1552,53.375,41.291,6.957,29.0318,16.0481,40.343,43.25,46.333,48.335,52.944
85.375,18.695,30.8377,5.758,176.864,36.9115,13.2,53.4802,41.41,6.989,29.1094,16.0724,40.449,43.435,46.5,48.4,53.15
85.467,18.705,30.7865,5.74309,177.7,36.9744,13.2072,53.6939,41.481,7.022,29.1541,15.916,40.462,43.43,46.473,48.487,53.481
85.467,18.71,30.7773,5.81193,177.011,36.9,13.2192,53.9065,41.49,7.045,29.1279,15.833,40.395,43.39,46.5,48.454,53.297
85.466,18.689,30.7347,5.8117,176.811,36.8001,13.1851,53.9801,41.32,6.981,29.0668,15.9814,40.329,43.278,46.461,48.336,53.171
84.847,18.665,30.7338,5.82664,176.648,36.7902,13.1447,53.7032,41.385,6.99,29.0519,15.8863,40.278,43.135,46.355,48.203,53.087
85.502,18.739,30.8177,5.88825,177.22,36.9063,13.2245,53.9668,41.52,7.021,29.1239,15.9474,40.341,43.379,46.55,48.368,53.349
85.153,18.738,30.7432,5.95058,176.757,36.8899,13.2,53.8521,41.592,7.02,29.078,15.8925,40.293,43.121,46.465,48.49,53.251
85.422,18.733,30.8006,6.1107,176.76,36.9062,13.2094,53.8118,41.639,7.039,29.1329,15.8772,40.363,43.195,46.483,48.546,53.247
84.528,18.685,30.4829,6.07133,176.648,36.7311,13.1634,53.4981,41.418,6.997,29.0817,15.8407,40.211,43.098,46.405,48.419,52.957
84.793,18.67,30.5378,6.18619,176.146,36.7781,13.1697,53.4575,41.493,6.988,29.0909,15.9014,40.203,43.333,46.441,48.5,52.996
84.734,18.647,30.4066,6.01998,175.713,36.8066,13.1411,53.4057,41.401,6.933,29.0299,15.9239,40.14,43.187,46.356,48.394,53.027
84.219,18.594,30.3,5.94752,175.801,36.6714,13.0675,53.1196,41.323,6.873,28.9605,15.9,40.0,42.995,46.088,48.218,52.797
84.63,18.58,30.2801,5.93834,176.369,36.6421,13.0683,53.1916,41.322,6.89,28.9298,15.8665,40.032,42.805,46.084,48.255,52.785
83.683,18.526,30.0432,5.89297,175.61,36.535,13.026,52.8644,41.187,6.86,28.8106,15.8287,39.92,42.738,45.914,48.166,52.745
83.504,18.501,29.9806,5.85998,175.952,36.4835,12.9894,52.7097,41.084,6.855,28.7429,15.7833,39.877,42.695,45.775,48.167,52.834
