ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
113.21,18.484,27.6704,1.64104,144.852,35.5505,10.898,37.5701,29.686,4.112,27.5299,6.4382,37.756,40.977,34.091,44.401,48.034
112.791,18.436,27.5712,1.64102,144.473,35.33,10.8811,37.5158,29.663,4.107,27.411,6.435,37.6,41.039,34.201,44.371,48.421
113.209,18.462,27.5681,1.65116,144.988,35.6232,10.9251,37.5353,29.801,4.127,27.575,6.4632,37.777,41.038,34.156,44.047,48.653
112.8,18.494,27.6244,1.641,145.211,35.7529,10.9409,37.6163,29.739,4.134,27.6135,6.4314,37.835,41.072,34.049,43.886,48.792
111.211,18.485,27.6546,1.63492,145.052,35.852,10.969,37.6067,29.762,4.134,27.6103,6.4484,37.75,41.182,34.137,44.364,48.861
111.906,18.49,27.7252,1.63798,145.196,35.9639,10.9976,37.6719,29.792,4.137,27.8051,6.45,37.834,41.293,34.218,44.448,49.218
111.0,18.576,27.9294,1.64389,145.148,36.378,11.0234,37.673,29.871,4.154,27.8663,6.4834,37.898,41.293,34.205,44.537,49.949
111.405,18.622,28.4266,1.64397,145.981,36.4722,11.0425,37.7246,29.95,4.147,27.9071,6.4959,37.941,41.534,34.257,44.439,50.095
113.149,18.762,28.1757,1.63691,145.371,36.112,11.0019,37.7411,29.755,4.121,27.9924,6.4637,37.755,41.27,34.283,44.439,49.757
112.63,18.836,28.3538,1.64421,145.883,36.4367,11.0804,37.8491,29.833,4.138,28.1369,6.4974,37.975,41.297,34.456,44.442,49.873
112.803,19.037,28.3422,1.62366,145.421,36.5571,11.1316,37.9839,30.0,4.156,28.2999,6.5546,38.165,41.297,34.578,44.442,50.338
110.0,19.076,28.1636,1.62997,145.949,36.5244,11.0889,38.0741,29.996,4.168,28.3416,6.5854,38.067,41.433,34.479,44.588,50.095
111.201,19.179,28.1633,1.62826,145.4,36.3765,11.069,38.09,30.021,4.149,28.3657,6.6135,38.205,41.396,34.451,44.588,50.122
108.933,19.186,27.922,1.63124,146.084,36.29,11.0097,37.9211,30.0,4.129,28.3194,6.5924,38.177,41.238,34.36,44.753,49.6
109.764,19.429,27.952,1.64091,146.674,36.5328,11.104,38.1209,30.186,4.166,28.7407,6.6533,38.554,41.472,34.58,45.074,50.403
108.893,19.516,27.6047,1.64491,146.712,36.4275,11.0892,38.0689,30.169,4.153,28.9182,6.6619,38.48,41.144,34.505,45.029,50.201
110.209,19.776,27.6916,1.64061,146.441,36.4237,11.0964,38.0129,30.188,4.153,28.9288,6.6291,38.483,40.614,34.547,45.089,49.836
112.053,19.752,27.8202,1.65874,147.146,36.6726,11.1271,38.0851,30.202,4.167,29.1542,6.6455,38.593,40.943,34.622,45.008,49.669
111.051,19.696,27.7544,1.65978,146.43,36.6208,11.1293,38.0407,30.137,4.15,29.2153,6.6085,38.553,40.392,34.63,45.277,49.7
110.583,19.897,27.5698,1.64799,145.658,36.4775,11.0599,37.7801,29.97,4.11,29.0049,6.5886,38.268,40.261,34.329,45.056,49.126
110.325,19.668,27.3306,1.64,145.667,36.1177,10.9968,37.6309,29.915,4.101,29.344,6.5285,38.137,40.349,33.922,44.65,48.892
112.416,19.928,27.5791,1.66259,147.852,36.2762,11.0788,37.9841,30.009,4.116,29.4609,6.5863,38.37,40.549,34.215,44.756,49.617
112.001,20.0,27.6191,1.66361,147.989,36.4279,11.0949,37.9949,30.06,4.136,29.3283,6.5885,38.411,40.401,34.247,44.846,49.889
111.056,19.705,27.3974,1.63565,147.68,36.0351,11.0282,37.7159,29.83,4.102,28.985,6.5452,38.02,40.319,33.983,44.943,50.175
111.385,19.569,27.1423,1.62728,146.799,35.8693,11.013,37.6414,29.739,4.085,28.8942,6.5254,37.811,40.319,33.929,45.04,49.678
111.13,19.595,27.065,1.63123,146.276,35.8,10.9788,37.6102,29.716,4.041,28.7412,6.5071,37.632,40.357,33.731,44.966,48.982
112.252,19.593,27.2837,1.63239,146.262,36.0256,11.0239,37.7649,29.739,4.063,29.0997,6.5142,37.849,40.671,33.882,44.891,49.233
111.5,19.716,27.22,1.63556,146.037,36.0179,11.0065,37.7552,29.776,4.047,29.2771,6.5259,37.876,40.667,33.901,44.737,49.463
111.237,19.601,27.065,1.62588,146.783,35.8066,10.9513,37.5549,29.735,4.044,29.1271,6.5181,37.662,40.636,33.793,44.737,48.984
111.095,19.535,27.3484,1.62779,146.038,35.8892,10.9557,37.7081,29.791,4.041,29.0482,6.5288,37.811,40.567,33.919,44.737,48.947
110.377,19.7,27.456,1.6317,146.0,35.7956,11.0046,37.8777,29.86,4.058,29.2951,6.531,37.871,40.867,33.902,44.667,48.862
110.4,19.696,27.2691,1.62523,146.712,35.7745,10.9804,37.7178,29.803,4.057,29.1191,6.5075,37.764,40.613,33.851,44.78,48.866
110.977,19.979,27.35,1.64881,147.33,36.1021,11.0459,37.9141,29.928,4.089,29.4745,6.5596,38.221,41.104,34.205,45.02,49.65
110.291,20.222,27.0701,1.64692,146.718,36.0462,11.021,37.7681,29.824,4.063,29.44,6.5344,38.132,40.916,34.093,44.949,49.3
110.631,20.048,26.8,1.63702,146.712,35.888,11.0014,37.6876,29.815,4.061,29.3829,6.512,38.185,40.913,34.07,45.039,49.464
108.457,19.917,26.7033,1.63049,145.745,35.7432,10.9085,37.6327,29.678,4.03,28.9702,6.4842,37.822,40.87,33.778,44.601,48.874
108.528,19.943,26.6722,1.6331,146.783,35.8076,10.9123,37.6049,29.735,4.047,28.9798,6.4826,37.808,41.008,33.763,44.513,48.614
108.346,19.793,26.6732,1.6323,146.823,35.6797,10.8853,37.4631,29.729,4.023,28.9234,6.4765,37.692,40.975,33.551,44.654,48.019
109.148,19.758,26.916,1.64003,146.823,35.8444,10.937,37.5861,29.76,4.065,29.0,6.4711,37.992,41.004,33.779,44.901,48.185
110.583,19.976,26.9084,1.65087,146.783,36.0125,10.9696,37.6453,29.938,4.073,29.0245,6.5123,38.088,41.016,33.937,44.949,48.75
109.786,19.968,26.8527,1.65086,146.926,36.0031,10.9734,37.6903,29.909,4.085,28.9629,6.4985,38.015,41.173,33.894,45.131,48.794
111.599,19.936,26.8,1.66398,147.329,36.0573,10.9763,37.7292,29.94,4.076,29.0537,6.4875,38.112,41.536,33.931,45.15,49.07
111.607,19.998,26.8733,1.67782,147.329,36.1764,11.0226,37.816,29.991,4.094,29.1756,6.4894,38.256,41.336,34.04,45.353,49.037
112.182,20.022,26.9204,1.695,147.269,36.4165,11.045,37.8404,30.051,4.097,29.2325,6.4953,38.446,41.519,34.169,45.428,48.995
110.317,20.013,26.8083,1.69,147.844,36.2762,11.0197,37.8038,30.0,4.086,29.062,6.4802,38.278,41.525,34.054,45.373,48.965
111.321,19.954,26.835,1.71732,147.455,36.3088,11.0084,37.8165,30.086,4.089,29.1914,6.4786,38.234,41.337,34.108,45.362,48.762
111.653,20.162,27.0379,1.73306,147.775,36.5305,11.0879,37.9782,30.347,4.114,29.3871,6.5101,38.53,41.48,34.399,45.35,49.306
110.802,20.083,27.069,1.73663,147.164,36.5471,11.0824,37.9642,30.413,4.112,29.3694,6.5125,38.497,41.308,34.428,45.526,49.136
111.031,19.9,27.0456,1.72657,146.712,36.3033,11.0371,37.7704,30.34,4.089,29.0347,6.5008,38.432,40.946,34.211,45.48,49.038
110.584,19.858,26.984,1.728,146.15,36.2117,11.0087,37.7076,30.253,4.078,28.9688,6.4723,38.262,40.9,34.195,45.326,48.708
111.275,19.767,26.9752,1.72456,146.029,36.1951,11.0123,37.7208,30.284,4.079,29.0437,6.4844,38.214,40.777,34.206,45.484,48.476
111.003,19.75,26.9706,1.73064,146.542,36.2278,11.0053,37.7609,30.288,4.074,28.98,6.502,38.269,40.93,34.081,45.571,48.628
111.182,19.915,26.9973,1.74562,146.523,36.3368,11.0438,37.8381,30.3,4.08,29.1637,6.5043,38.396,40.807,34.097,45.704,48.625
110.852,20.022,26.9664,1.74201,146.118,36.1901,11.0357,37.7506,30.294,4.077,29.1048,6.4781,38.179,40.725,34.132,45.705,48.489
110.501,19.727,26.7867,1.72973,146.139,36.0351,10.958,37.6666,30.301,4.066,28.9449,6.4712,38.075,40.586,33.904,45.531,48.127
110.2,19.554,26.7873,1.73275,146.52,36.053,10.924,37.5749,30.116,4.055,28.7662,6.4362,37.85,40.641,33.783,45.974,47.996
109.57,19.532,26.7923,1.71944,146.327,35.9291,10.8952,37.4603,30.03,4.03,28.7872,6.4108,37.74,40.444,33.603,46.297,47.813
109.359,19.396,26.5221,1.71202,146.028,35.7,10.8608,37.3944,29.915,4.003,28.4626,6.3674,37.362,41.232,33.495,46.441,47.389
108.902,19.441,26.6124,1.71836,146.255,35.6909,10.889,37.3996,29.933,4.02,28.6401,6.3822,37.503,40.847,33.541,46.611,47.501
107.362,19.232,26.1219,1.71876,146.028,35.3,10.8,37.2577,29.809,3.985,28.2441,6.3273,37.22,40.853,33.134,46.819,46.996
107.833,19.387,26.2155,1.71392,146.28,35.6555,10.846,37.4263,29.956,3.998,28.6186,6.3436,37.483,41.082,33.256,47.301,47.394
107.664,19.529,26.2443,1.71847,146.191,35.89,10.8981,37.4708,30.004,4.016,28.7419,6.3551,37.639,41.253,33.489,47.572,47.448
107.658,19.461,26.3003,1.73262,146.188,35.7386,10.9044,37.3913,29.947,4.005,28.7755,6.3704,37.565,41.058,33.439,46.928,47.545
108.186,19.49,26.4092,1.74025,146.243,35.9352,10.8882,37.3982,30.015,4.025,28.8759,6.3555,37.63,40.774,33.595,46.977,47.719
108.771,19.623,26.5704,1.76574,146.241,35.9645,10.9509,37.5018,30.147,4.059,28.9815,6.3908,37.77,40.921,33.782,46.574,47.994
110.216,19.691,26.4025,1.77644,146.697,35.8534,10.9559,37.4324,30.088,4.03,28.9288,6.3386,37.723,40.794,33.741,46.247,48.187
110.722,19.501,26.3222,1.75271,146.15,35.5525,10.8796,37.2318,29.955,4.009,28.7157,6.3169,37.489,40.774,33.504,46.035,47.78
110.536,19.582,26.3974,1.76251,146.186,35.5956,10.908,37.2913,30.016,4.012,28.7414,6.3124,37.581,40.628,33.589,45.979,47.889
111.86,19.622,26.5724,1.76295,146.187,35.668,10.9011,37.3719,30.031,4.027,28.7462,6.3213,37.51,40.457,33.617,45.965,48.114
110.544,19.476,26.4104,1.75426,145.702,35.4718,10.879,37.3142,29.844,4.004,28.564,6.3024,37.318,40.296,33.474,45.85,47.85
108.847,19.357,26.2381,1.75159,146.214,35.4361,10.8214,37.3326,29.809,3.99,28.468,6.2836,37.16,40.261,33.25,45.737,47.619
109.999,19.43,26.3121,1.76479,145.982,35.4144,10.8381,37.3637,29.886,3.994,28.6642,6.2942,37.289,40.245,33.264,45.859,47.61
109.906,19.6,26.3973,1.77686,146.701,35.5594,10.881,37.4355,29.994,4.019,28.8508,6.3144,37.495,40.3,33.543,45.883,48.001
109.989,19.573,26.3481,1.78786,147.184,35.4661,10.8944,37.4044,29.979,4.015,28.8654,6.3129,37.552,40.438,33.465,45.926,48.03
110.822,19.624,26.4864,1.78642,146.952,35.6285,10.9623,37.5023,30.068,4.032,29.0125,6.3459,37.628,40.503,33.67,46.353,48.287
111.07,19.616,26.55,1.76925,147.412,35.7312,10.9828,37.5084,30.068,4.095,29.0428,6.384,37.639,40.442,33.699,46.608,48.42
110.696,19.6,26.6445,1.77022,147.371,35.7169,10.9592,37.5617,30.03,4.129,28.9549,6.3608,37.592,40.337,33.6,46.608,48.336
109.685,19.542,26.5357,1.758,146.178,35.5386,10.9225,37.4783,29.852,4.14,28.8034,6.3421,37.548,40.401,33.403,46.516,48.044
109.877,19.522,26.5704,1.75901,145.97,35.4538,10.9313,37.4507,29.889,4.199,28.8544,6.3678,37.562,40.402,33.471,46.362,48.18
109.56,19.391,26.4812,1.75,145.864,35.3683,10.9525,37.4031,29.862,4.176,28.7014,6.3386,37.402,40.4,33.332,46.464,47.956
110.3,19.493,26.6491,1.74511,146.841,35.5375,10.9691,37.5364,29.921,4.215,28.9241,6.3879,37.644,40.31,33.436,46.184,48.249
109.238,19.488,26.6395,1.74133,146.329,35.5187,10.9613,37.5369,29.934,4.207,28.9246,6.4001,37.751,40.394,33.48,46.151,48.176
109.555,19.534,26.751,1.75,146.117,35.7087,11.0087,37.71,29.98,4.23,29.0978,6.4273,37.899,40.511,33.504,46.113,48.5
109.525,19.67,26.8913,1.75326,146.917,35.778,11.0747,37.9451,30.104,4.236,29.224,6.435,38.05,40.956,33.714,46.369,48.659
110.082,19.668,26.9637,1.76548,146.94,35.9026,11.0961,38.1417,30.187,4.228,29.3083,6.4513,38.081,41.072,33.642,46.358,48.751
110.641,19.813,26.9993,1.77193,147.385,35.9827,11.1397,38.1489,30.234,4.25,29.4545,6.4627,38.246,41.037,33.902,46.564,49.092
110.442,19.942,26.9807,1.76903,148.0,35.8682,11.108,37.9799,30.242,4.203,29.3273,6.4592,38.19,41.174,33.95,46.473,48.81
110.1,19.964,26.9689,1.75616,147.917,35.8777,11.1181,38.0675,30.21,4.247,29.2296,6.5033,38.189,40.992,33.84,46.418,48.79
111.468,20.072,27.0595,1.75536,147.213,35.965,11.1398,38.0429,30.225,4.237,29.3262,6.4902,38.239,41.156,33.891,46.402,48.941
112.707,20.192,27.2209,1.77042,147.915,35.9958,11.2166,38.2316,30.456,4.26,29.4825,6.5309,38.335,41.195,34.159,46.434,49.091
112.383,19.915,27.0996,1.76286,146.747,35.8003,11.1872,38.067,30.396,4.25,29.275,6.5089,38.088,40.992,34.196,46.596,48.735
112.721,20.09,27.1338,1.76157,146.938,35.8935,11.23,38.5887,30.404,4.26,29.3485,6.5087,38.18,40.933,34.41,46.652,48.934
113.152,20.344,27.24,1.76903,147.246,36.0257,11.2647,38.7845,30.545,4.259,29.673,6.5613,38.416,40.871,34.65,46.912,49.133
114.904,20.43,27.5955,1.77803,147.689,36.3486,11.349,38.6338,30.667,4.263,29.8573,6.5531,38.585,41.0,34.879,46.624,49.396
114.5,20.207,27.3832,1.77438,147.419,36.185,11.436,38.529,30.604,4.265,29.6409,6.507,38.382,40.901,34.808,46.412,49.171
114.043,20.281,27.1899,1.76802,147.856,36.387,11.3988,38.4256,30.635,4.262,29.6394,6.46,38.441,40.855,34.776,46.243,48.854
114.904,20.353,27.3985,1.78006,147.902,36.4518,11.4215,38.472,30.787,4.239,29.7112,6.4934,38.533,41.273,34.803,46.489,49.335
115.5,20.294,27.3356,1.79719,146.973,36.5224,11.3992,38.4122,30.58,4.237,29.6578,6.47,38.437,41.1,34.721,46.555,49.068
114.014,20.227,27.6466,1.79026,147.495,36.5019,11.4432,38.4842,30.657,4.235,29.6146,6.4914,38.519,41.06,34.875,46.611,49.001
114.42,20.23,27.9441,1.78668,147.703,36.75,11.4536,38.5596,30.71,4.235,29.6494,6.5135,38.565,41.084,34.962,46.609,49.001
114.08,20.184,28.4283,1.7819,147.903,36.6585,11.4627,38.4781,30.8,4.244,29.63,6.5453,38.732,41.043,34.927,46.591,49.18
114.0,20.08,27.9186,1.78064,147.903,36.5295,11.3671,38.4636,30.765,4.229,29.5239,6.5234,38.684,41.023,34.707,46.47,48.909
113.8,20.08,27.6719,1.77222,147.636,36.2014,11.3646,38.371,30.759,4.239,29.5953,6.5397,38.716,41.186,34.695,46.631,48.938
113.385,20.099,27.779,1.76673,147.902,36.2326,11.3259,38.4219,30.734,4.236,29.5069,6.5371,38.631,41.175,34.575,46.602,48.988
114.073,20.18,28.3,1.76435,148.059,36.3698,11.365,38.5033,30.735,4.235,29.6519,6.4944,38.73,41.268,34.755,46.761,48.971
113.297,20.1,27.9488,1.75595,147.556,36.2998,11.3662,38.3765,30.705,4.22,29.5207,6.4883,38.668,40.918,34.599,46.947,48.999
112.797,20.056,28.2872,1.75007,148.282,36.1771,11.3508,38.2877,30.696,4.201,29.4685,6.5115,38.66,41.079,34.523,46.789,48.867
112.347,19.93,27.8999,1.75086,147.424,36.14,11.323,38.2228,30.611,4.188,29.3919,6.4564,38.502,40.918,34.304,46.827,48.704
112.74,19.887,28.1113,1.74442,147.424,36.2379,11.3369,38.212,30.555,4.189,29.5258,6.4477,38.471,40.885,34.336,46.537,48.565
112.795,19.962,28.2315,1.75,147.391,36.254,11.363,38.2602,30.661,4.191,29.4777,6.4213,38.547,40.612,34.461,46.506,48.683
113.339,20.004,28.0446,1.75283,147.829,36.3084,11.3396,38.276,30.666,4.201,29.5905,6.4249,38.485,40.561,34.463,46.668,48.901
113.702,20.024,28.1416,1.75126,147.6,36.3855,11.3472,38.3849,30.686,4.187,29.6475,6.4148,38.556,41.052,34.603,46.828,48.912
113.525,20.055,28.2975,1.74914,147.577,36.4157,11.3456,38.3379,30.716,4.198,29.6463,6.3921,38.542,41.049,34.582,47.244,48.739
112.352,19.89,28.2176,1.74242,147.166,36.2106,11.282,38.3186,30.613,4.17,29.4662,6.3949,38.432,41.128,34.488,47.224,48.485
111.6,19.785,28.0683,1.73053,147.068,36.0858,11.19,38.1678,30.458,4.147,29.3259,6.3846,38.183,40.692,34.2,46.185,48.299
111.649,19.767,27.9357,1.72732,146.378,36.094,11.1569,38.0905,30.429,4.139,29.1307,6.3978,38.109,40.514,34.078,45.747,47.952
111.117,19.743,27.5551,1.73,146.332,36.0184,11.1714,38.2128,30.319,4.143,29.2286,6.3743,37.995,40.5,33.97,45.724,48.025
111.823,19.821,27.7169,1.74193,146.615,36.0807,11.1751,38.1972,30.333,4.153,29.3095,6.4253,38.108,40.436,33.993,45.64,48.09
112.49,19.895,27.7899,1.74625,146.781,36.2356,11.2127,38.2013,30.36,4.163,29.4135,6.4626,38.292,40.623,34.065,45.709,48.228
112.496,19.868,28.0504,1.74859,146.782,36.3194,11.2178,38.2629,30.399,4.16,29.3452,6.4433,38.252,40.624,34.172,45.715,48.155
112.017,19.847,28.064,1.73997,146.779,36.23,11.1784,38.2194,30.394,4.152,29.2613,6.388,38.174,40.64,34.05,45.716,48.157
112.435,19.945,28.3265,1.74039,146.777,36.307,11.1935,38.2406,30.442,4.159,29.3629,6.3839,38.199,40.794,33.985,45.938,48.289
112.778,20.032,28.5204,1.74597,146.486,36.3861,11.2194,38.2159,30.457,4.167,29.4094,6.3935,38.338,40.872,34.213,46.321,48.25
112.608,19.935,28.74,1.76159,147.368,36.4142,11.233,38.3132,30.514,4.191,29.4109,6.401,38.397,40.8,34.316,46.489,48.415
112.312,19.962,28.5296,1.76111,147.915,36.4221,11.2494,38.4266,30.539,4.192,29.4805,6.4146,38.45,40.732,34.282,46.486,48.73
112.739,19.936,28.3549,1.75879,147.828,36.2967,11.2434,38.3501,30.504,4.192,29.4441,6.4,38.364,40.787,34.255,46.432,48.76
112.3,19.898,28.37,1.75668,147.585,36.3507,11.2908,38.46,30.466,4.185,29.4793,6.3863,38.355,40.846,34.251,46.438,48.731
112.761,19.874,28.2486,1.75585,146.783,36.2218,11.245,38.421,30.384,4.183,29.5883,6.3813,38.279,40.712,34.395,46.502,48.722
112.65,20.145,29.5217,1.78676,147.462,36.4415,11.3288,38.5418,30.514,4.201,29.7978,6.4249,38.526,40.879,34.914,46.831,49.08
112.069,19.927,30.5471,1.76518,146.877,36.3457,11.271,38.3465,30.417,4.182,29.5126,6.3976,38.389,41.0,36.033,47.021,48.657
112.106,19.914,30.8276,1.7624,146.347,36.3191,11.2434,38.221,30.425,4.182,29.4914,6.3857,38.34,40.952,36.577,47.062,48.59
111.735,19.841,30.4922,1.7617,147.005,36.2417,11.2179,38.164,30.304,4.167,29.3636,6.3596,38.275,40.825,36.528,46.817,48.547
111.795,19.799,29.9473,1.75715,146.413,36.1201,11.1941,38.1633,30.304,4.173,29.3021,6.3731,38.15,40.792,36.8,46.776,48.424
111.0,19.736,30.0161,1.75146,147.007,36.0384,11.1608,38.0998,30.225,4.153,29.2465,6.3699,38.016,40.944,36.54,46.776,48.401
111.649,19.839,30.6984,1.75659,146.525,36.1197,11.2007,38.09,30.235,4.166,29.3601,6.3767,38.15,40.939,36.845,46.828,48.331
111.374,19.802,30.8144,1.77197,146.879,36.2158,11.1992,38.0833,30.303,4.172,29.3512,6.4124,38.17,40.87,36.972,46.778,48.451
111.516,19.78,30.8898,1.77198,147.212,36.2421,11.1963,38.0829,30.2,4.165,29.2807,6.4306,38.16,40.992,36.893,46.465,48.369
112.334,19.867,31.6382,1.782,146.864,36.3194,11.2035,38.1547,30.373,4.183,29.2419,6.4543,38.303,41.044,37.168,46.705,48.661
111.444,19.801,31.3028,1.7767,147.235,36.2626,11.193,38.1121,30.334,4.177,29.184,6.4787,38.342,40.861,37.038,46.644,48.713
112.0,19.941,31.3579,1.78466,147.322,36.3431,11.2151,38.1687,30.375,4.197,29.2534,6.5399,38.477,40.894,37.104,46.695,48.841
112.74,20.032,31.0001,1.81358,147.462,36.5421,11.3074,38.3142,30.425,4.215,29.4426,6.5521,38.703,41.343,37.431,46.876,49.015
113.322,20.08,30.5802,1.79573,147.645,36.79,11.2914,38.256,30.445,4.202,29.4693,6.528,38.798,41.639,37.043,46.962,49.012
113.0,20.03,30.2112,1.79969,147.165,36.6778,11.2619,38.2124,30.43,4.191,29.4282,6.5395,38.742,41.404,36.776,46.905,49.045
112.723,20.122,30.1649,1.78355,147.164,37.1859,11.2795,38.2244,30.461,4.193,29.437,6.5215,38.761,41.662,36.737,47.005,49.098
112.919,20.25,29.8434,1.78758,147.691,37.2627,11.2847,38.29,30.601,4.206,29.5089,6.5286,38.816,41.761,36.819,47.007,49.162
113.226,20.204,30.1452,1.80149,147.371,37.3338,11.3152,38.484,30.745,4.215,29.6755,6.5733,38.955,41.7,36.95,46.952,49.295
114.263,20.044,29.6064,1.79015,147.722,37.2367,11.2926,38.4375,30.703,4.207,29.6332,6.5641,38.692,41.365,36.819,47.046,49.123
113.728,20.07,29.7499,1.77884,147.618,37.0057,11.2771,38.4839,30.665,4.218,29.6574,6.5532,38.684,41.299,36.803,46.875,49.176
112.403,19.949,29.5815,1.77514,146.713,36.986,11.214,38.4,30.663,4.195,29.5445,6.5171,38.595,41.02,36.7,46.848,48.896
113.139,20.04,29.8713,1.77309,147.235,37.3564,11.209,38.4878,30.617,4.204,29.5437,6.5373,38.613,41.082,36.705,46.769,48.888
113.239,20.113,29.5683,1.78,147.456,37.4473,11.234,38.5718,30.715,4.217,29.7015,6.5558,38.705,41.403,37.083,46.78,49.14
113.456,20.13,29.4308,1.7839,147.63,37.5044,11.2357,38.6738,30.677,4.227,29.7322,6.5792,38.712,41.198,37.501,46.889,48.971
113.238,20.028,29.3634,1.78707,148.37,37.3824,11.2212,38.6279,30.683,4.226,29.6558,6.5702,38.706,41.18,37.464,46.855,48.771
113.5,20.222,29.5499,1.80193,148.68,37.7374,11.2986,38.762,30.906,4.236,29.9173,6.6,38.923,41.476,37.661,47.071,49.4
113.754,20.147,29.5604,1.79756,148.536,37.6517,11.3136,38.8549,30.89,4.243,29.8318,6.5936,38.983,41.637,37.478,47.216,49.301
114.0,20.102,29.3849,1.7981,148.628,37.5856,11.3163,38.7085,30.892,4.246,29.8053,6.606,39.065,41.615,37.242,47.292,49.393
114.997,20.169,29.3024,1.80652,148.988,37.7894,11.3324,38.8474,31.095,4.257,29.8395,6.6361,39.267,41.772,37.265,47.34,49.5
114.59,20.18,29.347,1.82244,150.169,37.6699,11.3682,38.8137,31.18,4.242,29.864,6.6221,39.382,41.763,37.264,47.207,49.728
116.145,20.362,29.6301,1.83415,148.686,37.52,11.3487,38.6984,31.115,4.24,29.8313,6.5914,39.334,41.865,37.238,47.18,49.742
116.0,20.16,29.4795,1.81724,148.667,37.3204,11.2793,38.5161,30.981,4.21,29.55,6.5628,39.064,41.547,36.975,47.169,49.62
117.974,20.214,29.4754,1.82482,149.216,37.3217,11.2855,38.5415,30.942,4.194,29.5941,6.5437,39.125,41.528,37.02,47.25,49.602
115.643,19.952,29.005,1.80245,148.314,37.1229,11.1823,38.3796,30.822,4.166,29.418,6.5101,38.757,41.55,36.793,47.196,49.269
114.573,19.875,28.74,1.78862,147.598,37.0451,11.1483,38.363,30.65,4.159,29.3231,6.4746,38.53,41.094,36.575,46.529,48.843
115.84,19.927,28.8195,1.80008,148.13,37.0701,11.1429,38.409,30.679,4.171,29.343,6.4863,38.661,41.206,36.624,47.149,48.989
115.784,20.047,29.4052,1.8137,148.371,37.2901,11.1881,38.4386,30.773,4.198,29.5045,6.495,38.925,41.33,36.971,47.285,49.142
115.59,20.0,29.2016,1.8098,148.397,37.2259,11.1769,38.3911,30.749,4.202,29.5168,6.5179,38.884,41.1,36.947,47.292,49.116
114.001,19.78,28.6792,1.80137,147.773,36.8864,11.097,38.3776,30.54,4.154,29.3016,6.4829,38.579,41.027,36.66,47.223,48.742
113.832,19.631,28.4999,1.78428,147.269,36.7952,11.0584,38.2451,30.362,4.143,29.1739,6.4521,38.249,40.732,36.192,47.079,48.596
113.0,19.594,28.346,1.75212,146.405,36.7978,10.98,38.1886,30.3,4.133,29.0757,6.427,38.263,40.42,36.036,46.784,48.168
