ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
119.089,18.27,26.4245,1.44538,139.452,34.3983,10.5488,36.4952,26.704,4.368,25.3326,5.5762,36.846,40.163,32.877,42.763,43.432
121.732,18.302,26.1894,1.44901,139.452,34.3934,10.5595,36.7268,26.691,4.375,25.4205,5.5858,36.889,40.32,32.832,42.763,43.464
122.0,18.313,25.9333,1.44513,139.834,34.379,10.5271,36.5186,26.678,4.342,25.3717,5.5784,36.77,40.374,32.736,42.763,43.578
121.123,18.256,25.8109,1.44647,139.666,34.508,10.5389,36.4929,26.737,4.338,25.3583,5.5999,36.864,40.378,32.765,42.748,43.627
120.029,18.227,25.6406,1.446,139.376,34.3419,10.5073,36.3594,26.694,4.313,25.2969,5.5892,36.737,40.378,32.639,42.748,43.559
119.09,18.155,25.4678,1.445,138.967,34.1024,10.4666,36.2814,26.65,4.302,25.2008,5.6439,36.699,40.632,32.523,42.681,43.205
118.08,18.213,25.391,1.44139,138.548,34.1106,10.4562,36.2912,26.669,4.293,25.18,5.6432,36.604,40.743,32.531,42.667,43.053
116.801,18.223,25.25,1.44345,138.746,34.0628,10.4742,36.3831,26.698,4.315,25.2049,5.6403,36.659,40.759,32.673,42.667,43.206
116.737,18.108,25.1682,1.4379,138.643,33.9878,10.4362,36.323,26.602,4.313,25.1495,5.63,36.507,40.349,32.499,42.66,42.92
117.322,18.126,25.1537,1.43633,138.763,33.9834,10.4634,36.4061,26.659,4.345,25.1647,5.6403,36.556,40.282,32.523,42.638,42.971
117.931,18.135,25.2344,1.4431,138.882,34.1028,10.4616,36.4449,26.707,4.331,25.186,5.6749,36.621,40.315,32.626,42.5,43.015
117.115,18.218,25.0674,1.4431,139.0,34.1359,10.4471,36.4173,26.654,4.37,25.1895,5.681,36.726,40.591,32.626,42.461,42.963
118.0,18.293,25.2254,1.44495,139.345,34.2606,10.4558,36.5304,26.731,4.419,25.2886,5.6923,36.858,40.81,32.678,42.628,42.993
116.656,18.128,24.9649,1.44039,139.298,34.0541,10.4489,36.4198,26.644,4.366,25.2322,5.7232,36.449,40.786,32.618,42.63,42.709
118.0,18.145,24.8556,1.44039,139.299,33.8475,10.4383,36.2903,26.644,4.361,25.1526,5.7368,36.251,41.127,32.501,42.645,42.787
118.8,18.091,24.8,1.44009,138.622,33.8408,10.4129,36.253,26.612,4.338,25.0613,5.7611,36.222,41.033,32.521,42.582,42.705
117.6,17.995,24.7196,1.43823,138.463,33.8106,10.3977,36.2556,26.566,4.349,25.0271,5.768,36.138,40.866,32.379,42.513,42.715
118.861,18.072,24.8215,1.436,138.463,33.8609,10.4253,36.328,26.6,4.336,25.1131,5.7512,36.29,40.848,32.332,42.396,42.614
117.43,18.057,24.6936,1.436,138.383,33.7719,10.3992,36.3002,26.515,4.318,25.0,5.719,36.14,40.985,32.318,42.391,42.504
118.127,18.057,24.7539,1.45568,139.519,33.8578,10.4354,36.4425,26.583,4.33,25.09,5.8,36.343,41.124,32.429,42.64,42.692
118.3,17.976,24.7434,1.45174,139.732,33.8448,10.4207,36.3383,26.576,4.315,25.0952,5.8296,36.299,40.911,32.335,42.64,42.604
118.914,17.925,24.5727,1.43764,139.545,33.5749,10.4161,36.3225,26.5,4.317,24.9882,5.8264,36.213,40.954,32.144,42.46,42.538
118.152,17.799,24.3163,1.43,138.596,33.2934,10.3781,36.2065,26.471,4.313,24.8665,5.8108,36.1,40.65,32.125,42.12,42.027
117.106,17.738,24.1511,1.42316,138.17,33.1838,10.3168,36.0608,26.4,4.304,24.8388,5.7058,35.771,40.641,31.862,42.115,41.756
117.761,17.825,24.3059,1.43211,138.885,33.3626,10.3697,36.1637,26.463,4.31,24.962,5.8634,36.032,40.641,32.05,42.208,42.045
117.906,17.843,24.3347,1.42675,138.775,33.455,10.3773,36.2447,26.492,4.308,24.9932,5.9405,36.003,40.821,32.085,42.168,42.079
116.797,17.783,24.2698,1.43013,139.001,33.3391,10.3444,36.11,26.515,4.253,24.898,5.9252,35.851,40.518,32.028,42.115,41.948
117.58,17.849,24.3768,1.42953,139.077,33.4664,10.3683,36.1696,26.589,4.244,24.9746,5.97,36.022,40.554,32.119,42.142,42.018
118.997,17.918,24.505,1.43747,139.545,33.5967,10.3955,36.2069,26.674,4.271,25.0081,5.94,36.139,40.733,32.216,42.234,42.016
118.812,17.957,24.5371,1.43634,139.451,33.747,10.4214,36.2302,26.7,4.274,25.0619,5.9051,36.27,41.014,32.322,42.344,42.474
118.31,17.979,24.63,1.44065,139.451,33.7585,10.4131,36.2931,26.689,4.264,25.0623,5.8993,36.269,40.9,32.456,42.384,42.356
119.347,17.912,24.64,1.44263,139.728,33.6582,10.4019,36.3958,26.647,4.296,25.0567,5.8607,36.146,40.675,32.429,42.49,42.292
118.575,17.97,24.8252,1.46144,139.45,33.6714,10.4164,36.2466,26.667,4.305,25.1251,5.8512,36.355,40.706,32.596,42.547,42.479
117.464,17.934,24.8601,1.46241,139.307,33.6795,10.4091,36.1233,26.671,4.307,25.1149,5.8375,36.313,40.597,32.663,42.517,42.449
117.785,17.87,24.7741,1.45941,139.249,33.5112,10.3946,36.1004,26.685,4.298,25.0179,5.7873,36.27,41.262,32.584,42.552,42.37
117.568,17.817,24.8983,1.4618,139.064,33.5714,10.3932,36.129,26.663,4.279,25.0352,5.7939,36.165,40.712,32.599,42.552,42.512
117.089,17.721,24.6493,1.44464,138.809,33.334,10.3273,36.0335,26.541,4.259,24.8376,5.7536,35.833,40.878,32.26,42.206,42.153
117.666,17.827,24.8528,1.4581,138.833,33.4155,10.3769,36.2421,26.622,4.284,24.9857,5.7663,35.999,41.046,32.422,42.239,42.348
117.4,17.82,24.8052,1.45843,138.833,33.3518,10.3808,36.2028,26.589,4.274,24.9754,5.7589,35.917,41.6,32.389,42.136,42.356
116.2,17.823,24.7321,1.45372,137.998,33.2612,10.369,36.1684,26.541,4.273,24.9193,5.7546,35.847,42.101,32.242,42.069,42.06
116.211,17.766,24.7932,1.4518,138.986,33.2779,10.3355,36.0929,26.541,4.263,24.8635,5.7436,35.82,42.225,32.198,42.053,42.261
116.188,17.73,24.8005,1.44,139.0,33.2502,10.3263,36.0241,26.537,4.244,24.8825,5.7404,35.683,42.122,32.137,42.039,42.151
116.444,17.806,24.8775,1.4474,138.988,33.4553,10.3292,36.0826,26.568,4.258,24.9163,5.7566,35.857,42.226,32.146,42.087,42.145
116.304,17.763,24.6718,1.43195,138.904,33.264,10.3102,36.0302,26.552,4.244,24.8355,5.72,35.828,41.59,32.031,42.1,42.045
116.382,17.825,24.911,1.43905,138.208,33.3877,10.3294,36.1245,26.58,4.28,24.9914,5.7079,35.97,41.767,32.27,41.988,42.198
116.5,17.918,24.8679,1.44112,138.9,33.5212,10.3351,36.1204,26.635,4.289,25.017,5.708,36.055,41.754,32.298,41.988,42.192
117.138,17.962,25.1493,1.43991,138.549,33.5301,10.3553,36.1515,26.64,4.285,25.0556,5.7076,36.068,41.588,32.438,41.988,42.171
115.932,17.889,25.5754,1.43396,138.276,33.5218,10.3166,36.1333,26.593,4.281,25.0162,5.7116,35.888,41.513,32.396,41.973,42.023
116.659,17.825,25.3464,1.41904,138.9,33.5785,10.3221,36.1186,26.615,4.277,25.0547,5.7128,35.99,42.914,32.572,42.136,42.077
116.392,17.847,25.1715,1.4178,138.9,33.4539,10.3113,36.0605,26.587,4.262,24.9693,5.67,35.908,42.005,32.467,41.99,42.143
113.921,17.729,24.7729,1.41098,137.9,33.2765,10.2371,35.9719,26.512,4.224,24.8112,5.6292,35.483,42.818,32.18,41.528,41.715
112.948,17.687,24.7039,1.40591,137.179,33.1245,10.1886,35.9084,26.423,4.217,24.8077,5.61,35.404,42.321,32.074,41.458,41.702
112.504,17.556,24.634,1.39911,137.375,33.0463,10.1784,35.871,26.323,4.188,24.8508,5.5833,35.376,42.262,31.786,41.174,41.273
112.473,17.583,24.3919,1.40244,137.388,33.1446,10.1956,35.947,26.377,4.21,24.8759,5.6052,35.407,42.766,31.893,41.22,41.498
113.371,17.553,24.3773,1.40202,136.849,33.1497,10.2083,35.9528,26.369,4.202,24.8071,5.6389,35.44,43.039,31.858,41.22,41.544
115.426,17.715,24.639,1.41775,137.616,33.345,10.2828,36.0216,26.522,4.231,25.0554,5.7298,35.9,43.3,32.099,41.524,41.751
114.174,17.65,24.4824,1.41539,137.601,33.2685,10.2343,35.9471,26.491,4.206,24.9155,5.6832,35.727,43.201,31.946,41.392,41.702
115.831,17.702,24.5289,1.423,137.885,33.3637,10.2659,35.9693,26.501,4.247,24.9936,5.7304,35.849,43.699,32.07,41.4,41.895
115.984,17.751,24.5843,1.42244,137.442,33.3496,10.3022,36.047,26.546,4.232,24.9916,5.7656,35.938,44.2,32.109,41.484,41.943
115.645,17.822,24.5585,1.42042,137.442,33.4597,10.3141,36.1447,26.546,4.24,25.0287,5.7818,35.954,43.001,32.125,41.52,41.863
115.706,17.829,24.6771,1.42604,137.462,33.5365,10.3069,36.1637,26.564,4.25,25.0476,5.7866,35.949,43.814,32.222,41.522,41.969
114.63,17.749,24.4352,1.41647,137.172,33.3788,10.27,36.0136,26.471,4.226,24.9076,5.7629,35.68,43.465,31.902,41.436,41.616
116.997,17.865,24.6369,1.42681,137.772,33.7218,10.3487,36.1557,26.531,4.259,25.0952,5.8133,36.008,43.752,32.295,41.604,42.063
116.89,17.873,24.54,1.42474,137.47,33.7441,10.3539,36.1248,26.548,4.255,25.0811,5.8276,36.004,43.227,32.253,41.653,41.896
115.838,17.792,24.4396,1.42474,137.495,33.6219,10.2922,36.1395,26.501,4.248,25.0186,5.795,35.892,42.588,32.115,41.719,41.69
118.164,17.908,24.5699,1.42709,137.661,33.6383,10.3424,36.1556,26.54,4.249,25.1303,5.806,35.991,42.727,32.313,41.786,41.857
119.122,17.954,24.6645,1.43222,137.958,33.842,10.3655,36.2702,26.651,4.263,25.2843,5.8384,36.224,42.727,32.595,41.839,42.036
119.4,17.998,24.8381,1.44524,138.5,34.0747,10.3691,36.3772,26.729,4.282,25.3683,5.8458,36.3,42.527,32.709,41.915,42.301
119.529,18.011,25.0206,1.44309,138.738,34.1411,10.3815,36.3707,26.768,4.305,25.3599,5.88,36.43,42.578,32.837,42.044,42.333
119.319,18.011,25.0589,1.44455,138.192,34.2622,10.4037,36.3014,26.823,4.321,25.3514,5.885,36.409,42.75,33.065,42.024,42.505
119.5,18.037,25.006,1.44672,139.09,34.1611,10.4387,36.3069,26.903,4.33,25.3911,5.8681,36.571,42.389,33.155,42.092,42.689
122.812,18.107,25.0075,1.466,139.66,34.3529,10.4713,36.4665,27.0,4.362,25.5424,5.91,37.023,42.428,33.418,42.124,43.317
122.747,18.095,25.0626,1.46311,139.55,34.2781,10.4854,36.4742,27.025,4.329,25.5562,5.9399,36.963,42.52,33.324,42.616,43.5
122.187,18.101,25.0243,1.46482,139.969,34.2483,10.4881,36.4837,27.03,4.347,25.6021,5.9999,36.927,42.435,33.374,42.785,43.797
121.945,18.124,25.25,1.46761,139.9,34.3595,10.53,36.5302,27.111,4.372,25.6485,6.0437,37.187,42.554,33.383,43.296,44.16
121.69,18.272,25.2443,1.46939,140.032,34.3693,10.5498,36.4705,27.121,4.363,25.5989,6.0763,37.134,42.505,33.26,43.55,44.458
121.117,18.262,25.4902,1.47496,140.276,34.2601,10.5402,36.4494,27.126,4.353,25.5916,6.093,37.191,42.46,33.188,43.601,44.491
121.5,18.288,25.5,1.47524,140.734,34.1959,10.5702,36.4836,27.154,4.365,25.6444,6.135,37.54,42.37,33.331,43.594,44.807
119.583,18.26,25.382,1.47156,140.096,34.1968,10.5547,36.5085,27.18,4.342,25.6917,6.0992,37.451,42.344,33.143,43.764,44.406
119.445,18.186,25.1813,1.46123,139.303,34.0356,10.508,36.5305,27.142,4.321,25.796,5.9993,37.26,42.299,33.235,43.663,43.938
119.685,18.374,25.6843,1.48058,140.999,34.4112,10.6263,36.7783,27.37,4.352,26.1338,6.0274,37.83,42.4,33.658,43.822,44.303
119.655,18.433,25.564,1.48157,140.119,34.3483,10.6231,36.8258,27.33,4.332,26.1628,5.9959,37.783,42.21,33.591,43.981,44.347
118.254,18.529,25.6251,1.48864,140.803,34.4837,10.6673,36.8039,27.397,4.355,26.1151,6.0382,37.9,42.14,33.58,44.032,44.288
117.333,18.38,25.4147,1.48494,141.28,34.5241,10.6173,36.7349,27.332,4.32,26.0984,6.0057,37.641,42.118,33.499,43.687,44.174
116.462,18.481,25.4601,1.48665,140.391,34.6037,10.642,36.7195,27.404,4.325,26.1113,5.9972,37.987,42.101,33.587,43.969,44.242
116.738,18.447,25.4532,1.48768,141.347,34.5008,10.6425,36.7235,27.384,4.328,26.0325,6.0031,37.938,41.91,33.427,43.757,44.245
118.514,18.479,25.4916,1.48329,141.337,34.6572,10.652,36.6836,27.438,4.329,26.1559,6.0074,38.023,41.985,33.453,43.854,44.156
118.066,18.531,25.6333,1.48823,141.224,34.912,10.6755,36.8433,27.535,4.332,26.4874,6.002,38.114,42.172,33.703,43.81,44.429
117.793,18.535,25.4866,1.48643,141.232,34.9618,10.6859,36.8198,27.548,4.334,26.6573,5.9833,37.957,42.005,33.6,43.766,44.019
116.338,18.462,25.4295,1.49432,141.349,34.8454,10.653,36.7,27.505,4.322,26.5709,5.9775,37.778,41.801,33.599,43.798,43.982
116.722,18.471,25.4846,1.49507,141.353,35.0849,10.6568,36.7175,27.518,4.318,26.6486,5.9724,37.822,41.813,33.672,43.751,43.937
114.147,18.332,25.2867,1.47561,141.027,34.7087,10.5835,36.6018,27.402,4.327,26.4677,5.9184,37.46,41.859,33.368,43.671,43.868
115.908,18.363,25.2599,1.47849,140.403,34.637,10.5591,36.6038,27.357,4.298,26.4529,5.938,37.461,41.696,33.405,43.537,43.713
115.615,18.407,25.5005,1.49163,140.813,34.7667,10.6123,36.7181,27.504,4.338,26.5258,5.9673,37.722,41.833,33.65,43.873,44.117
114.582,18.45,25.5954,1.49,141.059,34.8928,10.626,36.667,27.529,4.315,26.7598,5.9578,37.659,41.714,33.698,43.977,44.2
114.111,18.352,25.59,1.48495,141.5,34.6548,10.5883,36.6409,27.482,4.306,26.63,5.9418,37.55,41.837,33.588,44.295,44.04
113.656,18.238,25.3922,1.46853,141.5,34.5349,10.5445,36.5976,27.461,4.278,26.416,5.9217,37.446,41.724,33.474,43.53,43.673
115.68,18.326,25.5155,1.47337,141.718,34.7188,10.5957,36.6768,27.5,4.3,26.5172,5.9553,37.644,41.83,33.595,43.64,44.113
116.797,18.367,25.5358,1.47693,139.345,34.8834,10.5813,36.7358,27.496,4.31,26.4755,5.9748,37.634,41.953,33.702,43.64,44.5
116.568,18.453,25.8725,1.49182,140.928,35.0584,10.6881,36.8842,27.791,4.328,26.6704,6.0262,37.85,42.248,34.012,43.801,44.757
116.366,18.44,25.8285,1.49579,140.744,34.9615,10.6743,36.9388,27.728,4.32,26.6504,6.0098,37.814,42.145,33.888,43.899,44.728
117.709,18.544,26.087,1.5017,141.388,34.9917,10.7135,36.9243,27.923,4.358,26.7627,6.049,37.946,42.561,34.025,44.17,45.226
116.967,18.525,26.1895,1.49497,141.246,34.9248,10.7081,36.9693,28.129,4.358,26.5944,6.031,37.944,42.585,34.062,44.295,45.372
118.016,18.4,26.2158,1.48577,140.983,34.821,10.6888,36.9228,27.984,4.327,26.4253,6.0004,37.675,42.141,34.026,44.299,45.127
118.9,18.465,26.3891,1.49481,141.875,34.9867,10.7436,37.0927,28.096,4.342,26.4794,6.0087,37.799,42.627,34.08,44.406,45.369
118.0,18.559,26.3737,1.50053,141.443,34.9728,10.7438,37.2527,28.229,4.338,26.4913,5.9991,37.973,42.586,34.071,44.225,45.553
119.209,18.589,26.3934,1.49185,141.461,34.9681,10.74,37.1793,28.266,4.34,26.5489,6.0132,37.846,42.442,33.889,44.232,45.589
118.463,18.549,26.6801,1.49397,142.337,34.8198,10.7475,37.2073,28.212,4.341,26.457,6.0057,37.814,42.454,33.868,44.36,45.51
117.699,18.441,26.7733,1.49149,140.925,34.6764,10.7247,37.1226,28.227,4.31,26.3918,6.0073,37.751,42.5,33.833,44.036,45.276
117.048,18.447,26.64,1.48875,141.398,34.8417,10.6964,36.9837,28.222,4.305,26.3549,6.0102,37.612,42.145,33.768,44.195,45.069
117.474,18.493,26.563,1.49617,141.301,35.0155,10.7547,37.1247,28.341,4.326,26.4218,6.0447,37.757,42.352,33.945,44.195,45.18
118.798,18.477,26.3966,1.5,140.85,35.0318,10.7484,37.0732,28.315,4.326,26.4602,6.0593,37.788,42.354,34.477,44.035,45.103
118.491,18.486,26.3957,1.49995,141.178,34.9686,10.7615,36.9803,28.366,4.319,26.5337,6.1153,37.789,42.532,34.676,44.039,45.124
117.419,18.38,26.4828,1.49962,141.282,34.9418,10.7198,36.9281,28.244,4.304,26.5221,6.1134,37.722,42.407,34.613,44.039,44.949
117.904,18.401,26.5,1.51258,141.28,34.955,10.7494,36.8818,28.3,4.31,26.5268,6.1103,37.779,42.249,34.662,44.026,45.05
117.792,18.547,26.731,1.51945,141.9,35.2195,10.7651,36.9317,28.368,4.333,26.5987,6.098,37.868,42.268,34.596,44.22,45.296
117.4,18.428,26.7311,1.51614,141.942,35.0066,10.746,36.9044,28.21,4.31,26.5438,6.0914,37.788,42.241,34.3,44.102,45.307
117.709,18.386,26.8119,1.5106,142.638,34.9533,10.7372,36.8319,28.259,4.304,26.4951,6.0897,37.722,42.215,34.285,44.272,45.44
119.95,18.433,26.8131,1.54465,141.901,34.8921,10.7627,36.9577,28.236,4.306,26.5061,6.0887,37.693,42.0,34.485,44.842,45.482
118.827,18.282,26.3677,1.51157,141.53,34.689,10.7057,36.7672,28.105,4.284,26.3145,6.0579,37.395,42.159,34.124,44.591,44.746
118.208,18.25,26.1729,1.50021,141.008,34.6263,10.6631,36.6477,28.019,4.266,26.2247,6.0531,37.283,42.117,33.783,44.19,44.76
119.645,18.311,26.3738,1.50787,140.753,34.7827,10.6926,36.7435,28.076,4.271,26.3996,6.0538,37.392,41.935,34.165,44.208,44.396
119.096,18.343,26.459,1.52124,140.752,34.7672,10.7265,36.8218,28.103,4.264,26.4497,6.0492,37.446,41.944,34.209,44.468,44.541
118.916,18.387,26.4885,1.525,141.038,34.957,10.7447,36.8053,28.142,4.275,26.4044,6.0887,37.544,42.119,34.257,44.518,44.526
118.789,18.47,26.5533,1.52974,141.629,34.9941,10.7874,36.9786,28.352,4.286,26.5208,6.1146,37.708,42.282,34.302,44.43,44.747
118.287,18.481,26.4357,1.50972,142.181,34.9432,10.7553,37.072,28.3,4.275,26.5628,6.0969,37.674,42.17,34.103,44.428,44.767
118.08,18.453,26.4113,1.50952,142.556,35.0544,10.769,37.1087,28.295,4.273,26.5408,6.0417,37.671,42.169,34.088,44.706,44.826
119.011,18.675,26.7478,1.51852,142.552,35.3568,10.7615,37.1843,28.443,4.286,26.7437,6.0324,37.835,42.446,34.329,44.777,44.488
118.5,18.591,26.5916,1.52207,143.199,35.2899,10.7547,37.1923,28.38,4.281,26.7713,6.006,37.908,42.688,34.344,44.664,44.537
117.596,18.486,26.7304,1.52345,143.375,35.35,10.8003,37.0962,28.432,4.276,26.7681,6.0158,38.017,42.554,34.478,44.568,44.634
116.924,18.649,26.9169,1.52364,142.775,35.2728,10.835,37.2199,28.414,4.281,26.8321,6.02,38.09,42.559,34.635,44.59,44.749
116.163,18.562,26.6925,1.52118,142.815,35.0515,10.8167,37.2244,28.3,4.254,26.7382,5.9866,37.903,42.231,34.34,44.6,44.456
117.15,18.533,26.6099,1.516,142.904,35.1345,10.821,37.2231,28.281,4.243,26.7496,5.9776,37.819,42.336,34.309,44.344,44.355
116.508,18.345,26.29,1.51,143.146,34.8208,10.7533,37.0514,28.162,4.237,26.5517,5.9417,37.567,42.33,34.038,44.063,44.071
116.208,18.348,26.2234,1.51601,143.229,34.7589,10.7342,37.0777,28.04,4.227,26.5482,5.9468,37.497,42.185,34.007,43.945,43.971
115.724,18.419,26.509,1.52124,143.366,34.9448,10.7675,37.16,28.086,4.249,26.6747,5.9659,37.642,42.208,34.235,43.569,44.162
115.419,18.261,26.2742,1.52253,143.957,34.7092,10.7265,37.1725,28.057,4.232,26.5064,5.9369,37.491,42.47,34.005,43.779,43.985
116.365,18.261,26.3094,1.51634,143.4,34.7611,10.7358,37.1334,28.044,4.226,26.5618,5.9498,37.498,42.272,33.914,43.612,44.0
116.131,18.075,26.0849,1.498,143.366,34.5931,10.707,36.9719,27.904,4.204,26.3427,5.9393,37.327,42.029,33.597,43.777,43.72
116.062,18.182,26.0028,1.48678,143.215,34.6788,10.6822,36.8918,27.89,4.21,26.3546,5.9591,37.429,41.9,33.533,43.584,43.81
116.785,18.209,26.1278,1.49132,143.182,34.7546,10.6996,36.942,28.032,4.22,26.4511,6.0092,37.633,42.143,33.759,43.583,43.954
116.5,18.174,26.1329,1.49441,144.32,34.6831,10.7003,36.964,28.069,4.216,26.4014,5.9953,37.616,42.309,33.75,43.584,43.969
116.633,18.134,26.1111,1.49634,144.332,34.6462,10.6913,36.8706,28.034,4.211,26.3829,5.9899,37.558,42.363,33.6,43.584,43.874
117.449,18.174,26.1578,1.52284,145.28,34.6809,10.6914,36.9203,28.04,4.233,26.5259,6.0197,37.686,42.13,33.847,43.778,43.889
118.925,18.231,26.2209,1.52266,145.21,34.8046,10.7133,36.9348,28.511,4.24,26.598,6.04,37.821,42.124,33.842,43.976,44.175
118.363,18.292,26.3955,1.52662,145.879,35.0048,10.7682,37.12,28.939,4.263,26.7965,6.0561,37.916,42.175,34.063,44.177,44.454
118.0,18.25,26.4966,1.52259,145.13,34.8305,10.7545,37.1485,29.175,4.256,26.7531,6.0348,37.785,41.9,34.279,44.268,44.495
117.933,18.296,26.5951,1.53,146.327,34.7986,10.7625,37.149,29.319,4.245,27.0859,6.0848,37.869,41.699,34.312,44.318,44.397
117.42,18.131,26.55,1.52357,145.2,34.658,10.7262,37.1209,29.185,4.249,26.9347,6.0402,37.667,41.794,34.209,44.34,44.176
118.085,18.106,26.4855,1.52453,145.1,34.6981,10.7101,37.0281,29.258,4.238,26.9746,6.0277,37.703,41.53,34.0,44.34,44.019
117.364,18.107,26.2974,1.52316,144.695,34.6306,10.7025,36.9502,29.427,4.238,27.0126,6.0222,37.637,41.54,34.048,44.333,44.314
118.349,18.161,26.6124,1.5258,144.99,34.7521,10.7386,37.0656,29.453,4.255,27.0901,6.0234,37.817,41.695,34.33,44.22,44.499
118.417,18.232,26.6224,1.52796,145.386,34.8362,10.7569,37.0767,29.471,4.254,27.0829,6.0461,37.855,41.781,34.594,44.221,44.69
119.137,18.256,26.8,1.53,145.433,34.9296,10.8288,37.0894,29.644,4.275,27.077,6.0658,38.019,41.755,34.621,44.422,44.964
118.261,18.315,26.6031,1.536,145.2,35.0685,10.82,37.16,29.667,4.272,27.0319,6.0489,38.065,41.482,34.686,44.412,45.132
118.0,18.378,26.7,1.54063,145.2,35.1091,10.8166,37.2511,29.743,4.272,27.0799,6.0879,38.195,41.572,34.946,44.638,45.448
