ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
101.485,14.2,12.383,16.211,4.9177,55.524,160.6,20.235,63.883,67.91,30.837,15.934,108.28,26.128,23.8,5.848,50.343,51.419,57.979,72.944,104.17
102.269,14.149,12.357,16.218,4.8973,55.15,160.08,20.217,63.889,67.74,30.784,15.887,108.43,26.096,23.74,5.845,50.301,51.538,58.045,72.774,104.06
103.589,14.129,12.452,16.293,4.9346,55.2,160.47,20.282,64.214,67.77,30.801,15.941,108.98,26.282,23.62,5.873,50.541,52.245,58.272,72.153,104.62
100.686,14.054,12.24,16.013,4.8461,55.082,159.11,20.029,63.051,67.07,30.508,15.808,107.66,25.8,23.56,5.771,49.604,51.583,57.318,72.684,102.93
100.556,13.835,12.25,16.091,4.8686,54.939,156.28,20.035,62.996,67.28,30.509,15.713,107.64,25.766,23.43,5.81,49.86,51.492,57.672,71.751,102.94
100.839,13.698,12.224,16.126,4.8474,54.796,157.01,20.026,63.184,67.35,30.533,15.699,108.06,25.861,23.43,5.797,49.99,51.302,57.601,72.396,103.37
101.422,13.503,12.232,16.091,4.85,54.6,157.17,20.05,63.098,67.26,30.513,15.75,108.27,25.885,23.41,5.873,50.0,51.215,57.323,72.283,103.58
100.254,13.45,12.152,16.056,4.8428,54.6,156.85,19.884,62.867,67.08,30.453,15.665,108.02,25.714,23.41,5.805,49.749,50.911,57.026,72.016,103.58
99.93,13.468,12.184,16.075,4.8561,54.6,156.39,19.92,62.867,67.14,30.4,15.642,107.75,25.802,23.43,5.827,49.854,51.01,57.393,71.897,103.12
100.517,13.556,12.211,16.134,4.929,54.767,158.42,19.953,63.214,67.33,30.533,15.624,107.38,26.005,23.34,5.864,50.1,51.139,57.439,71.889,103.55
100.53,13.543,12.16,16.022,4.8812,54.2,157.29,19.822,62.479,67.16,30.349,15.639,106.67,25.744,23.25,5.808,49.768,50.689,56.69,71.882,102.88
99.622,13.43,12.062,15.946,4.8858,54.635,157.57,19.67,62.426,67.07,30.246,15.552,106.12,25.658,23.22,5.781,49.609,50.457,56.813,71.854,102.48
99.523,13.565,12.012,15.921,4.8872,54.64,156.62,19.552,62.201,66.96,30.262,15.541,106.27,25.619,23.14,5.76,49.631,50.548,56.306,71.567,101.17
100.423,13.442,12.087,15.926,4.9124,54.548,156.4,19.707,62.382,67.12,30.244,15.578,106.55,25.754,23.03,5.796,49.814,50.399,56.761,71.001,101.32
101.0,13.427,12.058,15.925,4.9767,54.848,156.57,19.72,62.432,67.15,30.339,15.525,106.96,25.833,23.01,5.782,49.91,50.287,56.429,71.51,101.37
101.104,13.446,12.109,15.922,4.9614,54.848,157.67,19.786,62.535,67.29,30.35,15.535,106.46,25.918,23.0,5.79,49.951,50.382,56.025,71.479,101.56
101.987,13.496,12.174,15.981,5.0269,55.555,157.52,19.888,63.019,67.45,30.461,15.919,107.08,26.146,23.02,5.833,50.36,50.536,56.5,71.586,102.53
101.665,13.503,12.166,16.0,5.0504,55.313,159.22,19.861,63.004,67.25,30.447,15.723,107.31,26.118,22.99,5.811,50.206,52.208,56.381,71.587,102.46
103.718,13.605,12.255,16.083,5.1265,55.221,160.5,19.968,63.423,67.51,30.597,16.139,107.94,26.277,22.96,5.87,50.58,52.834,56.997,71.194,102.88
103.229,13.678,12.231,16.057,5.0625,55.221,159.98,19.958,63.46,67.35,30.576,15.901,108.1,26.285,22.96,5.854,50.421,53.212,56.581,71.146,103.35
101.86,13.619,12.147,15.958,4.9774,54.8,160.35,19.837,63.174,67.23,30.445,15.974,107.35,26.1,22.93,5.805,50.079,53.077,55.746,71.095,102.35
100.337,13.576,12.064,15.854,4.9317,54.661,159.55,19.657,62.729,66.76,30.141,15.838,106.56,25.823,22.93,5.755,49.685,51.6,54.927,70.155,101.06
99.441,13.529,12.02,15.767,4.9238,54.045,158.93,19.636,62.601,66.82,30.03,15.5,106.4,25.7,22.95,5.708,49.597,51.317,54.812,68.998,100.37
100.141,13.36,12.04,15.825,4.9373,54.0,158.24,19.728,62.758,66.91,30.028,15.53,106.54,25.777,22.96,5.729,49.767,51.458,55.1,68.682,100.56
100.232,13.4,12.05,15.8,4.9911,54.777,158.69,19.675,62.804,66.89,30.083,15.463,106.58,25.778,22.95,5.711,49.717,51.656,55.107,69.209,100.63
102.306,13.349,12.13,15.958,5.0158,54.772,159.47,19.713,63.221,67.03,30.219,15.391,106.98,25.984,22.93,5.754,49.993,52.0,55.423,68.813,101.1
103.636,13.435,12.193,16.056,5.0462,54.852,160.17,19.753,63.524,67.1,30.377,15.5,106.99,26.21,22.92,5.77,50.242,51.885,55.838,69.493,101.78
101.144,13.398,12.085,15.913,4.9963,54.712,159.58,19.537,62.959,66.88,30.244,15.247,106.5,25.936,22.92,5.722,49.819,51.329,55.223,68.898,100.56
101.869,13.398,12.109,16.011,4.9863,54.819,159.21,19.616,63.111,66.85,30.242,15.246,106.13,25.893,22.94,5.734,49.993,51.268,55.38,68.968,100.73
100.934,13.435,12.038,15.916,4.9631,54.573,159.66,19.513,62.793,66.68,30.087,15.197,105.77,25.728,22.94,5.696,49.667,51.024,54.8,68.927,100.28
101.422,13.444,12.092,15.981,4.9728,54.5,160.16,19.569,62.936,66.73,30.081,15.281,106.04,25.765,22.92,5.732,49.869,51.196,55.193,68.679,100.36
100.31,13.453,11.984,15.908,4.9056,54.2,158.06,19.467,62.533,66.58,30.068,15.236,105.55,25.643,22.93,5.674,49.605,51.148,54.501,68.754,100.0
102.336,12.891,12.1,16.04,4.9522,54.733,159.01,19.636,63.008,66.86,30.153,15.256,106.1,25.906,22.89,5.731,49.985,51.513,55.151,68.822,100.95
103.58,12.988,12.164,16.092,4.9897,54.733,160.07,19.742,63.368,66.97,30.279,15.295,106.84,26.11,22.94,5.777,50.152,52.608,55.518,68.82,102.35
100.584,12.973,12.037,15.931,4.9369,54.39,159.11,19.538,62.796,66.62,30.195,15.161,106.0,25.836,22.9,5.737,49.573,52.139,54.751,69.16,101.37
101.011,12.889,11.974,15.837,4.9221,54.005,158.51,19.255,62.812,66.46,30.049,15.196,105.87,25.664,22.89,5.69,49.493,51.841,54.341,68.669,100.82
101.65,12.941,12.044,15.95,4.9769,54.431,158.88,19.269,63.28,66.73,30.086,15.217,106.52,25.91,22.89,5.703,49.852,52.242,54.439,68.307,101.74
100.599,12.58,11.911,15.827,4.905,54.201,158.04,19.112,62.786,66.36,29.903,15.067,106.24,25.602,22.89,5.623,49.408,51.004,53.68,67.736,100.81
100.573,12.689,11.939,15.833,4.893,54.034,159.36,19.176,62.932,66.43,29.92,15.032,106.26,25.671,22.92,5.616,49.564,50.913,53.711,67.744,101.14
101.656,12.695,12.033,15.956,4.8891,54.09,159.4,19.251,63.289,66.68,30.005,15.091,107.17,25.792,22.89,5.643,49.867,51.487,54.041,67.981,101.49
102.841,12.77,12.084,16.042,4.9219,54.458,159.09,19.327,63.514,66.78,30.111,15.092,107.28,25.952,22.91,5.72,50.204,51.701,54.388,68.228,101.95
102.055,12.845,12.069,16.007,4.91,54.74,159.67,19.302,63.364,66.71,30.066,15.074,107.01,25.904,22.92,5.692,50.182,52.221,54.099,68.225,101.7
101.424,12.786,11.986,15.949,4.8981,54.179,160.38,19.221,63.13,66.51,30.022,15.044,106.74,25.738,22.88,5.644,49.783,51.67,53.837,68.311,101.18
102.62,12.81,12.084,16.089,4.915,54.179,161.87,19.324,63.498,66.73,30.1,15.149,107.03,25.943,22.9,5.698,50.091,52.195,54.232,68.303,101.69
102.646,12.874,12.101,16.117,4.9081,54.17,162.08,19.323,63.682,66.6,30.069,15.147,107.14,25.976,22.9,5.694,50.231,52.15,54.294,66.406,102.0
102.095,12.887,12.055,16.008,4.9035,54.196,161.5,19.198,63.485,66.51,29.881,15.052,106.9,25.815,22.81,5.66,49.943,51.57,53.751,66.27,101.78
102.374,12.889,12.1,16.076,4.9251,54.053,161.62,19.223,63.632,66.51,29.992,15.147,106.87,25.902,22.81,5.713,50.163,51.821,54.287,65.636,101.83
102.182,12.995,12.106,16.089,4.9018,54.0,160.44,19.257,63.587,66.6,29.943,15.118,106.6,25.965,22.82,5.712,50.163,51.499,54.358,65.447,101.82
104.619,13.018,12.193,16.196,4.8982,54.176,162.6,19.392,63.946,67.0,30.145,15.272,107.32,26.314,22.82,5.772,50.465,51.492,54.776,65.596,102.87
105.009,13.083,12.175,16.225,4.8918,54.735,162.28,19.458,63.847,67.01,30.223,15.261,107.31,26.292,22.63,5.807,50.438,51.655,54.855,65.479,103.74
106.1,13.119,12.271,16.28,4.8989,54.883,162.17,19.614,64.276,67.15,30.358,15.412,108.16,26.526,22.56,5.836,50.764,51.923,55.157,65.746,104.18
104.601,13.126,12.261,16.314,4.9132,55.333,162.48,19.584,64.139,67.16,30.36,15.367,108.0,26.374,22.51,5.788,50.699,52.1,55.155,65.499,104.43
104.161,13.125,12.204,16.274,4.8415,55.188,162.82,19.514,63.891,66.94,30.276,15.349,107.5,26.293,22.51,5.768,50.535,51.671,54.701,65.092,103.77
104.553,13.126,12.21,16.25,4.8522,54.635,162.83,19.493,63.699,66.95,30.249,15.38,107.6,26.242,22.47,5.76,50.492,51.507,54.682,65.099,103.71
102.684,13.159,12.139,16.213,4.8198,54.516,162.14,19.378,63.381,66.87,30.154,15.32,106.82,26.015,22.42,5.693,50.148,51.786,54.261,65.255,103.46
104.159,13.196,12.229,16.279,4.827,54.72,162.75,19.556,63.825,67.1,30.244,15.394,107.22,26.345,22.45,5.684,50.519,52.076,54.432,65.623,103.93
103.238,13.406,12.163,16.243,4.8143,54.693,162.6,19.493,63.602,66.95,30.156,15.474,106.98,26.269,22.41,5.662,50.348,52.016,54.171,65.539,103.41
105.725,13.483,12.264,16.307,4.8481,54.698,163.68,19.675,63.814,67.2,30.352,15.73,107.38,26.464,22.45,5.703,50.747,52.134,54.702,66.127,104.15
105.998,13.505,12.301,16.37,4.8653,55.35,164.98,19.722,64.084,67.46,30.453,15.551,107.99,26.565,22.43,5.754,50.903,52.408,54.915,66.158,105.23
106.67,13.715,12.357,16.38,4.861,55.404,164.79,19.837,64.111,67.38,30.523,15.665,107.86,26.7,22.48,5.786,50.983,52.651,54.958,66.1,105.13
107.99,13.588,12.403,16.413,4.8876,55.404,165.01,19.898,64.294,67.56,30.638,15.733,107.87,26.785,22.57,5.821,51.075,52.669,55.173,66.504,105.56
107.001,13.709,12.445,16.487,4.921,55.208,165.29,19.932,64.286,67.57,30.676,15.764,107.97,26.849,22.51,5.846,51.187,52.734,55.125,66.917,106.2
106.75,13.732,12.462,16.477,4.9448,55.208,165.58,19.944,64.266,67.51,30.647,15.742,107.95,26.849,22.48,5.854,51.305,52.545,55.3,66.356,106.02
105.801,13.799,12.421,16.536,4.9536,55.163,165.41,19.891,64.131,67.38,30.573,15.648,107.94,26.752,22.51,5.812,51.07,52.321,55.243,65.758,105.49
106.979,13.82,12.441,16.556,5.0127,55.303,165.38,19.98,64.287,67.48,30.734,15.74,108.05,26.955,22.56,5.872,51.254,52.283,55.383,66.212,105.34
105.658,13.801,12.44,16.647,4.9939,55.734,165.97,19.992,64.573,67.54,30.714,15.673,108.15,26.895,22.52,5.842,51.275,52.594,55.479,66.662,105.26
106.063,13.809,12.5,16.695,5.0441,55.316,166.86,20.1,64.85,67.67,30.747,15.705,108.11,26.843,22.53,5.833,51.289,52.82,55.7,67.137,105.25
107.003,13.87,12.55,16.723,5.0572,55.873,166.48,20.256,64.933,67.77,30.904,15.783,108.07,27.082,22.57,5.837,51.412,52.769,55.942,67.15,106.3
106.999,13.869,12.536,16.742,5.062,55.897,167.38,20.25,64.785,67.76,30.989,15.825,108.13,27.166,22.59,5.883,51.521,52.841,56.023,67.0,106.43
108.92,14.053,12.595,16.873,5.06,56.315,169.03,20.5,65.102,68.0,31.245,15.99,109.54,27.497,22.62,5.941,51.831,52.982,56.291,68.04,107.17
108.772,14.194,12.67,16.988,5.0476,56.022,169.51,20.53,65.41,68.12,31.358,16.05,109.45,27.793,22.72,5.921,52.108,52.681,56.663,68.403,107.92
108.634,14.277,12.673,16.88,5.0541,56.538,169.43,20.537,65.366,68.06,31.355,16.23,109.35,27.689,22.71,5.91,51.961,52.715,56.621,68.7,107.35
108.748,14.297,12.717,17.009,5.0551,56.794,170.84,20.706,65.514,68.08,31.448,16.159,109.83,27.854,22.74,5.953,52.075,52.979,56.917,68.672,108.22
109.338,14.307,12.683,16.961,5.0153,56.324,170.75,20.663,65.998,68.13,31.466,16.097,110.8,27.895,22.7,5.963,52.23,52.915,56.796,68.702,107.92
111.247,14.329,12.737,17.053,4.9942,56.847,170.36,20.768,65.832,68.2,31.525,16.187,110.7,27.9,22.77,5.995,52.357,53.081,56.757,68.6,108.24
110.059,14.008,12.7,17.007,4.9852,56.683,170.43,20.608,65.459,68.0,31.44,16.334,110.23,27.632,22.78,5.934,52.019,52.652,56.46,68.406,107.69
110.269,14.191,12.785,17.133,4.9986,56.891,170.75,20.68,65.87,68.12,31.589,16.235,110.36,27.795,22.82,5.894,52.327,52.699,56.655,68.363,108.01
110.059,14.176,12.721,17.081,4.9723,56.7,170.41,20.643,65.639,68.06,31.587,16.144,111.24,27.756,22.89,5.906,52.266,52.536,56.381,68.964,107.53
110.378,14.183,12.735,17.067,4.9629,56.675,170.4,20.52,65.635,67.85,31.679,16.075,111.6,27.737,22.93,5.889,52.357,52.441,56.286,68.695,106.42
109.112,14.173,12.739,17.119,4.951,56.674,168.45,20.515,65.445,67.85,31.704,16.071,111.67,27.658,22.99,5.858,52.575,52.244,56.381,68.712,106.26
109.696,14.025,12.782,17.081,4.9909,56.628,169.68,20.478,65.467,67.84,31.811,16.111,110.57,27.653,23.01,5.811,52.611,52.12,56.154,68.637,106.1
108.381,14.145,12.698,16.925,4.9494,56.238,169.44,20.428,64.857,67.65,31.663,15.881,109.2,27.328,22.98,5.742,52.174,51.999,55.85,67.94,104.59
107.581,14.135,12.711,16.908,4.9265,56.239,167.82,20.302,64.934,67.47,31.601,15.91,108.72,27.208,22.99,5.751,52.003,51.79,55.482,68.084,104.71
108.498,14.15,12.699,16.945,4.9358,56.235,168.85,20.347,65.365,67.66,31.641,15.895,108.88,27.289,23.04,5.798,52.087,51.626,55.918,67.93,105.05
109.273,14.189,12.826,17.002,4.9504,56.49,168.46,20.405,65.765,67.88,31.788,16.016,109.04,27.442,23.07,5.859,52.299,51.757,56.248,68.509,105.6
110.294,14.216,12.894,17.194,4.9707,56.422,168.51,20.595,66.209,68.25,32.027,16.082,109.89,27.703,23.05,5.914,52.705,52.25,56.64,68.913,106.59
110.733,14.233,12.966,17.166,4.9608,56.969,169.39,20.617,66.075,68.23,32.015,16.075,109.44,27.668,23.16,5.945,52.732,51.994,56.91,69.19,106.45
111.951,14.275,13.041,17.175,4.9554,56.969,172.01,20.781,66.26,68.34,32.212,16.185,110.93,28.021,23.15,6.042,52.937,52.221,57.327,69.367,107.85
111.539,14.21,13.103,17.156,4.9516,57.109,171.81,20.783,66.3,68.41,32.209,16.358,111.03,27.956,23.25,6.054,52.76,52.451,57.341,70.247,107.18
110.49,14.292,13.161,17.159,4.9463,56.9,172.05,20.746,66.137,68.15,32.15,16.253,110.25,27.791,23.26,6.115,52.673,52.628,57.267,70.19,107.42
109.345,14.127,13.144,17.163,4.9461,56.9,172.49,20.681,65.926,68.15,32.076,16.192,109.52,27.734,23.28,6.124,52.769,52.446,57.226,70.156,106.87
110.333,14.245,13.132,17.115,4.9432,56.724,171.51,20.689,65.835,68.31,32.057,16.153,109.92,27.787,23.29,6.192,52.945,52.595,57.449,69.997,106.99
110.954,14.162,13.17,17.125,4.953,56.73,171.96,20.837,66.095,68.28,32.128,16.165,110.32,27.884,23.29,6.22,53.211,52.674,58.096,70.107,106.73
110.0,14.159,13.107,17.117,4.9358,57.103,172.0,20.755,65.956,68.14,32.097,16.124,110.1,27.775,23.29,6.199,52.971,52.343,59.29,69.987,107.31
110.355,14.224,13.175,17.15,4.9407,56.584,172.24,20.827,66.189,68.2,32.138,16.154,110.31,27.821,23.27,6.266,53.124,52.774,59.51,69.997,107.12
110.592,14.144,13.242,17.163,4.9477,56.7,173.0,20.846,66.165,68.23,32.154,16.078,110.66,27.976,23.25,6.246,53.212,52.336,60.198,70.527,107.3
110.134,14.226,13.287,17.193,4.9924,57.031,172.0,20.828,66.122,68.14,32.146,16.077,110.75,27.98,23.18,6.198,53.221,52.316,60.65,70.184,107.37
110.0,14.226,13.345,17.226,5.0339,57.002,171.0,20.712,66.253,68.17,32.198,16.05,110.6,27.857,23.19,6.203,53.256,52.387,60.078,70.222,107.47
110.389,14.227,13.361,17.125,5.0375,57.002,170.25,20.715,66.327,68.16,32.21,16.08,110.63,27.877,23.0,6.205,53.28,52.635,60.249,70.399,107.48
111.581,14.291,13.383,17.182,5.0446,57.002,169.8,20.874,66.603,68.4,32.362,16.13,111.4,28.117,23.08,6.227,53.679,52.799,60.157,70.398,108.03
110.66,14.294,13.33,17.164,4.9847,56.998,170.05,20.903,66.401,68.25,32.212,16.066,110.51,27.92,23.24,6.207,53.343,52.382,59.988,70.182,107.19
110.169,14.293,13.381,17.178,4.9794,56.59,169.83,20.907,66.268,68.26,32.159,16.005,110.29,27.961,23.23,6.22,53.27,52.771,60.163,70.359,106.92
109.3,14.269,13.29,17.063,4.9376,56.562,169.51,20.713,65.825,67.9,32.082,15.804,109.36,27.621,23.2,6.084,52.615,52.349,59.398,69.822,105.61
109.186,14.239,13.347,17.06,4.9372,56.562,168.55,20.604,65.896,67.85,32.101,15.845,109.51,27.589,23.28,6.074,52.734,52.4,59.406,69.788,105.83
109.125,14.25,13.302,17.012,4.9405,56.732,168.72,20.598,65.824,67.8,32.037,15.889,109.15,27.5,23.26,6.094,52.524,52.299,59.14,70.091,105.94
111.001,14.3,13.469,17.209,4.9867,57.002,168.43,20.892,66.338,68.17,32.643,16.009,110.45,28.013,23.28,6.179,53.32,52.541,59.854,70.161,107.12
111.266,14.32,13.519,17.222,4.9453,57.11,169.51,20.936,66.489,68.36,32.523,16.091,110.53,28.014,23.31,6.171,53.456,52.34,59.764,70.161,106.84
112.143,14.316,13.685,17.35,4.9427,57.4,170.0,21.118,67.239,68.63,32.766,16.194,110.86,28.234,23.29,6.215,53.873,52.409,60.189,70.341,107.81
111.847,14.388,13.62,17.35,4.975,57.537,170.42,21.138,67.227,68.4,32.717,16.155,111.14,28.133,23.35,6.226,53.703,52.3,59.747,70.892,107.86
112.42,14.337,13.631,17.383,4.9892,57.5,170.5,21.176,67.306,68.52,32.776,16.151,111.14,28.285,23.34,6.254,53.611,52.472,60.439,71.317,108.22
111.828,14.4,13.618,17.385,4.9892,57.488,171.0,21.339,67.095,68.57,32.777,16.171,110.99,28.309,23.36,6.229,53.663,52.242,61.33,70.681,108.0
111.29,14.331,13.584,17.385,4.9668,57.35,170.31,21.392,67.273,68.46,32.7,16.119,110.85,28.256,23.4,6.213,53.544,52.586,61.069,70.927,107.21
112.205,14.297,13.589,17.426,4.9863,57.501,170.48,21.515,67.314,68.69,32.765,16.082,110.77,28.378,23.37,6.261,53.723,53.498,60.74,70.869,107.49
113.078,14.3,13.663,17.494,5.0093,57.75,171.75,21.745,67.933,69.04,32.987,16.19,111.69,28.602,23.42,6.315,54.127,53.146,61.501,71.06,108.24
113.572,14.333,13.614,17.507,4.9804,57.887,172.01,21.558,68.044,69.16,32.964,16.349,111.47,28.496,23.51,6.32,53.986,53.071,61.299,70.892,107.62
113.304,14.32,13.527,17.668,4.9557,57.541,171.64,21.625,68.08,69.03,32.929,16.453,111.26,28.631,23.52,6.323,54.147,53.412,61.929,71.165,107.0
113.648,14.311,13.563,17.607,4.936,57.548,171.31,21.691,68.378,69.12,33.009,16.48,111.3,28.696,23.57,6.326,54.337,53.779,61.933,71.373,107.1
113.924,14.527,13.609,17.611,4.9102,57.628,170.29,21.707,68.26,69.9,32.98,16.526,111.76,28.695,23.58,6.287,54.259,54.0,61.79,70.967,107.02
114.522,14.602,13.632,17.702,4.9184,57.937,169.98,21.743,68.354,71.51,33.029,16.41,112.59,28.747,23.57,6.265,54.318,53.631,62.528,71.198,107.02
115.062,14.602,13.634,17.672,4.928,57.576,170.76,21.823,68.505,72.26,33.118,16.421,113.57,28.91,23.58,6.262,54.616,53.107,62.658,71.552,107.39
116.709,14.601,13.628,17.72,4.923,57.999,170.46,21.87,68.398,71.92,33.101,16.3,114.25,28.931,23.61,6.262,54.596,53.098,62.648,71.563,107.28
117.629,14.601,13.609,17.7,4.9308,57.664,170.57,21.902,68.503,71.69,33.149,16.25,113.96,28.948,23.58,6.31,54.834,53.166,62.202,71.583,106.91
117.85,14.755,13.658,17.714,4.9375,57.999,170.88,21.979,68.405,71.5,33.191,16.238,114.2,29.05,23.62,6.35,54.635,53.099,62.229,71.577,106.86
117.5,14.834,13.671,17.717,4.928,57.803,171.29,21.838,68.378,71.32,33.189,16.198,114.91,29.076,23.66,6.371,54.711,53.089,61.982,71.669,107.05
116.983,14.816,13.75,17.744,4.943,58.396,171.0,21.961,68.604,72.1,33.321,16.501,114.39,29.44,23.79,6.436,54.891,52.996,62.249,71.788,107.53
115.283,14.759,13.567,17.715,4.9433,57.83,169.98,21.644,67.816,71.3,33.105,16.45,112.87,29.028,23.81,6.348,54.32,53.093,61.588,71.733,106.94
115.643,14.658,13.581,17.745,4.9485,58.073,169.97,21.674,67.67,71.18,33.051,16.366,112.88,28.977,23.77,6.289,54.33,52.921,61.583,71.1,106.45
116.308,14.68,13.618,17.73,4.95,58.071,170.65,21.724,67.859,71.28,33.13,16.302,112.85,29.174,23.81,6.241,54.399,52.921,61.963,71.168,106.54
115.764,14.772,13.554,17.653,4.9021,57.812,169.64,21.604,67.566,70.86,33.0,16.201,111.9,28.822,23.8,6.198,54.05,52.934,61.68,71.096,105.94
116.582,14.8,13.651,17.721,4.9347,57.782,169.73,21.817,68.427,71.34,33.1,16.314,113.02,29.237,23.78,6.245,54.565,52.74,62.541,71.095,106.32
117.3,14.882,13.675,17.755,4.9668,57.7,171.63,21.934,68.093,71.41,33.284,16.366,113.58,29.384,23.82,6.283,54.806,52.669,62.391,71.61,106.33
117.672,14.939,13.609,17.684,4.9502,57.859,171.73,21.909,67.362,71.29,33.292,16.401,113.37,29.406,23.8,6.26,54.637,52.8,61.914,71.794,106.35
116.838,14.883,13.638,17.663,4.9449,58.274,170.81,21.843,67.972,71.06,33.224,16.351,113.85,29.221,23.82,6.25,54.545,52.507,61.651,71.667,106.15
117.178,14.815,13.629,17.625,4.9305,58.19,171.78,21.764,67.829,70.6,33.183,16.5,113.52,29.187,23.79,6.217,54.356,52.602,61.762,71.627,105.53
118.488,14.783,13.62,17.59,4.9211,57.802,171.44,21.747,67.5,70.44,33.125,16.381,113.02,29.066,23.76,6.191,54.238,52.571,61.867,71.626,105.15
116.153,14.698,13.514,17.352,4.906,57.501,169.52,21.553,67.17,70.0,32.9,16.248,111.52,28.839,23.64,6.111,53.85,52.534,61.263,71.342,104.05
116.663,14.677,13.466,17.341,4.8583,57.775,168.87,21.485,67.227,69.93,32.765,16.155,111.13,28.654,23.62,6.097,53.659,52.363,61.11,71.258,103.71
114.707,14.686,13.392,17.263,4.8483,57.0,168.04,21.291,66.643,69.75,32.621,16.03,110.77,28.505,23.5,6.066,53.309,52.079,60.599,69.182,103.03
116.737,14.684,13.459,17.374,4.8841,57.354,168.27,21.535,67.174,70.28,32.815,16.096,111.38,28.936,23.5,6.116,53.744,52.231,61.0,68.87,104.16
116.773,14.842,13.439,17.338,4.8701,57.013,169.37,21.45,67.074,70.13,32.823,16.047,110.85,28.794,23.54,6.176,53.68,52.32,60.906,69.199,103.89
116.159,14.697,13.43,17.25,4.877,57.399,168.23,21.463,67.032,70.22,32.735,15.989,110.71,28.866,23.52,6.148,53.614,52.56,60.88,68.999,104.07
116.156,14.715,13.409,17.265,4.8688,57.364,168.23,21.494,67.343,70.02,32.805,15.975,110.69,28.875,23.52,6.136,53.674,53.433,60.644,69.013,104.08
115.78,14.615,13.362,17.21,4.8636,57.284,168.16,21.443,67.244,69.81,32.726,16.016,110.32,28.783,23.5,6.123,53.467,53.609,60.655,69.167,103.64
116.3,14.634,13.405,17.232,4.8823,57.283,168.04,21.577,67.618,70.16,32.859,16.044,110.62,28.969,23.51,6.15,53.758,53.548,60.95,69.192,103.68
117.001,14.639,13.51,17.339,4.8924,57.976,169.15,21.74,67.887,70.59,32.993,16.119,110.89,29.195,23.5,6.234,54.324,54.22,61.583,69.625,104.59
