ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
74.153,22.855,27.529,8.205,86.6,211.38,34.493,33.51,154.55,52.204,16.239,36.092,18.99,95.206,66.495,96.7,91.98,135.47
74.233,22.831,27.52,8.197,86.354,210.64,34.393,33.472,153.83,52.106,16.311,36.154,19.014,95.0,66.039,96.485,90.486,135.13
74.248,22.726,27.342,8.1313,86.441,211.04,34.551,33.506,153.75,52.117,16.325,36.175,18.986,95.001,66.579,96.1,90.573,135.09
74.824,22.788,27.35,8.1679,86.053,210.85,34.576,33.559,153.83,52.179,16.32,36.344,18.982,95.339,67.122,95.8,90.383,135.45
74.012,22.869,27.425,8.1109,86.0,210.98,34.456,33.522,153.1,52.124,16.263,36.135,18.981,94.731,66.827,95.507,90.994,136.45
74.112,22.922,27.641,8.2146,86.078,211.19,34.569,33.522,153.01,52.197,16.367,36.147,18.981,94.914,67.119,95.354,91.639,136.55
74.718,22.861,27.718,8.2647,85.71,211.44,34.478,33.635,152.91,52.272,16.5,36.252,18.964,95.157,67.149,95.624,92.984,135.56
74.292,22.89,27.673,8.3109,85.75,211.35,34.332,33.522,152.7,52.27,16.454,36.434,18.955,95.114,67.041,96.794,92.069,136.52
74.005,22.839,27.767,8.3146,86.097,211.79,34.375,33.508,152.71,52.35,16.479,36.301,18.941,94.69,66.986,97.42,93.0,136.45
74.19,22.771,27.597,8.466,86.039,211.7,34.383,33.582,153.35,52.42,16.623,36.247,18.971,94.644,67.094,97.265,94.189,135.95
73.797,22.64,27.575,8.4031,85.711,211.31,34.313,33.467,152.81,52.392,16.571,36.149,18.924,93.988,67.3,95.859,93.791,135.62
73.786,22.585,27.61,8.4342,85.98,211.26,34.234,33.522,152.43,52.37,16.535,36.08,18.924,93.978,67.299,94.991,94.199,134.48
73.613,22.582,27.731,8.3467,86.099,211.25,34.169,33.478,152.2,52.279,16.58,36.096,18.904,93.899,67.073,94.889,96.3,134.1
73.866,22.558,27.55,8.5273,86.424,211.78,34.138,33.413,152.27,52.217,16.582,35.983,18.885,93.679,66.97,95.386,95.977,134.0
73.23,22.548,27.526,8.7612,86.268,211.5,34.11,33.311,152.2,52.221,16.499,36.071,18.887,93.516,66.7,97.33,95.285,134.02
73.425,22.587,27.753,8.6547,86.527,211.67,34.096,33.322,152.24,52.207,16.501,36.038,18.885,93.583,66.76,97.219,91.817,133.68
74.565,22.579,27.713,8.6606,86.396,211.18,34.184,33.432,152.58,52.254,16.534,36.091,18.939,94.161,66.895,98.177,91.7,134.76
73.14,22.241,27.282,8.4871,86.03,210.59,33.96,33.082,151.84,52.055,16.351,35.755,18.877,93.0,66.616,96.868,90.171,132.02
73.27,22.424,27.368,8.604,86.41,209.99,34.054,33.312,151.78,52.277,16.397,35.977,18.867,93.768,66.613,97.565,90.971,132.91
73.002,22.423,27.37,8.5175,86.216,210.83,34.099,33.268,151.74,52.251,16.355,36.068,18.866,93.609,66.758,98.999,91.633,133.2
74.063,22.554,27.61,8.6182,86.718,211.46,34.232,33.463,152.09,52.549,16.458,36.349,18.884,94.546,67.171,100.79,92.009,133.96
74.449,22.5,27.435,8.5399,86.9,211.72,34.24,33.337,152.06,52.526,16.504,36.26,18.856,94.43,67.132,99.725,92.23,133.68
74.292,22.55,27.567,8.5441,86.849,210.9,34.179,33.346,151.94,52.573,16.494,36.253,18.834,94.977,67.134,98.485,91.978,133.69
74.625,22.631,27.801,8.67,86.994,211.61,34.3,33.457,152.66,52.743,16.49,36.3,18.849,95.619,67.306,99.284,92.313,134.28
74.5,22.48,27.657,8.5975,86.593,211.46,34.224,33.326,152.2,52.73,16.49,36.254,18.805,95.248,67.537,100.276,92.356,133.7
73.667,22.409,27.621,8.7067,86.794,210.67,34.061,33.161,152.43,52.63,16.454,36.086,18.795,94.895,67.258,98.681,92.582,133.33
73.947,22.319,27.681,8.7431,86.827,211.63,34.142,33.108,152.17,52.573,16.43,36.043,18.817,94.342,67.145,99.213,92.47,133.42
73.498,22.278,27.556,8.6393,86.64,210.68,33.94,33.059,152.13,52.448,16.315,35.871,18.788,93.98,66.524,97.846,92.249,132.71
73.221,22.351,27.561,8.8206,86.626,211.09,33.963,33.158,152.02,52.469,16.318,35.916,18.797,93.951,67.518,96.89,93.438,132.73
73.913,22.385,27.532,8.8,86.616,211.31,33.995,33.171,152.37,52.504,16.351,35.934,18.82,93.899,67.421,97.796,93.6,132.87
73.248,22.221,27.416,8.8245,86.249,210.91,33.844,33.053,152.03,52.449,16.26,35.812,18.782,93.555,67.416,96.641,93.1,131.49
73.986,22.246,27.469,8.817,87.408,211.56,33.92,33.126,152.13,52.565,16.395,35.958,18.819,93.67,67.464,97.593,92.1,131.47
73.851,22.255,27.447,8.8909,87.65,211.46,33.919,33.008,152.17,52.603,16.513,35.951,18.805,93.778,67.371,97.284,91.85,131.52
73.77,22.265,27.485,8.8858,87.219,211.17,33.81,33.038,152.13,52.538,16.489,35.91,18.763,93.6,67.034,97.41,92.499,131.49
74.625,22.443,27.657,9.0428,87.3,211.05,33.988,33.179,153.39,52.719,16.564,36.101,18.74,94.35,67.086,97.997,92.2,132.06
75.271,22.445,27.743,9.0885,87.226,211.87,34.073,33.244,153.13,52.853,16.546,36.203,18.762,94.446,67.101,97.909,91.9,132.52
74.976,22.361,27.6,8.9215,87.78,212.19,33.987,33.24,152.97,52.887,16.49,36.109,18.809,94.359,66.983,96.692,92.002,132.33
76.733,22.425,27.532,8.9649,87.833,212.16,34.097,33.367,152.81,52.945,16.531,36.262,18.817,94.547,67.588,97.015,92.171,132.0
77.145,22.482,27.559,8.8189,88.0,212.28,34.144,33.415,153.27,53.101,16.47,36.28,18.829,94.633,67.713,97.412,91.901,131.71
77.174,22.434,27.625,8.7587,87.541,211.85,34.131,33.362,153.03,53.124,16.618,36.202,18.806,94.481,67.747,97.26,91.902,131.8
77.235,22.583,27.677,8.74,87.433,212.01,34.192,33.344,153.41,53.257,16.6,36.208,18.764,94.3,67.79,96.171,92.61,131.2
77.569,22.575,27.58,8.697,87.244,211.04,34.203,33.353,152.97,53.237,16.678,36.2,18.755,94.153,67.662,95.721,92.424,131.24
78.176,22.36,27.423,8.7308,87.291,211.78,33.998,33.159,152.62,53.169,16.734,35.997,18.686,93.695,67.145,94.378,92.732,131.19
79.0,22.499,27.607,8.8179,87.093,211.76,34.193,33.284,152.65,53.259,16.882,36.128,18.662,94.196,67.724,95.137,93.888,131.79
78.148,22.589,27.62,8.7559,87.377,212.09,34.227,33.344,152.81,53.384,16.862,36.192,18.66,94.197,67.193,95.511,93.723,132.76
78.49,22.566,27.461,8.7303,87.171,212.35,34.547,33.337,152.54,53.332,16.744,36.303,18.629,94.083,67.423,95.323,94.23,132.64
77.969,22.476,27.361,8.67,87.245,211.8,34.504,33.186,152.24,53.258,16.774,36.072,18.642,93.938,67.739,95.045,94.932,132.3
78.162,22.628,27.301,8.6582,87.249,212.12,34.449,33.254,152.39,53.401,16.846,36.407,18.654,94.061,67.843,95.954,93.803,133.62
79.124,22.741,27.439,8.5996,87.233,212.1,34.414,33.344,152.5,53.403,16.834,36.407,18.593,94.059,67.863,95.963,93.657,133.45
78.501,22.708,27.446,8.6388,87.626,211.83,34.346,33.336,152.3,53.395,16.845,36.283,18.566,94.438,67.777,96.179,93.794,132.88
78.159,22.768,27.445,8.651,87.514,212.35,34.455,33.38,152.21,53.468,16.71,36.209,18.5,94.3,67.694,96.273,93.698,132.3
78.148,22.781,27.41,8.6476,87.519,211.88,34.512,33.345,152.27,53.413,16.719,36.201,18.425,94.187,67.763,96.078,93.629,132.07
78.291,22.9,27.46,8.6448,87.517,212.35,34.534,33.412,152.68,53.498,16.712,36.289,18.345,94.56,67.793,96.196,93.5,132.12
78.542,22.973,27.485,8.7187,87.796,212.13,34.577,33.37,152.67,53.603,16.737,36.412,18.253,94.713,67.811,95.658,93.5,132.5
78.896,22.97,27.465,8.663,87.871,211.14,34.58,33.447,152.16,53.616,16.629,36.383,18.173,94.33,67.852,95.617,93.468,132.23
79.714,23.064,27.488,8.7076,88.152,212.3,34.659,33.429,152.52,53.701,16.722,36.679,18.366,94.99,68.103,95.655,93.681,132.6
79.8,22.959,27.486,8.68,88.452,211.66,34.778,33.598,153.0,53.798,16.706,36.457,18.343,94.988,67.879,95.7,93.7,132.75
80.807,22.871,27.464,8.6508,88.125,212.24,34.793,33.568,153.06,53.784,16.702,36.53,18.339,95.092,67.893,95.498,93.823,132.28
80.5,22.856,27.49,8.6247,87.951,212.49,34.797,33.645,153.06,53.85,16.578,36.556,18.422,95.262,67.986,95.227,93.503,132.58
79.404,22.681,27.301,8.5156,88.123,212.61,34.611,33.403,152.81,53.389,16.487,36.311,18.349,94.266,67.813,94.772,92.912,131.15
79.999,22.8,27.38,8.499,87.957,212.51,34.582,33.441,152.73,53.548,16.452,36.329,18.34,94.52,67.775,95.734,93.454,131.52
80.66,22.965,27.409,8.5299,87.879,212.6,34.488,33.449,152.78,53.631,16.417,36.378,18.233,94.882,67.934,95.985,93.512,132.3
81.921,23.038,27.513,8.5934,87.884,212.35,34.684,33.506,152.8,53.744,16.518,36.549,18.371,94.824,67.997,96.439,93.573,132.85
82.0,23.02,27.64,8.6122,87.938,212.22,34.724,33.517,152.82,53.621,16.462,36.657,18.381,94.645,67.998,96.073,93.704,133.2
81.623,22.945,27.651,8.5849,87.877,212.43,34.9,33.53,152.97,53.646,16.441,36.828,18.384,94.867,68.014,95.513,93.721,132.74
82.758,23.126,27.755,8.6114,88.248,213.5,34.799,33.692,153.88,53.9,16.484,36.927,18.378,95.206,67.901,95.825,93.679,132.85
82.434,23.046,27.662,8.666,88.559,213.18,34.755,33.664,153.57,53.914,16.525,36.931,18.376,95.2,67.771,95.722,94.079,132.63
81.46,22.956,27.608,8.5701,88.993,212.87,34.656,33.693,153.39,53.89,16.68,36.871,18.351,95.044,67.755,95.069,93.761,131.54
81.857,22.906,27.601,8.5851,89.683,212.31,34.615,33.728,153.27,53.898,16.649,36.931,18.404,95.387,67.599,95.128,93.484,132.06
80.382,22.724,27.38,8.544,91.041,211.98,34.425,33.6,152.8,53.845,16.461,36.734,18.348,94.602,67.562,93.553,93.503,130.84
80.45,22.695,27.344,8.4991,93.099,211.51,34.438,33.836,153.02,53.702,16.396,36.655,18.355,94.146,67.45,93.529,92.804,130.44
80.429,22.769,27.489,8.4976,94.002,212.05,34.584,34.218,153.08,53.882,16.446,36.647,18.333,94.696,67.743,93.8,92.804,130.43
80.525,22.768,27.375,8.496,92.289,211.48,34.51,34.073,153.19,53.829,16.499,36.586,18.18,94.833,67.842,93.443,92.821,129.85
80.614,22.862,27.566,8.5261,93.183,211.99,34.428,34.016,153.48,53.831,16.518,36.692,18.076,94.459,67.7,94.751,92.89,129.73
80.614,22.893,27.563,8.5228,93.7,211.3,34.371,33.929,153.6,53.819,16.483,36.666,18.04,94.549,68.734,94.025,92.5,129.66
79.349,22.582,27.279,8.3777,92.161,210.66,34.198,33.67,153.08,53.647,16.401,36.397,17.975,93.823,67.747,94.096,91.9,127.94
80.051,22.64,27.481,8.4479,93.236,212.05,34.253,33.763,153.45,53.813,16.7,36.424,18.212,94.336,68.514,94.567,91.9,129.09
80.2,22.638,27.386,8.4139,93.278,211.64,34.143,33.767,153.27,53.697,16.855,36.385,18.134,94.015,68.519,93.665,92.042,128.67
79.57,22.565,27.23,8.3548,93.0,211.03,34.09,33.595,152.99,53.643,16.698,36.251,18.12,93.512,68.649,92.629,91.902,128.24
79.845,22.665,27.383,8.3661,91.643,212.4,34.12,33.584,153.3,53.669,16.73,36.331,18.343,93.804,68.168,93.241,92.298,129.25
79.942,22.736,27.577,8.3693,92.066,213.11,34.09,33.605,153.2,53.756,16.731,36.355,18.335,94.025,68.338,93.247,92.298,129.0
80.588,22.999,27.546,8.3952,91.44,212.68,34.143,33.793,153.47,53.829,16.946,36.372,18.372,94.2,68.628,93.058,91.916,127.82
80.337,22.905,27.409,8.3584,91.953,213.44,34.181,33.767,153.53,53.883,17.097,36.399,18.39,94.048,68.513,93.176,91.919,128.23
79.6,22.792,27.387,8.3232,92.387,212.98,34.071,33.646,154.63,53.832,17.075,36.287,18.409,93.631,68.635,93.0,92.061,128.15
79.574,22.679,27.338,8.2759,91.56,213.19,34.011,33.555,154.11,53.742,16.988,36.284,18.4,93.381,68.821,92.239,91.952,128.46
79.965,22.852,27.553,8.3048,91.309,212.93,34.114,33.594,154.59,53.873,17.065,36.404,18.451,93.682,68.913,93.298,92.471,129.1
77.334,22.352,26.881,8.16,90.273,211.86,33.664,32.573,152.83,53.259,16.595,35.832,18.357,92.261,68.184,91.676,92.03,126.86
77.344,22.203,26.842,8.19,89.405,211.79,33.657,32.637,150.68,52.799,16.551,35.69,18.408,91.709,67.802,91.2,91.9,126.19
77.939,22.309,27.0,8.2569,90.39,211.4,33.759,32.886,151.97,52.984,16.539,35.961,18.47,92.201,68.611,92.255,91.9,126.76
78.572,22.351,26.96,8.2751,89.683,212.24,33.803,32.84,151.55,53.001,16.504,35.937,18.516,92.06,68.961,91.946,92.0,125.83
78.05,22.22,26.923,8.2266,89.277,210.5,33.823,32.748,151.41,52.972,16.354,35.94,18.52,92.153,68.622,91.51,92.225,126.18
77.677,21.947,26.769,8.1284,88.478,208.73,33.58,32.524,150.06,52.91,16.254,35.724,18.4,91.344,68.66,91.1,91.85,124.99
75.549,21.757,26.448,7.9901,87.115,207.95,33.176,32.131,148.92,52.589,16.037,35.314,18.335,89.292,68.074,90.262,91.804,123.01
75.995,21.959,26.707,8.0779,87.211,208.34,33.467,32.465,149.27,52.629,16.237,35.61,18.197,90.652,67.46,91.092,91.493,124.14
75.224,21.829,26.506,8.0314,87.912,207.9,33.4,32.284,148.93,52.546,16.107,35.507,18.051,90.272,66.417,90.69,91.157,124.4
76.782,22.167,26.869,8.2,89.0,210.3,33.813,32.871,150.24,53.006,16.26,35.872,18.099,91.877,66.852,91.648,91.763,125.62
78.695,22.445,27.241,8.2676,89.634,212.1,34.155,33.323,151.15,53.414,16.446,36.269,18.145,92.786,67.372,93.726,92.0,128.75
78.654,22.33,27.265,8.1863,89.708,212.51,34.005,33.244,150.78,53.261,16.4,36.249,18.106,92.408,67.0,92.827,92.0,127.09
78.3,22.228,27.179,8.2055,88.885,212.36,33.931,33.148,150.93,53.284,16.374,36.188,18.125,92.15,67.386,92.197,92.262,126.84
78.486,22.306,27.3,8.262,89.187,211.57,34.031,33.349,151.42,53.444,16.58,36.277,18.15,92.479,67.629,92.471,92.257,127.01
79.028,22.323,27.331,8.3358,89.094,211.24,34.072,33.401,151.07,53.451,16.575,36.373,18.161,92.647,67.601,92.212,92.991,127.2
79.128,22.332,27.25,8.3,89.23,210.52,33.898,33.433,151.38,53.422,16.553,36.37,18.182,92.486,68.238,91.882,93.123,126.09
79.672,22.39,27.313,8.2998,89.28,210.48,33.955,33.512,151.48,53.512,16.576,36.341,18.173,92.506,68.246,92.019,92.882,126.77
78.536,22.227,27.2,8.2221,88.548,210.58,33.77,33.291,150.68,53.318,16.831,36.247,18.144,91.94,68.119,91.698,93.288,125.65
79.1,22.266,27.261,8.2717,88.82,210.47,33.822,33.299,150.98,53.4,16.923,36.357,18.182,92.182,67.945,92.072,92.607,126.21
79.616,22.276,27.212,8.264,88.997,210.33,33.766,33.301,151.07,53.467,17.003,36.316,18.144,92.42,67.711,93.588,93.225,126.43
79.97,22.371,27.189,8.2855,88.935,209.92,33.616,33.282,150.82,53.424,17.094,36.398,18.138,92.214,67.701,93.616,92.899,126.41
81.035,22.535,27.289,8.3106,89.951,210.11,33.777,33.299,151.26,53.445,17.121,36.49,18.141,92.635,67.981,94.222,92.899,126.37
80.655,22.426,27.268,8.3313,90.485,210.04,33.782,33.315,151.3,53.449,17.06,36.466,18.035,92.546,68.17,94.945,92.999,126.09
81.108,22.48,27.258,8.3787,90.109,212.09,33.839,33.228,151.59,53.489,16.942,36.483,18.069,92.63,68.301,95.834,92.709,125.78
81.166,22.636,27.46,8.3314,90.417,212.98,33.935,33.197,152.81,53.672,17.035,36.73,18.074,93.008,68.301,96.706,93.875,126.7
