ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
75.63,19.391,29.6549,4.05806,154.861,36.085,12.3958,76.3954,36.99,8.957,27.45,19.563,41.691,47.526,64.533,45.521,53.622
75.208,19.343,29.6492,4.03544,153.879,36.0451,12.3851,76.1976,36.89,8.925,27.4053,19.5789,41.742,47.526,64.515,45.57,53.539
75.547,19.368,29.7076,4.03377,153.88,36.0061,12.44,76.2911,36.928,8.927,27.4115,19.5812,41.728,47.3,64.799,45.206,53.66
76.043,19.407,29.7374,4.038,153.727,36.0323,12.3722,76.4005,36.957,8.932,27.4518,19.6154,41.744,47.3,65.08,45.264,53.6
75.511,19.359,29.568,4.02184,152.992,35.8653,12.2745,76.2703,36.702,8.902,27.3716,19.5588,41.691,47.303,65.73,45.153,53.453
74.054,19.265,29.29,4.0,152.523,35.7064,12.2252,76.0501,36.529,8.859,27.3065,19.4685,41.448,47.158,65.065,44.93,53.169
73.288,19.132,29.1889,3.98405,152.231,35.5567,12.1469,76.0119,36.341,8.764,27.2201,19.4358,41.224,47.057,64.82,44.954,52.922
73.417,19.139,29.2653,3.97713,152.0,35.5859,12.1956,75.9625,36.365,8.788,27.2102,19.4101,41.209,46.948,64.203,44.953,53.044
74.594,19.298,29.5934,4.01437,152.067,35.7894,12.2966,76.3273,36.5,8.883,27.3461,19.4811,41.521,47.054,64.199,45.055,53.292
75.605,19.455,29.7962,4.03913,152.652,35.9,12.3086,76.5002,36.577,8.931,27.4747,19.5253,41.781,47.334,65.084,45.754,53.813
74.934,19.394,29.7533,4.04392,152.762,35.8865,12.2879,76.6111,36.557,8.929,27.4808,19.5153,41.746,47.3,65.086,45.147,53.695
74.691,19.397,29.6297,4.03855,152.762,35.8289,12.2249,76.6033,36.5,8.888,27.4139,19.4522,41.709,47.206,65.032,44.981,53.48
73.533,19.305,29.35,4.01384,152.722,35.6936,12.1481,76.5238,36.364,8.832,27.2977,19.4137,41.429,47.042,64.18,44.958,53.221
73.2,19.239,29.3166,3.97493,151.938,35.5879,12.1277,76.5305,36.313,8.776,27.2177,19.4047,41.354,47.204,64.175,44.947,52.92
73.647,19.252,29.3684,3.96763,151.695,35.5822,12.1111,76.4428,36.193,8.737,27.2119,19.3582,41.286,46.81,63.531,44.819,52.426
72.409,19.121,28.9998,3.91696,150.799,35.3707,12.048,76.1901,35.925,8.638,27.0703,19.2787,41.062,46.586,62.947,44.565,52.066
72.036,19.076,28.9621,3.87331,150.832,35.3571,12.0801,75.729,35.779,8.586,27.0627,19.2498,40.957,46.795,62.287,44.5,51.674
72.068,19.057,28.7782,3.83119,149.979,35.3531,12.0274,75.5,35.663,8.57,27.0997,19.2002,40.803,45.824,62.064,44.241,51.366
72.177,19.17,29.0271,3.88177,149.501,35.4671,12.05,75.7119,35.755,8.693,27.228,19.1726,40.998,45.671,62.957,44.433,51.742
71.677,19.154,28.9418,3.86553,149.446,35.3842,12.0039,75.5116,35.694,8.644,27.1437,19.1731,40.882,45.331,62.732,44.442,51.515
71.198,19.137,28.959,3.85235,149.285,35.379,11.9648,75.4484,35.746,8.59,27.1253,18.9503,40.807,45.406,62.525,44.263,51.427
72.3,19.243,29.1739,3.88,150.382,35.4969,12.0491,75.5232,35.728,8.668,27.194,18.9598,40.959,45.456,62.52,44.301,51.524
72.519,19.205,29.1999,3.88026,150.426,35.5074,12.0863,75.6095,35.715,8.655,27.1398,18.9135,40.971,46.064,62.444,44.385,51.518
71.498,19.166,29.0393,3.86719,149.586,35.462,12.055,75.5392,35.554,8.607,27.07,18.7649,40.925,45.806,62.097,44.154,51.463
71.545,19.17,29.1301,3.87258,149.986,35.3727,12.0776,75.739,35.589,8.6,27.1504,18.8407,40.931,45.678,61.736,44.362,51.56
70.311,19.05,28.902,3.8574,149.216,35.206,11.9502,75.3483,35.368,8.53,26.9675,18.6253,40.568,45.38,60.844,44.168,51.014
69.677,18.963,28.5742,3.77645,148.331,35.0336,11.8881,75.0894,35.141,8.409,26.8512,18.3291,40.435,45.29,60.482,44.003,50.316
68.728,18.923,28.5289,3.77662,148.987,34.9229,11.9131,74.2905,35.125,8.405,26.7937,18.431,40.341,44.762,60.569,44.004,50.366
68.486,18.784,28.2398,3.75517,148.074,34.6972,11.8588,74.0281,34.953,8.315,26.7119,18.3019,40.278,45.437,59.901,44.116,50.136
70.9,19.031,28.6572,3.81,149.345,35.134,11.9942,74.9096,35.241,8.396,26.9986,18.4,40.579,45.877,60.889,44.395,50.952
69.202,18.933,28.5,3.78217,149.676,34.92,11.9423,74.5087,35.193,8.356,26.8526,18.4456,40.394,45.828,60.105,44.438,50.774
69.224,19.001,28.6125,3.81561,150.453,35.0088,11.9585,74.4218,35.195,8.24,26.8919,18.4161,40.528,45.878,60.19,44.303,50.803
68.173,18.866,28.4539,3.78552,150.027,34.8623,11.9291,74.1174,35.027,8.19,26.7844,18.3344,40.34,45.463,60.031,44.197,50.458
68.796,18.909,28.6227,3.8,150.44,34.8142,11.9756,74.2314,35.16,8.213,26.8356,18.4291,40.48,45.423,60.053,44.236,50.682
68.233,18.77,28.4499,3.76843,150.175,34.5434,11.9013,74.0785,35.067,8.178,26.7,18.3459,40.215,44.978,59.286,44.129,50.578
67.251,18.814,28.4873,3.76574,149.745,34.5141,11.8616,74.0172,35.071,8.166,26.689,18.3415,40.865,44.952,59.409,44.262,50.486
69.536,19.106,28.86,3.81476,150.21,34.6912,11.9863,74.1087,35.236,8.316,26.922,18.5617,40.899,45.064,60.297,44.347,50.887
68.341,19.025,28.8783,3.86273,151.137,34.7031,11.9611,74.25,35.17,8.298,26.8831,18.5883,40.877,45.37,60.345,44.29,50.878
69.518,19.092,29.1557,3.87262,151.146,34.8082,12.0183,74.4493,35.255,8.305,26.965,18.6347,40.897,45.709,60.777,44.371,51.056
69.575,19.078,29.1031,3.87999,151.122,34.7861,11.9942,74.5724,35.288,8.334,26.9504,18.654,40.933,45.691,61.424,44.379,51.05
72.0,19.194,29.3867,3.92685,152.5,34.962,12.0663,74.827,35.391,8.401,27.0512,18.7055,41.05,45.686,62.025,44.348,51.415
72.291,19.287,29.4143,3.9459,151.924,35.0302,12.0837,75.1721,35.393,8.405,27.0966,18.7402,41.134,45.686,62.118,44.258,51.473
72.297,19.286,29.3725,3.91726,151.99,34.9899,12.0792,75.3625,35.623,8.39,27.0701,18.7771,41.004,45.95,62.834,44.271,51.445
72.5,19.286,29.3701,3.91601,152.257,35.0198,12.1058,74.9162,35.472,8.358,27.0847,18.7866,40.94,45.722,62.668,44.262,51.452
73.12,19.287,29.6162,3.91787,151.956,35.06,12.1386,75.0648,35.532,8.403,27.1106,18.7688,41.036,45.787,63.293,44.297,51.609
73.522,19.308,29.4874,3.91052,152.539,34.9635,11.9488,74.9979,35.49,8.386,27.1223,18.791,41.042,45.758,63.635,44.366,51.593
73.775,19.311,29.5811,3.91834,152.764,34.9758,11.9508,75.027,35.551,8.379,27.1524,18.8084,41.041,46.063,63.316,44.346,51.485
75.315,19.396,29.6746,3.97352,153.111,35.1314,12.05,75.394,35.667,8.42,27.2254,18.8719,41.162,46.125,63.698,44.54,51.809
76.185,19.429,29.753,3.93546,153.225,35.2473,12.0649,75.3825,35.698,8.426,27.2607,18.916,41.198,46.117,64.104,44.512,51.811
74.058,19.34,29.4241,3.94294,152.796,35.1263,12.057,75.2299,35.594,8.373,27.1234,18.78,41.035,45.677,63.386,44.499,51.525
74.053,19.33,29.4467,3.89203,152.002,35.1401,12.0398,75.3613,35.615,8.355,27.1772,18.8087,41.086,45.882,63.772,44.229,51.62
73.81,19.264,29.3999,3.88493,152.0,35.0657,12.0127,75.1097,35.569,8.33,27.0452,18.8029,41.015,45.961,62.934,44.104,51.485
74.041,19.274,29.5486,3.89326,152.007,35.0535,12.0371,75.0849,35.609,8.348,27.0729,18.813,40.986,46.0,62.797,44.164,51.583
73.522,19.207,29.4053,3.86374,152.634,34.9774,11.9824,74.8539,35.547,8.29,27.0342,18.7436,40.866,45.905,62.587,44.087,51.253
73.729,19.221,29.5103,3.88851,152.571,35.0974,12.0259,75.0242,35.646,8.301,27.0765,18.92,41.049,46.218,63.463,44.102,51.485
75.315,19.362,29.85,3.90493,153.272,35.2648,12.1198,74.9122,35.763,8.354,27.2131,18.9413,41.325,46.666,63.847,44.537,51.827
75.863,19.341,29.7001,3.93474,152.901,35.1529,12.1029,75.0175,35.727,8.348,27.1931,18.9266,41.228,46.545,63.393,44.541,51.741
76.344,19.365,29.864,3.94986,153.717,35.1957,12.1157,74.94,35.804,8.377,27.2405,19.0148,41.365,46.711,63.599,44.278,51.818
76.296,19.431,29.9532,3.98704,153.9,35.25,12.1503,74.96,35.847,8.371,27.2438,19.0776,41.338,46.314,63.577,44.398,51.753
76.6,19.431,29.9693,3.98855,153.3,35.2383,12.1444,74.7835,35.846,8.377,27.291,19.1344,41.292,46.359,63.365,44.399,51.782
75.448,19.389,29.813,3.95752,153.17,35.1614,12.1193,74.4671,35.805,8.351,27.2349,19.0379,41.28,46.691,62.657,44.202,51.623
75.641,19.408,29.944,3.9578,152.5,35.1573,12.133,74.4592,35.8,8.35,27.2362,19.0677,41.226,46.71,62.171,44.262,51.605
75.969,19.417,30.0905,3.97951,152.893,35.1613,12.1888,74.5728,35.805,8.362,27.3037,19.1259,41.334,46.934,62.141,43.959,51.7
76.43,19.452,30.1603,3.97926,153.715,35.194,12.1976,74.4864,35.961,8.404,27.3578,19.1149,41.321,47.06,62.512,44.116,51.7
76.001,19.413,30.3135,3.98767,153.006,35.0619,12.1802,74.4475,35.902,8.37,27.3366,19.1087,41.32,47.024,62.585,44.217,51.724
75.632,19.404,30.3358,3.9743,153.406,35.0214,12.1352,74.0501,35.893,8.393,27.3337,19.1006,41.277,47.045,62.546,44.086,51.836
76.393,19.442,30.259,3.98991,153.406,35.1118,12.1557,74.2207,35.97,8.386,27.3757,19.1099,41.346,47.349,62.666,43.943,51.98
75.366,19.315,30.1151,3.94693,152.4,35.0182,12.0888,73.8556,35.809,8.319,27.2646,19.0117,41.181,46.851,61.682,43.851,51.888
76.112,19.376,30.3557,3.978,153.008,35.0955,12.1584,74.1535,35.963,8.347,27.3352,19.0123,41.31,47.126,62.145,43.861,52.134
76.831,19.393,30.2522,4.00033,153.245,35.2204,12.2072,74.3565,36.025,8.339,27.3978,19.044,41.372,47.144,61.787,43.916,52.184
76.7,19.467,30.2544,3.99401,153.3,35.2749,12.2274,74.445,36.063,8.377,27.3846,19.0647,41.384,47.296,61.79,44.001,52.34
76.935,19.457,30.2239,4.02074,153.3,35.2764,12.2104,74.4088,36.062,8.389,27.381,19.0791,41.404,47.476,61.812,44.001,52.239
77.487,19.408,30.1231,4.01606,153.17,35.233,12.2198,74.2512,36.018,8.355,27.3699,19.0237,41.396,47.242,61.488,44.135,52.275
78.267,19.42,30.1854,4.03881,153.443,35.272,12.231,74.2347,36.109,8.361,27.4212,19.0812,41.441,47.479,61.491,44.143,52.54
77.799,19.413,30.2,4.01383,153.327,35.2906,12.2359,74.2709,36.113,8.37,27.393,19.0,41.423,47.49,61.391,44.136,52.504
77.59,19.362,30.2,4.02048,152.701,35.2437,12.2966,74.2747,36.113,8.36,27.3339,19.0038,41.41,47.502,61.194,44.125,52.547
76.633,19.299,29.9834,4.00008,153.209,35.1863,12.2061,74.3337,36.05,8.329,27.2709,18.9293,41.26,47.36,61.037,44.05,52.356
75.902,19.269,30.0664,3.97994,153.095,35.1363,12.23,74.4403,36.022,8.306,27.2324,18.9362,41.293,47.276,61.041,44.063,52.263
76.604,19.303,30.1117,3.98,152.995,35.1572,12.2551,74.6175,36.066,8.298,27.2603,18.9803,41.275,47.434,61.214,44.09,52.356
76.612,19.282,30.0528,3.97423,152.813,35.1305,12.2549,74.68,36.063,8.265,27.2427,18.9986,41.215,47.298,60.876,43.825,52.357
76.835,19.32,30.0163,3.99305,153.002,35.1594,12.2611,74.4415,36.065,8.3,27.198,18.9662,41.222,47.329,60.8,43.73,52.337
78.0,19.338,29.9099,4.0239,153.243,35.2541,12.3131,74.6361,36.122,8.341,27.2866,19.005,41.366,47.384,61.078,43.988,52.6
77.701,19.301,29.8189,4.00476,153.432,35.2152,12.3044,74.5531,36.119,8.337,27.2725,19.0251,41.329,47.556,60.818,43.851,52.589
76.909,19.226,29.8754,3.97824,153.469,35.1425,12.2517,74.4836,36.111,8.278,27.2633,19.0303,41.188,47.319,60.539,43.988,52.477
78.332,19.31,29.9801,4.00849,153.475,35.179,12.2977,74.671,36.158,8.347,27.3278,19.0485,41.27,47.554,61.038,44.047,52.592
78.092,19.289,29.9192,3.98,153.551,35.1699,12.2558,74.7364,36.151,8.311,27.3364,19.0181,41.216,47.578,60.746,44.012,52.513
78.322,19.305,29.7574,3.98015,153.903,35.1322,12.2596,74.8183,36.123,8.316,27.3681,19.0401,41.235,47.359,60.795,44.03,52.474
77.7,19.334,29.749,3.98671,153.768,35.1467,12.2537,74.7322,36.11,8.312,27.3617,18.9439,41.207,47.6,60.766,44.166,52.461
77.541,19.356,29.802,3.99772,153.352,35.1879,12.2605,74.7758,36.143,8.345,27.3677,19.0276,41.242,47.346,60.853,44.251,52.477
77.532,19.32,29.908,4.0,153.36,35.1811,12.2697,74.7549,36.167,8.323,27.3855,19.0328,41.26,47.596,61.178,44.36,52.428
77.163,19.303,29.8117,4.00398,153.433,35.1139,12.2605,74.877,36.115,8.325,27.3936,19.0363,41.269,47.234,61.239,44.41,52.357
77.168,19.266,29.8388,3.97814,153.462,35.0775,12.2345,74.8455,36.128,8.284,27.3703,18.9717,41.238,47.392,61.02,43.942,52.267
76.986,19.202,29.6336,3.95954,153.383,34.9937,12.1971,74.8053,36.091,8.214,27.28,18.9161,41.165,47.204,60.619,43.964,52.08
75.365,19.08,29.2336,3.89252,153.004,34.7634,12.0874,74.053,35.916,8.116,27.1137,18.7732,40.758,47.2,59.32,43.605,51.454
74.998,19.025,29.2819,3.88314,152.303,34.7484,12.0841,74.2645,35.851,8.127,27.0311,18.6066,40.72,46.913,59.14,43.391,51.174
74.963,18.998,29.2402,3.89006,152.632,34.7763,12.0697,74.0,35.844,8.125,26.9519,18.5756,40.652,46.738,58.993,43.541,51.221
76.49,19.126,29.5852,3.95013,153.135,34.945,12.1748,74.2689,36.002,8.2,27.1359,18.676,40.962,46.907,60.005,43.658,51.713
77.521,19.268,29.769,3.97141,153.395,35.0559,12.2564,74.6172,36.189,8.255,27.275,18.7901,41.168,47.165,60.433,44.013,52.282
78.736,19.39,29.9964,4.01092,154.666,35.2862,12.2897,75.2721,36.365,8.317,27.4091,18.8631,41.452,47.303,60.741,44.15,52.592
78.5,19.378,29.8632,3.99821,154.736,35.3041,12.287,75.8935,36.366,8.321,27.379,18.8631,41.431,47.475,60.565,44.156,52.552
78.55,19.343,29.7735,3.99834,154.656,35.3691,12.2886,75.796,36.275,8.35,27.3391,18.8237,41.378,47.192,60.6,44.332,52.471
78.761,19.384,29.9753,4.0141,154.074,35.4134,12.279,77.452,36.403,8.367,27.4059,18.8733,41.49,47.338,60.998,44.388,52.643
79.15,19.327,29.9891,3.99409,153.642,35.2978,12.2381,77.331,36.325,8.358,27.3445,18.9303,41.463,47.477,60.74,44.446,52.578
79.277,19.383,30.043,4.00581,154.19,35.3889,12.3058,78.689,36.355,8.347,27.36,18.9089,41.478,47.551,60.492,44.2,52.544
79.38,19.328,29.9257,4.00025,153.746,35.3892,12.3285,78.2539,36.355,8.346,27.2983,18.8515,41.427,47.478,60.791,44.337,52.447
80.128,19.305,29.7914,4.00884,154.347,35.2867,12.2982,77.5854,36.39,8.326,27.2797,18.8684,41.325,47.404,60.644,44.101,52.506
79.378,19.264,29.8019,4.00892,153.999,35.2338,12.2944,77.8859,36.348,8.289,27.2147,18.852,41.27,47.552,60.641,44.135,52.3
81.135,19.31,29.8833,4.00809,154.47,35.2158,12.3395,77.9728,36.344,8.318,27.2637,18.891,41.363,47.381,61.23,44.294,52.388
82.409,19.35,29.8774,4.02601,154.299,35.2616,12.364,79.0022,36.391,8.343,27.2908,18.9294,41.429,47.599,61.409,44.306,52.372
83.247,19.422,30.0191,4.03435,154.889,35.3858,12.3809,78.7832,36.406,8.377,27.3519,19.0177,41.5,47.599,62.525,44.347,52.645
83.785,19.465,29.9614,4.03737,154.89,35.2995,12.3664,79.0923,36.455,8.391,27.4272,19.0525,41.647,47.487,62.56,44.362,52.726
82.651,19.491,29.9975,4.06273,154.892,35.3052,12.3609,80.0011,36.507,8.431,27.4202,19.0454,41.67,47.755,61.922,44.298,52.78
80.764,19.466,30.0782,4.06545,154.976,35.2376,12.3099,79.6152,36.528,8.452,27.4585,19.0768,41.697,47.823,62.438,44.381,52.793
81.742,19.486,30.1624,4.07192,154.628,35.1945,12.3082,79.8595,36.54,8.462,27.4337,19.0841,41.697,47.712,62.77,44.382,52.686
82.609,19.493,30.0001,4.09078,154.976,35.2089,12.3253,80.776,36.633,8.485,27.5065,19.0665,41.699,47.712,62.848,44.409,52.752
82.409,19.513,30.0134,4.12102,154.631,35.25,12.304,80.6399,36.659,8.427,27.4806,18.9749,41.613,47.712,62.665,44.454,52.825
82.391,19.518,30.0665,4.10596,154.95,35.2544,12.284,80.8839,36.639,8.422,27.4472,18.9511,41.661,47.728,62.462,44.327,52.823
80.841,19.444,29.9634,4.06956,154.269,35.1037,12.2666,79.4692,36.585,8.357,27.3511,18.8638,41.587,47.882,61.629,44.29,52.529
80.28,19.42,29.7659,4.07616,154.248,34.9343,12.2798,79.289,36.553,8.356,27.3459,18.8576,41.468,47.899,61.19,44.143,52.47
81.429,19.488,29.8676,4.09883,154.26,35.044,12.317,79.8295,36.595,8.38,27.4543,18.9001,41.596,47.898,61.59,44.386,52.599
80.884,19.447,29.7833,4.05721,154.26,34.9715,12.2876,80.2131,36.562,8.351,27.3359,18.8698,41.558,47.909,61.119,44.364,52.449
80.97,19.508,29.9078,4.11715,154.974,35.0367,12.3019,80.2459,36.604,8.392,27.4114,18.932,41.694,48.112,61.331,44.434,52.681
80.324,19.535,29.8825,4.10166,154.886,35.2245,12.3326,79.8849,36.632,8.381,27.3901,18.9213,41.732,48.474,61.258,44.409,52.79
80.517,19.515,29.9759,4.10289,154.84,35.2004,12.3216,79.9503,36.676,8.414,27.4478,18.9194,41.786,48.613,60.861,44.47,52.846
79.793,19.503,29.8426,4.0854,154.959,35.0389,12.3618,79.7092,36.562,8.384,27.3,18.877,41.601,48.603,60.679,44.419,52.668
79.3,19.394,29.7283,4.06316,154.829,34.8707,12.3486,78.7871,36.45,8.333,27.2655,18.806,41.519,48.414,60.376,44.408,52.503
80.899,19.556,29.8867,4.07786,155.221,35.0572,12.485,79.1004,36.53,8.431,27.384,18.8488,41.719,48.364,60.895,44.212,52.758
78.73,19.415,29.6139,4.04162,153.953,34.8723,12.4377,78.5316,36.349,8.314,27.2446,18.7224,41.536,48.146,60.131,43.933,52.302
79.011,19.403,29.6935,4.0449,154.0,34.9216,12.4277,79.0162,36.381,8.312,27.2973,18.7624,41.532,48.441,60.082,43.934,52.46
80.976,19.474,29.8599,4.05951,154.44,35.0101,12.4497,79.0881,36.48,8.336,27.3914,18.8133,41.69,48.355,60.369,44.056,52.616
81.132,19.546,29.9293,4.06957,154.701,34.9681,12.4289,79.4868,36.586,8.354,27.395,18.8309,41.681,48.403,60.386,44.069,52.635
80.34,19.534,29.7547,4.06415,154.701,34.978,12.4488,79.7531,36.577,8.33,27.3933,18.8145,41.67,48.601,60.197,44.089,52.605
81.555,19.52,29.7282,4.07761,155.719,35.0561,12.5656,80.3622,36.668,8.343,27.3683,18.8116,41.77,48.67,60.28,43.947,52.754
81.134,19.464,29.7299,4.05319,155.768,34.9998,12.587,80.6872,36.613,8.325,27.3467,18.7956,41.815,48.5,60.058,43.982,52.705
81.472,19.465,29.8309,4.06294,155.0,35.0063,12.636,80.3523,36.596,8.342,27.351,18.7362,41.909,48.654,59.88,44.011,52.739
81.272,19.488,29.8919,4.06591,155.481,35.0528,12.5813,80.0249,36.585,8.345,27.3928,18.7758,41.888,48.504,59.804,44.024,52.783
81.476,19.49,30.0211,4.05405,155.481,35.0358,12.5585,80.1343,36.612,8.364,27.3896,18.7213,41.8,48.505,60.13,44.069,52.9
