ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
295.995,29.9,22.894,51.38,77.1794,73.344,180.14,28.079,67.6,77.72,50.988,23.453,64.83,28.1,21.8,27.345,94.0,55.661,44.334,50.55,60.365,71.806,76.187
296.999,30.3,22.663,51.196,77.3438,74.725,179.73,28.047,67.706,77.76,51.097,23.417,64.78,28.078,21.81,27.362,93.99,55.597,44.34,50.52,60.57,72.001,76.601
298.137,30.757,22.632,51.906,77.4,74.021,179.73,28.137,67.688,77.85,51.16,23.443,64.85,28.092,21.81,27.419,93.99,55.645,44.42,50.78,60.77,71.747,77.1
300.821,30.537,22.508,51.66,77.4034,73.956,179.42,28.073,67.652,77.81,51.198,23.451,65.05,28.107,21.82,27.414,94.2,55.618,44.283,50.8,60.762,71.804,77.06
299.443,30.893,22.531,51.487,77.2597,72.973,179.35,28.159,67.911,77.96,50.959,23.42,65.11,28.235,21.86,27.423,93.69,55.697,44.259,50.5,60.786,71.836,77.007
302.465,31.89,22.635,51.616,77.2048,73.052,179.68,28.29,68.181,78.1,51.272,23.444,65.22,28.395,21.85,27.562,93.77,55.825,44.329,50.7,60.999,72.078,76.893
303.898,31.64,22.759,52.097,77.5484,72.818,179.86,28.308,68.258,78.46,51.441,23.549,65.5,28.412,21.85,27.648,93.96,56.124,44.48,50.64,60.922,72.226,77.5
304.499,32.405,22.701,52.045,77.5462,72.825,180.58,28.361,68.327,78.26,51.329,23.7,65.41,28.506,21.83,27.842,93.88,56.154,44.491,50.7,61.082,72.49,77.125
303.966,33.223,22.549,52.1,77.7094,73.18,179.97,28.459,68.589,78.39,51.564,23.72,65.84,28.626,21.93,28.224,94.48,56.315,44.5,50.79,61.3,72.34,77.659
301.1,31.966,22.577,51.812,78.1865,73.177,180.0,28.468,68.946,78.74,51.714,23.987,66.14,28.722,21.92,28.183,94.35,56.325,44.476,50.91,61.393,72.62,78.086
297.121,31.729,22.721,51.301,78.2185,72.893,180.09,28.617,69.028,78.53,51.887,23.941,66.4,28.798,21.96,28.37,94.46,56.287,44.461,50.99,61.692,72.388,77.797
296.75,31.123,22.509,50.117,77.8728,72.555,178.98,28.419,68.706,78.35,51.748,23.84,65.83,28.618,21.87,28.28,93.59,56.088,44.35,50.88,61.066,72.608,77.528
291.4,30.911,22.343,49.835,77.7581,72.5,179.0,28.256,68.451,78.1,51.5,23.692,65.7,28.549,21.84,28.522,93.59,55.874,44.354,50.91,60.708,72.741,77.23
293.93,31.109,22.301,48.913,77.4223,72.304,178.73,28.226,68.228,77.96,51.089,23.696,65.46,28.562,21.87,28.588,93.54,55.841,44.301,51.14,60.845,72.728,77.207
297.477,31.013,22.26,49.799,77.3577,71.318,179.24,28.232,68.267,78.25,51.015,23.731,65.39,28.599,21.84,28.741,93.72,56.058,44.295,51.42,60.651,72.258,77.358
298.0,31.204,22.303,49.97,77.4881,71.8,179.2,28.321,68.262,78.29,51.068,23.852,65.43,28.644,21.84,29.343,93.94,56.093,44.29,51.72,60.853,72.084,77.482
302.082,31.773,22.272,50.176,77.3,72.503,179.98,28.485,68.632,78.61,51.121,23.889,65.92,28.767,21.75,29.632,94.45,56.255,44.342,51.85,61.18,72.644,77.823
298.277,31.68,22.34,49.122,77.542,72.424,179.92,28.442,68.53,78.56,51.024,23.881,65.85,28.782,21.74,29.239,94.3,56.241,44.263,51.78,61.266,72.547,77.941
299.74,31.677,22.38,49.545,77.7978,72.481,180.0,28.43,68.565,78.48,51.137,23.909,66.05,28.759,21.73,29.284,94.05,56.343,44.454,51.98,61.497,72.665,77.841
299.0,31.667,22.571,49.613,77.6831,72.556,180.0,28.556,68.569,78.64,51.09,23.876,66.35,28.821,21.76,28.959,94.19,56.459,44.483,52.01,61.629,72.663,77.725
296.575,32.237,22.416,49.023,77.4391,72.425,180.0,28.401,68.631,78.78,51.181,23.796,65.91,28.817,21.76,29.142,94.26,56.406,44.528,52.25,61.513,72.663,77.546
298.0,32.094,22.355,48.565,77.4411,72.169,180.0,28.426,68.847,78.89,51.218,23.784,65.99,28.824,21.78,29.167,94.28,56.377,44.535,52.22,61.412,72.623,77.693
296.226,31.797,22.329,48.588,77.46,72.16,179.81,28.369,68.706,78.97,51.094,23.774,65.97,28.816,21.84,29.29,94.28,56.42,44.477,52.09,61.411,72.512,78.003
295.528,31.781,22.356,49.144,77.5322,72.184,180.0,28.428,68.626,80.07,51.193,23.858,66.12,28.859,21.85,29.571,94.26,56.385,44.483,52.21,61.617,72.474,77.787
293.1,31.345,22.323,48.812,77.3304,72.583,179.76,28.269,68.418,80.78,51.03,23.714,65.89,28.709,21.81,29.109,94.12,56.229,44.411,52.14,61.293,72.334,78.0
295.299,31.754,22.356,49.099,77.482,72.645,179.58,28.278,68.557,81.32,51.051,23.679,65.94,28.756,21.8,29.31,94.1,56.335,44.48,52.05,61.368,72.334,78.361
295.697,31.422,22.263,48.48,77.2001,72.292,179.99,28.35,68.529,81.8,51.003,23.604,66.01,28.703,21.82,29.205,94.02,56.299,44.48,52.05,61.34,72.285,78.356
296.312,31.628,22.247,48.755,77.3599,72.754,179.71,28.397,68.608,81.38,51.049,23.619,66.05,28.809,21.9,29.258,94.02,56.442,44.521,51.97,61.433,72.482,78.261
296.923,31.421,22.311,48.981,77.1912,72.797,180.0,28.418,68.602,81.35,51.048,23.586,66.09,28.769,21.94,29.307,94.19,56.381,44.451,52.13,61.5,72.316,78.376
294.706,31.191,22.321,48.942,77.1683,72.693,180.0,28.374,68.566,81.01,50.977,23.593,65.97,28.716,21.95,29.293,94.35,56.314,44.603,51.97,61.322,72.627,78.47
294.215,31.097,22.283,49.194,77.1194,72.442,179.96,28.378,68.516,80.71,50.999,23.613,65.87,28.678,21.96,29.191,94.34,56.3,44.536,51.92,61.265,72.428,79.42
292.395,31.282,22.314,49.288,77.4172,72.537,179.62,28.497,68.501,80.94,51.2,23.653,66.04,28.849,21.98,29.459,94.25,56.477,44.598,52.1,61.5,72.596,79.762
292.507,31.408,22.441,48.851,77.6821,72.558,180.0,28.494,68.565,80.96,51.208,23.622,66.01,28.961,21.87,29.193,94.38,56.45,44.574,51.72,61.416,72.536,79.052
294.18,31.372,22.386,48.611,77.3283,72.555,180.0,28.387,68.573,80.91,51.207,23.521,65.77,28.867,21.89,29.198,94.35,56.3,44.572,51.49,61.26,72.443,79.129
295.903,31.373,22.387,48.395,77.39,72.724,180.0,28.423,68.525,80.71,51.17,23.663,65.82,28.794,21.82,29.226,94.25,56.335,44.419,51.67,61.407,72.669,78.514
296.72,31.483,22.519,48.979,77.616,72.756,180.0,28.428,68.609,80.75,51.169,23.862,65.77,28.903,21.84,29.432,94.4,56.418,44.596,51.57,61.634,72.839,79.209
297.673,31.501,22.436,48.789,77.6206,72.503,180.0,28.501,68.687,80.93,51.27,23.85,66.0,28.928,21.85,29.476,94.39,56.44,44.511,51.63,61.875,72.823,79.047
295.797,31.796,22.333,48.941,77.5613,72.463,179.99,28.508,68.657,81.0,51.228,23.866,66.26,28.936,21.87,29.846,94.05,56.403,44.617,51.63,61.891,72.914,78.6
298.738,31.812,22.276,48.934,77.4009,72.424,179.49,28.411,68.546,80.93,51.087,23.8,66.2,28.842,21.88,29.717,93.92,56.294,44.702,51.44,61.5,72.5,78.832
299.805,31.63,22.258,48.896,77.2574,72.553,179.23,28.356,68.64,80.71,50.851,23.822,66.5,28.805,21.89,29.618,93.9,56.224,44.67,51.32,61.364,72.551,78.73
299.702,31.559,22.242,48.85,77.1001,72.551,179.45,28.326,68.595,80.69,50.777,23.748,67.34,28.76,21.88,29.541,93.99,56.162,44.689,51.17,61.276,72.502,78.801
302.8,31.598,22.308,48.78,77.132,72.292,179.48,28.316,68.531,80.5,50.721,23.775,67.36,28.716,21.87,29.461,93.8,56.155,44.705,51.15,61.357,72.479,79.059
302.062,31.557,22.231,48.986,76.8911,72.21,180.0,28.267,68.277,80.52,50.406,23.691,66.68,28.706,21.87,29.277,93.78,56.093,44.687,51.06,61.052,72.376,78.7
302.289,31.347,22.266,49.192,77.0311,72.38,179.76,28.325,68.359,80.51,50.574,23.612,67.13,28.725,21.87,29.401,93.57,56.195,44.798,51.02,61.128,72.391,78.853
301.014,31.608,22.353,50.199,77.3434,72.425,178.94,28.455,68.631,80.64,50.636,23.701,67.22,28.795,21.85,29.581,93.63,56.472,44.784,51.38,61.458,72.333,79.497
297.662,31.407,22.207,49.572,77.2048,72.5,178.86,28.43,68.479,80.55,50.553,23.588,66.95,28.75,21.85,29.435,93.8,56.406,44.7,51.62,61.428,72.653,79.445
297.461,31.315,22.216,49.549,77.0391,72.325,178.75,28.361,68.402,80.51,50.47,23.541,66.77,28.698,21.84,29.298,93.65,56.328,44.7,51.92,61.271,72.338,79.69
295.628,30.886,22.19,48.975,76.8399,72.424,178.48,28.276,68.243,80.28,50.344,23.438,66.54,28.55,21.81,29.217,93.62,56.16,44.691,51.8,61.049,72.355,79.086
297.0,31.0,22.237,48.926,77.0085,72.214,177.94,28.319,68.329,80.29,50.396,23.501,66.49,28.612,21.81,29.205,93.51,56.219,44.865,51.75,61.232,72.406,78.947
294.889,30.885,22.147,48.999,76.4919,71.865,176.93,28.186,68.091,79.82,50.189,23.317,66.0,28.5,21.78,29.097,93.3,55.99,44.886,51.37,60.977,72.2,78.9
296.9,30.884,22.153,49.179,76.6842,71.991,176.97,28.242,68.186,80.21,50.296,23.405,66.24,28.596,21.78,29.207,93.29,56.059,44.827,51.15,61.223,72.15,79.223
297.416,30.805,22.14,49.35,76.6663,72.158,176.85,28.184,68.135,80.09,50.296,23.44,66.21,28.572,21.82,29.119,93.5,56.044,44.839,51.06,61.419,72.28,79.033
299.637,30.808,22.188,49.39,76.8071,71.97,176.9,28.211,68.27,80.16,50.358,23.418,66.54,28.629,21.8,29.215,93.5,56.072,44.886,51.17,61.816,72.007,78.926
300.841,30.943,22.093,49.776,76.7335,72.039,177.15,28.211,68.27,80.43,50.374,23.371,66.64,28.617,21.83,29.156,93.3,56.049,44.725,50.86,62.025,71.936,78.798
298.527,30.901,22.16,49.745,76.6477,72.061,177.32,28.221,68.227,80.77,50.378,23.424,66.59,28.648,21.81,29.255,93.3,56.055,44.808,50.93,62.164,72.171,78.796
298.935,30.773,22.198,49.74,76.7476,72.062,176.91,28.248,68.23,80.87,50.412,23.431,66.56,28.661,21.81,29.187,93.49,56.087,44.692,51.51,62.499,72.129,79.107
297.867,30.677,22.22,49.929,76.762,72.029,177.48,28.235,68.176,80.49,50.244,23.46,66.16,28.61,21.8,29.235,93.32,56.053,44.736,51.4,62.55,72.139,79.22
297.107,30.58,22.228,49.499,76.6525,72.16,176.68,28.19,68.195,80.43,50.313,23.615,66.2,28.58,21.78,29.1,93.26,56.006,44.661,51.45,62.17,72.222,79.339
297.0,30.755,22.125,49.539,76.6996,72.141,176.51,28.094,68.18,80.26,50.223,23.633,66.15,28.545,21.8,28.907,93.39,55.953,44.842,51.45,61.879,72.139,79.68
299.229,30.869,22.094,49.488,76.7997,71.899,176.98,28.151,68.257,80.27,50.299,23.72,66.15,28.62,21.77,28.911,93.27,55.982,44.841,51.26,62.187,72.139,79.141
301.523,31.04,22.102,49.275,76.7101,72.027,177.99,28.135,68.243,80.4,50.312,23.74,66.11,28.681,21.76,28.846,93.25,55.989,44.787,51.05,61.973,72.139,79.148
299.8,31.269,22.068,48.947,76.3439,71.663,177.94,28.09,68.168,80.3,50.316,23.743,65.85,28.651,21.78,28.727,93.15,55.88,44.698,51.09,61.577,72.304,78.893
307.836,31.024,22.038,49.525,76.5821,71.766,177.4,28.104,68.195,80.52,50.461,23.819,66.08,28.736,21.84,28.909,93.04,56.044,44.432,51.16,61.98,72.465,79.141
310.0,30.997,22.015,49.263,76.5245,72.19,177.4,28.105,68.352,81.82,50.542,23.827,66.17,28.79,21.84,28.866,93.21,56.189,44.414,51.31,62.166,72.16,79.273
307.754,30.985,22.023,49.127,76.5057,72.01,178.84,28.008,68.219,81.06,50.423,23.85,65.94,28.674,21.82,28.843,93.21,56.096,44.38,51.15,62.001,71.999,79.469
307.873,30.95,22.046,49.305,76.9917,72.029,178.89,28.044,68.294,81.29,50.505,23.9,66.12,28.735,21.76,28.91,93.23,56.223,44.377,51.22,62.375,72.227,79.651
311.16,31.172,22.047,49.469,76.9266,72.097,179.43,28.032,68.481,81.64,50.615,23.801,66.44,28.785,21.76,28.99,93.49,56.411,44.362,51.31,62.243,71.9,79.667
311.0,31.02,22.027,49.37,76.6953,72.28,179.54,28.024,68.55,81.18,50.536,23.777,66.23,28.707,21.73,29.001,93.39,56.479,44.397,51.15,62.039,71.907,79.498
310.774,30.857,22.123,49.088,76.5013,72.402,179.47,27.97,68.557,80.97,50.474,23.837,66.1,28.562,21.76,28.999,93.24,56.772,44.376,51.3,61.884,71.978,79.181
309.113,30.933,22.165,49.249,76.827,72.203,179.48,27.935,68.616,80.94,50.493,23.842,66.12,28.6,21.72,29.075,93.36,57.424,44.302,51.13,62.021,72.114,79.284
308.001,31.131,22.201,49.341,77.0401,72.356,179.49,28.045,69.101,80.7,50.75,23.9,66.32,28.71,21.71,29.35,93.24,57.609,44.483,51.17,62.263,72.271,79.394
307.167,30.901,22.104,48.959,76.9701,72.36,179.53,28.016,69.025,80.84,50.681,23.838,66.25,28.708,21.71,29.147,93.41,57.41,44.483,51.2,62.241,72.267,79.366
308.243,30.937,22.136,48.875,76.903,72.385,179.62,28.089,69.435,80.88,50.754,23.769,66.31,28.877,21.7,29.216,93.34,57.362,44.61,51.16,62.119,72.1,79.227
307.752,31.102,22.17,48.717,76.9672,72.555,179.5,28.065,69.326,80.79,50.723,23.821,66.52,28.87,21.7,29.18,93.49,57.259,44.53,51.1,62.361,72.27,79.297
305.0,31.067,22.162,48.519,76.6972,72.65,180.0,28.078,69.378,80.46,50.647,23.758,66.37,28.82,21.72,29.2,93.49,57.06,44.485,51.14,62.235,72.156,80.0
303.75,30.955,22.137,48.099,76.6128,72.441,180.39,28.041,69.366,80.59,50.564,23.653,66.2,28.748,21.67,29.156,93.49,57.035,44.4,51.1,62.082,72.02,79.789
300.825,31.074,22.075,48.268,76.406,72.52,179.6,27.955,68.984,80.47,50.48,23.572,66.02,28.65,21.69,29.078,93.35,56.991,44.502,50.75,62.054,72.0,80.0
302.917,31.107,22.103,48.281,76.4844,72.523,180.97,27.991,68.995,80.65,50.556,23.584,66.42,28.71,21.71,29.155,93.07,57.129,44.324,50.69,61.998,72.107,80.503
302.67,31.215,22.126,48.52,76.6098,72.687,181.43,27.998,69.074,80.73,50.629,23.71,66.51,28.748,21.71,29.07,93.18,57.089,44.606,50.95,61.722,72.088,80.067
303.298,31.27,22.114,48.147,76.6657,72.525,181.63,28.04,69.165,80.53,50.774,23.746,66.61,28.737,21.71,29.105,93.35,57.124,44.606,50.9,61.938,72.036,79.844
305.463,31.227,22.11,48.291,76.7962,72.53,181.1,28.08,69.138,80.58,50.719,23.805,66.49,28.72,21.71,29.088,93.35,57.173,44.702,50.89,61.966,72.214,79.454
306.629,31.036,22.121,48.3,76.7571,72.62,180.84,28.224,69.192,80.66,50.772,23.821,66.61,28.76,21.71,29.071,93.35,57.179,44.606,50.88,61.853,72.25,79.39
304.349,31.047,22.019,48.5,76.6088,72.526,180.67,28.223,69.083,80.73,50.847,23.923,66.54,28.71,21.76,29.077,93.27,57.049,44.616,50.84,62.001,72.065,79.269
307.457,31.389,22.156,49.729,76.8427,72.394,181.05,28.279,69.25,81.32,50.999,24.022,66.48,28.776,21.77,29.155,93.35,57.098,44.616,50.86,62.338,72.15,79.553
306.652,31.465,22.171,49.331,76.8601,72.632,181.25,28.268,69.271,80.91,51.102,24.04,66.67,28.793,21.75,29.15,93.47,57.179,44.548,50.82,62.364,72.049,79.523
305.205,31.378,22.201,49.433,76.9421,72.65,181.16,28.254,69.209,80.99,51.08,24.218,66.96,28.836,21.71,29.095,93.44,57.232,44.578,50.97,62.238,72.381,79.216
303.646,31.251,22.274,48.929,76.9599,72.424,180.74,28.202,69.051,80.84,51.142,24.17,66.95,28.869,21.81,29.086,93.69,57.049,44.576,50.92,61.919,72.257,78.787
305.374,31.255,22.186,49.046,77.2208,72.424,181.11,28.268,69.163,81.12,51.29,24.172,66.85,28.938,21.82,29.14,93.72,57.064,44.576,51.0,62.046,72.24,78.919
302.74,31.026,22.095,48.786,77.3,72.595,181.08,28.251,68.945,80.88,51.243,24.256,66.7,28.911,21.84,29.009,93.59,56.938,44.652,51.12,61.892,72.143,79.195
302.857,31.027,22.098,49.062,77.25,72.329,181.06,28.221,69.01,80.87,51.221,24.164,66.56,28.873,21.79,28.964,93.63,56.806,44.566,50.94,61.909,72.049,78.961
303.761,30.936,22.079,49.207,77.15,72.494,181.1,28.202,69.079,80.83,51.356,24.276,66.55,28.811,21.79,28.972,93.86,56.896,44.584,50.92,61.975,71.967,79.049
303.76,31.027,22.057,49.131,77.1694,72.494,181.22,28.169,69.175,80.9,51.576,24.308,66.58,28.849,21.75,29.057,93.85,56.911,44.513,50.64,61.979,72.07,79.07
303.397,31.122,22.04,49.15,77.3887,72.555,181.21,28.174,69.331,80.77,51.705,24.178,66.7,28.918,21.79,29.031,93.93,56.846,44.58,50.91,62.007,72.289,78.81
299.0,30.813,21.799,48.435,76.9347,72.162,180.71,27.906,68.563,80.37,51.258,24.032,65.83,28.658,22.11,28.729,93.64,56.451,44.177,50.86,61.289,71.589,78.132
302.513,30.961,21.826,48.774,76.8359,72.03,180.66,27.965,68.648,80.48,51.282,24.015,65.68,28.741,21.87,28.755,93.61,56.623,44.2,50.61,61.406,71.971,78.622
302.353,30.765,21.839,49.19,76.8228,72.193,181.52,28.025,68.871,80.42,51.451,24.044,65.77,28.773,21.79,28.732,93.64,56.795,44.345,50.91,61.489,72.207,78.665
300.867,30.747,21.853,48.923,76.8359,71.95,180.52,27.936,68.765,80.52,51.282,23.74,65.66,28.703,21.79,28.586,93.67,56.8,44.331,50.3,61.401,71.772,78.452
302.508,30.649,21.89,49.081,76.7453,72.2,181.58,27.96,68.72,80.55,51.333,23.831,65.84,28.782,21.78,28.627,93.45,56.81,44.304,50.97,61.591,72.033,78.24
301.158,30.507,21.846,48.909,76.7016,71.84,181.83,27.832,68.499,80.21,51.304,23.752,65.5,28.655,21.73,28.528,93.37,56.559,44.365,50.69,61.328,71.631,78.207
300.998,30.497,21.784,48.519,76.5183,71.991,181.99,27.769,68.366,80.08,51.204,23.567,65.36,28.602,21.75,28.443,93.37,56.273,44.319,51.45,61.003,71.873,78.044
301.425,30.17,21.798,48.624,76.606,71.859,181.63,27.812,68.531,80.16,51.216,23.599,65.49,28.645,21.71,28.579,93.2,56.74,44.192,51.78,61.179,71.861,77.94
302.662,30.461,21.783,48.827,76.6699,71.974,181.12,27.816,68.597,80.28,51.364,23.712,65.45,28.71,21.71,28.607,93.2,57.194,44.248,52.08,61.193,71.922,78.22
301.904,30.354,21.758,48.989,76.7406,71.833,181.14,27.745,68.525,80.05,51.252,23.71,65.38,28.614,21.72,28.572,93.4,57.04,44.164,53.04,61.237,71.826,77.978
302.916,30.303,21.821,49.177,76.7567,71.833,181.11,27.755,68.627,80.08,51.293,23.683,65.3,28.653,21.78,28.617,93.4,57.178,44.156,52.74,61.173,71.825,78.113
304.01,30.552,21.785,49.429,76.7974,72.332,181.24,27.801,68.765,80.16,51.42,23.861,65.48,28.743,21.74,28.632,93.41,57.508,44.211,53.14,61.255,71.781,78.213
302.248,30.427,21.804,48.934,76.5625,72.029,181.15,27.739,68.528,80.02,51.23,23.743,65.38,28.658,21.71,28.575,93.31,57.207,44.155,53.25,61.16,71.821,78.121
301.158,30.25,21.759,49.068,76.5571,71.898,180.73,27.72,68.423,79.88,51.123,23.7,65.36,28.62,21.66,28.636,93.29,57.073,44.1,53.14,61.086,71.5,78.143
302.857,30.399,21.826,49.255,76.7699,71.993,181.35,27.75,68.589,79.64,51.057,23.69,65.5,28.643,21.67,28.633,93.29,57.084,44.101,52.94,61.147,71.52,78.062
303.667,30.341,21.877,49.501,76.6867,71.9,181.35,27.717,68.528,79.76,50.947,23.843,65.6,28.657,21.72,28.727,93.17,57.258,44.195,52.91,61.25,71.359,78.264
303.345,30.21,21.914,49.554,76.7179,71.795,180.5,27.733,68.57,79.88,51.019,23.9,65.68,28.669,21.67,28.713,93.13,57.231,44.128,52.59,61.199,71.546,78.335
306.067,30.223,22.039,50.14,76.9608,72.029,180.86,27.834,68.79,80.17,51.189,23.955,65.75,28.849,21.69,28.806,93.34,57.899,44.264,52.47,61.294,71.764,78.598
304.087,30.267,22.076,51.264,76.8842,72.134,180.86,27.884,68.852,80.24,51.227,23.904,65.71,28.864,21.7,28.811,93.28,57.761,44.232,52.43,61.459,71.851,78.809
302.497,30.305,22.002,50.639,76.9683,72.165,180.35,27.947,68.772,80.41,51.242,23.921,65.67,28.872,21.71,28.8,93.6,57.857,44.33,52.43,61.598,71.594,78.825
303.238,30.323,21.974,50.269,76.8566,72.145,180.92,28.015,68.807,80.5,51.295,23.902,65.88,28.979,21.71,28.757,93.59,57.86,44.338,52.2,61.69,71.724,78.646
304.404,30.351,21.98,50.21,76.8901,72.15,181.27,28.03,68.863,80.22,51.41,23.91,65.9,28.956,21.71,28.788,93.63,58.353,44.483,52.47,61.719,71.741,78.91
302.401,30.317,22.009,50.222,76.6393,72.447,181.35,28.011,68.839,80.4,51.279,23.962,65.85,28.946,21.69,28.699,93.41,58.458,44.423,52.47,61.696,71.722,78.825
302.694,30.28,21.968,49.823,76.7621,72.233,180.63,28.055,68.982,80.31,51.212,23.968,65.85,29.069,21.69,28.688,93.63,58.364,44.424,52.23,61.592,71.964,78.833
302.496,30.319,22.067,49.758,76.7884,72.205,180.66,28.022,68.86,80.43,51.243,24.004,65.82,29.064,21.72,28.652,93.7,59.327,44.308,52.22,61.532,71.801,78.677
