ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
287.895,50.0,26.65,47.83,81.08,82.61,176.1,34.04,72.23,115.17,62.64,24.41,78.73,33.2,21.63,34.59,111.9,64.26,48.25,74.53,63.81,80.49,107.07
289.356,50.09,26.81,47.7,81.09,82.68,176.7,34.09,72.39,115.41,62.84,24.31,79.93,33.29,21.7,34.67,112.2,64.16,48.42,74.46,63.97,80.49,107.28
288.676,49.95,26.71,47.68,81.16,82.5,176.3,34.06,72.26,114.48,62.73,24.4,80.46,33.4,21.68,34.54,112.8,64.12,48.39,74.44,63.72,80.51,107.16
289.0,49.81,26.83,47.69,81.32,83.02,176.4,34.05,72.42,114.36,62.9,24.31,80.9,33.43,21.72,34.56,112.9,64.46,48.41,74.34,63.79,80.32,107.15
287.689,49.46,26.85,47.66,81.19,82.77,176.5,34.05,72.29,114.48,62.95,24.32,80.92,33.41,21.72,34.66,112.5,64.19,48.35,74.44,63.77,80.42,107.28
287.349,49.72,26.69,47.81,81.3,82.74,176.2,33.99,72.34,114.96,63.0,24.17,82.5,33.41,21.72,34.55,112.7,64.04,48.4,74.3,63.85,80.38,107.39
287.0,50.27,26.59,47.87,81.24,82.67,176.7,33.98,72.31,114.42,62.96,24.19,83.9,33.31,21.72,34.53,113.3,64.06,48.53,74.41,64.15,80.42,107.27
286.063,50.34,26.59,47.87,81.19,82.53,176.7,33.92,72.23,115.23,62.87,24.12,84.46,33.2,21.83,34.44,113.4,63.83,48.64,74.15,64.12,80.61,106.91
287.24,50.35,26.69,47.96,81.55,82.57,176.3,33.92,72.19,114.67,62.95,24.12,84.95,33.23,21.82,34.38,113.3,63.91,48.75,74.24,64.11,80.6,107.0
287.821,50.52,26.6,47.84,81.55,82.5,175.6,33.96,72.29,114.95,63.08,24.15,83.72,33.26,22.09,34.43,113.1,64.17,48.73,74.24,64.08,80.64,107.17
287.686,50.35,26.73,47.69,81.89,82.62,176.0,34.04,72.59,114.32,63.11,24.24,83.9,33.3,22.11,34.46,112.9,64.18,48.63,74.23,64.5,80.84,107.41
287.28,50.41,26.52,47.81,82.33,82.53,175.8,34.07,72.49,112.86,63.1,24.25,85.84,33.28,22.21,34.4,113.1,64.05,48.63,74.06,64.34,80.54,107.31
286.448,50.64,26.41,47.52,82.14,82.65,176.4,33.96,72.2,112.66,62.98,24.15,85.68,33.19,22.39,34.28,113.0,63.86,48.84,73.5,64.22,80.74,107.06
286.294,50.76,26.44,47.4,82.12,82.81,175.7,33.97,72.24,113.47,62.96,24.21,85.6,33.12,22.52,34.32,113.0,63.91,49.04,73.71,64.02,80.59,107.2
286.574,50.71,26.34,47.42,82.24,82.62,175.7,33.97,72.23,113.54,62.94,24.25,85.04,33.12,22.58,34.29,113.0,63.77,49.01,73.83,64.04,80.44,107.39
286.087,50.7,26.25,47.2,82.21,82.65,175.4,33.95,72.16,113.36,62.86,24.23,84.56,33.07,22.59,34.29,113.0,63.59,49.29,74.13,64.0,80.44,107.24
285.852,50.68,26.29,47.2,83.14,82.67,175.0,33.95,72.04,113.5,62.9,24.19,84.9,33.05,22.51,34.4,113.1,63.61,49.6,74.22,64.06,80.44,107.3
287.202,50.96,26.33,47.21,82.8,82.4,175.4,33.99,72.13,113.74,62.94,24.23,85.05,33.15,22.1,34.37,113.0,63.9,50.02,74.21,64.84,80.51,107.64
287.607,51.23,26.24,47.25,82.92,82.31,175.8,33.95,72.16,113.83,62.9,24.18,84.63,33.07,22.17,34.27,113.2,63.96,50.25,74.09,64.75,80.55,107.76
288.47,51.4,26.22,47.22,83.16,82.48,175.2,33.93,72.11,113.62,62.9,24.18,84.75,33.05,22.05,34.29,113.2,64.24,49.68,74.11,64.94,80.56,107.77
287.111,51.48,26.18,47.15,82.58,82.33,175.3,33.85,71.94,113.28,62.81,24.11,83.5,32.99,22.02,34.3,114.2,63.95,49.35,73.96,64.8,80.56,107.61
286.517,51.36,26.24,47.14,82.44,82.23,175.3,33.79,71.81,113.56,62.72,24.11,83.25,32.96,21.88,34.24,114.6,63.87,49.32,74.1,65.01,80.56,107.53
286.442,52.21,26.41,47.27,82.43,82.29,175.4,33.78,71.82,114.39,62.69,24.08,83.67,33.02,21.96,34.22,114.7,63.88,49.2,73.98,65.4,80.77,107.4
287.727,52.2,26.34,47.25,82.66,82.33,175.2,33.8,71.88,114.4,62.78,24.14,83.18,33.07,21.95,34.14,114.7,63.8,49.32,73.9,65.0,80.94,107.31
288.432,51.87,26.25,47.43,82.82,82.45,175.5,33.81,71.93,113.96,62.77,24.13,83.04,33.13,21.96,34.14,114.3,63.81,49.31,73.99,64.91,80.72,107.06
287.349,51.6,26.24,47.54,82.69,82.45,175.5,33.8,72.04,114.15,62.88,24.19,84.06,33.19,21.97,34.22,114.3,63.97,49.28,74.12,64.95,80.73,107.26
287.576,51.22,26.29,47.46,82.6,82.45,175.4,33.75,72.08,115.16,62.9,24.19,84.66,33.17,21.95,34.28,114.4,64.04,49.26,73.95,65.39,80.77,107.48
287.295,51.0,26.29,47.51,83.11,82.45,175.4,33.72,72.02,114.5,62.82,24.27,86.49,33.12,21.99,34.35,113.9,64.16,49.19,74.18,65.46,80.78,107.64
287.377,51.27,26.16,47.43,83.0,82.39,175.5,33.75,71.96,115.17,62.72,24.23,85.86,33.15,22.06,34.43,113.9,64.19,49.15,74.27,65.46,80.9,107.65
287.327,51.89,26.23,47.61,82.98,82.41,175.4,33.76,72.05,115.86,62.8,24.28,85.72,33.25,22.09,34.39,113.9,64.55,49.33,74.19,65.1,81.01,107.86
286.699,52.19,26.36,47.37,82.73,82.24,175.1,33.75,71.84,115.6,62.68,24.25,85.28,33.14,22.04,34.24,113.8,64.57,48.92,74.04,64.88,80.89,107.72
285.268,52.25,26.47,47.47,82.7,82.43,175.0,33.62,71.72,115.83,62.54,24.19,85.75,33.12,22.1,34.27,113.9,64.25,48.69,73.9,64.87,80.81,107.23
284.561,53.39,26.57,47.47,82.83,82.25,175.0,33.72,71.86,115.21,62.52,24.26,84.45,33.11,22.11,34.26,114.0,64.64,48.45,73.91,65.34,80.93,107.29
284.757,54.87,26.28,47.42,82.77,82.43,175.4,33.69,71.87,114.75,62.44,24.25,85.07,32.95,22.11,34.22,113.5,64.26,48.48,73.93,65.32,80.81,107.29
285.356,53.79,26.27,47.59,82.96,82.28,174.8,33.69,71.96,114.9,62.42,24.3,85.02,33.06,22.11,34.18,113.7,64.84,48.49,73.97,65.54,80.94,107.39
285.011,54.32,26.23,47.49,82.74,82.38,174.9,33.69,71.9,115.04,62.53,24.39,84.78,33.09,22.12,32.97,113.5,64.58,48.44,73.72,65.18,80.94,107.16
287.368,53.54,26.32,47.58,82.84,82.57,174.9,33.69,72.05,115.52,64.35,24.37,84.75,33.22,22.09,33.28,113.4,64.54,48.47,73.8,66.1,80.94,107.44
285.974,53.05,26.31,47.62,82.74,82.71,174.8,33.71,71.96,115.07,64.31,24.31,84.48,33.17,22.09,33.22,113.4,64.17,48.37,73.57,66.91,81.04,107.31
285.7,53.08,26.44,47.91,82.63,82.58,175.1,33.68,71.97,114.97,65.0,24.28,83.99,33.19,22.03,33.3,113.7,64.05,48.51,73.67,67.09,81.06,107.17
285.701,53.89,26.32,47.8,82.67,82.61,174.7,33.75,71.94,115.81,65.23,24.2,83.74,33.25,22.1,33.09,113.4,64.07,48.57,73.72,66.86,81.08,107.07
287.665,54.39,26.38,47.78,82.84,82.52,175.0,33.87,72.02,116.87,65.35,24.24,84.9,33.25,21.94,33.09,113.7,64.2,48.41,74.12,66.8,81.13,107.01
287.382,54.41,26.47,47.96,82.96,82.74,174.8,33.91,72.1,116.35,64.93,24.25,85.44,33.31,21.95,33.07,113.8,64.23,48.42,73.9,66.29,80.94,107.22
288.221,54.5,26.34,48.01,82.81,82.7,174.7,34.04,72.11,116.82,65.16,24.24,85.38,33.32,22.02,33.11,114.0,64.41,48.36,73.93,66.33,81.19,107.34
288.693,54.12,26.3,47.99,83.02,82.71,174.9,34.17,72.2,116.32,65.52,24.24,85.98,33.38,22.04,33.18,114.1,64.46,48.37,74.03,66.23,81.15,107.37
287.498,54.96,26.22,48.1,83.2,82.74,174.9,34.12,72.02,116.15,65.52,24.25,84.93,33.43,22.01,33.05,114.0,64.29,48.44,74.04,66.42,80.94,107.1
286.655,54.89,26.06,48.19,83.24,82.38,174.6,34.12,71.9,116.67,66.39,24.24,85.05,33.39,22.06,32.98,114.1,64.29,48.47,74.24,66.29,81.11,106.79
288.642,54.88,26.0,48.02,82.92,82.61,174.6,34.12,72.05,117.57,66.6,24.29,84.46,33.42,22.13,32.85,114.1,64.39,48.44,74.25,66.48,81.07,107.23
286.895,54.36,26.07,47.6,82.77,82.59,178.1,34.05,71.87,117.69,66.07,24.39,84.91,33.37,22.12,32.77,114.2,64.28,48.44,74.09,66.9,80.92,107.17
285.892,54.65,26.17,47.7,82.87,82.49,176.1,34.1,71.8,117.26,66.05,24.28,84.62,33.33,22.15,32.72,113.7,64.24,48.49,74.14,66.75,81.01,107.18
285.984,54.7,26.24,47.68,83.04,82.31,175.7,34.06,71.91,116.85,65.56,24.25,84.84,33.38,22.17,32.74,113.9,64.18,48.5,73.94,66.9,81.39,107.53
287.655,54.98,26.3,47.98,83.38,82.37,175.7,34.12,72.04,116.86,65.75,24.31,85.42,33.49,22.23,32.88,114.4,64.36,48.41,73.96,67.21,81.42,107.93
286.172,54.99,26.41,48.13,83.48,82.54,175.3,34.28,72.19,117.5,65.82,24.31,85.27,33.39,22.66,32.91,114.4,64.48,48.51,73.88,67.09,81.55,108.14
286.32,55.05,26.28,48.12,83.23,82.55,175.4,34.21,72.15,117.42,66.05,24.25,85.29,33.36,22.41,32.86,114.4,64.64,48.53,74.0,66.93,81.66,108.11
286.846,54.82,26.27,48.19,83.25,82.55,175.3,34.14,72.05,116.73,66.17,24.26,86.02,33.4,22.38,32.98,114.0,64.69,48.09,74.06,66.91,81.69,107.95
287.339,54.54,26.36,48.01,83.02,82.43,175.3,34.15,72.07,117.02,66.37,24.24,85.71,33.44,22.31,33.08,114.0,64.59,48.12,74.2,66.98,81.44,107.85
288.642,53.79,26.44,48.1,83.29,82.42,175.0,34.29,72.34,116.65,66.67,24.33,85.69,33.57,22.28,33.03,114.3,64.77,48.18,74.2,67.18,81.5,108.24
287.777,54.87,26.34,48.05,83.07,82.62,175.1,34.29,72.25,116.65,67.01,24.33,85.91,33.69,22.28,33.01,114.2,64.58,48.21,74.45,67.01,81.5,108.13
288.195,54.81,26.49,48.0,83.36,82.5,175.1,34.26,72.31,116.82,67.69,24.39,85.84,33.79,22.35,33.02,114.8,64.81,48.35,74.43,67.37,81.5,108.31
288.421,54.57,26.41,48.04,83.16,82.69,174.9,34.23,72.37,117.45,67.7,24.44,86.54,33.85,22.46,33.01,114.5,65.29,48.34,74.42,67.29,81.48,108.32
287.759,54.89,26.43,48.12,83.06,82.58,174.4,34.26,72.43,116.9,67.69,24.49,86.18,33.96,22.45,32.87,114.2,65.21,48.25,74.23,67.0,81.49,107.96
287.462,54.92,26.5,48.09,83.08,82.71,174.7,34.32,72.57,116.9,67.66,24.49,86.29,33.96,22.45,32.94,114.2,65.41,48.32,74.43,66.63,81.37,108.14
287.496,54.81,26.45,48.19,83.1,82.78,174.5,34.32,72.57,116.84,67.51,24.5,85.46,34.18,22.46,32.98,113.9,65.34,48.26,74.24,66.91,81.56,107.99
288.421,54.98,26.72,48.17,82.78,82.6,174.7,34.32,72.63,116.43,67.94,24.5,84.96,34.59,22.4,32.91,114.0,65.55,48.3,74.3,66.74,81.83,108.43
288.448,54.96,26.8,48.04,82.69,82.81,174.7,34.32,72.83,116.27,68.0,24.52,85.06,34.57,22.49,32.85,113.9,65.46,48.45,74.44,67.11,81.95,108.64
290.098,54.92,26.83,47.99,82.87,82.72,174.5,34.32,72.74,117.12,68.07,24.45,85.07,34.51,22.47,32.84,113.7,65.34,48.46,74.69,66.71,81.97,108.67
292.011,54.68,26.73,47.96,82.72,82.95,174.7,34.34,72.88,116.49,68.1,24.45,84.66,34.55,22.42,32.88,113.7,65.09,48.48,74.65,67.06,82.01,108.56
290.739,54.0,26.66,48.1,82.63,83.1,174.5,34.34,73.24,116.7,68.56,24.53,84.99,34.47,22.39,33.02,113.7,65.09,48.4,74.77,66.55,82.01,109.13
292.0,53.54,26.64,48.05,82.63,83.12,174.9,34.52,73.19,116.98,68.73,24.46,85.1,34.69,22.41,33.03,113.6,65.72,48.67,74.91,66.65,82.04,109.04
291.477,53.7,26.62,48.22,82.71,83.32,175.4,34.39,73.02,117.23,68.79,24.56,84.91,34.41,22.4,32.95,113.6,65.34,48.55,74.98,66.57,82.04,109.09
291.264,53.65,26.6,48.19,82.81,83.33,175.3,34.48,73.0,117.5,68.76,24.52,85.41,34.36,22.41,32.94,113.5,65.42,48.61,75.08,66.48,82.04,109.05
290.558,53.45,26.6,48.51,82.78,83.15,175.3,34.37,72.98,118.17,68.4,24.37,85.58,34.38,22.34,32.89,113.5,65.39,48.46,74.93,66.72,82.09,109.01
290.0,52.88,26.51,48.44,82.75,83.27,175.2,34.35,72.91,117.49,68.5,24.38,85.15,34.31,22.35,32.85,113.4,65.12,48.58,74.73,66.32,82.07,108.92
289.933,53.43,26.5,48.32,82.67,83.14,175.2,34.36,72.88,117.24,68.32,24.42,85.33,34.32,22.28,32.84,113.5,65.06,48.39,74.55,66.32,82.13,108.95
289.786,53.64,26.56,48.51,82.68,83.46,174.8,34.42,73.55,117.39,68.37,24.53,85.19,34.4,22.25,32.87,113.5,65.24,48.42,74.73,66.28,81.93,108.98
288.925,53.65,26.67,48.33,82.48,83.5,174.6,34.49,73.59,117.1,68.29,24.44,84.84,34.34,22.3,32.81,113.3,64.98,48.42,74.59,66.19,81.82,108.86
289.0,54.01,26.77,48.36,82.51,83.38,174.2,34.58,73.41,117.35,68.64,24.57,85.06,34.36,22.3,32.51,113.3,65.07,48.37,74.61,66.2,81.68,108.84
289.896,54.3,26.68,48.44,82.67,83.34,174.6,34.42,73.18,117.04,68.94,24.59,85.03,34.44,22.3,32.61,113.4,65.01,48.42,74.61,66.18,81.7,108.9
290.7,54.72,26.73,48.63,82.81,83.18,174.2,34.38,73.2,116.62,69.02,24.54,84.47,34.66,22.24,32.72,113.2,65.17,48.42,74.43,66.27,81.72,109.03
291.45,54.9,26.87,48.77,83.19,83.5,174.6,34.33,73.39,116.57,69.23,24.51,84.63,34.79,22.25,33.18,113.5,65.31,48.69,74.53,66.48,81.69,108.84
292.253,54.96,26.83,48.76,83.16,83.6,174.6,34.38,73.38,116.6,69.54,24.64,84.52,34.84,22.24,33.02,114.0,65.55,48.66,74.75,66.41,81.75,109.0
290.038,54.99,26.85,48.63,83.12,83.25,174.4,34.29,73.16,116.51,69.5,24.6,84.8,34.67,22.24,32.87,113.8,65.29,48.38,74.79,66.35,81.9,108.6
291.008,54.98,26.94,48.64,83.15,82.97,174.0,34.34,73.11,116.81,69.6,24.54,84.52,34.5,22.21,32.79,113.5,65.51,48.47,74.7,66.46,82.02,108.64
291.662,54.93,26.91,48.65,83.29,83.09,174.2,34.43,73.18,116.76,69.65,24.57,85.1,34.51,22.24,32.86,113.6,65.45,48.5,74.87,66.4,82.06,108.72
291.02,54.63,26.74,48.82,83.06,82.84,174.3,34.37,73.05,116.41,69.56,24.49,84.63,34.56,22.19,32.7,113.5,65.13,48.52,74.96,66.42,82.06,108.36
290.953,54.5,26.68,49.44,83.05,82.93,174.3,34.33,73.0,116.52,70.54,24.49,83.92,34.45,22.24,32.77,113.5,65.06,48.5,74.92,66.3,82.06,108.13
288.72,54.48,26.47,49.42,83.01,82.93,174.0,34.26,72.69,116.48,70.98,24.36,83.62,34.41,22.19,32.7,113.4,64.8,48.17,75.21,66.19,82.01,108.01
288.342,54.29,26.36,49.21,82.83,82.95,173.9,34.22,72.56,115.72,71.14,24.35,83.66,34.4,22.16,32.57,113.2,64.47,48.09,74.92,66.69,81.86,107.97
288.771,54.09,26.46,49.57,82.83,82.95,173.9,34.24,72.74,116.01,71.48,24.27,83.66,34.5,22.12,32.56,113.4,64.64,48.15,74.86,66.68,81.97,108.27
288.918,54.5,26.53,49.6,82.96,82.89,174.0,34.24,72.91,116.1,71.48,24.32,84.06,34.66,22.11,32.57,113.4,64.68,48.17,74.91,67.17,81.81,108.3
288.979,54.69,26.49,49.55,83.24,83.08,174.1,34.33,73.19,116.04,71.48,24.36,84.36,34.67,22.13,32.57,113.7,64.99,48.39,75.14,67.5,82.06,108.58
289.435,55.0,26.54,49.28,83.01,83.05,173.9,34.38,73.33,115.94,71.21,24.42,83.91,34.66,22.18,32.52,113.7,65.31,48.38,74.98,67.18,82.12,108.56
289.433,54.94,26.48,49.35,83.23,82.93,173.6,34.43,73.19,115.5,71.7,24.5,84.22,34.54,22.12,32.5,113.5,65.16,48.49,74.88,67.3,82.21,108.79
288.251,54.99,26.43,49.85,84.74,82.87,173.5,34.39,73.04,115.23,71.49,24.45,83.7,34.48,22.11,32.52,113.8,65.19,48.36,74.82,67.16,82.2,108.49
288.945,54.98,26.41,49.73,84.29,82.87,173.2,34.57,73.15,115.4,71.48,24.39,83.69,34.63,22.09,32.54,113.8,65.12,48.46,74.81,67.04,82.24,108.49
288.535,54.7,26.4,49.96,84.4,83.14,173.0,34.47,73.06,116.08,71.45,24.37,83.48,34.57,22.1,32.43,113.6,65.17,48.48,74.86,66.66,82.26,108.35
288.03,54.39,26.34,50.49,84.09,82.88,173.3,34.44,73.03,115.85,71.21,24.39,83.77,34.52,22.1,32.55,113.4,65.13,48.42,74.83,66.62,82.22,108.5
288.729,54.64,26.43,50.13,83.72,82.94,173.3,34.5,73.25,116.22,70.92,24.42,83.87,34.51,22.07,32.61,113.8,65.74,48.38,75.0,66.62,82.31,108.68
289.336,54.82,26.46,50.4,84.0,83.47,173.6,34.54,73.51,116.93,71.1,24.52,83.63,34.49,22.07,32.64,113.4,65.75,48.39,75.2,66.75,82.49,108.78
289.309,54.8,26.51,50.54,83.83,83.39,173.6,34.53,73.4,116.76,71.08,24.71,83.86,34.7,22.06,32.73,113.8,65.96,48.47,75.03,66.96,82.56,108.94
288.947,54.97,26.45,51.12,83.86,83.77,173.8,34.49,73.81,116.71,70.96,24.63,84.18,34.82,22.05,32.62,113.7,66.06,48.4,75.27,66.75,82.5,109.15
287.945,54.86,26.39,51.26,83.76,83.76,173.4,34.52,74.36,116.89,70.94,24.79,84.13,34.82,22.08,32.56,113.9,66.12,48.69,75.19,67.17,82.54,109.48
288.896,54.82,26.39,51.0,83.43,83.96,174.1,34.6,75.24,116.98,71.1,24.87,83.75,34.86,22.13,32.5,114.0,66.22,48.77,75.33,67.15,82.38,109.65
288.5,55.0,26.48,50.71,83.58,84.21,174.1,34.59,75.62,116.76,71.33,24.94,84.12,34.94,22.06,32.6,113.8,66.54,49.56,75.26,67.22,82.57,109.66
289.0,55.0,26.53,50.6,83.81,84.16,174.1,34.7,75.47,116.65,71.2,24.91,83.93,34.95,22.11,32.78,114.0,66.52,49.65,75.4,67.07,82.63,109.4
288.712,54.93,26.63,50.47,83.94,83.59,174.1,34.73,75.23,116.44,71.6,25.19,83.76,34.81,22.15,32.71,113.8,66.6,50.09,75.62,66.83,82.68,109.65
288.712,54.86,26.64,50.21,83.79,83.6,174.1,34.8,75.33,116.2,71.68,25.05,83.72,34.83,22.17,32.81,114.0,66.3,49.9,75.6,66.91,82.74,109.74
289.704,54.84,26.65,50.27,83.65,83.66,174.0,34.78,75.24,116.45,72.14,24.95,83.5,34.83,22.16,32.9,114.2,65.95,49.7,75.68,66.97,82.33,109.86
288.712,54.98,26.42,50.2,82.81,83.58,173.9,34.67,76.4,115.92,72.27,24.81,83.19,34.74,22.16,32.77,114.0,65.98,49.46,75.38,66.72,81.97,109.38
290.367,54.96,26.47,50.28,82.92,83.71,173.8,34.63,76.6,114.44,72.28,24.79,82.98,34.67,22.24,32.77,114.5,66.05,49.47,75.42,67.2,82.3,109.4
290.832,54.98,26.47,50.08,82.79,84.27,173.8,34.58,76.74,114.31,72.51,24.78,82.99,34.56,22.32,32.81,115.4,65.94,49.38,75.29,67.49,82.12,109.94
290.7,54.99,26.39,50.27,82.68,83.96,173.6,34.64,76.75,113.65,73.31,24.67,82.97,34.5,22.26,32.79,114.8,65.82,49.37,75.05,67.01,82.22,110.24
289.255,54.95,26.29,50.47,82.55,84.09,173.5,34.54,76.34,112.74,73.21,24.7,83.04,34.45,22.27,32.77,114.3,65.62,49.66,75.21,66.85,82.12,109.38
289.334,55.0,26.2,50.34,82.59,84.09,173.7,34.62,76.38,113.41,73.35,24.7,82.95,34.47,22.24,32.79,114.4,65.84,49.69,74.86,66.97,82.0,109.77
289.487,55.01,26.2,50.5,82.54,84.11,173.4,34.65,76.26,113.5,73.2,24.71,82.78,34.53,22.22,32.79,113.8,65.85,49.74,74.63,66.86,81.81,110.04
289.082,55.0,26.14,50.82,82.7,84.12,173.7,34.73,76.22,113.95,73.4,24.73,83.18,34.74,22.23,32.84,114.0,65.75,49.55,74.4,66.79,81.82,110.07
289.086,55.02,26.19,50.61,82.86,84.0,173.8,34.72,76.4,113.92,72.88,24.8,83.31,34.77,22.25,32.88,114.1,65.67,49.46,74.36,66.7,81.69,110.11
288.446,54.77,26.21,51.0,82.7,84.33,173.7,34.8,76.76,113.91,73.04,24.77,83.5,34.72,22.25,32.91,114.1,65.8,49.55,74.32,66.61,81.75,110.31
288.194,54.97,26.29,50.71,82.77,84.15,173.8,34.84,76.36,113.48,72.75,24.72,83.04,34.57,22.28,32.82,114.3,65.73,49.5,74.36,66.75,81.63,110.57
288.842,55.1,26.31,50.83,82.78,84.23,173.9,34.91,76.61,114.09,72.94,24.65,82.95,34.6,22.28,32.88,114.4,65.88,49.56,74.24,66.78,81.76,110.44
289.2,57.27,26.33,50.51,82.78,84.08,173.8,34.88,76.65,114.76,72.9,24.63,83.17,34.65,22.27,32.98,114.3,66.04,49.21,74.32,66.65,81.95,110.2
289.447,58.49,26.33,50.35,82.65,84.21,173.8,34.79,76.28,114.58,72.25,24.64,83.27,34.63,22.27,33.06,114.5,66.11,49.24,74.37,66.68,81.86,110.12
288.612,59.3,26.4,50.52,82.62,84.14,173.9,34.79,76.57,114.46,72.12,24.62,83.74,34.72,22.25,33.17,114.8,66.21,49.43,74.44,66.68,82.05,109.65
286.589,60.85,26.23,50.21,82.07,83.54,173.5,34.62,75.7,114.41,71.34,24.54,83.24,34.58,22.2,33.02,113.9,65.48,49.17,74.16,66.38,81.68,108.96
285.78,57.94,26.03,49.63,82.04,83.32,173.9,34.42,75.14,113.52,70.54,24.27,82.59,34.34,22.14,32.81,114.0,64.82,48.82,74.09,65.64,81.65,108.09
284.019,58.2,26.15,49.85,82.05,83.15,173.3,34.45,75.16,113.59,70.87,24.35,82.34,34.36,22.12,32.83,114.0,64.98,48.96,74.04,65.75,81.7,108.07
282.0,59.31,26.04,49.73,82.16,82.76,173.2,34.42,75.08,113.52,71.01,24.33,81.77,34.26,22.27,32.83,113.5,65.05,48.99,73.92,65.58,81.15,108.18
280.72,59.77,25.73,49.65,82.11,82.42,172.9,34.18,74.56,113.02,70.72,24.29,81.12,34.11,22.02,32.68,113.7,64.39,48.97,73.97,64.95,80.81,107.68
278.913,59.55,25.68,48.81,81.46,82.32,172.3,34.13,74.07,112.3,70.16,24.03,80.73,33.96,21.8,32.7,113.9,63.99,48.9,73.6,64.69,80.79,107.24
280.413,59.9,25.78,49.2,81.78,82.72,173.2,34.13,74.53,112.99,70.17,24.17,81.04,34.12,21.94,32.78,113.8,64.32,48.89,73.59,65.1,80.81,107.52
279.051,62.56,25.7,48.89,81.5,82.68,172.3,34.1,74.19,112.68,69.93,24.07,81.3,34.04,21.83,32.69,113.5,64.11,49.48,73.6,64.84,80.66,107.67
277.635,60.76,25.59,48.6,81.1,82.19,172.0,33.98,73.96,112.25,69.64,23.96,80.3,33.85,21.79,32.55,113.2,63.96,49.55,73.59,64.34,80.5,107.03
269.311,61.49,24.03,43.84,74.6,81.22,170.7,32.74,71.96,108.76,68.49,23.27,76.9,32.82,21.32,30.77,112.5,61.37,48.48,73.0,58.44,79.25,103.99
273.835,61.0,24.89,46.57,77.02,81.61,170.7,33.29,72.65,109.7,68.95,23.34,78.5,33.37,21.33,31.3,112.9,62.45,48.87,72.82,61.58,80.1,105.11
273.04,58.43,25.06,46.09,76.78,81.69,170.2,33.22,72.65,108.94,69.23,23.45,78.07,33.43,21.23,31.49,112.5,62.36,48.7,72.64,62.21,80.12,105.54
277.889,60.15,25.2,46.97,78.17,81.81,171.0,33.53,73.29,110.65,70.02,23.65,78.54,33.74,21.43,31.7,112.1,62.97,48.73,72.5,62.93,80.16,106.24
