ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
116.531,24.317,35.786,7.3581,96.501,200.89,37.324,91.847,117.7,58.09,15.352,287.48,44.003,15.409,101.394,59.279,106.185,112.703,143.32
114.928,23.96,35.033,7.2312,95.338,200.24,36.913,90.748,115.78,57.618,15.297,285.34,43.614,15.526,99.718,59.318,103.91,112.168,140.66
113.41,23.904,35.036,7.2106,94.622,200.16,36.881,90.344,117.1,57.436,15.242,280.46,43.367,15.439,99.225,60.113,103.236,110.001,140.93
113.315,24.061,35.127,7.208,95.874,201.01,36.989,90.611,116.25,57.561,15.316,282.49,43.543,15.426,99.637,59.273,103.152,111.138,142.02
114.7,24.236,35.457,7.2301,95.82,200.59,37.259,91.617,117.85,57.832,15.408,285.41,43.809,15.448,100.133,59.522,103.429,112.47,142.37
114.637,24.18,35.581,7.2392,95.411,201.24,37.299,91.592,118.47,58.0,15.408,290.32,44.025,15.429,100.373,59.495,103.251,112.235,141.53
116.593,24.256,35.942,7.2811,96.729,201.12,37.311,92.522,120.54,58.306,15.491,294.38,44.19,15.459,100.982,60.156,103.429,112.208,142.97
116.65,24.143,35.722,7.2768,96.546,201.76,37.105,91.817,123.4,58.247,15.452,302.58,43.967,15.463,100.141,60.145,102.961,112.68,143.02
117.609,24.255,35.869,7.271,96.901,201.24,37.162,92.32,123.92,58.294,15.467,306.11,44.069,15.471,100.305,60.139,103.7,112.984,145.44
118.981,24.381,36.054,7.3278,97.575,202.0,37.341,93.272,123.8,58.582,15.574,316.25,44.335,15.498,101.167,60.012,105.631,113.487,150.0
117.725,24.273,35.823,7.3055,97.999,202.31,37.274,94.312,122.75,58.487,15.514,328.58,44.123,15.467,101.083,60.004,105.219,113.001,148.51
116.967,24.1,35.634,7.2649,96.936,202.56,37.062,93.423,120.7,58.287,15.385,312.73,43.798,15.437,100.047,60.103,104.648,112.401,150.08
117.918,23.95,35.682,7.2737,96.3,201.98,37.007,92.856,120.74,58.224,15.394,312.09,43.828,15.466,100.217,60.133,104.732,112.011,151.32
116.105,23.897,35.314,7.1933,94.931,201.38,36.819,91.612,120.16,57.944,15.3,313.42,43.578,15.408,99.555,60.128,103.569,111.137,149.35
116.89,24.135,35.794,7.249,95.006,201.07,37.103,92.33,120.18,58.108,15.318,309.08,43.793,15.428,100.137,60.118,104.158,112.072,154.37
118.376,24.264,36.098,7.2737,95.663,202.3,37.098,92.943,121.69,58.344,15.396,306.5,44.057,15.471,100.727,59.992,105.16,112.347,158.45
118.088,24.374,36.043,7.2981,95.892,202.59,37.22,93.604,121.97,58.42,15.485,317.56,44.231,15.459,100.928,60.076,105.443,112.275,155.7
117.699,24.289,36.173,7.2675,95.956,201.58,37.093,92.724,120.35,58.272,15.391,316.73,44.008,15.444,100.44,60.098,104.994,113.37,154.29
116.896,24.187,36.0,7.229,95.007,201.52,36.987,92.453,120.04,58.104,15.344,317.34,43.791,15.443,99.766,60.101,104.888,112.737,153.08
115.077,23.9,35.493,7.1345,93.063,199.52,36.668,91.241,117.24,57.595,15.203,309.63,43.409,15.397,98.077,59.595,103.431,110.277,149.42
115.443,23.897,35.659,7.117,92.785,200.37,36.43,91.332,118.24,57.683,15.205,307.82,43.321,15.377,98.075,59.948,103.35,110.991,149.48
114.241,23.864,35.653,7.09,91.554,198.21,36.46,90.753,117.89,57.434,15.194,304.06,43.318,15.375,98.301,58.417,103.111,109.932,148.85
113.275,23.854,35.377,7.0841,91.091,199.27,36.508,90.751,118.7,57.499,15.253,300.0,43.624,15.357,98.022,58.659,103.012,111.615,148.89
112.833,23.821,35.284,7.1124,91.822,199.63,36.41,90.432,118.79,57.387,15.258,300.56,43.512,15.358,97.8,58.846,102.658,111.527,147.2
112.997,23.854,35.11,7.1072,92.185,199.29,36.267,90.207,117.78,57.146,15.262,298.02,43.324,15.346,97.537,59.238,102.462,107.81,146.77
113.335,23.879,35.069,7.0883,92.064,199.5,36.084,90.125,117.92,57.075,15.204,300.61,43.202,15.365,97.634,59.298,102.075,107.98,145.84
111.731,23.823,34.918,7.0527,92.233,199.08,35.985,89.614,117.65,56.966,15.276,301.43,42.9,15.336,97.134,59.148,102.123,106.77,145.38
111.29,23.642,34.641,7.0682,91.754,198.47,36.053,88.86,117.35,56.721,15.141,298.86,42.634,15.332,96.69,59.118,101.292,106.71,144.64
112.904,23.97,34.867,7.078,91.98,198.85,36.251,89.799,118.37,56.894,15.193,303.85,43.065,15.326,97.593,59.014,102.114,107.16,143.74
114.192,24.253,35.248,7.1209,92.804,198.85,36.437,90.608,119.42,57.241,15.295,311.05,43.431,15.37,98.606,58.936,102.969,107.959,145.02
115.616,24.378,35.591,7.2123,94.154,201.49,36.679,91.867,120.41,57.53,15.433,310.96,43.689,15.408,99.462,59.269,104.191,109.14,147.61
117.225,24.413,36.043,7.284,94.951,203.43,36.836,91.92,120.92,58.022,15.565,312.74,43.903,15.428,100.266,59.899,105.953,110.809,146.88
117.983,24.587,35.811,7.2447,95.342,203.03,36.922,92.145,120.22,58.085,15.594,311.79,44.041,15.445,100.226,59.873,106.264,111.522,147.16
118.157,24.566,35.841,7.2844,95.344,203.16,36.83,92.7,119.98,58.015,15.632,307.49,44.039,15.456,100.102,59.851,106.361,111.607,147.51
118.695,24.527,35.709,7.2504,95.277,203.14,36.791,92.379,120.54,57.845,15.638,309.02,43.847,15.441,99.541,60.215,106.35,111.544,145.7
118.341,24.673,35.725,7.2497,94.875,204.4,36.88,92.278,120.88,57.747,15.619,312.61,43.734,15.461,99.803,60.112,106.188,111.311,145.76
119.47,24.695,36.184,7.2975,95.331,204.13,37.363,92.958,121.32,58.038,15.669,313.38,43.835,15.482,100.405,60.269,106.308,111.904,146.54
117.88,24.57,35.918,7.288,94.825,203.12,37.368,92.2,120.82,57.757,15.598,311.46,43.66,15.459,99.939,60.13,105.33,111.533,145.89
117.852,24.484,35.789,7.2932,95.062,202.15,37.855,92.11,120.28,57.629,15.651,312.19,43.596,15.476,99.767,59.899,105.019,111.031,145.14
116.65,24.223,35.64,7.3065,94.982,202.07,37.915,91.844,119.94,57.573,15.586,309.44,43.441,15.428,99.144,59.739,104.428,109.274,144.33
115.984,24.137,35.752,7.2762,94.301,202.45,38.283,91.667,119.9,57.467,15.545,308.4,43.394,15.404,99.118,59.572,104.332,109.0,143.36
116.485,24.082,35.806,7.2906,94.691,201.87,39.587,91.915,120.03,57.437,15.541,312.35,43.472,15.35,99.247,59.603,104.541,108.793,143.67
117.388,24.237,35.879,7.3392,94.744,201.75,41.054,93.0,120.44,57.537,15.599,311.66,43.673,15.375,99.917,59.446,105.232,107.837,145.03
118.568,24.527,36.197,7.4,95.34,202.4,41.367,93.065,121.24,57.761,15.655,311.6,43.882,15.392,100.358,59.7,106.374,107.922,146.81
120.309,24.634,36.559,7.5096,95.972,203.85,40.91,93.515,121.91,58.028,15.806,313.54,43.958,15.426,100.691,59.609,107.565,109.271,147.61
121.146,24.663,36.239,7.4586,96.26,204.22,40.672,93.47,121.43,58.066,15.752,323.04,44.018,15.441,100.598,59.178,107.66,108.503,147.5
121.06,24.642,36.248,7.4373,96.52,204.21,40.672,93.394,121.71,58.181,15.774,328.97,44.011,15.44,100.395,59.271,108.503,109.297,147.81
121.648,24.76,36.278,7.4505,96.526,204.25,40.814,93.685,122.25,58.186,15.842,328.77,44.216,15.468,100.919,59.247,108.678,109.58,148.03
122.021,24.863,36.737,7.54,96.854,205.06,40.943,93.738,123.36,58.339,15.929,331.84,44.468,15.483,101.278,59.289,108.926,110.809,147.98
121.607,24.866,36.643,7.4556,96.973,204.8,40.528,93.425,122.49,58.353,15.919,345.66,44.415,15.485,101.265,59.269,108.61,111.437,147.17
122.476,24.855,36.421,7.4535,96.937,204.8,40.326,93.229,122.39,58.138,15.884,337.83,44.421,15.483,101.36,59.212,108.574,111.906,148.07
122.064,24.749,36.304,7.44,97.104,205.39,40.443,93.451,122.47,58.269,15.992,339.17,44.427,15.494,101.579,59.357,108.33,111.37,149.07
122.137,24.744,36.36,7.4466,97.088,205.11,40.143,93.932,122.15,58.249,15.842,330.71,44.35,15.52,101.225,59.312,107.951,111.083,149.67
122.988,24.652,36.135,7.4201,96.436,204.79,39.822,93.4,122.77,58.067,15.878,330.59,44.225,15.532,100.849,59.103,109.321,111.044,149.63
124.323,24.758,36.198,7.356,96.31,204.91,39.821,93.279,122.14,58.099,15.9,326.25,44.448,15.558,100.576,59.063,109.002,111.236,150.55
125.35,24.94,36.619,7.4165,96.5,204.96,40.129,94.125,122.85,58.499,15.957,329.56,44.682,15.586,101.332,59.051,108.537,110.851,152.67
124.782,24.947,36.592,7.495,97.0,206.1,40.371,93.96,122.83,58.526,15.946,325.75,44.713,15.603,101.365,58.974,108.473,112.676,152.24
124.189,24.845,36.413,7.4779,96.191,205.14,40.529,93.931,122.1,58.442,15.933,333.45,44.628,15.748,100.874,59.086,108.001,113.116,152.29
126.69,24.823,36.369,7.4399,96.94,206.46,40.662,93.777,122.53,58.465,16.068,337.17,44.609,15.804,101.034,59.198,108.387,112.924,150.36
124.487,24.707,36.122,7.4089,96.3,206.22,40.499,92.947,121.87,58.219,16.098,333.5,44.327,15.85,100.456,58.965,107.64,112.729,149.21
124.447,24.692,35.977,7.3789,96.155,206.15,40.94,92.975,121.47,58.151,16.096,327.57,44.25,15.89,100.497,58.747,107.337,112.472,148.04
123.976,24.596,35.968,7.39,95.28,205.67,40.662,92.51,121.27,58.111,16.098,322.69,44.08,15.92,100.135,58.736,107.36,111.886,148.53
123.155,24.907,36.136,7.3972,95.409,205.81,41.661,92.99,121.4,58.235,16.12,319.52,44.243,15.944,100.592,58.676,107.121,112.646,149.68
124.376,25.14,36.438,7.4126,97.178,205.81,41.646,93.576,121.5,58.447,16.229,322.85,44.427,16.01,101.034,58.776,107.128,112.911,150.22
124.836,25.141,36.78,7.539,98.569,206.41,41.28,93.588,121.95,58.615,16.429,324.29,44.66,16.168,101.327,59.322,107.596,113.538,150.88
126.658,25.252,36.985,7.5795,97.856,205.92,40.976,93.738,122.46,58.612,16.016,316.08,44.79,16.241,101.653,59.349,108.397,114.245,151.79
128.473,25.223,37.0,7.5681,98.201,206.1,41.29,93.675,122.76,58.757,15.968,317.09,44.91,16.363,101.751,60.341,109.808,114.385,151.34
128.742,25.053,36.724,7.5501,97.912,206.47,40.874,93.544,122.49,58.584,16.064,319.33,44.704,16.541,101.792,59.402,109.199,114.212,149.34
127.644,25.161,36.791,7.531,97.603,206.29,40.614,93.093,123.13,58.534,16.101,311.93,44.73,16.781,102.042,60.257,109.348,114.414,148.68
127.91,25.253,36.976,7.5471,98.04,206.11,40.772,93.121,123.39,58.6,16.231,316.0,44.723,16.721,102.07,60.476,109.241,115.098,149.25
126.527,25.037,36.696,7.5182,98.17,206.68,40.645,93.0,123.27,58.439,16.199,311.73,44.47,16.924,101.561,60.394,108.623,115.918,149.61
126.111,24.905,36.402,7.4181,97.507,206.02,40.335,92.706,123.05,58.257,16.09,315.94,44.287,16.669,100.859,60.16,107.838,114.152,148.75
127.342,24.889,36.396,7.4367,96.869,206.31,40.312,92.446,122.8,58.286,16.138,321.25,44.276,16.651,101.506,59.47,107.851,115.288,148.75
126.32,24.799,36.314,7.45,97.296,205.49,40.41,92.122,122.8,58.235,16.1,314.64,44.24,16.62,101.139,59.453,107.135,114.623,148.44
126.138,24.742,36.085,7.4002,96.258,205.41,40.185,91.455,122.12,58.095,16.115,315.57,44.024,16.558,100.729,59.483,107.31,113.87,147.68
124.697,24.82,35.998,7.4022,96.077,205.06,40.124,91.391,121.73,57.95,16.199,306.6,43.863,16.515,100.135,59.381,106.629,112.256,146.89
125.469,24.833,36.281,7.4217,95.5,204.21,40.202,91.331,122.07,57.998,16.132,312.53,43.956,16.565,100.121,60.058,106.791,112.812,148.42
125.262,24.683,36.375,7.3826,95.506,205.01,40.083,90.838,121.24,57.925,16.092,309.15,43.89,16.554,99.882,60.046,106.069,112.101,147.0
127.188,24.655,36.541,7.38,96.314,205.0,40.257,91.312,121.71,58.026,16.067,311.04,43.97,16.655,99.988,59.931,106.156,112.011,146.2
127.495,24.651,36.243,7.3853,96.394,204.94,40.158,90.966,120.58,58.01,16.065,310.68,43.99,16.645,99.6,59.367,105.924,110.967,145.01
126.138,24.591,35.825,7.2833,96.089,205.03,39.993,90.578,120.09,57.852,16.01,308.85,43.703,16.527,99.399,59.104,105.172,111.084,144.72
123.873,24.422,35.527,7.1796,96.357,204.52,39.439,89.801,118.59,57.408,15.929,306.0,43.529,16.433,98.153,58.542,104.413,108.969,144.16
122.532,24.39,35.382,7.1913,95.593,204.19,39.014,89.629,118.37,57.279,15.859,301.0,43.354,16.329,97.832,58.079,103.748,109.24,143.34
123.338,24.65,35.542,7.1976,95.445,204.3,38.981,89.986,118.78,57.395,16.161,305.98,43.482,16.343,98.405,57.79,104.176,109.647,147.57
123.338,24.564,35.578,7.2398,95.119,204.69,39.365,90.16,118.58,57.502,16.138,306.1,43.551,16.36,98.515,57.925,104.409,109.641,147.75
123.158,24.633,35.702,7.2395,95.605,205.13,39.35,90.26,118.65,57.49,16.105,302.81,43.652,16.455,98.373,58.229,104.536,109.853,148.63
123.065,24.512,35.654,7.2394,94.93,204.33,39.392,90.283,118.36,57.436,16.097,302.8,43.524,16.414,98.164,59.078,104.706,109.085,147.58
121.401,24.351,35.227,7.1789,93.315,203.45,39.005,89.078,116.82,57.11,16.0,300.17,43.153,16.299,97.024,58.848,103.467,108.605,145.74
122.228,24.289,34.943,7.1926,93.102,202.63,38.953,89.114,117.32,56.97,16.007,295.26,43.194,16.221,97.781,58.698,103.746,108.0,143.12
120.838,24.096,34.66,7.1401,92.307,202.05,38.609,88.538,116.33,56.723,16.087,290.2,42.922,16.183,96.587,58.322,102.791,107.494,143.44
118.988,23.931,34.371,7.103,92.503,201.36,38.361,88.3,115.94,56.479,16.3,290.66,42.766,16.104,96.187,58.003,102.523,105.541,142.89
120.566,24.105,34.705,7.18,93.501,202.62,38.762,89.293,117.21,56.873,16.87,295.98,42.999,16.225,97.222,58.0,103.298,106.822,142.73
120.538,23.88,34.587,7.164,93.16,202.68,38.766,89.032,116.95,56.734,16.887,293.4,42.819,16.126,96.924,58.058,102.822,106.998,141.46
117.573,23.597,33.992,7.0578,91.82,201.26,38.085,87.59,116.07,56.1,16.55,285.22,42.298,16.001,95.266,57.802,101.288,105.0,139.26
120.156,23.824,34.469,7.1318,91.509,202.77,38.518,88.48,117.33,56.441,16.944,293.88,42.721,16.054,96.533,57.892,102.758,104.744,141.08
119.627,23.505,33.763,7.0238,91.23,200.58,37.815,86.8,116.44,56.29,16.608,289.99,42.08,15.939,95.028,57.948,101.419,105.151,138.48
120.691,23.246,33.4,6.969,91.231,199.58,37.546,85.626,114.03,55.641,16.593,282.73,41.895,15.883,93.961,57.745,100.705,102.366,137.65
123.117,23.528,33.932,7.0703,91.205,200.4,37.993,87.105,116.15,56.159,16.346,285.0,42.502,15.968,95.525,57.639,102.073,104.186,139.52
121.144,23.184,33.27,6.9431,90.047,198.9,37.483,85.626,115.06,55.811,15.996,282.5,41.964,15.768,93.923,57.492,100.677,102.616,137.42
118.438,23.05,33.05,6.9044,89.29,198.9,37.233,85.355,112.55,55.393,15.79,281.07,41.606,15.674,93.463,57.147,99.47,101.918,136.05
115.751,22.793,32.593,6.8548,88.7,196.68,36.987,83.664,111.66,55.028,15.484,278.44,41.164,15.534,92.682,56.812,97.511,99.009,134.12
113.231,22.739,32.516,6.7131,87.478,195.91,36.799,83.328,109.68,54.511,15.19,273.89,40.999,15.498,91.983,56.447,97.135,98.038,133.21
113.781,22.927,32.663,6.813,88.943,196.18,37.337,85.188,114.7,54.82,15.394,278.84,41.147,15.479,92.899,56.391,97.472,99.033,135.75
117.072,23.214,33.501,6.9229,90.555,197.74,37.873,86.023,115.94,55.397,15.57,290.89,41.681,15.623,94.231,56.549,99.921,101.974,138.11
120.389,23.566,33.955,7.014,91.086,199.56,38.001,87.436,117.04,55.944,15.796,292.27,42.218,15.791,95.352,56.798,101.443,103.096,139.15
120.165,23.661,33.967,7.0277,90.965,200.38,38.03,87.091,116.74,55.891,15.762,291.17,42.133,15.759,95.565,56.944,101.416,103.543,139.31
121.588,23.622,34.122,7.0331,92.416,200.87,37.976,87.101,116.59,55.866,15.712,297.57,42.156,15.779,95.246,57.196,101.538,104.041,138.59
119.175,23.358,33.548,6.9446,90.363,198.84,37.628,86.208,114.91,55.286,15.554,293.62,41.645,15.606,94.176,56.765,99.983,100.089,136.8
122.628,23.374,33.89,7.0317,90.681,198.26,37.889,86.696,115.86,55.429,15.549,290.76,41.96,15.63,94.683,56.9,100.592,101.591,138.26
119.488,22.983,33.296,6.904,88.661,197.12,37.239,84.919,113.8,54.831,15.319,285.0,41.19,15.432,93.3,56.537,98.783,100.868,135.83
122.288,23.165,33.677,7.0027,89.054,197.26,37.778,86.518,114.83,55.163,15.511,282.87,41.579,15.534,94.138,56.752,99.824,100.982,136.0
126.768,23.001,33.289,6.9275,89.0,196.31,37.615,86.266,113.82,54.749,15.472,278.34,41.215,15.435,93.211,56.739,99.2,102.077,137.86
128.123,23.042,33.369,6.9588,89.383,196.19,37.783,86.473,114.44,54.79,15.314,282.08,41.353,15.467,93.858,56.697,99.634,101.537,136.94
128.056,22.734,32.552,6.9053,88.0,195.61,37.379,85.146,113.79,54.297,15.155,276.78,40.723,15.356,92.705,56.727,98.144,100.868,134.58
135.505,22.852,32.849,6.871,88.267,195.52,37.555,84.953,113.38,54.315,15.104,281.1,41.009,15.352,92.843,56.868,99.731,100.189,134.47
134.43,22.495,32.283,6.743,86.8,193.0,37.102,83.728,112.59,53.822,14.895,280.84,40.618,15.138,92.007,56.418,98.568,98.893,131.36
134.932,22.451,32.308,6.739,86.953,193.5,37.285,83.348,113.5,53.888,15.005,285.79,40.794,15.147,91.619,56.485,97.999,99.673,132.81
137.625,23.079,32.791,6.8067,87.998,194.43,38.094,84.595,114.59,54.433,15.127,293.55,41.26,15.202,93.342,56.673,99.52,100.467,134.94
138.645,23.34,33.274,6.914,89.044,197.0,38.798,85.999,115.69,55.01,15.247,298.99,41.959,15.356,94.416,57.004,100.21,101.707,136.57
133.013,23.359,33.38,6.9167,89.195,197.07,38.74,85.999,115.26,54.847,15.161,297.6,41.781,15.315,94.195,57.205,100.336,102.005,136.05
133.638,23.481,33.549,7.0067,89.09,195.7,39.244,86.833,115.65,55.03,15.144,295.69,42.007,15.332,94.494,57.302,100.446,101.729,135.92
131.077,23.423,33.811,7.0032,91.52,197.54,39.117,87.346,116.72,55.425,15.107,305.38,42.041,15.397,94.797,57.927,101.265,103.199,136.25
134.246,23.369,33.715,6.9597,90.0,196.68,39.158,87.048,115.96,55.266,15.071,301.76,42.042,15.374,94.469,57.612,100.947,102.175,135.38
134.778,23.45,33.797,6.9642,90.434,197.79,39.131,86.996,115.85,55.351,15.082,312.93,42.332,15.387,94.762,57.655,101.407,102.79,136.18
134.79,23.48,33.875,6.97,90.951,198.69,39.001,87.574,116.7,55.475,15.051,304.34,42.432,15.331,95.058,57.73,102.27,102.996,136.26
137.538,23.534,33.913,6.9867,90.933,198.72,38.918,87.594,116.61,55.541,15.117,301.55,42.449,15.267,95.64,57.964,101.709,102.096,136.77
136.855,23.556,33.92,6.984,90.813,197.61,38.956,87.886,116.86,55.476,15.043,300.76,42.501,15.291,95.894,57.755,102.046,102.999,136.19
139.16,23.471,33.607,6.9642,90.747,198.22,38.576,87.099,115.84,55.2,15.065,300.92,42.24,15.225,95.03,57.854,102.009,101.027,136.29
144.779,23.564,33.642,6.9859,90.783,196.88,38.748,87.229,115.89,55.304,15.015,293.25,42.322,15.266,95.405,57.848,102.674,102.007,135.9
143.11,23.781,34.026,7.0513,92.037,199.43,39.341,87.9,116.77,55.7,15.194,299.99,42.69,15.446,96.093,58.239,104.06,102.713,137.19
142.307,23.881,34.374,7.134,92.0,199.88,39.577,89.049,117.5,56.022,15.296,304.69,42.958,15.519,96.866,58.13,105.082,103.888,138.41
140.674,23.901,34.843,7.1453,93.366,200.38,40.03,89.65,118.23,56.406,15.345,309.52,42.949,15.609,97.404,58.552,105.735,104.307,138.98
139.878,23.977,34.776,7.1408,93.47,200.72,40.05,89.55,118.46,56.415,15.331,305.86,43.055,15.719,97.322,58.492,106.058,103.725,139.03
139.5,23.981,34.595,7.1125,92.265,199.6,39.946,89.19,118.17,56.357,15.328,302.83,43.136,15.679,97.005,58.277,105.087,104.005,138.82
138.514,23.855,34.242,7.069,92.235,199.15,39.488,88.376,117.08,55.957,15.193,300.53,42.639,15.514,96.098,58.331,104.342,104.355,137.43
137.163,23.971,34.352,7.108,92.418,199.75,39.967,88.714,117.63,56.303,15.262,304.73,42.953,15.576,96.916,58.191,104.43,105.602,137.86
135.828,23.797,34.305,7.066,92.274,199.17,39.714,88.757,117.38,56.142,15.2,300.18,43.101,15.58,96.606,58.26,104.393,105.647,138.03
141.2,23.861,34.408,7.0819,92.345,200.0,40.075,89.112,117.65,56.362,15.284,298.88,43.287,15.572,97.495,58.173,105.575,106.521,138.77
139.688,23.979,34.561,7.1103,92.999,200.71,40.511,89.011,118.08,56.522,15.314,302.45,43.537,15.54,97.6,58.564,105.5,108.026,139.04
137.248,24.175,34.787,7.14,93.423,201.0,40.488,89.532,118.65,56.825,15.31,306.39,43.613,15.541,97.676,58.863,106.565,114.806,140.16
137.755,24.169,34.819,7.199,93.547,201.0,40.295,90.34,118.74,56.884,15.384,307.34,43.607,15.533,98.023,58.9,106.872,108.623,139.71
138.244,24.066,34.633,7.177,93.48,200.19,40.645,89.804,118.48,56.69,15.254,303.7,43.598,15.446,97.554,58.802,106.227,108.319,138.89
134.235,23.82,34.176,7.08,92.559,199.11,39.83,88.831,117.18,56.051,15.066,299.11,43.154,15.377,96.408,58.561,104.643,105.914,137.35
135.101,23.606,33.882,7.0357,91.669,198.0,39.573,88.25,116.26,55.8,15.03,295.83,43.016,15.308,95.709,58.139,104.301,105.208,136.2
137.419,23.889,34.051,7.2654,92.016,200.1,40.013,89.182,117.23,56.254,15.116,302.5,43.422,15.423,96.645,58.295,105.224,106.197,137.78
139.617,24.04,34.385,7.3006,93.132,200.78,40.286,89.887,117.44,56.632,15.228,302.38,43.869,15.564,97.22,58.711,105.723,107.368,139.16
137.77,24.152,34.717,7.2627,93.675,202.26,40.522,90.809,118.23,56.907,15.342,301.74,43.934,15.644,97.611,58.975,106.335,107.337,139.97
137.567,24.003,34.68,7.2015,93.195,201.94,40.303,90.871,117.81,56.879,15.285,300.09,43.798,15.612,97.434,59.107,105.724,107.146,139.33
137.836,24.035,34.749,7.1832,93.265,202.52,40.304,90.876,118.19,56.894,15.357,298.29,43.813,15.613,97.464,59.006,105.748,107.411,139.9
136.909,24.026,34.837,7.179,93.978,202.47,40.286,91.001,118.28,57.052,15.356,298.82,43.915,15.652,97.659,59.069,105.676,107.274,140.41
136.314,24.248,35.054,7.2203,94.282,201.5,40.386,91.095,118.88,57.171,15.372,301.47,43.998,15.718,97.91,58.84,105.932,108.691,140.9
138.302,24.293,35.416,7.2706,94.499,203.07,40.429,91.52,119.2,57.364,15.477,297.1,44.262,15.956,98.337,59.015,107.969,108.63,141.72
136.891,24.369,35.326,7.264,94.977,202.76,40.783,91.8,119.38,57.57,15.495,297.31,44.506,15.965,98.512,59.066,108.034,108.438,142.55
138.356,24.356,35.329,7.2758,94.958,203.36,40.751,92.25,119.34,57.627,15.497,301.66,44.401,15.96,98.535,59.354,107.017,108.366,142.56
140.614,24.354,35.192,7.2741,94.7,202.86,40.528,91.811,118.91,57.579,15.428,300.97,44.38,15.848,98.278,59.165,106.465,107.833,142.1
142.062,24.281,35.178,7.2716,94.971,202.02,40.827,91.473,118.5,57.384,15.454,298.81,44.4,15.839,98.17,59.098,106.696,107.832,141.54
140.5,24.105,35.057,7.2453,94.516,202.56,40.527,91.209,118.56,57.343,15.429,293.18,44.248,15.769,97.872,59.071,106.704,107.165,140.57
139.421,24.159,35.171,7.2658,95.29,202.18,40.516,91.57,118.72,57.409,15.412,296.45,44.403,15.812,98.08,59.176,107.001,107.973,141.29
140.395,24.139,34.962,7.2056,94.551,201.36,40.287,91.378,118.01,57.248,15.346,292.86,44.281,15.715,97.713,58.949,106.368,107.53,140.83
140.449,23.874,34.698,7.1187,94.275,201.57,39.901,90.675,117.15,57.0,15.249,286.12,44.158,15.662,97.0,58.821,105.883,106.971,141.37
144.306,23.929,34.731,7.1129,94.104,201.42,39.856,90.506,116.89,56.898,15.263,289.55,44.212,15.632,96.803,58.725,105.172,107.292,141.12
