ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
50.755,8.512,11.417,10.967,26.7331,38.264,117.66,13.455,43.394,46.07,28.836,11.266,34.33,16.214,11.7,7.244,71.54,29.205,31.329,30.49,32.414,50.896,49.01
50.522,8.537,11.409,10.952,26.6462,38.014,117.46,13.453,43.277,46.18,28.783,11.266,34.1,16.096,11.63,7.237,71.54,29.149,31.318,30.49,32.508,50.896,48.89
50.614,8.522,11.426,10.981,26.9062,38.152,118.25,13.459,43.327,46.12,28.836,11.286,34.17,16.136,11.59,7.248,71.33,29.189,31.408,30.49,32.626,50.839,48.91
50.719,8.522,11.495,10.985,27.2725,38.152,118.25,13.475,43.338,46.11,28.804,11.245,34.24,16.15,11.57,7.255,71.42,29.214,31.437,30.51,32.643,50.941,49.03
51.002,8.53,11.457,10.995,27.514,38.245,118.21,13.445,43.567,46.17,28.86,11.234,34.38,16.186,11.62,7.287,71.18,29.279,31.445,30.4,32.607,51.216,49.09
51.573,8.591,11.472,11.02,28.3463,38.558,118.27,13.396,43.985,46.32,29.072,11.263,34.55,16.307,11.56,7.368,71.39,29.356,31.818,30.53,32.67,51.382,49.3
51.518,8.604,11.402,11.011,27.904,38.692,118.5,13.379,44.223,46.37,29.12,11.47,34.55,16.328,11.61,7.356,71.44,29.399,31.766,31.03,32.631,51.373,49.32
51.724,8.565,11.43,10.988,28.3083,38.697,118.21,13.365,44.225,46.23,29.051,11.501,34.36,16.289,11.62,7.339,71.29,29.383,31.592,31.11,32.5,51.16,49.29
51.789,8.572,11.402,11.019,28.3482,38.513,118.65,13.368,44.333,46.23,29.074,11.515,34.77,16.29,11.62,7.36,71.22,29.414,31.722,31.11,32.74,51.472,49.41
51.898,8.541,11.469,11.022,28.0,38.609,118.77,13.379,44.239,46.36,29.282,11.535,34.99,16.313,11.63,7.362,71.58,29.377,31.753,31.09,32.963,51.523,49.37
51.516,8.599,11.463,11.037,27.9491,38.513,118.5,13.407,44.148,46.31,29.19,11.49,34.66,16.271,11.64,7.316,71.26,29.343,31.709,31.09,33.085,51.711,49.22
51.629,8.624,11.487,11.144,28.0945,38.61,118.5,13.416,45.402,46.31,29.264,11.471,34.76,16.351,11.62,7.337,71.09,29.499,31.748,31.11,33.3,51.486,49.33
52.286,8.607,11.534,11.159,28.1238,38.607,118.06,13.465,45.527,46.5,29.342,11.475,34.76,16.414,11.64,7.368,71.2,29.592,31.748,31.27,33.512,51.486,49.75
51.894,8.632,11.451,11.13,28.0431,38.935,118.88,13.389,45.239,46.34,29.29,11.412,34.68,16.344,11.65,7.351,71.2,29.6,31.728,31.27,33.307,51.486,49.66
51.825,8.685,11.473,11.142,27.7563,38.862,118.24,13.42,45.157,46.57,29.2,11.416,34.47,16.335,11.65,7.343,71.2,29.681,31.673,31.1,33.249,51.552,49.99
51.684,8.696,11.437,11.13,27.7865,38.711,118.0,13.42,45.175,46.88,29.203,11.371,34.47,16.32,11.64,7.334,71.2,29.559,31.582,31.1,32.849,51.332,49.79
51.316,8.718,11.413,11.082,27.8469,38.693,117.76,13.351,44.986,46.67,29.112,11.331,34.34,16.253,11.59,7.276,71.4,29.45,31.558,31.1,32.744,51.183,49.34
51.691,8.718,11.455,11.087,28.1879,38.736,118.02,13.378,45.082,46.63,29.191,11.363,34.47,16.331,11.69,7.261,71.4,29.472,31.62,31.1,32.775,51.309,49.48
51.758,8.75,11.437,11.08,28.1423,38.608,117.91,13.387,45.168,46.56,29.167,11.366,34.44,16.352,11.69,7.27,71.76,29.499,31.568,31.1,33.021,51.503,49.7
51.606,8.76,11.384,11.065,28.3989,38.602,117.93,13.395,45.11,46.52,29.142,11.377,34.37,16.318,11.71,7.253,71.71,29.427,31.595,31.1,33.141,51.503,49.65
51.684,8.745,11.362,11.074,28.3945,38.662,117.84,13.433,45.27,46.51,29.157,11.394,34.47,16.326,11.69,7.264,71.85,29.46,31.595,31.05,33.26,51.503,50.79
51.868,8.762,11.368,11.096,28.4134,38.55,117.5,13.442,45.332,46.9,29.205,11.394,34.57,16.329,11.72,7.274,71.85,29.515,31.595,31.05,33.41,51.276,50.99
51.714,8.769,11.315,11.074,28.2419,38.61,117.46,13.374,45.401,46.75,29.168,11.373,34.41,16.27,11.76,7.264,71.85,29.459,31.598,31.05,33.16,51.581,50.46
51.679,8.755,11.323,11.051,28.1494,38.61,116.94,13.379,46.141,46.8,29.214,11.352,34.37,16.271,11.82,7.276,72.4,29.458,31.609,31.16,33.217,51.581,50.46
51.471,8.765,11.309,11.04,28.1742,38.949,116.94,13.368,46.317,46.72,29.183,11.333,34.23,16.278,11.84,7.265,72.22,29.424,31.607,30.97,33.134,51.528,50.37
51.646,8.758,11.281,11.045,28.0111,39.067,116.75,13.365,46.447,46.85,29.176,11.319,34.1,16.287,11.82,7.28,72.52,29.477,31.642,31.06,33.007,51.528,50.49
51.42,8.746,11.258,11.028,27.9927,39.295,116.54,13.321,46.246,46.71,29.14,11.293,33.92,16.252,11.83,7.269,72.21,29.346,31.642,31.0,32.845,51.351,50.39
51.432,8.741,11.28,11.029,28.0486,39.206,116.33,13.259,46.14,46.79,29.101,11.297,33.96,16.243,11.83,7.261,72.51,29.324,31.653,31.0,32.948,51.334,50.31
51.595,8.764,11.272,11.021,27.99,39.29,116.49,13.291,46.002,46.81,29.106,11.31,34.01,16.252,11.93,7.268,71.65,29.367,31.653,31.0,32.902,51.209,50.16
51.432,8.757,11.245,10.981,27.7866,38.949,116.4,13.29,45.998,46.64,29.09,11.268,34.0,16.238,11.91,7.237,72.25,29.328,31.523,30.91,32.876,51.209,49.6
51.343,8.747,11.254,10.952,27.7775,38.949,116.09,13.27,46.009,46.58,29.055,11.28,34.0,16.2,11.76,7.241,72.33,29.317,31.463,30.91,32.897,51.117,49.54
51.595,8.766,11.245,10.98,27.98,39.034,115.95,13.191,46.153,46.57,29.039,11.286,34.17,16.207,11.77,7.249,72.48,29.341,31.391,30.93,32.932,51.05,49.61
51.458,8.764,11.205,10.966,27.9722,39.119,115.9,13.195,46.121,46.67,29.067,11.289,34.06,16.218,11.77,7.242,72.58,29.312,31.351,30.93,32.933,51.301,49.59
51.446,8.743,11.174,10.963,28.216,39.092,116.21,13.192,46.264,46.7,29.101,11.304,34.13,16.205,11.79,7.246,72.21,29.369,31.404,30.93,32.878,51.079,49.44
51.265,8.724,11.124,10.966,28.407,39.036,116.11,13.124,46.13,46.61,29.076,11.249,34.16,16.178,11.78,7.223,71.8,29.247,31.518,30.93,32.884,51.079,49.3
51.495,8.746,11.144,10.973,28.2699,39.058,116.28,13.159,46.402,46.64,29.131,11.3,34.34,16.209,11.81,7.246,71.48,29.252,31.565,30.95,32.88,51.079,49.27
51.805,8.769,11.249,10.997,28.313,39.175,116.51,13.224,46.445,46.84,29.181,11.348,34.52,16.28,11.86,7.279,71.48,29.451,31.462,31.15,33.045,51.104,49.36
51.897,8.77,11.289,11.007,28.3111,39.375,116.77,13.218,46.382,46.85,29.182,11.353,34.52,16.306,11.81,7.296,71.43,29.528,31.487,31.29,33.001,51.122,49.54
51.898,8.771,11.28,11.019,28.6596,39.3,116.77,13.207,46.21,46.97,29.241,11.356,34.57,16.372,11.79,7.299,71.18,29.503,31.536,31.29,33.05,51.122,49.69
51.988,8.779,11.265,11.031,29.0277,39.372,116.51,13.246,46.173,47.04,29.221,11.356,34.56,16.35,11.8,7.298,71.15,29.469,31.525,31.31,33.043,51.147,49.69
52.167,8.684,11.319,11.053,29.387,39.375,116.17,13.309,46.295,47.23,29.268,11.45,34.74,16.422,11.83,7.332,72.59,29.546,31.59,31.31,33.164,51.464,49.97
52.052,8.678,11.284,11.051,29.4352,39.28,116.11,13.279,46.304,47.16,29.259,11.429,34.54,16.383,11.8,7.307,72.18,29.495,31.54,31.31,33.146,51.663,49.91
51.977,8.672,11.352,11.028,29.4,39.401,115.64,13.244,46.158,47.07,29.216,11.429,34.5,16.362,11.76,7.331,72.56,29.478,31.527,31.11,32.981,51.663,49.71
51.802,8.593,11.316,11.017,29.625,39.291,115.74,13.232,46.013,47.04,29.17,11.418,34.54,16.303,11.76,7.34,71.58,29.379,31.51,31.11,33.098,51.395,49.6
51.725,8.664,11.3,11.02,29.7962,39.291,115.74,13.217,45.919,47.06,29.205,11.428,34.57,16.33,11.77,7.353,71.59,29.39,31.587,31.11,33.165,51.46,49.44
52.034,8.685,11.33,11.069,30.1743,39.077,115.96,13.247,46.112,47.26,29.295,11.411,34.65,16.393,11.85,7.357,71.78,29.428,31.622,31.11,33.303,51.46,49.56
52.197,8.696,11.358,11.056,30.242,39.287,115.75,13.226,46.337,47.28,29.325,11.316,34.79,16.408,11.91,7.364,71.19,29.504,31.652,31.13,33.088,51.415,49.59
52.102,8.718,11.392,11.05,29.9862,39.15,115.94,13.217,46.374,47.24,29.325,11.322,34.75,16.381,11.86,7.357,71.51,29.527,31.574,31.29,33.059,51.768,49.9
52.444,8.724,11.421,11.077,30.15,39.547,115.96,13.279,46.156,47.24,29.399,11.556,34.82,16.426,11.87,7.386,71.51,29.564,31.578,31.27,33.33,51.768,50.06
52.25,8.711,11.393,11.087,29.9943,39.381,115.9,13.223,46.339,47.22,29.338,11.585,34.66,16.409,12.0,7.381,71.75,29.532,31.578,31.38,33.538,51.589,50.07
52.165,8.697,11.355,11.079,30.0197,39.381,115.86,13.245,46.188,47.16,29.336,11.75,34.64,16.374,12.02,7.387,71.98,29.554,31.579,31.19,33.346,51.589,50.57
52.186,8.482,11.402,11.064,30.0146,39.532,116.0,13.266,46.148,47.18,29.308,11.922,34.97,16.392,11.96,7.42,72.41,29.618,31.655,31.11,33.458,51.589,51.5
52.595,8.622,11.451,11.073,29.8154,39.545,116.65,13.293,46.323,47.39,29.43,11.998,35.0,16.449,11.9,7.42,72.62,29.655,31.665,31.39,33.425,51.874,51.16
52.56,8.627,11.438,11.057,29.8865,39.545,116.96,13.338,46.177,47.21,29.345,11.779,34.84,16.396,11.9,7.497,72.61,29.553,31.629,31.27,33.396,51.732,51.41
51.742,8.594,11.379,10.986,29.6748,39.438,116.43,13.232,45.74,46.88,29.201,11.75,34.58,16.286,11.78,7.45,72.6,29.36,31.512,31.25,33.065,51.732,50.7
52.024,8.577,11.405,11.006,29.6957,39.55,115.69,13.277,45.88,46.97,29.267,11.803,34.76,16.353,11.76,7.457,72.6,29.543,31.388,31.15,33.314,51.773,50.62
52.098,8.651,11.431,11.018,29.78,39.389,115.69,13.278,45.946,47.06,29.284,11.803,34.75,16.362,11.76,7.454,72.48,29.605,31.387,31.31,33.223,51.773,50.53
51.926,8.651,11.393,10.997,29.8681,39.461,115.69,13.237,45.809,46.97,29.225,11.796,34.57,16.293,11.8,7.436,72.2,29.526,31.34,31.31,33.072,51.773,50.16
51.704,8.624,11.349,10.986,29.8798,39.204,115.98,13.186,45.796,46.84,29.186,11.727,34.32,16.263,11.78,7.41,72.0,29.451,31.288,31.15,33.02,51.773,50.07
51.675,8.621,11.27,10.92,29.6007,39.288,115.87,13.157,45.519,46.62,29.134,11.697,34.17,16.23,11.76,7.384,71.97,29.359,31.26,31.0,33.012,51.773,49.99
51.5,8.627,11.26,10.939,29.6656,39.287,115.94,13.144,45.574,46.65,29.113,11.677,34.24,16.214,11.8,7.396,71.73,29.327,31.299,31.17,33.025,51.63,49.99
51.695,8.656,11.32,10.955,29.9327,39.15,116.0,13.177,45.658,46.73,29.182,11.745,34.33,16.264,11.75,7.421,71.73,29.416,31.298,30.98,33.013,51.58,49.98
51.547,8.662,11.235,10.992,30.1198,39.29,116.03,13.167,45.66,46.7,29.185,11.754,34.37,16.255,11.76,7.405,71.73,29.348,31.605,30.8,32.973,51.532,50.03
51.359,8.66,11.193,10.971,30.1709,39.151,115.77,13.17,45.604,46.69,29.185,11.724,34.17,16.242,11.76,7.392,71.73,29.343,31.6,30.79,32.999,51.532,50.1
51.812,8.653,11.18,11.02,30.9947,39.404,116.42,13.221,45.701,46.86,29.232,11.811,34.17,16.296,11.73,7.42,71.55,29.457,31.615,31.04,33.1,51.303,50.31
51.9,8.637,11.195,11.019,31.0314,39.207,116.64,13.25,45.801,46.79,29.24,11.796,34.18,16.318,11.72,7.425,71.59,29.449,31.635,31.04,32.99,51.303,50.22
51.695,8.652,11.184,11.017,31.329,39.207,116.16,13.263,45.825,46.77,29.275,11.72,34.2,16.318,11.71,7.417,71.87,29.439,31.637,31.04,33.012,51.303,50.3
51.72,8.69,11.167,11.006,31.0252,39.211,116.12,13.244,45.797,46.66,29.248,11.7,33.99,16.267,11.74,7.399,71.64,29.406,31.372,31.05,32.919,51.366,50.09
51.502,8.697,11.166,10.961,31.1044,39.211,116.12,13.237,45.667,46.64,29.216,11.694,33.96,16.251,11.73,7.396,71.66,29.379,31.474,31.04,32.924,51.302,50.05
51.437,8.713,11.214,10.959,31.7301,39.211,116.56,13.271,45.67,46.66,29.269,11.692,34.05,16.233,11.73,7.415,71.5,29.421,31.468,31.04,32.912,51.498,49.98
51.363,8.706,11.161,10.931,31.7821,39.15,116.12,13.235,45.522,46.61,29.255,11.676,33.96,16.2,11.71,7.378,71.28,29.348,31.436,30.89,32.871,51.496,49.97
50.782,8.53,11.083,10.888,31.3124,39.034,115.23,13.183,45.35,46.4,29.091,11.643,33.73,16.116,11.7,7.338,71.86,29.182,31.142,30.79,32.676,51.496,49.48
50.682,8.532,11.078,10.878,31.3062,39.001,115.71,13.155,45.293,46.44,29.028,11.68,33.67,16.103,11.68,7.313,71.58,29.118,31.262,30.8,32.619,51.446,49.32
50.778,8.559,11.111,10.898,31.3142,39.117,115.12,13.182,45.357,46.55,29.097,11.704,34.0,16.139,11.66,7.351,71.78,29.171,31.385,30.8,32.799,51.431,49.34
50.709,8.612,11.082,10.858,30.8872,38.968,115.12,13.119,45.15,46.36,29.014,11.651,33.76,16.078,11.64,7.329,71.69,29.1,31.565,30.8,32.582,51.431,49.3
50.37,8.562,11.037,10.814,30.8245,38.778,114.8,13.095,44.929,46.14,28.94,11.585,33.63,16.031,11.6,7.271,71.53,29.049,31.4,30.69,32.394,51.301,48.9
50.867,8.566,11.081,10.842,31.1315,38.8,114.79,13.112,45.199,46.3,28.994,11.644,33.81,16.075,11.55,7.288,71.49,29.127,31.388,30.69,32.547,51.301,49.09
50.619,8.594,11.084,10.858,31.2366,38.797,114.78,13.102,45.101,46.32,28.997,11.697,33.85,16.07,11.61,7.291,71.31,29.14,31.391,30.74,32.688,51.301,49.04
50.551,8.587,11.09,10.842,31.197,38.643,114.49,13.073,45.026,46.28,28.983,11.664,33.66,16.071,11.59,7.302,71.55,29.093,31.315,30.66,32.585,51.249,48.97
50.897,8.615,11.099,10.892,31.3878,38.762,114.92,13.114,45.181,46.47,28.998,11.741,33.83,16.129,11.61,7.307,71.43,29.178,31.317,30.66,32.714,51.256,49.15
50.915,8.641,11.124,10.895,31.871,38.762,115.41,13.148,45.296,46.48,29.063,11.731,33.81,16.146,11.65,7.331,71.53,29.184,31.251,30.55,32.78,51.286,49.16
51.095,8.631,11.128,10.912,32.1677,38.618,115.46,13.18,45.576,46.56,29.013,11.695,33.94,16.187,11.66,7.361,71.25,29.255,31.251,30.65,32.755,51.286,49.36
50.527,8.596,11.041,10.863,31.5059,38.663,115.5,13.115,45.251,46.33,28.95,11.654,33.68,16.075,11.56,7.312,71.04,28.971,31.182,30.65,32.479,51.163,48.97
50.794,8.599,11.055,10.861,31.5088,38.9,115.5,13.119,45.391,46.4,28.986,11.666,33.73,16.097,11.62,7.354,71.04,29.021,31.182,30.54,32.53,51.481,49.15
50.68,8.585,11.058,10.859,31.5216,38.781,115.83,13.119,45.284,46.37,28.993,11.665,33.74,16.09,11.61,7.339,71.15,29.015,31.182,30.56,32.545,51.481,49.09
50.575,8.624,11.047,10.85,31.2449,38.693,115.81,13.127,45.299,46.36,28.989,11.659,33.73,16.062,11.63,7.349,71.09,29.036,31.151,30.84,32.513,51.308,49.05
50.439,8.591,11.008,10.834,31.0507,38.575,115.59,13.104,44.695,46.23,28.875,11.64,33.52,15.989,11.59,7.324,71.09,28.875,31.091,30.55,32.488,51.272,48.84
50.326,8.569,11.051,10.832,31.05,38.575,115.59,13.13,44.89,46.31,28.905,11.612,33.58,15.999,11.59,7.334,70.64,28.904,31.202,30.55,32.5,51.272,48.95
50.484,8.563,11.143,10.851,30.624,38.575,115.09,13.151,44.854,46.49,29.023,11.647,33.7,16.01,11.59,7.354,70.73,28.979,31.299,30.75,32.554,51.272,49.01
50.209,8.554,11.09,10.791,30.4904,38.575,115.01,13.099,44.595,46.3,28.925,11.622,33.39,15.958,11.6,7.336,70.5,28.818,31.252,30.57,32.774,51.272,48.89
50.467,8.558,11.162,10.818,30.5664,38.577,115.11,13.138,44.746,46.4,28.992,11.625,33.46,16.007,11.6,7.354,70.57,28.905,31.36,30.74,32.65,51.272,49.12
50.329,8.565,11.178,10.816,30.7457,38.574,115.6,13.1,44.565,46.31,28.994,11.625,33.41,15.974,11.6,7.324,70.39,28.93,31.36,30.74,32.666,51.448,48.97
50.178,8.559,11.163,10.794,30.4824,38.56,115.6,13.078,44.473,46.38,28.951,11.573,33.39,15.937,11.58,7.272,70.38,28.889,31.278,30.74,32.522,51.448,48.88
49.752,8.54,11.143,10.746,29.9731,38.325,114.83,12.98,44.08,46.15,28.78,11.357,33.24,15.863,11.51,7.242,70.29,28.716,31.154,30.56,32.304,51.029,48.51
50.122,8.5,11.189,10.801,30.2038,38.182,114.63,13.014,44.263,46.29,28.84,11.345,33.49,15.957,11.46,7.26,70.2,28.803,31.158,30.59,32.39,51.183,48.65
50.069,8.517,11.231,10.79,30.2038,38.181,115.0,13.015,44.21,46.21,28.874,11.374,33.58,15.95,11.49,7.258,70.2,28.813,31.215,30.59,32.249,51.183,48.81
50.252,8.508,11.22,10.808,30.4061,38.264,115.06,13.065,44.315,46.26,28.869,11.395,33.7,15.943,11.5,7.267,70.11,28.863,31.201,30.57,32.331,51.183,48.8
50.392,8.516,11.229,10.827,30.56,38.279,115.69,13.089,44.447,46.28,28.953,11.419,33.72,15.974,11.46,7.281,70.15,28.909,31.107,30.54,32.424,51.183,48.81
50.632,8.584,11.241,10.86,30.669,38.452,115.9,13.137,44.659,46.52,29.0,11.456,33.78,16.039,11.51,7.288,70.15,29.0,31.121,30.58,32.551,51.247,48.95
50.315,8.591,11.192,10.833,30.462,38.522,116.58,13.123,44.519,46.45,28.943,11.415,33.79,16.0,11.51,7.264,70.09,28.885,31.199,30.73,32.437,51.249,48.83
49.953,8.585,11.163,10.819,30.5224,38.525,117.13,13.125,44.386,46.42,28.923,11.382,33.74,15.959,11.51,7.242,70.08,28.855,31.168,30.65,32.258,51.249,48.71
49.802,8.544,11.122,10.793,30.4059,38.315,116.84,13.081,44.269,46.35,28.865,11.345,33.69,15.92,11.51,7.23,70.21,28.799,31.168,30.65,32.344,51.137,48.61
50.041,8.534,11.15,10.835,30.7353,38.277,116.72,13.117,44.327,46.44,28.927,11.381,33.77,15.96,11.52,7.243,70.28,28.87,31.358,30.84,32.419,51.137,48.65
49.531,8.549,11.068,10.754,30.4296,38.267,116.54,13.042,44.136,46.18,28.831,11.323,33.56,15.866,11.53,7.178,70.04,28.684,31.338,30.84,32.195,51.137,48.54
49.575,8.549,11.074,10.771,30.4876,38.266,116.7,13.049,44.136,46.2,28.867,11.335,33.62,15.876,11.55,7.175,69.95,28.7,31.273,30.72,32.188,50.782,48.6
49.476,8.537,11.08,10.773,30.3647,38.348,116.71,13.014,44.123,46.21,28.826,11.32,33.57,15.861,11.52,7.165,70.0,28.673,31.273,30.72,32.178,50.972,48.58
49.37,8.499,11.0,10.715,29.6124,38.181,116.3,12.944,43.939,46.06,28.776,11.236,33.38,15.794,11.46,7.089,69.94,28.59,31.233,30.6,31.796,50.696,48.23
49.716,8.487,11.027,10.759,29.5639,38.022,116.31,12.992,44.161,46.31,28.829,11.249,33.45,15.863,11.43,7.125,69.93,28.7,31.189,30.6,31.953,50.949,48.52
49.432,8.4,11.021,10.725,29.4722,37.854,116.31,12.956,44.039,46.19,28.81,11.205,33.45,15.837,11.43,7.161,70.13,28.534,31.162,30.53,31.909,50.949,48.34
49.621,8.406,11.076,10.759,29.4989,38.049,116.81,12.987,44.186,46.14,28.823,11.267,33.42,15.878,11.43,7.201,70.69,28.607,31.236,30.3,31.972,50.949,48.56
49.299,8.37,11.005,10.721,29.0483,37.952,116.77,12.938,43.879,46.02,28.738,11.221,33.37,15.784,11.46,7.129,70.51,28.455,31.212,30.3,31.727,50.696,48.12
49.594,8.377,11.034,10.742,29.0936,38.01,116.21,12.985,43.937,46.1,28.812,11.245,33.44,15.838,11.45,7.151,70.96,28.516,31.235,29.97,31.846,50.696,48.43
49.321,8.298,11.023,10.719,29.322,37.839,116.09,12.967,43.882,46.08,28.784,11.19,33.39,15.81,11.43,7.134,70.75,28.456,31.167,29.97,31.734,50.696,48.33
49.405,8.288,11.067,10.763,29.3812,37.993,116.04,13.006,44.14,46.18,28.835,11.25,33.53,15.863,11.43,7.162,70.92,28.569,31.318,30.09,31.972,50.875,48.56
49.607,8.286,11.11,10.776,29.4862,38.017,115.43,12.994,44.212,46.2,28.872,11.3,33.5,15.914,11.43,7.149,70.66,28.624,31.318,29.6,31.966,51.127,48.8
49.266,8.315,11.069,10.759,29.4505,38.101,116.08,12.924,44.1,45.97,28.85,11.283,33.42,15.866,11.49,7.132,70.66,28.563,31.318,29.5,31.962,51.127,48.7
49.331,8.31,11.111,10.78,29.5426,38.054,115.79,12.937,44.201,46.06,28.853,11.268,33.44,15.866,11.47,7.142,70.75,28.59,31.421,29.58,32.08,50.864,48.87
49.394,8.298,11.102,10.764,29.5577,38.135,115.41,12.936,44.214,46.06,28.824,11.256,33.41,15.874,11.51,7.138,70.75,28.638,31.583,29.59,32.096,50.864,48.88
49.825,8.302,11.149,10.813,29.9581,38.083,116.18,12.993,44.456,46.22,28.999,11.318,33.53,15.979,11.49,7.111,70.31,28.806,31.182,29.4,32.251,50.864,49.21
49.862,8.248,11.191,10.839,30.2735,38.083,116.15,13.0,44.55,46.33,28.98,11.36,33.52,16.0,11.52,7.203,70.2,28.822,31.16,29.88,32.23,50.878,49.27
49.839,8.323,11.193,10.814,30.3007,38.256,115.93,12.988,44.491,46.44,28.956,11.343,33.58,15.979,11.51,7.205,70.31,28.853,31.495,29.93,32.259,50.878,49.28
50.272,8.341,11.245,10.824,30.455,38.29,116.32,12.996,44.658,46.51,29.05,11.412,33.72,16.007,11.51,7.199,70.3,29.063,31.425,29.93,32.34,51.503,49.51
50.214,8.341,11.231,10.819,30.432,38.435,116.16,12.981,44.687,46.45,29.039,11.406,33.73,15.996,11.54,7.199,70.3,28.984,31.441,30.01,32.318,51.52,49.64
50.01,8.44,11.219,10.812,30.1776,38.435,116.71,12.974,44.665,46.42,29.031,11.412,33.65,15.989,11.54,7.214,70.3,28.996,31.438,30.02,32.286,51.52,49.77
49.578,8.359,11.192,10.772,30.0014,38.435,116.5,12.915,44.465,46.28,28.988,11.356,33.58,15.9,11.51,7.171,70.3,28.895,31.356,30.1,32.106,51.559,49.44
49.705,8.396,11.181,10.78,30.2614,38.284,116.5,12.951,44.476,46.34,29.029,11.403,33.66,15.92,11.52,7.188,70.46,28.914,31.356,30.02,32.25,51.394,49.39
49.686,8.413,11.186,10.776,30.2628,38.223,116.4,12.938,44.497,46.3,28.994,11.38,33.62,15.923,11.46,7.193,70.57,28.928,31.38,30.02,32.199,51.394,49.34
49.396,8.331,11.139,10.736,29.9208,38.234,116.4,12.821,44.242,46.14,28.862,11.328,33.52,15.873,11.44,7.111,70.57,28.679,31.4,29.88,32.027,51.591,48.9
49.246,8.348,11.082,10.742,29.9823,38.173,116.26,12.808,44.219,46.12,28.879,11.33,33.4,15.836,11.45,7.117,70.28,28.666,31.322,29.88,31.981,51.328,48.82
49.211,8.357,11.06,10.73,30.0804,38.045,116.74,12.778,44.212,46.1,28.847,11.39,33.36,15.815,11.44,7.097,70.22,28.68,31.253,29.62,32.016,51.328,48.74
48.853,8.371,11.046,10.708,30.2069,38.128,116.75,12.738,44.138,46.08,28.833,11.441,33.28,15.782,11.47,7.101,70.03,28.569,31.134,29.55,31.93,51.294,48.56
48.602,8.337,10.994,10.676,30.086,38.011,116.26,12.683,44.026,46.12,28.727,11.442,33.2,15.721,11.47,7.083,70.09,28.393,31.094,29.6,31.787,51.294,48.37
