ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
279.314,28.594,20.065,52.815,72.6763,67.585,168.86,26.152,63.714,75.36,48.107,23.028,59.95,26.37,20.35,30.65,92.4,56.257,43.629,51.45,54.723,67.7,85.574
281.033,28.258,20.093,52.541,72.6054,67.534,168.38,26.184,63.807,75.43,48.217,23.008,59.99,26.44,20.31,30.813,92.22,56.378,43.536,51.13,54.792,67.844,85.57
283.0,28.392,20.128,52.97,72.5468,67.608,169.06,26.286,63.852,75.52,48.328,23.092,60.16,26.48,20.34,30.863,92.44,56.472,43.663,51.32,54.885,67.871,85.337
280.96,28.368,19.995,53.117,72.7639,67.47,168.48,26.227,63.765,75.43,48.301,23.069,60.05,26.443,20.35,30.68,92.49,56.34,43.682,51.36,54.809,67.677,85.461
278.681,28.296,19.922,53.764,72.3575,67.429,168.53,26.118,63.636,75.35,48.203,23.032,59.86,26.411,20.33,30.524,92.49,56.121,43.682,51.29,54.548,67.775,85.471
278.305,28.288,19.946,53.489,72.2921,67.364,168.79,26.078,63.63,75.34,48.24,23.021,59.84,26.377,20.33,30.436,92.55,56.113,43.682,51.34,54.507,68.452,85.215
275.835,28.316,19.827,52.976,72.2113,67.337,168.49,26.009,63.344,75.22,48.203,22.955,59.69,26.312,20.33,30.31,92.4,56.132,43.606,51.19,54.355,68.434,85.135
271.858,28.156,19.666,52.402,71.7281,66.861,167.97,25.836,63.021,74.91,47.886,22.775,59.12,26.026,20.4,30.227,91.85,55.713,43.6,50.5,53.969,68.118,85.258
272.24,28.115,19.668,52.252,71.5,66.847,167.28,25.809,62.946,74.99,47.883,22.705,59.08,25.976,20.47,30.084,91.85,55.574,43.626,50.51,53.849,68.451,85.885
274.016,28.18,19.728,52.394,71.4031,66.83,168.13,25.87,63.275,75.06,48.044,22.8,59.35,26.106,20.44,30.235,92.25,55.841,43.6,50.09,54.0,68.15,85.624
277.211,28.241,19.833,52.13,71.9065,66.925,168.72,26.03,63.616,75.32,48.199,22.879,59.86,26.258,20.43,30.302,92.17,56.13,43.905,50.21,54.436,68.029,85.558
274.279,28.239,19.783,52.245,71.8785,67.0,168.25,25.958,63.387,75.12,48.189,22.762,59.63,26.18,20.42,30.22,92.09,55.941,43.821,50.23,54.08,68.166,84.557
273.857,28.259,19.682,52.428,71.7737,66.946,168.13,25.917,63.314,75.06,48.173,22.744,59.57,26.162,20.4,30.105,92.09,55.809,43.924,50.15,53.919,68.143,84.113
271.088,28.026,19.613,52.025,71.5078,66.922,167.55,25.823,63.104,74.88,48.011,22.67,59.45,26.077,20.38,30.045,91.89,55.541,43.859,50.01,53.682,68.389,83.616
270.484,28.05,19.595,51.999,71.5438,66.785,167.52,25.801,62.956,74.76,47.88,22.58,59.33,26.04,20.31,30.015,91.98,55.423,43.938,49.56,53.516,68.323,83.674
271.116,28.028,19.609,51.865,71.4378,66.752,167.34,25.758,63.049,74.71,47.985,22.572,59.3,26.056,20.3,29.966,91.8,55.482,43.942,49.58,53.636,68.388,83.765
270.475,27.927,19.582,51.762,71.2852,66.705,167.25,25.784,63.04,74.77,47.96,22.582,59.46,26.113,20.3,29.884,91.62,55.509,43.845,49.4,53.532,68.313,83.746
272.393,27.924,19.606,51.847,71.3435,66.684,166.71,25.826,63.155,74.87,48.118,22.642,59.38,26.151,20.34,29.999,91.45,55.665,43.9,49.32,53.701,68.447,83.919
273.782,27.996,19.7,51.737,71.5755,67.105,166.95,25.849,63.188,74.89,48.078,22.657,59.45,26.189,20.31,29.971,91.72,55.735,43.822,49.53,53.756,68.721,84.265
270.535,27.972,19.609,51.362,71.3397,66.936,167.07,25.767,63.012,74.8,47.97,22.654,59.27,26.147,20.29,29.873,91.41,55.521,43.821,49.52,53.634,68.532,83.777
269.695,27.926,19.665,51.612,71.3993,66.921,166.8,25.788,63.084,74.85,47.995,22.724,59.3,26.181,20.3,30.126,91.74,55.511,43.893,49.41,53.618,68.676,83.257
273.662,28.156,19.75,51.53,71.8018,67.059,166.08,25.865,63.21,75.08,48.142,22.795,59.3,26.273,20.35,30.138,91.72,55.646,43.821,49.65,53.835,68.746,83.412
274.517,28.343,19.755,51.672,71.6977,67.059,165.97,25.852,63.254,75.0,48.086,22.773,59.44,26.276,20.32,30.262,92.05,55.705,43.821,49.61,53.871,68.26,82.592
276.997,28.541,19.787,52.314,71.9099,67.059,166.07,25.968,63.463,75.18,48.191,22.863,59.02,26.355,20.36,30.449,92.0,55.962,43.895,49.61,54.023,68.113,82.944
276.827,28.586,19.877,52.874,71.8539,67.158,166.72,26.075,63.54,75.3,48.296,22.87,59.28,26.409,20.32,30.569,91.9,56.032,44.257,49.58,54.173,68.092,83.053
277.851,28.628,19.95,53.417,71.886,66.964,166.54,26.071,63.571,75.41,48.38,23.0,59.44,26.449,20.32,30.559,91.81,56.063,44.281,49.62,54.223,68.103,83.474
276.859,28.554,19.978,53.15,71.8279,67.059,166.79,26.083,63.509,75.33,48.38,22.958,59.49,26.431,20.37,30.617,92.01,56.009,44.338,49.6,54.319,68.549,82.957
279.397,28.637,20.025,52.747,71.9351,67.175,167.06,26.089,63.649,75.56,48.458,23.082,59.6,26.47,20.36,30.632,92.21,56.143,44.414,49.73,54.394,68.5,83.073
282.291,28.723,20.075,53.187,72.2168,67.586,167.65,26.248,63.918,75.68,48.634,23.1,59.92,26.598,20.45,30.75,92.36,56.325,44.417,49.89,54.73,68.967,83.376
283.759,28.8,20.087,53.04,72.3427,67.667,167.53,26.209,63.901,75.66,48.618,23.109,60.06,26.639,20.54,30.761,92.28,56.258,44.27,50.17,54.769,68.894,84.103
282.716,28.709,20.045,52.847,72.3068,67.546,167.46,26.236,63.832,75.57,48.464,23.172,60.04,26.654,20.51,30.63,92.46,56.256,44.203,50.18,54.728,68.767,84.305
286.175,28.84,20.149,53.69,72.6308,67.782,168.3,26.303,64.162,75.74,48.659,23.251,60.47,26.762,20.49,30.665,92.72,56.417,44.371,50.37,54.999,68.994,84.168
286.335,28.872,20.147,53.907,72.6485,67.953,168.26,26.346,64.239,75.76,48.699,23.285,60.43,26.74,20.46,30.893,92.59,56.62,44.338,50.37,55.054,69.088,84.424
285.748,28.779,20.161,54.155,72.5008,69.75,169.35,26.313,64.216,75.75,48.735,23.25,60.45,26.78,20.52,30.785,92.74,56.73,44.341,50.41,54.984,68.898,84.399
281.694,28.6,20.083,53.565,72.4812,69.888,168.16,26.249,64.061,75.65,48.617,23.183,60.11,26.738,20.51,30.695,92.72,56.634,44.327,50.29,54.921,68.989,83.881
282.49,28.591,20.056,53.298,72.3599,70.288,168.48,26.283,64.143,75.59,48.584,23.235,60.09,26.724,20.48,30.705,92.73,56.678,44.241,50.07,54.863,69.017,83.807
280.0,28.518,20.013,53.094,72.0289,70.079,168.36,26.175,64.049,75.6,48.585,23.154,59.92,26.67,20.51,30.546,92.6,56.477,44.234,50.05,54.716,68.809,83.679
279.821,28.348,20.02,53.255,72.0333,70.079,168.31,26.165,63.938,75.63,48.567,23.096,59.95,26.597,20.54,30.494,92.6,56.388,44.173,50.05,54.679,68.91,83.229
280.907,28.478,20.073,52.877,72.1484,70.333,167.39,26.221,64.011,75.7,48.632,23.165,60.12,26.637,20.48,30.486,92.72,56.527,44.173,49.83,54.768,68.847,83.574
281.873,28.378,20.13,52.953,72.3728,71.98,167.93,26.244,63.956,75.73,48.659,23.166,60.13,26.684,20.5,30.497,92.74,56.479,44.173,50.13,54.85,69.035,83.553
281.448,28.465,20.245,52.821,72.3123,73.299,169.03,26.272,64.289,75.76,48.692,23.391,60.17,26.75,20.42,30.476,92.76,56.515,44.176,50.36,54.856,69.098,83.843
283.079,28.492,20.239,53.208,72.6227,72.71,169.0,26.356,64.633,75.84,48.785,23.543,60.51,26.807,20.46,30.53,92.76,56.806,44.112,50.35,55.028,69.002,84.732
281.271,28.499,20.161,52.966,72.4657,71.215,169.35,26.316,64.391,75.75,48.722,23.402,60.29,26.787,20.42,30.66,92.75,56.742,44.114,50.5,54.851,69.017,84.685
280.525,28.448,20.225,52.851,74.2588,71.409,169.29,26.239,64.392,75.61,48.731,23.489,60.18,26.777,20.42,30.651,92.75,56.708,44.076,50.46,54.992,68.979,84.824
278.728,28.32,20.151,52.26,73.1661,70.542,169.29,26.165,64.114,75.47,48.821,23.382,59.97,26.703,20.42,30.561,92.6,56.536,44.053,50.41,54.752,68.81,84.526
281.359,28.382,20.253,52.24,73.1583,71.23,168.66,26.259,64.391,75.77,48.949,23.383,60.28,26.798,20.42,30.767,92.79,56.736,44.09,50.54,54.887,69.05,85.183
282.34,28.403,20.24,52.242,72.9965,71.078,168.65,26.238,64.327,75.73,48.944,23.383,60.42,26.739,20.43,30.825,92.74,56.666,44.052,50.62,54.88,68.829,84.742
282.29,28.447,20.209,52.706,73.1088,70.535,168.98,26.251,64.34,75.64,48.984,23.434,60.33,26.764,20.43,30.839,92.76,56.668,44.108,50.98,54.929,68.861,85.026
282.486,28.387,20.263,52.924,72.9136,70.392,169.1,26.306,64.463,75.81,49.036,23.54,61.15,26.822,20.45,30.914,92.83,56.754,44.099,51.0,54.968,69.054,85.139
281.195,28.376,20.205,52.916,72.627,70.074,168.88,26.215,64.203,75.74,49.03,23.619,61.2,26.725,20.44,30.839,92.76,56.606,44.095,51.0,54.87,68.872,84.586
278.645,28.342,20.137,52.361,72.6245,70.486,168.86,26.164,64.007,75.68,48.873,23.619,60.87,26.645,20.47,30.698,92.72,56.474,44.063,50.91,54.778,68.872,84.586
277.567,28.225,20.036,52.143,72.1771,70.733,168.35,26.048,63.719,75.42,48.762,23.368,60.37,26.525,20.43,30.53,92.58,56.235,43.933,50.97,54.337,68.69,84.55
276.518,28.15,19.953,52.276,72.1307,71.168,167.59,25.969,63.664,75.23,48.542,23.251,60.08,26.416,20.42,30.449,92.36,56.114,43.754,50.9,54.291,68.581,84.154
273.036,28.089,19.861,52.026,71.9418,69.874,167.09,25.848,63.438,75.11,48.349,23.136,59.72,26.271,20.38,30.255,92.14,55.885,43.718,50.28,54.059,68.071,83.985
275.058,28.161,19.88,52.135,71.8632,70.409,167.44,25.897,63.541,75.23,48.381,23.152,59.76,26.306,20.41,30.264,92.13,55.857,43.764,50.73,54.094,67.92,84.325
276.5,28.186,19.889,51.592,72.1148,70.283,167.85,25.959,63.727,75.4,48.432,23.214,60.05,26.458,20.4,30.316,92.2,55.941,43.698,51.13,54.188,67.92,85.026
276.93,28.24,19.852,51.423,72.0756,70.079,167.36,25.907,63.651,75.22,48.404,23.214,60.03,26.413,20.42,30.326,92.42,55.845,43.808,50.63,54.497,68.213,84.908
273.353,28.176,19.795,50.925,71.8774,69.605,167.15,25.813,63.612,75.02,48.256,23.074,59.57,26.362,20.4,30.219,92.42,55.699,43.79,49.93,54.478,68.488,84.463
272.711,28.167,19.76,50.895,71.6782,68.706,166.93,25.828,63.644,74.97,48.201,23.051,59.29,26.356,20.31,30.223,92.05,55.573,43.866,49.99,54.24,68.367,83.858
272.288,28.237,19.732,50.673,71.631,69.114,167.4,25.749,63.474,74.84,48.098,22.957,59.17,26.344,20.26,30.232,92.05,55.397,43.865,49.92,54.313,68.224,83.929
269.131,28.129,19.663,49.984,71.0164,69.111,166.56,25.675,63.216,74.62,47.832,22.782,58.65,26.239,20.17,30.082,92.05,55.12,43.752,49.75,53.918,68.114,83.281
269.81,28.488,19.653,50.534,71.2758,68.468,166.77,25.73,63.302,74.61,47.909,22.84,58.99,26.281,20.14,30.219,91.95,55.158,44.001,49.75,53.9,68.1,83.401
267.854,28.184,19.572,50.454,71.1124,67.929,166.93,25.603,63.185,74.39,47.851,22.747,58.75,26.181,20.16,30.147,92.0,54.85,44.245,49.59,53.56,68.1,83.236
262.471,28.297,19.526,50.27,71.0296,67.897,166.83,25.603,63.072,74.32,47.675,22.697,58.59,26.125,20.14,29.971,92.64,54.786,44.266,49.42,53.23,67.985,83.0
252.47,28.08,19.226,50.039,69.6448,67.145,166.04,25.266,62.207,73.79,47.252,22.3,57.57,25.818,20.05,29.064,92.26,53.784,43.93,49.07,52.438,67.601,81.801
250.31,28.208,19.174,50.273,69.6006,65.706,165.02,25.232,61.856,73.52,47.185,22.175,57.78,25.822,19.89,29.268,91.56,53.709,43.49,49.14,52.657,67.716,81.6
254.899,28.152,19.09,49.987,69.8,65.864,165.0,25.246,62.063,73.69,47.087,22.205,57.82,25.887,19.82,29.33,91.5,53.618,43.416,48.6,52.522,67.588,81.604
247.141,28.081,18.84,49.523,69.1273,65.465,165.0,25.037,61.56,73.24,46.8,22.062,57.08,25.736,19.62,29.032,91.11,53.172,43.17,48.44,51.952,67.588,80.576
245.066,27.954,18.774,49.283,68.6628,65.288,164.42,24.738,61.138,73.05,46.63,21.821,56.84,25.548,19.45,28.551,91.18,52.538,42.913,48.18,51.449,67.348,79.72
248.931,27.945,18.757,49.462,69.0031,64.907,163.82,24.704,61.286,73.03,46.533,21.701,56.61,25.446,19.43,28.699,90.19,52.755,42.772,47.81,51.428,67.387,80.384
253.247,27.939,18.885,50.365,69.5383,65.618,164.39,24.85,61.528,73.53,46.726,21.975,57.45,25.544,19.43,28.89,90.79,53.209,42.69,48.02,51.941,67.862,81.408
251.815,28.113,18.949,50.87,69.8968,68.006,164.27,24.93,61.587,73.56,46.8,21.887,57.4,25.602,19.49,28.859,90.59,53.395,42.654,48.34,51.887,68.098,81.61
254.736,28.196,19.057,51.26,70.7542,66.777,164.27,25.107,61.85,74.08,46.937,22.04,57.66,25.717,19.55,29.0,90.42,53.755,42.557,48.22,52.171,67.937,81.963
250.949,27.977,18.923,50.894,70.4464,66.372,164.27,24.997,61.639,73.82,46.864,21.855,57.41,25.67,19.46,28.881,90.47,53.307,42.506,48.07,51.71,67.929,81.571
249.555,27.8,18.796,50.335,70.0586,66.335,163.46,24.776,61.151,73.33,46.759,21.681,56.98,25.546,19.45,28.777,90.66,53.11,42.35,47.71,51.533,67.546,81.443
249.727,25.891,18.781,50.555,70.7909,66.295,162.78,24.877,61.332,73.3,46.677,21.534,57.21,25.582,19.42,28.734,90.29,53.15,42.241,48.31,51.412,68.07,81.581
247.441,25.95,18.746,50.273,70.4466,66.628,163.49,24.797,61.104,73.39,46.588,21.409,57.03,25.522,19.41,28.671,90.42,53.133,42.292,48.4,51.265,68.208,81.925
247.357,26.207,18.717,50.333,70.4495,66.235,162.76,24.791,61.156,72.66,46.476,21.405,57.13,25.416,19.4,28.625,90.18,52.959,42.384,48.01,51.405,67.941,82.08
246.3,26.193,18.645,50.19,70.3622,66.302,163.06,24.701,61.075,72.49,46.445,21.284,56.73,25.389,19.43,28.639,91.42,52.914,42.384,47.62,51.725,67.563,82.335
248.535,26.014,18.696,50.661,70.7603,66.647,163.37,24.818,61.298,72.88,46.48,21.274,56.85,25.466,19.42,28.794,91.42,53.009,42.608,47.68,52.015,67.551,83.807
247.786,26.0,18.704,50.777,70.7927,66.288,162.72,24.844,61.25,72.81,46.457,21.251,56.72,25.431,19.45,28.856,91.12,53.085,42.653,47.95,51.977,67.524,84.2
246.673,25.755,18.804,51.311,71.1077,66.509,163.35,24.841,61.288,72.89,46.551,21.291,56.86,25.473,19.46,28.73,91.6,53.116,42.686,47.96,51.987,67.729,83.289
245.244,25.313,18.78,50.982,70.7456,66.509,163.27,24.793,61.239,72.87,46.5,21.176,56.96,25.513,19.46,28.677,91.39,53.035,42.81,47.86,51.82,67.146,82.906
248.761,24.876,18.865,51.139,70.8929,67.059,162.86,24.87,61.45,73.13,46.599,21.224,57.14,25.568,19.5,28.763,91.75,53.274,42.759,48.0,52.028,67.519,83.535
252.647,24.711,18.997,51.2,71.7139,67.362,163.87,25.005,61.784,73.5,46.908,21.446,57.6,25.655,19.58,28.935,92.34,53.613,42.936,48.35,52.261,67.621,83.774
252.524,24.509,18.943,50.771,71.9068,67.408,165.1,24.997,61.827,73.34,46.973,21.322,57.59,25.663,19.58,28.957,92.09,53.591,42.862,48.74,52.221,67.412,83.374
254.157,24.71,18.995,50.664,71.7533,68.057,165.0,25.019,61.773,73.42,47.01,21.384,57.68,25.656,19.56,28.975,92.07,53.621,42.868,48.32,52.363,67.442,83.732
254.241,24.863,19.073,50.834,71.9,68.013,165.11,25.078,61.83,73.52,47.035,21.35,57.8,25.668,19.6,29.05,92.49,53.718,42.841,48.27,52.48,67.306,84.396
252.708,24.943,19.097,50.734,71.7141,67.333,165.11,25.044,61.785,73.42,47.0,21.416,57.62,25.631,19.82,29.061,92.49,53.656,42.915,48.06,52.452,67.527,87.882
258.155,25.193,19.103,51.3,71.8432,67.608,166.02,25.228,62.059,73.67,47.123,21.519,57.96,25.767,19.86,29.191,92.37,54.034,42.916,48.22,52.82,67.823,90.418
254.45,25.325,18.959,50.774,72.2046,67.635,165.21,25.09,61.894,73.62,46.955,21.458,57.78,25.703,19.98,29.262,91.87,53.881,42.95,48.15,52.458,67.653,89.101
256.244,25.459,19.044,50.759,72.1641,68.432,165.98,25.172,62.085,73.84,47.069,21.478,57.98,25.774,20.11,29.265,91.68,54.059,42.951,48.32,52.742,68.137,89.184
254.173,25.527,19.046,50.342,72.22,68.02,165.2,25.095,62.006,73.68,47.05,21.438,57.81,25.712,20.03,29.269,91.68,54.107,42.951,48.46,52.674,68.254,88.517
253.0,25.42,19.131,50.056,71.678,68.133,165.97,25.028,61.899,73.59,47.04,21.47,57.93,25.705,20.04,29.196,91.68,53.903,42.79,48.28,52.725,68.204,87.601
249.798,25.4,19.005,49.729,71.1539,67.413,165.22,24.886,61.69,73.26,46.856,21.325,57.56,25.574,20.01,29.0,91.68,53.626,42.182,48.47,52.301,68.204,87.2
249.158,25.406,18.996,49.404,71.043,67.47,164.07,24.816,61.648,73.28,46.793,21.318,57.51,25.555,20.01,28.963,91.23,53.541,42.2,48.51,52.2,68.008,87.4
249.354,25.527,19.049,49.477,71.5162,67.642,164.07,24.832,61.742,73.44,46.832,21.413,57.63,25.598,19.88,28.833,91.27,53.558,42.338,48.52,52.209,68.004,87.111
253.13,25.515,19.115,49.828,71.557,67.791,164.9,24.94,61.927,73.74,46.949,21.472,57.9,25.686,19.82,28.943,91.11,53.808,42.349,48.51,52.432,67.994,86.956
252.14,25.572,19.113,49.576,71.5519,67.745,165.1,24.918,61.9,73.63,46.978,21.5,57.62,25.674,20.05,28.953,91.28,53.715,42.435,48.52,52.584,68.302,87.167
253.949,25.548,19.194,49.403,71.787,67.745,164.92,25.066,62.071,73.85,47.04,21.636,57.98,25.723,20.1,28.835,91.5,53.961,42.624,48.47,52.645,68.301,87.673
255.0,25.541,19.233,48.974,71.7828,67.851,164.92,25.08,62.077,73.88,47.064,21.646,58.22,25.793,20.07,28.881,91.57,54.028,42.714,48.37,52.684,68.177,87.076
254.508,25.563,19.256,49.245,72.2665,67.986,164.92,25.133,62.196,74.01,47.118,21.692,58.18,25.794,20.08,28.897,91.52,54.14,42.719,48.4,52.932,68.069,87.027
257.0,25.592,19.34,49.529,72.3506,67.898,165.29,25.151,62.365,74.07,47.202,21.801,58.35,25.86,20.07,29.128,91.66,54.302,42.837,48.47,53.051,68.266,87.919
254.471,25.439,19.272,49.524,72.2183,68.157,165.6,25.105,62.33,73.81,47.323,21.718,58.14,25.758,20.1,29.083,91.58,54.211,42.861,48.36,52.942,68.16,87.293
256.736,25.624,19.343,49.243,72.0951,68.294,165.88,25.094,62.396,73.91,47.301,21.752,58.36,25.819,20.11,29.087,91.58,54.3,42.812,48.29,52.999,68.252,87.306
252.78,25.499,19.137,49.043,71.4143,67.837,165.73,24.921,62.076,73.42,47.175,21.577,57.88,25.667,20.12,28.931,91.54,53.915,42.947,48.13,52.696,68.1,87.1
254.911,25.759,19.305,49.449,71.8809,67.752,167.58,25.103,62.516,73.73,47.364,21.721,58.5,25.785,20.07,29.114,91.89,54.157,43.099,48.08,52.814,68.365,87.906
