ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
72.867,16.801,11.11,13.08,3.8386,47.305,121.86,19.078,47.423,58.88,28.027,12.355,44.56,20.042,25.23,5.556,41.631,35.07,44.41,40.337,55.313,71.6
72.044,16.674,11.065,13.008,3.8325,46.922,120.9,19.047,47.255,58.61,27.828,12.383,43.75,19.882,25.22,5.5,41.458,34.806,43.99,39.919,54.845,71.48
73.163,16.642,11.09,12.984,3.8501,47.144,121.07,19.093,47.408,58.77,27.798,12.421,43.91,19.989,25.28,5.523,41.504,35.0,43.55,40.018,54.866,71.92
73.383,16.72,11.125,12.999,3.8321,47.25,121.53,19.142,47.521,58.8,27.767,12.378,44.03,19.975,25.28,5.554,41.686,34.636,44.11,39.998,55.241,71.66
74.074,16.783,11.162,12.971,3.8516,47.382,121.64,19.202,47.604,59.15,27.839,12.364,44.39,20.089,25.23,5.566,41.7,34.885,43.99,40.099,55.241,71.73
76.167,17.0,11.304,13.062,3.8863,47.693,122.14,19.381,48.124,59.51,28.083,12.473,44.8,20.371,25.24,5.597,41.948,34.973,44.72,40.45,55.389,72.4
77.327,17.043,11.384,13.069,3.9094,47.912,122.31,19.439,48.294,59.73,28.154,12.439,44.65,20.5,25.2,5.634,42.1,35.095,44.29,40.7,55.748,72.67
76.5,17.1,11.35,13.044,3.9201,47.815,122.21,19.346,48.259,59.48,28.058,12.44,44.46,20.412,25.18,5.629,42.056,34.945,44.4,40.552,55.556,72.56
73.735,16.85,11.189,12.907,3.8993,47.246,121.25,19.164,47.726,59.08,27.783,12.387,43.76,20.148,25.23,5.571,41.73,34.545,44.27,40.118,54.893,71.67
73.432,16.963,11.214,12.903,3.8961,47.288,121.68,19.182,47.553,58.97,27.819,12.455,43.84,20.143,25.19,5.571,41.617,34.913,44.09,40.094,54.741,71.41
73.117,16.968,11.187,12.888,3.8916,47.306,120.71,19.189,47.463,59.05,27.799,12.456,43.9,20.14,25.21,5.556,41.557,34.769,43.91,39.934,54.814,71.42
74.035,16.987,11.243,12.958,3.9243,47.36,121.92,19.306,47.654,59.3,27.919,12.492,44.31,20.274,25.26,5.589,41.788,34.977,43.75,40.199,54.954,71.77
74.817,17.034,11.264,12.962,3.9144,47.472,121.49,19.324,47.707,59.21,27.881,12.419,44.43,20.27,25.23,5.585,41.86,34.987,43.75,40.256,54.953,71.73
76.261,17.1,11.35,13.005,3.9292,47.427,122.63,19.461,48.055,59.64,28.016,12.447,44.65,20.358,25.28,5.622,42.134,34.899,43.88,40.464,55.134,72.35
76.319,17.172,11.368,13.061,3.94,47.735,121.99,19.509,48.13,59.76,28.099,12.443,44.76,20.432,25.29,5.631,42.253,35.126,43.92,40.532,54.895,72.53
76.281,17.235,11.386,13.114,3.9407,47.82,123.43,19.542,48.213,59.91,28.198,12.5,44.9,20.416,25.32,5.646,42.375,35.214,44.13,40.649,55.298,72.61
75.948,17.249,11.395,13.111,3.9454,47.933,123.33,19.529,48.21,60.03,28.209,12.517,45.07,20.502,25.29,5.648,42.451,35.225,44.0,40.719,55.375,72.92
76.244,17.25,11.43,13.132,3.9714,47.775,122.61,19.537,48.232,60.17,28.202,12.503,45.11,20.543,25.29,5.672,42.51,35.245,44.1,40.682,55.375,73.0
75.629,17.246,11.401,13.119,3.9753,47.986,122.56,19.522,48.181,60.06,28.189,12.518,45.0,20.481,25.32,5.679,42.508,35.116,44.03,40.629,55.341,72.85
77.0,17.323,11.5,13.2,3.9963,48.277,123.2,19.629,48.592,60.42,28.329,12.554,45.2,20.692,25.32,5.719,42.701,35.429,44.55,41.141,55.532,73.57
76.968,17.438,11.545,13.195,3.9906,48.445,123.37,19.597,48.569,60.34,28.277,12.546,45.02,20.623,25.3,5.702,42.739,35.279,45.85,41.14,55.606,73.24
75.719,17.272,11.443,13.125,3.9712,48.296,122.95,19.446,48.307,60.11,28.198,12.41,44.8,20.506,25.32,5.678,42.653,35.174,44.7,40.92,55.558,72.85
75.773,17.111,11.379,13.114,3.9577,47.989,121.87,19.365,48.222,59.97,28.049,12.379,44.83,20.363,25.32,5.671,42.587,35.071,44.11,40.76,55.558,72.72
71.029,16.843,11.063,12.834,3.8458,46.751,117.94,18.876,46.841,58.69,27.444,12.387,43.63,19.796,25.25,5.56,41.566,34.176,43.02,39.676,53.566,71.01
70.153,16.809,10.901,12.701,3.806,46.402,117.33,18.615,46.246,58.03,27.247,12.405,42.97,19.5,25.26,5.48,40.95,34.135,42.59,39.121,52.921,70.39
70.275,16.622,10.945,12.65,3.782,46.362,115.97,18.492,46.214,57.91,27.149,12.48,42.8,19.494,25.26,5.506,40.688,34.073,42.7,39.272,52.844,69.93
67.98,16.412,10.643,12.479,3.7161,45.507,114.11,18.115,45.315,56.35,26.614,12.339,41.7,19.008,25.19,5.434,39.871,34.006,42.02,38.36,52.358,69.13
68.942,16.457,10.759,12.532,3.7191,45.722,114.18,18.172,45.692,56.91,26.72,12.227,42.12,19.178,25.17,5.443,40.06,34.246,41.55,38.732,52.236,69.52
71.045,16.55,10.893,12.653,3.7454,45.921,115.27,18.378,46.117,57.2,26.973,12.181,42.53,19.37,25.17,5.514,40.327,34.225,42.26,39.084,52.773,70.22
69.44,16.5,10.791,12.598,3.7222,45.445,114.96,18.226,45.826,56.92,26.821,12.177,42.21,19.305,25.2,5.484,40.056,34.026,41.52,38.855,52.585,69.65
71.397,16.494,10.912,12.773,3.7842,45.894,115.5,18.392,46.361,57.65,27.246,12.155,42.9,19.557,25.24,5.534,40.386,34.038,41.85,39.384,52.988,70.73
70.319,16.406,10.786,12.704,3.7536,45.773,115.29,18.288,45.991,57.27,26.993,12.245,42.36,19.367,25.18,5.504,40.303,34.087,42.4,39.061,53.122,70.73
70.315,16.355,10.698,12.671,3.757,45.507,115.12,18.235,45.892,57.17,26.942,12.186,42.38,19.29,25.11,5.493,40.166,34.114,41.72,38.803,52.359,70.44
70.0,16.363,10.731,12.728,3.7496,45.564,115.06,18.278,45.898,57.38,27.026,12.223,42.71,19.349,25.14,5.482,40.158,34.174,42.2,38.863,52.561,70.7
69.5,16.313,10.68,12.648,3.7374,45.298,114.46,18.215,45.75,57.1,26.88,12.169,42.67,19.267,25.15,5.445,39.922,34.125,41.63,38.809,52.562,69.95
69.744,16.232,10.667,12.657,3.731,45.32,114.29,18.173,45.759,56.99,26.879,12.274,42.64,19.244,25.12,5.408,39.85,34.034,41.7,38.814,52.364,69.85
69.156,16.198,10.637,12.622,3.716,45.216,114.29,18.131,45.557,56.69,26.788,12.198,42.39,19.094,25.13,5.36,39.777,34.237,41.64,38.467,52.345,69.57
69.152,16.245,10.646,12.633,3.7209,45.116,114.66,18.135,45.659,56.88,26.871,12.135,42.46,19.138,25.12,5.349,39.783,34.249,41.52,38.577,52.519,69.59
68.723,16.201,10.548,12.579,3.7025,44.8,113.71,17.99,45.276,56.59,26.7,12.136,42.18,18.992,25.12,5.313,39.566,34.086,41.84,38.289,52.155,69.18
69.712,16.286,10.698,12.67,3.7217,44.997,114.2,18.105,45.52,57.03,26.855,12.299,42.21,19.145,25.12,5.346,39.852,34.0,41.77,38.394,51.563,69.38
71.086,16.4,10.792,12.747,3.7463,45.278,114.49,18.3,45.942,57.39,26.992,12.462,42.64,19.37,25.12,5.379,40.193,34.307,41.8,38.656,51.903,69.99
70.518,16.253,10.759,12.731,3.7446,45.288,114.75,18.188,45.748,57.16,27.01,12.552,42.79,19.272,25.11,5.358,40.09,34.245,41.83,38.528,52.163,69.85
70.06,16.179,10.728,12.839,3.7147,45.24,115.02,18.091,45.539,56.98,26.918,12.6,42.35,19.186,25.12,5.271,39.781,34.055,41.66,38.229,51.725,69.67
70.45,16.25,10.829,12.731,3.7332,45.208,115.5,18.192,45.806,57.32,27.021,12.676,42.69,19.335,25.13,5.334,39.966,34.065,41.82,38.425,51.892,69.69
71.546,16.376,10.922,12.806,3.7604,45.669,116.4,18.303,46.21,57.7,27.228,12.678,43.12,19.506,25.19,5.383,40.362,34.221,41.65,38.643,52.313,70.36
71.342,16.237,10.942,12.729,3.7566,45.583,115.83,18.287,46.13,57.43,27.116,12.715,42.91,19.379,25.14,5.382,40.481,34.221,42.16,38.571,52.541,70.1
70.929,16.394,10.854,12.748,3.7616,45.675,116.58,18.298,46.067,57.54,27.137,12.583,43.05,19.404,25.19,5.395,40.51,34.18,41.67,38.568,52.401,70.05
71.1,16.459,10.825,12.779,3.7374,45.593,116.25,18.285,46.059,57.52,27.122,12.574,42.93,19.351,25.19,5.394,40.449,34.196,42.22,38.562,52.401,70.04
70.013,16.352,10.724,12.681,3.7089,45.479,115.4,18.113,45.753,57.15,26.919,12.594,42.46,19.19,25.21,5.332,40.125,34.077,41.8,38.127,51.861,69.33
69.875,16.263,10.745,12.638,3.6986,45.35,114.82,18.214,45.817,57.18,26.888,12.63,42.59,19.246,25.24,5.34,40.087,34.0,41.42,38.393,51.71,69.38
69.666,16.354,10.747,12.641,3.7064,45.258,115.33,18.167,45.657,57.14,26.846,12.652,42.46,19.198,25.24,5.33,39.981,34.061,41.09,38.313,51.517,69.24
70.211,16.343,10.763,12.647,3.7125,45.541,115.46,18.173,45.755,57.27,26.995,12.678,42.55,19.251,24.95,5.349,40.096,34.189,41.25,38.502,51.946,69.56
70.242,16.099,10.725,12.621,3.7006,45.419,115.17,18.152,45.656,57.1,26.9,12.751,42.58,19.202,24.93,5.346,40.034,34.118,41.5,38.237,51.64,69.07
69.9,16.158,10.7,12.622,3.6877,45.375,115.0,18.123,45.545,57.08,26.883,12.829,42.5,19.154,24.72,5.316,39.974,34.104,41.25,38.064,51.832,68.86
70.598,16.178,10.734,12.691,3.696,45.233,114.99,18.19,45.668,57.21,26.965,12.858,42.75,19.258,24.7,5.335,40.13,34.194,41.43,38.335,51.832,69.38
69.126,16.1,10.628,12.621,3.6832,45.0,114.2,18.001,45.198,56.79,26.726,12.872,42.29,19.057,24.45,5.292,39.803,34.0,41.55,37.888,51.26,68.46
71.299,16.273,10.881,12.845,3.7041,45.25,114.64,18.296,46.011,58.17,27.202,12.841,42.96,19.505,24.22,5.372,40.401,34.7,42.0,38.488,51.955,69.73
69.11,15.958,10.626,12.601,3.6627,44.888,113.23,18.028,45.167,57.1,26.727,12.702,42.24,19.059,24.16,5.29,39.776,34.106,41.42,37.808,51.632,68.92
68.0,15.927,10.563,12.449,3.6074,44.135,111.37,17.615,44.42,56.24,26.396,12.64,41.53,18.781,24.02,5.258,39.222,34.104,40.02,37.2,50.799,67.71
69.555,15.933,10.678,12.601,3.6481,44.883,112.81,17.895,44.993,56.86,26.764,12.66,42.06,19.012,23.98,5.341,39.451,34.381,40.55,37.695,51.274,68.35
70.938,15.974,10.737,12.671,3.6898,45.012,113.59,17.935,45.309,57.14,26.997,12.727,42.2,19.131,23.99,5.4,39.638,34.348,41.02,37.761,51.83,68.59
69.97,15.781,10.644,12.595,3.6747,44.837,112.67,17.788,44.906,56.63,26.956,12.624,41.94,18.959,23.98,5.405,39.412,34.258,40.77,37.466,51.368,68.16
70.755,15.798,10.738,12.651,3.6837,45.138,113.14,17.903,45.174,56.92,27.081,12.739,42.23,19.135,23.9,5.444,39.677,34.228,40.83,37.639,51.316,68.53
70.768,15.8,10.726,12.682,3.6935,44.938,113.36,17.961,45.418,57.05,27.062,12.725,42.42,19.169,23.71,5.446,39.822,34.32,41.09,37.635,51.639,68.63
70.554,15.88,10.737,12.702,3.7018,45.109,113.53,17.961,45.473,57.14,27.112,12.694,42.61,19.212,24.03,5.464,39.83,34.326,41.09,37.677,51.8,68.93
69.849,16.099,10.679,12.601,3.6937,45.131,113.36,17.943,45.35,56.96,27.067,12.717,42.48,19.134,24.04,5.436,39.642,34.228,41.06,37.477,51.494,68.57
69.698,16.159,10.654,12.685,3.6984,45.047,113.28,17.898,45.33,56.93,27.121,12.948,42.2,19.069,24.05,5.408,39.664,34.283,41.4,37.527,51.555,68.38
68.865,15.969,10.563,12.53,3.6501,44.962,112.1,17.698,44.801,56.44,26.806,12.762,41.74,18.896,24.06,5.343,39.279,34.112,41.1,37.124,50.892,67.6
69.057,16.092,10.567,12.525,3.634,44.742,112.36,17.582,44.644,56.16,26.871,12.729,41.77,18.908,24.07,5.365,39.277,34.071,41.08,37.113,51.062,67.58
68.281,15.774,10.451,12.449,3.6068,44.442,111.46,17.384,44.417,55.34,26.711,12.602,41.12,18.801,23.97,5.336,39.013,34.034,41.0,36.851,50.743,67.17
68.03,15.595,10.423,12.37,3.5981,44.07,110.59,17.239,44.105,55.0,26.661,12.529,41.02,18.685,23.96,5.302,38.794,34.031,40.62,36.52,50.565,66.7
67.4,15.5,10.367,12.358,3.595,44.005,111.23,17.175,43.641,54.77,26.652,12.497,40.81,18.595,24.02,5.292,38.574,34.031,40.0,36.421,50.372,66.37
66.102,15.4,10.292,12.283,3.5753,43.243,110.71,17.017,43.137,52.08,26.359,12.519,40.39,18.33,23.5,5.257,38.286,34.111,39.47,36.038,49.941,65.51
67.84,15.439,10.43,12.422,3.6239,43.607,111.77,17.303,43.6,52.98,26.707,12.493,40.73,18.599,23.11,5.336,38.667,34.243,39.13,36.364,50.924,66.47
66.872,15.489,10.375,12.381,3.605,43.593,110.93,17.507,43.368,53.06,26.585,12.452,40.95,18.487,23.07,5.299,38.536,34.077,39.7,36.186,50.542,66.14
66.591,15.346,10.328,12.321,3.5743,43.538,110.24,17.377,43.276,52.94,26.479,12.45,40.71,18.37,23.11,5.273,38.317,34.015,39.5,36.051,50.438,66.09
66.118,15.196,10.317,12.302,3.5702,43.424,110.32,17.309,43.178,52.71,26.416,12.336,40.61,18.399,23.05,5.274,38.231,34.0,39.46,35.962,49.994,65.78
64.682,15.142,10.185,12.192,3.4828,42.713,109.54,17.118,42.479,51.86,26.202,12.495,40.18,18.157,22.84,5.222,37.896,34.0,38.67,35.603,50.083,65.26
64.463,14.777,10.194,12.185,3.467,42.14,109.0,17.053,42.49,52.0,26.125,12.257,40.06,18.125,22.83,5.169,37.748,34.034,38.7,35.604,49.971,65.07
62.897,14.508,10.114,12.038,3.4144,41.709,108.58,16.874,42.153,51.44,26.012,12.224,39.24,18.02,22.54,5.075,37.33,34.0,37.93,35.237,49.628,63.92
63.493,14.475,10.166,12.023,3.4269,41.768,108.91,16.985,42.214,51.96,26.096,12.178,39.45,18.092,22.44,5.128,37.342,34.114,37.91,35.348,49.782,64.18
63.593,14.352,10.195,12.026,3.4358,42.001,107.87,16.951,42.285,51.94,26.1,12.137,39.48,18.125,22.49,5.125,37.315,34.001,38.27,35.388,48.974,64.0
61.454,14.272,10.005,11.882,3.3762,41.0,107.66,16.721,41.864,50.41,25.809,11.942,38.26,17.915,22.45,5.036,36.913,34.0,38.17,34.839,48.596,62.39
60.929,14.03,9.948,11.78,3.3588,40.409,106.63,16.559,41.708,50.08,25.638,11.904,38.07,17.661,22.46,5.021,36.565,34.0,37.36,34.758,48.493,62.12
64.66,14.454,10.287,12.04,3.4446,41.368,108.0,17.097,42.894,51.41,26.075,12.042,39.97,18.252,22.41,5.129,37.304,34.052,37.58,35.63,49.237,63.44
66.313,14.814,10.348,12.092,3.4713,42.039,109.2,17.23,43.442,52.06,26.242,12.027,39.99,18.391,23.12,5.206,37.652,34.022,39.0,36.064,49.351,64.4
65.5,15.138,10.319,12.034,3.4637,42.0,109.23,17.188,43.296,52.08,26.191,11.978,39.94,18.337,22.74,5.187,37.588,34.026,38.94,35.798,49.152,64.38
67.659,15.208,10.465,12.184,3.5109,42.85,110.05,17.516,44.004,53.04,26.525,11.929,41.06,18.726,22.95,5.246,38.163,34.108,39.42,36.392,50.131,65.5
67.236,15.238,10.43,12.115,3.5029,42.424,110.53,17.446,43.756,52.63,26.455,11.896,40.85,18.626,22.9,5.22,38.073,34.153,39.5,36.197,50.221,65.34
67.154,15.217,10.427,12.156,3.4991,42.369,109.3,17.495,43.929,52.68,26.508,11.862,41.01,18.655,23.29,5.222,38.152,33.614,39.5,36.118,49.926,65.25
66.235,15.183,10.356,12.084,3.4779,42.695,108.85,17.3,43.526,52.49,26.353,11.705,40.64,18.483,23.28,5.224,37.87,33.182,39.23,35.98,49.03,64.68
66.729,14.87,10.423,12.186,3.4903,42.872,109.61,17.432,43.654,52.9,26.482,11.807,41.34,18.615,23.23,5.31,38.012,33.343,39.43,36.183,49.658,65.21
66.103,14.765,10.34,12.116,3.4879,42.781,108.5,17.33,43.324,52.57,26.319,11.703,40.98,18.503,23.29,5.302,37.752,33.033,39.0,35.926,49.526,64.52
65.6,14.781,10.325,12.118,3.4667,42.271,108.0,17.266,43.178,52.48,26.287,11.71,40.73,18.431,23.29,5.292,37.604,33.099,39.23,35.809,48.647,64.4
66.183,15.018,10.384,12.139,3.4852,42.54,108.56,17.358,43.423,52.67,26.452,11.729,40.92,18.553,23.25,5.297,37.702,32.972,39.17,35.804,49.633,64.71
67.366,15.19,10.484,12.206,3.5198,43.035,109.16,17.551,43.808,53.02,26.661,11.727,41.68,18.735,23.16,5.329,37.97,33.061,39.23,36.373,49.633,65.36
67.121,15.069,10.402,12.155,3.4972,43.075,108.87,17.451,43.63,53.32,26.564,11.675,41.1,18.661,23.15,5.33,37.823,32.921,39.36,36.066,49.42,65.18
65.754,15.03,10.31,12.101,3.473,42.975,107.93,17.347,43.351,52.97,26.452,11.589,40.91,18.555,23.18,5.323,37.604,32.886,39.33,35.771,49.268,64.75
65.668,14.999,10.301,12.107,3.4781,42.63,107.09,17.37,43.228,52.88,26.436,11.514,41.01,18.445,23.15,5.298,37.47,32.752,39.21,35.651,49.295,64.47
