ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
82.113,22.468,32.511,9.6921,92.356,204.73,36.197,36.309,162.76,54.28,16.886,37.68,16.577,95.098,68.498,85.003,88.942,118.76
82.593,22.601,32.734,9.6815,93.345,206.2,36.285,36.41,163.26,54.327,17.0,37.795,16.591,95.658,68.445,85.0,88.727,119.74
82.756,22.61,32.802,9.7217,92.899,206.19,36.334,36.492,163.63,54.292,17.089,37.775,16.601,95.498,68.404,85.353,88.859,119.79
83.282,22.681,33.2,9.7348,93.236,206.19,36.557,36.76,163.82,54.413,17.086,37.897,16.614,96.465,68.3,85.296,88.95,119.91
83.431,22.679,32.967,9.743,93.253,206.75,36.467,36.784,164.07,54.458,17.123,37.91,16.59,96.305,68.549,85.845,88.842,119.65
83.319,22.732,33.168,9.7532,93.007,206.7,36.548,36.761,163.83,54.423,17.02,37.937,16.627,96.251,68.527,85.647,88.8,120.45
83.615,22.769,33.094,9.7643,93.241,206.38,36.587,36.843,164.37,54.526,17.062,37.968,16.639,96.629,68.837,85.3,88.962,120.72
84.217,22.884,33.299,9.813,93.677,207.36,36.74,37.097,164.71,54.659,17.093,38.302,16.6,96.993,69.366,85.589,89.073,121.31
84.103,22.848,33.132,9.792,94.011,208.16,36.788,37.136,165.13,54.68,17.081,38.093,16.631,97.06,69.2,85.324,89.081,120.79
83.628,22.809,33.576,9.8109,94.033,207.12,36.667,37.199,167.0,54.65,17.045,38.152,16.633,97.118,69.622,85.389,89.204,121.0
83.981,22.895,33.98,9.8627,93.902,208.2,36.728,37.188,166.47,54.726,17.154,38.279,16.649,97.262,69.146,85.518,89.203,121.52
84.309,23.019,34.134,9.8287,94.18,207.54,36.885,37.524,167.14,54.983,17.244,38.478,16.668,97.52,69.524,86.6,88.727,121.36
84.385,23.014,34.15,9.8129,94.692,207.38,36.923,37.794,166.61,54.95,17.238,38.427,16.672,97.813,69.025,86.799,89.543,122.07
84.9,23.045,34.131,9.7959,94.841,207.4,37.023,38.302,166.98,55.026,17.227,38.51,16.67,98.425,69.423,86.769,89.358,122.27
85.0,23.018,34.026,9.786,95.264,207.44,37.131,38.413,165.89,55.105,17.112,38.462,16.658,99.023,69.319,87.558,89.462,122.14
85.163,23.104,34.112,9.7682,95.679,208.0,37.187,38.332,166.31,55.298,17.116,38.582,16.656,99.744,69.286,87.208,89.263,122.56
84.81,23.115,33.876,9.7645,95.495,207.96,37.141,38.35,165.99,55.326,17.128,38.584,16.695,99.5,69.254,87.394,89.462,122.38
85.05,23.1,33.876,9.8,95.565,207.6,37.228,38.483,166.43,55.362,17.103,38.616,16.646,98.849,69.223,86.961,88.989,122.08
85.36,23.097,33.663,9.8079,95.662,207.57,37.334,38.436,166.04,55.414,17.068,38.718,16.633,98.982,69.342,86.89,89.282,122.18
85.43,23.111,33.734,9.787,95.87,208.23,37.258,38.56,165.4,55.404,17.058,38.637,16.588,98.845,69.341,86.694,89.297,122.16
85.5,23.095,33.757,9.798,96.538,207.99,37.112,38.737,165.95,55.306,17.071,38.658,16.56,98.622,69.315,86.491,89.269,122.02
84.726,22.926,33.85,9.7282,96.601,206.95,36.99,38.445,165.68,55.167,17.034,38.598,16.551,99.11,68.682,86.023,89.358,121.98
85.018,22.999,33.913,9.7656,96.401,207.33,37.075,38.88,166.18,55.324,17.07,38.506,16.58,98.844,68.528,86.293,89.175,122.07
85.225,23.056,33.896,9.79,96.879,207.63,37.14,38.813,166.06,55.37,17.15,38.548,16.592,99.379,68.748,86.458,89.36,123.81
85.276,23.049,34.332,9.7957,96.669,208.34,37.097,38.624,166.22,55.363,17.127,38.457,16.604,99.623,68.995,86.272,89.127,123.8
85.5,22.956,33.919,9.8019,95.742,208.07,37.077,38.56,166.06,55.3,17.096,38.421,16.61,99.123,68.871,86.219,89.315,123.8
85.45,22.985,33.913,9.8015,96.194,208.45,37.08,38.539,166.1,55.335,17.129,38.381,16.589,98.918,68.649,86.307,89.126,124.36
85.569,22.991,33.85,9.7982,95.996,207.99,37.176,38.853,165.95,55.38,17.141,38.428,16.614,99.258,68.685,86.04,89.329,123.91
85.769,22.989,34.015,9.8879,95.94,208.37,37.238,38.727,165.85,55.472,17.117,38.48,16.592,98.981,68.745,86.068,89.296,124.67
85.852,23.052,34.357,9.8833,95.879,208.64,37.142,38.882,165.9,55.5,17.158,38.512,16.605,98.836,68.725,85.866,89.328,124.2
85.919,23.013,34.373,9.8439,95.565,208.44,37.132,38.704,165.43,55.546,17.144,38.503,16.6,98.43,68.668,86.184,89.152,124.5
85.914,23.028,34.418,9.8701,95.528,208.01,37.108,38.562,165.09,55.552,17.161,38.68,16.609,98.514,68.695,86.257,89.097,124.65
85.997,23.059,34.345,9.847,95.565,208.39,37.083,38.59,165.44,55.535,17.134,38.595,16.614,98.528,68.582,86.5,89.019,124.63
85.926,23.097,34.274,9.82,95.824,207.43,37.079,38.572,165.42,55.499,17.149,38.61,16.619,98.504,68.401,86.066,89.172,124.9
86.25,23.081,34.338,9.8335,95.5,208.39,37.173,38.675,164.84,55.492,17.171,38.594,16.607,98.453,68.489,86.334,89.179,124.81
85.792,23.077,34.479,9.8047,95.526,208.72,37.125,38.674,164.99,55.357,17.149,38.562,16.606,98.363,68.518,86.602,89.179,125.29
85.792,23.124,34.494,9.8278,95.442,208.04,37.207,38.68,165.23,55.493,17.224,38.635,16.614,99.016,68.597,86.531,89.131,125.31
86.065,23.201,34.689,9.806,95.469,208.0,37.355,38.703,165.17,55.581,17.24,38.813,16.618,99.207,68.571,86.659,89.124,125.08
85.586,23.07,34.594,9.8048,95.17,208.56,37.214,38.781,165.24,55.43,17.316,38.667,16.616,98.808,68.469,86.348,88.982,124.7
85.633,23.021,34.78,9.8073,95.41,208.49,37.262,38.7,164.93,55.5,17.316,38.648,16.613,98.895,68.355,86.368,88.967,124.48
85.326,23.081,34.518,9.8154,95.446,208.15,37.158,38.594,164.92,55.361,17.249,38.537,16.641,98.52,68.179,86.165,89.04,124.22
85.131,23.064,34.66,9.7985,95.291,207.48,37.1,38.455,164.56,55.28,17.305,38.437,16.637,98.325,68.425,86.236,88.967,124.99
84.739,23.082,34.762,9.7728,95.058,207.44,36.987,38.269,164.71,55.173,17.322,38.382,16.641,98.195,68.384,86.6,88.97,124.75
84.621,23.021,34.073,9.6962,95.287,207.0,36.936,38.298,164.49,55.098,17.221,38.35,16.681,98.252,68.185,86.825,88.967,124.12
85.018,23.025,34.119,9.7138,94.891,207.31,36.931,38.307,164.92,55.231,17.129,38.404,16.639,98.35,68.174,86.448,88.968,124.09
85.514,23.147,34.162,9.7421,95.015,208.08,36.96,38.465,165.23,55.253,17.121,38.497,16.67,98.563,68.584,86.887,89.039,124.02
85.25,23.179,34.537,9.7621,95.005,206.94,36.96,38.483,165.03,55.302,17.088,38.51,16.678,98.295,68.605,87.0,88.783,124.5
84.968,23.099,34.617,9.718,95.19,207.89,36.859,38.334,164.98,55.176,17.063,38.369,16.685,97.917,68.188,86.708,88.895,124.3
84.894,23.121,34.6,9.7492,95.337,207.29,36.872,38.387,165.95,55.27,17.084,38.398,16.66,97.752,68.445,86.682,89.051,124.2
85.491,23.126,34.82,9.7702,95.346,207.5,36.96,38.634,165.56,55.318,17.114,38.476,16.68,97.9,68.244,87.257,89.056,124.38
85.1,23.173,35.053,9.7565,95.479,207.52,36.962,39.022,165.85,55.418,17.132,38.41,16.666,97.854,68.487,87.664,89.279,124.45
85.559,23.253,34.887,9.7399,95.3,208.34,37.01,39.321,165.96,55.542,17.106,38.626,16.679,98.143,68.644,87.13,89.79,124.33
85.6,23.328,35.189,9.7432,95.617,208.69,36.91,39.196,165.99,55.574,17.124,38.519,16.66,97.904,68.562,87.063,89.704,124.38
85.798,23.351,35.292,9.7619,95.458,208.72,36.951,39.31,166.01,55.614,17.162,38.64,16.682,98.017,68.47,87.076,89.57,124.78
86.035,23.248,35.392,9.7779,95.007,208.65,36.834,39.105,165.91,55.516,17.176,38.608,16.701,98.272,68.268,87.0,89.575,124.25
85.714,23.19,35.37,9.7973,95.03,208.22,36.843,39.121,165.93,55.516,17.147,38.571,16.69,98.029,68.52,86.403,89.602,123.65
85.583,23.231,35.313,9.826,95.259,208.2,36.9,39.066,165.94,55.53,17.149,38.563,16.703,98.28,68.464,86.343,89.577,124.18
85.339,23.16,35.224,9.7854,95.033,208.04,36.793,38.905,166.52,55.341,17.096,38.519,16.684,97.895,68.539,86.143,89.284,123.95
85.6,23.151,35.454,9.7755,94.873,208.45,36.868,38.901,166.72,55.395,17.083,38.45,16.702,97.981,68.481,86.27,88.954,123.88
85.093,23.104,35.173,9.7225,94.77,208.99,36.776,38.814,165.67,55.273,17.016,38.334,16.675,97.578,68.463,85.907,88.994,123.46
85.0,23.079,35.246,9.7602,94.555,208.0,36.757,38.808,165.97,55.278,16.948,38.369,16.675,97.7,68.471,86.39,88.965,123.54
85.023,23.059,35.047,9.7513,94.469,208.01,36.777,39.011,165.56,55.343,16.934,38.374,16.674,97.598,68.656,86.244,88.65,123.52
85.1,23.095,35.156,9.774,94.336,208.03,36.908,39.087,165.67,55.4,16.975,38.448,16.693,97.48,68.489,86.364,88.802,123.93
84.798,23.057,34.825,9.8168,94.722,207.84,36.881,39.123,165.97,55.425,16.973,38.453,16.712,97.456,68.524,86.77,88.663,123.87
84.832,23.054,34.539,9.7826,94.673,208.39,36.834,39.152,165.88,55.452,16.973,38.413,16.727,97.509,68.493,86.953,88.495,124.3
84.866,23.041,34.781,9.7971,94.657,208.6,36.875,39.106,165.69,55.483,16.972,38.412,16.758,97.37,68.484,86.705,88.814,124.0
85.087,23.0,34.716,9.7896,94.518,208.4,36.947,39.189,165.62,55.448,16.963,38.404,16.776,97.272,68.622,87.042,89.138,124.07
84.798,23.077,34.7,9.7738,94.842,208.36,36.78,39.381,165.53,55.35,16.95,38.382,16.786,97.126,68.544,87.324,89.574,123.15
84.932,23.047,34.379,9.7637,94.733,207.77,36.813,39.363,165.24,55.299,16.917,38.437,16.795,97.0,68.368,87.536,89.6,123.13
84.843,23.073,34.525,9.7853,95.66,208.0,36.838,39.277,165.36,55.31,16.961,38.613,16.795,97.25,68.463,88.093,89.441,123.65
84.501,23.0,34.305,9.7501,95.16,208.35,36.765,39.053,165.71,55.252,16.953,38.413,16.807,97.129,68.239,87.85,89.545,122.76
84.872,23.07,34.305,9.7579,95.058,208.27,36.819,39.113,165.5,55.348,16.987,38.512,16.813,97.469,68.244,87.939,89.519,123.36
84.101,22.938,33.93,9.6959,94.842,207.78,36.583,38.968,165.16,55.212,16.891,38.331,16.751,96.615,68.279,87.878,88.8,122.65
83.523,22.817,33.856,9.6605,94.333,207.3,36.496,38.875,165.01,55.022,16.82,38.246,16.733,96.392,68.001,87.75,88.76,122.05
84.212,22.956,33.985,9.72,94.342,207.38,36.58,39.149,165.4,55.225,16.928,38.457,16.795,96.975,68.471,88.0,88.451,122.94
84.498,22.998,33.998,9.7253,94.616,208.1,36.491,39.33,164.94,55.32,16.932,38.524,16.75,96.95,68.361,87.935,88.703,123.18
84.308,22.973,33.93,9.7154,94.672,207.96,36.568,39.229,164.88,55.228,16.913,38.45,16.764,96.784,68.375,87.826,88.726,122.95
84.379,23.052,34.01,9.7404,95.088,208.01,36.599,39.55,164.82,55.265,16.924,38.434,16.751,96.856,68.263,87.648,88.549,122.74
84.24,22.971,33.75,9.6837,94.672,207.75,36.539,39.557,164.56,55.157,16.897,38.353,16.71,96.539,68.131,87.648,88.6,122.35
84.301,22.931,33.602,9.7124,94.858,207.72,36.582,39.772,164.61,55.125,16.88,38.273,16.71,96.52,68.049,87.648,88.67,122.6
84.294,22.983,33.554,9.7337,94.701,207.69,36.656,39.589,164.48,55.207,16.899,38.303,16.686,96.733,68.467,87.8,88.64,122.98
83.987,22.938,33.428,9.7156,94.848,207.75,36.725,39.494,164.26,55.174,16.875,38.303,16.669,96.531,68.386,88.242,88.397,123.13
83.978,22.933,33.446,9.7048,94.689,207.85,36.653,39.331,164.26,55.109,16.873,38.293,16.617,96.254,68.245,88.35,88.0,123.15
83.9,22.948,33.55,9.7055,94.341,207.26,36.711,39.411,164.5,55.261,16.879,38.416,16.665,96.492,68.265,88.023,88.287,122.65
84.709,23.159,33.686,9.72,94.721,207.65,36.79,39.607,165.24,55.365,16.926,38.659,16.623,96.878,68.097,88.0,88.36,123.11
84.209,23.19,33.805,9.72,94.428,207.07,36.748,39.474,164.95,55.409,16.885,38.731,16.627,96.571,67.898,87.829,88.187,123.03
84.015,23.173,33.701,9.7092,94.368,207.59,36.721,39.337,165.43,55.319,16.877,38.68,16.603,96.401,68.179,87.594,88.466,122.94
84.141,23.128,33.989,9.6961,94.38,207.06,36.739,39.254,165.4,55.229,16.896,38.578,16.603,96.384,68.213,87.7,88.361,122.76
84.48,23.144,34.119,9.7166,94.4,207.54,36.79,39.319,165.51,55.285,16.896,38.691,16.64,96.5,68.119,88.129,88.984,122.95
84.123,23.126,34.12,9.6807,93.95,206.49,36.695,39.155,165.34,55.237,16.868,38.47,16.6,96.231,67.755,87.534,88.958,122.72
83.25,22.967,33.557,9.645,93.882,205.45,36.548,38.9,164.74,55.031,16.762,38.246,16.583,95.652,68.511,87.273,88.05,122.0
83.089,22.921,33.517,9.6613,93.837,205.06,36.503,38.97,164.66,55.0,16.732,38.227,16.572,95.452,68.216,87.273,88.22,122.26
83.17,22.941,33.414,9.6531,93.362,205.0,36.474,38.965,164.84,54.966,16.715,38.185,16.569,95.305,68.394,86.686,88.325,122.14
82.856,22.874,33.472,9.6382,93.277,205.16,36.435,38.834,164.86,54.936,16.682,38.163,16.55,95.327,68.359,86.553,87.998,122.22
82.428,22.778,33.3,9.5725,93.261,204.14,36.342,38.674,164.12,54.784,16.618,38.054,16.536,94.933,68.284,86.8,88.059,121.48
80.976,22.596,32.869,9.4947,92.5,203.15,36.073,38.117,163.28,54.472,16.376,37.625,16.506,93.889,67.691,86.195,88.081,120.5
81.147,22.649,32.892,9.5226,92.288,203.48,36.05,38.456,163.02,54.614,16.463,37.763,16.441,94.502,67.511,86.119,87.336,121.02
80.869,22.607,33.047,9.512,92.287,203.37,36.02,38.528,163.46,54.558,16.409,37.718,16.474,94.559,67.643,85.764,87.159,120.7
81.202,22.577,32.966,9.511,92.033,202.85,35.957,38.488,163.01,54.473,16.404,37.716,16.429,94.612,67.362,86.024,86.999,120.84
81.892,22.755,33.272,9.5945,92.493,203.66,36.172,38.906,163.72,54.626,16.509,37.926,16.48,95.401,67.77,86.587,86.9,122.08
81.93,22.735,33.263,9.5999,92.8,203.96,36.153,38.847,163.62,54.701,16.503,37.967,16.459,95.45,68.083,86.358,87.05,121.75
82.746,22.804,33.474,9.6293,93.342,204.53,36.327,39.136,164.52,54.923,16.58,38.078,16.498,96.023,68.4,86.567,87.402,122.02
82.698,22.885,33.504,9.651,93.157,204.49,36.373,39.1,164.3,54.803,16.635,38.174,16.505,96.097,68.337,86.399,87.234,121.74
82.75,22.84,33.588,9.647,93.053,204.71,36.329,39.3,164.38,54.899,16.647,38.261,16.522,96.21,68.527,86.334,87.11,121.99
82.202,22.772,33.454,9.61,93.167,204.09,36.18,39.155,164.01,54.838,16.561,38.146,16.492,95.775,68.481,86.0,87.147,121.44
81.296,22.649,33.273,9.5629,92.673,204.1,36.07,39.011,163.39,54.641,16.519,37.929,16.453,95.217,68.264,86.0,87.0,120.33
81.854,22.702,33.398,9.605,92.8,204.1,36.19,39.039,163.9,54.792,16.549,38.017,16.451,95.25,68.33,86.058,87.148,120.64
81.776,22.679,33.318,9.5609,92.684,203.69,36.183,39.149,163.59,54.699,16.567,37.995,16.458,95.224,68.274,86.003,86.828,120.49
81.69,22.643,33.451,9.6,93.158,203.31,36.143,39.119,163.25,54.688,16.563,37.951,16.446,95.293,68.392,86.135,86.686,120.66
81.71,22.627,33.391,9.5875,92.778,203.7,36.077,39.151,162.91,54.693,16.545,37.851,16.468,95.168,68.331,86.0,86.824,119.97
81.917,22.64,33.507,9.62,92.798,203.59,36.17,39.691,163.05,54.707,16.582,37.96,16.491,95.647,68.645,86.175,86.807,120.14
81.959,22.646,33.566,9.5841,93.0,203.31,36.127,39.564,163.11,54.697,16.598,37.886,16.476,95.54,68.518,86.04,86.651,120.3
82.263,22.742,33.708,9.608,92.493,204.67,36.278,39.604,163.31,54.842,16.616,38.058,16.488,95.781,68.546,86.539,86.821,120.56
82.459,22.749,33.949,9.6266,93.145,203.91,36.224,39.581,163.35,54.899,16.65,38.115,16.489,96.128,68.54,86.5,86.989,120.77
82.36,22.677,33.75,9.6092,93.075,203.71,36.225,39.51,163.36,54.809,16.653,38.091,16.49,96.013,68.6,86.3,86.99,120.51
82.362,22.647,33.794,9.6307,93.344,203.78,36.23,39.652,163.13,54.778,16.589,38.073,16.496,95.991,68.6,86.255,86.981,120.37
82.165,22.698,33.775,9.6152,93.487,203.86,36.278,39.514,163.01,54.768,16.613,38.082,16.492,95.781,68.211,86.214,86.962,120.65
82.911,22.85,33.683,9.6307,93.424,204.31,36.361,39.629,162.82,54.796,16.694,38.152,16.539,96.134,68.368,86.64,86.99,120.7
82.855,22.806,33.615,9.6284,93.503,203.76,36.398,39.813,163.02,54.803,16.689,38.193,16.542,96.117,68.276,86.736,86.986,120.96
82.928,22.838,33.817,9.6621,93.5,204.21,36.462,39.759,163.27,54.958,16.68,38.285,16.536,96.399,68.19,87.153,87.263,121.28
82.92,22.902,33.992,9.6753,93.997,204.23,36.452,39.809,163.17,54.957,16.671,38.273,16.525,96.439,68.346,87.088,87.257,121.77
83.256,22.931,33.978,9.6974,94.17,204.75,36.471,40.234,163.82,55.094,16.707,38.495,16.524,96.583,68.263,87.44,87.415,123.79
83.43,22.878,33.802,9.7165,94.309,205.52,36.525,40.41,164.13,55.169,16.705,38.506,16.546,96.73,68.681,88.1,87.581,122.9
83.501,22.95,33.885,9.734,94.0,205.5,36.52,40.309,163.9,54.99,16.721,38.568,16.549,96.609,68.625,89.423,87.634,123.16
83.891,22.958,33.998,9.735,94.381,205.38,36.567,40.687,163.99,54.951,16.731,38.59,16.555,96.908,68.566,89.576,87.829,123.01
83.5,22.979,33.872,9.7287,94.346,205.4,36.551,40.673,163.94,54.983,16.707,38.622,16.555,97.012,68.554,89.177,87.825,123.0
83.17,22.965,33.864,9.739,94.481,205.69,36.525,40.918,164.01,55.004,16.706,38.634,16.551,97.169,68.447,88.915,87.824,122.93
83.15,22.933,33.946,9.7162,94.1,206.16,36.494,41.473,164.17,55.0,16.67,38.651,16.557,97.424,68.521,88.738,87.499,122.97
83.272,22.965,34.43,9.6972,94.101,206.0,36.492,41.516,164.48,55.094,16.701,38.778,16.566,97.5,68.526,88.981,87.494,122.82
83.199,22.987,34.473,9.6927,94.483,205.98,36.497,41.544,164.39,55.113,16.706,38.721,16.557,98.047,68.592,88.595,87.594,122.9
83.495,23.004,34.633,9.6911,94.256,206.37,36.488,40.981,164.53,55.127,16.681,38.767,16.554,97.88,68.685,88.431,87.694,123.09
83.212,22.967,34.295,9.6918,94.472,206.44,36.453,41.07,163.83,55.137,16.681,38.943,16.56,97.777,68.638,89.469,87.789,123.48
83.543,22.921,34.163,9.6867,94.542,206.48,36.486,41.204,164.01,55.302,16.668,38.868,16.567,97.589,68.755,89.118,87.806,123.26
83.58,22.811,34.103,9.6689,94.899,206.74,36.49,40.926,164.31,55.296,16.654,38.858,16.557,97.408,68.776,89.183,87.576,123.34
83.1,22.89,34.23,9.6497,93.978,206.64,36.504,40.955,164.27,55.297,16.688,38.899,16.542,97.39,68.561,89.505,87.458,123.54
83.13,22.947,34.21,9.648,94.326,206.92,36.544,40.673,164.61,55.275,16.73,38.918,16.541,97.35,68.635,90.255,87.456,123.06
83.183,22.957,34.155,9.6531,93.997,206.15,36.541,40.757,164.24,55.288,16.668,38.895,16.544,97.973,68.454,90.45,87.465,122.75
83.04,22.941,34.112,9.6534,93.735,205.51,36.511,40.805,164.1,55.148,16.706,38.79,16.547,97.531,68.518,90.223,87.466,122.39
83.051,23.025,34.135,9.6791,94.356,206.41,36.584,40.651,163.92,55.216,16.684,38.769,16.533,97.899,68.849,90.009,87.465,122.87
82.919,22.972,34.085,9.6846,93.998,206.21,36.665,40.85,163.78,55.325,16.7,38.786,16.519,97.689,68.343,90.112,87.486,123.01
82.578,22.963,33.881,9.6779,93.853,205.51,36.689,40.555,163.77,55.269,16.686,38.729,16.533,97.411,68.373,90.502,87.292,122.95
82.754,22.943,33.963,9.6835,93.659,205.57,36.702,40.646,164.08,55.291,16.691,38.756,16.534,97.41,68.369,91.01,87.433,122.98
82.408,22.926,33.87,9.6979,93.847,205.39,36.595,40.729,164.33,55.237,16.683,38.687,16.52,97.149,68.413,89.657,87.603,122.72
82.677,23.027,33.938,9.7195,93.771,205.42,36.671,40.958,164.31,55.328,16.717,38.907,16.514,97.12,68.545,89.373,87.525,122.78
82.865,23.27,34.081,9.6895,93.678,205.99,36.66,41.119,164.56,55.257,16.716,39.083,16.512,97.271,68.343,90.0,87.354,122.58
82.794,23.379,34.104,9.6629,93.841,205.74,36.644,41.05,164.98,55.264,16.707,38.941,16.519,97.364,68.322,89.86,86.774,122.58
82.867,23.542,34.134,9.7172,93.995,205.44,36.635,41.33,164.58,55.309,16.725,39.093,16.533,97.449,68.537,89.724,86.996,122.74
82.892,23.615,34.118,9.7098,94.181,205.78,36.576,41.139,164.11,55.25,16.732,39.026,16.564,97.111,68.51,89.744,86.819,122.83
82.866,23.818,34.021,9.7165,94.4,205.71,36.554,41.066,163.89,55.229,16.739,39.209,16.549,97.107,68.638,89.749,86.848,122.83
82.458,23.846,33.818,9.7076,94.251,205.05,36.46,40.811,163.54,55.129,16.7,38.98,16.554,96.986,68.342,89.127,86.621,122.3
81.809,23.618,33.572,9.6414,93.817,203.66,36.25,40.572,163.26,54.948,16.635,38.765,16.515,96.566,68.457,88.563,86.794,121.4
82.309,23.604,33.583,9.6517,93.824,204.4,36.244,40.769,163.36,54.996,16.635,38.893,16.546,96.582,68.771,89.022,87.098,121.87
82.348,23.548,33.541,9.6629,93.814,204.35,36.228,40.735,162.94,55.002,16.61,38.902,16.517,96.326,68.689,88.826,88.039,122.0
82.177,23.711,33.548,9.6634,93.9,204.15,36.264,40.735,162.94,55.06,16.615,39.01,16.559,96.494,68.488,88.869,87.185,122.55
81.914,23.694,33.559,9.6604,93.976,203.64,36.355,40.673,162.82,55.118,16.609,39.015,16.556,96.442,68.422,89.338,87.14,122.48
82.041,23.854,33.514,9.6647,93.61,203.52,36.308,40.674,163.18,55.009,16.584,38.996,16.544,96.344,67.872,89.061,87.254,122.65
81.46,23.977,33.242,9.6151,93.407,203.23,36.2,40.298,162.6,54.918,16.51,38.795,16.499,96.172,67.972,89.16,87.257,121.91
81.661,23.933,33.212,9.5922,93.58,202.95,36.165,40.349,162.41,54.867,16.473,38.695,16.479,95.946,67.971,88.807,86.834,121.13
81.738,23.893,33.359,9.617,93.616,203.05,36.191,40.475,162.71,54.923,16.53,38.869,16.515,96.249,68.0,88.895,86.834,121.61
81.77,23.909,33.471,9.6274,93.818,203.45,36.28,40.571,162.82,55.029,16.563,39.001,16.509,96.601,67.964,88.929,86.832,122.52
81.69,23.879,33.38,9.6271,93.828,202.93,36.262,40.435,162.8,55.027,16.53,38.931,16.505,96.298,67.82,88.884,86.661,122.28
82.141,23.93,33.375,9.6532,93.832,204.0,36.335,40.6,162.7,55.104,16.548,39.048,16.518,96.55,67.905,88.711,86.544,122.58
81.521,23.869,33.22,9.5683,93.983,203.39,36.207,40.433,162.23,54.94,16.476,38.874,16.484,96.063,67.459,88.245,86.549,121.41
81.839,23.87,33.171,9.5718,93.657,202.66,36.152,40.325,162.47,54.95,16.461,38.79,16.461,96.0,67.582,88.358,86.501,121.23
81.674,23.866,33.089,9.5887,93.797,203.23,36.237,40.462,162.38,54.991,16.49,38.784,16.46,96.066,67.45,88.17,86.797,121.59
81.226,23.874,32.982,9.5593,93.7,203.21,36.082,40.174,161.61,54.807,16.434,38.582,16.453,95.55,67.357,87.241,86.788,120.92
81.374,24.026,32.979,9.5822,93.89,203.34,36.13,40.106,161.85,54.839,16.462,38.654,16.446,95.51,67.25,87.675,86.6,121.24
81.087,24.145,32.873,9.5612,93.998,202.9,36.084,39.947,161.98,54.772,16.437,38.637,16.471,95.617,67.101,87.368,86.384,121.22
80.768,23.813,32.746,9.5256,93.678,203.21,36.013,39.753,161.34,54.609,16.377,38.52,16.431,95.465,67.139,86.971,86.452,121.01
80.976,23.712,32.71,9.5427,92.998,203.14,36.064,39.826,161.41,54.533,16.348,38.58,16.422,95.349,66.881,87.129,86.477,120.85
81.399,23.812,32.915,9.5868,93.678,203.28,36.182,40.075,162.13,54.553,16.477,38.87,16.432,95.985,67.18,87.894,86.398,121.65
81.309,23.7,32.709,9.5385,93.4,202.72,36.116,40.019,162.29,54.402,16.412,38.703,16.411,95.65,67.366,87.42,85.979,121.17
80.991,23.617,32.733,9.538,93.109,202.0,36.045,39.982,162.43,54.279,16.388,38.575,16.407,95.415,67.058,87.349,86.58,121.22
81.527,23.669,32.85,9.5695,92.799,202.98,36.302,40.203,163.08,54.298,16.492,38.793,16.41,95.936,67.306,87.891,86.658,122.0
82.003,23.737,32.9,9.5802,93.344,202.52,36.245,40.387,163.03,54.284,16.478,38.9,16.431,96.25,67.35,88.156,86.659,121.84
