ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
307.691,60.08,24.53,49.44,74.35,81.31,177.7,33.31,67.93,76.83,62.85,23.11,65.4,29.9,20.41,33.01,113.9,55.84,47.14,77.93,58.82,78.64,94.86
307.381,60.28,24.48,49.4,74.36,81.43,177.2,33.3,68.11,76.71,62.88,23.1,65.25,29.83,20.42,32.95,113.7,55.73,47.1,77.91,58.7,78.46,94.9
306.517,60.45,24.23,49.82,74.44,81.61,177.2,33.29,68.0,76.84,63.07,23.17,65.4,29.82,20.46,32.89,113.6,55.67,47.15,78.49,58.76,78.32,94.65
306.374,60.29,24.29,49.85,74.31,81.97,177.0,33.36,67.88,76.73,63.2,23.26,65.33,29.84,20.47,32.83,112.7,55.64,47.09,78.16,58.62,78.32,94.73
304.871,61.43,24.2,49.92,74.15,81.83,177.3,33.14,67.74,76.62,63.03,23.18,65.14,29.71,20.46,32.77,112.8,55.56,47.04,78.2,58.63,78.32,94.58
306.555,61.66,24.26,50.69,74.3,81.64,177.0,33.19,67.83,76.74,63.84,23.22,65.29,29.82,20.48,32.98,113.0,55.54,47.17,78.0,58.75,78.32,94.65
305.81,62.05,24.2,50.32,74.09,81.51,177.0,33.17,67.59,76.7,63.97,23.17,65.13,29.78,20.46,32.95,112.6,55.48,47.17,77.73,58.69,78.32,94.45
304.147,62.54,24.09,49.91,73.97,81.53,176.9,33.05,67.61,76.56,64.02,23.11,64.97,29.72,20.46,32.85,112.6,55.34,47.35,77.62,58.52,78.32,94.2
303.0,63.0,23.99,49.72,74.03,81.64,176.6,33.14,67.59,76.58,63.86,23.02,65.11,29.69,20.46,32.91,112.4,55.3,47.1,77.4,58.66,78.12,94.28
302.52,63.13,23.96,49.26,74.13,81.64,177.0,33.05,67.55,76.6,63.77,23.01,64.79,29.67,20.47,32.83,113.7,55.17,47.1,77.19,58.7,78.13,94.38
302.422,62.25,23.92,49.25,74.22,81.55,176.2,33.14,67.63,76.65,63.77,23.01,64.83,29.72,20.48,32.93,113.5,55.17,47.19,76.36,58.79,78.14,94.48
303.89,61.98,24.06,49.32,73.6,81.51,176.2,33.21,67.76,76.75,64.05,22.98,64.95,29.76,20.46,33.12,113.5,55.24,47.19,76.28,59.36,78.19,94.66
304.75,61.78,24.02,49.0,73.49,81.47,176.3,33.16,67.51,76.66,64.08,22.9,64.89,29.67,20.46,32.96,112.7,55.11,47.03,75.92,59.17,78.26,94.43
305.0,62.93,24.02,48.8,73.59,81.28,175.9,33.04,67.56,76.65,63.86,22.91,64.71,29.67,20.48,32.89,112.5,55.14,46.93,75.48,58.95,78.04,94.35
304.176,63.23,24.05,48.97,73.68,81.36,176.0,32.96,67.42,76.65,63.98,22.94,64.63,29.66,20.46,33.03,112.6,55.14,46.93,76.03,59.15,78.04,94.33
303.397,62.97,24.03,48.79,73.98,81.24,175.8,32.9,67.38,76.62,64.01,23.02,64.61,29.64,20.49,33.05,112.5,55.05,47.05,76.05,58.83,77.92,94.36
302.658,63.09,24.01,48.75,73.97,81.18,175.8,32.86,67.41,76.58,64.08,23.07,64.49,29.66,20.52,32.98,112.5,55.06,47.07,76.06,58.72,77.92,94.39
304.49,63.16,24.01,49.09,73.86,81.36,176.1,32.99,67.57,76.66,64.31,23.08,64.72,29.73,20.51,33.12,113.1,55.17,47.01,76.15,58.81,78.17,94.58
305.494,62.45,24.02,49.36,73.81,81.55,176.3,33.02,67.66,76.7,64.55,23.15,65.01,29.83,20.53,33.26,113.1,55.29,47.09,76.29,58.58,78.19,95.04
306.409,61.78,23.97,49.3,73.78,81.63,175.5,33.08,67.62,76.64,64.67,23.09,64.94,29.8,20.62,33.09,113.2,55.29,46.97,76.3,58.48,78.35,95.17
305.0,62.12,23.97,49.25,73.89,81.37,176.4,33.05,67.66,76.72,64.65,23.09,64.66,29.81,20.61,32.93,113.2,55.26,46.86,76.37,58.52,78.17,95.09
303.658,62.11,23.92,49.12,73.85,81.32,176.0,32.96,67.54,76.75,64.46,23.04,64.55,29.76,20.55,32.96,112.5,55.17,46.77,76.18,58.17,77.96,95.09
305.047,61.84,23.95,49.56,73.88,81.49,176.4,32.98,67.6,76.75,64.32,23.04,64.73,29.76,20.6,33.04,112.7,55.24,46.74,76.19,58.3,77.93,95.29
302.637,62.13,23.87,50.36,74.26,82.1,176.5,32.93,67.53,76.62,64.25,23.05,64.85,29.8,20.61,32.9,112.8,55.23,46.73,76.0,58.32,77.93,95.9
304.046,62.76,23.94,49.99,74.26,81.66,176.4,33.0,67.77,76.68,64.24,23.14,65.03,30.07,20.59,32.91,112.5,55.44,46.82,75.77,58.35,78.02,95.33
305.229,62.82,23.91,50.05,74.15,82.27,176.4,32.98,67.85,76.94,64.5,23.2,65.24,30.1,20.65,32.95,112.9,55.65,47.04,76.17,58.46,78.44,95.13
305.587,62.69,24.02,49.88,74.12,81.82,176.3,32.95,67.81,76.88,64.67,23.16,65.23,30.06,20.63,32.9,113.1,55.6,47.01,75.89,58.35,78.66,95.38
305.532,62.3,24.08,49.67,74.17,81.8,176.3,32.96,67.76,76.9,64.72,23.22,65.24,30.24,20.66,33.09,113.1,55.57,47.01,76.28,58.54,78.41,95.83
305.4,62.12,24.11,49.57,74.04,81.75,176.0,32.95,67.64,76.96,64.67,23.15,65.17,30.28,20.5,32.92,112.5,55.42,46.83,76.0,58.69,78.58,95.44
304.328,62.13,24.01,49.35,73.94,81.61,175.7,32.88,67.59,77.05,64.76,23.08,65.03,30.18,20.45,32.84,113.4,55.4,46.99,76.12,58.55,78.53,95.4
306.54,62.07,24.1,49.62,74.02,81.8,176.3,32.88,67.83,77.11,64.99,23.07,65.17,30.32,20.49,32.85,113.8,55.45,46.99,76.23,58.47,78.39,95.06
311.123,62.02,24.11,49.52,74.11,81.55,176.4,32.85,67.92,77.09,65.21,23.09,65.18,30.24,20.5,32.77,112.8,55.48,46.98,76.12,58.57,78.54,95.28
314.169,62.17,24.15,49.86,74.56,82.15,178.2,33.11,68.41,77.39,65.83,23.18,65.47,30.47,20.63,32.97,113.9,55.8,47.33,76.18,58.48,79.249,95.62
312.799,61.77,24.28,49.23,74.53,82.0,178.1,33.19,68.41,77.51,66.16,23.06,65.67,30.58,20.7,32.87,113.9,55.81,47.2,76.3,58.49,78.92,95.86
314.499,61.98,24.33,49.15,74.77,81.92,178.8,33.19,68.63,77.7,65.91,23.14,65.79,30.7,20.75,32.95,114.3,56.15,47.33,76.17,58.65,79.3,96.15
313.0,61.43,24.25,49.43,74.62,81.87,178.2,32.91,68.6,77.61,66.48,23.14,65.68,30.76,20.7,33.02,113.8,56.07,47.19,75.95,58.91,79.21,96.11
311.0,61.39,24.24,49.65,74.57,82.02,178.6,32.93,68.6,77.65,66.24,23.18,65.64,30.68,20.67,33.04,114.0,56.03,47.18,75.96,58.83,79.01,96.07
312.375,61.95,24.14,49.83,74.48,81.81,178.8,32.83,68.98,77.65,66.58,23.24,65.71,30.82,20.66,33.11,114.2,56.11,47.19,75.96,59.21,79.25,96.17
314.175,61.8,24.27,49.81,74.57,81.97,178.9,32.82,69.5,77.81,66.91,23.26,66.05,31.0,20.68,33.37,114.4,56.28,47.3,76.24,59.31,79.41,96.34
314.784,61.5,24.4,49.58,74.47,81.83,179.1,32.88,69.55,77.69,66.96,23.31,66.29,31.19,20.56,33.44,114.2,56.17,47.24,75.93,59.2,79.31,96.36
315.5,61.12,24.44,49.61,74.27,81.54,180.0,32.91,69.48,77.66,66.81,23.25,66.18,31.39,20.53,33.44,114.3,56.06,47.15,75.87,59.35,79.53,96.42
318.24,61.38,24.54,49.91,74.51,81.7,180.1,33.09,69.63,77.88,67.17,23.34,66.15,31.31,20.57,33.54,114.2,56.16,47.4,75.8,59.28,79.39,96.29
313.98,60.87,24.43,49.52,74.43,81.41,179.1,32.89,69.13,77.78,66.82,23.23,65.97,31.27,20.61,33.43,113.8,55.97,46.87,75.78,59.1,78.81,96.12
312.929,60.91,24.46,49.53,74.48,81.11,178.1,32.8,69.01,78.09,66.72,23.26,66.05,31.12,20.56,33.36,114.5,55.91,46.96,75.73,59.22,78.9,96.39
312.0,61.7,24.42,49.26,74.54,81.44,178.5,32.8,69.07,77.85,67.01,23.27,66.23,31.16,20.57,33.29,114.6,55.92,47.05,75.62,59.13,79.17,96.54
311.777,61.64,24.35,49.24,74.83,81.39,178.5,32.78,68.92,77.69,67.02,23.28,66.3,31.27,20.61,33.37,113.9,55.99,47.12,75.45,59.08,79.16,96.58
312.139,61.61,24.33,49.29,75.23,81.59,179.0,32.86,69.25,77.77,67.34,23.32,66.5,31.4,20.61,33.43,114.5,56.15,47.2,75.59,59.27,79.22,96.55
311.166,61.13,24.39,49.35,75.13,81.67,179.4,32.87,69.51,77.8,67.22,23.31,66.18,31.28,20.53,33.31,114.3,56.23,47.25,75.4,59.35,79.2,96.72
310.969,61.01,24.46,49.07,74.98,81.6,179.2,32.89,69.29,77.74,66.94,23.29,66.15,31.52,20.5,33.47,114.0,56.28,47.19,75.36,59.27,79.34,96.3
309.799,60.99,24.41,49.17,74.93,81.46,179.1,32.86,69.36,77.78,67.21,23.37,66.1,31.65,20.52,33.62,113.9,56.23,46.85,75.31,59.35,79.0,96.31
310.656,60.94,24.35,48.92,74.88,81.59,179.2,32.81,68.99,77.76,66.73,23.28,65.89,31.52,20.52,33.49,114.6,56.1,46.97,75.34,59.19,79.16,96.16
311.016,60.73,24.42,49.13,74.93,81.71,179.0,32.91,69.19,77.89,66.46,23.3,66.07,31.54,20.61,33.63,114.8,56.4,47.19,75.6,59.32,78.96,95.89
312.382,60.6,24.21,49.34,74.96,81.86,179.5,32.93,69.26,77.88,66.07,23.31,66.11,31.54,20.6,33.68,115.0,56.38,47.21,75.69,59.36,79.25,95.66
311.551,60.22,24.23,49.22,75.52,81.71,179.4,33.06,69.32,77.87,65.96,23.38,66.43,31.5,20.57,33.64,114.6,56.41,47.21,75.8,59.45,79.31,96.0
311.7,60.66,24.26,49.32,76.38,81.77,179.8,33.05,69.18,77.79,66.04,23.37,66.18,31.47,20.62,33.61,114.9,56.46,47.16,75.59,59.37,79.38,96.07
313.524,60.34,24.26,49.34,76.39,81.71,180.2,33.06,69.64,77.75,66.15,23.46,66.21,31.58,20.64,33.7,115.0,56.22,47.3,75.85,59.55,79.46,96.39
312.698,60.42,24.36,49.19,76.12,81.74,180.1,33.13,69.7,77.95,66.03,23.55,66.44,31.52,20.55,33.62,115.0,56.3,47.29,75.66,59.91,79.4,96.38
310.42,60.27,24.13,49.04,75.36,81.27,179.3,32.85,69.47,77.5,65.33,23.32,65.81,31.28,20.51,33.43,114.9,56.04,46.96,75.25,59.61,78.81,95.46
308.122,59.97,24.02,47.78,74.65,81.17,178.2,32.71,69.39,77.26,64.8,23.15,65.65,31.22,20.41,33.31,113.6,55.82,46.76,75.18,59.23,78.6,95.24
305.654,59.47,23.87,47.38,74.24,80.62,178.6,32.51,69.34,76.96,64.14,23.05,65.25,31.0,20.41,32.96,113.3,55.56,46.58,74.85,58.83,78.54,94.61
304.3,59.68,23.88,47.67,74.34,80.68,178.5,32.48,69.37,76.84,64.2,23.04,65.37,31.18,20.4,33.09,113.4,55.6,46.69,74.65,58.9,78.54,94.7
305.515,59.94,23.97,47.57,74.43,80.62,179.2,32.45,69.39,76.91,63.82,22.96,65.34,31.19,20.45,32.97,113.4,55.72,46.63,74.58,58.82,78.56,94.82
306.481,61.02,23.95,47.95,74.59,80.8,178.8,32.43,69.73,77.03,64.05,22.96,65.53,31.24,20.4,33.04,113.6,55.63,46.89,74.57,58.83,78.69,95.59
306.632,60.66,23.94,47.7,74.63,80.8,178.8,32.45,69.66,77.03,64.32,22.95,65.23,31.21,20.41,32.96,113.1,55.93,47.01,74.58,58.92,79.29,95.38
306.3,60.86,23.9,48.0,74.57,80.81,179.7,32.44,69.84,77.2,64.24,22.96,65.38,31.23,20.41,33.01,113.2,55.9,46.91,74.73,59.08,79.06,95.22
307.43,61.06,23.92,48.05,74.87,81.17,179.2,32.54,69.82,77.36,64.55,23.22,65.75,31.44,20.44,33.1,113.3,56.11,47.05,74.71,59.24,79.46,95.66
308.869,61.18,24.02,48.34,74.91,81.4,179.6,32.71,70.31,77.51,64.82,23.24,65.99,31.59,20.45,33.2,114.0,56.36,47.14,74.8,59.5,79.45,96.08
309.96,61.17,23.93,48.14,74.7,81.7,180.0,32.67,70.4,77.51,64.56,23.22,65.88,31.5,20.48,33.12,114.0,56.47,47.21,75.46,59.46,79.51,96.33
310.984,61.31,24.03,48.45,74.7,81.73,179.9,32.72,70.24,77.62,64.83,23.25,66.17,31.32,20.48,33.19,114.0,56.35,47.26,75.56,59.39,79.9,98.14
311.0,61.32,24.05,48.58,74.9,81.78,180.3,32.79,70.53,77.71,64.99,23.28,66.09,31.16,20.5,33.3,113.9,56.46,47.21,75.5,59.38,79.91,99.19
310.501,60.69,24.02,48.57,75.04,81.49,180.5,32.74,70.52,77.52,64.99,23.32,66.01,31.11,20.49,33.28,113.9,56.38,47.1,75.36,59.18,79.91,99.56
311.31,60.81,24.02,48.48,74.96,81.39,181.1,32.72,70.26,77.57,64.85,23.28,66.19,31.14,20.55,33.34,114.5,56.72,47.27,75.3,59.28,79.75,101.33
310.855,60.86,24.06,48.36,75.16,81.56,180.8,32.74,70.16,77.51,65.12,23.39,66.27,31.25,20.53,33.36,114.3,57.27,47.26,75.22,59.33,79.912,100.49
311.425,60.83,23.99,48.19,75.27,81.68,180.6,32.78,70.39,77.55,65.21,23.45,66.16,31.34,20.56,33.49,114.4,57.3,47.26,75.28,59.45,79.912,100.64
310.029,60.55,23.96,47.96,75.26,81.49,179.9,32.62,70.33,77.37,64.66,23.38,65.88,31.27,20.53,33.43,114.1,56.99,47.23,75.14,59.2,79.52,100.69
