ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
94.173,14.2,12.519,19.992,4.0383,56.7,125.23,22.054,58.976,70.61,34.487,12.573,134.98,23.967,7.476,52.897,37.723,52.051,70.404,95.14
92.551,14.357,12.42,19.944,4.0049,55.584,123.86,21.914,58.616,70.49,34.16,12.484,133.0,23.904,7.456,52.807,37.741,51.643,70.104,94.14
90.6,14.075,12.315,19.867,3.9788,55.773,123.87,21.738,58.338,70.32,34.034,12.385,132.42,23.663,7.44,52.312,37.628,51.309,70.313,94.55
90.381,13.761,12.36,19.859,4.0029,55.001,123.34,21.763,58.18,70.51,33.956,12.405,132.1,23.668,7.441,52.349,37.544,51.485,70.001,94.44
90.962,13.734,12.378,19.854,3.9883,55.67,124.03,21.829,58.514,70.73,34.029,12.353,132.94,23.595,7.47,52.383,37.662,51.31,70.002,94.94
88.136,13.603,12.12,19.417,3.8764,54.627,123.08,21.077,56.845,70.01,33.68,12.21,129.72,23.112,7.43,51.579,37.526,49.955,69.953,91.13
88.531,13.506,12.149,19.47,3.8938,54.208,123.15,21.384,57.005,69.36,33.795,12.235,129.27,23.259,7.489,51.786,37.504,50.275,69.0,93.05
90.039,13.424,12.266,19.741,3.9533,54.851,123.8,21.628,57.747,70.19,34.168,12.354,132.13,23.53,7.61,52.206,37.646,50.999,69.422,95.48
89.702,13.604,12.288,19.705,3.9272,54.573,123.7,21.794,57.737,70.53,34.088,12.375,132.19,23.577,7.519,52.331,37.551,51.11,69.425,95.79
87.904,13.603,12.178,19.505,3.8933,53.36,122.3,21.671,57.169,70.05,33.872,12.277,130.52,23.406,7.42,51.602,37.5,50.916,69.017,95.42
86.924,13.318,12.112,19.401,3.8755,52.999,122.39,21.346,56.686,68.89,33.745,12.213,128.39,23.245,7.347,51.447,37.52,50.586,69.275,93.48
86.432,13.306,12.001,19.291,3.812,52.46,121.63,21.096,55.662,67.92,33.339,12.079,127.42,22.877,7.234,50.463,37.5,49.988,69.265,93.0
83.577,12.585,11.845,19.04,3.7956,52.519,122.28,20.682,55.365,67.51,33.238,12.021,125.86,22.624,7.193,49.915,37.699,49.384,69.0,91.89
82.698,12.659,11.668,18.824,3.7444,51.2,120.35,20.613,55.015,67.39,32.889,11.898,125.78,22.469,7.083,49.483,37.5,49.578,69.293,91.43
86.861,12.828,11.919,19.139,3.8125,52.303,120.96,21.055,56.435,68.34,33.018,11.995,129.48,22.871,7.207,50.659,37.504,50.367,69.0,93.25
87.727,13.063,11.939,19.217,3.8345,53.087,121.31,21.208,57.114,68.48,33.116,12.032,129.15,22.987,7.171,50.704,37.096,50.456,69.0,93.9
87.621,13.145,11.953,19.153,3.8311,53.196,121.44,21.203,57.328,69.0,33.078,12.094,129.6,23.027,7.067,50.932,36.911,50.443,69.0,92.87
90.397,13.646,12.206,19.612,3.9314,54.742,123.44,21.64,58.081,70.21,33.667,12.334,133.87,23.415,7.211,51.808,37.553,51.448,69.0,94.81
89.933,15.184,12.172,19.665,3.913,54.999,123.89,21.674,58.036,70.23,33.675,12.365,134.64,23.405,7.231,51.952,37.383,51.605,69.582,95.15
88.903,14.187,12.1,19.645,3.9177,54.719,122.95,21.653,57.853,70.53,33.478,12.309,133.73,23.352,7.218,51.804,38.276,51.137,69.264,94.52
87.343,14.144,11.979,19.513,3.8774,54.405,122.0,21.508,57.48,70.45,33.451,12.252,134.44,23.178,7.17,51.551,37.974,50.72,69.002,93.44
84.869,13.925,11.848,19.231,3.8172,52.955,120.61,21.113,56.476,69.69,33.186,12.156,132.31,22.888,7.124,50.935,37.536,49.978,69.0,92.54
83.936,13.786,11.818,19.091,3.782,52.529,121.33,20.93,55.941,68.89,33.027,12.04,131.17,22.758,7.078,50.577,36.787,49.831,69.0,92.09
86.681,13.958,11.959,19.31,3.8283,53.217,120.2,21.12,56.683,69.62,33.213,12.123,132.3,23.035,7.13,51.171,37.372,50.319,69.001,90.62
85.348,13.694,11.804,19.184,3.8061,52.901,118.77,20.93,56.517,69.7,33.091,12.06,131.18,22.886,7.023,50.777,36.574,50.102,69.17,91.18
83.868,13.748,11.636,18.978,3.7382,52.699,118.31,20.752,55.978,69.3,32.869,11.915,128.46,22.729,6.916,50.443,36.682,49.435,68.441,89.55
83.286,13.385,11.485,18.965,3.7419,52.302,117.77,20.763,55.748,69.09,32.918,11.934,128.5,22.685,6.89,50.347,36.247,49.364,68.08,89.26
87.037,13.418,11.72,19.394,3.8291,53.057,118.93,21.303,56.848,70.1,33.238,12.102,130.96,23.125,7.028,51.324,36.988,50.4,69.274,91.24
85.631,13.501,11.619,19.224,3.8066,53.558,118.5,21.197,56.414,70.23,33.044,12.038,129.91,22.86,6.937,50.807,36.184,50.054,68.081,90.18
87.664,13.394,11.853,19.488,3.8731,54.3,119.4,21.466,57.5,71.42,33.364,12.295,133.48,23.254,6.936,51.449,36.833,50.845,68.624,90.86
88.599,13.486,11.99,19.601,3.8892,54.3,119.88,21.625,57.76,72.05,33.494,12.284,133.66,23.346,7.025,51.761,37.452,51.406,69.029,91.51
88.526,13.415,12.002,19.654,3.8869,54.205,119.68,21.622,57.814,71.91,33.632,12.285,133.9,23.374,7.091,51.755,37.727,51.482,69.186,91.11
87.325,12.976,11.894,19.437,3.8456,53.789,116.1,21.376,57.183,71.34,33.31,12.234,132.76,23.179,6.967,51.294,37.407,51.0,68.606,89.96
87.103,12.897,11.874,19.3,3.8389,54.28,116.11,21.281,57.132,70.93,33.257,12.165,132.91,23.094,6.919,51.1,37.379,50.833,68.661,89.34
85.033,12.985,11.697,18.984,3.7818,53.119,114.76,20.989,56.427,70.08,32.93,11.965,130.83,22.672,6.804,50.466,36.949,50.01,67.377,88.07
84.981,12.985,11.594,18.937,3.7638,52.709,113.12,20.884,56.095,70.03,32.781,11.848,130.37,22.482,6.827,50.167,35.406,49.93,67.007,87.07
86.735,12.987,11.75,19.225,3.8082,52.426,113.82,21.192,56.812,70.76,32.984,12.056,131.29,22.921,6.903,50.56,35.769,50.408,67.51,89.55
87.562,13.262,11.879,19.419,3.8496,53.353,114.58,21.269,57.218,70.92,33.115,12.138,131.22,23.026,6.956,51.015,35.899,50.999,67.438,89.96
86.487,13.289,11.812,19.321,3.8086,53.119,114.79,21.168,56.749,70.68,32.944,12.076,130.18,22.822,6.926,50.723,35.986,50.463,67.229,89.12
84.85,13.369,11.67,19.094,3.7673,52.731,113.87,20.9,56.057,70.24,32.415,11.934,128.98,22.629,6.836,50.05,35.699,49.736,67.0,88.0
88.131,13.415,11.882,19.451,3.8455,53.724,115.57,21.308,56.959,71.21,32.782,12.19,131.19,23.094,6.996,50.917,36.204,50.792,67.686,90.05
89.663,13.415,11.992,19.531,3.8732,53.284,115.0,21.502,57.16,71.64,32.817,12.164,132.99,23.223,7.039,51.2,36.284,51.049,68.117,90.03
89.522,13.578,12.068,19.566,3.8924,53.792,115.77,21.654,57.467,71.37,32.918,12.297,133.99,23.267,7.072,51.366,36.36,51.348,68.297,91.28
89.235,13.69,12.036,19.578,3.8964,54.077,115.87,21.598,57.371,71.3,32.877,12.299,135.56,23.221,7.12,51.41,36.055,51.416,68.149,90.27
90.976,13.707,12.234,19.806,3.9563,54.468,117.29,22.178,58.509,72.04,33.309,12.456,143.5,23.559,7.2,52.03,36.467,52.351,68.999,91.68
92.78,13.724,12.35,19.953,3.9765,54.766,118.53,22.402,59.031,72.8,33.485,12.574,141.17,23.742,7.342,52.558,36.471,53.066,69.126,92.16
93.634,13.789,12.382,20.024,3.9888,55.474,118.22,22.434,59.759,72.96,33.524,12.57,141.41,23.858,7.379,52.802,36.53,53.244,69.013,92.15
94.102,13.955,12.452,20.173,4.0104,55.506,118.14,22.828,60.079,73.9,33.711,12.632,142.12,23.915,7.419,53.161,36.62,53.32,70.081,92.72
93.306,13.953,12.368,20.033,4.0127,55.117,117.87,22.726,59.62,73.27,33.642,12.614,141.63,23.796,7.429,52.662,36.6,52.835,69.371,92.49
92.896,13.964,12.335,19.992,3.9832,55.2,117.39,22.564,59.378,74.07,33.521,12.603,138.62,23.779,7.489,52.752,36.471,52.296,69.358,91.46
94.5,13.871,12.438,20.089,4.0046,55.405,118.7,22.763,59.703,74.84,33.673,12.639,140.53,23.94,7.599,53.02,36.6,52.952,71.001,91.57
93.92,13.711,12.468,20.087,4.0122,55.165,118.83,22.823,59.695,74.39,33.655,12.63,139.49,23.907,7.679,53.137,36.621,53.11,69.364,91.71
94.519,13.791,12.534,20.22,4.0352,55.488,119.79,23.14,60.078,75.47,33.991,12.638,142.49,24.11,7.581,53.205,36.649,53.52,70.967,93.23
95.433,13.779,12.553,20.243,4.0467,56.395,119.73,23.426,60.394,74.42,34.084,12.624,144.09,24.097,7.602,53.288,36.858,53.432,72.807,93.52
95.106,13.8,12.524,20.215,4.0526,55.779,119.63,23.087,60.062,74.4,34.0,12.622,143.0,24.131,7.618,53.251,36.884,53.617,71.734,91.54
93.693,13.772,12.469,20.233,4.0243,55.7,118.27,22.882,59.792,74.17,33.821,12.586,141.91,24.08,7.572,52.952,36.957,53.488,71.909,90.97
93.866,13.773,12.45,20.393,4.0157,55.408,118.31,22.898,60.154,74.25,33.849,12.56,143.95,24.084,7.596,52.991,37.315,53.503,71.746,91.83
94.179,13.772,12.427,20.273,4.0052,55.862,118.31,22.702,59.678,73.86,33.786,12.52,144.71,23.942,7.563,52.761,37.172,53.43,71.809,91.02
93.211,13.769,12.388,20.323,3.9771,54.936,117.98,22.72,59.466,73.49,33.707,12.497,142.8,23.916,7.479,52.737,36.871,53.044,71.709,90.41
91.514,13.832,12.267,20.14,3.9386,54.001,116.53,22.415,58.752,72.56,33.384,12.374,139.85,23.603,7.383,52.3,36.809,52.251,71.044,88.84
96.494,13.736,12.517,20.606,4.0479,55.733,119.53,23.043,59.952,73.53,34.034,12.643,143.74,24.059,7.517,53.209,37.191,53.37,71.846,91.15
95.02,13.703,12.474,20.363,4.014,56.172,117.99,23.052,59.495,73.39,33.969,12.652,142.15,23.991,7.486,53.048,37.403,52.915,72.293,90.39
96.796,13.693,12.583,19.864,4.0642,56.995,118.68,23.17,59.994,73.58,34.158,12.83,143.64,24.223,7.557,53.4,37.765,53.592,72.257,91.08
97.2,13.746,12.635,20.101,4.0863,56.078,119.29,23.361,60.185,74.06,34.36,12.907,144.35,24.34,7.668,53.602,37.802,54.658,72.615,92.02
96.201,13.719,12.569,20.09,4.0675,56.533,118.79,23.308,59.927,73.76,34.247,12.925,143.37,24.338,7.643,53.413,37.695,54.62,72.612,91.12
96.172,13.719,12.58,20.116,4.0697,56.535,118.97,23.354,59.702,73.56,34.28,12.94,143.94,24.331,7.672,53.427,37.695,54.451,72.081,91.78
94.64,13.936,12.476,19.921,4.0253,55.53,118.5,23.267,59.3,73.0,34.055,12.866,142.02,24.132,7.593,52.978,37.416,53.911,71.713,90.24
95.706,13.781,12.543,20.022,4.0355,56.231,118.06,23.252,59.607,73.21,34.307,12.98,142.69,24.237,7.64,53.252,37.344,54.1,71.709,90.71
93.372,13.722,12.389,19.76,3.9937,55.8,117.19,22.94,59.114,72.55,33.836,12.74,140.6,23.96,7.567,52.865,37.307,53.651,71.411,89.9
92.802,13.862,12.384,19.768,3.9901,55.801,117.79,22.92,59.28,72.53,33.923,12.81,140.83,23.926,7.57,52.713,37.267,53.4,70.804,89.11
93.737,13.537,12.411,19.861,3.9998,56.291,117.82,23.036,59.694,72.82,33.975,12.817,141.03,23.973,7.621,52.98,37.191,53.62,70.804,89.31
93.3,13.546,12.45,19.876,4.002,56.421,118.36,23.115,59.458,72.55,33.93,12.953,141.12,23.933,7.611,53.1,37.299,53.549,70.532,89.24
92.775,13.565,12.362,19.767,3.986,56.369,117.53,22.952,59.097,72.43,33.888,13.134,140.79,23.88,7.574,52.781,37.056,53.289,70.491,88.65
94.996,13.565,12.523,20.002,4.0341,56.367,118.71,23.4,59.784,73.06,34.265,13.189,142.23,24.375,7.696,53.364,37.067,54.087,71.156,90.39
95.831,13.734,12.639,20.226,4.0825,56.986,118.88,23.584,60.051,73.7,34.427,13.44,143.07,24.507,7.804,53.759,37.095,54.403,71.276,91.42
96.366,13.937,12.782,20.368,4.0968,56.994,119.16,23.948,60.702,74.17,34.539,13.473,144.62,24.66,7.801,54.116,37.503,54.536,71.922,91.56
96.985,13.943,12.865,20.545,4.1256,57.723,119.5,24.108,61.254,74.76,34.736,13.444,144.66,24.874,7.869,54.348,37.672,54.872,72.465,91.88
100.887,14.564,12.978,20.868,4.1642,59.038,121.7,24.051,62.426,75.41,35.447,13.3,146.94,25.316,7.924,55.033,38.089,55.816,75.644,93.77
100.443,14.576,13.134,20.9,4.175,58.862,121.36,24.0,62.505,75.85,35.325,12.794,148.0,25.24,7.875,54.901,38.16,55.736,74.908,93.2
100.329,15.02,13.165,20.9,4.1668,57.268,121.83,23.921,62.376,75.82,35.296,12.814,147.11,25.318,7.868,54.99,38.136,55.549,77.166,93.8
101.699,14.815,13.082,20.91,4.1581,58.189,122.17,23.971,62.321,75.31,35.348,12.763,146.79,25.394,7.911,54.987,38.0,55.714,75.369,93.54
100.3,13.985,13.0,20.762,4.1449,58.299,122.38,23.768,61.956,75.23,35.228,12.715,145.62,25.216,7.939,54.802,38.143,55.263,74.798,92.81
99.612,13.874,13.009,20.713,4.1501,58.284,123.43,23.668,61.841,75.03,35.199,12.732,145.04,25.168,7.921,54.626,38.15,55.162,74.341,92.78
99.75,13.721,12.908,20.622,4.1353,57.589,122.82,23.546,61.5,75.06,35.047,12.666,144.1,25.088,7.883,54.496,38.078,54.837,75.203,91.84
99.176,13.886,12.916,20.553,4.1233,57.95,123.53,23.492,61.22,75.17,35.04,12.595,143.61,25.019,7.893,54.373,38.071,54.674,76.224,91.3
98.718,13.95,12.983,20.59,4.1313,57.882,123.62,23.524,61.451,74.45,35.018,12.64,142.25,25.063,7.89,54.428,38.071,54.788,76.576,92.29
97.31,13.868,12.851,20.409,4.0889,56.63,122.1,23.433,60.941,74.09,34.753,12.567,140.88,24.776,7.696,54.11,37.956,54.763,74.663,90.96
97.707,13.99,12.905,20.422,4.1158,57.718,123.08,23.524,60.941,74.5,34.806,12.609,141.58,24.887,7.664,54.295,37.956,54.927,74.874,90.55
98.571,13.957,12.967,20.482,4.1124,57.077,123.56,23.654,61.079,74.75,34.882,12.616,141.59,24.869,7.694,54.224,37.781,55.091,74.907,91.06
99.111,14.001,12.981,20.516,4.1248,57.708,123.73,23.671,61.206,74.62,34.91,12.664,141.87,24.852,7.722,54.168,37.891,55.219,74.99,91.26
98.505,14.012,12.97,20.468,4.1307,57.667,123.8,23.7,60.973,75.0,34.939,12.667,142.02,24.814,7.723,54.375,37.697,55.359,75.519,90.71
100.28,13.902,13.022,20.537,4.1457,57.718,123.81,23.844,61.269,75.07,34.949,12.677,143.48,24.89,7.768,54.574,37.732,55.64,75.876,90.06
101.9,14.03,13.196,20.833,4.1822,58.523,124.44,24.049,62.288,75.81,35.362,12.79,144.64,25.278,7.86,55.378,38.04,56.61,76.291,91.25
101.039,13.965,13.082,20.665,4.1698,57.958,124.14,23.94,62.021,75.5,35.174,12.783,142.9,25.094,7.801,55.002,38.105,56.379,77.172,91.02
98.681,13.862,12.9,20.239,4.0888,57.408,122.81,23.563,61.023,74.68,34.744,12.627,140.57,24.761,7.659,54.153,37.749,54.87,76.593,90.05
97.414,13.933,12.932,20.326,4.0963,57.604,122.57,23.603,61.276,74.67,34.806,12.616,141.2,24.703,7.69,54.319,37.643,55.198,75.54,90.7
100.5,13.982,13.167,20.544,4.1547,57.609,125.0,24.009,61.86,75.36,35.178,12.756,143.1,25.073,7.797,55.121,38.226,56.507,74.742,91.54
99.455,13.977,13.16,20.501,4.138,58.358,124.67,23.979,62.012,75.34,35.167,12.762,142.31,25.009,7.758,55.125,38.118,56.66,75.152,91.49
100.758,14.022,13.169,20.555,4.1571,58.537,124.32,23.894,61.979,75.34,35.306,12.793,142.61,25.071,7.79,55.43,38.222,56.717,75.542,91.55
101.739,14.022,13.121,20.554,4.1647,58.583,125.29,23.966,61.974,75.09,35.327,12.799,143.81,25.127,7.816,55.349,38.404,56.611,75.45,90.9
101.1,14.228,13.051,20.418,4.1267,58.167,124.65,23.813,61.763,74.85,35.267,12.722,142.82,24.951,7.785,55.3,38.25,56.147,75.45,90.77
99.404,14.153,12.966,20.225,4.1092,58.446,124.36,23.644,61.24,74.32,35.102,12.643,141.58,24.719,7.693,54.787,38.152,55.589,74.785,89.53
98.914,14.013,12.989,20.212,4.1001,58.123,124.63,23.643,61.368,74.43,34.995,12.638,141.69,24.754,7.703,54.873,38.137,55.75,74.551,89.55
98.934,13.845,12.975,20.024,4.084,57.602,124.64,23.516,61.21,74.34,34.9,12.609,140.78,24.647,7.665,54.5,37.914,55.552,74.581,89.49
100.249,13.835,13.205,20.203,4.1211,57.225,124.02,23.779,61.885,74.66,35.031,12.69,141.5,24.842,7.728,55.144,37.816,56.395,75.199,89.82
101.44,13.885,13.237,20.321,4.1404,57.876,124.3,23.939,61.909,74.88,35.09,12.751,141.75,25.022,7.733,55.556,37.828,56.576,75.255,90.25
104.345,14.174,13.33,20.443,4.1651,57.224,124.78,24.09,61.773,75.04,35.209,12.824,142.69,25.184,7.829,55.548,38.662,56.793,74.27,90.71
105.489,14.19,13.248,20.47,4.175,58.298,125.36,24.105,62.218,75.74,35.413,12.844,143.48,25.27,7.807,55.675,38.969,56.516,74.178,90.84
105.9,14.253,13.286,20.5,4.1707,58.298,125.14,24.094,62.132,75.48,35.38,12.857,143.35,25.346,7.855,55.757,38.759,56.2,73.816,90.83
106.176,14.277,13.349,20.682,4.2058,58.168,125.42,24.149,62.473,75.55,35.44,12.92,143.75,25.432,7.876,55.953,38.516,57.471,73.751,91.38
108.114,14.629,13.535,20.811,4.2636,59.298,126.51,24.419,62.83,75.71,35.806,12.99,146.62,25.716,7.912,56.217,38.908,57.83,73.763,91.98
107.459,14.862,13.464,20.784,4.2473,59.462,126.04,24.311,62.759,76.05,35.709,12.996,145.16,25.679,7.88,56.224,38.926,57.885,73.783,91.34
105.6,14.776,13.292,20.574,4.1892,58.757,125.49,24.01,62.037,74.94,35.485,12.915,143.5,25.482,7.776,55.8,38.731,56.969,73.722,92.0
105.712,14.719,13.23,20.45,4.1734,58.156,125.82,23.895,62.099,74.65,35.493,12.903,143.9,25.351,7.751,55.491,38.858,56.731,73.158,91.62
106.818,14.805,13.225,20.529,4.1742,59.182,125.87,23.946,62.285,74.53,35.511,12.904,143.57,25.381,7.764,55.709,38.765,57.4,72.951,92.37
104.692,14.706,13.17,20.405,4.1555,59.159,125.16,23.742,61.978,74.61,35.382,12.865,142.67,25.292,7.734,55.254,38.779,57.338,72.361,92.4
103.95,14.4,13.114,20.244,4.1413,57.5,124.31,23.63,61.624,74.61,35.286,12.827,142.43,25.239,7.715,55.066,38.8,56.774,71.957,91.69
