ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
61.631,11.325,12.012,12.614,42.1203,48.02,143.89,15.388,50.111,49.89,33.414,12.315,42.01,19.925,19.65,10.674,79.07,35.989,37.998,33.31,36.882,53.646,56.86
61.377,11.278,12.006,12.587,42.2618,47.59,143.07,15.385,50.094,49.93,33.38,12.313,41.81,19.924,19.09,10.658,78.75,35.962,37.966,33.31,36.784,53.545,56.72
61.473,11.28,12.0,12.576,42.4534,48.262,143.07,15.361,50.183,50.07,33.421,12.349,41.72,19.945,20.01,10.655,78.55,36.024,37.893,33.72,36.821,53.883,56.819
61.434,11.28,12.039,12.591,42.1419,48.001,143.6,15.398,50.284,50.11,33.433,12.31,41.79,20.014,21.84,10.664,77.64,36.08,37.795,33.71,36.99,54.043,56.96
61.891,11.322,12.081,12.667,42.2536,47.868,143.6,15.459,50.37,50.17,33.431,12.329,41.84,20.076,21.84,10.722,77.02,36.129,37.87,33.71,37.085,53.886,57.11
62.614,11.352,12.146,12.67,42.3931,47.88,143.59,15.454,50.236,50.1,33.452,12.347,41.83,20.09,21.42,10.772,77.02,36.075,37.924,33.73,37.124,53.887,57.92
62.78,11.332,12.095,12.725,42.5912,47.84,143.89,15.544,50.266,50.28,33.477,12.388,42.08,20.088,21.03,10.773,76.8,36.065,38.119,33.73,37.539,54.079,57.78
62.157,11.357,12.052,12.734,42.4316,47.743,144.49,15.5,50.312,50.18,33.49,12.403,41.92,19.995,21.24,10.758,77.14,35.97,38.065,33.73,37.34,53.927,57.571
62.641,11.352,12.06,12.75,42.5452,47.892,144.75,15.543,50.311,50.31,33.594,12.417,41.97,20.01,21.3,10.793,77.55,36.01,38.055,33.8,37.454,54.17,57.722
62.545,11.358,12.014,12.676,42.192,47.892,144.05,15.466,50.189,50.15,33.518,12.399,41.85,19.953,20.69,10.744,77.56,35.903,38.276,34.09,37.298,54.331,57.357
62.503,11.338,12.034,12.695,42.2203,47.966,142.73,15.459,50.207,50.22,33.598,12.43,41.85,19.996,21.05,10.778,79.3,35.876,38.153,33.8,37.189,54.313,57.328
62.64,11.383,12.057,12.722,42.0837,47.875,143.96,15.448,50.146,50.23,33.637,12.437,42.04,20.049,20.72,10.786,79.95,35.886,38.242,33.97,37.466,54.207,57.424
62.519,11.355,12.027,12.701,42.0769,47.876,143.4,15.449,50.078,50.06,33.673,12.43,42.0,20.11,20.65,10.742,83.39,35.881,38.19,33.92,37.511,54.242,57.219
62.905,11.333,12.027,12.699,42.28,47.875,143.79,15.496,49.985,50.06,33.731,12.46,41.95,20.177,20.66,10.731,82.81,35.847,38.197,33.73,37.718,54.242,57.145
62.738,11.342,12.037,12.688,42.2193,47.522,143.27,15.508,49.891,50.08,33.704,12.43,41.92,20.143,20.56,10.736,82.97,35.82,38.19,33.73,37.576,54.103,57.088
62.865,11.347,12.084,12.698,42.1317,47.743,143.28,15.573,50.039,50.13,33.747,12.434,41.91,20.211,20.31,10.712,81.12,35.789,38.214,33.81,37.404,54.38,57.341
62.277,11.349,12.064,12.601,41.9369,47.522,143.28,15.514,49.895,50.01,33.605,12.378,41.73,20.036,19.97,10.687,79.88,35.639,38.111,33.88,37.087,54.067,56.979
62.847,11.35,12.091,12.638,42.1908,47.58,143.43,15.484,49.936,49.99,33.666,12.428,41.81,20.105,20.06,10.715,80.9,35.695,38.111,33.82,37.174,54.315,57.066
62.285,11.345,12.031,12.59,42.137,47.521,142.95,15.458,49.863,49.97,33.611,12.423,41.74,20.037,19.79,10.687,80.36,35.666,38.108,33.59,37.11,54.315,57.041
62.349,11.3,12.03,12.594,41.8826,47.394,143.4,15.458,49.879,49.93,33.642,12.455,41.83,20.069,19.72,10.682,79.93,35.66,38.108,33.57,37.07,53.943,57.012
62.07,11.332,12.014,12.581,41.7877,47.448,142.88,15.411,49.845,49.87,33.621,12.43,41.73,19.995,20.07,10.671,79.83,35.469,38.104,33.8,37.04,53.874,57.139
62.072,11.294,12.018,12.581,41.9661,47.572,142.81,15.413,49.821,49.97,33.626,12.454,41.63,20.033,19.86,10.651,78.93,35.482,38.104,33.8,37.087,53.885,57.149
61.542,11.295,11.979,12.538,41.9237,47.373,142.96,15.332,49.622,49.91,33.574,12.428,41.48,19.999,20.14,10.615,78.67,35.361,37.978,34.0,36.877,53.858,57.0
61.352,11.273,11.923,12.468,41.6764,47.226,142.88,15.291,49.321,49.7,33.472,12.387,41.23,19.928,19.92,10.558,79.09,35.193,37.966,34.0,36.681,53.68,56.66
61.49,11.316,11.955,12.555,42.0369,47.257,142.82,15.318,49.504,49.7,33.528,12.401,41.37,19.981,20.21,10.626,78.68,35.258,38.087,34.01,36.861,53.674,56.817
61.631,11.229,11.972,12.52,42.072,47.225,142.24,15.312,49.469,49.69,33.455,12.378,41.24,19.959,20.55,10.657,78.3,35.209,37.96,34.12,36.726,53.674,56.756
61.853,11.242,11.973,12.574,42.3767,47.299,142.7,15.358,49.571,49.78,33.466,12.412,41.34,20.036,20.47,10.646,78.29,35.372,38.16,34.09,36.989,53.921,56.937
61.731,11.217,11.959,12.552,42.253,47.299,142.79,15.346,49.616,49.79,33.5,12.423,41.24,20.054,20.55,10.664,78.42,35.393,38.097,34.01,36.962,53.887,56.926
61.74,11.214,11.953,12.53,42.1532,47.372,143.23,15.342,49.614,49.77,33.544,12.424,41.23,20.048,19.94,10.67,78.64,35.381,38.096,34.07,36.919,53.887,56.901
61.465,11.198,11.957,12.52,42.1488,47.521,143.19,15.355,49.592,49.75,33.594,12.391,41.2,20.007,19.79,10.655,78.27,35.369,38.088,34.1,36.972,53.886,56.84
61.105,11.197,11.961,12.498,42.1973,47.503,142.77,15.315,49.546,49.74,33.63,12.379,41.19,20.004,19.73,10.68,78.27,35.303,37.939,34.1,36.817,53.921,56.777
61.105,11.168,11.962,12.48,42.0967,47.361,143.04,15.29,49.513,49.68,33.626,12.398,41.24,19.986,19.67,10.694,78.37,35.334,37.944,34.24,36.773,53.921,56.746
60.765,11.138,11.929,12.424,42.0729,48.188,143.13,15.263,49.427,49.69,33.502,12.359,41.16,19.94,19.7,10.655,78.0,35.252,37.944,34.12,36.697,53.925,56.704
61.105,11.17,11.9,12.44,42.2091,49.299,143.13,15.29,49.682,49.72,33.753,12.387,41.22,19.964,19.86,10.682,77.56,35.244,38.002,34.34,36.808,53.716,56.943
61.287,11.138,11.919,12.459,42.1763,48.708,143.25,15.324,49.709,49.8,33.865,12.379,41.34,20.049,19.75,10.713,77.58,35.347,38.01,34.12,36.921,53.872,57.101
61.054,11.169,11.868,12.454,42.3046,48.998,143.26,15.3,49.75,49.86,33.835,12.394,41.22,19.998,20.07,10.678,77.82,35.312,38.085,34.1,36.66,53.717,57.131
60.994,11.172,11.891,12.443,42.62,48.41,143.26,15.293,49.695,49.87,33.831,12.393,41.12,19.99,19.9,10.686,77.59,35.307,38.085,34.32,36.67,53.579,57.015
61.212,11.17,11.896,12.485,42.4733,48.377,143.2,15.303,49.771,49.92,33.862,12.444,41.22,20.019,19.9,10.76,77.55,35.399,38.082,34.12,36.874,53.809,57.148
61.077,11.179,11.879,12.46,42.3685,48.262,141.64,15.275,49.721,49.87,33.747,12.425,41.18,19.976,19.9,10.803,77.33,35.366,37.867,34.33,36.826,53.809,57.058
61.169,11.148,11.871,12.469,42.3826,49.741,141.43,15.284,49.743,49.88,33.845,12.462,41.27,19.982,20.11,10.75,77.6,35.412,37.875,34.11,36.932,53.836,57.264
60.883,11.171,11.867,12.442,42.4741,50.457,141.28,15.259,49.886,49.82,33.816,12.446,41.08,19.944,20.75,10.772,77.53,35.365,37.951,34.11,36.9,53.595,57.13
60.751,11.16,11.896,12.411,42.0575,52.773,140.82,15.246,50.323,49.81,33.705,12.415,41.13,19.953,20.27,10.778,77.2,35.354,37.826,34.1,36.914,53.836,57.137
60.495,11.149,11.858,12.404,41.8009,51.7,140.67,15.238,50.198,49.81,33.669,12.399,41.07,19.946,19.81,10.729,77.46,35.321,37.799,34.13,36.977,53.714,57.04
60.784,11.142,11.891,12.454,41.8516,52.898,140.02,15.266,50.501,49.96,33.668,12.42,41.23,20.023,19.62,10.764,77.51,35.348,37.816,34.11,37.172,53.544,57.12
60.874,11.137,11.925,12.449,41.8,52.467,140.09,15.292,51.296,49.99,33.702,12.423,41.35,20.033,19.68,10.738,77.44,35.472,37.771,34.1,37.245,53.784,57.25
60.666,11.138,11.961,12.46,41.81,51.839,140.55,15.307,51.206,49.95,33.712,12.429,41.5,20.066,19.7,10.767,76.69,35.525,37.804,34.24,37.239,53.784,57.15
60.578,11.137,11.966,12.439,41.8345,51.998,140.26,15.282,50.898,49.97,33.659,12.405,41.52,20.038,19.85,10.803,76.79,35.553,37.818,34.18,37.144,53.784,57.089
60.413,11.137,11.914,12.434,41.8534,52.089,140.5,15.252,51.043,49.89,33.647,12.408,41.48,20.002,19.85,10.76,76.43,35.506,37.76,34.25,37.078,53.706,57.072
60.281,11.119,11.929,12.415,41.7455,52.907,140.24,15.26,50.866,49.88,33.624,12.46,41.33,19.966,19.25,10.833,75.72,35.425,37.76,34.18,37.233,53.706,56.972
60.296,11.118,11.961,12.443,41.9156,52.373,140.55,15.291,50.808,49.93,33.66,12.517,41.44,20.03,19.33,10.849,75.75,35.549,37.968,34.21,37.407,53.776,56.971
60.7,11.12,11.99,12.46,42.019,51.642,140.32,15.345,50.908,49.97,33.752,12.522,41.54,20.135,19.41,10.867,75.69,35.697,38.03,34.21,37.369,53.832,57.346
60.484,11.133,11.919,12.463,42.4653,50.372,141.23,15.316,50.512,49.98,33.697,12.535,41.4,20.095,19.21,10.868,76.22,35.535,37.996,34.17,37.542,53.832,57.233
60.435,11.129,11.908,12.467,44.1731,50.22,141.31,15.287,50.339,49.99,33.721,12.556,41.34,20.078,19.08,10.876,75.69,35.498,37.91,34.14,37.229,53.65,57.304
60.561,11.147,11.87,12.468,44.5657,49.715,141.35,15.305,50.218,49.97,33.735,12.57,41.47,20.151,19.34,10.915,75.81,35.491,37.928,34.13,37.194,53.951,57.309
60.668,11.133,11.808,12.439,44.8028,49.525,141.35,15.292,50.234,49.95,33.741,12.584,41.42,20.112,19.37,10.864,75.69,35.465,37.583,33.95,37.262,53.953,57.217
60.453,11.099,11.761,12.429,44.3601,49.764,141.19,15.248,50.141,49.88,33.618,12.568,41.25,20.056,19.7,10.853,75.39,35.296,37.641,33.93,37.168,53.881,56.967
60.602,11.124,11.824,12.471,44.6968,49.702,141.0,15.288,50.292,49.99,33.66,12.615,41.39,20.147,19.64,10.881,75.53,35.348,37.647,33.91,37.344,53.881,57.175
60.636,11.145,11.786,12.425,44.8929,49.539,141.22,15.244,50.25,49.92,33.655,12.589,41.19,20.05,19.67,10.836,74.93,35.282,37.605,33.91,37.24,53.881,56.854
60.771,11.145,11.831,12.44,44.7914,49.709,141.22,15.282,50.246,49.97,33.653,12.671,41.28,20.103,19.83,10.834,74.93,35.311,37.831,33.95,37.275,53.514,57.131
61.105,11.103,11.879,12.437,44.3156,49.836,141.27,15.262,50.235,50.05,33.646,12.632,41.3,20.074,19.97,10.824,74.95,35.333,37.894,33.81,37.244,53.435,56.993
61.186,11.127,11.93,12.468,43.7887,49.813,140.83,15.3,50.251,50.2,33.707,12.62,41.32,20.125,20.23,10.809,74.71,35.428,37.785,33.94,37.401,53.23,57.282
60.596,11.13,11.876,12.431,43.9139,49.725,140.86,15.251,50.008,50.11,33.609,12.54,41.2,20.041,20.21,10.784,74.88,35.281,37.681,33.94,37.475,53.466,57.033
60.702,11.096,11.905,12.45,43.773,49.531,141.19,15.288,50.124,50.18,33.663,12.571,41.29,20.037,19.72,10.791,74.89,35.37,37.678,33.82,37.587,53.252,57.174
60.4,11.031,11.857,12.427,43.2349,49.405,141.2,15.238,49.834,50.09,33.612,12.466,41.17,20.006,19.52,10.757,74.34,35.27,37.738,33.82,37.338,53.25,56.64
60.38,11.058,11.853,12.39,43.3865,49.62,140.53,15.225,49.916,49.9,33.527,12.451,41.17,19.988,19.63,10.766,74.32,35.219,37.901,34.18,38.039,53.414,56.451
60.387,11.043,11.869,12.397,43.467,49.764,140.53,15.242,49.909,49.88,33.53,12.46,41.22,19.978,19.69,10.735,74.28,35.266,38.254,34.0,38.103,53.414,56.498
60.51,11.07,11.892,12.516,43.3929,49.607,140.77,15.255,49.931,49.92,33.541,12.555,41.17,19.981,19.64,10.747,74.36,35.33,38.282,33.98,38.639,53.274,56.538
60.683,11.07,11.921,12.546,43.0341,49.44,141.06,15.261,49.99,49.96,33.535,12.551,41.33,19.984,19.59,10.747,74.3,35.389,38.276,34.04,38.437,53.413,56.44
60.39,11.04,11.887,12.51,43.0793,49.531,141.24,15.255,49.909,49.98,33.544,12.562,41.25,19.933,19.63,10.711,74.19,35.301,38.248,34.24,38.639,53.403,56.163
60.296,11.031,11.907,12.552,43.3031,49.482,140.89,15.238,49.964,49.96,33.493,12.526,41.37,19.988,19.78,10.721,74.15,35.339,38.111,34.44,38.57,53.403,56.163
59.918,11.096,11.794,12.449,42.9705,49.376,140.15,15.039,49.57,49.65,33.409,12.457,40.74,19.841,19.71,10.636,73.95,35.138,37.96,34.31,38.446,53.076,55.962
59.169,10.745,11.605,12.218,42.4116,48.566,137.79,14.843,48.739,49.15,32.986,12.188,40.05,19.57,18.98,10.537,73.88,34.648,37.791,33.62,37.862,52.625,55.264
58.433,10.753,11.566,12.15,42.025,48.064,137.72,14.744,48.543,48.93,32.849,12.135,39.81,19.495,18.95,10.522,73.83,34.368,37.418,33.67,38.327,52.426,54.886
58.159,10.671,11.476,12.1,41.9535,47.696,136.95,14.701,48.194,48.82,32.742,12.1,39.46,19.353,18.76,10.437,72.45,34.248,36.819,32.73,38.026,51.908,54.818
58.305,10.725,11.547,12.113,41.9864,47.788,136.95,14.745,48.36,48.94,32.818,12.109,39.55,19.411,18.87,10.455,72.78,34.242,36.914,33.0,38.365,51.909,54.84
57.5,10.631,11.462,12.05,42.0363,47.691,136.41,14.657,48.048,48.79,32.661,11.973,39.23,19.283,18.37,10.437,73.57,33.999,36.555,32.8,38.451,51.691,54.41
57.709,10.607,11.521,12.05,42.2262,47.556,137.19,14.646,48.069,48.75,32.726,11.966,39.2,19.285,18.68,10.407,73.96,34.018,36.41,33.0,38.218,51.691,54.27
57.711,10.627,11.545,12.099,42.4597,47.787,136.6,14.729,48.266,48.85,32.724,11.964,39.46,19.317,18.48,10.383,73.7,34.099,36.413,33.0,38.09,51.716,54.517
57.444,10.6,11.557,12.095,42.3202,47.543,136.45,14.696,48.128,48.85,32.715,11.989,39.36,19.278,18.86,10.425,73.45,34.062,36.542,33.0,37.879,51.588,54.445
56.967,10.617,11.525,12.069,41.9,47.505,136.45,14.578,47.822,48.71,32.41,11.917,38.78,19.191,18.7,10.343,72.48,33.802,36.373,33.0,37.5,51.452,54.0
56.173,10.5,11.528,12.021,41.923,47.218,136.13,14.58,47.58,48.73,32.354,11.891,38.43,19.159,18.47,10.339,72.98,33.785,36.055,32.99,36.944,51.366,53.85
57.118,10.521,11.551,12.062,42.1559,47.788,136.84,14.643,47.811,48.84,32.395,11.965,38.86,19.264,19.15,10.411,72.83,33.886,36.211,32.86,37.328,51.407,54.087
57.177,10.526,11.521,12.003,41.976,47.757,136.94,14.593,47.761,48.77,32.371,11.952,38.76,19.185,18.9,10.365,72.82,33.826,36.32,33.04,37.346,51.439,53.841
57.011,10.525,11.501,11.977,42.0514,48.131,136.31,14.575,47.812,48.82,32.41,11.934,38.79,19.229,18.67,10.362,72.7,33.892,36.331,32.5,37.234,51.427,53.864
57.418,10.591,11.524,12.058,42.3418,47.812,136.6,14.651,48.036,48.89,32.485,11.996,38.93,19.313,18.7,10.403,72.7,33.969,36.45,32.83,37.623,51.546,53.96
57.711,10.641,11.548,12.085,42.4452,48.09,136.98,14.701,48.231,49.01,32.597,11.994,39.12,19.371,18.56,10.443,73.2,34.025,36.505,32.8,37.677,51.407,54.127
57.8,10.738,11.589,12.091,42.3952,48.534,137.4,14.744,48.339,49.08,32.566,12.029,39.17,19.402,18.6,10.464,73.06,34.056,36.84,32.81,37.977,51.407,54.17
57.237,10.715,11.555,12.08,42.2911,48.626,136.98,14.692,48.228,48.99,32.542,11.928,39.07,19.358,18.44,10.448,73.52,33.895,36.812,32.82,37.724,51.569,54.02
57.125,10.442,11.51,12.089,42.592,48.213,137.31,14.631,48.146,48.91,32.506,11.924,38.96,19.295,18.44,10.414,73.29,33.855,36.76,32.91,37.521,51.326,53.928
57.087,10.484,11.558,12.086,42.6541,47.925,137.45,14.647,48.216,48.95,32.545,11.912,39.01,19.282,18.41,10.425,73.4,33.843,36.76,32.81,37.409,51.326,53.966
57.055,10.507,11.542,12.064,42.5473,47.653,136.98,14.61,48.025,48.81,32.494,11.908,38.89,19.205,18.17,10.42,73.39,33.81,36.53,32.81,37.251,51.25,53.86
57.042,10.489,11.536,12.061,42.5413,47.424,136.85,14.604,47.996,48.82,32.513,11.875,38.88,19.211,18.27,10.383,73.66,33.811,36.529,32.93,37.271,51.413,53.788
57.162,10.501,11.567,12.104,42.8088,47.766,136.85,14.656,48.173,48.94,32.633,11.949,39.1,19.278,18.23,10.414,73.53,33.924,36.673,33.07,37.437,51.328,53.999
57.185,10.566,11.571,12.112,42.7078,47.844,138.0,14.685,48.412,48.95,32.629,11.939,39.15,19.301,18.54,10.43,73.53,33.96,36.645,33.2,37.594,51.643,54.05
57.411,10.565,11.58,12.137,42.6936,47.788,137.47,14.671,48.421,48.94,32.588,11.988,39.08,19.3,18.23,10.398,73.81,33.944,36.627,33.2,37.467,51.643,54.078
57.533,10.6,11.626,12.144,42.8427,48.001,138.46,14.75,48.579,49.09,32.768,12.065,39.19,19.396,18.25,10.447,74.29,34.099,36.735,33.26,37.846,51.599,54.38
57.844,10.583,11.645,12.149,42.7015,48.003,138.25,14.775,48.571,49.05,32.747,12.078,39.22,19.396,18.28,10.454,75.0,34.172,36.735,33.27,37.806,51.725,54.472
57.747,10.596,11.622,12.149,42.6875,47.974,138.46,14.774,48.567,49.06,32.737,12.069,39.2,19.374,17.99,10.471,74.46,34.126,36.796,33.16,37.807,51.725,54.352
57.682,10.634,11.629,12.146,42.6946,47.975,138.22,14.769,48.54,49.03,32.742,12.074,39.27,19.366,17.96,10.478,74.46,34.058,36.593,33.12,37.849,51.933,54.302
57.5,10.634,11.576,12.13,42.4299,47.974,137.44,14.707,48.374,48.97,32.686,12.026,39.25,19.232,17.88,10.433,74.34,33.9,36.613,33.07,37.75,51.933,54.096
57.6,10.634,11.621,12.138,42.4709,48.107,138.29,14.711,48.453,48.97,32.63,12.066,39.38,19.224,17.89,10.438,74.08,33.906,36.67,33.0,37.762,51.93,54.114
57.301,10.575,11.616,12.145,42.2454,47.692,138.17,14.697,48.448,48.93,32.629,12.022,39.27,19.208,17.9,10.434,74.0,33.931,36.627,33.3,37.754,51.834,54.094
57.291,10.612,11.555,12.115,42.2422,47.532,137.01,14.64,48.339,48.92,32.63,12.0,39.07,19.153,17.89,10.407,73.88,33.854,36.575,33.41,37.506,52.249,54.13
57.552,10.584,11.569,12.117,42.0864,47.426,137.64,14.682,48.306,48.97,32.634,12.028,39.11,19.15,18.52,10.42,73.96,33.895,36.517,33.63,37.598,52.353,54.196
57.209,10.648,11.561,12.111,42.15,47.392,136.62,14.68,48.334,48.92,32.678,12.043,39.1,19.158,18.43,10.41,73.86,33.965,36.498,34.01,37.571,52.419,54.164
57.484,10.619,11.578,12.131,42.5048,47.63,137.31,14.737,48.434,49.0,32.75,12.101,39.31,19.22,18.12,10.45,73.87,34.133,36.672,33.07,37.595,52.419,54.224
57.347,10.62,11.543,12.131,42.3909,48.065,137.31,14.704,48.427,48.97,32.713,12.091,39.23,19.186,18.39,10.411,73.84,34.088,36.678,33.39,37.423,52.419,54.198
57.117,10.596,11.515,12.1,42.2834,47.513,137.27,14.656,48.216,48.85,32.6,12.051,39.08,19.118,18.42,10.371,73.87,33.969,36.331,33.83,37.332,52.392,53.881
57.148,10.604,11.519,12.112,42.2505,47.88,137.0,14.661,48.135,48.89,32.612,12.089,39.13,19.116,18.79,10.391,73.58,33.956,36.564,33.58,37.39,52.427,53.91
57.256,10.572,11.533,12.121,42.1545,49.01,137.27,14.652,48.114,48.88,32.528,12.112,39.12,19.091,19.15,10.394,73.55,33.913,36.272,33.67,37.27,52.222,53.857
56.918,10.53,11.495,12.113,41.9401,50.705,137.2,14.624,48.218,48.77,32.507,12.066,38.96,19.081,18.92,10.364,73.31,33.855,36.272,33.5,37.171,52.222,53.787
56.919,10.574,11.501,12.117,42.0782,50.175,137.15,14.622,48.225,48.75,32.5,12.115,38.94,19.07,19.2,10.387,73.26,33.971,36.333,33.65,37.403,52.021,53.897
57.215,10.552,11.522,12.136,42.1001,48.979,137.15,14.669,48.28,48.89,32.531,12.101,39.06,19.103,19.8,10.411,73.5,34.062,36.589,33.5,37.467,52.021,54.128
