ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
115.965,52.29,34.58,65.63,124.08,67.92,124.1,43.14,55.76,63.63,62.82,21.31,43.89,30.08,23.46,42.19,137.1,44.0,43.01,68.66,54.69,58.63,92.85
116.077,52.52,34.61,65.37,124.39,67.92,124.1,43.11,55.85,63.72,62.85,21.31,43.96,30.09,23.5,42.25,136.9,44.07,43.01,68.58,54.72,58.68,92.76
116.083,52.49,34.63,65.38,124.0,67.68,123.9,43.09,55.83,63.67,62.84,21.28,44.02,30.04,23.5,42.18,136.9,44.11,43.01,68.66,54.86,58.68,92.65
115.524,52.44,34.54,65.3,123.95,67.82,123.6,42.97,55.83,63.64,62.79,21.31,43.97,29.98,23.49,42.45,137.7,44.07,42.98,68.54,54.84,58.61,92.52
115.265,51.98,34.5,65.33,124.3,67.6,123.7,42.93,55.88,63.64,62.68,21.3,44.05,29.98,23.49,42.57,137.5,44.06,42.97,68.52,54.9,58.6,92.52
115.296,52.17,34.61,65.21,124.59,67.59,123.5,42.99,55.93,63.58,62.81,21.28,44.04,30.01,23.47,42.65,137.7,44.05,42.97,68.71,54.89,58.7,92.46
115.035,52.2,34.58,65.52,124.57,67.75,123.8,43.03,55.94,63.51,62.79,21.34,44.06,30.03,23.48,42.6,137.8,44.09,42.97,68.54,54.88,58.71,92.85
114.888,51.97,34.58,65.4,124.74,67.75,123.7,43.06,55.95,63.62,62.7,21.3,44.07,29.98,23.54,42.47,137.7,44.02,42.98,68.71,54.97,58.71,92.62
114.86,51.92,34.59,65.42,124.47,67.8,123.7,42.98,56.04,63.54,62.67,21.32,44.25,29.98,23.52,42.71,138.0,44.03,43.02,68.87,54.99,58.67,92.66
114.699,52.11,34.56,65.59,124.3,67.61,123.6,43.02,55.99,63.54,62.76,21.34,44.29,29.98,23.56,42.73,138.0,44.03,42.98,68.99,54.99,58.5,92.66
114.389,51.85,34.52,65.31,124.19,67.69,123.8,42.93,55.87,63.4,62.71,21.33,44.22,29.92,23.48,42.66,137.8,43.95,43.02,68.83,54.9,58.66,92.44
114.184,51.77,34.42,65.5,124.12,67.59,123.8,42.89,55.82,63.42,62.58,21.34,44.2,29.93,23.48,42.56,137.9,43.93,42.9,68.84,54.93,58.65,92.41
114.069,51.84,34.5,65.6,123.99,67.58,124.0,42.92,55.82,63.44,62.55,21.29,44.08,29.95,23.85,42.46,137.9,43.94,42.9,68.87,54.96,58.65,92.14
114.049,51.83,34.44,65.68,124.06,67.58,124.1,42.94,55.85,63.37,62.57,21.29,44.07,29.97,23.88,42.56,137.9,43.94,42.97,68.81,55.06,58.65,92.09
114.503,52.21,34.58,65.81,124.2,67.59,124.3,43.04,55.92,63.36,62.7,21.32,44.12,30.07,23.95,42.71,137.8,44.0,42.97,68.83,55.17,58.55,92.24
114.225,52.12,34.47,65.76,124.53,67.38,124.1,42.96,55.81,63.33,62.57,21.31,44.09,30.01,23.93,42.86,136.7,43.95,42.9,68.97,55.07,58.48,92.14
114.356,51.99,34.47,65.83,124.67,67.41,124.1,43.04,55.93,63.26,62.69,21.32,43.97,30.03,23.95,42.98,136.9,43.97,42.9,68.96,55.09,58.48,92.4
114.268,52.05,34.47,65.68,124.77,67.43,124.6,43.13,55.95,63.24,62.69,21.25,43.89,30.02,23.95,42.98,136.9,44.0,42.96,69.0,55.12,58.57,92.33
114.215,52.19,34.52,65.82,124.91,67.46,124.6,43.06,55.89,63.26,62.69,21.24,43.92,30.05,23.9,43.02,136.9,44.02,42.96,68.74,55.21,58.57,92.4
114.74,52.11,34.59,65.87,124.76,67.46,124.7,43.12,55.96,63.17,62.74,21.27,43.99,30.13,23.94,42.95,137.0,44.03,42.96,68.75,55.28,58.53,92.51
114.717,52.05,34.6,65.86,124.85,67.53,124.8,43.16,55.94,63.16,62.68,21.28,43.96,30.1,23.96,43.01,137.0,44.03,42.9,68.72,55.24,58.53,92.46
115.2,52.1,34.62,66.05,125.1,67.64,125.3,43.36,56.08,63.36,62.88,21.35,44.12,30.22,23.95,43.11,137.0,44.1,42.91,69.04,55.32,58.41,92.74
115.479,52.15,34.62,66.11,124.86,67.83,125.3,43.63,56.03,63.34,62.99,21.45,44.08,30.16,23.93,43.16,137.3,44.17,43.02,69.01,55.29,58.47,92.74
115.462,52.11,34.58,66.05,124.98,67.63,125.0,43.55,55.95,63.41,62.96,21.37,44.08,30.17,23.94,43.11,137.3,44.15,42.87,69.12,55.36,58.47,92.88
115.331,52.23,34.61,66.12,125.0,67.72,125.2,43.61,55.94,63.35,63.05,21.38,44.13,30.19,23.98,43.14,137.3,44.12,42.86,69.3,55.35,58.67,92.76
115.444,52.3,34.56,66.04,124.85,67.71,124.9,43.46,55.86,63.38,62.96,21.37,44.04,30.18,23.93,42.93,137.3,44.05,42.81,69.04,55.25,58.48,92.63
115.557,52.31,34.65,65.98,124.71,67.7,125.1,43.49,55.9,63.45,63.1,21.39,44.17,30.25,23.93,43.02,137.1,44.16,42.81,69.06,55.32,58.48,93.18
115.341,52.31,34.62,65.99,124.91,67.58,125.1,43.33,55.89,63.39,63.03,21.38,44.14,30.27,23.97,43.12,137.1,44.11,42.81,69.29,55.32,58.44,93.2
115.402,52.28,34.62,65.98,124.63,67.7,124.9,43.26,55.76,63.28,62.99,21.36,44.03,30.27,23.94,43.06,137.3,44.09,42.81,69.06,55.34,58.44,92.78
115.421,52.45,34.64,66.13,124.82,67.7,125.2,43.35,55.84,63.25,63.15,21.37,44.03,30.27,23.94,43.24,137.3,44.18,42.81,69.26,55.38,58.67,92.73
115.651,52.42,34.67,66.15,125.04,67.7,125.0,43.38,55.84,63.3,63.14,21.47,44.08,30.31,23.95,43.48,137.3,44.17,42.91,69.33,55.47,58.7,92.66
115.358,52.54,34.65,66.18,125.02,67.59,124.8,43.43,55.83,63.21,63.16,21.47,44.06,30.27,23.96,43.44,137.3,44.17,42.92,69.24,55.43,58.63,92.66
115.096,52.31,34.64,66.09,124.8,67.64,124.6,43.31,55.78,63.53,63.06,21.49,44.11,30.15,23.95,43.39,137.4,44.1,42.96,69.05,55.31,58.63,92.65
115.097,52.31,34.65,66.07,124.81,67.55,124.6,43.32,55.75,63.35,63.12,21.48,44.1,30.19,23.94,43.22,137.2,44.09,42.9,69.41,55.42,58.69,92.74
115.497,52.34,34.59,65.98,125.23,67.66,124.4,43.48,55.82,63.32,63.18,21.49,44.13,30.27,23.78,43.45,136.9,44.12,42.96,69.41,55.3,58.69,92.82
115.534,52.34,34.69,65.99,125.25,67.7,124.5,43.58,55.88,63.39,63.21,21.49,44.13,30.34,23.79,43.55,136.9,44.16,42.96,69.5,55.42,58.69,92.95
115.401,52.29,34.69,65.99,124.99,67.49,124.6,43.45,55.82,63.34,63.16,21.52,44.07,30.33,23.8,43.41,136.9,44.15,42.99,69.95,55.44,58.69,93.0
115.0,52.07,34.79,65.84,124.88,67.54,124.1,43.39,55.76,63.29,62.99,21.52,43.97,30.28,23.8,43.31,136.8,44.07,42.97,69.75,55.31,58.52,92.83
115.19,52.19,34.77,65.79,124.71,67.58,124.2,43.29,55.71,63.12,62.97,21.43,43.91,30.28,23.81,43.18,136.8,44.04,42.93,69.66,55.27,58.52,92.64
114.891,52.26,34.75,65.78,124.7,67.58,124.1,43.22,55.75,63.16,62.92,21.43,43.87,30.3,23.81,43.07,136.6,44.02,42.93,69.8,55.2,58.52,92.9
115.0,52.2,34.75,65.65,124.77,67.36,124.1,43.31,55.76,63.19,62.98,21.42,44.02,30.45,23.8,43.15,136.8,44.04,42.95,69.96,55.13,58.52,92.93
115.013,52.25,34.68,65.7,124.87,67.36,124.0,43.22,55.67,63.2,62.94,21.37,43.93,30.43,23.82,43.01,136.8,44.0,42.95,69.8,55.04,58.61,92.94
114.61,52.53,34.75,65.82,125.07,67.53,124.2,43.29,55.71,63.21,63.13,21.36,44.02,30.54,23.85,43.1,137.0,44.01,42.95,69.81,55.14,58.41,92.87
115.29,52.34,34.83,65.94,125.3,67.53,124.5,43.38,55.77,63.33,63.22,21.39,44.08,30.61,23.85,43.08,137.3,44.08,42.94,70.12,55.2,58.62,92.89
115.281,52.43,34.82,66.19,125.14,67.55,124.3,43.39,55.89,63.36,63.41,21.48,44.1,30.76,23.82,43.31,137.3,44.17,42.97,70.23,55.35,58.63,92.83
115.415,52.31,34.87,66.15,124.86,67.55,124.4,43.45,55.95,63.47,63.47,21.53,44.19,30.75,23.96,43.28,137.3,44.2,42.98,70.25,55.16,58.63,92.72
115.0,52.57,34.8,66.18,124.9,67.55,124.3,43.3,55.86,63.3,63.3,21.5,44.02,30.61,23.99,43.15,137.3,44.1,43.03,70.58,55.11,58.51,92.58
115.344,52.49,34.84,66.15,124.97,67.73,124.3,43.45,55.82,63.31,63.57,21.57,44.12,30.71,23.93,43.2,136.9,44.16,42.85,70.67,55.2,58.47,92.49
115.195,52.35,34.81,66.48,124.8,67.73,124.2,43.33,55.79,63.3,63.48,21.54,44.01,30.65,23.93,43.13,136.9,44.16,42.95,70.43,55.32,58.54,92.23
115.412,52.62,34.94,66.33,124.97,67.7,124.5,43.39,55.81,63.34,63.68,21.5,44.01,30.67,23.93,43.04,136.8,44.22,43.01,70.32,55.37,58.54,92.25
115.275,52.54,34.89,66.24,124.87,67.6,124.4,43.36,55.85,63.3,63.69,21.47,43.98,30.59,23.97,42.96,136.8,44.19,43.01,70.87,55.6,58.64,92.63
115.239,52.4,34.89,66.29,124.69,67.6,124.5,43.39,55.83,63.29,63.67,21.46,44.06,30.57,23.92,43.03,136.8,44.17,43.05,70.88,55.59,58.64,92.67
115.097,52.4,34.88,66.29,124.86,67.58,124.4,43.34,55.81,63.17,63.56,21.45,44.18,30.59,23.97,43.06,136.7,44.13,42.97,71.38,55.66,58.68,92.5
115.097,52.23,34.84,66.2,125.01,67.49,124.3,43.32,55.76,63.15,63.46,21.43,44.15,30.53,23.96,42.85,136.6,44.08,42.9,71.53,55.62,58.68,92.45
115.121,52.31,34.88,66.22,125.19,67.5,124.4,43.46,55.93,63.18,63.48,21.45,44.27,30.58,23.95,42.83,136.7,44.14,42.97,71.26,55.7,58.68,92.4
115.093,52.41,34.81,66.28,124.84,67.58,124.5,43.44,55.8,63.14,63.4,21.42,44.12,30.53,23.93,42.97,136.7,44.13,43.04,71.16,55.64,58.68,92.26
114.966,52.19,34.76,66.17,125.0,67.46,124.2,43.42,55.7,63.06,63.32,21.38,44.08,30.49,23.95,42.86,136.6,44.1,43.0,73.44,55.62,58.42,92.13
115.603,52.19,34.76,66.15,125.04,67.49,124.1,43.6,55.71,63.05,63.34,21.39,44.11,30.59,23.98,42.9,136.6,44.11,43.09,70.93,55.6,58.65,92.2
115.345,52.33,34.83,66.16,125.63,67.57,124.2,43.68,55.73,63.12,63.35,21.45,44.11,30.62,23.93,42.96,136.7,44.12,43.1,70.49,55.6,58.59,91.97
114.994,52.46,34.88,66.04,125.56,67.42,124.1,43.59,55.7,63.05,63.4,21.45,44.07,30.6,24.0,42.83,136.5,44.08,43.1,70.42,55.64,58.52,91.74
114.708,52.3,34.88,65.92,125.44,67.56,124.1,43.56,55.69,63.08,63.3,21.37,44.16,30.55,24.01,42.71,136.4,44.1,43.01,70.25,55.75,58.58,91.78
115.04,52.29,34.93,66.08,125.51,67.41,124.0,43.76,55.8,63.15,63.35,21.4,44.19,30.56,24.02,42.81,136.6,44.11,43.09,70.51,55.83,58.44,91.88
115.508,52.24,34.97,66.16,125.5,67.41,124.3,43.74,55.8,63.12,63.37,21.41,44.19,30.55,24.09,42.83,136.6,44.07,43.12,70.3,55.88,58.58,91.92
115.203,52.31,34.88,66.1,125.65,67.56,124.3,43.65,55.72,63.03,63.22,21.39,44.22,30.5,24.07,42.68,136.7,44.06,43.28,70.18,55.89,58.41,91.67
115.249,52.38,34.88,66.22,125.58,67.44,124.3,43.63,55.75,63.05,63.28,21.38,44.15,30.52,24.09,42.83,136.7,44.1,43.35,70.09,55.9,58.45,91.8
115.045,52.45,34.86,66.05,125.73,67.62,124.4,43.66,55.81,63.26,63.37,21.4,44.16,30.52,24.19,42.89,136.7,44.07,43.35,69.83,56.0,58.45,91.88
115.5,52.62,34.92,66.09,125.83,67.78,124.6,43.72,55.83,63.35,63.4,21.4,44.22,30.57,24.24,42.99,136.6,44.09,43.36,69.77,56.17,58.44,91.85
115.493,52.7,34.98,66.0,125.71,67.78,124.6,43.64,55.84,63.3,63.4,21.39,44.18,30.56,24.22,42.97,136.6,44.08,43.7,69.72,56.14,58.44,91.76
115.49,52.76,34.94,66.08,125.65,67.87,124.4,43.59,55.84,63.21,63.39,21.38,44.17,30.59,24.35,43.16,136.6,44.12,43.66,69.76,56.15,58.58,91.75
114.744,52.81,34.89,66.09,125.63,67.82,124.4,43.45,55.78,63.12,63.31,21.35,44.06,30.52,24.41,43.22,136.7,44.12,43.62,69.68,56.19,58.55,91.55
114.8,52.74,34.9,66.02,125.66,67.97,124.5,43.37,55.7,63.13,63.25,21.36,44.11,30.48,24.22,43.1,136.7,44.1,43.66,69.71,56.34,58.55,91.47
114.831,52.88,34.89,66.07,125.39,67.97,124.5,43.47,55.74,63.14,63.19,21.34,44.15,30.56,24.29,43.18,136.7,44.17,43.53,69.75,56.14,58.6,91.66
114.985,52.92,34.84,66.02,125.25,67.89,124.7,43.47,55.82,63.14,63.22,21.4,44.12,30.59,24.3,43.51,136.5,44.31,43.55,69.64,56.19,58.6,91.8
115.961,52.98,34.91,66.25,125.43,68.04,125.0,43.69,55.97,63.28,63.51,21.43,44.23,30.74,24.52,43.34,136.8,44.31,43.67,69.78,56.36,58.75,91.94
117.315,52.93,34.91,66.37,125.26,68.3,125.4,43.74,55.99,63.32,63.82,21.45,44.29,30.81,24.69,43.52,136.8,44.39,43.66,69.82,56.33,58.65,92.11
118.269,53.09,34.98,66.48,125.34,68.42,125.9,43.83,56.04,63.43,64.0,21.47,44.42,30.88,24.85,43.63,137.2,44.43,43.67,69.91,56.36,58.67,92.12
117.963,53.02,34.84,66.44,125.65,68.38,125.7,43.7,56.04,63.4,64.05,21.46,44.32,30.86,24.69,43.64,137.0,44.37,43.64,70.05,56.24,58.65,92.14
118.223,53.32,34.89,66.51,125.87,68.55,125.6,43.8,56.16,63.37,64.11,21.43,44.34,30.86,24.74,43.67,137.1,44.38,43.6,70.25,56.32,58.75,92.05
118.067,53.27,34.85,66.58,126.23,68.38,125.9,43.75,56.03,63.32,64.09,21.43,44.36,30.78,24.71,43.54,137.1,44.38,43.66,70.53,56.18,58.82,91.99
117.306,53.4,34.91,66.37,126.1,68.35,125.8,43.7,56.04,63.45,64.0,21.41,44.33,30.73,24.69,43.54,137.3,44.34,43.66,70.29,56.41,58.79,92.1
117.467,53.33,34.8,66.22,125.86,68.36,125.9,43.64,55.95,63.38,63.82,21.39,44.3,30.71,24.77,43.4,137.2,44.3,43.66,70.37,56.24,58.79,91.89
116.757,53.17,34.74,66.24,127.99,68.36,126.1,43.57,55.89,63.36,63.78,21.38,44.36,30.67,24.95,43.31,136.8,44.3,43.93,70.24,56.48,58.59,92.11
117.185,53.34,34.8,66.28,127.6,68.51,126.0,43.8,55.95,63.47,64.06,21.39,44.35,30.73,25.4,43.36,137.0,44.29,43.99,70.43,56.65,58.64,92.01
116.5,53.42,34.8,66.16,126.96,68.54,125.9,43.75,55.92,63.48,64.08,21.38,44.46,30.7,25.79,43.23,137.2,44.28,43.98,70.2,56.5,58.51,91.88
116.132,53.47,34.57,66.1,127.19,68.6,126.2,43.87,55.92,63.42,64.22,21.39,44.51,30.72,26.38,43.39,137.1,44.25,43.97,70.09,56.49,58.52,91.78
116.054,53.5,34.63,66.22,128.0,68.58,126.1,43.85,55.85,63.28,64.14,21.34,44.4,30.77,26.49,43.31,137.0,44.18,44.06,70.3,56.43,58.52,91.74
116.361,53.76,34.78,66.42,127.85,68.37,126.3,43.92,55.94,63.3,64.3,21.36,44.51,30.93,25.77,43.4,137.0,44.22,43.87,70.17,56.65,58.57,91.9
116.36,53.79,34.82,66.36,128.81,68.4,126.1,43.95,55.91,63.32,64.3,21.37,44.5,31.15,25.69,43.44,136.9,44.22,43.92,70.3,56.64,58.54,91.84
116.418,53.66,34.78,66.47,129.55,68.35,125.7,43.81,55.84,63.26,64.19,21.39,44.46,31.12,25.25,43.24,136.9,44.21,43.89,70.1,56.52,58.44,91.65
117.277,53.85,34.79,66.75,129.14,68.41,125.6,43.86,55.85,63.29,64.26,21.4,44.51,31.09,25.24,43.31,137.0,44.24,43.94,69.96,56.48,58.43,91.88
117.657,54.15,34.77,66.9,128.42,68.2,125.8,43.84,55.81,63.23,64.22,21.42,44.47,31.21,25.12,43.16,137.0,44.27,43.97,70.16,56.34,58.43,91.82
117.491,54.74,34.85,66.55,128.12,68.38,125.7,43.76,55.78,63.25,64.19,21.45,44.43,31.2,25.07,43.32,137.0,44.27,43.97,69.96,56.43,58.51,91.8
117.323,54.58,34.87,66.32,128.53,68.21,125.9,43.79,55.87,63.32,64.22,21.48,44.41,31.36,25.01,43.25,136.8,44.28,44.03,69.77,56.71,58.42,91.96
116.976,54.5,34.79,66.36,129.1,68.19,125.4,43.79,55.73,63.27,64.18,21.49,44.51,31.33,25.18,43.19,136.8,44.2,44.0,69.94,56.79,58.41,91.91
116.809,53.99,34.88,66.41,128.42,68.12,125.5,43.79,55.75,63.31,64.2,21.56,44.58,31.41,25.02,43.16,137.0,44.21,44.0,69.9,56.45,58.45,91.83
117.05,54.1,34.88,66.41,128.8,68.18,125.7,43.91,55.78,63.39,64.28,21.58,44.59,31.42,25.05,43.11,136.9,44.25,43.92,69.89,56.62,58.65,91.92
117.316,54.15,34.93,66.54,128.98,68.3,125.7,43.79,55.8,63.41,64.21,21.56,44.59,31.41,24.83,43.15,137.0,44.23,43.9,69.79,56.52,58.67,92.09
117.067,54.0,35.03,66.38,129.32,68.16,125.7,43.73,55.82,63.43,64.13,21.54,44.52,31.43,24.93,43.03,136.9,44.18,43.84,69.79,56.35,58.65,92.07
117.039,53.91,35.07,66.36,129.22,68.27,125.6,43.68,55.77,63.46,64.06,21.5,44.43,31.5,25.12,43.12,137.0,44.18,43.84,69.9,56.4,58.55,92.05
116.5,53.69,34.95,66.51,129.54,68.27,125.5,43.61,55.69,63.37,63.85,21.49,44.33,31.3,25.1,43.23,136.7,44.14,43.61,69.94,56.15,58.55,91.85
116.772,53.78,35.08,66.33,129.09,68.24,125.4,43.57,55.66,63.31,63.87,21.45,44.51,31.32,25.08,43.24,136.8,44.14,43.54,69.65,56.19,58.62,91.72
116.422,53.97,35.12,66.35,129.2,68.24,125.6,43.63,55.7,63.81,64.04,21.43,44.49,31.38,25.08,43.25,137.0,44.19,43.75,69.66,56.18,58.58,91.81
116.374,54.17,35.22,66.16,129.16,68.04,125.7,43.67,55.72,63.97,64.08,21.43,44.42,31.39,25.07,43.18,137.0,44.13,43.66,69.68,56.08,58.33,91.74
116.689,54.38,35.09,66.34,128.72,68.1,125.6,43.75,55.77,63.92,64.05,21.51,44.33,31.49,24.9,43.13,137.0,44.17,43.65,69.66,56.06,58.35,92.06
117.125,54.26,35.18,66.17,128.78,68.23,125.6,43.67,55.75,63.71,64.04,21.52,44.31,31.45,24.79,43.29,136.9,44.29,43.65,69.48,56.0,58.35,92.09
116.662,54.1,35.21,66.15,128.39,68.28,125.5,43.7,55.69,63.64,63.89,21.48,44.3,31.61,24.72,43.19,136.8,44.28,43.58,69.47,55.81,58.35,91.98
116.856,54.15,35.12,66.51,128.87,68.24,125.8,43.68,55.72,63.67,64.09,21.51,44.4,31.71,24.67,43.23,136.7,44.3,43.58,69.47,56.04,58.52,92.01
116.856,53.9,35.08,66.21,128.9,68.18,125.6,43.55,55.62,63.64,63.89,21.49,44.3,31.56,24.63,43.14,136.9,44.22,43.47,69.23,56.08,58.39,91.8
116.793,53.82,35.1,66.15,128.75,68.24,125.5,43.54,55.65,64.5,63.95,21.52,44.29,31.63,24.6,43.21,136.9,44.21,43.51,69.67,56.23,58.48,91.77
116.466,53.94,34.98,66.12,128.96,68.35,125.5,43.44,55.59,64.56,63.85,21.48,44.17,31.59,24.6,42.95,136.7,44.13,43.55,69.68,56.13,58.38,91.39
115.574,53.6,34.86,66.04,129.21,68.06,125.4,43.39,55.41,64.26,63.72,21.36,44.09,31.61,24.6,42.88,136.9,44.09,43.35,69.5,56.04,58.35,91.3
114.907,53.67,34.79,65.8,129.22,68.04,125.4,43.35,55.41,64.28,63.68,21.36,44.03,31.71,24.57,42.92,136.7,44.09,43.48,69.52,55.91,58.3,91.1
115.284,53.56,34.86,65.68,129.28,67.8,125.3,43.44,55.38,64.49,63.67,21.32,44.18,31.61,24.53,43.0,136.9,44.03,43.41,69.56,55.82,58.37,91.03
115.568,53.47,34.79,65.55,129.42,67.79,125.1,43.4,55.34,64.44,63.59,21.31,44.09,31.51,24.57,43.08,136.7,44.01,43.33,69.5,55.79,58.37,90.87
114.854,53.57,34.77,65.52,133.4,67.9,125.0,43.42,55.24,64.34,63.6,21.35,44.11,31.47,24.58,43.17,136.7,44.0,43.33,68.99,55.84,58.34,91.01
115.568,53.57,34.91,65.65,135.21,68.15,125.0,43.53,55.37,64.51,63.77,21.37,44.12,31.58,24.5,43.25,137.1,44.04,43.41,69.24,55.99,58.61,91.0
115.614,53.63,35.04,65.66,135.08,68.06,125.8,43.53,55.48,64.48,63.87,21.42,44.16,31.68,24.52,43.18,137.1,44.05,43.38,69.08,55.94,58.79,90.93
115.998,53.48,35.03,65.74,134.94,68.28,126.0,43.61,55.5,64.33,63.93,21.39,44.11,31.77,24.55,43.14,137.2,44.03,43.35,69.24,55.93,58.65,90.79
115.502,53.45,34.91,66.03,133.24,68.31,126.0,43.6,55.43,64.31,63.92,21.36,44.08,31.93,24.55,43.07,137.1,44.08,43.41,69.3,56.37,58.64,90.67
115.001,53.49,34.89,65.94,132.92,67.96,125.6,43.48,55.33,64.24,64.05,21.32,44.09,31.91,24.56,43.06,137.3,44.05,43.41,69.3,56.52,58.51,90.62
116.179,53.51,34.95,65.9,132.92,68.17,126.0,43.48,55.43,64.34,64.21,21.33,44.11,31.84,24.58,43.08,137.4,44.09,43.41,69.22,56.5,58.62,90.71
115.881,53.51,34.93,65.87,132.98,68.19,125.9,43.49,55.35,64.17,64.19,21.36,44.07,31.78,24.63,43.05,137.5,44.12,43.32,69.22,56.38,58.65,90.45
116.519,53.6,34.97,66.05,133.76,68.55,126.2,43.62,55.5,64.22,64.66,21.4,44.16,31.83,24.97,43.0,138.8,44.23,43.58,69.21,56.39,58.49,90.8
117.085,53.62,35.12,66.17,132.99,68.41,126.8,43.73,55.63,64.33,64.8,21.38,44.23,31.9,25.1,43.01,138.9,44.34,43.64,69.44,56.42,58.49,90.88
116.793,53.99,35.0,66.15,133.36,68.34,126.5,43.62,55.49,64.27,64.62,21.39,44.2,31.81,25.1,42.91,138.6,44.29,43.53,69.48,56.26,58.65,90.56
116.95,54.07,35.11,66.06,133.01,68.49,127.0,43.63,55.55,64.21,64.63,21.4,44.28,31.72,24.96,42.94,138.9,44.3,43.53,70.31,56.33,58.65,90.5
116.396,53.65,35.13,65.85,134.93,68.34,126.5,43.54,55.43,64.02,64.47,21.42,44.26,31.61,24.88,42.93,139.0,44.22,43.44,70.25,56.23,58.57,90.4
116.183,54.23,35.04,65.87,133.93,68.27,125.9,43.53,55.41,64.09,64.35,21.38,44.2,31.78,24.85,42.88,139.0,44.11,43.43,70.21,56.2,58.57,90.11
116.3,54.08,35.1,66.15,134.26,68.27,125.7,43.61,55.45,64.32,64.47,21.39,44.28,31.87,24.85,42.92,139.9,44.19,43.46,70.13,56.23,58.57,90.39
115.96,54.12,35.02,66.08,133.94,68.34,125.6,43.57,55.42,64.26,64.46,21.4,44.18,31.75,24.89,42.85,141.5,44.18,43.46,70.12,56.2,58.57,90.23
115.648,53.86,35.09,66.04,132.87,68.35,125.5,43.5,55.42,64.2,64.49,21.41,44.17,31.76,25.21,42.88,143.4,44.16,43.46,69.97,55.96,58.58,90.19
115.513,53.94,35.15,65.96,133.2,68.34,125.6,43.63,55.46,64.25,64.64,21.46,44.21,31.98,25.26,43.02,140.5,44.18,43.4,70.29,56.04,58.56,90.35
115.513,53.87,35.11,66.04,133.68,68.35,125.6,43.56,55.42,64.16,64.56,21.46,44.16,31.84,25.21,42.85,139.9,44.17,43.39,70.43,55.92,58.41,90.17
115.325,53.88,35.02,66.03,133.93,68.2,125.6,43.47,55.39,64.14,64.57,21.46,44.18,31.79,25.03,43.09,139.5,44.13,43.37,70.39,55.93,58.41,89.97
