ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
69.553,11.336,12.877,13.65,42.0232,54.524,138.81,18.805,52.01,57.45,39.646,13.233,41.12,23.754,16.3,14.407,94.32,43.714,38.842,36.96,45.83,61.802,63.391
69.448,11.365,12.892,13.638,42.0146,54.676,138.25,18.813,51.991,57.49,39.596,13.284,41.06,23.768,16.29,14.41,94.32,43.731,39.164,36.59,45.747,61.844,63.213
68.875,11.337,12.817,13.591,41.8852,54.774,138.29,18.702,51.819,57.31,39.483,13.25,40.91,23.658,16.27,14.351,94.2,43.522,39.174,36.64,45.449,61.765,62.989
69.268,11.372,12.846,13.607,41.9954,55.375,137.67,18.7,51.915,57.36,39.63,13.292,40.9,23.709,16.27,14.377,94.0,43.678,38.955,36.64,45.78,61.997,63.188
69.45,11.376,12.833,13.609,41.9504,55.802,138.09,18.669,51.921,57.22,39.59,13.31,40.94,23.701,16.37,14.398,94.72,43.62,39.058,36.52,45.839,61.995,63.234
69.264,11.341,12.811,13.62,41.838,55.74,137.33,18.66,51.884,57.24,39.579,13.29,40.93,23.649,16.42,14.389,94.97,43.642,39.013,36.6,45.835,61.995,63.185
69.931,11.399,12.879,13.75,42.0152,55.358,138.12,18.805,52.203,57.48,39.78,13.324,41.27,23.8,16.42,14.455,95.48,43.843,39.104,36.76,46.225,62.56,63.566
69.584,11.402,12.88,13.759,42.1222,55.073,138.39,18.775,52.19,57.49,39.802,13.341,41.15,23.752,16.42,14.467,95.22,43.808,39.2,36.77,46.605,62.885,63.543
69.649,11.434,12.869,13.719,42.0656,55.049,138.87,18.737,52.199,57.51,39.837,13.33,41.13,23.75,16.38,14.418,95.37,43.9,39.192,36.71,46.589,62.813,63.586
70.144,11.487,12.9,13.73,42.214,54.994,139.46,18.841,52.332,57.58,39.976,13.325,41.32,23.85,16.39,14.466,95.86,43.971,39.158,36.97,46.749,62.637,63.823
70.232,11.454,12.911,13.754,42.24,54.968,139.28,18.844,52.305,57.64,40.023,13.347,41.27,23.816,16.45,14.499,95.88,43.994,39.109,36.92,46.778,63.059,63.749
70.232,11.414,12.914,13.724,42.1264,54.872,138.96,18.839,52.341,57.61,40.023,13.369,41.31,23.814,16.37,14.454,95.22,44.069,39.101,36.93,46.743,63.096,63.825
69.986,11.368,12.914,13.738,42.1541,55.111,138.96,18.837,52.232,57.56,39.989,13.434,41.31,23.797,16.39,14.489,95.08,43.982,39.057,37.28,46.999,62.949,63.668
69.823,11.332,12.901,13.738,42.0982,54.751,138.84,18.775,52.105,57.47,40.074,13.402,41.27,23.736,16.38,14.465,95.59,43.898,39.052,37.29,46.686,62.565,63.714
69.7,11.353,12.875,13.685,42.0676,54.736,138.75,18.755,52.084,57.45,40.032,13.428,41.13,23.7,16.38,14.425,95.75,43.834,38.922,37.29,46.562,62.748,63.655
69.333,11.276,12.83,13.596,41.8225,54.896,138.38,18.69,51.946,57.44,39.981,13.354,41.02,23.642,16.4,14.391,95.15,43.733,38.821,37.43,46.29,62.611,63.191
69.226,11.284,12.824,13.565,41.8484,55.059,138.38,18.666,51.956,57.59,39.987,13.315,41.05,23.582,16.36,14.384,95.04,43.713,38.987,37.4,46.458,62.512,63.278
69.226,11.408,12.874,13.616,41.931,55.0,138.81,18.739,52.127,57.9,40.021,13.347,41.29,23.59,16.39,14.389,95.28,43.786,38.986,37.12,46.548,62.79,63.5
69.263,11.325,12.842,13.572,41.8298,54.851,138.85,18.67,51.956,58.41,39.963,13.303,41.07,23.531,16.37,14.333,95.03,43.736,38.868,37.01,46.395,62.68,63.31
69.313,11.29,12.811,13.558,41.7981,54.649,138.63,18.652,51.968,58.87,39.959,13.259,40.98,23.504,16.3,14.344,95.0,43.532,38.837,36.74,46.302,62.68,63.199
69.033,11.265,12.769,13.544,41.75,54.742,138.78,18.551,51.857,58.97,39.874,13.348,40.76,23.414,16.34,14.313,94.6,43.438,38.884,36.58,46.25,62.338,63.056
68.925,11.347,12.763,13.543,41.6902,54.567,137.8,18.592,51.828,59.6,39.887,13.301,40.68,23.384,16.37,14.285,94.61,43.389,38.9,36.83,46.348,62.184,63.049
68.979,11.35,12.786,13.543,41.6979,54.504,137.7,18.651,51.815,59.3,39.886,13.333,40.52,23.367,16.36,14.28,94.79,43.34,38.833,36.71,46.537,62.435,63.205
69.022,11.344,12.794,13.561,41.7499,54.634,138.39,18.637,51.782,59.69,39.886,13.336,40.56,23.384,16.39,14.267,94.6,43.191,38.944,36.7,46.367,62.472,63.222
69.233,11.349,12.845,13.589,41.8451,54.452,138.01,18.706,51.955,60.4,39.967,13.394,40.86,23.496,16.39,14.313,94.73,43.41,38.923,36.56,46.679,62.38,63.523
69.102,11.348,12.862,13.62,41.853,54.581,137.62,18.72,52.035,60.41,40.0,13.362,40.92,23.496,16.39,14.326,95.27,43.498,38.936,36.64,46.788,62.432,63.61
69.047,11.337,12.834,13.597,41.746,54.646,137.58,18.644,51.907,60.21,39.965,13.321,40.86,23.398,16.42,14.28,95.37,43.4,38.654,36.36,46.809,62.352,63.53
69.677,11.337,12.889,13.676,41.7893,54.641,137.99,18.696,52.195,60.82,40.091,13.344,41.18,23.522,16.34,14.348,95.35,43.613,38.748,36.35,47.183,62.366,64.0
69.397,11.326,12.883,13.65,41.9207,54.365,137.99,18.676,52.213,60.81,40.036,13.303,41.16,23.486,16.37,14.32,95.25,43.599,38.732,36.43,47.159,62.283,63.855
69.059,11.308,12.81,13.607,41.7598,54.582,138.06,18.581,51.989,60.58,39.912,13.271,41.01,23.351,16.4,14.288,95.33,43.32,38.706,35.99,46.934,62.282,63.57
69.0,11.294,12.839,13.61,41.7311,54.396,137.6,18.615,51.967,60.38,39.915,13.305,41.14,23.428,16.54,14.306,95.29,43.417,38.681,35.93,46.934,62.188,63.887
69.092,11.261,12.806,13.61,41.6926,54.076,137.49,18.631,51.895,60.22,39.889,13.305,41.06,23.437,16.5,14.33,95.04,43.35,38.678,36.12,46.93,62.188,63.757
68.907,11.236,12.795,13.586,41.6284,53.945,136.9,18.629,51.821,59.92,39.842,13.267,40.95,23.392,16.5,14.311,94.9,43.271,38.726,36.01,46.629,61.928,63.589
68.565,11.221,12.775,13.563,41.53,53.894,136.5,18.596,51.652,59.79,39.699,13.229,40.77,23.33,16.48,14.29,94.68,43.126,38.522,35.47,46.38,61.676,63.47
68.526,11.214,12.802,13.557,41.6935,53.945,136.76,18.617,51.697,59.91,39.787,13.219,40.9,23.354,16.46,14.293,94.58,43.235,38.38,35.67,46.299,61.709,63.577
68.391,11.21,12.791,13.551,41.7028,54.189,136.47,18.6,51.666,59.72,39.674,13.206,40.78,23.289,16.46,14.268,94.6,43.2,38.392,35.82,46.219,61.525,63.668
68.689,11.229,12.844,13.614,41.8187,54.113,137.08,18.669,51.85,59.98,39.859,13.286,41.07,23.366,16.46,14.347,94.83,43.369,38.713,35.98,46.675,61.659,63.722
68.517,11.229,12.818,13.556,41.7352,54.428,136.91,18.616,51.628,59.8,39.714,13.264,40.96,23.33,16.46,14.309,94.99,43.215,38.582,35.8,46.5,61.766,63.657
68.429,11.237,12.769,13.529,41.574,54.153,136.61,18.575,51.486,59.75,39.606,13.228,40.76,23.111,16.46,14.278,94.47,43.04,38.493,35.5,46.14,61.349,63.304
68.189,11.08,12.762,13.514,41.59,53.944,136.52,18.57,51.488,59.54,39.512,13.202,40.7,23.188,16.47,14.27,94.48,43.035,38.325,35.29,46.387,61.472,63.094
68.259,11.106,12.758,13.539,41.5477,54.0,136.44,18.595,51.474,59.39,39.532,13.245,40.76,23.211,16.42,14.271,94.47,43.047,38.48,35.29,46.43,61.07,63.162
68.361,11.094,12.761,13.536,41.6567,54.0,136.14,18.612,51.53,59.33,39.521,13.239,40.83,23.261,16.37,14.253,94.58,43.079,38.342,35.41,46.404,61.128,63.153
68.361,11.062,12.746,13.509,41.698,54.0,136.41,18.593,51.53,59.44,39.483,13.207,40.81,23.233,16.35,14.234,94.45,43.074,38.377,34.64,46.329,60.909,63.218
68.367,11.088,12.771,13.571,41.7347,53.823,136.5,18.662,51.611,59.64,39.536,13.252,41.05,23.313,16.37,14.22,94.3,43.198,38.691,33.9,46.298,61.097,63.393
68.567,11.113,12.808,13.563,41.7591,53.808,136.63,18.681,51.635,59.55,39.58,13.261,41.14,23.314,16.32,14.187,94.65,43.218,38.919,34.22,46.422,60.95,63.399
68.194,11.11,12.763,13.502,41.6975,54.2,136.63,18.633,51.535,59.41,39.57,13.222,41.11,23.279,16.35,14.16,94.65,43.186,38.842,34.29,46.328,60.841,63.25
68.329,11.104,12.781,13.546,41.8096,54.096,136.29,18.664,51.632,59.41,39.59,13.301,41.23,23.299,16.37,14.198,95.58,43.257,38.823,34.2,46.394,60.842,63.311
68.543,11.132,12.79,13.566,41.828,54.09,136.54,18.706,51.636,59.44,39.623,13.334,41.38,23.358,16.33,14.25,95.34,43.297,38.841,34.3,46.37,60.846,63.35
68.92,11.179,12.845,13.612,41.9457,54.229,137.3,18.741,51.755,59.59,39.767,13.393,41.56,23.38,16.39,14.256,95.89,43.402,38.978,33.99,46.76,60.976,63.46
68.86,11.179,12.832,13.613,41.9678,54.097,136.84,18.707,51.73,59.47,39.664,13.45,41.5,23.356,16.36,14.318,95.84,43.329,38.988,33.93,46.718,60.978,63.461
68.692,11.136,12.83,13.596,41.8871,54.097,135.92,18.702,51.658,59.53,39.687,13.453,41.48,23.332,16.33,14.307,95.38,43.331,38.884,34.3,46.76,60.916,63.441
68.645,11.17,12.834,13.596,41.9311,53.955,136.38,18.708,51.657,59.85,39.674,13.45,41.35,23.334,16.29,14.309,94.94,43.313,38.643,34.11,46.763,60.844,63.361
68.847,11.13,12.857,13.624,41.9437,54.093,136.45,18.716,51.706,59.85,39.709,13.457,41.33,23.304,16.29,14.341,95.15,43.336,38.662,34.11,46.895,60.833,63.572
69.042,11.138,12.831,13.629,41.8561,54.229,136.11,18.711,51.673,59.84,39.663,13.463,41.31,23.29,16.33,14.322,95.5,43.305,38.756,33.94,46.959,60.986,63.52
69.5,11.187,12.844,13.671,41.9206,54.2,136.48,18.765,51.789,59.89,39.808,13.49,41.49,23.352,16.31,14.377,95.66,43.364,38.756,33.99,46.774,60.846,63.765
69.3,11.205,12.83,13.662,41.9832,54.157,135.73,18.744,51.768,59.87,39.74,13.453,41.36,23.311,16.36,14.41,95.52,43.306,38.752,34.05,46.7,60.892,63.497
69.34,11.274,12.841,13.664,41.983,54.2,135.76,18.733,51.836,59.81,39.793,13.479,41.43,23.289,16.36,14.582,95.4,43.365,38.703,33.93,46.957,60.892,63.635
69.127,11.273,12.855,13.661,42.2308,54.101,135.8,18.75,51.872,59.78,39.843,13.518,41.3,23.298,16.36,14.7,95.24,43.41,38.675,33.92,46.945,60.892,63.688
69.485,11.274,12.912,13.699,42.1956,54.166,136.33,18.803,52.011,59.77,39.945,13.534,41.27,23.437,16.37,14.936,95.12,43.502,38.503,33.86,46.845,61.284,63.791
69.416,11.262,12.929,13.731,42.1947,54.075,136.23,18.808,52.078,59.8,39.96,13.478,41.29,23.408,16.35,14.995,95.0,43.57,38.711,34.2,46.9,61.136,63.755
69.192,11.275,12.892,13.708,42.2402,54.075,135.93,18.796,51.973,59.66,39.901,13.485,41.17,23.373,16.38,14.958,95.0,43.519,38.7,34.11,47.079,61.138,63.629
69.53,11.279,12.953,13.716,42.349,54.265,136.24,18.793,51.948,59.42,39.93,13.497,41.3,23.377,16.4,15.043,95.0,43.638,38.701,34.02,47.249,61.151,63.742
69.856,11.337,12.937,13.752,42.6925,54.427,136.89,18.925,52.069,59.62,40.033,13.486,41.43,23.456,16.38,15.015,95.1,43.737,38.638,34.05,47.03,61.203,63.9
70.151,11.37,12.992,13.863,42.5636,54.581,137.4,19.054,52.434,59.87,40.264,13.533,41.68,23.62,16.45,15.087,95.08,43.932,38.882,34.47,46.935,61.923,64.24
70.294,11.337,12.977,13.883,42.5472,54.61,136.7,19.004,52.569,59.82,40.275,13.537,41.63,23.608,16.46,15.075,94.72,43.896,38.885,34.5,46.891,61.842,64.248
70.292,11.337,12.946,13.855,42.3865,54.581,136.08,18.966,52.389,59.82,40.216,13.518,41.58,23.581,16.45,15.043,94.68,43.788,38.7,34.42,47.133,61.76,64.36
69.9,11.302,12.882,13.818,42.2292,54.387,135.64,18.96,52.289,59.73,40.131,13.43,41.45,23.542,16.45,14.977,94.3,43.636,38.81,34.59,46.997,61.487,63.803
70.14,11.302,12.885,13.804,42.1941,54.288,135.22,18.934,52.322,59.59,40.08,13.435,41.44,23.493,16.48,14.992,94.42,43.667,38.724,34.65,46.953,61.445,63.774
70.011,11.3,12.887,13.779,42.1099,54.369,135.14,18.948,52.238,59.51,39.998,13.437,41.45,23.497,16.49,15.015,94.1,43.693,38.647,34.69,46.646,61.396,63.593
69.945,11.287,12.869,13.771,42.1708,54.364,134.56,18.898,52.133,59.48,39.943,13.441,41.45,23.456,16.51,14.983,94.21,43.679,38.531,34.5,46.532,61.266,63.469
69.851,11.317,12.92,13.791,42.2146,54.53,135.15,18.918,52.201,59.68,40.108,13.499,41.55,23.463,16.52,15.015,94.49,43.753,38.721,34.75,46.776,61.122,63.562
70.065,11.373,12.989,13.787,42.2168,54.484,134.82,18.966,52.169,59.74,40.136,13.473,41.45,23.482,16.51,15.043,94.28,43.781,38.715,34.77,47.8,61.465,63.677
70.3,11.47,13.047,13.816,42.3589,54.581,134.81,19.025,52.3,59.84,40.207,13.53,41.63,23.5,16.51,15.2,94.72,43.954,38.772,34.75,47.916,61.26,63.682
69.984,11.434,12.968,13.804,42.2503,54.387,134.5,18.96,52.258,59.76,40.091,13.512,41.52,23.443,16.52,15.165,94.4,43.831,38.76,34.74,48.0,61.275,63.537
69.906,11.48,12.913,13.79,42.1,54.477,134.55,18.907,52.145,59.71,40.03,13.51,41.46,23.386,16.51,15.125,94.4,43.8,38.719,34.96,47.757,61.273,63.555
69.729,11.484,12.892,13.76,42.066,54.387,134.17,18.883,52.079,59.68,39.943,13.49,42.03,23.362,16.5,15.036,94.15,43.695,38.596,34.94,47.728,61.273,63.244
69.52,11.482,12.875,13.762,42.1532,54.338,134.24,18.836,51.988,59.61,39.955,13.461,42.21,23.331,16.55,15.065,94.4,43.649,38.75,34.8,47.863,61.273,63.306
69.365,11.48,12.875,13.768,42.1097,54.229,134.22,18.824,51.964,59.51,39.946,13.53,42.3,23.316,16.51,15.08,94.61,43.66,38.759,34.85,47.823,61.273,63.263
69.787,11.507,12.864,13.814,42.2736,54.545,135.37,18.881,52.047,59.61,40.022,13.586,42.45,23.387,16.5,15.128,94.33,43.8,38.796,34.79,48.024,61.255,63.47
69.811,11.503,12.881,13.789,42.4644,54.408,136.16,18.888,52.041,59.53,40.013,13.598,42.82,23.359,16.5,15.207,93.62,43.8,38.729,34.69,48.159,61.231,63.336
69.942,11.483,12.913,13.813,42.4846,54.636,135.4,18.902,52.11,59.74,40.044,13.613,42.76,23.398,16.49,15.203,94.07,43.785,38.831,34.63,48.126,61.228,63.46
69.812,11.48,12.879,13.578,42.3045,54.484,135.03,18.863,52.051,59.61,39.995,13.573,42.94,23.393,16.48,15.19,93.99,43.707,38.705,34.63,48.086,61.212,63.21
69.848,11.48,12.907,13.605,42.3593,54.507,134.74,18.868,51.97,59.64,39.9,13.582,43.0,23.384,16.5,15.166,93.98,43.669,38.872,34.66,48.118,61.122,63.042
69.565,11.44,12.915,13.518,42.5261,54.455,134.7,18.86,51.935,59.67,39.954,13.564,42.93,23.373,16.5,15.146,93.97,43.643,38.916,34.52,47.99,61.112,63.242
69.403,11.417,12.874,13.459,42.2579,54.115,134.16,18.745,51.788,59.58,39.826,13.539,42.83,23.278,16.49,15.039,94.09,43.529,38.635,34.48,47.68,60.936,63.025
69.839,11.48,12.929,13.479,42.5,54.435,134.94,18.814,51.885,59.6,39.898,13.625,43.1,23.344,16.5,15.015,93.95,43.761,38.842,34.4,47.697,61.1,63.507
69.935,11.534,12.954,13.453,42.6369,54.611,134.44,18.846,51.973,59.79,39.999,13.611,43.18,23.368,16.5,14.997,93.77,43.731,38.933,34.24,47.623,61.071,63.518
69.809,11.531,12.955,13.496,42.6416,54.581,134.71,18.964,51.973,59.79,39.983,13.57,43.37,23.364,16.5,15.042,94.2,43.724,38.878,34.42,47.915,61.079,63.643
69.975,11.579,12.955,13.49,42.697,54.581,134.49,18.968,51.914,59.86,39.999,13.564,43.36,23.349,16.52,15.057,93.64,43.701,38.814,34.38,47.782,61.075,63.728
69.944,11.566,12.965,13.502,42.6062,54.58,134.23,19.009,51.928,59.81,40.002,13.546,43.92,23.356,16.52,15.077,93.75,43.663,38.7,34.39,47.778,61.075,63.783
69.775,11.627,12.937,13.488,42.4727,54.699,134.0,18.962,51.848,59.61,39.952,13.561,43.75,23.321,16.5,15.104,93.95,43.565,38.636,34.37,47.596,61.074,63.67
69.775,11.69,12.938,13.516,42.3953,54.94,133.72,19.001,51.878,59.77,40.001,13.557,44.13,23.345,16.52,15.107,93.86,43.593,38.724,34.39,47.685,61.204,63.783
70.115,11.667,12.984,13.57,42.5218,55.488,134.11,19.05,52.006,60.19,40.065,13.588,44.32,23.385,16.51,15.128,94.0,43.662,38.69,34.38,48.025,61.045,64.008
70.244,11.712,12.988,13.572,42.9305,56.04,134.41,19.043,52.132,60.5,40.143,13.603,44.11,23.478,16.5,15.107,93.84,43.78,38.811,34.49,47.844,61.084,64.339
70.099,11.729,12.999,13.564,43.1736,56.274,134.63,19.073,52.188,60.28,40.084,13.591,44.06,23.453,16.49,15.024,93.84,43.8,38.818,34.64,47.841,60.946,64.741
70.314,11.819,13.037,13.563,43.5324,55.745,134.35,19.035,52.152,60.32,40.018,13.639,44.07,23.457,16.49,15.042,93.68,43.832,38.826,34.64,47.693,60.944,64.834
69.969,11.844,13.001,13.543,43.9072,55.621,134.22,18.984,52.029,60.15,40.002,13.627,44.16,23.383,16.51,14.992,93.9,43.647,38.716,34.75,47.591,60.9,64.643
69.98,11.801,13.012,13.548,43.4205,55.68,133.78,19.032,52.011,60.01,40.002,13.599,44.48,23.428,16.51,14.986,93.6,43.606,38.683,34.83,47.198,60.924,64.532
70.114,11.817,13.04,13.585,43.61,55.513,134.03,19.136,52.155,60.13,40.033,13.645,44.92,23.481,16.51,15.049,93.36,43.699,38.994,34.74,47.374,61.405,64.88
69.841,11.679,13.028,13.545,43.5875,55.204,134.37,19.086,52.088,60.14,39.978,13.586,44.72,23.455,16.49,14.997,93.49,43.533,38.77,35.02,47.084,61.293,64.705
69.875,11.788,13.054,13.546,43.8563,55.427,134.36,19.143,52.115,60.14,39.992,13.608,44.89,23.52,16.59,15.012,93.49,43.597,38.795,35.02,47.175,61.223,64.694
69.822,11.927,13.046,13.519,43.754,55.406,134.0,19.095,52.093,59.91,39.999,13.622,44.87,23.505,16.62,14.984,93.51,43.586,38.895,35.19,46.877,61.161,64.67
69.798,12.139,13.092,13.56,43.574,55.206,134.13,19.097,52.095,59.9,40.018,13.614,44.8,23.484,16.54,14.991,93.21,43.555,38.877,35.32,46.924,61.156,64.515
69.641,12.02,13.032,13.491,43.39,55.26,133.62,19.009,51.904,59.6,39.926,13.593,44.45,23.395,16.51,14.952,93.22,43.442,38.779,34.94,46.789,61.002,64.183
69.623,11.87,12.965,13.486,43.5287,55.067,133.42,18.997,51.878,59.61,39.92,13.598,44.78,23.441,16.54,14.916,93.24,43.452,38.654,34.6,46.844,61.678,64.168
69.285,11.55,12.929,13.464,43.2345,54.735,133.2,18.978,51.793,59.51,39.869,13.546,44.6,23.388,16.49,14.905,93.01,43.303,38.588,34.38,46.842,61.603,64.154
69.322,11.568,13.018,13.444,43.1341,54.678,133.03,18.986,51.76,59.74,39.902,13.499,44.47,23.384,16.5,14.91,94.95,43.42,38.53,34.35,46.904,61.426,63.904
69.233,11.55,13.072,13.424,43.15,54.787,132.95,18.977,51.768,59.66,39.904,13.538,44.35,23.369,16.53,14.948,94.79,43.33,38.628,34.3,46.812,61.402,63.807
69.47,11.566,13.153,13.497,43.3779,54.742,132.5,19.045,51.911,59.89,39.934,13.56,44.82,23.441,16.53,15.05,94.36,43.487,38.708,34.46,47.055,61.376,64.049
68.975,11.516,12.993,13.409,42.9246,54.437,132.33,18.886,51.524,59.61,39.662,13.468,44.43,23.283,16.46,14.981,94.23,43.203,38.424,34.73,46.881,61.355,63.757
68.919,11.49,12.997,13.435,42.9501,54.643,132.33,18.907,51.579,59.46,39.718,13.489,44.24,23.317,16.44,15.025,94.03,43.158,38.465,34.71,46.959,61.343,63.612
68.961,11.54,13.009,13.461,43.0225,54.505,132.7,18.927,51.679,59.55,39.759,13.518,44.32,23.38,16.47,15.164,94.12,43.203,38.578,34.79,47.018,61.627,63.755
68.86,11.621,12.996,13.446,42.9739,54.504,132.98,18.886,51.621,59.45,39.729,13.519,43.85,23.322,16.47,15.158,94.3,43.17,38.607,34.53,46.996,61.6,63.702
69.087,11.633,13.019,13.479,43.0199,54.492,134.21,18.944,51.688,59.5,39.762,13.496,43.95,23.379,16.42,15.153,94.0,43.219,38.637,34.6,46.875,61.601,63.661
68.882,11.548,13.022,13.453,42.8042,54.484,133.88,18.924,51.705,59.52,39.702,13.493,44.21,23.358,16.5,15.089,94.15,43.178,38.546,34.86,46.8,61.502,63.717
69.206,11.583,13.097,13.488,43.3622,54.693,134.07,19.014,51.887,59.69,39.843,13.544,44.46,23.467,16.48,15.016,94.0,43.313,38.611,35.29,46.933,61.532,63.894
69.0,11.596,13.074,13.461,43.2202,54.603,134.11,18.957,51.799,59.63,39.887,13.536,44.43,23.421,16.51,15.015,94.13,43.308,38.58,35.25,46.839,61.574,63.662
69.371,11.629,13.093,13.491,43.3383,54.926,134.46,19.012,51.892,59.82,39.987,13.571,44.71,23.498,16.48,15.011,94.24,43.404,38.593,35.09,47.047,61.563,63.764
69.155,11.632,13.08,13.491,43.542,54.851,133.89,19.0,51.815,59.75,39.948,13.566,44.82,23.459,16.48,14.992,94.34,43.307,38.58,35.16,47.018,61.563,63.701
69.03,11.686,13.055,13.463,43.5139,54.742,134.27,18.998,51.78,59.82,39.947,13.55,45.07,23.454,16.48,14.993,94.35,43.282,38.612,35.23,46.853,61.679,63.612
68.727,11.644,13.03,13.424,43.2278,54.639,133.16,18.95,51.643,59.68,39.81,13.535,44.6,23.351,16.47,15.013,93.97,43.089,38.556,34.9,46.798,61.31,63.545
68.727,11.643,13.032,13.483,43.5366,54.842,133.64,19.073,51.683,59.91,39.825,13.533,44.82,23.387,16.48,15.048,94.15,43.156,38.634,34.8,46.794,61.31,63.957
68.78,11.71,13.056,13.486,43.5328,54.843,133.8,19.04,51.811,60.14,39.866,13.585,45.07,23.409,16.45,15.031,94.01,43.198,38.728,35.06,46.852,61.31,63.805
68.756,11.677,13.065,13.466,43.4227,54.637,133.9,18.99,51.758,60.08,39.84,13.573,44.89,23.372,16.51,15.002,94.24,43.169,38.737,35.1,46.94,61.342,63.965
68.358,11.684,13.042,13.469,43.2021,54.635,133.17,18.941,51.64,60.11,39.737,13.555,44.78,23.336,16.47,14.965,94.15,43.078,38.638,35.03,47.017,61.414,63.741
68.504,11.678,13.067,13.499,43.3528,54.637,133.81,18.979,51.752,60.13,39.798,13.6,44.85,23.373,16.44,14.978,93.95,43.213,38.649,35.09,47.3,61.819,63.88
68.819,11.791,13.122,13.525,43.4496,54.875,134.79,19.033,51.853,60.29,39.858,13.61,45.81,23.479,16.48,15.031,93.67,43.305,38.658,35.11,47.126,61.664,64.044
68.716,11.874,13.147,13.502,43.5175,54.854,134.66,19.028,51.743,60.2,39.782,13.619,45.54,23.429,16.48,15.015,93.6,43.475,38.571,35.37,47.06,61.405,63.952
68.588,11.89,13.223,13.49,43.7948,54.848,134.42,19.01,51.654,59.92,39.745,13.583,45.57,23.397,16.51,14.974,93.5,43.413,38.662,35.02,47.066,61.277,63.796
68.562,11.989,13.265,13.501,43.6466,54.809,134.41,19.049,51.695,59.88,39.816,13.559,46.18,23.433,16.51,14.994,93.21,43.399,38.592,34.91,47.23,61.282,63.859
68.538,11.991,13.293,13.48,43.546,54.84,134.83,19.013,51.664,59.77,39.727,13.528,46.79,23.366,16.51,14.994,93.06,43.389,38.504,34.97,46.901,61.184,63.863
68.444,12.039,13.273,13.467,43.5,54.851,134.64,18.958,51.57,59.8,39.66,13.513,46.71,23.327,16.48,15.033,93.3,43.334,38.504,34.97,46.854,61.183,63.744
67.85,11.97,13.208,13.436,43.3128,54.708,134.29,18.866,51.386,59.54,39.574,13.458,46.2,23.247,16.44,14.958,93.01,43.276,38.283,35.01,46.74,61.1,63.392
68.053,11.961,13.263,13.504,43.4704,54.485,134.63,18.892,51.522,59.63,39.565,13.5,46.2,23.317,16.43,14.966,93.18,43.34,38.431,34.98,46.857,61.157,63.432
