ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
43.209,52.73,25.5,30.26,105.03,123.94,137.4,52.93,101.5,33.36,65.68,45.54,54.29,47.11,38.08,40.41,23.3,53.92,42.72,97.5,36.36,38.71,23.23,46.14,51.82,67.22,99.8
43.1,52.79,25.51,30.19,104.84,123.69,136.1,52.87,101.5,33.21,66.34,45.24,54.44,46.98,38.05,40.36,23.27,53.49,42.36,97.3,36.22,38.45,23.39,45.96,51.79,66.99,99.41
43.571,53.53,25.79,30.1,106.02,124.92,136.1,52.96,101.5,33.13,67.53,45.78,55.13,47.19,38.25,40.62,23.5,54.56,43.03,97.6,36.63,38.58,23.34,46.06,52.09,67.16,100.84
43.253,53.8,25.76,30.42,106.16,124.91,136.0,53.12,100.4,33.08,67.94,45.77,54.95,47.21,38.38,40.7,23.4,54.01,42.85,97.9,36.57,38.66,23.44,46.23,52.21,67.19,100.75
43.654,53.99,25.94,30.42,106.82,125.61,135.7,52.94,100.6,33.3,69.47,45.92,55.3,47.35,38.48,40.99,23.6,54.58,43.14,98.0,36.69,38.7,23.4,46.23,52.34,67.29,101.11
43.799,53.95,25.8,30.43,106.63,125.42,135.7,53.19,100.8,33.2,69.18,45.89,55.35,47.34,38.4,41.01,23.57,54.93,43.26,98.3,36.69,38.78,23.4,46.31,52.38,67.32,101.04
43.544,53.91,25.77,30.41,106.54,125.21,134.8,53.19,100.3,33.05,68.7,45.89,55.25,47.22,38.36,40.81,23.53,54.69,43.17,98.4,36.65,38.89,23.43,46.22,52.35,67.42,100.76
43.259,53.86,25.73,30.39,106.4,125.06,134.5,53.01,100.6,32.98,70.07,45.78,55.21,47.12,38.31,40.76,23.46,54.62,42.85,98.1,36.55,38.89,23.42,46.13,52.08,67.37,100.28
43.46,53.96,25.75,30.35,106.37,125.07,135.2,52.96,100.7,33.16,71.3,45.8,55.4,47.15,38.29,40.73,23.46,54.8,42.99,97.8,36.61,38.89,23.51,46.27,52.05,67.32,100.29
43.288,53.88,25.72,30.41,106.07,125.22,134.6,53.17,100.9,33.07,72.75,45.8,55.34,47.2,38.27,40.73,23.46,54.81,43.13,97.8,36.55,38.89,23.5,46.1,52.19,67.34,100.18
43.246,53.73,25.69,30.31,105.82,124.95,135.0,52.87,101.1,32.97,73.74,45.74,55.25,47.11,38.17,40.57,23.42,54.65,43.03,97.6,36.47,38.69,23.47,46.19,51.97,67.3,100.05
43.119,53.45,25.64,30.36,105.65,124.79,134.8,53.12,101.6,32.95,72.45,45.73,55.13,47.08,38.03,40.47,23.39,54.54,42.79,97.5,36.41,38.69,23.47,46.08,51.9,67.15,99.76
42.9,53.25,25.65,30.37,105.62,124.6,134.6,52.89,101.6,32.97,71.72,45.68,55.03,47.12,37.84,40.57,23.36,53.87,42.69,97.5,36.33,38.78,23.46,46.18,51.89,67.02,99.69
42.661,53.05,25.56,29.96,105.1,124.56,135.3,52.95,101.7,33.0,70.63,45.61,54.92,47.03,37.65,40.42,23.33,53.64,42.59,97.5,36.27,38.81,23.46,46.17,51.67,66.62,99.65
43.08,53.5,25.7,30.92,106.07,125.09,136.3,52.9,101.9,33.1,72.34,45.77,55.2,47.16,37.84,40.51,23.45,54.43,42.84,97.5,36.46,38.89,23.33,45.97,51.99,66.98,100.22
42.866,53.44,25.63,30.56,105.62,124.9,135.7,52.99,102.2,33.06,71.51,45.69,55.42,47.12,37.74,40.58,23.41,54.24,42.7,97.3,36.36,38.8,23.34,46.14,51.75,66.62,99.83
43.117,53.64,25.67,30.4,106.11,125.04,135.7,52.99,102.4,33.15,70.82,45.76,55.47,47.17,37.8,40.68,23.42,54.28,42.82,97.5,36.38,38.8,23.4,46.14,51.81,66.59,99.85
43.468,54.18,25.81,30.54,106.47,125.74,135.7,53.11,102.8,33.32,71.58,45.98,55.98,47.31,38.11,40.92,23.58,54.62,43.17,97.6,36.54,38.91,23.4,46.17,52.38,66.85,100.42
42.854,53.6,25.62,30.44,105.47,124.89,135.5,52.8,102.3,33.0,69.48,45.65,55.5,47.13,37.79,40.5,23.35,54.12,42.66,97.7,36.31,38.82,23.32,45.86,51.82,66.78,99.48
42.814,53.27,25.56,29.31,104.77,124.68,135.1,52.68,101.7,32.9,68.44,45.59,55.15,47.01,37.66,40.37,23.28,53.46,42.65,97.5,36.22,38.77,23.31,45.49,51.72,66.6,99.27
43.007,53.65,25.68,29.39,105.79,125.09,134.7,52.86,101.8,33.09,69.17,45.71,55.45,47.09,37.8,40.3,23.38,53.86,42.97,97.6,36.34,38.82,23.29,44.96,51.95,66.61,99.36
43.316,53.9,25.76,29.58,106.28,125.29,132.9,52.86,101.8,33.22,69.52,45.75,55.7,47.15,37.95,40.48,23.45,54.13,43.11,97.6,36.39,38.84,23.35,45.09,52.16,66.36,99.72
43.183,53.99,25.7,29.78,105.99,125.37,132.8,52.86,101.9,33.27,69.15,45.69,55.59,47.11,37.92,40.53,23.43,54.0,43.44,97.6,36.41,38.92,23.31,45.12,52.24,66.57,99.81
43.41,54.06,25.78,29.95,106.33,125.64,133.2,52.86,101.7,33.31,69.47,45.8,55.71,47.19,38.11,40.74,23.55,54.01,43.67,97.4,36.49,38.94,23.31,45.13,52.31,66.73,100.55
43.246,53.71,25.67,29.84,105.69,125.33,133.5,52.86,101.6,33.1,71.57,45.73,55.42,47.13,37.88,40.5,23.41,53.98,43.27,97.3,36.5,38.97,23.31,45.12,52.14,66.67,100.13
42.974,53.48,25.51,29.75,105.39,125.07,131.7,52.72,101.5,33.04,71.53,45.59,55.25,47.01,37.75,40.34,23.32,53.63,43.27,97.1,36.34,38.97,23.35,45.05,51.96,66.41,99.68
42.819,53.29,25.44,29.75,105.12,124.87,131.0,52.67,101.6,33.02,70.49,45.5,54.96,46.96,37.7,40.31,23.27,53.67,42.88,96.9,36.25,38.97,23.26,45.05,51.89,66.34,99.4
42.958,53.4,25.42,29.7,105.59,125.01,131.3,52.66,101.4,33.03,71.62,45.55,54.9,47.02,37.64,40.34,23.28,53.72,42.73,97.0,36.29,39.13,23.35,45.05,51.79,66.26,99.38
42.468,53.21,25.39,29.67,105.75,125.02,131.1,52.55,101.2,33.0,71.3,45.5,54.92,46.98,37.39,40.25,23.24,53.78,42.6,96.9,36.2,39.13,23.33,45.06,51.71,66.28,99.31
43.1,53.7,25.51,29.91,106.06,125.74,132.1,52.7,101.3,33.16,72.97,45.76,55.34,47.13,37.65,40.5,23.4,54.08,42.89,97.2,36.41,39.14,23.33,45.12,52.25,66.45,99.99
43.102,53.74,25.59,29.8,106.36,125.92,133.0,52.67,101.4,33.18,74.43,45.75,55.4,47.15,37.74,40.54,23.44,54.33,43.17,96.9,36.44,39.15,23.22,45.1,52.31,66.39,100.4
43.146,54.06,25.64,29.93,106.67,126.25,133.3,52.65,101.7,33.19,74.58,45.88,55.52,47.18,37.74,40.76,23.5,54.2,43.31,96.9,36.58,39.15,23.37,45.2,52.51,66.36,100.57
43.355,54.31,25.73,30.02,107.3,126.41,129.3,52.7,102.3,33.21,76.0,45.95,55.64,47.24,37.88,40.75,23.55,54.85,43.59,97.2,36.67,39.19,23.37,45.23,52.71,66.76,100.83
43.266,54.14,25.65,29.99,106.98,126.2,129.0,52.7,102.1,33.11,75.98,45.86,55.48,47.16,37.81,40.68,23.53,54.8,43.66,97.2,36.57,39.41,23.38,45.33,52.56,66.73,100.86
43.372,54.48,25.7,29.86,107.29,126.46,129.9,52.69,102.2,33.15,74.95,45.84,55.59,47.11,37.95,40.69,23.52,55.07,43.84,97.2,36.61,39.45,23.43,45.5,52.65,66.68,100.79
43.4,54.61,25.72,29.95,107.52,126.51,127.4,52.56,102.0,33.22,74.99,45.95,55.8,47.22,38.02,40.81,23.56,55.1,44.36,97.1,36.68,39.3,23.33,45.41,52.89,66.87,101.69
43.278,54.42,25.65,29.92,106.78,126.05,126.3,52.55,101.7,33.12,75.05,45.85,55.51,47.13,37.93,40.64,23.5,54.92,44.62,97.1,36.59,39.26,23.36,45.39,52.57,66.75,101.09
43.136,54.32,25.67,29.88,107.1,126.08,125.4,52.55,101.8,33.15,74.18,45.86,55.56,47.15,37.94,40.65,23.5,55.08,44.76,96.9,36.62,39.31,23.22,45.48,52.66,66.78,101.27
43.278,54.49,25.75,29.84,107.05,126.35,126.5,52.56,101.7,33.23,73.92,45.94,55.85,47.22,38.02,40.8,23.55,55.07,44.94,97.2,36.67,39.32,23.22,45.46,52.65,66.86,101.54
43.179,54.4,25.69,29.87,108.21,126.18,127.5,52.61,101.8,33.2,74.14,45.94,55.76,47.2,38.04,40.78,23.52,54.87,44.86,97.2,36.64,39.36,23.33,45.5,52.67,66.87,101.39
43.293,54.4,25.77,29.89,108.77,126.55,127.5,52.7,101.9,33.31,74.65,46.07,56.0,47.34,38.2,40.88,23.54,55.14,45.37,97.3,36.71,39.41,23.29,45.5,52.81,66.73,101.82
43.145,54.1,25.65,29.89,108.45,126.16,127.7,52.86,100.6,33.18,73.84,46.0,55.81,47.23,37.94,40.67,23.42,54.69,45.43,97.0,36.61,39.34,23.58,45.49,52.74,66.87,101.67
43.0,53.99,25.6,29.8,108.35,125.84,127.6,52.86,101.5,33.12,72.7,45.93,55.69,47.19,37.96,40.64,23.4,54.47,45.3,97.2,36.56,39.26,23.57,45.48,52.65,66.72,101.31
42.824,53.98,25.56,29.78,108.06,125.87,127.6,52.45,101.6,33.1,72.84,45.9,55.57,47.17,37.94,40.54,23.35,54.39,45.38,97.4,36.48,39.26,23.49,45.5,52.55,66.68,101.09
42.893,54.07,25.58,29.78,108.27,125.97,129.3,52.45,101.3,33.16,72.94,45.92,55.66,47.19,38.01,40.67,23.39,54.61,45.61,97.4,36.55,39.26,23.55,45.51,52.67,66.53,101.59
43.206,54.33,25.68,29.91,108.76,126.29,129.8,52.45,100.7,33.24,73.32,45.96,55.8,47.29,38.15,40.76,23.42,54.99,46.2,97.4,36.64,39.26,23.54,45.6,52.9,66.68,101.81
43.241,54.48,25.76,29.9,109.0,126.56,130.7,52.45,100.3,33.31,73.86,46.03,55.88,47.35,38.25,40.85,23.49,55.03,46.11,97.9,36.7,39.23,23.51,45.63,53.04,66.68,102.0
43.33,54.43,25.76,29.9,109.29,126.41,133.0,52.69,100.9,33.39,73.97,45.99,55.83,47.3,38.2,40.91,23.5,54.8,46.09,97.8,36.71,39.23,23.56,45.87,52.99,66.87,101.95
43.417,54.6,25.82,29.91,109.44,126.46,133.4,52.82,101.1,33.5,73.93,46.11,55.82,47.28,38.35,40.86,23.55,55.24,46.55,97.8,36.77,39.23,23.47,45.52,53.22,66.9,102.24
43.6,54.65,25.84,29.91,109.75,126.47,132.1,52.67,100.9,33.57,74.16,46.1,55.86,47.33,38.36,40.95,23.57,55.25,46.44,97.7,36.78,39.33,23.39,45.5,53.2,67.04,102.05
43.767,54.92,25.92,30.05,110.57,126.91,133.1,53.03,101.3,33.61,74.35,46.26,56.13,47.46,38.59,41.18,23.63,55.69,46.48,98.1,36.92,39.33,23.59,45.74,53.6,67.29,102.55
43.85,55.04,25.98,30.07,110.71,126.87,133.4,53.0,101.7,33.7,75.52,46.22,55.98,47.46,38.55,41.19,23.67,55.98,46.65,98.1,36.94,39.35,23.53,45.8,53.65,67.17,102.65
43.927,55.03,25.98,30.09,111.01,126.68,133.1,53.2,101.4,33.67,74.79,46.19,55.95,47.42,38.61,41.19,23.63,55.8,46.61,98.1,36.84,39.43,23.62,45.64,53.44,67.28,102.36
43.818,54.77,25.86,30.01,109.95,126.68,134.5,52.9,101.3,33.63,75.13,46.14,55.71,47.38,38.54,41.15,23.6,55.39,46.61,98.1,36.79,39.36,23.54,45.64,53.24,67.24,102.39
43.761,54.77,25.91,30.02,109.03,126.79,133.7,52.89,101.3,33.68,74.31,46.16,55.83,47.41,38.44,41.06,23.57,55.53,46.4,98.3,36.8,39.35,23.59,45.64,53.19,67.18,102.54
43.899,54.89,25.93,30.0,109.54,127.68,133.8,52.92,101.3,33.74,73.69,46.19,55.99,47.47,38.53,41.19,23.62,55.69,46.28,98.3,36.91,39.35,23.6,45.74,53.42,67.18,102.78
43.845,54.71,25.86,30.0,108.6,127.31,135.2,53.1,100.1,33.66,73.72,46.16,55.89,47.4,38.41,41.05,23.57,55.27,46.16,98.3,36.86,39.35,23.57,45.68,53.26,67.2,102.47
44.133,54.95,25.96,30.06,109.12,127.83,135.3,53.1,100.2,33.76,73.83,46.22,56.05,47.49,38.51,41.14,23.65,55.49,46.29,98.3,36.95,39.42,23.57,45.73,53.42,67.21,102.86
44.02,54.86,25.91,29.99,108.43,127.41,135.4,53.1,100.0,33.69,73.63,46.17,55.96,47.45,38.52,41.09,23.62,55.45,46.14,98.2,36.89,39.43,23.57,45.71,53.24,67.25,102.57
44.032,54.94,25.94,29.99,108.67,127.24,136.3,53.08,100.4,33.77,73.64,46.16,55.99,47.46,38.62,41.09,23.63,55.69,45.88,98.4,36.9,39.29,23.86,45.77,53.36,67.15,102.54
44.003,54.92,25.95,30.04,108.67,127.4,136.0,53.02,100.4,33.77,75.03,46.18,55.87,47.47,38.59,40.97,23.63,55.61,45.93,98.5,36.87,39.33,23.56,45.65,53.39,67.19,102.65
44.135,54.92,25.92,30.04,108.56,127.96,135.8,52.94,100.0,33.75,75.56,46.13,55.85,47.63,38.56,40.99,23.62,55.56,45.81,98.5,36.84,39.24,23.56,45.74,53.33,67.3,102.55
44.18,54.92,25.99,30.01,109.28,128.24,135.2,52.94,100.1,33.8,75.98,46.21,56.01,47.68,38.9,41.12,23.68,55.7,46.09,98.3,36.85,39.24,23.55,45.7,53.35,67.33,103.28
44.251,54.9,26.11,30.12,109.45,129.0,135.1,53.0,100.1,33.86,75.35,46.22,55.98,47.63,38.87,41.12,23.7,55.3,45.93,98.3,36.88,39.3,23.49,45.74,53.28,67.41,103.31
44.139,54.73,26.07,30.14,109.48,128.4,135.2,53.0,100.0,33.71,75.86,46.16,55.89,47.59,38.72,41.02,23.65,55.45,45.78,98.3,36.83,39.29,23.56,45.77,53.21,67.33,103.0
44.0,54.52,25.96,30.06,108.87,128.48,135.2,53.03,99.9,33.6,74.74,46.06,55.52,47.44,38.51,40.86,23.57,55.18,45.53,98.3,36.68,38.82,23.55,45.64,53.05,67.32,102.56
44.203,54.61,26.03,30.03,109.41,129.15,135.1,52.95,100.0,33.67,74.29,46.14,55.59,47.53,38.57,40.87,23.6,55.37,45.64,98.3,36.76,38.33,23.5,45.59,53.08,67.27,102.99
44.5,54.83,26.06,30.09,109.39,130.8,135.0,52.94,100.2,33.83,75.17,46.18,55.74,47.63,38.74,40.96,23.71,55.69,45.85,98.4,36.84,38.63,23.5,45.59,53.24,67.37,103.08
44.218,54.89,26.05,30.16,109.97,130.11,134.9,52.94,100.3,33.76,75.3,46.12,55.65,47.62,38.75,40.93,23.66,55.59,45.77,98.2,36.79,38.7,23.55,45.78,53.15,67.58,103.21
44.221,54.72,26.0,30.15,109.02,129.98,135.2,52.93,100.3,33.68,75.87,46.07,55.54,47.55,38.79,40.86,23.62,55.55,45.71,98.2,36.75,38.54,23.54,45.62,53.18,67.54,102.91
44.0,54.49,25.98,30.14,108.35,129.72,135.2,52.93,100.2,33.55,75.66,45.99,55.43,47.49,38.7,40.81,23.57,55.43,45.66,98.2,36.67,38.5,23.44,45.54,53.04,67.48,102.64
43.609,54.13,25.9,29.98,107.56,128.96,135.0,52.82,99.9,33.4,73.64,45.84,55.13,47.31,38.41,40.55,23.46,55.15,45.72,98.0,36.53,38.35,23.38,45.5,52.76,67.14,102.37
43.682,54.23,25.96,29.96,107.93,129.5,134.7,52.98,99.9,33.46,73.97,45.9,55.32,47.35,38.46,40.68,23.49,55.4,46.32,98.0,36.57,38.32,23.43,45.54,52.9,67.16,102.99
43.755,54.16,25.98,29.96,107.76,129.19,134.7,52.88,99.9,33.5,73.84,45.95,55.27,47.39,38.47,40.71,23.51,55.36,46.36,98.0,36.62,38.19,23.46,45.5,52.92,67.17,102.51
43.501,54.03,25.89,29.96,106.94,128.82,134.4,52.88,99.9,33.42,72.9,45.92,55.12,47.36,38.39,40.61,23.45,55.07,46.35,98.0,36.5,38.22,23.42,45.45,52.78,67.12,102.43
43.523,54.13,25.91,29.9,107.26,128.69,134.6,52.94,100.0,33.42,72.88,45.93,55.21,47.34,38.35,40.61,23.42,55.15,46.34,98.1,36.5,38.22,23.44,45.24,52.75,67.12,102.01
43.749,54.15,26.03,29.88,107.83,129.31,135.2,53.05,100.1,33.54,73.58,45.96,55.49,47.41,38.38,40.82,23.49,55.2,46.55,98.1,36.63,38.24,23.39,45.47,52.81,67.11,102.28
43.649,54.17,25.93,29.92,107.62,129.75,135.3,53.04,100.1,33.51,73.18,45.93,55.34,47.31,38.4,40.65,23.43,54.72,46.62,98.1,36.58,38.18,23.38,45.55,52.64,67.26,102.28
43.276,54.1,25.94,29.85,108.11,129.91,135.6,52.85,100.0,33.54,73.19,45.98,55.29,47.38,38.46,40.75,23.42,54.69,46.85,98.0,36.62,38.17,23.32,45.37,52.51,67.17,102.26
43.302,53.98,25.88,29.92,107.89,129.69,135.0,52.98,99.9,33.48,73.7,45.9,55.14,47.28,38.41,40.69,23.37,54.59,46.48,98.0,36.52,38.16,23.28,45.33,52.63,67.39,102.07
42.8,53.63,25.79,29.9,107.06,129.03,135.2,52.83,100.1,33.33,73.17,45.75,54.85,47.21,38.26,40.61,23.28,54.46,45.96,97.7,36.42,38.03,23.3,45.28,52.21,67.15,101.44
42.818,53.53,25.76,29.86,106.9,128.48,135.1,53.17,100.2,33.27,73.53,45.72,54.89,47.19,38.26,40.55,23.23,54.49,45.86,97.7,36.37,37.93,23.19,45.2,52.1,67.09,101.5
42.919,53.69,25.8,29.82,107.4,128.86,135.7,53.08,100.1,33.36,73.2,45.79,54.95,47.3,38.26,40.58,23.26,54.61,46.06,97.7,36.44,38.0,23.23,45.11,52.15,67.08,101.72
42.788,53.92,25.86,29.8,107.13,128.86,136.8,52.83,100.4,33.44,73.0,45.79,54.97,47.26,38.29,40.67,23.32,54.71,46.1,97.9,36.47,37.92,23.19,45.12,52.29,67.07,101.81
43.035,53.91,25.89,29.68,107.33,128.59,136.2,52.82,100.9,33.49,72.91,45.81,55.06,47.29,38.29,40.69,23.35,54.92,46.23,98.0,36.52,37.93,23.21,45.04,52.35,67.1,102.0
43.249,54.13,26.01,29.77,108.09,128.75,136.2,52.82,100.8,33.63,73.47,45.93,55.18,47.52,38.55,40.91,23.5,54.95,46.55,98.0,36.67,38.02,23.26,45.07,52.64,67.13,102.35
43.494,54.25,26.07,29.72,108.22,128.78,136.7,53.04,101.3,33.71,73.3,45.99,55.24,47.62,38.64,41.02,23.51,55.22,46.62,99.2,36.71,38.05,23.24,45.25,52.8,67.99,102.59
43.518,54.19,26.13,29.75,108.61,128.78,138.1,52.95,102.1,33.74,72.95,46.02,55.37,47.65,38.68,41.09,23.54,55.32,46.48,99.2,36.73,38.03,23.2,45.42,52.91,67.69,102.77
43.798,54.35,26.18,29.81,108.86,128.93,137.9,53.2,102.3,33.95,72.98,46.11,55.39,47.65,38.65,41.05,23.58,55.51,46.3,99.1,36.8,38.08,23.24,45.55,53.01,67.88,102.85
43.42,54.12,26.0,29.86,108.11,128.3,138.0,52.94,101.9,33.67,72.18,45.98,55.11,47.51,38.48,40.87,23.46,55.15,46.03,99.0,36.6,37.98,23.24,45.18,52.73,67.81,102.26
43.38,54.23,25.99,29.8,108.04,128.56,137.6,52.92,102.1,33.67,71.58,45.98,55.14,47.53,38.47,40.86,23.47,55.18,45.93,99.0,36.63,38.23,23.25,45.09,52.67,67.72,102.17
43.508,54.33,26.04,29.8,108.75,129.04,137.8,53.05,101.6,33.73,71.78,46.04,55.32,47.57,38.61,41.01,23.55,55.33,46.02,99.0,36.73,38.23,23.32,45.14,52.83,68.17,102.42
43.502,54.26,25.98,29.9,108.51,129.08,138.6,53.13,101.5,33.61,71.32,45.97,55.2,47.5,38.52,40.87,23.51,55.11,45.7,99.0,36.65,38.26,23.33,45.1,52.74,67.99,102.35
43.757,54.57,26.02,29.93,108.94,129.39,138.8,52.93,101.5,33.73,71.27,46.03,55.38,47.57,38.53,40.95,23.58,55.38,45.72,99.0,36.75,38.27,23.27,45.1,52.94,68.13,102.53
