ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
126.718,52.8,34.26,55.43,121.19,68.74,125.5,41.3,53.24,67.93,54.12,19.31,43.65,25.51,18.38,36.32,131.0,44.63,45.26,67.29,45.67,53.04,72.82
127.3,53.0,34.34,55.55,121.08,68.92,125.9,41.19,53.28,67.68,53.98,19.34,43.78,25.51,18.44,36.42,131.2,44.66,45.2,67.78,45.86,53.07,72.91
127.481,53.11,34.44,55.48,121.28,69.17,125.9,41.12,53.55,67.9,54.26,19.37,43.95,25.57,18.44,36.52,131.1,44.83,45.34,67.74,45.93,52.9,73.07
126.377,53.15,34.47,55.82,121.1,69.31,125.7,40.84,53.58,67.99,53.96,19.36,43.71,25.54,18.38,36.41,131.1,44.79,45.34,67.51,45.89,52.78,72.92
126.405,53.07,34.54,55.77,120.85,69.15,125.3,40.74,53.51,67.96,53.9,19.35,43.73,25.53,18.4,36.43,131.4,44.72,45.09,67.5,45.74,52.85,72.81
126.975,53.01,34.8,55.71,121.02,68.87,125.0,40.93,53.61,68.17,53.99,19.35,43.74,25.61,18.38,36.53,131.1,44.82,45.08,67.45,45.8,52.65,73.05
126.768,53.17,34.56,55.6,120.78,68.91,125.1,40.64,53.5,68.11,53.9,19.36,43.7,25.58,18.38,36.46,131.1,44.69,45.2,67.17,45.77,52.7,72.96
125.892,53.13,34.32,55.56,120.72,69.2,125.7,40.59,53.47,67.92,53.97,19.31,43.69,25.54,18.35,36.36,131.1,44.49,45.27,67.17,45.62,52.7,73.02
126.984,53.18,34.28,55.55,120.68,69.13,125.2,40.67,53.53,67.99,54.14,19.3,43.84,25.56,18.35,36.45,131.0,44.57,45.16,67.67,45.59,52.67,72.98
126.018,53.2,34.44,55.72,120.8,69.13,124.6,40.9,53.57,68.16,54.14,19.33,44.17,25.61,18.35,36.56,131.2,44.59,45.16,67.31,45.69,52.84,73.06
127.0,53.08,34.48,55.86,121.12,69.23,125.1,40.82,53.62,68.28,54.21,19.35,44.13,25.75,18.35,36.62,131.2,44.69,45.16,67.35,45.75,52.84,73.2
127.991,52.88,34.62,56.01,121.17,69.7,125.4,41.12,53.73,68.72,54.31,19.35,44.0,25.85,18.41,36.57,131.5,44.76,45.21,68.62,45.78,52.68,73.45
127.2,52.83,34.66,56.4,121.54,69.4,125.3,41.2,53.71,68.45,54.23,19.42,43.86,25.85,18.44,36.63,131.3,44.85,45.21,68.98,45.85,52.78,73.51
127.692,52.99,34.53,56.02,121.45,69.5,125.4,41.22,53.73,68.28,54.22,19.43,43.63,25.82,18.43,36.72,131.7,44.95,45.21,69.0,46.03,52.69,73.6
127.2,52.98,34.54,55.85,123.13,69.5,125.3,41.09,53.76,69.25,54.27,19.47,43.83,25.92,18.48,36.8,131.4,44.97,45.14,68.94,46.12,52.82,73.62
126.633,53.01,34.42,56.23,123.45,69.51,125.7,40.95,53.68,69.64,54.3,19.45,43.83,25.87,18.47,37.01,131.3,44.94,45.09,69.03,46.0,52.62,73.19
126.743,52.85,34.47,56.02,122.66,69.77,125.9,40.93,53.58,69.52,54.26,19.42,43.89,25.86,18.5,37.15,131.3,44.83,45.13,68.94,45.83,52.53,73.11
126.778,52.85,34.39,56.22,122.54,69.72,125.4,41.03,53.59,69.63,54.2,19.39,43.85,25.81,18.55,37.32,131.2,44.77,45.04,68.35,45.79,52.42,73.16
126.72,52.75,34.4,56.37,122.63,69.4,125.3,41.12,53.66,69.57,54.22,19.44,43.96,25.95,18.52,37.19,131.0,44.88,45.01,68.4,46.05,52.4,73.25
126.725,52.68,34.42,56.76,123.28,69.48,125.2,41.18,53.68,69.53,54.15,19.45,44.05,25.97,18.92,37.05,131.1,44.86,44.92,67.81,46.0,52.25,73.46
127.379,52.76,34.47,56.69,122.9,69.43,125.6,41.73,53.72,69.56,54.27,19.51,44.16,26.18,18.87,37.16,130.9,44.93,45.01,67.82,46.07,52.35,73.48
127.523,52.82,34.34,56.42,122.68,69.2,125.3,41.49,53.64,69.36,54.14,19.5,43.98,26.06,18.86,37.1,131.0,44.94,45.05,67.86,46.19,52.4,73.41
127.012,52.84,34.36,56.35,122.82,69.3,125.5,41.33,53.6,69.02,54.16,19.52,43.86,25.98,18.87,37.16,131.0,44.93,44.98,67.54,46.14,52.26,73.33
126.797,52.77,34.35,56.23,122.62,69.33,125.5,41.2,53.54,68.9,54.23,19.53,43.82,25.96,18.99,37.11,131.0,44.96,45.05,67.4,46.16,52.26,73.31
126.795,52.96,34.47,56.32,122.38,69.32,124.9,41.41,53.59,69.13,54.2,19.55,43.84,26.05,18.95,37.11,131.0,44.9,45.04,67.63,46.27,52.97,73.5
125.469,53.05,34.41,56.22,122.4,69.3,124.6,41.38,53.57,69.36,54.16,19.53,43.83,26.11,18.97,37.11,130.8,44.9,45.03,67.44,46.19,53.0,73.42
125.414,53.3,34.35,56.24,122.48,69.0,124.6,41.5,53.56,69.43,54.26,19.59,43.88,26.08,19.43,37.09,130.8,44.93,45.03,67.44,46.3,52.86,73.52
125.237,53.23,34.28,56.46,122.26,69.02,124.2,41.49,53.58,69.48,54.34,19.66,43.78,26.11,19.71,36.99,130.8,44.98,45.03,67.32,46.3,52.86,73.43
125.727,53.26,34.28,56.38,122.08,69.03,124.5,41.35,53.58,69.4,54.32,19.83,43.82,26.16,19.82,37.07,130.9,44.96,45.05,67.55,46.34,52.79,73.73
125.25,53.06,34.21,56.35,122.11,68.94,124.6,41.25,53.52,69.4,54.23,19.84,43.83,26.15,19.88,36.92,130.7,45.01,45.2,67.56,46.27,52.73,73.62
125.118,53.15,34.29,56.29,121.93,68.87,124.5,41.42,53.54,69.2,54.2,19.78,43.82,26.17,20.22,36.93,130.7,45.03,45.2,67.42,46.32,52.73,73.67
124.7,53.4,34.18,56.07,121.63,68.87,124.5,41.44,53.53,69.12,54.25,19.73,43.87,26.12,20.43,36.81,130.7,45.02,45.23,67.32,46.32,52.81,73.68
124.648,53.34,34.22,56.04,121.78,68.87,124.5,41.53,53.55,69.38,54.23,19.71,43.88,26.22,21.15,36.74,130.5,45.01,45.23,67.35,46.36,52.74,73.66
124.793,53.02,34.08,55.66,121.6,68.87,124.6,41.22,53.47,69.33,54.24,19.67,43.65,26.15,20.88,36.71,130.7,44.87,45.23,67.42,46.14,52.82,73.42
125.04,53.13,34.13,55.84,121.81,68.75,124.6,41.44,53.9,69.15,54.35,19.67,43.79,26.22,21.21,36.72,130.7,45.03,45.23,67.66,46.26,52.82,73.59
125.568,53.3,34.08,55.77,122.27,68.74,124.6,41.51,53.82,69.16,54.22,19.7,43.88,26.22,21.08,36.79,131.0,44.99,45.23,68.5,46.27,52.77,73.66
124.896,53.02,34.07,55.89,122.29,68.72,124.9,41.39,53.86,69.28,54.27,19.65,43.69,26.17,20.86,36.9,131.1,45.04,45.29,68.7,46.36,52.82,73.54
125.031,53.29,34.12,55.92,122.36,68.83,124.7,41.57,53.8,69.38,54.27,19.68,43.71,26.2,20.74,37.07,131.1,45.01,45.29,69.03,46.34,52.81,73.71
125.0,53.18,34.24,55.96,122.24,69.0,124.7,41.92,53.75,69.6,54.28,19.69,43.79,26.23,20.44,37.11,131.2,45.04,45.21,69.29,46.35,52.85,73.79
125.169,53.05,34.18,55.99,121.98,69.05,124.7,41.88,53.68,69.71,54.26,19.69,43.83,26.19,20.27,36.88,131.2,45.05,45.2,69.04,46.38,52.69,73.64
125.055,53.12,34.21,56.04,121.94,69.14,124.6,42.17,53.65,69.8,54.31,19.74,43.84,26.23,20.35,36.82,131.2,45.09,45.2,68.75,46.31,52.86,73.72
124.891,53.08,34.18,56.02,122.0,69.3,124.7,41.94,53.62,70.28,54.31,19.68,43.81,26.29,20.05,36.87,130.5,45.11,45.2,68.59,46.35,52.82,73.61
124.576,53.08,34.09,56.1,122.23,68.82,124.4,41.73,53.52,70.74,54.18,19.66,43.74,26.25,20.0,36.96,130.7,45.01,45.26,68.63,46.32,52.7,73.59
124.59,53.0,34.14,56.05,122.3,68.96,124.3,41.57,53.53,70.26,54.23,19.7,43.66,26.31,20.53,36.96,130.7,45.02,45.1,68.48,46.43,52.85,73.71
124.545,52.91,34.17,56.09,122.68,68.75,124.6,41.57,53.54,70.2,54.24,19.72,43.74,26.45,19.83,37.04,130.6,45.04,45.05,68.48,46.51,52.66,73.75
124.589,52.97,34.28,56.17,122.39,68.96,124.2,41.37,53.55,70.03,54.18,19.71,43.63,26.42,19.96,36.86,130.2,45.03,45.17,68.52,46.41,52.71,73.63
124.709,52.9,34.28,56.26,122.48,68.83,124.5,41.43,53.64,70.01,54.26,19.73,43.71,26.5,19.87,36.94,130.5,45.13,45.19,68.74,46.48,52.69,73.74
125.157,52.91,34.21,56.21,122.02,68.93,124.9,41.23,53.55,70.08,54.3,19.69,43.54,26.48,19.85,36.82,130.7,45.05,45.19,68.73,46.48,52.64,73.65
124.745,52.87,34.26,56.09,122.24,68.78,124.9,41.54,53.61,70.07,54.22,19.69,43.64,26.45,19.96,36.86,130.7,45.07,45.18,68.66,46.48,52.64,73.77
124.904,52.99,34.37,56.17,122.47,68.72,125.0,41.7,53.76,70.13,54.33,19.69,43.79,26.48,19.94,36.93,130.5,45.17,45.18,68.63,46.46,52.62,73.94
124.902,52.76,34.32,56.05,122.5,68.62,124.7,41.82,53.65,69.86,54.36,19.67,43.83,26.46,19.88,37.02,130.4,45.15,45.31,68.61,46.45,52.66,73.89
124.678,52.81,34.22,56.07,122.18,68.81,124.9,41.7,53.65,69.88,54.4,19.67,43.89,26.46,19.88,37.16,130.4,45.15,45.3,68.67,46.52,52.76,73.83
124.6,52.6,34.15,55.93,122.06,68.55,125.3,41.58,53.55,69.86,54.29,19.64,43.72,26.36,19.84,37.16,130.4,45.13,45.3,68.73,46.4,52.56,73.54
124.5,52.63,34.28,55.91,122.11,68.56,125.2,41.75,53.59,70.07,54.28,19.64,43.77,26.44,19.66,37.17,130.4,45.16,45.27,68.73,46.51,52.56,73.61
124.201,53.18,34.23,55.88,121.93,68.58,125.2,41.55,53.55,70.06,54.34,19.62,43.89,26.42,19.68,36.99,130.6,45.12,45.33,68.77,46.51,52.58,73.53
124.0,53.89,34.25,55.81,122.24,68.58,124.9,41.4,53.48,69.8,54.33,19.62,43.97,26.43,19.67,37.0,130.6,45.11,45.33,68.76,46.48,52.6,73.35
124.741,54.14,34.36,55.9,122.25,68.85,124.7,41.54,53.58,69.91,54.43,19.64,44.06,26.51,19.57,37.18,130.3,45.14,45.36,68.72,46.64,52.6,73.61
124.78,54.07,34.33,55.88,122.36,68.81,124.8,41.61,53.58,69.81,54.47,19.67,43.93,26.51,19.6,37.37,130.4,45.2,45.41,68.55,46.65,52.6,73.55
124.882,54.39,34.25,55.83,122.32,68.77,124.8,41.42,53.57,69.72,54.4,19.65,43.93,26.46,19.61,37.41,130.6,45.19,45.37,68.53,46.49,52.66,73.57
125.064,54.0,34.3,55.77,122.34,68.76,125.4,41.38,53.55,69.7,54.33,19.66,43.92,26.44,19.61,37.36,130.6,45.16,45.34,68.72,46.66,52.55,73.71
124.614,53.59,34.26,55.95,122.27,68.64,125.0,41.24,53.54,69.84,54.41,19.62,44.05,26.5,19.78,37.52,130.6,45.16,45.26,68.7,46.57,52.57,73.61
125.096,53.7,34.25,56.09,122.54,68.62,125.0,41.09,53.53,70.21,54.47,19.66,44.05,26.51,19.67,37.71,130.6,45.2,45.34,68.53,46.67,52.48,73.57
126.0,53.85,34.33,56.2,122.17,68.59,125.0,41.16,53.6,70.09,54.54,19.7,44.33,26.57,19.63,37.6,131.0,45.28,45.4,68.53,46.8,52.54,73.75
127.332,54.08,34.31,56.25,121.98,68.66,124.9,41.09,53.63,69.99,54.56,19.71,44.54,26.61,19.64,37.68,131.1,45.31,45.28,68.79,46.75,52.57,73.73
126.365,53.81,34.35,56.27,122.0,68.79,125.2,41.1,53.61,70.14,54.59,19.69,44.57,26.6,19.63,37.83,131.0,45.28,45.31,68.85,46.65,52.55,73.63
126.0,53.91,34.24,56.13,121.8,68.66,124.9,40.93,53.56,69.95,54.46,19.69,44.48,26.58,19.64,37.66,130.8,45.23,45.23,68.66,46.71,52.59,73.57
126.821,53.87,34.29,56.26,122.25,68.67,124.7,41.2,53.63,69.91,54.56,19.71,44.66,26.7,19.64,37.89,130.9,45.29,45.36,68.64,46.74,52.59,73.66
126.054,53.87,34.29,56.23,122.34,68.62,124.6,41.26,53.55,69.83,54.43,19.67,44.37,26.68,19.55,37.96,130.8,45.22,45.24,68.64,46.75,52.58,73.56
125.46,53.8,34.22,56.08,122.23,68.49,124.8,41.36,53.4,69.8,54.32,19.67,44.25,26.64,19.46,37.9,130.6,45.09,45.37,68.68,46.74,52.4,73.38
125.418,53.86,34.14,56.01,122.0,68.34,124.4,41.24,53.3,69.7,54.24,19.64,44.19,26.6,19.53,37.68,130.5,45.03,45.22,68.36,46.56,52.43,73.43
125.418,53.67,34.1,55.91,122.01,68.35,124.2,41.13,53.28,69.68,54.17,19.69,44.29,26.73,19.53,38.32,130.7,44.98,45.23,68.65,46.64,52.53,73.46
125.888,53.67,34.21,56.0,121.87,68.4,124.6,41.04,53.39,69.8,54.29,19.7,44.54,26.85,19.47,38.54,130.4,45.09,45.27,69.01,46.63,52.48,73.64
125.488,53.89,34.24,56.11,122.06,68.61,124.6,41.28,53.52,70.05,54.41,19.72,44.82,26.97,19.5,38.76,130.7,45.14,45.18,69.05,46.89,52.56,73.9
125.924,53.94,34.17,56.14,122.14,68.44,124.7,41.11,53.48,69.8,54.37,19.71,44.51,26.88,19.5,38.64,130.5,45.14,45.21,69.25,46.92,52.51,73.83
125.555,54.06,34.17,56.2,122.32,68.43,124.4,41.09,53.38,69.69,54.28,19.67,44.63,26.83,19.43,38.46,130.7,45.1,45.2,69.55,46.87,52.48,73.76
125.0,54.19,34.12,55.96,122.03,68.71,124.4,40.94,53.27,69.59,54.2,19.64,44.18,26.62,19.47,38.29,130.8,45.0,45.2,69.18,46.64,52.48,73.57
125.467,54.34,34.16,56.1,122.2,68.69,124.2,40.91,53.4,69.45,54.3,19.64,44.23,26.76,19.51,38.37,130.8,45.06,45.31,69.14,46.65,52.55,73.48
125.012,54.4,34.23,56.2,122.71,68.59,124.8,40.93,53.4,69.54,54.31,19.65,44.3,26.82,19.45,38.66,130.8,45.05,45.39,69.65,46.77,52.5,73.58
124.604,54.22,34.16,56.09,122.45,68.46,124.2,40.97,53.34,69.38,54.25,19.59,44.12,26.76,19.48,38.45,131.0,45.0,45.38,69.65,46.71,52.49,73.45
125.096,54.39,34.12,56.1,122.3,68.58,124.4,40.86,53.31,69.34,54.15,19.6,43.91,26.75,19.39,38.28,131.1,44.98,45.38,69.85,46.6,52.43,73.48
125.541,54.31,34.26,56.13,122.57,68.58,124.5,41.14,53.43,69.4,54.2,19.64,43.97,26.9,19.39,38.43,131.1,45.05,45.41,69.5,46.66,52.45,73.57
124.6,54.44,34.11,56.24,122.23,68.61,124.2,41.15,53.38,69.41,54.22,19.64,43.91,26.92,19.39,38.54,131.0,44.97,45.29,69.35,46.6,52.43,73.34
125.0,54.27,34.26,56.44,122.24,68.53,124.2,41.2,53.38,69.37,54.17,19.61,44.02,27.14,19.34,38.74,131.0,45.0,45.26,69.35,46.63,52.43,73.56
124.798,54.25,34.28,56.49,121.76,68.5,124.0,41.0,53.28,69.1,54.13,19.59,43.79,26.95,19.4,38.43,130.7,44.91,45.24,69.28,46.57,51.68,73.38
124.74,54.31,34.5,56.64,122.04,68.41,124.4,41.24,53.38,69.33,54.25,19.62,44.02,27.11,19.38,38.67,131.1,44.98,45.17,69.44,46.72,52.06,73.47
124.906,54.4,34.49,56.93,122.14,68.2,124.3,41.35,53.4,69.34,54.26,19.62,44.09,27.13,19.41,38.62,131.2,45.0,45.18,69.62,46.75,52.03,73.46
124.354,54.48,34.4,57.33,122.08,68.42,124.3,41.29,53.35,69.26,54.26,19.62,44.1,27.3,19.34,38.65,131.1,44.97,45.18,69.64,47.0,51.83,73.54
124.913,54.54,34.7,57.66,122.03,68.42,124.5,41.42,53.49,69.39,54.45,19.63,44.22,27.26,19.41,38.58,131.3,45.13,45.16,69.88,47.86,52.02,73.64
125.06,54.5,34.7,57.71,122.18,68.52,124.2,41.72,53.68,69.71,55.79,19.7,44.25,27.25,19.33,38.76,131.2,45.21,45.37,69.4,47.95,52.0,73.86
124.964,54.47,34.74,57.58,122.28,68.32,124.4,41.56,53.67,69.66,55.5,19.71,44.3,27.19,19.37,38.7,131.4,45.17,45.37,69.95,47.47,52.25,73.83
124.635,54.38,34.66,57.25,122.65,68.39,124.7,41.49,53.6,69.52,55.54,19.78,44.25,27.11,19.47,38.61,131.7,45.23,45.03,70.29,47.46,52.16,73.88
124.635,54.37,34.68,56.97,122.5,68.36,124.6,41.65,53.59,69.53,55.54,19.84,44.33,27.23,19.53,38.72,131.4,45.3,45.11,70.19,47.12,52.34,73.95
124.64,54.18,34.67,57.11,122.58,68.56,124.5,41.58,53.64,69.68,55.58,19.84,44.34,27.25,19.55,38.68,131.5,45.56,45.12,72.18,47.07,52.36,73.95
124.946,54.09,34.57,57.07,122.68,68.27,124.4,41.51,53.53,69.5,55.42,19.8,44.25,27.23,19.44,39.05,131.4,45.64,45.05,70.95,46.96,52.36,73.98
124.925,53.98,34.6,56.88,122.59,68.59,124.4,41.45,53.58,69.6,55.42,19.81,44.21,27.38,19.73,39.12,131.4,45.7,44.54,70.67,47.0,52.22,74.15
125.078,53.67,34.68,56.78,122.36,68.34,124.1,41.28,53.57,69.55,55.42,19.82,44.12,27.35,19.72,39.13,131.4,45.62,44.35,70.19,47.02,52.16,74.34
124.242,53.79,34.63,57.06,122.54,68.24,124.3,41.19,53.51,70.6,55.26,19.81,44.19,27.26,19.45,39.11,131.2,45.46,44.33,69.39,47.11,52.26,74.34
124.254,53.76,34.54,57.04,122.64,68.22,124.4,41.1,53.49,71.23,55.25,19.84,44.3,27.22,19.53,39.32,131.4,45.55,44.49,69.14,47.05,52.03,74.2
124.85,53.93,34.47,57.16,122.49,68.26,124.7,41.14,53.56,71.1,55.37,19.82,44.33,27.26,19.53,39.24,131.3,45.54,44.55,68.81,47.13,52.07,74.36
124.303,53.89,34.43,57.16,122.45,68.4,124.8,41.07,53.46,70.87,55.45,19.85,44.24,27.16,19.62,39.28,131.7,45.49,44.64,68.88,46.99,52.25,74.32
123.0,53.66,34.34,56.71,122.14,68.11,124.3,40.88,53.29,70.69,55.08,19.75,43.91,26.99,19.56,39.06,131.2,45.29,44.49,68.73,46.78,52.0,74.12
123.499,54.22,34.36,56.84,122.38,68.0,124.1,41.0,53.35,70.95,55.12,19.73,43.98,27.05,19.59,39.15,131.2,45.38,44.56,68.57,46.8,52.04,74.18
123.905,53.91,34.42,56.84,122.57,68.34,124.2,41.1,53.33,70.71,55.14,19.76,44.03,27.07,19.57,39.04,131.1,45.4,44.53,68.64,46.93,52.01,74.28
124.173,53.89,34.57,56.97,122.92,68.41,124.4,41.21,53.41,70.79,55.28,19.8,44.15,27.22,19.57,39.42,131.1,45.42,44.61,68.65,46.93,52.15,74.44
124.38,53.77,34.67,57.17,123.18,68.41,124.1,41.16,53.43,70.59,55.14,19.8,44.16,27.23,19.82,39.47,131.2,45.39,44.67,68.56,47.04,52.15,74.53
123.701,53.76,34.67,57.18,124.04,68.45,124.1,41.04,53.37,70.22,55.15,19.8,43.95,27.13,19.54,39.37,131.2,45.29,44.66,68.58,46.92,52.25,74.36
124.734,53.81,34.79,57.07,123.89,68.53,124.5,41.95,53.49,70.48,55.31,19.85,44.1,27.31,19.78,39.52,131.5,45.38,44.76,68.73,47.05,52.33,74.54
124.244,53.76,34.98,56.99,123.64,68.5,124.2,42.3,53.46,70.45,55.18,19.8,44.14,27.3,19.78,39.51,131.6,45.44,44.72,68.56,47.03,52.7,74.52
123.976,53.76,35.27,56.83,123.67,68.26,124.1,41.83,53.33,70.27,55.06,19.76,44.07,27.19,19.88,39.27,131.6,45.4,44.49,68.24,46.88,52.47,74.28
123.713,53.72,35.24,56.81,123.5,68.37,124.1,41.69,53.38,70.31,55.16,19.75,44.27,27.17,19.93,39.5,131.2,45.4,43.93,68.0,46.97,52.44,74.24
124.32,53.85,35.26,56.9,123.48,68.36,124.2,41.68,53.45,70.24,55.24,19.82,44.27,27.17,19.95,39.59,131.6,45.41,43.91,67.98,47.0,52.53,74.51
124.584,54.07,35.38,57.12,124.2,68.39,124.2,41.41,53.42,70.12,55.2,19.83,44.15,27.09,19.99,39.51,131.8,45.38,43.63,67.84,46.95,52.45,74.48
124.848,54.25,35.5,57.22,124.5,68.47,124.3,41.5,53.47,70.01,55.25,19.84,44.34,27.18,19.98,39.44,131.8,45.41,43.81,67.96,47.1,52.6,74.68
124.38,54.35,35.65,57.19,124.81,68.68,124.1,41.46,53.43,70.08,55.34,19.82,44.35,27.13,20.08,39.39,132.2,45.38,43.91,67.97,47.1,52.71,74.64
124.244,54.33,35.5,56.97,125.95,68.69,124.3,41.29,53.42,69.99,55.2,19.82,44.28,27.14,20.06,39.52,132.0,45.37,43.95,67.96,47.1,52.68,74.66
124.699,54.4,35.53,57.03,125.25,68.55,124.6,41.44,53.48,70.31,55.25,19.85,44.44,27.23,19.99,39.36,132.2,45.4,44.11,68.44,47.28,52.69,75.16
124.456,54.31,35.58,56.96,124.88,68.55,124.2,41.33,53.44,70.29,55.27,19.84,44.39,27.21,19.81,39.19,132.4,45.5,44.12,68.76,47.18,52.67,76.03
124.756,54.26,35.42,57.03,124.56,68.77,124.5,41.49,53.51,70.75,55.28,19.87,44.45,27.24,19.86,39.26,132.9,45.53,43.99,68.78,47.19,52.71,75.27
124.686,54.3,35.49,57.03,124.6,68.63,124.5,41.5,53.52,70.5,55.24,19.84,44.45,27.26,19.83,39.23,133.2,45.47,44.02,68.87,47.05,52.56,75.3
124.5,54.27,35.46,57.11,124.18,68.87,124.1,41.39,53.47,70.42,55.19,19.84,44.43,27.26,19.83,39.14,133.2,45.41,44.12,68.79,47.07,52.68,75.17
124.5,54.26,35.42,57.21,124.12,68.67,124.3,41.28,53.45,70.32,55.28,19.84,44.39,27.34,19.7,39.22,133.5,45.43,44.11,69.23,47.05,52.67,75.23
124.305,54.26,35.33,57.53,124.58,68.78,124.1,41.23,53.46,70.58,55.25,19.84,44.32,27.33,19.73,39.26,133.5,45.41,43.96,68.26,47.0,52.7,75.13
125.714,54.42,35.34,57.76,124.96,68.73,124.9,41.4,53.93,70.73,55.66,19.91,44.45,27.45,19.78,39.33,135.0,45.71,44.07,68.51,47.16,52.73,75.55
125.984,54.61,35.34,57.65,124.94,68.73,125.2,41.64,54.32,70.72,55.69,19.92,44.53,27.54,19.78,39.68,136.0,45.72,44.22,68.8,47.25,52.94,75.68
127.214,54.62,35.11,57.83,124.82,69.16,125.2,41.58,54.7,70.68,55.76,19.93,44.74,27.51,19.94,39.54,136.8,45.78,44.15,68.78,47.23,52.87,75.43
126.887,54.62,35.24,57.74,125.61,69.18,125.2,41.4,54.76,70.72,55.97,19.94,44.78,27.61,19.93,39.55,136.2,45.85,44.29,68.48,47.25,53.16,75.73
126.884,54.65,35.28,57.84,125.37,69.18,125.4,41.45,54.64,70.68,55.88,19.97,44.74,27.66,19.93,39.53,136.5,45.82,44.32,68.45,47.39,53.08,76.47
127.126,54.6,35.26,57.86,125.0,69.02,126.3,41.49,54.64,70.44,55.88,19.97,44.83,27.68,19.93,39.32,135.4,45.84,44.23,68.5,47.39,53.0,76.28
127.501,54.69,35.38,57.94,126.45,69.03,125.9,41.61,54.69,70.47,55.88,19.96,44.84,27.69,19.82,39.39,135.7,45.91,44.32,68.52,47.52,53.51,76.22
127.674,54.57,35.41,58.08,126.55,69.61,125.5,41.84,54.88,70.6,55.81,19.98,44.8,27.64,19.79,39.36,135.6,45.91,44.28,68.4,47.52,53.2,76.28
127.317,54.54,35.24,57.78,125.78,69.39,125.4,41.64,54.71,70.47,55.83,19.98,44.71,27.54,19.71,39.28,136.1,45.85,44.28,68.44,47.48,53.23,76.18
127.4,54.54,35.15,57.83,125.78,69.13,125.6,41.59,54.71,70.69,55.76,19.96,44.71,27.52,19.69,39.44,136.3,45.82,44.25,68.43,47.46,53.22,76.04
127.525,54.7,35.09,57.72,125.38,68.99,125.0,41.4,54.45,70.8,55.54,19.82,44.53,27.44,19.65,39.26,135.7,45.73,44.33,68.27,47.27,53.01,76.13
127.997,54.72,35.13,57.86,125.38,69.2,125.2,41.36,54.7,70.93,55.81,19.87,44.67,27.49,19.63,39.16,136.2,45.84,44.3,68.6,47.48,53.06,76.09
127.993,54.68,35.09,58.24,125.27,69.17,125.7,41.32,54.74,70.92,55.88,19.87,44.95,27.5,19.65,39.13,136.6,45.86,44.33,68.53,47.59,53.37,76.11
128.885,54.69,35.19,58.1,125.63,69.15,125.7,41.09,54.68,71.15,55.97,19.86,45.01,27.44,19.64,38.93,136.6,45.9,44.34,68.5,47.54,53.27,76.15
