ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
89.253,22.824,32.9801,8.21712,197.196,41.5791,20.2613,179.0883,53.869,17.362,33.6831,15.165,63.95,75.24,77.969,58.772,77.201
89.507,22.977,33.0671,8.23001,196.583,41.62,20.2526,179.25,54.032,17.431,33.6452,15.1756,64.014,75.554,77.831,58.761,77.569
89.679,22.989,33.0198,8.2,196.482,41.6628,20.2654,179.6065,54.051,17.286,33.6309,15.1946,64.119,75.71,77.496,58.72,77.571
89.479,23.029,32.8589,8.20974,196.957,41.6365,20.2442,179.4935,54.282,17.163,33.671,15.2104,64.05,75.828,77.228,58.472,77.231
86.738,22.875,32.7592,8.10583,196.332,41.4202,20.2235,179.1337,54.029,17.226,33.585,15.1952,63.818,75.0,76.839,58.313,77.287
87.466,22.975,32.6987,8.07807,195.746,41.4401,20.2561,180.1725,54.093,17.26,33.5387,15.1958,63.869,74.733,77.013,58.357,76.999
87.867,23.153,32.7291,8.09952,195.835,41.5078,20.3731,179.7027,54.236,17.226,33.7148,15.1949,64.16,74.602,76.885,58.148,77.14
87.677,23.046,32.619,8.06656,195.795,41.3433,20.2482,179.3822,53.929,17.148,33.5463,15.1342,64.247,74.195,77.28,58.341,77.253
88.121,23.087,32.7131,8.12764,195.92,41.416,20.2547,179.6797,54.038,17.201,33.5203,15.1465,64.438,74.121,77.294,58.427,77.13
86.907,23.1,32.6319,8.13594,195.283,41.3357,20.307,180.0394,54.023,17.139,33.5014,15.1093,64.069,74.068,77.131,58.491,76.686
87.501,23.184,32.6313,8.22479,195.573,41.4078,20.5486,179.969,54.17,17.266,33.5146,15.1492,64.242,73.85,77.505,58.501,76.901
87.911,23.027,32.5855,8.25658,194.695,41.1963,20.3173,179.5708,54.046,17.244,33.4032,15.1433,64.325,73.618,77.441,58.378,76.923
87.635,23.025,32.6371,8.24631,194.908,41.2657,20.3227,179.5767,54.08,17.23,33.4456,15.1031,64.52,73.721,77.588,58.098,76.92
88.465,22.955,32.76,8.19015,195.31,41.37,20.4064,179.6421,54.326,17.149,33.4817,15.125,64.247,74.408,77.403,58.061,76.951
87.601,22.849,32.9409,8.17301,195.31,41.29,20.4017,179.1991,54.383,17.029,33.4874,15.1101,64.169,74.045,77.158,57.968,77.098
88.6,22.956,32.9197,8.23869,195.13,41.3859,20.3619,179.1798,54.589,17.023,33.456,15.0847,64.084,74.149,77.274,57.603,77.789
88.163,23.09,32.7251,8.29233,195.082,41.3607,20.3264,179.2173,54.6,17.054,33.3345,15.0243,63.943,74.167,77.205,57.76,77.125
88.347,23.011,32.646,8.31644,195.149,41.2501,20.4141,178.9873,54.521,17.06,33.3568,15.0218,63.98,74.162,77.292,57.775,77.634
90.194,23.04,32.727,8.295,195.395,41.2141,20.3992,178.9594,54.515,17.134,33.3604,15.0231,63.95,73.895,77.874,57.745,77.477
89.723,23.202,32.6993,8.41784,195.263,41.1424,20.3549,178.8475,54.558,17.119,33.4102,15.0394,64.0,73.828,77.765,57.678,77.341
89.812,23.204,32.6,8.32075,195.996,41.065,20.3369,178.6949,54.544,17.0,33.3517,15.0415,63.863,74.12,77.31,57.549,76.746
89.98,23.249,32.5914,8.34604,195.993,41.0607,20.3366,178.672,54.755,17.066,33.4169,14.9995,63.838,74.0,77.541,57.631,76.667
91.03,23.324,32.5902,8.44875,195.783,41.1137,20.3043,178.6809,54.901,16.954,33.3604,15.0032,63.702,74.116,77.312,57.532,76.524
91.621,23.333,32.6238,8.5162,195.926,41.0747,20.1623,178.406,55.115,16.879,33.3195,15.0195,63.493,74.123,77.05,57.658,76.359
90.441,23.14,32.5104,8.51504,195.69,40.9793,20.1345,177.8162,54.976,16.786,33.2259,14.9981,63.433,74.423,76.751,57.877,75.85
92.244,23.135,32.5757,8.61329,195.792,41.0424,20.1324,177.767,54.987,16.783,33.3638,15.0007,63.634,74.679,76.754,57.849,76.609
92.252,23.292,32.5701,8.46298,195.691,41.0039,20.1343,177.9694,55.04,16.898,33.4437,14.9954,63.666,74.754,77.208,57.72,76.494
94.0,23.448,32.7321,8.31987,195.504,40.9622,20.1463,177.8795,55.476,16.887,33.4865,14.995,63.658,74.365,76.885,57.366,76.406
92.544,23.444,32.591,8.42901,194.876,40.9695,20.0575,177.6738,55.511,16.849,33.4364,14.9891,63.514,75.303,76.7,57.45,75.918
88.991,22.833,31.97,8.26,193.265,40.6746,19.7948,177.5638,53.636,16.616,32.8802,14.8,63.16,74.745,76.079,57.202,75.02
89.997,22.89,32.2506,8.21998,193.154,40.6703,19.8917,177.8703,54.119,16.681,32.9952,14.8341,63.3,75.262,76.525,57.06,75.24
89.367,22.729,31.972,8.22893,193.039,40.6221,19.825,177.1608,53.575,16.696,32.86,14.6416,63.081,76.037,75.864,57.011,75.193
89.242,22.677,32.0679,8.21865,193.267,40.4939,19.8276,177.0457,53.073,16.493,32.8508,14.65,63.133,75.989,75.781,56.963,75.272
86.189,22.453,31.8367,8.09244,192.838,40.2377,19.692,177.1333,52.166,16.389,32.6998,14.4339,62.813,75.114,75.079,56.625,75.376
88.5,22.589,32.1371,8.17665,193.496,40.4457,19.8468,177.477,53.38,16.436,32.9158,14.5389,62.984,75.204,75.277,56.654,75.721
88.71,22.623,32.0517,8.12641,193.095,40.4454,19.8227,177.5944,53.334,16.458,32.887,14.5646,63.004,75.0,75.0,56.752,75.637
88.554,22.408,32.0835,8.11397,193.376,40.4661,19.8069,177.2463,53.349,16.445,32.8454,14.62,62.835,76.14,75.052,56.651,75.662
87.943,22.339,32.0379,8.08156,192.501,40.4189,19.7734,176.7259,53.115,16.383,32.8249,14.5711,62.699,75.601,74.789,56.709,75.65
86.399,22.124,31.7352,8.02322,192.934,40.3025,19.6642,176.3378,52.769,16.378,32.6591,14.5025,62.314,75.364,74.373,56.512,75.345
86.533,22.259,31.8138,8.05466,192.835,40.514,19.7091,176.2,52.992,16.416,32.747,14.5776,62.362,75.824,74.721,56.5,75.72
85.172,22.171,31.6489,8.02854,192.5,40.3604,19.6205,176.0002,52.785,16.409,32.61,14.479,62.225,75.561,74.206,56.393,75.035
82.411,21.8,31.3365,8.00681,191.841,40.1337,19.467,175.8096,51.881,16.3,32.3239,14.3626,61.665,75.745,73.113,56.25,74.379
83.375,21.893,31.4629,8.00993,191.585,40.1795,19.5154,174.5889,51.867,16.259,32.4007,14.3885,61.702,75.745,73.505,56.002,74.1
85.329,22.134,31.6392,8.00418,192.942,40.3888,19.614,175.1667,52.46,16.401,32.6111,14.4642,62.037,75.985,73.848,56.293,74.783
85.0,22.029,31.6053,8.20407,192.135,40.3196,19.623,174.4778,52.486,16.432,32.6502,14.4856,62.104,75.917,73.806,56.253,74.774
85.492,22.094,31.6575,8.11487,192.132,40.3077,19.6297,174.8595,52.555,16.425,32.6777,14.4681,62.086,75.908,73.791,56.243,74.788
86.692,22.262,31.6453,8.11538,192.721,40.4645,19.6675,175.636,52.8,16.435,32.7059,14.5036,62.247,76.551,74.262,56.242,74.819
87.588,22.305,31.71,8.13047,193.036,40.5583,19.6811,175.9454,52.894,16.393,32.7585,14.556,62.414,76.311,74.482,56.328,75.02
88.693,22.319,31.8018,8.20353,193.156,40.7732,19.7475,175.8025,53.247,16.464,32.8249,14.6,62.387,76.758,74.42,56.255,75.283
87.608,22.138,31.7525,8.28944,192.857,40.6207,19.7042,175.7504,53.145,16.467,32.7074,14.5651,62.377,77.124,74.321,56.16,75.122
88.498,22.357,31.8689,8.20416,192.35,40.6734,19.693,175.4054,53.552,16.466,32.8081,14.6078,62.376,76.498,74.443,56.163,75.142
87.7,22.225,31.8172,8.27109,192.121,40.5198,19.6896,174.8712,53.25,16.456,32.7406,14.5859,62.254,75.565,74.303,56.087,74.923
88.054,22.371,31.9695,8.17735,192.596,40.6561,19.8022,175.0767,53.113,16.429,32.8888,14.6349,62.662,76.038,74.762,56.042,75.188
88.795,22.381,31.8592,8.1733,192.5,40.5995,19.7679,175.0756,53.359,16.412,32.8726,14.6275,62.554,75.598,74.599,56.149,75.524
89.35,22.462,31.8964,8.17441,192.996,40.5668,19.8246,175.2816,53.508,16.466,32.8536,14.6573,62.505,75.658,74.708,56.162,75.552
88.895,22.428,31.9411,8.12647,192.959,40.5924,19.8203,175.3412,53.447,16.521,32.8126,14.6393,62.51,75.236,74.728,56.063,75.809
89.3,22.495,31.8999,8.08794,193.071,40.5359,19.8127,174.7262,53.299,16.573,32.8174,14.663,62.429,75.7,74.828,55.882,75.861
89.836,22.495,32.0659,8.123,193.078,40.5805,19.8179,173.7029,53.542,16.582,32.8427,14.6767,62.414,76.169,74.905,56.013,76.264
88.645,22.352,31.9261,8.14139,193.207,40.6135,19.8224,173.8317,53.479,16.567,32.7438,14.6743,62.428,76.436,74.728,56.127,76.07
88.88,22.484,31.9085,8.15561,193.004,40.5613,19.8504,174.2818,53.58,16.555,32.7714,14.6873,62.579,76.607,74.965,56.273,75.99
89.277,22.527,31.8797,8.26075,193.317,40.6567,19.8966,174.6835,53.57,16.551,32.8382,14.7,62.641,77.186,74.834,56.2,76.069
88.371,22.469,31.8762,8.55996,193.022,40.6323,19.8975,175.0784,53.5,16.576,32.7896,14.6858,62.747,76.877,74.925,56.192,76.845
88.036,22.439,31.899,8.36353,193.057,40.5937,19.8241,174.9261,53.348,16.578,32.6997,14.7,62.795,77.34,74.774,56.111,76.174
87.5,22.44,31.93,8.38449,193.37,40.5501,19.8519,175.3224,53.221,16.638,32.7508,14.705,62.69,77.723,74.931,56.17,75.865
88.037,22.47,31.9801,8.3333,193.608,40.7412,19.9053,175.8,53.48,16.667,32.9312,14.75,62.89,77.999,75.0,56.238,76.003
89.396,22.491,31.9773,8.47274,192.778,40.661,19.8731,175.3751,53.473,16.665,32.8977,14.7627,62.817,77.968,74.8,56.304,76.127
88.899,22.542,31.91,8.33552,193.194,40.7371,19.9082,175.5909,53.544,16.713,32.9443,14.8026,62.938,77.878,74.805,56.325,76.14
88.5,22.512,31.923,8.33317,193.625,40.655,19.8819,175.7049,53.513,16.745,32.8661,14.7868,62.925,77.798,75.147,56.094,76.166
88.206,22.437,31.9308,8.38276,193.102,40.6672,19.8836,175.3875,53.42,16.831,32.8531,14.7563,62.93,77.926,74.996,56.195,75.942
89.037,22.445,31.9344,8.41833,193.503,40.6691,19.9123,175.2713,53.329,16.829,32.8426,14.8231,62.934,78.09,75.034,56.246,76.093
88.109,22.44,31.8179,8.30725,193.498,40.6545,19.9014,175.4324,53.084,16.73,32.9169,14.8053,62.818,78.45,74.887,56.385,75.941
88.411,22.523,31.7915,8.29801,193.501,40.6395,19.9095,175.93,52.961,16.705,32.9644,14.8093,62.831,78.416,75.028,56.784,75.901
87.9,22.52,31.8,8.41892,193.631,40.7097,19.9295,175.7316,52.913,16.698,32.9,14.8425,62.859,78.203,74.833,56.841,75.787
87.097,22.454,31.7891,8.29286,193.522,40.5935,19.8946,174.9135,52.68,16.528,32.7707,14.7722,62.655,76.761,74.41,56.852,75.559
87.735,22.544,31.8317,8.2856,193.2,40.6224,19.8813,174.6808,52.759,16.566,32.8428,14.8178,62.696,77.12,74.443,56.631,75.694
87.712,22.661,31.7357,8.22566,192.948,40.648,19.8851,174.8005,52.575,16.506,32.8802,14.8308,62.743,76.952,74.5,56.716,76.117
88.213,22.666,31.7195,8.27118,193.656,40.7016,19.8915,174.3526,52.85,16.531,32.9202,14.8539,62.629,76.141,74.643,56.825,76.754
87.5,22.649,31.6987,8.27297,193.818,40.6994,19.8931,174.0304,52.795,16.554,32.965,14.8677,62.656,76.992,74.602,56.884,77.05
88.187,22.71,31.9829,8.28837,194.898,40.6949,19.9066,173.5812,53.096,16.551,33.0555,14.9154,62.661,77.032,74.66,57.104,77.118
88.626,22.71,32.001,8.30455,194.909,40.6904,19.9281,173.8516,53.004,16.503,32.9849,14.932,62.64,77.015,75.08,56.933,77.024
86.26,22.571,32.0682,8.28123,194.714,40.6818,19.9326,173.2521,52.91,16.423,32.92,14.908,62.594,76.318,74.714,56.326,76.874
86.529,22.541,32.1,8.30002,194.942,40.716,19.9478,172.988,52.961,16.503,32.8988,14.9196,62.583,76.33,74.773,56.364,76.686
86.358,22.472,32.0151,8.32454,194.13,40.5903,19.8443,168.7365,52.801,16.41,32.7788,14.88,62.43,76.272,74.355,56.131,76.55
86.223,22.392,31.9616,8.28502,194.139,40.603,19.8086,169.0873,52.724,16.391,32.8056,14.8813,62.355,76.1,74.329,55.549,76.299
86.244,22.236,31.8459,8.23907,193.836,40.56,19.8321,168.7079,52.805,16.431,32.7896,14.8299,62.372,76.0,74.173,55.528,76.241
85.514,22.13,31.8575,8.19418,194.013,40.5181,19.8228,165.9044,52.742,16.414,32.7324,14.8191,62.183,75.95,74.027,55.3,76.15
86.844,22.252,31.8984,8.21464,193.839,40.5855,19.8454,166.9846,52.872,16.446,32.833,14.8666,62.423,75.981,74.598,55.221,76.82
86.707,22.236,31.9092,8.15256,193.674,40.6268,19.8806,168.3446,52.939,16.44,32.7956,14.8398,62.302,76.005,74.343,55.188,76.422
86.0,22.144,31.8676,8.18235,193.639,40.4924,19.8404,166.4134,52.811,16.439,32.7019,14.7668,62.235,75.869,74.21,55.174,76.301
86.162,21.973,31.8299,8.20848,193.892,40.3801,19.7888,165.9207,52.685,16.4,32.6786,14.8049,62.099,75.945,74.081,55.196,75.464
85.419,21.921,31.75,8.1983,193.668,40.2801,19.7169,163.4839,52.607,16.378,32.6506,14.82,61.823,76.189,73.886,55.444,75.455
85.372,21.923,31.7669,8.24662,192.866,40.3312,19.717,164.9,52.44,16.35,32.65,14.8298,61.951,76.226,73.987,55.532,75.52
85.0,21.877,31.7175,8.17337,192.336,40.2718,19.6914,162.7954,52.381,16.369,32.637,14.8047,62.02,76.001,73.9,55.56,75.234
82.9,21.692,31.7158,8.05132,192.054,40.0013,19.5059,162.2514,52.027,16.246,32.4,14.7172,61.704,75.834,73.056,55.411,74.766
84.5,21.8,31.8014,8.12091,192.487,40.2255,19.549,163.6577,52.0,16.3,32.5495,14.7262,62.0,76.01,73.565,55.606,75.291
84.252,21.545,31.5421,7.99885,192.129,39.7873,19.3589,163.2658,51.642,16.201,32.2933,14.6206,61.578,75.726,72.844,55.629,74.811
82.772,21.411,31.4019,7.95778,191.54,39.6368,19.2236,160.497,51.3,16.177,32.1673,14.5663,61.094,75.08,72.625,55.738,74.641
83.997,21.511,31.5889,8.04796,191.705,39.7999,19.2834,162.8282,51.526,16.258,32.2614,14.59,61.292,75.533,73.088,55.794,74.938
83.284,21.388,31.4783,8.05402,191.604,39.6396,19.2396,161.8039,51.438,16.203,32.1891,14.5906,61.309,75.588,72.956,55.666,74.834
