ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
51.704,8.692,11.08,11.066,19.7143,38.095,113.5,12.077,41.665,45.9,25.865,10.66,32.77,15.574,12.33,6.702,77.87,30.228,32.405,31.46,32.647,50.145,51.63
51.432,8.707,10.984,11.074,19.6084,38.103,113.44,12.048,41.521,45.81,25.849,10.634,32.7,15.514,12.3,6.657,78.07,30.13,32.263,31.46,32.481,50.145,51.42
51.289,8.712,11.029,11.094,19.6539,37.872,113.4,12.032,41.535,45.78,25.8,10.596,32.7,15.506,12.29,6.653,77.91,30.086,32.284,31.37,32.394,50.433,51.37
50.947,8.669,10.982,11.072,19.3677,37.755,113.06,11.989,41.384,45.71,25.772,10.583,32.51,15.435,12.29,6.647,78.07,29.873,32.401,31.37,32.218,50.008,51.06
50.944,8.672,10.987,11.085,19.4269,37.754,113.36,12.013,41.422,45.72,25.808,10.583,32.52,15.446,12.29,6.663,78.3,29.916,32.448,31.37,32.216,49.973,51.16
51.089,8.672,11.01,11.122,19.5544,37.434,114.01,12.033,41.523,45.83,25.881,10.653,32.62,15.474,12.31,6.679,79.18,29.953,32.574,31.25,32.339,49.972,51.4
50.6,8.663,10.962,11.071,19.4001,37.374,113.42,11.952,41.339,45.73,25.843,10.586,32.41,15.423,12.32,6.658,78.34,29.824,32.377,31.25,32.232,49.972,51.01
50.49,8.653,10.833,11.004,19.4456,37.251,113.42,11.904,41.171,45.66,25.782,10.534,32.13,15.37,12.33,6.642,77.91,29.669,32.702,31.25,32.025,49.972,50.77
49.9,8.603,10.779,10.905,19.3675,37.21,113.35,11.824,40.854,45.44,25.697,10.363,32.1,15.279,12.28,6.567,76.65,29.5,32.587,31.19,31.721,49.672,50.34
50.247,8.693,10.896,10.945,19.3157,37.1,113.04,11.876,40.996,45.62,25.803,10.401,32.34,15.325,12.28,6.588,76.62,29.541,32.887,31.19,31.918,49.511,50.57
49.488,8.642,10.826,10.892,19.2945,37.1,113.04,11.778,40.856,45.5,25.744,10.367,32.09,15.254,12.25,6.572,76.73,29.429,32.704,31.19,31.692,49.718,50.27
49.662,8.591,10.866,10.871,19.3968,37.031,112.89,11.805,40.89,45.5,25.678,10.35,32.16,15.211,12.24,6.59,76.49,29.365,32.573,31.12,31.538,49.615,50.27
49.394,8.628,10.808,10.861,19.3392,36.986,113.31,11.802,40.696,45.4,25.596,10.333,32.14,15.183,12.15,6.575,76.39,29.283,32.32,31.08,31.477,49.449,50.18
49.147,8.573,10.799,10.838,19.2528,36.788,113.27,11.779,40.63,45.33,25.579,10.28,32.02,15.132,12.15,6.574,75.93,29.239,31.844,31.08,31.385,49.449,50.02
48.958,8.615,10.761,10.84,19.3449,36.612,112.55,11.781,40.572,45.27,25.6,10.292,32.11,15.138,12.14,6.605,75.7,29.212,32.042,30.93,31.363,49.478,50.02
49.225,8.563,10.776,10.838,19.52,36.577,112.55,11.796,40.471,45.24,25.579,10.291,32.08,15.13,12.14,6.565,75.73,29.184,32.071,30.79,31.398,49.435,49.95
48.834,8.54,10.806,10.799,19.3978,36.5,112.53,11.769,40.409,45.21,25.596,10.266,31.92,15.117,12.14,6.423,75.81,29.18,31.992,30.69,31.239,49.435,49.81
48.613,8.54,10.842,10.78,19.4073,36.5,112.48,11.757,40.33,45.19,25.563,10.268,31.76,15.141,12.14,6.338,75.65,29.116,31.993,30.6,31.123,49.315,49.64
49.082,8.544,10.918,10.849,19.59,36.537,113.2,11.837,40.547,45.35,25.68,10.307,31.96,15.209,12.17,6.379,76.06,29.218,31.52,30.67,31.381,49.376,50.01
49.548,8.577,10.93,10.828,19.7855,36.625,112.83,11.867,40.61,45.36,25.762,10.286,32.02,15.254,12.16,6.338,75.9,29.313,31.468,30.67,31.357,49.376,50.0
49.423,8.6,10.943,10.87,19.7068,36.672,113.47,11.919,40.784,45.46,25.955,10.335,32.08,15.276,12.15,6.335,75.7,29.458,31.374,30.58,31.526,49.771,50.01
49.575,8.594,10.915,10.849,19.5146,36.516,112.87,11.878,40.753,45.4,25.958,10.335,31.95,15.256,12.18,6.318,75.85,29.321,31.086,30.48,31.526,49.547,49.84
48.903,8.568,10.855,10.768,19.3255,36.316,112.87,11.833,40.613,45.3,25.873,10.219,31.69,15.176,12.14,6.294,75.41,29.187,30.835,30.46,31.265,49.323,49.52
49.151,8.59,10.848,10.802,19.3171,36.311,112.9,11.837,40.668,45.36,25.962,10.278,31.67,15.165,12.13,6.299,75.64,29.199,30.791,30.46,31.269,49.358,49.59
48.91,8.57,10.818,10.782,19.4437,36.422,112.9,11.831,40.45,45.3,26.115,10.24,31.65,15.156,12.13,6.3,75.77,28.993,30.795,30.54,31.014,49.358,49.53
49.242,8.556,10.89,10.82,19.3953,36.422,112.9,11.858,40.543,45.37,26.314,10.282,31.65,15.157,12.15,6.312,75.8,29.19,30.837,30.54,31.137,49.358,49.6
48.926,8.556,10.837,10.752,19.3554,36.439,112.85,11.809,40.388,45.15,26.232,10.224,31.49,15.101,12.14,6.295,75.01,29.094,30.726,30.51,30.937,49.429,49.24
49.343,8.556,10.951,10.833,19.3764,36.317,113.26,11.868,40.61,45.33,26.38,10.28,31.69,15.211,12.15,6.339,76.6,29.335,30.816,30.48,31.244,49.429,49.71
49.496,8.596,10.967,10.873,19.4543,36.64,112.98,11.887,40.652,45.32,26.376,10.305,31.77,15.213,12.15,6.349,76.69,29.41,30.807,30.48,31.327,49.429,49.93
49.785,8.592,11.024,10.904,19.6157,36.594,113.3,11.959,40.825,45.41,26.416,10.35,31.87,15.275,12.15,6.378,76.72,29.508,31.261,30.48,31.39,49.701,50.21
49.763,8.563,10.901,10.947,19.4871,36.613,113.09,11.913,40.774,45.35,26.761,10.32,31.73,15.23,12.16,6.359,76.76,29.412,31.2,30.48,31.388,49.726,49.93
49.662,8.553,10.893,10.944,19.4975,36.639,113.47,11.895,40.639,45.38,26.839,10.303,31.74,15.216,12.18,6.337,76.76,29.213,31.056,30.48,31.34,49.729,49.93
49.5,8.551,10.931,10.967,19.6697,36.672,113.0,11.94,40.778,45.5,26.857,10.34,31.92,15.256,12.16,6.339,76.76,29.29,31.122,30.56,31.473,49.483,50.15
49.44,8.56,10.861,10.92,19.5395,36.728,113.0,11.904,40.628,45.4,26.556,10.326,31.65,15.221,12.19,6.329,76.76,29.215,31.15,30.56,31.339,49.483,50.02
49.411,8.544,10.867,10.899,19.4711,36.563,112.89,11.875,40.581,45.33,26.455,10.308,31.56,15.187,12.17,6.307,76.5,29.181,31.08,30.56,31.318,49.483,49.9
49.336,8.56,10.863,10.89,19.5576,36.563,112.88,11.866,40.759,45.33,26.485,10.318,31.42,15.193,12.17,6.299,76.45,29.161,31.145,30.38,31.333,49.486,49.9
49.251,8.583,10.9,10.873,19.434,36.383,112.85,11.872,40.633,45.26,26.456,10.314,31.4,15.189,12.17,6.31,76.34,29.131,31.151,30.47,31.443,49.486,49.82
49.045,8.601,10.798,10.837,18.9561,36.383,112.53,11.838,40.502,45.23,26.409,10.234,31.17,15.13,12.15,6.279,76.15,29.037,30.871,30.37,31.235,49.959,49.58
49.074,8.574,10.799,10.836,18.85,36.383,112.53,11.863,40.553,45.27,26.45,10.257,31.24,15.161,12.14,6.286,76.0,29.047,31.087,30.3,31.35,49.487,49.71
49.336,8.568,10.864,10.853,18.9163,36.383,112.69,11.908,40.654,45.34,26.5,10.301,31.46,15.2,12.17,6.31,75.99,29.133,30.957,30.34,31.382,49.487,49.88
49.11,8.568,10.82,10.837,18.71,36.383,112.26,11.847,40.485,45.29,26.504,10.303,31.36,15.152,12.16,6.29,76.15,29.101,30.957,30.34,31.306,49.955,49.75
49.354,8.568,10.897,10.862,18.73,36.383,112.7,11.888,40.563,45.37,26.532,10.357,31.56,15.194,12.16,6.318,75.18,29.372,30.389,30.41,31.548,49.955,49.9
50.229,8.529,10.933,10.944,18.712,36.474,112.82,11.923,40.667,45.45,26.597,10.402,31.66,15.236,12.18,6.345,75.18,29.343,30.451,30.35,31.662,49.937,50.04
50.323,8.572,10.988,10.967,18.813,36.715,112.64,11.961,40.743,45.51,26.651,10.467,31.75,15.29,12.18,6.363,75.46,29.454,30.501,30.65,31.831,49.963,50.17
50.36,8.572,11.061,10.962,18.8493,36.715,112.72,11.958,40.762,45.47,26.647,10.461,31.67,15.293,12.18,6.344,75.04,29.408,30.359,30.65,31.788,49.963,50.17
50.0,8.572,11.005,10.935,18.555,36.715,112.33,11.929,40.686,45.42,26.673,10.415,31.48,15.194,12.18,6.32,75.07,29.331,30.411,30.65,31.7,49.7,49.9
50.262,8.579,11.052,10.968,18.5367,36.645,112.45,11.986,40.81,45.5,26.827,10.454,31.66,15.27,12.18,6.346,75.11,29.429,30.404,30.65,32.0,49.7,50.17
50.186,8.566,11.049,10.923,18.702,36.645,112.45,11.985,40.812,45.5,27.0,10.481,31.69,15.277,12.17,6.33,75.11,29.356,30.366,30.65,31.895,49.7,50.17
50.35,8.596,11.087,10.936,18.7764,36.713,112.79,12.018,40.966,45.59,27.035,10.527,31.87,15.303,12.17,6.346,75.11,29.42,30.345,30.65,31.979,49.726,50.27
50.406,8.596,11.135,10.933,18.7934,36.713,112.92,12.056,40.955,45.58,26.932,10.533,31.88,15.319,12.16,6.361,75.26,29.424,30.386,30.6,31.984,49.726,50.24
50.323,8.589,11.161,10.926,18.8529,36.645,112.63,12.11,40.924,45.65,26.922,10.539,31.92,15.312,12.16,6.361,75.32,29.453,30.336,30.6,31.952,49.726,50.22
50.595,8.582,11.22,10.969,19.0387,36.759,113.15,12.215,41.089,45.75,26.969,10.585,31.99,15.389,12.19,6.408,75.34,29.554,30.556,30.66,32.091,49.786,50.5
50.833,8.582,11.243,10.966,19.0906,36.815,113.32,12.193,41.135,45.73,26.96,10.581,32.06,15.39,12.23,6.411,75.35,29.546,30.694,30.56,32.177,50.0,50.49
50.722,8.572,11.261,10.972,19.46,36.834,114.23,12.2,41.183,45.87,26.959,10.567,31.99,15.4,12.22,6.418,75.36,29.573,30.52,30.86,32.348,50.0,50.52
50.825,8.582,11.314,10.977,19.6381,36.985,114.01,12.212,41.259,45.79,26.965,10.563,32.27,15.425,12.24,6.418,75.46,29.608,30.602,31.19,32.43,50.0,50.56
50.773,8.563,11.256,10.955,19.5069,36.985,112.55,12.176,41.146,45.75,26.926,10.553,32.13,15.403,12.23,6.408,75.46,29.568,30.558,31.01,32.319,49.95,50.48
50.731,8.606,11.168,10.919,19.4484,36.837,112.57,12.145,40.941,45.67,26.844,10.499,32.08,15.388,12.25,6.395,75.46,29.505,30.597,30.81,32.172,49.95,50.35
50.518,8.635,11.157,10.913,19.277,36.972,112.46,12.073,40.921,45.64,26.793,10.524,32.11,15.358,12.24,6.405,75.1,29.479,30.586,30.91,32.189,49.994,50.24
50.518,8.738,11.24,10.912,19.3932,36.918,112.44,12.074,40.96,45.65,26.785,10.511,32.27,15.369,12.25,6.424,75.27,29.497,30.561,30.76,32.241,49.966,50.29
50.851,8.701,11.258,10.935,19.32,36.972,112.47,12.097,41.016,45.68,26.829,10.521,32.35,15.405,12.26,6.427,75.28,29.558,30.714,30.82,32.28,49.999,50.29
50.527,8.717,11.211,10.913,19.2589,36.981,112.44,12.051,40.953,45.69,26.785,10.52,32.16,15.376,12.26,6.397,75.11,29.478,30.573,30.83,32.309,50.0,50.26
50.72,8.735,11.259,10.958,19.5035,36.847,112.5,12.1,41.194,45.75,26.879,10.55,32.26,15.444,12.26,6.406,75.64,29.573,30.777,30.97,32.468,49.821,50.48
50.804,8.729,11.312,10.987,19.71,36.847,112.87,12.121,41.253,45.83,26.923,10.56,32.22,15.44,12.26,6.433,76.14,29.594,30.892,30.86,32.486,49.821,50.56
50.86,8.667,11.303,10.957,19.5869,37.072,112.82,12.094,41.127,45.74,26.874,10.544,32.14,15.399,12.28,6.404,76.78,29.518,30.626,30.86,32.37,49.821,50.41
50.77,8.929,11.26,10.915,19.5782,37.071,112.82,12.088,41.028,45.74,26.858,10.537,32.18,15.404,12.27,6.359,77.79,29.443,30.561,31.07,32.369,50.0,50.33
50.874,8.612,11.233,10.917,20.1985,37.071,112.82,12.074,41.058,45.76,26.862,10.54,32.23,15.412,12.29,6.367,77.57,29.468,30.821,31.21,32.369,50.0,50.41
51.023,8.676,11.301,10.955,20.3307,37.042,112.45,12.102,41.077,45.8,26.911,10.555,32.2,15.414,12.3,6.383,80.0,29.528,30.842,31.39,32.569,50.0,50.44
50.742,8.676,11.348,10.958,20.2366,37.016,112.24,12.099,41.161,45.75,26.896,10.553,32.17,15.376,12.3,6.373,83.79,29.506,30.821,31.3,32.447,49.919,50.33
51.153,8.656,11.396,10.991,20.4565,37.016,112.15,12.321,41.154,45.82,26.895,10.563,32.25,15.419,12.33,6.372,78.98,29.53,30.967,31.2,32.454,49.78,50.45
51.115,8.662,11.443,10.978,20.4904,37.212,113.27,12.357,41.178,45.91,26.928,10.558,32.22,15.382,12.33,6.404,78.88,29.597,30.964,31.2,32.363,49.78,50.42
51.225,8.662,11.466,10.99,20.5537,37.212,113.3,12.317,41.238,45.92,26.889,10.546,32.21,15.382,12.33,6.385,78.81,29.568,30.998,31.2,32.384,49.925,50.29
51.207,8.652,11.445,11.011,20.7105,37.071,113.79,12.291,41.165,45.89,26.959,10.572,32.3,15.412,12.35,6.389,80.08,29.608,31.294,31.2,32.338,50.155,50.42
51.023,8.659,11.33,10.985,20.2776,37.042,113.79,12.236,41.069,45.77,26.944,10.545,32.22,15.375,12.35,6.37,79.1,29.617,31.243,31.24,32.349,50.155,50.1
51.01,8.628,11.316,10.979,20.0753,37.044,113.6,12.201,40.947,45.75,26.949,10.523,32.2,15.312,12.35,6.362,78.92,29.591,31.229,31.09,32.135,49.971,49.96
50.632,8.617,11.285,10.99,20.1328,37.086,113.28,12.19,40.994,45.71,26.922,10.52,32.2,15.253,12.36,6.363,79.02,29.52,31.235,30.97,32.109,49.971,49.99
50.239,8.612,11.17,10.921,19.7702,36.931,111.36,12.144,40.7,45.62,26.803,10.449,31.91,15.207,12.34,6.303,78.2,29.37,30.992,30.72,31.77,49.812,49.71
50.34,8.612,11.196,10.924,19.9228,36.931,110.86,12.112,40.733,45.6,26.845,10.481,31.99,15.237,12.34,6.309,78.33,29.388,30.979,30.74,31.833,49.784,49.78
50.32,8.605,11.132,10.896,19.6961,36.901,111.22,12.049,40.618,45.54,26.781,10.458,31.96,15.174,12.34,6.286,77.85,29.318,30.945,30.6,31.733,49.78,49.56
50.359,8.543,11.202,10.947,19.8125,36.901,110.95,12.106,40.744,45.61,26.816,10.475,32.19,15.219,12.33,6.32,77.67,29.409,31.174,30.68,31.763,49.78,49.86
50.276,8.525,11.156,10.96,19.7604,36.851,110.86,12.08,40.708,45.56,26.798,10.454,32.26,15.192,12.34,6.323,77.09,29.35,31.185,30.68,31.776,49.782,49.77
50.435,8.527,11.141,10.977,19.842,36.851,110.93,12.089,40.695,45.61,26.802,10.467,32.45,15.206,12.31,6.323,77.1,29.358,31.222,30.72,31.765,49.782,49.88
50.454,8.541,11.19,11.012,19.7512,36.769,110.95,12.131,40.72,45.64,26.816,10.484,32.63,15.211,12.3,6.332,77.46,29.443,31.353,30.56,31.85,49.782,49.99
50.258,8.539,11.193,10.95,19.6027,36.769,110.91,12.106,40.667,45.61,26.802,10.451,32.63,15.201,12.42,6.331,77.38,29.356,31.292,30.56,31.72,49.781,49.88
50.157,8.517,11.211,10.963,19.6105,36.896,110.79,12.11,40.672,45.66,26.755,10.451,32.58,15.213,12.43,6.347,77.57,29.385,31.277,30.54,31.729,49.781,50.0
49.847,8.522,11.053,10.85,19.3193,36.769,110.99,12.001,40.448,45.51,26.639,10.41,32.24,15.144,12.43,6.286,77.81,29.348,31.313,30.54,31.468,49.781,49.55
49.579,8.508,11.024,10.809,19.1366,36.692,110.8,11.962,40.33,45.38,26.536,10.392,32.14,15.11,12.44,6.287,78.2,29.223,31.084,30.47,31.364,49.672,49.34
49.459,8.489,10.967,10.763,19.2216,36.645,110.17,11.977,40.38,45.37,26.524,10.39,32.12,15.107,12.4,6.275,76.67,29.206,31.054,30.37,31.293,49.58,49.31
49.907,8.483,11.055,10.82,19.25,36.501,110.17,12.009,40.947,45.48,26.566,10.455,32.27,15.192,12.37,6.326,77.0,29.38,31.09,30.37,31.546,49.58,49.59
49.851,8.519,11.024,10.803,19.1,36.501,110.16,12.026,40.774,45.46,26.544,10.454,32.15,15.16,12.4,6.33,76.64,29.32,31.0,30.33,31.5,49.465,49.57
49.617,8.499,11.068,10.778,19.2384,36.645,110.56,12.025,40.758,45.46,26.532,10.44,32.14,15.175,12.4,6.327,76.69,29.276,30.9,30.46,31.477,49.465,49.39
49.938,8.499,11.109,10.816,19.3678,36.645,110.98,12.072,40.818,45.5,26.529,10.468,32.31,15.234,12.37,6.343,76.74,29.378,31.156,30.38,31.474,49.465,49.64
51.002,8.525,11.253,10.925,19.6308,36.736,111.09,12.238,41.311,45.81,26.768,10.571,32.71,15.423,12.38,6.41,76.78,29.682,31.318,30.57,31.882,49.567,50.32
51.957,8.64,11.376,11.041,19.8609,37.236,112.37,12.322,41.638,45.99,26.964,10.639,32.86,15.539,12.47,6.493,77.59,29.904,31.57,30.83,32.294,50.413,50.88
52.216,8.649,11.429,11.055,19.9001,37.397,113.12,12.378,41.585,46.12,27.056,10.623,32.99,15.551,12.67,6.492,76.99,30.019,31.466,30.88,32.47,50.435,50.87
51.998,8.579,11.379,11.024,19.8356,37.397,113.38,12.324,41.527,45.96,26.934,10.628,32.97,15.53,12.66,6.473,77.6,30.008,31.367,30.79,32.38,50.435,50.65
50.966,8.568,11.277,10.919,19.5528,37.157,112.94,12.233,41.253,45.73,26.862,10.559,32.86,15.428,12.65,6.434,77.95,29.699,31.299,30.99,32.114,50.257,50.22
50.934,8.546,11.24,10.92,19.3292,37.066,112.53,12.177,41.136,45.71,26.813,10.531,32.9,15.384,12.46,6.4,78.01,29.621,31.125,30.99,32.256,50.499,50.12
50.83,8.543,11.262,10.937,19.4512,37.066,112.27,12.146,41.221,45.75,26.808,10.508,32.98,15.381,12.48,6.419,77.68,29.649,31.26,31.03,32.202,50.499,50.17
51.189,8.5,11.333,10.998,19.6642,37.167,112.62,12.226,41.293,45.92,26.941,10.597,33.33,15.448,12.51,6.432,78.0,29.758,31.18,31.18,32.46,50.125,50.49
51.447,8.52,11.33,10.949,19.6277,37.167,112.65,12.23,41.342,45.97,26.935,10.579,33.45,15.459,12.68,6.428,77.46,29.736,31.133,31.18,32.413,50.125,50.35
51.319,8.51,11.229,10.955,19.4741,37.311,112.48,12.214,41.388,45.95,26.873,10.558,33.27,15.431,12.86,6.434,77.19,29.748,31.188,31.04,32.4,50.125,50.4
51.354,8.504,11.193,10.96,19.8351,37.229,112.94,12.238,41.396,45.93,26.785,10.578,33.36,15.425,13.07,6.414,76.88,29.778,31.184,31.24,32.401,50.125,50.42
51.071,8.497,11.135,10.963,20.0222,37.229,113.03,12.187,41.265,45.87,26.744,10.558,33.17,15.362,13.02,6.414,77.27,29.745,31.083,31.02,32.32,50.125,50.33
51.142,8.47,11.198,10.966,19.9913,37.229,113.02,12.213,41.29,45.96,26.731,10.558,33.19,15.36,12.98,6.427,77.71,29.73,31.259,31.02,32.337,50.209,50.34
51.065,8.509,11.221,10.946,19.9072,37.072,113.02,12.186,41.203,45.9,26.731,10.545,33.09,15.333,12.92,6.407,78.21,29.654,31.159,31.13,32.275,50.209,50.34
50.573,8.439,11.153,10.917,19.7839,37.25,112.7,12.129,41.112,45.82,26.73,10.529,32.92,15.288,13.03,6.382,77.79,29.622,31.122,31.03,32.185,50.209,50.05
50.579,8.33,11.133,10.918,19.67,37.179,112.74,12.14,41.08,45.82,26.688,10.524,32.89,15.266,12.97,6.384,78.02,29.575,31.122,30.93,32.185,50.209,50.06
50.411,8.33,11.133,10.905,19.6645,37.179,112.72,12.111,41.03,45.77,26.682,10.47,32.77,15.256,13.01,6.37,78.21,29.591,31.161,30.88,32.267,50.351,49.99
50.274,8.348,11.09,10.906,19.55,37.077,112.52,12.085,40.916,45.74,26.643,10.45,32.68,15.25,13.01,6.365,78.39,29.551,31.083,30.75,32.198,50.225,49.82
50.1,8.315,11.067,10.845,19.3228,36.888,112.24,12.007,40.82,45.56,26.479,10.373,32.46,15.195,12.93,6.359,76.76,29.396,30.971,30.83,32.084,49.864,49.55
49.939,8.284,10.962,10.78,19.296,36.795,111.87,11.888,40.702,45.38,26.36,10.35,32.29,15.133,12.44,6.321,76.99,29.28,30.807,30.69,32.077,50.002,49.33
49.744,8.26,11.024,10.799,19.4282,36.758,111.65,11.926,40.77,45.49,26.402,10.374,32.32,15.146,12.58,6.367,76.93,29.332,30.911,30.51,32.162,49.696,49.4
49.6,8.275,11.01,10.786,19.1147,36.758,111.33,11.949,40.731,45.5,26.395,10.374,32.36,15.156,12.59,6.37,76.93,29.376,30.809,30.51,32.032,49.494,49.43
49.516,8.219,11.023,10.759,19.0,36.73,111.33,11.934,40.679,45.47,26.351,10.386,32.38,15.163,12.57,6.378,76.96,29.321,30.819,30.37,31.923,49.872,49.36
49.816,8.195,11.098,10.793,19.0983,36.814,111.72,11.99,40.808,45.57,26.391,10.392,32.44,15.212,12.51,6.377,76.66,29.356,30.907,30.47,31.947,49.872,49.47
49.721,8.212,11.09,10.784,19.0154,36.814,111.72,11.988,40.786,45.5,26.374,10.403,32.38,15.186,12.52,6.375,77.01,29.334,30.907,30.37,31.981,49.872,49.49
49.545,8.219,11.062,10.784,18.8102,36.814,110.54,11.99,40.803,45.4,26.292,10.38,32.34,15.184,12.46,6.381,77.39,29.342,30.854,30.36,31.882,49.649,49.42
49.023,8.197,11.03,10.77,18.8574,36.815,110.55,11.933,40.689,45.33,26.288,10.336,32.15,15.138,12.45,6.351,77.56,29.275,30.904,30.3,31.832,49.98,49.24
48.965,8.228,11.02,10.776,18.7468,36.815,110.85,11.931,40.624,45.35,26.268,10.326,32.19,15.141,12.39,6.353,77.42,29.276,30.7,30.3,31.801,49.98,49.25
48.812,8.209,10.865,10.741,18.5953,36.761,110.71,11.88,40.433,45.25,26.145,10.292,31.88,15.05,12.96,6.315,77.35,29.128,30.683,30.24,31.6,49.98,49.01
49.034,8.16,10.939,10.794,18.8518,36.73,111.1,11.945,40.638,45.39,26.267,10.328,32.05,15.09,13.15,6.316,77.32,29.256,30.833,30.28,31.8,49.841,49.21
49.222,8.171,10.986,10.831,18.9315,36.73,111.11,11.988,40.678,45.44,26.322,10.365,32.2,15.086,13.05,6.343,77.08,29.347,30.826,30.29,31.93,49.841,49.3
49.274,8.208,10.976,10.812,18.944,36.732,110.56,11.974,40.582,45.4,26.339,10.354,32.11,15.078,13.11,6.318,77.0,29.316,30.826,30.28,31.797,49.775,49.26
48.959,8.208,10.946,10.806,18.9252,36.733,110.53,11.931,40.585,45.41,26.274,10.5,32.19,15.066,13.02,6.321,76.9,29.255,30.626,30.26,31.671,49.775,49.22
48.959,8.17,10.9,10.766,18.7168,36.847,110.53,11.913,40.492,45.28,26.272,10.51,32.12,15.034,12.92,6.332,76.36,29.216,30.625,30.28,31.6,49.918,49.04
48.747,8.211,10.923,10.769,18.7279,36.847,110.53,11.903,40.475,45.3,26.276,10.579,32.12,15.043,12.92,6.329,76.56,29.218,30.635,30.15,31.631,49.908,49.0
48.981,8.283,10.997,10.814,18.8407,36.896,110.45,11.953,40.597,45.41,26.319,10.677,32.33,15.099,12.9,6.349,76.95,29.267,30.635,30.17,31.807,49.908,49.24
49.328,8.256,10.998,10.813,18.7332,36.797,110.45,11.976,40.644,45.44,26.324,10.632,32.3,15.116,12.88,6.392,76.95,29.32,30.635,30.28,31.873,49.598,49.21
49.652,8.256,11.02,10.817,18.9086,36.833,110.45,12.0,40.675,45.49,26.357,10.676,32.35,15.15,12.89,6.395,76.87,29.372,30.775,30.22,31.935,49.854,49.35
49.426,8.256,11.016,10.814,18.8942,36.899,111.25,11.975,40.633,45.45,26.332,10.633,32.34,15.146,12.89,6.382,77.45,29.358,30.708,30.22,31.899,49.642,49.36
49.349,8.27,11.007,10.799,18.8956,36.899,111.25,11.969,40.619,45.46,26.295,10.615,32.29,15.124,13.47,6.37,77.18,29.359,30.707,30.32,31.871,49.58,49.31
49.595,8.272,11.058,10.803,18.9877,36.899,110.57,12.03,40.737,45.56,26.312,10.713,32.27,15.173,13.27,6.376,77.13,29.417,30.709,30.2,32.068,49.572,49.34
49.244,8.271,11.017,10.765,18.7817,36.615,110.57,11.997,40.536,45.5,26.301,10.638,32.23,15.111,13.17,6.348,77.13,29.347,30.797,30.2,32.048,49.572,49.33
49.429,8.271,11.143,10.774,18.7861,36.73,111.0,12.058,40.674,45.56,26.339,10.752,32.3,15.158,13.51,6.367,77.13,29.439,30.84,30.29,32.188,49.773,49.46
