ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
69.523,11.001,11.329,11.291,6.0874,48.111,136.65,15.426,54.763,57.13,26.395,12.752,46.87,18.472,18.45,6.032,34.831,32.999,38.2,37.268,54.787,64.09
69.213,11.01,11.324,11.274,6.141,47.934,136.73,15.377,54.497,57.02,26.405,12.722,46.68,18.401,18.45,6.034,34.622,32.978,38.21,37.224,54.787,64.0
68.885,10.822,11.345,11.221,6.1074,47.626,136.68,15.301,53.944,56.8,26.312,12.698,46.18,18.356,18.46,5.986,34.487,32.543,38.21,37.162,54.675,63.88
68.671,10.82,11.287,11.181,6.1224,47.431,135.46,15.27,53.897,56.8,26.242,12.666,45.97,18.305,18.42,5.98,34.413,32.503,38.22,37.027,54.786,63.42
68.334,10.827,11.274,11.145,6.0878,46.881,135.93,15.22,53.532,56.62,26.201,12.629,45.73,18.267,18.44,5.988,34.271,32.474,38.22,36.929,54.516,62.98
68.155,10.933,11.237,11.124,6.0837,46.494,134.26,15.222,53.56,56.62,26.151,12.599,45.82,18.221,18.46,5.971,34.1,32.304,38.08,36.73,54.724,62.75
67.992,10.789,11.212,11.112,6.12,46.296,134.45,15.179,53.151,56.5,26.138,12.55,45.58,18.184,18.35,5.95,33.965,32.443,38.04,36.698,54.616,62.61
67.674,10.841,11.208,11.091,6.2297,46.421,134.45,15.124,53.131,56.31,26.101,12.562,45.68,18.142,18.37,5.945,33.857,32.323,38.04,36.542,54.616,62.3
67.777,10.849,11.2,11.103,6.2568,46.733,134.61,15.13,53.144,56.35,26.067,12.542,45.8,18.152,18.37,5.945,33.756,32.386,38.06,36.583,54.541,62.41
67.419,10.759,11.183,11.07,6.19,46.343,134.03,15.089,53.175,56.4,26.041,12.541,45.57,18.123,18.4,5.911,33.679,32.2,38.06,36.446,54.3,62.1
67.42,10.75,11.129,11.069,6.1141,45.969,133.66,15.068,52.932,56.4,26.033,12.505,45.23,18.104,18.32,5.915,33.656,32.442,38.06,36.4,54.446,61.9
67.1,10.896,11.083,11.014,6.045,45.693,133.55,15.031,52.678,56.29,25.98,12.49,45.33,18.042,18.37,5.907,33.522,32.368,37.88,36.375,54.389,61.45
66.967,10.821,11.07,10.999,6.0464,45.646,133.1,15.034,52.59,56.22,25.9,12.513,45.1,18.069,18.29,5.904,33.501,32.265,37.82,36.34,54.128,61.54
66.743,10.82,11.055,10.975,6.11,45.5,133.52,15.078,52.719,56.21,25.95,12.501,45.2,18.087,18.28,5.902,33.537,32.299,37.99,36.266,54.292,61.33
66.565,10.818,10.963,10.953,6.0787,45.35,133.32,15.056,52.57,56.16,25.925,12.5,44.42,18.062,18.35,5.889,33.448,32.243,37.99,36.295,54.292,61.11
67.028,10.796,10.982,10.988,6.0772,46.022,133.68,15.105,52.884,56.37,25.975,12.501,44.63,18.118,18.36,5.912,33.432,32.292,37.99,36.167,54.386,61.27
66.914,10.784,10.987,10.989,6.117,45.812,133.68,15.099,52.879,56.33,25.964,12.517,44.51,18.155,18.36,5.909,33.533,32.209,37.68,36.206,54.155,61.32
66.802,10.815,10.987,10.99,6.1409,45.812,133.68,15.105,53.126,56.47,25.983,12.525,44.61,18.187,18.35,5.907,33.533,32.203,37.72,36.177,54.155,61.35
67.215,10.836,11.016,11.03,6.1712,46.259,133.68,15.14,53.395,56.6,26.047,12.526,44.9,18.234,18.29,5.93,33.628,32.292,37.99,36.259,54.485,61.68
66.562,10.811,10.979,10.982,6.1115,46.111,134.11,15.048,52.882,56.32,25.966,12.535,44.48,18.075,18.28,5.911,33.464,32.174,37.85,36.149,54.433,61.19
66.753,10.819,11.025,11.022,6.1501,46.111,133.0,15.113,53.006,56.5,25.978,12.57,44.6,18.19,18.34,5.93,33.592,32.195,37.14,36.205,54.505,61.32
66.634,10.819,11.004,11.013,6.13,45.857,133.1,15.099,52.945,56.47,25.953,12.557,44.51,18.162,18.27,5.92,33.528,32.259,37.25,36.193,54.478,61.18
66.353,10.852,11.007,11.018,6.1717,45.85,133.02,15.054,52.769,56.48,25.952,12.568,44.43,18.143,18.28,5.923,33.53,32.22,37.19,36.094,54.478,61.23
66.479,10.872,11.021,11.037,6.1409,45.912,134.77,15.089,52.831,56.58,25.942,12.555,44.53,18.194,18.28,5.924,33.624,32.14,37.11,35.946,54.478,61.34
66.374,10.855,10.983,11.023,6.0644,45.8,134.61,15.023,52.702,56.33,25.937,12.582,44.3,18.113,18.29,5.9,33.513,32.14,37.38,35.88,54.478,61.06
66.32,10.866,11.004,10.996,6.0407,45.711,135.87,15.058,52.694,56.4,25.948,12.613,44.31,18.121,18.28,5.839,33.535,32.14,37.3,35.894,54.199,61.08
65.758,10.676,10.927,10.952,6.0159,45.442,134.89,14.939,52.186,56.04,25.81,12.549,43.5,17.973,18.27,5.798,33.471,32.02,37.18,35.667,54.017,60.72
65.979,10.694,10.934,10.918,6.0193,45.418,134.97,14.98,52.243,56.16,25.815,12.53,43.54,17.997,18.27,5.794,33.71,32.024,37.16,35.619,54.017,60.58
65.657,10.69,10.874,10.914,6.0084,45.064,134.02,14.964,51.801,55.94,25.769,12.52,43.2,17.933,18.22,5.775,33.515,32.092,37.23,35.445,53.749,60.3
65.412,10.508,10.871,10.899,6.0,44.859,133.14,14.928,51.749,55.78,25.659,12.507,42.9,17.813,18.22,5.758,33.557,32.077,37.0,35.263,53.648,59.99
65.279,10.695,10.84,10.896,6.0096,44.64,133.05,14.854,51.734,55.73,25.59,12.445,43.0,17.776,18.25,5.741,33.697,32.05,37.0,35.237,53.48,59.83
65.269,10.773,10.908,10.918,5.9924,44.913,133.33,14.851,51.85,55.65,25.62,12.513,43.0,17.777,18.17,5.737,33.608,32.131,37.07,35.239,53.48,59.65
65.245,10.668,10.885,10.891,5.9904,44.941,132.62,14.83,51.758,55.62,25.556,12.495,42.96,17.762,18.18,5.726,33.628,32.115,37.07,35.174,53.324,59.73
64.482,10.652,10.822,10.861,5.9392,44.661,132.5,14.784,51.693,55.43,25.556,12.425,43.02,17.696,18.23,5.7,33.468,32.057,37.0,35.105,53.528,59.35
63.9,10.58,10.807,10.816,5.9338,44.623,132.18,14.722,51.37,55.24,25.427,12.39,42.71,17.629,18.17,5.648,33.41,32.046,37.01,34.921,53.341,58.93
64.295,10.581,10.836,10.809,5.9383,44.653,132.17,14.752,51.561,55.43,25.469,12.401,42.98,17.654,18.17,5.673,33.525,32.046,36.89,34.966,53.341,58.92
64.726,10.568,10.826,10.854,5.9984,44.941,132.3,14.838,51.927,55.57,25.508,12.419,43.4,17.725,18.15,5.7,33.695,32.049,36.9,35.095,53.341,59.43
64.534,10.562,10.831,10.827,5.99,44.978,132.44,14.843,51.946,55.65,25.56,12.434,43.48,17.727,18.15,5.698,33.566,32.046,36.9,35.068,53.522,59.34
64.724,10.566,10.815,10.835,5.9962,45.033,132.53,14.865,52.016,55.64,25.565,12.444,43.4,17.761,18.18,5.715,33.568,32.122,37.11,35.233,53.27,59.38
65.357,10.607,10.852,10.875,5.9918,45.24,133.04,14.897,52.325,55.86,25.659,12.495,43.76,17.824,18.18,5.74,33.611,32.737,37.11,35.362,53.63,59.64
65.54,10.637,10.888,10.901,6.0561,45.499,133.18,14.901,52.42,55.91,25.694,12.499,43.73,17.835,18.14,5.756,33.75,32.773,37.11,35.427,53.698,59.79
64.728,10.596,10.8,10.83,6.0423,45.272,132.59,14.786,51.95,55.65,25.58,12.454,43.15,17.684,18.14,5.69,33.436,32.514,37.0,35.247,53.372,59.39
64.203,10.597,10.77,10.77,6.0242,45.052,132.87,14.79,51.841,55.64,25.501,12.423,43.2,17.651,18.12,5.69,33.516,32.5,37.05,35.08,53.342,59.12
64.828,10.601,10.811,10.847,6.0926,45.18,132.71,14.865,52.253,55.83,25.629,12.517,43.49,17.765,18.11,5.733,33.761,32.596,37.03,35.189,53.264,59.43
64.897,10.596,10.79,10.849,6.1346,45.159,132.71,14.83,52.157,55.84,25.61,12.499,43.49,17.758,18.09,5.714,33.683,32.392,37.03,35.178,53.264,59.44
64.928,10.601,10.827,10.859,6.09,45.544,132.89,14.875,52.268,55.98,25.643,12.52,43.63,17.804,18.01,5.738,33.808,32.551,37.03,35.241,53.264,59.58
64.883,10.582,10.793,10.838,6.03,45.356,133.23,14.822,52.159,55.85,25.597,12.508,43.51,17.747,18.0,5.716,33.873,32.462,37.0,35.185,53.264,59.34
65.086,10.572,10.821,10.839,6.0937,45.553,133.43,14.868,52.326,55.96,25.642,12.521,43.62,17.816,17.82,5.73,33.957,32.639,37.0,35.166,53.246,59.48
65.129,10.567,10.829,10.873,6.0912,45.745,133.44,14.886,52.276,55.99,25.676,12.524,43.93,17.802,17.84,5.755,33.987,32.553,37.0,35.266,53.493,59.62
64.927,10.526,10.802,10.847,6.0606,45.601,133.08,14.825,52.095,55.92,25.636,12.453,43.79,17.737,17.57,5.739,33.802,32.553,37.01,35.154,53.237,59.52
64.968,10.518,10.802,10.842,6.0413,45.553,132.82,14.806,52.068,55.83,25.592,12.453,43.46,17.726,17.62,5.741,33.763,32.445,37.01,35.19,53.167,59.4
65.038,10.456,10.828,10.874,6.0773,45.62,132.9,14.877,52.282,55.96,25.659,12.45,43.79,17.812,17.6,5.774,33.903,32.652,37.25,35.174,53.402,59.37
65.151,10.437,10.854,10.887,6.0472,45.711,132.64,14.871,52.3,55.97,25.66,12.449,43.65,17.808,17.56,5.761,33.9,32.572,37.33,35.297,53.123,59.54
64.966,10.351,10.812,10.868,6.0085,45.631,132.45,14.852,52.133,55.84,25.606,12.429,43.48,17.774,17.65,5.744,33.743,32.275,37.33,35.176,53.151,59.33
64.728,10.417,10.785,10.828,5.9973,45.231,132.54,14.803,51.849,55.68,25.575,12.4,43.01,17.726,17.65,5.723,33.653,32.093,37.0,35.062,53.156,59.21
64.039,10.4,10.739,10.8,5.9601,44.96,132.18,14.741,51.691,55.52,25.561,12.37,42.58,17.645,17.69,5.692,33.513,32.27,36.85,34.824,53.056,58.77
64.193,10.348,10.739,10.769,5.9714,45.04,131.97,14.75,51.693,55.4,25.516,12.341,42.49,17.653,17.64,5.672,33.525,32.278,36.66,34.861,53.056,58.55
63.668,10.047,10.695,10.736,5.9171,44.613,131.56,14.685,51.461,55.18,25.395,12.341,42.58,17.515,17.62,5.639,33.485,32.17,36.64,34.727,52.906,58.36
63.508,10.266,10.685,10.746,5.9299,44.644,130.98,14.694,51.567,55.2,25.443,12.369,42.72,17.546,17.62,5.6,33.546,32.228,36.51,34.832,53.081,58.35
63.898,10.089,10.69,10.756,5.9244,44.5,130.98,14.736,51.676,55.29,25.445,12.351,42.76,17.556,17.62,5.644,33.621,32.331,36.67,34.741,53.033,58.41
64.052,10.264,10.771,10.84,5.9734,45.024,131.02,14.78,52.013,55.55,25.518,12.44,43.14,17.655,17.64,5.697,33.955,32.357,36.83,35.071,53.033,59.11
63.5,10.156,10.719,10.785,5.9535,44.727,131.3,14.7,51.771,55.38,25.471,12.383,42.9,17.596,17.66,5.658,33.698,32.244,36.83,35.046,52.995,58.71
62.781,10.123,10.636,10.712,5.9406,44.336,130.94,14.653,51.431,55.13,25.4,12.336,42.42,17.496,17.63,5.609,33.534,32.115,36.82,35.666,52.939,58.33
62.681,10.199,10.596,10.655,5.9029,44.118,130.79,14.642,51.289,54.99,25.378,12.313,42.04,17.465,17.63,5.605,33.452,32.05,36.61,34.894,52.583,58.23
63.112,10.175,10.614,10.676,5.874,44.266,130.79,14.714,51.5,55.22,25.409,12.257,42.13,17.498,17.67,5.616,33.558,32.137,36.61,34.858,52.811,58.27
63.345,10.043,10.629,10.691,5.8863,44.394,130.0,14.739,51.634,55.27,25.438,12.255,42.22,17.487,17.63,5.623,33.624,32.116,36.53,34.844,52.778,58.32
63.747,10.152,10.732,10.752,5.9604,44.657,130.26,14.802,51.804,55.42,25.494,12.329,42.5,17.569,17.65,5.661,33.814,32.201,36.65,34.921,52.778,58.69
62.758,10.09,10.662,10.669,5.9117,44.395,129.62,14.642,51.412,55.08,25.39,12.26,41.92,17.437,17.65,5.619,33.5,32.024,36.65,34.6,52.529,57.93
63.215,9.985,10.699,10.704,5.9347,44.512,129.49,14.713,51.5,55.19,25.431,12.268,42.06,17.489,17.63,5.632,33.676,32.179,36.78,34.757,52.776,58.17
63.148,9.991,10.727,10.707,5.9138,44.614,129.98,14.706,51.687,55.24,25.483,12.295,42.02,17.514,17.62,5.665,33.696,32.069,36.78,34.792,52.57,58.25
63.448,10.009,10.751,10.738,5.9642,44.608,129.96,14.743,51.78,55.3,25.505,12.301,42.2,17.63,17.63,5.678,33.765,32.02,36.51,34.86,52.774,58.58
63.295,10.009,10.744,10.701,6.0243,44.603,129.91,14.757,51.68,55.34,25.54,12.258,42.2,17.599,17.66,5.695,33.683,32.096,36.87,34.85,52.774,58.49
63.965,10.198,10.775,10.74,6.0336,44.81,130.33,14.822,51.918,55.49,25.61,12.314,42.73,17.699,17.67,5.72,33.92,32.138,36.87,35.075,52.958,58.97
64.095,10.196,10.768,10.727,6.1529,44.627,130.63,14.799,51.89,55.48,25.631,12.311,42.59,17.659,17.66,5.7,33.837,32.185,36.87,35.001,52.958,58.95
64.001,10.125,10.759,10.703,6.1014,44.657,130.16,14.807,51.93,55.56,25.639,12.247,42.67,17.64,17.6,5.696,33.854,32.185,36.88,35.047,53.198,58.79
64.359,10.196,10.777,10.738,6.0781,44.735,131.05,14.848,51.98,55.77,25.72,12.26,42.8,17.69,17.66,5.718,33.95,32.32,36.89,35.126,53.198,59.04
64.0,10.2,10.758,10.741,6.0613,44.912,130.42,14.81,51.686,55.56,25.682,12.246,42.63,17.657,17.63,5.71,33.883,32.234,37.0,35.041,52.715,58.86
64.446,10.207,10.773,10.747,6.06,44.941,130.44,14.844,51.784,55.61,25.701,12.225,42.69,17.672,17.71,5.72,33.933,32.338,37.37,35.133,53.018,59.06
64.151,10.213,10.769,10.741,6.047,44.776,130.44,14.848,51.844,55.49,25.678,12.242,42.57,17.658,17.66,5.714,33.963,32.327,37.46,35.131,52.75,58.99
64.31,10.271,10.77,10.741,6.1014,44.872,130.38,14.847,52.028,55.5,25.694,12.218,42.76,17.639,17.68,5.715,33.844,32.261,37.35,35.096,53.02,59.0
65.379,10.321,10.857,10.775,6.16,45.016,130.84,14.895,52.089,55.69,25.757,12.261,42.93,17.714,17.73,5.743,33.917,32.338,37.53,35.298,53.021,59.29
65.354,10.353,10.869,10.806,6.1783,45.252,131.93,14.938,52.161,55.8,25.884,12.288,43.11,17.753,17.72,5.744,34.078,32.358,37.42,35.327,53.177,59.69
65.4,10.2,10.888,10.835,6.2393,45.241,132.07,14.974,52.098,55.85,25.917,12.326,43.31,17.798,17.71,5.749,34.305,32.32,37.64,35.406,53.177,59.78
65.558,10.246,10.883,10.827,6.2076,45.095,131.73,14.97,52.048,55.75,25.89,12.315,43.23,17.786,17.78,5.747,34.381,32.376,37.35,35.378,53.121,59.67
65.16,10.326,10.862,10.81,6.2162,45.309,131.99,14.926,51.974,55.82,25.886,12.464,43.05,17.742,17.78,5.725,34.259,32.151,37.6,35.243,53.121,59.53
64.963,10.208,10.863,10.798,6.3526,45.298,131.39,14.919,52.074,55.85,25.896,12.415,43.04,17.76,17.83,5.728,34.241,32.377,37.51,35.312,53.028,59.52
65.711,10.239,10.936,10.86,6.321,45.279,131.91,14.998,52.215,55.92,25.991,12.439,43.38,17.854,17.83,5.766,34.459,32.443,37.51,35.486,53.303,59.83
66.248,10.334,11.093,10.923,6.2772,46.002,133.23,15.073,52.552,56.26,26.084,12.469,43.72,17.904,18.0,5.788,34.999,32.421,37.58,35.581,53.507,60.36
66.0,10.309,11.056,10.893,6.2384,45.394,133.4,15.032,52.315,56.0,26.183,12.404,43.55,17.86,17.93,5.775,35.028,32.418,37.64,35.54,53.507,59.82
65.751,10.293,11.018,10.874,6.2193,45.335,133.42,14.997,52.118,55.9,26.127,12.345,43.23,17.828,18.0,5.741,34.896,32.352,37.77,35.381,53.34,59.66
65.584,10.274,11.006,10.812,6.2295,45.306,132.8,14.95,51.832,55.71,26.078,12.258,42.9,17.77,17.93,5.698,34.712,32.188,37.22,35.239,53.195,59.2
65.32,10.267,10.925,10.8,6.2679,45.06,132.55,14.913,51.773,55.59,26.055,12.211,42.67,17.711,17.91,5.698,34.752,32.019,37.39,35.238,53.178,58.95
65.423,10.158,10.917,10.787,6.2705,45.0,132.9,14.929,51.767,55.55,26.052,12.173,42.82,17.726,17.9,5.71,34.817,32.168,37.07,35.259,53.054,59.14
65.933,10.288,10.944,10.813,6.2287,45.177,132.69,14.96,51.911,55.67,26.111,12.225,43.01,17.794,17.87,5.745,34.891,32.085,37.27,35.335,53.054,59.38
66.067,10.199,10.934,10.795,6.2098,45.304,133.16,14.948,51.922,55.66,26.148,12.168,42.92,17.747,17.86,5.713,34.797,32.086,37.38,35.876,53.054,59.3
65.97,10.219,10.947,10.8,6.2296,45.304,133.02,14.931,52.028,55.68,26.164,12.145,42.88,17.741,17.86,5.719,34.729,32.11,37.45,35.462,52.889,59.48
65.633,10.205,10.887,10.772,6.176,45.126,132.62,14.849,51.74,55.49,26.086,12.134,42.64,17.649,17.93,5.693,34.639,32.111,37.44,35.436,52.889,59.37
65.495,10.193,10.854,10.696,6.1565,44.926,132.76,14.83,51.65,55.42,26.051,12.156,42.52,17.64,17.93,5.676,34.617,32.045,37.11,35.275,52.959,59.34
65.478,10.167,10.835,10.697,6.1448,45.117,132.52,14.835,51.616,55.43,26.066,12.152,42.53,17.626,17.93,5.674,34.554,32.03,37.01,35.316,53.011,59.65
64.581,10.063,10.736,10.598,6.0876,44.569,131.94,14.742,51.4,55.09,25.945,12.099,42.0,17.463,17.82,5.638,34.225,31.714,36.71,34.946,52.731,58.65
64.368,10.044,10.662,10.602,6.0763,44.569,131.18,14.698,51.39,55.12,25.883,12.055,41.93,17.402,17.82,5.623,34.102,31.585,36.71,34.78,52.53,58.43
64.413,10.1,10.638,10.591,6.0964,44.701,131.87,14.713,51.455,55.16,25.923,12.012,41.93,17.427,17.82,5.631,33.971,31.521,36.62,34.793,52.561,58.45
64.07,10.083,10.613,10.6,6.0805,44.477,131.29,14.689,51.258,55.05,25.903,12.009,41.96,17.411,17.76,5.626,33.697,31.408,36.62,34.57,52.376,58.19
64.527,10.098,10.657,10.597,6.1011,44.633,131.02,14.747,51.593,55.05,25.93,12.033,42.29,17.456,17.72,5.631,33.833,31.325,37.0,34.633,52.376,58.38
64.031,10.11,10.63,10.599,6.086,44.541,131.42,14.719,51.458,55.15,25.907,12.031,42.13,17.403,17.8,5.622,33.701,31.435,36.83,34.582,52.558,58.3
64.241,10.089,10.679,10.619,6.1679,44.772,131.98,14.773,51.663,55.4,25.964,12.053,42.34,17.451,17.79,5.638,33.86,31.381,36.83,34.657,52.395,58.38
64.073,10.117,10.645,10.598,6.1285,44.816,132.44,14.724,51.512,55.28,25.968,12.041,42.21,17.414,17.77,5.622,33.839,31.531,36.89,34.826,52.388,58.41
63.746,9.971,10.653,10.611,6.1329,44.751,132.91,14.727,51.574,55.29,25.961,12.005,42.21,17.435,17.72,5.617,33.769,31.471,36.89,34.867,52.499,58.34
63.538,9.847,10.616,10.59,6.1004,44.575,132.35,14.677,51.385,55.16,25.921,11.934,41.97,17.338,17.73,5.612,33.578,31.844,36.62,34.768,52.237,58.19
63.587,9.791,10.611,10.593,6.094,44.5,132.11,14.695,51.389,55.26,25.828,11.88,42.25,17.335,17.7,5.528,33.54,31.861,36.96,34.576,52.222,58.14
63.4,9.83,10.614,10.589,6.0535,44.451,131.75,14.713,51.384,55.27,25.788,11.895,42.06,17.348,17.55,5.54,33.571,31.648,36.99,34.564,52.344,58.09
64.166,9.847,10.616,10.6,6.0848,44.451,130.72,14.749,51.606,55.46,25.857,11.914,41.75,17.387,17.53,5.545,33.721,31.7,36.53,34.53,52.13,58.38
63.907,9.824,10.6,10.602,6.0889,44.674,130.15,14.704,51.526,55.46,25.867,11.903,41.8,17.35,17.61,5.557,33.682,31.572,36.7,34.594,52.34,58.59
64.2,10.036,10.655,10.638,6.1402,44.687,130.42,14.772,51.666,55.54,25.91,11.918,42.3,17.43,17.52,5.574,33.78,31.204,36.7,34.703,52.132,58.7
64.125,9.981,10.696,10.631,6.1437,44.668,131.38,14.807,51.626,55.68,25.946,11.985,42.22,17.489,17.52,5.59,33.908,31.274,36.43,34.793,52.281,58.96
63.803,9.97,10.603,10.604,6.1328,44.688,131.08,14.717,51.363,55.44,25.889,11.906,41.96,17.369,17.6,5.563,33.718,31.129,36.67,34.52,52.092,58.49
63.847,9.974,10.626,10.598,6.1402,44.616,130.64,14.722,51.462,55.5,25.892,11.913,41.88,17.365,17.54,5.566,33.749,31.193,36.67,34.58,52.092,58.37
63.932,9.987,10.661,10.635,6.1401,44.616,131.15,14.746,51.658,55.53,25.949,11.972,42.13,17.418,17.53,5.581,33.857,31.261,37.04,34.768,52.149,58.73
63.025,9.971,10.612,10.61,6.0945,44.832,131.34,14.701,51.39,55.42,25.924,11.914,41.84,17.352,17.6,5.557,33.681,31.1,37.04,34.614,52.149,58.52
63.603,9.969,10.682,10.635,6.0892,44.832,130.74,14.772,51.609,55.59,25.975,11.945,42.1,17.438,17.53,5.584,33.939,31.115,37.06,34.713,52.0,59.15
63.913,9.972,10.685,10.624,6.117,44.832,131.9,14.788,51.725,55.68,26.001,11.984,42.2,17.464,17.48,5.599,34.025,31.115,37.06,34.789,52.057,59.3
64.264,10.056,10.736,10.636,6.1271,44.984,132.08,14.823,51.759,55.82,26.016,12.026,42.32,17.519,17.48,5.616,34.37,31.306,37.06,34.89,52.313,59.42
64.503,10.056,10.838,10.683,6.1401,45.151,132.26,14.894,51.985,55.94,26.168,12.038,42.5,17.621,17.54,5.65,34.445,31.422,37.07,34.978,52.357,59.76
63.783,10.085,10.759,10.651,6.1218,45.015,131.88,14.821,51.83,55.71,26.078,12.039,42.3,17.507,17.5,5.601,34.17,31.236,37.16,34.827,52.331,59.25
63.882,10.061,10.764,10.66,6.2156,45.028,131.88,14.855,51.85,55.71,26.087,12.014,42.29,17.534,17.53,5.608,34.209,31.26,37.1,34.871,52.204,59.4
63.68,10.096,10.729,10.64,6.181,44.99,131.45,14.809,51.733,55.59,26.067,12.0,42.24,17.481,17.53,5.594,34.102,31.2,37.1,34.79,52.192,59.19
63.217,10.061,10.633,10.594,6.1544,44.728,130.8,14.728,51.464,55.35,25.929,11.935,41.79,17.334,17.49,5.547,33.899,30.925,36.93,34.614,51.888,58.71
63.848,10.088,10.688,10.613,6.1557,44.745,131.72,14.804,51.72,55.53,25.981,11.971,41.84,17.452,17.49,5.586,34.08,31.068,36.92,34.735,52.189,58.95
63.976,10.145,10.698,10.688,6.1923,44.976,132.22,14.845,51.748,55.63,26.053,11.998,42.02,17.511,17.29,5.595,34.186,31.09,36.92,34.858,51.952,59.04
64.013,10.195,10.721,10.693,6.2,44.982,131.99,14.844,51.802,55.67,26.119,12.041,42.27,17.539,17.3,5.626,34.243,31.169,36.92,34.911,52.294,59.43
63.241,10.061,10.615,10.607,6.1859,44.976,132.07,14.744,51.435,55.32,26.029,11.9,41.95,17.351,17.29,5.555,33.932,30.986,36.82,34.7,52.324,58.63
63.761,10.225,10.648,10.64,6.2319,44.838,132.07,14.793,51.58,55.47,26.045,11.947,42.0,17.421,17.1,5.575,34.077,31.052,36.57,34.711,51.957,58.93
64.055,10.122,10.637,10.639,6.246,45.001,132.07,14.793,51.606,55.42,26.054,12.018,41.97,17.458,17.01,5.585,34.038,30.763,36.61,34.697,52.272,59.09
63.715,10.186,10.657,10.654,6.2458,44.8,132.56,14.814,51.641,55.5,26.096,11.956,42.12,17.494,17.03,5.59,34.079,31.123,36.78,34.817,52.272,59.25
63.45,10.145,10.608,10.611,6.1924,44.799,131.45,14.76,51.293,55.3,26.03,11.932,41.99,17.381,17.09,5.559,33.902,31.036,36.89,34.689,52.272,58.86
63.786,10.15,10.68,10.635,6.1775,44.92,131.4,14.824,51.488,55.48,26.078,11.964,42.07,17.467,17.06,5.595,34.149,31.026,36.89,34.858,52.279,59.41
63.291,10.107,10.625,10.607,6.152,44.771,131.32,14.744,51.068,55.35,25.996,11.925,41.74,17.343,17.07,5.549,33.89,30.815,36.76,34.719,52.2,59.11
63.287,10.107,10.641,10.608,6.1526,44.697,131.35,14.771,50.944,55.3,25.994,11.925,41.66,17.375,17.08,5.564,33.879,30.638,36.75,34.639,52.2,58.96
63.929,10.113,10.742,10.676,6.1525,44.98,132.53,14.843,51.386,55.66,26.16,12.023,42.12,17.523,17.1,5.62,34.16,30.823,36.77,34.903,52.326,59.68
63.929,10.063,10.712,10.648,6.1142,45.105,132.51,14.803,51.233,55.61,26.101,11.991,42.06,17.465,17.08,5.598,33.991,30.724,36.77,34.794,52.326,59.38
63.8,10.112,10.732,10.672,6.0899,45.105,132.05,14.847,51.521,55.75,26.136,12.018,42.28,17.506,17.15,5.618,34.11,30.833,36.77,34.895,52.202,59.32
