ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
78.95,13.612,13.91,15.687,45.8955,58.257,142.55,20.539,61.466,67.03,44.05,13.773,59.15,24.277,16.93,14.411,94.03,46.506,39.09,56.06,45.243,66.188,67.041
78.99,13.813,13.921,15.697,46.4637,58.515,142.86,20.512,61.504,66.89,44.17,13.734,58.98,24.285,16.97,14.426,93.85,46.576,39.069,56.0,45.317,66.189,67.045
79.121,13.867,13.955,15.736,46.057,58.515,142.52,20.547,61.801,67.05,44.232,13.726,59.15,24.31,17.08,14.406,94.51,46.614,39.258,55.72,45.319,66.014,67.238
79.0,13.72,13.914,15.761,46.0593,58.616,142.63,20.54,61.712,66.92,44.241,13.743,59.19,24.319,17.07,14.439,94.43,46.577,39.256,55.61,45.411,65.914,67.3
79.234,13.793,13.923,15.707,45.516,58.6,142.92,20.559,61.882,66.95,44.259,13.743,59.53,24.283,17.11,14.437,94.48,46.635,39.186,55.43,45.495,66.163,67.395
79.165,13.831,13.939,15.663,45.5418,58.28,142.62,20.524,61.617,66.72,44.217,13.744,58.99,24.26,17.1,14.409,93.82,46.593,39.189,56.34,45.41,66.174,67.094
79.377,13.809,13.969,15.727,45.5732,58.386,142.94,20.569,61.793,66.89,44.322,13.773,58.63,24.297,17.08,14.412,94.16,46.731,39.186,56.01,45.595,66.156,67.237
79.573,13.935,13.919,15.684,45.1732,58.343,142.96,20.487,61.357,66.8,44.301,13.709,58.38,24.272,17.05,14.343,93.98,46.622,39.259,56.89,45.575,66.001,67.034
79.647,13.956,13.908,15.699,45.0795,58.3,142.9,20.456,61.555,66.75,44.261,13.722,58.63,24.316,16.96,14.341,93.7,46.767,39.257,57.13,45.602,66.001,67.247
79.85,13.965,13.941,15.742,45.4297,58.429,143.47,20.437,61.599,66.83,44.382,13.73,58.58,24.346,16.92,14.363,93.42,46.893,39.276,56.99,45.65,66.152,67.38
79.124,13.859,13.883,15.668,45.5,58.331,143.35,20.415,61.342,66.67,44.302,13.684,58.02,24.277,16.92,14.329,93.67,46.668,39.7,58.77,45.627,66.097,67.22
78.568,13.853,13.869,15.618,45.0373,58.257,143.5,20.375,61.268,66.58,44.253,13.684,57.94,24.237,16.93,14.341,93.5,46.503,39.482,57.79,45.527,65.8,66.954
78.336,13.838,13.879,15.591,45.4287,58.205,142.86,20.393,61.113,66.46,44.2,13.66,57.43,24.236,16.9,14.32,93.42,46.457,39.422,57.41,45.546,65.851,66.977
77.838,13.84,13.832,15.537,45.3073,57.956,141.57,20.334,60.981,66.43,44.13,13.633,57.6,24.202,16.84,14.311,93.61,46.368,39.538,57.55,45.352,65.851,66.648
78.069,13.856,13.862,15.534,45.4774,58.008,141.46,20.354,61.285,66.61,44.24,13.653,58.08,24.26,16.89,14.293,93.73,46.493,39.509,59.38,45.484,65.851,66.994
78.471,13.962,13.896,15.583,45.3236,58.088,142.18,20.392,61.167,66.74,44.297,13.654,57.97,24.308,16.85,14.312,93.73,46.458,39.51,60.06,45.514,65.568,66.929
77.724,13.95,13.82,15.499,45.4116,58.113,142.2,20.323,60.751,66.32,44.177,13.601,57.49,24.195,16.85,14.269,93.59,46.185,39.454,58.72,45.347,65.795,66.742
78.045,13.949,13.845,15.573,45.4999,58.086,142.22,20.409,61.088,66.26,44.205,13.616,57.85,24.293,16.87,14.299,93.92,46.302,39.284,59.2,45.533,65.795,66.968
78.44,14.03,13.849,15.579,46.2032,58.092,142.38,20.454,61.139,66.37,44.347,13.621,58.28,24.291,16.91,14.309,93.9,46.367,39.316,58.3,45.661,65.57,67.069
78.596,14.073,13.795,15.582,46.3636,58.094,143.07,20.484,61.35,66.46,44.359,13.625,58.77,24.335,16.94,14.296,93.69,46.45,39.253,57.69,45.556,65.57,67.069
78.707,14.236,13.714,15.61,45.9169,58.202,143.05,20.504,61.472,66.62,44.419,13.635,58.3,24.361,16.97,14.309,93.97,46.484,39.361,57.38,45.591,65.571,67.163
79.001,14.26,13.726,15.613,45.9462,58.207,143.07,20.488,61.423,66.56,44.355,13.621,58.84,24.343,17.01,14.307,93.93,46.506,39.358,57.41,45.61,65.571,67.125
79.14,14.173,13.832,15.631,45.7,58.213,143.38,20.533,61.712,66.63,44.408,13.665,58.8,24.406,17.02,14.334,93.93,46.921,39.313,56.91,45.779,65.782,67.298
79.78,14.198,13.831,15.661,45.5,58.515,144.09,20.558,61.701,66.67,44.61,13.662,58.9,24.44,17.0,14.361,94.19,46.786,39.457,57.07,45.644,65.781,67.082
79.79,14.148,13.82,15.665,45.6807,58.636,143.62,20.553,61.845,66.92,44.687,13.671,59.27,24.449,17.1,14.372,93.99,46.881,39.391,56.87,45.651,65.853,67.181
79.913,14.193,13.828,15.703,45.678,59.12,143.6,20.572,61.6,67.14,44.658,13.683,59.7,24.425,17.01,14.409,94.63,46.797,39.506,57.2,45.748,65.849,67.363
79.548,14.257,13.829,15.662,45.8384,59.113,143.61,20.524,61.615,67.08,44.657,13.671,58.93,24.419,17.1,14.411,94.17,46.747,39.604,57.07,45.652,65.849,67.152
79.937,14.41,13.865,15.693,45.4101,59.21,144.2,20.571,61.631,67.06,44.686,13.686,58.78,24.466,16.96,14.422,94.4,46.792,39.499,57.12,45.763,66.109,67.205
80.159,14.548,13.945,15.71,45.5469,59.559,144.33,20.673,61.972,67.61,44.778,13.695,59.04,24.529,17.0,14.44,94.63,46.882,39.573,57.79,45.824,66.141,67.425
79.642,14.325,13.957,15.65,45.6805,59.194,143.62,20.614,61.58,67.35,44.692,13.645,58.77,24.409,17.04,14.392,94.38,46.728,39.505,59.42,45.768,65.997,67.095
79.936,14.34,14.086,15.708,46.0713,60.292,143.66,20.633,61.612,67.51,44.838,13.707,58.92,24.461,17.04,14.391,94.46,46.938,39.593,58.8,45.925,65.998,67.251
80.45,14.44,14.117,15.75,45.85,60.198,144.19,20.679,61.691,67.56,44.97,13.718,59.45,24.535,17.03,14.369,94.5,47.1,39.578,57.84,45.955,66.24,67.397
80.483,14.504,14.167,15.748,45.7701,60.125,144.45,20.767,61.967,67.6,45.074,13.744,60.41,24.512,17.06,14.348,94.34,47.206,39.638,57.76,45.935,66.431,67.496
80.715,14.466,14.169,15.752,45.3942,59.675,144.77,20.805,62.07,67.73,45.319,13.698,61.47,24.6,17.03,14.384,94.58,47.246,39.698,58.17,45.733,66.739,67.434
80.685,14.527,14.119,15.748,45.4947,59.814,145.21,20.79,62.265,67.76,45.302,13.721,61.12,24.579,17.07,14.463,94.76,47.351,39.681,57.49,45.712,66.45,67.522
80.959,14.6,14.155,15.784,45.5868,59.715,144.92,20.851,62.505,68.0,45.436,13.756,61.12,24.647,17.14,14.526,94.76,47.379,39.711,58.92,45.847,66.704,67.594
81.427,14.715,14.175,15.824,45.3841,59.608,145.92,20.975,62.668,68.2,45.619,13.776,60.84,24.711,17.19,14.51,94.76,47.395,39.765,58.45,45.899,66.898,67.673
81.641,14.741,14.219,15.894,45.0682,59.9,145.73,21.108,62.4,68.37,45.802,13.84,60.22,24.803,17.15,14.52,94.75,47.547,39.736,58.16,46.065,66.899,67.871
81.12,14.678,14.214,15.839,45.2112,59.811,145.6,21.034,62.202,68.08,45.652,13.839,60.31,24.873,17.19,14.509,94.79,47.597,39.496,58.0,46.121,66.766,67.865
81.07,14.653,14.222,15.882,44.835,59.8,145.48,20.966,62.029,67.9,45.621,13.872,60.09,24.888,17.18,14.52,94.75,47.353,39.49,57.51,46.118,66.538,67.693
81.469,14.647,14.209,15.83,44.9512,59.447,145.54,20.904,62.093,67.68,45.583,13.851,60.56,24.825,17.15,14.475,94.8,47.342,39.532,57.71,46.03,66.623,67.636
82.118,14.768,14.212,15.845,44.9304,59.361,145.53,20.899,62.156,67.81,45.693,13.85,60.41,24.768,17.2,14.494,94.72,47.328,39.65,58.04,46.077,66.66,67.874
82.788,14.591,14.179,15.928,44.8539,59.608,145.85,20.926,62.063,67.77,45.813,13.849,60.47,24.83,17.21,14.53,94.89,47.508,39.7,57.05,46.056,66.651,67.855
82.56,14.543,14.18,15.887,44.84,60.023,145.69,20.942,62.205,67.9,45.921,13.84,61.13,24.808,17.18,14.522,95.0,47.529,39.852,56.78,46.08,66.369,67.835
82.398,15.059,14.178,15.853,44.945,59.87,145.69,20.934,62.435,68.15,45.909,13.941,60.87,24.833,17.15,14.591,94.89,47.553,39.764,58.21,46.228,66.225,67.893
82.07,15.506,14.145,15.832,45.0417,59.349,145.81,20.896,62.098,67.9,45.751,13.963,60.32,24.778,17.19,14.588,94.89,47.22,39.678,57.84,46.144,66.215,67.768
81.518,15.582,14.062,15.747,45.1618,59.428,144.81,20.765,61.711,67.64,45.593,14.0,59.87,24.636,17.18,14.529,94.96,46.894,39.524,57.1,45.847,66.185,67.473
81.962,15.666,14.079,15.76,45.1749,59.544,144.76,20.773,61.682,67.64,45.653,14.011,60.04,24.665,17.14,14.521,95.36,47.063,39.437,56.96,45.86,65.851,67.636
81.766,15.12,14.08,15.763,45.0024,59.3,144.75,20.712,61.585,67.62,45.621,14.13,59.9,24.654,17.22,14.512,95.11,46.908,39.506,57.72,45.83,65.936,67.402
81.074,15.37,14.08,15.715,44.8903,59.432,144.58,20.683,61.513,67.27,45.416,14.1,59.93,24.594,17.21,14.527,95.17,46.869,39.38,56.9,45.599,66.005,67.343
81.161,15.543,14.095,15.728,44.9043,59.4,145.01,20.676,61.601,67.32,45.417,14.2,60.09,24.614,17.29,14.533,94.96,46.897,39.415,57.12,45.718,66.003,67.578
80.834,15.46,14.047,15.663,44.742,59.194,144.44,20.629,61.326,67.08,45.285,14.125,59.77,24.573,17.24,14.581,94.8,46.669,39.252,56.81,45.594,65.942,67.297
81.217,15.33,14.094,15.718,44.9996,59.382,144.34,20.726,61.672,67.38,45.512,14.176,60.13,24.656,17.29,14.58,94.94,46.891,39.534,57.34,45.726,65.936,67.653
81.586,15.614,14.107,15.755,45.033,59.3,145.14,20.765,61.722,67.53,45.574,14.168,60.16,24.675,17.29,14.596,94.72,47.132,39.709,57.54,45.884,65.894,67.884
81.367,15.537,14.095,15.736,44.9561,59.3,144.74,20.727,61.569,67.41,45.486,14.178,60.15,24.656,17.2,14.653,94.62,47.15,39.742,57.8,45.829,65.825,67.846
80.678,15.655,14.03,15.658,44.835,59.321,144.56,20.624,61.161,67.17,45.353,14.216,59.37,24.576,17.23,14.648,94.45,46.887,39.64,58.5,45.711,65.824,67.366
80.99,15.57,14.02,15.649,44.6049,59.102,144.36,20.624,60.983,67.13,45.317,14.285,59.32,24.591,17.24,14.644,94.21,46.8,39.591,58.79,45.645,65.824,67.315
81.072,15.625,14.079,15.713,44.8116,59.321,144.74,20.697,61.248,67.28,45.388,14.32,59.52,24.624,17.19,14.696,94.05,46.931,39.638,59.65,45.794,65.824,67.901
80.512,15.372,14.034,15.635,44.7971,59.091,144.72,20.621,61.119,67.13,45.344,14.224,58.88,24.597,17.14,14.633,94.05,46.784,39.586,62.06,45.532,65.82,67.457
80.512,15.332,14.021,15.661,44.7988,59.234,143.92,20.638,61.267,67.17,45.339,14.219,59.14,24.616,17.13,14.6,94.06,46.7,39.5,61.21,45.47,65.391,68.224
80.288,15.201,13.944,15.638,45.3,59.1,144.0,20.573,61.21,67.06,45.35,14.301,59.0,24.541,17.12,14.575,94.05,46.525,39.547,63.08,45.429,65.389,67.925
80.288,15.344,13.965,15.631,45.7114,59.2,143.85,20.595,61.277,67.24,45.35,14.206,59.14,24.554,17.11,14.602,93.55,46.689,39.532,62.26,45.498,65.71,68.561
80.288,15.465,13.93,15.583,45.6701,59.1,143.5,20.522,61.041,67.21,45.269,14.213,58.97,24.515,17.01,14.608,93.73,46.504,39.595,61.19,45.47,65.69,68.659
79.53,15.435,13.838,15.509,45.3012,58.73,143.48,20.465,60.631,66.82,45.095,14.091,58.39,24.386,17.01,14.525,93.66,46.22,39.365,60.55,45.28,64.95,68.198
80.188,15.508,13.908,15.6,45.9235,58.884,143.31,20.547,60.961,67.05,45.258,13.974,59.02,24.495,17.0,14.527,93.72,46.451,39.458,60.99,45.59,65.057,69.189
80.289,15.533,13.896,15.63,45.6582,59.099,143.94,20.555,61.122,67.32,45.265,14.0,59.32,24.51,17.06,14.539,93.63,46.501,39.301,59.81,45.659,64.937,68.842
80.763,15.471,13.92,15.674,45.6039,59.1,143.96,20.756,61.438,67.6,45.414,14.068,59.66,24.747,17.08,14.524,93.82,46.635,39.277,60.8,45.723,65.091,69.081
80.618,15.535,13.928,15.671,45.507,59.098,143.52,20.713,61.371,67.45,45.414,13.946,59.73,24.779,17.09,14.503,94.01,46.583,39.354,60.88,45.612,65.078,69.032
80.289,15.618,13.902,15.624,45.566,58.987,143.52,20.651,61.245,67.26,45.327,13.938,59.61,24.705,17.08,14.448,93.84,46.501,39.251,61.53,45.509,65.078,68.715
80.633,15.688,13.926,15.669,45.5433,59.05,144.23,20.73,61.407,67.5,45.38,13.921,59.89,24.736,17.1,14.432,93.79,46.609,39.457,60.71,45.499,65.078,68.733
81.309,15.687,13.905,15.683,45.4923,59.239,144.45,20.688,61.299,67.41,45.4,13.924,60.03,24.709,17.09,14.435,94.01,46.526,39.431,61.04,45.559,65.393,68.372
80.88,15.621,13.885,15.649,45.532,59.711,143.89,20.657,61.23,67.32,45.341,13.92,59.75,24.703,17.09,14.393,93.89,46.524,39.443,59.51,45.46,65.352,68.43
80.846,15.645,13.873,15.617,45.0738,59.374,144.34,20.675,61.364,67.3,45.355,13.926,59.63,24.653,17.02,14.389,94.0,46.524,39.398,59.03,45.538,65.284,68.46
80.793,15.642,13.875,15.599,44.9726,59.311,144.23,20.681,61.496,67.24,45.408,13.939,59.13,24.638,17.03,14.397,94.02,46.519,39.441,59.5,45.518,65.284,68.308
80.478,15.5,13.846,15.552,44.8525,59.473,144.96,20.62,61.186,67.18,45.279,13.901,58.91,24.57,17.18,14.373,93.78,46.446,39.407,59.47,45.434,65.272,67.796
80.359,15.458,13.879,15.549,44.8894,59.531,144.56,20.639,61.229,67.11,45.361,13.884,59.05,24.62,17.16,14.368,93.75,46.479,39.38,59.11,45.457,65.217,67.937
80.85,15.62,13.904,15.548,44.9608,59.532,145.02,20.648,61.14,67.4,45.438,13.899,59.13,24.604,17.16,14.37,93.74,46.525,39.321,59.64,45.507,65.213,67.959
80.386,15.598,13.887,15.501,44.913,59.474,144.79,20.544,60.99,67.24,45.42,13.835,58.59,24.474,17.12,14.334,93.47,46.431,39.326,61.38,45.34,65.213,67.402
80.0,15.599,13.843,15.467,44.9004,59.195,144.59,20.527,60.877,67.05,45.364,13.794,58.59,24.497,17.17,14.331,93.5,46.365,39.383,63.16,45.344,64.989,67.519
79.177,15.423,13.776,15.392,44.9587,59.061,144.35,20.427,60.329,66.77,45.123,13.748,58.3,24.38,17.1,14.283,93.34,46.193,39.12,61.44,45.073,65.184,68.342
79.149,15.243,13.782,15.338,44.7258,58.677,144.75,20.388,60.237,66.71,45.045,13.73,58.2,24.396,17.1,14.307,93.09,46.013,39.287,66.0,45.001,64.775,67.519
79.241,15.163,13.746,15.336,44.7573,58.366,144.39,20.353,60.212,66.62,45.063,13.759,58.07,24.344,17.14,14.261,92.83,46.01,39.077,64.79,44.91,64.771,67.42
79.018,15.283,13.721,15.366,44.2864,58.309,144.57,20.381,60.348,66.78,45.053,13.784,57.85,24.373,17.13,14.268,93.11,46.09,39.341,67.01,45.058,64.58,67.272
78.6,15.276,13.726,15.353,44.3458,58.221,144.45,20.37,60.14,66.77,44.979,13.761,57.71,24.288,17.13,14.229,92.84,45.983,39.236,68.08,44.98,64.577,67.574
78.64,15.28,13.681,15.325,43.8975,57.893,143.81,20.337,59.872,66.55,44.9,13.748,57.73,24.278,17.03,14.186,92.66,45.836,39.188,73.46,44.882,64.4,67.829
78.983,15.48,13.763,15.356,44.0959,57.959,144.57,20.394,60.058,66.78,44.922,13.748,57.87,24.304,17.16,14.192,93.19,45.89,39.155,71.75,44.944,64.452,67.433
78.831,15.529,13.778,15.355,44.0583,58.222,145.12,20.417,60.211,66.92,45.077,13.753,58.21,24.33,17.13,14.18,93.31,46.03,39.564,70.62,45.055,64.574,67.553
79.026,15.532,13.766,15.361,43.8929,58.064,144.52,20.387,60.123,66.85,45.007,13.792,58.06,24.31,17.13,14.194,93.33,45.975,39.425,70.27,45.0,64.572,67.54
80.0,15.55,13.789,15.403,44.1978,58.394,145.2,20.525,60.349,67.06,45.198,13.85,58.55,24.393,17.13,14.28,93.37,46.179,39.483,68.54,45.199,64.556,68.099
79.814,15.474,13.792,15.39,44.298,58.263,145.34,20.51,60.317,66.92,45.17,13.808,58.5,24.368,17.14,14.318,93.4,46.193,39.417,72.39,45.086,64.35,67.902
79.493,15.524,13.723,15.319,44.0584,58.176,145.28,20.405,59.91,66.6,44.947,13.698,58.22,24.268,17.01,14.253,93.11,46.056,39.441,70.76,44.88,64.286,66.852
79.291,15.524,13.718,15.304,43.7021,58.056,145.01,20.472,60.132,66.74,45.015,13.698,57.93,24.356,17.03,14.22,92.98,46.123,39.5,72.99,44.924,64.381,66.741
79.234,15.941,13.71,15.293,43.8342,58.263,145.48,20.534,60.058,66.67,45.072,13.72,57.76,24.323,17.01,14.236,93.06,46.068,39.303,71.5,45.113,64.546,66.464
79.121,16.205,13.71,15.312,43.9225,58.112,145.77,20.51,60.17,66.78,45.086,13.715,57.72,24.357,16.99,14.242,92.6,46.073,39.244,70.17,45.056,64.159,66.357
79.645,15.796,13.733,15.368,43.9863,58.333,146.03,20.542,60.361,66.93,45.158,13.738,57.89,24.406,17.1,14.237,93.72,46.165,39.402,70.19,45.135,64.473,66.535
79.635,15.788,13.733,15.376,44.0278,58.132,145.99,20.529,60.259,66.89,45.138,13.733,58.6,24.393,17.1,14.224,92.86,46.118,39.342,68.26,45.152,64.726,66.877
79.134,15.736,13.695,15.319,43.9343,58.268,145.33,20.444,60.037,66.72,44.984,13.724,57.92,24.318,17.11,14.19,92.83,46.036,39.1,67.77,45.116,64.454,66.515
79.5,15.709,13.707,15.337,44.0583,58.249,145.8,20.462,60.241,66.79,45.047,13.707,57.58,24.38,17.1,14.141,92.78,46.081,39.101,68.43,45.063,64.409,66.832
79.085,15.63,13.672,15.328,43.9882,58.246,146.3,20.459,60.057,66.62,45.004,13.707,57.49,24.314,17.14,14.118,92.78,46.001,39.101,67.15,44.988,64.256,66.47
79.035,15.899,13.673,15.315,44.0815,58.274,146.06,20.426,60.038,66.6,45.042,13.732,57.34,24.307,17.15,14.102,92.58,45.968,39.008,65.86,45.06,64.151,66.351
79.317,15.728,13.716,15.369,44.3643,58.069,146.46,20.473,60.338,66.8,45.157,13.755,57.62,24.367,17.12,14.1,93.1,46.11,39.153,67.51,45.143,64.283,66.656
79.719,15.756,13.719,15.411,44.5688,58.222,146.63,20.518,60.288,66.82,45.15,13.744,57.86,24.387,17.1,14.038,92.53,46.15,38.991,66.48,45.131,64.298,67.084
