ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
127.068,16.512,15.802,18.942,4.4296,58.385,145.63,25.821,66.801,88.63,35.625,15.084,111.5,29.581,28.0,6.607,58.19,47.963,66.751,76.784,106.17
126.823,16.56,15.81,18.991,4.4415,58.592,145.55,25.903,66.758,88.2,35.698,15.064,111.47,29.563,28.03,6.605,58.186,48.407,66.823,76.698,106.42
127.417,16.562,15.74,19.069,4.4491,58.593,145.66,25.922,66.732,88.53,35.771,15.062,112.02,29.638,28.02,6.593,58.189,48.602,67.429,76.499,106.37
125.641,16.578,15.64,18.983,4.4351,58.385,145.14,25.765,66.514,88.18,35.65,14.998,111.84,29.513,28.01,6.541,57.987,48.346,67.104,76.496,105.8
125.438,16.53,15.659,18.961,4.4356,58.061,144.61,25.702,66.46,87.92,35.554,14.998,111.53,29.501,28.01,6.548,58.016,48.441,67.0,75.94,105.68
126.064,16.535,15.711,18.921,4.4491,58.321,144.36,25.735,66.536,88.35,35.646,14.959,111.47,29.507,28.02,6.535,58.191,48.51,66.952,75.9,105.89
125.55,16.588,15.696,18.923,4.4412,58.321,144.38,25.714,66.59,88.38,35.59,14.98,111.49,29.519,28.02,6.52,57.982,48.765,66.834,75.873,105.68
125.809,16.672,15.688,18.871,4.4611,57.983,144.61,25.738,66.551,88.68,35.635,15.036,111.13,29.485,28.02,6.541,58.037,48.704,66.891,75.845,105.67
126.847,16.721,15.781,18.927,4.4879,58.332,144.74,25.89,66.869,89.18,35.803,15.02,110.98,29.697,28.04,6.582,58.329,48.846,67.24,76.171,105.89
127.884,16.693,15.747,18.962,4.4857,58.279,144.67,25.793,66.784,89.23,35.843,15.014,110.96,29.707,28.02,6.601,58.364,48.592,67.152,76.48,105.89
128.723,16.735,15.768,19.032,4.4997,58.361,144.87,25.966,67.043,89.76,35.926,15.0,111.11,29.704,28.06,6.625,58.492,49.069,67.298,76.795,106.41
127.842,16.792,15.799,18.978,4.4965,58.362,144.63,25.933,66.887,89.72,35.884,14.949,111.02,29.674,28.07,6.609,58.373,48.756,66.841,76.814,106.2
127.274,16.733,15.801,18.812,4.4913,58.479,144.5,25.885,66.803,89.49,35.787,14.935,111.17,29.607,28.04,6.574,58.283,48.765,66.904,76.813,105.93
126.55,16.472,15.746,18.732,4.4969,58.146,143.71,25.866,66.716,89.3,35.729,14.908,110.99,29.56,28.04,6.585,58.162,48.672,66.829,76.818,105.86
126.5,16.471,15.702,18.673,4.4849,58.146,143.98,25.859,66.645,89.86,35.739,14.927,111.17,29.515,28.07,6.59,58.106,48.722,66.644,77.068,106.0
126.724,16.584,15.715,18.711,4.494,58.08,144.12,25.882,66.778,89.8,35.842,14.954,111.37,29.571,28.04,6.606,58.171,48.968,66.66,77.155,106.01
125.841,16.614,15.714,18.684,4.4919,58.08,144.42,25.81,66.621,89.51,35.749,14.92,110.96,29.514,28.06,6.631,58.058,48.696,66.267,77.165,105.69
125.784,16.588,15.693,18.696,4.4819,58.113,144.27,25.802,66.585,89.7,35.785,14.949,110.96,29.551,28.06,6.66,58.029,49.4,66.112,77.164,105.79
125.1,16.482,15.661,18.634,4.4608,58.405,143.71,25.663,66.496,89.49,35.655,14.884,110.12,29.486,28.08,6.574,57.868,49.17,65.715,76.874,105.35
125.414,16.56,15.654,18.66,4.462,58.019,143.79,25.629,66.49,89.51,35.626,14.888,110.17,29.467,28.08,6.564,57.873,49.046,65.854,76.907,105.38
125.549,16.557,15.699,18.666,4.4599,58.305,143.97,25.657,66.564,89.45,35.672,14.878,110.15,29.528,28.08,6.578,57.923,49.204,65.882,76.707,105.38
125.364,16.49,15.655,18.638,4.4489,57.977,143.95,25.597,66.374,89.36,35.636,14.822,110.22,29.446,28.08,6.566,57.799,49.118,65.885,76.432,105.13
126.55,16.513,15.699,18.741,4.4654,58.458,143.71,25.77,66.734,90.23,35.934,14.837,110.74,29.546,28.08,6.6,58.215,49.433,66.546,77.006,105.59
126.436,16.559,15.73,18.796,4.4668,58.432,143.64,25.836,66.741,90.62,35.986,14.863,112.02,29.596,28.08,6.628,58.226,49.339,66.645,77.151,105.8
126.265,16.549,15.733,18.759,4.4596,58.107,143.1,25.76,66.643,90.18,35.93,14.85,111.82,29.536,28.06,6.637,58.108,49.354,66.5,77.137,105.83
126.31,16.588,15.784,18.748,4.4534,58.249,143.64,25.816,66.662,90.16,35.919,14.844,111.89,29.501,28.09,6.614,58.035,49.329,66.728,77.123,105.76
126.727,16.866,15.856,18.746,4.4512,57.978,143.63,25.756,66.556,90.12,35.886,14.823,111.61,29.487,28.06,6.59,57.976,49.344,67.367,77.117,105.8
126.034,16.88,15.922,18.732,4.4409,58.335,143.8,25.804,66.39,89.65,35.864,14.807,111.6,29.462,28.06,6.589,57.864,49.299,67.029,77.097,105.99
126.31,16.728,15.861,18.804,4.441,58.397,143.78,25.942,66.52,89.82,35.89,14.838,112.81,29.514,28.1,6.615,57.952,49.434,67.063,77.074,106.12
126.674,16.683,15.836,18.867,4.4566,58.049,143.85,25.921,66.554,90.22,35.983,14.87,113.0,29.594,28.1,6.632,58.088,49.44,67.059,77.258,106.37
126.24,16.753,15.802,18.83,4.4463,58.363,143.31,25.849,66.49,89.9,35.927,14.84,113.06,29.552,28.09,6.632,57.89,51.247,67.155,77.265,106.02
126.484,16.784,15.85,18.853,4.4521,58.338,143.59,25.875,66.576,90.39,35.986,14.826,113.88,29.561,28.09,6.65,57.974,50.707,66.708,77.529,106.12
126.768,16.725,15.804,18.895,4.4536,58.286,143.79,25.987,66.719,90.39,36.042,14.822,113.5,29.652,28.1,6.731,58.178,50.899,66.698,77.781,106.24
126.839,16.776,15.767,18.974,4.4551,58.054,143.79,26.0,66.674,90.36,36.096,14.865,112.65,29.661,28.12,6.762,58.157,50.946,66.632,77.829,106.13
126.024,16.687,15.785,18.917,4.4439,58.368,143.54,25.905,66.653,90.68,36.029,14.844,112.36,29.576,28.16,6.755,58.08,50.555,66.286,77.862,105.65
126.381,16.555,15.9,18.929,4.4552,58.3,143.28,25.894,66.676,90.73,36.063,14.878,113.14,29.528,28.25,6.812,58.128,50.729,66.237,77.821,105.58
125.936,16.553,16.061,18.892,4.4425,58.092,142.88,25.903,66.592,91.6,35.985,14.872,112.9,29.496,28.23,6.837,58.16,51.081,66.108,77.875,105.2
125.899,16.738,16.015,18.824,4.4349,58.021,143.08,25.852,66.541,92.15,35.963,14.857,112.88,29.458,28.25,6.78,58.19,51.071,65.808,77.737,105.2
125.736,16.644,16.024,18.787,4.4311,58.5,143.08,25.819,66.548,91.88,35.925,14.826,112.18,29.422,28.28,6.796,58.025,50.958,65.796,77.724,105.04
126.31,16.585,16.192,18.729,4.4359,58.688,143.09,25.8,66.676,91.61,36.0,14.853,112.14,29.445,28.28,6.845,58.312,50.987,65.679,77.725,105.05
126.107,16.587,15.994,18.711,4.428,58.058,142.96,25.761,66.571,91.04,35.894,14.807,111.62,29.364,28.29,6.786,58.386,50.777,65.478,77.725,105.1
126.252,16.614,15.991,18.746,4.42,58.076,143.07,25.764,66.536,90.83,35.935,14.769,111.46,29.365,28.32,6.777,58.424,50.771,65.49,77.72,105.01
126.185,16.643,15.998,18.737,4.4266,58.417,142.62,25.742,66.562,90.79,35.95,14.767,112.9,29.362,28.33,6.756,58.272,50.743,65.344,77.698,104.89
127.0,16.639,16.043,18.84,4.4283,58.638,142.47,25.904,66.752,91.41,35.993,14.805,113.78,29.477,28.3,6.803,58.78,50.314,65.653,77.674,105.46
126.618,16.618,16.088,18.887,4.4212,58.613,142.51,25.833,66.643,91.09,36.023,14.86,112.98,29.482,28.31,6.794,58.587,50.15,65.637,77.8,105.35
126.607,16.605,16.1,18.827,4.4158,58.613,142.51,25.865,66.579,91.26,36.009,14.825,112.8,29.488,28.27,6.772,58.61,49.746,65.562,77.839,105.3
127.212,16.524,16.055,18.821,4.4153,58.092,142.69,25.908,66.668,91.82,36.128,14.855,112.92,29.494,28.29,6.776,58.736,49.643,66.556,77.892,105.48
127.903,16.637,16.084,18.875,4.4359,58.211,143.31,25.958,66.844,91.9,36.264,14.931,113.09,29.582,28.33,6.779,58.961,49.701,67.026,77.89,105.66
127.756,16.95,16.125,18.894,4.4471,58.52,143.08,25.932,66.805,91.57,36.216,14.967,113.75,29.583,28.34,6.808,58.95,49.495,66.82,77.884,105.55
127.879,16.981,16.153,18.917,4.4469,58.379,143.2,25.894,66.789,91.25,36.222,15.007,113.21,29.537,28.32,6.83,58.844,49.295,67.114,77.59,105.59
128.814,16.99,16.161,18.942,4.4505,58.399,143.17,25.911,66.794,91.48,36.214,15.001,113.31,29.527,28.35,6.814,58.855,49.453,67.14,77.818,105.4
128.855,16.98,16.113,18.915,4.4431,58.404,143.0,25.905,66.802,91.43,36.272,15.009,113.17,29.585,28.36,6.811,58.913,49.162,67.043,77.818,105.15
129.714,16.982,16.129,18.929,4.4282,58.534,143.23,25.893,66.693,90.95,36.213,14.973,113.08,29.535,28.36,6.797,58.849,49.129,67.043,77.882,105.19
129.47,16.947,16.072,18.912,4.4248,58.5,142.78,25.868,66.679,90.82,36.297,15.0,112.83,29.502,28.35,6.779,58.83,49.163,67.111,77.988,105.13
129.537,16.89,16.105,18.956,4.4203,58.001,143.02,25.82,66.653,90.98,36.252,14.979,112.75,29.475,28.39,6.761,58.768,49.13,67.147,77.991,105.16
128.898,16.889,16.214,18.707,4.4217,58.458,142.98,25.862,66.661,91.22,36.367,14.99,113.02,29.566,28.4,6.784,58.862,49.245,67.383,77.981,105.06
129.555,16.889,16.287,18.681,4.4327,58.664,143.03,25.97,66.67,91.26,36.433,14.993,113.54,29.543,28.38,6.783,58.987,49.122,67.139,78.224,104.81
128.9,17.014,16.324,18.705,4.4219,58.202,142.92,25.933,66.764,91.24,36.468,14.998,113.22,29.532,28.41,6.785,58.916,49.264,67.319,78.226,104.98
128.902,17.015,16.199,18.744,4.4324,58.6,143.0,26.1,66.852,91.65,36.485,14.986,113.0,29.613,28.42,6.802,59.012,49.308,67.871,78.191,105.11
130.209,16.905,16.192,18.878,4.4559,58.659,143.48,26.228,67.077,92.4,36.64,14.987,113.54,29.8,28.41,6.838,59.17,49.35,68.174,78.226,105.37
130.352,16.96,16.289,18.995,4.4689,58.77,143.68,26.269,67.279,92.28,36.65,15.021,113.88,29.972,28.44,6.847,59.31,49.527,68.264,78.227,105.9
130.1,17.1,16.278,19.117,4.4818,58.854,144.1,26.375,67.322,92.32,36.722,15.025,114.54,30.182,28.52,6.879,59.497,49.44,68.129,78.226,106.04
129.858,17.12,16.201,19.133,4.48,58.635,144.66,26.285,67.3,92.44,36.685,15.068,115.73,30.033,28.54,6.89,59.378,49.755,68.185,78.385,106.17
130.506,17.166,16.175,19.02,4.4727,58.531,144.56,26.217,67.157,92.48,36.659,15.034,115.29,30.01,28.57,6.879,59.184,49.392,68.191,78.163,106.07
129.8,17.203,16.19,19.038,4.471,58.601,144.35,26.242,67.164,92.08,36.62,15.014,114.12,29.938,28.58,6.893,59.215,49.404,67.828,78.105,105.87
129.387,17.178,16.165,18.932,4.4699,58.841,144.51,26.162,66.959,91.97,36.632,14.943,114.45,29.869,28.7,6.861,59.04,49.249,67.505,78.1,105.7
129.384,17.161,16.145,18.842,4.4599,58.4,143.57,26.079,66.782,91.46,36.539,14.849,113.18,29.675,28.75,6.807,58.91,48.699,66.915,78.095,105.24
128.869,17.096,16.106,18.809,4.4479,58.666,143.11,26.193,66.84,91.4,36.473,14.845,113.35,29.78,28.77,6.803,59.043,48.865,66.997,78.015,105.07
128.18,17.075,16.029,18.742,4.4296,58.4,142.75,26.047,66.659,91.16,36.362,14.763,113.22,29.692,28.8,6.785,58.887,48.954,66.934,78.003,104.89
127.721,17.029,16.003,18.733,4.4253,58.175,142.71,26.007,66.5,91.13,36.321,14.765,112.3,29.558,28.66,6.729,58.726,48.9,66.481,77.948,104.83
126.525,17.006,15.925,18.67,4.4192,58.252,142.33,25.888,66.253,90.82,36.207,14.766,111.95,29.537,29.22,6.702,58.681,48.922,66.812,77.877,104.33
127.41,17.15,15.962,18.705,4.4178,58.587,142.68,25.928,66.317,91.29,36.226,14.763,112.43,29.498,29.46,6.701,58.738,48.708,67.095,77.8,104.36
127.658,17.053,15.948,18.789,4.4377,58.714,142.47,25.971,66.309,92.36,36.236,14.803,112.97,29.54,29.34,6.71,58.835,48.921,67.381,77.78,104.55
127.588,17.006,16.058,18.91,4.443,58.504,142.38,25.943,66.397,91.92,36.294,14.828,112.74,29.563,29.27,6.732,58.828,48.835,67.53,78.115,104.71
128.7,17.032,16.203,18.992,4.4629,58.713,144.02,26.155,66.579,92.25,36.473,14.89,113.73,29.706,29.27,6.791,59.297,48.92,67.957,78.116,105.45
128.776,17.005,16.213,19.002,4.4704,58.71,143.88,26.124,66.638,91.74,36.467,14.883,113.47,29.66,29.35,6.779,59.287,48.956,68.089,78.097,105.44
128.231,17.149,16.132,18.909,4.4451,58.5,143.38,26.07,66.444,91.71,36.391,14.856,113.2,29.587,29.32,6.757,59.181,48.788,67.828,78.022,105.11
127.997,17.153,16.104,18.943,4.4481,58.761,143.53,26.119,66.507,91.7,36.451,14.871,113.05,29.586,29.32,6.748,59.186,49.032,67.98,78.138,105.2
129.322,17.246,16.175,19.05,4.4609,58.544,143.7,26.215,66.76,91.62,36.631,14.946,113.71,29.742,29.36,6.794,59.538,49.135,68.001,78.108,105.67
128.521,17.291,16.145,19.036,4.4559,58.765,143.84,26.15,66.732,91.93,36.569,14.994,113.57,29.732,29.36,6.78,59.476,49.039,68.127,78.13,105.64
129.084,17.254,16.163,19.104,4.4581,58.685,143.81,26.174,66.946,91.9,36.591,14.938,113.99,29.714,29.38,6.834,59.453,49.158,68.707,78.378,105.67
129.165,17.248,16.14,19.052,4.4602,58.948,143.82,26.118,66.84,91.65,36.586,14.942,113.69,29.715,29.41,6.837,59.326,48.92,68.7,78.575,105.6
128.586,17.09,16.095,19.001,4.4507,58.917,142.97,26.104,66.747,91.41,36.495,14.931,113.35,29.642,29.39,6.79,59.529,48.736,68.72,78.611,105.31
128.73,17.165,16.078,18.98,4.4559,58.844,143.2,26.085,66.752,91.6,36.542,14.922,113.7,29.632,29.41,6.78,60.639,48.791,68.576,78.608,105.5
127.884,17.103,16.04,18.895,4.4415,58.534,142.66,26.07,66.714,91.18,36.512,14.904,113.45,29.599,29.46,6.78,60.061,48.771,69.023,78.609,105.19
127.383,17.153,16.057,18.85,4.4378,58.612,143.07,26.029,66.573,91.35,36.47,14.883,113.07,29.54,29.35,6.759,59.808,48.64,68.999,78.644,105.1
127.177,17.142,16.035,18.81,4.4285,58.85,142.46,25.978,66.529,91.08,36.386,14.846,112.48,29.464,29.33,6.758,59.902,48.709,68.706,78.704,104.63
126.866,17.152,16.017,18.767,4.4431,58.588,142.37,25.936,66.501,91.07,36.359,14.83,112.77,29.45,29.34,6.766,59.724,48.806,68.573,78.705,104.56
126.817,17.048,16.004,18.743,4.4269,58.428,142.01,25.879,66.318,90.69,36.307,14.79,112.23,29.424,29.31,6.757,59.547,48.677,68.373,78.788,104.4
126.623,17.0,15.971,18.701,4.4162,58.428,142.09,25.845,66.26,90.2,36.231,14.774,111.68,29.378,29.34,6.742,59.342,48.328,68.515,78.561,104.13
125.151,16.643,15.796,18.584,4.39,58.003,141.2,25.622,65.757,89.39,35.934,14.701,110.24,29.077,29.32,6.612,58.77,48.141,67.602,77.482,103.06
123.334,16.421,15.672,18.439,4.3715,57.501,140.72,25.327,65.246,89.36,35.758,14.713,110.04,28.874,29.15,6.566,58.345,47.853,67.217,77.39,102.76
119.397,16.119,15.288,17.972,4.2837,56.625,136.33,24.53,63.516,87.95,34.936,14.469,108.19,28.161,28.5,6.362,57.067,47.338,65.276,75.541,100.85
121.168,16.286,15.342,18.1,4.2942,56.545,136.4,24.714,63.752,88.38,35.094,14.473,108.88,28.426,28.47,6.387,57.146,47.389,65.831,75.799,101.05
120.1,16.104,15.316,18.014,4.2825,56.438,136.33,24.576,63.589,88.23,35.046,14.424,108.24,28.229,28.41,6.332,56.78,47.392,65.488,75.739,100.71
120.386,16.155,15.359,18.026,4.2952,56.665,136.73,24.513,63.623,88.53,35.078,14.406,108.6,28.364,28.21,6.365,56.851,47.686,65.3,75.646,101.05
121.03,16.198,15.398,18.076,4.3086,56.556,136.74,24.641,63.859,88.64,35.105,14.399,108.81,28.437,28.23,6.409,56.993,47.571,65.247,75.616,100.97
122.528,16.394,15.506,18.243,4.3224,57.172,137.98,24.898,64.139,89.18,35.254,14.453,109.48,28.631,28.3,6.451,57.389,48.02,65.927,76.89,101.95
122.417,16.393,15.53,18.278,4.3228,57.113,137.36,24.933,64.316,89.29,35.37,14.479,109.3,28.65,28.39,6.458,57.469,48.094,66.329,76.79,101.78
122.386,16.387,15.559,18.256,4.3256,56.75,137.98,24.869,64.335,89.29,35.359,14.5,109.37,28.633,28.49,6.448,57.461,48.074,66.204,77.33,101.82
120.975,16.295,15.463,18.109,4.3152,56.289,136.75,24.754,64.178,88.74,35.148,14.523,108.67,28.519,28.45,6.372,57.101,48.124,65.882,75.82,101.63
121.434,16.464,15.514,18.153,4.3219,56.856,137.3,24.819,64.273,88.82,35.279,14.478,109.06,28.546,28.56,6.402,57.154,48.495,66.135,76.127,101.67
120.341,16.31,15.409,18.0,4.3004,56.324,137.01,24.542,64.039,88.33,35.087,14.465,108.61,28.365,28.7,6.35,56.924,47.879,65.587,76.085,101.31
119.963,16.289,15.354,17.983,4.278,56.246,136.97,24.51,63.866,87.97,34.996,14.423,108.8,28.295,28.74,6.351,56.631,47.687,65.325,76.207,100.96
121.003,16.118,15.437,18.098,4.2906,56.504,137.94,24.734,64.179,88.37,35.161,14.483,109.73,28.448,28.72,6.407,56.956,47.9,65.637,76.16,102.0
121.159,16.097,15.372,18.094,4.3035,56.514,137.42,24.676,64.07,88.34,35.129,14.466,109.4,28.383,28.7,6.383,56.881,47.967,65.601,76.193,101.67
120.645,16.167,15.387,18.074,4.2936,56.535,138.04,24.6,64.106,88.45,35.118,14.463,109.52,28.315,28.67,6.391,56.955,48.207,65.684,76.266,101.65
120.548,15.784,15.328,18.05,4.2828,56.607,137.85,24.567,64.083,88.45,35.023,14.47,109.04,28.262,28.7,6.372,56.795,48.229,65.55,76.254,101.59
119.468,15.995,15.213,17.967,4.2688,56.241,137.15,24.384,63.874,88.17,34.835,14.468,108.76,28.029,28.54,6.334,56.423,48.048,65.157,76.236,101.08
118.865,15.777,15.204,17.952,4.2809,56.09,136.06,24.331,63.882,88.04,34.773,14.418,108.34,28.034,28.46,6.317,56.501,47.884,64.678,76.029,100.97
119.39,15.767,15.252,17.955,4.2841,56.142,135.91,24.362,63.989,88.35,34.755,14.409,107.78,27.997,28.5,6.315,56.57,47.884,64.831,76.01,100.76
117.945,15.733,15.173,17.881,4.285,55.756,135.68,24.119,63.737,88.03,34.554,14.416,107.4,27.877,28.5,6.3,56.237,48.122,64.161,76.034,100.01
119.065,15.761,15.289,18.027,4.2946,56.141,136.13,24.337,64.097,88.21,34.646,14.452,107.7,28.072,28.48,6.349,56.68,47.902,64.794,75.967,100.66
118.784,15.647,15.207,17.995,4.2888,56.1,136.24,24.296,63.86,88.1,34.647,14.412,107.47,28.039,28.5,6.332,56.514,47.857,64.102,75.955,100.44
117.769,15.721,15.112,17.865,4.2664,55.502,135.7,24.158,63.6,87.7,34.417,14.414,106.5,27.782,28.39,6.257,56.083,47.718,63.574,74.034,99.77
115.662,15.606,14.966,17.676,4.2265,55.103,133.91,23.931,62.973,87.11,34.05,14.421,105.78,27.587,28.2,6.193,55.651,47.093,63.146,73.713,98.74
116.718,15.596,15.071,17.833,4.243,55.55,133.72,24.119,63.542,87.61,34.264,14.453,105.76,27.757,28.12,6.236,56.21,47.179,63.76,74.102,99.57
116.12,15.66,15.029,17.789,4.2338,55.621,133.12,24.114,63.353,87.82,34.163,14.594,106.0,27.674,28.09,6.238,56.068,47.193,63.35,73.8,99.21
113.275,15.467,14.84,17.576,4.1976,55.102,131.93,23.774,62.7,86.7,33.821,14.467,105.07,27.338,28.04,6.127,55.442,46.89,62.753,72.941,98.49
115.0,15.5,15.036,17.612,4.2056,55.2,132.51,23.895,62.668,87.07,33.947,14.465,105.72,27.45,27.91,6.193,55.606,46.757,63.019,73.002,98.58
118.289,15.707,15.296,17.828,4.2354,55.654,132.98,24.1,63.058,87.66,34.271,14.491,106.96,27.705,27.9,6.243,56.273,46.945,63.764,73.897,99.52
117.469,15.707,15.246,17.839,4.2276,55.734,132.72,24.178,63.038,87.73,34.267,14.619,106.81,27.721,27.95,6.256,56.235,46.93,63.836,74.075,99.59
118.0,15.764,15.29,17.895,4.2332,55.699,133.2,24.23,63.055,87.9,34.241,14.533,107.32,27.738,27.95,6.283,56.245,47.289,63.841,74.157,99.68
118.084,15.924,15.264,17.896,4.2398,55.681,134.27,24.29,63.178,88.15,34.29,14.579,107.33,27.811,28.0,6.303,56.273,47.87,63.827,74.161,100.0
118.0,15.966,15.298,17.87,4.2338,55.526,133.51,24.351,63.218,88.41,34.346,14.559,107.1,27.766,27.97,6.303,56.914,47.583,63.881,74.136,99.87
119.134,16.101,15.308,17.928,4.2499,55.869,134.51,24.445,63.481,88.72,34.472,14.636,107.3,27.895,28.03,6.313,57.113,47.563,64.1,74.673,100.35
118.5,15.862,15.314,17.935,4.2331,55.6,134.18,24.417,63.391,88.94,34.435,14.631,107.2,27.854,28.13,6.314,57.044,47.594,63.987,74.557,100.0
118.166,15.839,15.265,17.882,4.2158,55.882,133.56,24.374,63.507,88.73,34.342,14.628,106.89,27.798,28.14,6.312,56.875,47.676,63.808,74.502,100.02
117.766,15.9,15.26,17.894,4.2293,55.5,133.64,24.392,63.434,88.58,34.38,14.588,107.07,27.761,28.07,6.295,56.934,47.506,63.8,74.268,99.87
117.734,15.926,15.249,17.887,4.2188,55.936,134.0,24.371,63.405,88.63,34.396,14.59,107.15,27.749,27.97,6.304,56.948,47.868,63.617,74.255,99.83
115.985,16.0,15.173,17.804,4.1971,55.305,133.67,24.183,63.053,88.07,34.113,14.534,106.39,27.578,27.93,6.247,56.654,47.684,63.069,74.156,99.36
117.421,15.965,15.193,17.847,4.2058,55.496,133.72,24.23,63.102,88.33,34.287,14.513,106.94,27.624,27.96,6.262,56.724,47.58,62.796,74.149,99.65
117.681,15.975,15.205,17.824,4.207,55.863,133.98,24.259,63.175,88.4,34.21,14.483,107.0,27.64,28.0,6.246,56.73,47.736,62.972,74.146,99.8
118.4,15.971,15.318,17.896,4.2295,55.743,134.28,24.296,63.474,88.67,34.413,14.528,107.58,27.749,28.0,6.28,56.962,48.123,63.214,74.146,99.98
