ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
96.754,20.699,34.1676,4.48132,164.912,37.3761,12.2884,81.8632,39.76,8.488,29.413,21.4562,42.315,50.988,49.027,47.636,57.947
96.143,20.649,34.1508,4.4539,164.555,37.4,12.27,81.9914,39.709,8.485,29.3474,21.4037,42.192,50.762,48.903,47.078,57.701
96.598,20.679,34.093,4.46874,165.145,37.3768,12.295,81.975,39.705,8.434,29.3556,21.4324,42.232,51.15,48.956,46.914,57.725
97.4,20.724,34.1584,4.48444,165.3,37.3944,12.291,81.9514,39.803,8.465,29.4208,21.4148,42.3,50.898,48.883,46.974,57.852
97.506,20.676,34.1531,4.47569,165.3,37.3862,12.2918,82.1724,39.779,8.46,29.3865,21.3996,42.34,51.1,48.833,46.974,57.74
97.272,20.725,34.1758,4.48279,165.235,37.399,12.2915,82.1677,39.811,8.498,29.4149,21.3982,42.37,51.429,48.978,46.972,57.772
97.476,20.722,34.1694,4.4973,165.497,37.5598,12.2987,82.1677,39.847,8.503,29.4708,21.472,42.394,51.434,49.208,46.934,57.808
96.225,20.593,33.9928,4.47,165.378,37.4315,12.2606,81.8555,39.798,8.507,29.3178,21.4475,42.232,51.214,48.825,46.854,57.433
96.717,20.625,34.0648,4.47233,164.726,37.4193,12.2676,81.808,39.79,8.51,29.3579,21.501,42.24,51.454,48.897,46.91,57.631
96.421,20.767,34.3693,4.49781,164.742,37.6983,12.3042,81.6822,39.825,8.555,29.44,21.5435,42.248,51.769,49.119,46.875,58.234
95.7,20.691,34.2469,4.45168,165.358,37.3992,12.2857,81.4245,39.783,8.551,29.342,21.5051,42.172,51.635,48.998,46.889,57.908
94.741,20.694,34.0976,4.44581,164.76,37.3769,12.258,81.4499,39.689,8.547,29.25,21.4451,42.111,51.369,48.562,46.86,57.869
94.749,20.636,33.9233,4.41528,164.267,37.3251,12.23,81.4814,39.626,8.545,29.2408,21.3765,42.061,51.503,48.543,46.89,57.746
93.879,20.547,33.6194,4.41853,164.0,37.3352,12.194,81.1502,39.5,8.565,29.1508,21.3104,41.88,51.4,48.188,46.8,57.501
93.005,20.555,33.5014,4.41726,164.154,37.306,12.1505,81.1016,39.471,8.512,29.1427,21.2936,41.864,51.4,48.212,46.673,57.588
93.123,20.495,33.2972,4.41208,164.0,37.2167,12.1448,81.111,39.414,8.424,29.116,21.2823,41.867,51.3,48.211,46.612,57.444
91.836,20.407,33.2434,4.39761,164.001,36.5366,12.1381,81.0425,39.352,8.32,29.0712,21.2616,41.867,51.309,48.199,46.496,57.42
92.497,20.357,33.2592,4.38513,163.95,36.662,12.119,80.33,39.285,8.376,29.033,21.1357,41.784,50.78,47.672,46.52,57.008
92.566,20.387,33.2797,4.38581,164.448,36.7001,12.1147,80.4709,39.271,8.323,29.0574,21.1809,41.76,50.928,47.954,46.438,57.09
93.492,20.435,33.4699,4.43829,163.672,36.9279,12.1913,80.9162,39.411,8.427,29.1909,21.2814,42.024,51.218,48.178,46.438,57.679
93.586,20.441,33.4298,4.419,164.1,36.8754,12.1977,80.5356,39.417,8.462,29.1846,21.1298,42.096,51.149,47.969,46.195,57.434
93.639,20.44,33.5894,4.41203,164.483,36.9208,12.1916,80.8009,39.419,8.54,29.1906,21.1215,42.127,50.72,48.124,46.351,57.511
94.166,20.435,33.7758,4.43043,165.0,37.0683,12.2214,81.0716,39.478,8.577,29.219,21.0604,42.217,50.854,48.325,46.154,57.724
93.064,20.249,33.5398,4.38349,164.667,36.8586,12.1593,80.8344,39.446,8.603,29.1001,20.9621,42.013,50.626,47.887,46.249,57.428
93.357,20.395,33.8283,4.40679,165.0,36.9639,12.2143,80.7666,39.517,8.619,29.1546,21.0024,42.179,50.6,48.117,46.141,57.64
91.934,20.242,33.6209,4.368,164.982,36.764,12.1476,80.5066,39.43,8.608,29.0615,20.9493,41.951,50.56,47.8,46.001,57.363
91.189,20.217,33.6533,4.36882,164.795,36.7612,12.1504,80.5285,39.418,8.686,28.9506,20.9334,41.918,50.469,47.835,46.071,57.164
92.888,20.407,33.9276,4.38678,164.721,36.8633,12.1757,80.4817,39.477,8.691,29.0683,20.9845,42.101,50.756,47.901,46.148,57.538
93.202,20.451,34.2022,4.39055,164.721,36.9921,12.2262,80.8083,39.499,8.711,29.1583,21.0632,42.216,50.95,48.482,46.187,57.62
92.424,20.441,34.1654,4.36705,164.732,36.8709,12.2153,80.7162,39.486,8.695,29.0663,21.0501,42.159,50.89,48.311,46.2,57.654
92.783,20.456,34.2166,4.39685,164.525,36.7742,12.21,81.0402,39.506,8.709,29.07,20.99,42.147,50.805,48.257,46.069,57.716
93.899,20.523,34.3401,4.39729,164.659,36.98,12.2101,81.1265,39.488,8.69,29.1459,21.0117,42.194,50.992,48.55,46.173,57.868
93.045,20.513,34.212,4.3917,165.245,36.9582,12.2232,80.9986,39.501,8.692,29.1292,21.1073,42.196,50.525,48.567,46.252,58.001
92.879,20.524,34.0958,4.38346,164.745,36.8861,12.213,80.9977,39.474,8.675,29.0929,21.0356,42.142,50.937,48.415,46.221,57.944
92.314,20.411,33.7248,4.358,164.745,36.6566,12.1593,80.8414,39.324,8.677,29.02,21.0251,41.968,50.9,48.345,46.178,57.72
91.896,20.443,33.8319,4.34378,163.899,36.6551,12.1726,80.7893,39.151,8.674,28.9679,21.0363,42.0,50.628,48.254,46.022,57.238
93.722,20.647,34.1949,4.37524,165.442,36.907,12.2701,81.0802,39.368,8.649,29.01,21.1785,42.236,50.815,48.839,46.171,57.996
94.213,20.678,34.3528,4.39861,165.749,36.9133,12.288,81.451,39.437,8.613,29.0803,21.1431,42.329,51.018,48.744,46.239,58.058
94.287,20.672,34.55,4.39486,165.732,36.9928,12.2667,81.443,39.426,8.614,29.0925,21.1057,42.325,51.013,48.745,46.434,58.451
93.502,20.622,34.4589,4.40924,165.997,36.8957,12.2377,81.3906,39.426,8.595,29.06,21.1114,42.257,50.873,48.7,46.399,58.256
93.235,20.567,34.4301,4.40355,165.638,36.9412,12.2216,81.632,39.424,8.576,29.0093,21.1622,42.127,50.879,48.742,46.299,58.233
92.439,20.521,34.3994,4.38996,165.255,36.8671,12.1801,81.5574,39.397,8.577,28.9789,21.1005,42.002,50.734,48.69,46.217,58.072
92.332,20.504,34.2846,4.36157,165.948,36.7731,12.1608,81.5411,39.332,8.556,28.9183,21.0702,41.921,50.708,48.585,46.255,58.027
93.68,20.663,34.3898,4.41206,165.319,36.966,12.202,81.6145,39.464,8.691,29.0577,21.1703,42.12,50.874,48.949,46.2,58.3
93.764,20.69,34.4677,4.41715,165.325,37.0429,12.1976,81.6095,39.441,8.758,29.0911,21.1209,42.17,51.063,49.034,46.257,58.331
94.287,20.74,34.4387,4.41008,166.457,37.0822,12.2336,81.9198,39.421,8.719,29.2129,21.1805,42.326,51.119,49.178,46.251,58.556
93.725,20.673,34.2296,4.44481,165.853,37.0047,12.2079,81.8496,39.44,8.711,29.1447,21.1834,42.221,51.091,48.948,46.214,58.515
94.0,20.66,34.2599,4.43705,165.363,37.0096,12.1975,81.8854,39.403,8.753,29.1625,21.1962,42.3,50.869,48.965,46.265,58.527
93.854,20.73,34.3117,4.4508,165.525,37.0666,12.1957,81.7461,39.447,8.744,29.2699,21.229,42.323,51.01,48.977,46.258,58.488
94.249,20.728,34.2853,4.43151,166.467,37.0725,12.1925,81.9631,39.412,8.707,29.1449,21.2807,42.403,50.816,49.012,46.215,58.512
93.715,20.696,34.2009,4.42,165.45,36.9689,12.1688,81.7508,39.4,8.646,29.1,21.3344,42.283,50.614,48.95,46.277,58.151
94.033,20.752,34.1978,4.4356,166.2,36.9547,12.1949,81.8488,39.406,8.7,29.1406,21.2856,42.485,50.645,48.99,46.277,58.45
93.402,20.601,34.1501,4.4203,166.2,36.8617,12.1624,82.0797,39.34,8.69,29.1088,21.2206,42.346,50.626,48.89,46.278,58.289
93.8,20.599,34.1701,4.41852,165.419,36.8256,12.1475,82.26,39.287,8.666,29.1118,21.2128,42.32,50.765,48.776,46.0,58.609
94.722,20.704,34.2652,4.43887,165.978,36.9113,12.1761,82.231,39.362,8.689,29.2293,21.2585,42.372,50.663,48.89,46.075,59.069
95.8,20.717,34.337,4.44126,165.978,36.9454,12.2133,82.2926,39.417,8.719,29.2474,21.2833,42.445,51.011,49.184,46.117,58.862
95.777,20.813,34.53,4.48623,166.226,37.1044,12.2285,82.5755,39.457,8.722,29.2238,21.2659,42.606,50.981,49.286,46.261,58.965
96.236,20.932,34.5898,4.51,166.131,37.1988,12.2324,82.6324,39.455,8.742,29.2733,21.3126,42.76,51.051,49.331,46.351,59.04
95.769,20.843,34.6562,4.4969,165.773,37.1696,12.2283,82.8161,39.484,8.795,29.3276,21.2729,42.73,51.158,49.26,46.348,58.829
95.651,20.848,34.5899,4.51663,165.773,37.2527,12.237,82.9025,39.46,8.757,29.3295,21.3193,42.742,51.051,49.411,46.405,58.99
94.692,20.874,34.3215,4.52969,165.676,37.3346,12.2433,82.5616,39.45,8.739,29.3467,21.2498,42.722,51.045,49.352,46.405,58.931
94.693,20.827,34.1923,4.50012,165.674,37.2313,12.2128,82.6066,39.435,8.715,29.2727,21.1874,42.64,50.997,49.2,46.331,58.677
94.676,20.903,34.1998,4.52661,166.264,37.2803,12.2389,82.3759,39.459,8.713,29.2711,21.2439,42.784,51.044,49.385,46.301,58.875
94.217,20.855,33.4806,4.53101,166.481,37.2567,12.2237,82.2055,39.424,8.677,29.2502,21.325,42.712,50.87,49.308,46.216,58.767
94.572,20.934,33.46,4.52112,165.925,37.3165,12.2443,82.1949,39.484,8.706,29.2685,21.4575,42.731,50.84,49.5,46.33,58.768
94.617,20.928,33.4206,4.61043,166.778,37.3348,12.2425,82.1949,39.454,8.678,29.2317,21.4341,42.769,50.685,49.578,46.369,58.828
94.97,20.964,33.1558,4.59592,166.45,37.3636,12.2591,82.2771,39.45,8.72,29.3478,21.4566,42.843,51.385,49.423,46.32,58.728
95.14,21.009,33.3025,4.57,166.411,37.3446,12.2537,82.7205,39.501,8.82,29.2981,21.5094,42.9,51.451,49.516,46.329,58.821
95.157,21.0,33.4714,4.57001,166.751,37.3377,12.2664,83.012,39.535,8.807,29.32,21.4949,42.915,51.566,49.425,46.53,58.811
94.997,20.973,33.4871,4.56262,166.748,37.1676,12.2477,83.1636,39.467,8.821,29.2454,21.5436,42.85,51.398,49.388,46.477,58.684
94.881,20.9,33.48,4.5318,166.082,37.1678,12.2356,82.8832,39.45,8.807,29.2024,21.5696,42.853,51.204,49.153,46.372,58.512
94.945,20.927,33.4575,4.53122,166.0,37.1001,12.2332,82.8559,39.402,8.795,29.1923,21.6557,42.833,51.474,49.192,46.258,58.493
94.117,20.807,33.2502,4.50589,165.2,36.9325,12.2107,82.571,39.377,8.824,29.1232,21.6002,42.808,51.204,48.962,46.136,58.317
94.148,20.869,33.4364,4.53711,165.78,37.0683,12.2,82.6667,39.364,8.799,29.1449,21.7318,42.743,51.217,48.932,46.141,58.577
94.746,20.794,33.3099,4.52021,165.601,37.0194,12.1931,82.7269,39.364,8.772,29.11,21.7801,42.616,51.394,48.8,46.188,58.539
91.139,20.479,32.5625,4.40839,162.143,36.7,12.0581,81.6834,38.774,8.596,28.9323,21.5,42.117,50.371,47.992,45.767,57.137
92.2,20.55,32.8934,4.47682,163.772,36.8639,12.0942,82.0065,39.014,8.669,28.9976,21.416,42.178,50.816,48.118,45.801,57.434
92.411,20.617,32.9475,4.46125,163.144,36.8876,12.1017,82.1167,39.003,8.659,29.0141,21.4869,42.135,50.401,48.263,45.689,57.392
91.838,20.489,32.7803,4.43572,162.696,36.8078,12.0764,81.7573,38.891,8.635,28.9649,21.36,41.994,50.642,48.279,45.694,57.28
91.113,20.516,32.72,4.45799,162.473,36.8765,12.06,82.013,38.85,8.619,29.0,21.4243,41.863,50.565,47.925,45.585,57.286
92.477,20.61,33.0192,4.46432,162.365,36.9094,12.1125,82.2,38.936,8.69,29.085,21.481,42.09,50.737,48.293,45.94,57.985
92.005,20.594,32.9202,4.51099,162.942,36.9027,12.109,81.9581,38.958,8.716,29.1159,21.523,42.082,50.631,48.334,45.94,57.889
92.274,20.569,32.9597,4.52853,163.35,37.0,12.1294,81.9427,38.982,8.768,29.15,21.5218,42.089,50.806,48.451,45.984,57.87
92.399,20.625,33.0542,4.53376,163.137,37.0067,12.1174,81.896,39.048,8.85,29.1682,21.5195,42.162,51.101,49.051,46.018,58.18
91.624,20.574,33.05,4.50768,162.906,36.9859,12.0912,81.9604,39.008,8.793,29.1297,21.4244,42.095,50.524,49.038,46.047,57.984
91.0,20.492,32.988,4.48457,163.357,36.7742,12.0723,81.9043,39.031,8.749,29.0852,21.4673,42.031,50.734,48.718,46.049,57.983
90.397,20.427,32.8382,4.48111,163.096,36.7383,12.0502,81.7855,38.987,8.739,29.0249,21.4775,41.887,50.537,48.411,46.06,57.635
90.615,20.516,32.8744,4.46683,162.9,36.6769,12.0972,81.9467,39.015,8.684,29.0446,21.5453,41.924,50.685,48.528,46.06,57.517
91.119,20.583,32.9552,4.48359,163.059,36.7667,12.1254,82.1215,39.042,8.75,29.1,21.6825,42.085,50.849,48.885,46.06,57.386
90.394,20.527,32.8168,4.46918,163.092,36.5739,12.0629,81.9107,38.973,8.796,29.063,21.7531,41.883,50.642,48.545,46.115,57.123
90.441,20.52,32.7208,4.46292,162.3,36.5,12.0563,81.8324,38.962,8.787,29.0151,21.8597,41.816,50.562,48.439,46.107,57.008
89.285,20.457,32.6607,4.42318,161.973,36.3714,12.06,81.6647,38.941,8.739,29.0362,21.7692,41.74,50.24,48.221,46.005,56.945
88.556,20.37,32.633,4.40849,161.38,36.1695,12.0203,81.5239,38.89,8.72,28.9294,21.6674,41.625,50.095,48.078,45.737,56.735
88.427,20.291,32.5119,4.40494,161.382,36.1501,11.9912,81.3348,38.79,8.699,28.9,21.7114,41.409,50.0,48.003,45.706,56.486
89.641,20.263,32.4348,4.38871,161.96,36.1923,11.9878,81.1078,38.729,8.646,28.8502,21.6888,41.46,50.0,47.783,45.66,56.234
90.569,20.344,32.6427,4.42963,161.492,36.3862,12.0556,81.5894,38.853,8.704,28.9803,22.0244,41.686,50.01,48.142,45.816,56.603
89.816,20.256,32.5121,4.45971,161.562,36.33,12.0203,81.3894,38.893,8.686,28.924,22.0073,41.632,50.007,48.12,45.779,56.425
90.599,20.422,32.8343,4.47581,162.3,36.4757,12.07,81.4754,38.989,8.725,29.0608,22.1375,41.765,50.239,48.353,45.92,56.806
89.4,20.405,32.8198,4.4817,162.803,36.3871,12.061,81.4278,38.957,8.745,28.9724,22.1897,41.739,50.033,48.448,45.95,56.931
89.104,20.28,32.5595,4.45429,161.693,36.285,12.0226,81.3674,38.904,8.732,28.8851,22.1791,41.66,50.033,48.18,45.95,56.82
88.231,20.35,32.6539,4.44098,161.691,36.4335,12.0434,81.4999,38.905,8.77,28.9252,22.2964,41.627,50.001,48.25,45.919,56.853
88.934,20.377,32.773,4.48781,162.721,36.4498,12.0587,81.4976,38.971,8.763,29.0306,22.2346,41.687,50.002,48.347,45.897,56.837
88.641,20.362,32.8214,4.47097,162.171,36.5232,12.0691,81.4777,39.001,8.785,29.0364,22.1751,41.634,50.0,48.381,45.947,56.949
86.814,20.222,32.3468,4.40005,161.695,36.3747,11.9936,81.1713,38.856,8.69,28.8855,22.0737,41.342,50.122,47.874,45.842,56.344
86.002,20.217,32.3735,4.409,162.062,36.3601,11.9878,81.139,38.872,8.635,28.8354,22.0719,41.34,49.88,47.75,45.782,56.261
85.34,20.063,32.3089,4.38173,161.396,36.347,11.9771,80.8309,38.828,8.53,28.7499,22.0462,41.289,49.875,47.667,45.768,56.247
85.456,20.096,32.384,4.40576,161.678,36.3644,11.9968,81.0424,38.833,8.471,28.8071,21.993,41.368,49.428,47.669,45.642,56.159
84.0,19.974,32.0586,4.36793,161.637,36.1211,11.9555,80.7915,38.732,8.406,28.6742,21.9674,41.198,48.616,47.307,45.609,56.031
84.0,19.963,32.049,4.35685,161.473,36.1123,11.943,80.9156,38.732,8.405,28.6907,21.8605,41.152,48.938,47.28,45.581,55.872
86.323,20.164,32.3098,4.38986,161.305,36.3322,12.0158,81.1186,38.904,8.453,28.8346,22.1167,41.543,49.097,47.7,45.587,56.541
86.507,20.274,32.4478,4.41772,161.318,36.4385,12.038,81.3824,38.884,8.473,28.9422,22.1189,41.66,48.891,47.822,45.64,56.66
86.302,20.295,32.4941,4.41905,161.76,36.4219,12.0261,81.1821,38.895,8.502,28.9383,22.0386,41.649,49.155,47.642,45.658,56.66
87.687,20.298,32.646,4.41093,161.761,36.5224,12.0472,81.2485,38.93,8.525,28.9888,22.0705,41.664,49.428,47.838,45.828,56.767
87.492,20.31,32.5503,4.40864,161.76,36.5048,12.0501,81.3104,38.94,8.481,28.9763,22.0071,41.632,49.257,47.81,45.923,56.598
87.186,20.282,32.4296,4.44,161.651,36.4487,12.0235,81.43,38.928,8.488,28.9854,21.9571,41.605,48.899,47.762,46.004,56.571
88.812,20.536,32.7941,4.4463,162.337,36.6607,12.0967,81.9744,39.146,8.562,29.1162,22.1602,41.856,48.952,48.33,46.128,57.228
89.984,20.632,32.9634,4.4605,162.988,36.8243,12.1411,82.1781,39.2,8.553,29.19,22.1848,41.974,49.822,48.496,46.429,57.458
89.933,20.588,33.0601,4.47,163.229,36.7857,12.1126,82.1616,39.234,8.565,29.1559,22.0781,42.008,50.096,48.439,46.518,57.219
90.85,20.717,33.1646,4.49398,164.23,36.9925,12.1455,82.4388,39.385,8.6,29.2494,22.1894,42.165,50.201,49.012,46.564,57.45
91.102,20.669,33.0731,4.48103,164.714,36.9542,12.1398,82.7629,39.347,8.624,29.2485,22.0891,42.172,50.269,48.942,46.506,57.63
91.189,20.687,33.0262,4.49362,164.583,36.9889,12.1402,82.5952,39.444,8.646,29.2378,22.1752,42.246,50.789,48.821,46.603,57.812
91.432,20.718,32.9004,4.53,164.453,36.9411,12.151,82.3444,39.503,8.657,29.2446,22.1085,42.354,50.631,49.059,46.604,58.016
91.279,20.702,32.8657,4.52477,164.195,36.8295,12.1551,82.4547,39.445,8.644,29.2568,22.097,42.311,50.989,48.953,46.603,57.917
92.0,20.675,32.8111,4.50989,164.111,36.8381,12.1423,82.358,39.402,8.617,29.2243,22.0035,42.361,50.993,48.834,46.587,57.813
91.678,20.582,32.8837,4.52535,163.804,36.8423,12.1493,82.444,39.402,8.615,29.2663,21.9991,42.435,51.121,48.821,46.578,57.843
92.143,20.624,33.1385,4.52492,164.195,36.9393,12.1626,82.5207,39.429,8.637,29.2638,21.9689,42.371,50.78,49.011,46.685,57.94
91.379,20.669,33.3473,4.50259,164.915,36.9159,12.1667,82.5293,39.445,8.636,29.2498,21.9652,42.32,50.585,48.781,46.951,57.875
91.5,20.687,33.4165,4.49927,165.211,36.9597,12.1612,82.4267,39.5,8.647,29.267,22.0022,42.457,50.645,48.814,47.052,58.087
91.189,20.701,33.4152,4.50552,165.68,37.0907,12.1505,82.2337,39.547,8.68,29.2953,22.0951,42.559,50.862,48.979,46.918,58.44
91.827,20.75,33.4688,4.53375,165.166,37.0646,12.1666,82.406,39.534,8.676,29.2946,21.9696,42.478,51.163,49.047,46.925,59.016
91.256,20.724,33.425,4.5266,165.559,37.0267,12.1635,82.242,39.545,8.667,29.2645,21.9739,42.602,51.156,49.2,46.962,59.096
91.571,20.752,33.5378,4.52377,165.0,37.0502,12.1615,82.1877,39.5,8.693,29.2605,21.9271,42.585,51.029,49.2,46.962,58.901
92.0,20.749,33.5604,4.54243,165.288,37.1013,12.157,82.2601,39.542,8.694,29.3195,21.9108,42.648,51.157,49.117,46.88,59.052
93.218,20.774,33.4921,4.53405,165.286,37.2829,12.1534,82.0388,39.538,8.696,29.303,22.0393,42.71,51.314,49.083,47.013,58.905
93.5,20.811,33.4087,4.55047,165.86,37.283,12.1472,82.1646,39.513,8.7,29.3098,21.9699,42.696,50.87,49.082,46.927,58.755
92.715,20.836,33.4316,4.56187,164.936,37.2928,12.1533,82.0538,39.5,8.696,29.2952,21.9821,42.647,50.808,49.173,46.942,58.954
93.893,20.856,33.52,4.56423,165.495,37.2568,12.1646,82.4951,39.535,8.708,29.326,22.0351,42.867,50.86,49.328,46.942,59.134
93.678,20.886,33.3836,4.55296,164.915,37.1162,12.1513,82.5759,39.52,8.7,29.291,22.0786,42.816,50.806,49.21,46.982,59.128
93.287,20.819,33.4,4.53631,164.983,37.1998,12.1578,82.2764,39.476,8.703,29.2984,22.088,42.89,50.806,49.346,46.979,58.904
94.243,20.887,33.4094,4.56222,165.498,37.2168,12.1867,82.1137,39.515,8.794,29.4148,22.0577,43.05,50.987,49.4,46.995,59.016
94.367,20.874,33.4,4.54891,165.25,37.2085,12.1887,81.7128,39.506,8.808,29.5,22.069,43.033,50.807,49.421,47.031,58.904
95.75,20.915,33.4632,4.57822,165.625,37.2532,12.2,81.7936,39.59,8.827,29.4752,22.0806,43.082,50.87,50.435,47.129,58.78
95.44,20.908,33.328,4.55502,165.761,37.22,12.193,81.9049,39.632,8.845,29.4015,21.8999,43.068,50.719,49.735,47.137,58.8
95.382,20.88,33.3119,4.55202,166.395,37.0667,12.1895,81.9506,39.611,8.971,29.3818,21.7724,42.926,50.786,49.729,47.143,58.856
