ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
68.782,17.575,26.2366,3.62348,145.842,29.9631,11.1837,86.4527,33.628,6.799,24.8707,16.1586,39.13,41.628,49.779,40.604,46.583
68.667,17.639,26.19,3.62165,145.646,30.0077,11.1839,86.8048,33.74,6.805,24.9436,16.1377,39.16,41.62,49.768,40.611,46.577
69.192,17.732,26.2591,3.6451,145.82,30.0083,11.235,86.8129,33.851,6.852,24.9879,16.1667,39.401,41.906,50.138,40.804,46.886
69.012,17.7,26.3855,3.63913,147.183,30.1154,11.2518,86.8911,33.873,6.853,25.0488,16.1842,39.5,42.487,50.244,40.858,46.895
70.415,17.794,26.4038,3.66315,147.195,30.2092,11.2877,87.4292,33.929,6.875,25.1303,16.243,39.574,42.37,50.408,40.906,47.119
71.309,17.83,26.5916,3.68246,147.238,30.4093,11.3206,87.6783,34.106,6.96,25.1868,16.3464,39.697,42.719,50.688,40.918,47.362
72.55,17.847,26.7312,3.69,147.689,30.4485,11.307,87.7503,34.141,7.019,25.201,16.3603,39.757,42.38,50.737,40.876,47.469
72.998,17.837,26.6,3.71287,147.849,30.6249,11.3087,88.0722,34.238,7.067,25.3111,16.4237,39.876,42.4,51.12,40.883,47.556
73.793,17.801,26.52,3.68679,148.199,30.427,11.2718,87.803,34.19,7.053,25.2561,16.3266,39.804,42.763,50.938,40.876,47.408
75.053,17.868,26.65,3.69698,148.199,30.5731,11.2833,87.8809,34.214,7.065,25.2873,16.3961,39.846,42.585,51.162,40.887,47.383
75.897,17.808,26.7547,3.68283,147.812,30.6354,11.2587,87.7627,34.19,7.04,25.2508,16.3954,39.804,43.09,51.052,40.883,47.374
75.426,17.853,26.7577,3.70233,147.324,30.7576,11.2746,88.0134,34.253,7.047,25.3184,16.4191,39.927,43.143,51.023,40.878,47.402
74.539,17.851,26.8539,3.71312,147.917,31.0194,11.288,88.2672,34.281,7.033,25.3456,16.4585,40.157,43.106,51.046,40.878,47.59
74.187,17.858,26.8133,3.69698,147.955,30.9103,11.2613,88.4354,34.245,7.045,25.3348,16.4109,40.089,42.995,50.894,40.348,47.45
75.098,17.899,26.9,3.69785,148.138,30.9,11.278,88.2629,34.28,7.1,25.3532,16.4379,40.295,43.3,51.097,40.387,47.714
74.7,17.883,27.0258,3.7218,148.6,31.0263,11.3218,88.3465,34.433,7.11,25.3871,16.4913,40.327,43.331,51.326,40.393,47.73
74.713,17.933,26.989,3.7425,149.232,31.1009,11.3333,88.8535,34.502,7.257,25.4309,16.6329,40.297,42.941,51.737,40.507,47.962
74.41,17.941,26.8941,3.76238,149.232,30.8545,11.3173,89.2014,34.481,7.177,25.4343,16.6396,40.238,43.07,51.726,40.56,47.873
72.26,17.65,26.888,3.7344,148.575,30.9759,11.2655,88.6013,34.407,7.212,25.3846,16.6194,40.189,42.906,51.97,40.481,47.685
72.837,17.747,26.7978,3.70909,149.055,30.9097,11.2614,89.0994,34.411,7.159,25.35,16.5922,40.22,42.955,52.109,40.457,47.438
71.904,17.653,26.6015,3.70187,149.055,30.7895,11.2376,88.421,34.304,7.13,25.286,16.5103,40.121,42.51,51.8,40.399,47.365
72.296,17.657,26.7792,3.71201,148.85,30.79,11.2604,88.4107,34.324,7.19,25.3762,16.5367,40.23,42.718,52.008,40.459,47.458
71.865,17.65,26.5424,3.71189,148.85,30.7558,11.2305,88.2423,34.308,7.091,25.334,16.4829,40.061,42.613,51.489,40.462,47.183
72.065,17.665,26.6542,3.71752,148.436,30.8406,11.2592,88.6162,34.39,7.018,25.3702,16.4876,40.15,42.616,51.742,40.444,47.293
71.858,17.721,26.7132,3.7266,149.0,30.8209,11.2908,88.779,34.408,7.055,25.3908,16.505,40.18,42.576,52.451,40.498,47.337
70.813,17.717,26.7679,3.72331,148.895,30.848,11.3047,88.7157,34.408,7.044,25.4051,16.4932,40.265,42.857,52.667,40.47,47.469
71.529,17.719,26.707,3.74,148.6,30.8898,11.3088,88.9505,34.401,7.049,25.3488,16.4894,40.124,42.857,52.325,40.493,47.454
72.506,17.757,26.947,3.74632,148.6,30.9762,11.3391,89.0602,34.44,7.051,25.4187,16.5314,40.19,42.71,52.295,40.47,47.591
72.387,17.751,26.9374,3.7452,148.601,30.9456,11.3428,89.3236,34.393,7.04,25.39,16.5253,40.269,42.911,52.292,40.552,47.529
71.4,17.669,26.7752,3.70101,148.171,30.7852,11.286,89.1355,34.334,6.985,25.1317,16.5057,39.919,42.721,51.672,40.218,47.125
71.125,17.584,26.576,3.67989,147.916,30.5093,11.2389,88.8169,34.218,6.935,25.0369,16.416,39.762,42.316,51.358,40.022,46.89
71.0,17.607,26.6253,3.67468,147.846,30.5465,11.2388,89.0052,34.29,6.955,25.0813,16.4082,39.774,42.695,51.43,40.035,46.965
71.53,17.628,26.9051,3.69104,148.145,30.6532,11.2533,89.1908,34.279,6.969,25.1808,16.4655,39.943,42.528,51.489,40.289,46.927
71.476,17.64,26.6742,3.68843,148.371,30.6193,11.2471,88.6731,34.308,6.974,25.1763,16.4501,39.922,42.809,51.378,40.157,46.969
70.3,17.529,26.5478,3.65531,147.797,30.5529,11.2196,88.5893,34.176,6.928,25.159,16.3866,39.719,42.555,51.019,39.725,46.655
68.819,17.453,26.4731,3.63304,147.392,30.3691,11.1932,88.6445,34.138,6.903,25.1075,16.3786,39.633,42.468,50.411,39.936,46.422
68.396,17.448,26.5231,3.63586,146.83,30.2379,11.1803,88.133,34.043,6.882,25.034,16.3586,39.499,42.248,50.315,39.824,46.402
66.984,17.307,26.3689,3.59836,146.31,29.8,11.1449,87.7837,33.839,6.82,24.912,16.2736,39.334,41.844,49.825,39.694,46.092
65.882,17.22,26.32,3.5827,146.197,29.8363,11.1313,87.5676,33.886,6.817,24.8783,16.2014,39.255,41.681,49.959,39.574,46.174
68.558,17.412,26.5982,3.62088,146.556,30.1108,11.2446,88.8306,33.977,6.907,25.0652,16.3595,39.591,41.695,50.601,39.564,46.764
69.037,17.353,26.6201,3.62015,146.307,29.9139,11.2113,88.4155,34.013,6.896,25.0361,16.2724,39.544,41.921,50.38,39.445,46.666
67.535,17.38,26.6747,3.63876,146.783,29.8187,11.213,88.2445,34.03,6.88,25.024,16.2661,39.624,41.969,50.459,39.689,46.458
69.572,17.484,26.9566,3.66641,146.315,30.0141,11.2715,88.6707,34.123,6.93,25.11,16.2597,39.784,41.9,50.813,39.751,46.867
69.061,17.45,26.9082,3.65672,146.315,30.0,11.2502,88.8136,34.076,6.923,25.0911,16.2203,39.766,42.056,50.804,39.874,46.669
68.378,17.4,26.6562,3.64227,146.315,30.0095,11.1928,88.3998,33.98,6.88,25.019,16.178,39.56,41.941,50.256,39.863,46.407
69.07,17.453,26.8428,3.65123,147.235,30.2039,11.2423,88.8694,34.124,6.937,25.1062,16.1994,39.689,42.071,50.548,39.885,46.77
69.684,17.518,26.9429,3.68144,148.29,30.3993,11.2921,89.2137,34.238,6.977,25.2186,16.3333,39.88,42.36,51.03,40.24,47.15
70.264,17.524,26.8896,3.67462,148.236,30.3537,11.3018,90.3927,34.181,6.962,25.1698,16.304,39.891,42.186,50.858,40.334,46.926
69.998,17.499,26.8521,3.669,147.854,30.355,11.2822,91.0018,34.098,6.933,25.156,16.2967,39.824,42.163,50.58,40.27,46.792
69.516,17.51,26.8165,3.67451,147.393,30.3856,11.2771,91.155,34.141,6.963,25.1601,16.2734,39.825,42.062,50.718,40.27,46.906
70.0,17.431,26.7181,3.67387,148.048,30.279,11.2462,91.962,34.049,6.946,25.1097,16.272,39.702,42.108,50.418,39.933,46.798
70.579,17.435,26.7564,3.66458,147.393,30.43,11.2629,91.7871,34.118,6.924,25.153,16.2317,39.731,42.139,50.514,40.13,46.846
70.469,17.42,26.6512,3.65427,147.688,30.409,11.2444,91.4275,34.035,6.91,25.1392,16.2351,39.693,42.027,50.432,40.079,46.793
72.974,17.607,26.9245,3.68188,148.372,30.5958,11.314,92.3801,34.205,6.977,25.2877,16.3082,40.0,42.319,50.966,40.266,47.407
72.435,17.57,26.8497,3.68439,148.372,30.5487,11.3054,93.6274,34.2,6.973,25.2284,16.3311,39.975,42.303,50.947,40.346,47.24
72.383,17.563,26.95,3.67059,148.059,30.5999,11.3199,93.9382,34.27,6.991,25.248,16.38,40.022,42.366,51.12,40.565,47.277
72.807,17.557,27.0206,3.67042,148.565,30.6115,11.2888,94.3452,34.212,6.947,25.2817,16.2909,39.89,42.347,50.933,40.86,47.106
73.7,17.624,27.1002,3.69766,149.451,30.6823,11.3246,93.7565,34.289,6.99,25.421,16.353,39.98,42.41,51.104,40.337,47.204
72.9,17.634,27.0354,3.68292,149.449,30.6646,11.3082,94.1549,34.279,6.975,25.3601,16.331,39.952,42.174,51.176,40.098,47.148
72.807,17.702,27.0784,3.69964,148.76,30.7209,11.3064,93.0016,34.272,6.975,25.4396,16.3635,40.093,42.426,51.285,40.145,47.349
74.604,17.766,27.1538,3.707,148.905,30.7872,11.3193,92.6368,34.304,6.993,25.4398,16.3467,40.182,42.487,51.352,40.377,47.291
73.403,17.765,27.2509,3.704,149.404,30.8288,11.3334,93.6099,34.443,7.02,25.4878,16.3669,40.258,42.611,51.64,40.494,47.51
73.675,17.783,27.3497,3.69922,149.284,30.7013,11.3218,93.1464,34.39,7.036,25.4135,16.3726,40.185,42.428,51.786,40.779,47.44
71.509,17.603,27.0203,3.66582,148.599,30.4399,11.2551,92.3587,34.204,7.002,25.317,16.26,39.838,42.226,51.358,40.865,46.946
72.858,17.809,27.063,3.68007,148.596,30.6591,11.3037,93.3898,34.232,7.049,25.4425,16.3524,39.991,42.299,51.819,41.138,47.27
73.332,17.826,26.9884,3.68201,148.879,30.6786,11.3395,92.9005,34.29,7.069,25.5018,16.3266,40.348,42.316,51.789,41.233,47.223
73.059,17.808,27.0344,3.69798,149.443,30.6106,11.3379,93.0423,34.294,7.1,25.4843,16.3339,40.186,42.298,51.816,41.58,47.344
73.464,17.847,27.2102,3.71631,149.435,30.7691,11.3678,93.9314,34.337,7.124,25.5523,16.3761,40.117,42.399,52.112,41.483,47.519
73.107,17.922,27.2008,3.74,150.0,30.7306,11.3596,94.3094,34.35,7.125,25.5588,16.435,40.148,42.464,52.352,41.549,47.651
73.854,17.93,27.2509,3.73043,150.503,30.7708,11.3734,95.6818,34.401,7.15,25.6401,16.4666,40.426,42.38,52.365,41.629,47.674
72.673,17.876,27.0103,3.70888,150.15,30.6517,11.3578,94.6265,34.413,7.143,25.5608,16.4734,40.197,42.256,52.156,41.646,47.603
72.057,17.796,26.95,3.69469,149.906,30.5711,11.3328,93.9291,34.317,7.11,25.5056,16.4734,40.263,42.214,51.891,41.723,47.443
72.948,17.908,27.2036,3.70866,149.488,30.6711,11.3795,94.3447,34.441,7.119,25.6606,16.521,40.777,42.629,52.648,41.774,47.782
73.001,17.949,27.29,3.73496,149.906,30.7303,11.3822,94.4587,34.492,7.158,25.6836,16.55,40.925,42.465,52.383,41.763,47.829
74.193,17.983,27.3291,3.75993,150.398,30.928,11.3963,95.1536,34.577,7.188,25.734,16.5763,40.804,42.67,52.51,41.857,47.93
73.024,17.941,27.4475,3.74911,149.804,30.7966,11.3653,95.3126,34.5,7.154,25.6693,16.5509,40.668,42.47,52.299,41.873,47.816
72.802,17.86,27.2471,3.73179,149.649,30.7136,11.357,95.0655,34.466,7.15,25.6173,16.5552,40.517,42.589,52.146,41.813,47.58
73.0,17.948,27.2566,3.7372,150.21,30.7629,11.3583,95.0822,34.53,7.129,25.6888,16.5955,40.411,42.352,52.329,41.854,47.72
72.896,17.961,27.1804,3.73423,150.441,30.6874,11.3434,94.5651,34.5,7.088,25.6501,16.5967,40.374,42.3,52.138,41.899,47.644
72.156,17.781,27.0106,3.71024,150.284,30.5377,11.3144,93.6076,34.301,7.084,25.5791,16.5222,40.194,42.345,51.561,41.849,47.401
72.5,17.783,27.01,3.70459,150.284,30.5336,11.2903,93.379,34.269,7.078,25.5876,16.5,40.165,42.294,51.662,41.849,47.295
73.187,17.781,26.9834,3.70311,150.283,30.492,11.3077,93.7109,34.316,7.095,25.6287,16.4607,40.301,42.294,51.659,41.943,47.392
71.838,17.645,26.7531,3.68001,149.058,30.1875,11.2615,92.5849,34.153,7.017,25.4711,16.4211,40.08,41.931,51.361,41.804,46.946
71.907,17.639,26.77,3.67246,148.224,30.2455,11.2204,92.8846,33.904,7.038,25.3922,16.3837,39.98,41.69,51.64,41.556,46.859
70.894,17.59,26.5598,3.62105,149.135,30.1097,11.21,92.189,33.86,6.979,25.3227,16.3504,39.757,41.657,51.128,41.619,46.671
70.804,17.485,26.3258,3.61525,148.073,29.9116,11.1702,91.511,33.732,6.937,25.2497,16.2808,39.633,41.624,50.76,41.35,46.336
71.508,17.62,26.3992,3.62523,148.329,30.0452,11.2069,91.7568,33.788,6.962,25.4526,16.2912,39.847,41.697,50.98,41.575,46.609
69.036,17.241,26.0005,3.53037,146.865,29.2784,11.0464,89.615,33.224,6.806,25.0618,16.0793,39.029,41.3,49.745,41.032,45.573
67.723,17.022,25.5772,3.43455,144.729,29.3399,10.9751,89.6854,32.702,6.692,24.7974,16.0419,38.54,40.0,48.519,40.61,45.005
68.711,17.179,25.7291,3.46786,145.588,29.3979,10.9818,90.4906,32.624,6.768,24.9925,16.0484,38.686,40.28,49.047,40.369,45.229
67.947,17.171,25.7773,3.49369,145.608,29.3352,10.9931,90.3255,32.584,6.748,24.9194,16.0499,38.808,40.534,48.965,40.459,45.23
65.913,16.984,25.3912,3.4428,143.81,28.8757,10.9212,90.1957,32.172,6.663,24.7505,16.0,38.369,39.74,48.159,40.09,44.536
66.115,17.02,25.2669,3.42103,144.029,28.7962,10.9069,89.9653,32.01,6.622,24.7899,16.0041,38.1,40.407,47.973,39.993,44.006
65.401,17.01,25.2111,3.40074,143.316,28.8088,10.8799,89.128,31.873,6.576,24.55,15.9863,37.954,40.104,47.791,39.963,43.782
66.707,17.111,25.4974,3.4384,144.968,29.2899,10.9369,90.7465,32.081,6.666,24.963,16.0641,38.323,40.088,48.949,40.376,44.825
68.5,17.177,25.6241,3.46633,145.364,29.4759,11.0079,91.9803,32.27,6.696,25.1862,16.1044,38.713,40.501,49.488,41.047,44.897
66.999,17.016,25.513,3.43932,144.829,29.2471,10.9483,91.1979,32.142,6.651,25.0381,15.9983,38.229,40.487,49.029,41.017,44.451
67.748,16.937,25.5675,3.44371,145.201,29.1901,10.9571,92.0214,32.18,6.681,25.1641,16.0294,38.351,40.302,48.963,40.086,44.674
67.931,16.941,25.5383,3.44721,145.322,29.2585,10.962,93.2503,32.22,6.671,25.2185,16.03,38.316,40.695,49.032,40.598,44.686
66.24,16.842,25.3433,3.41185,144.041,29.0502,10.917,92.1607,32.217,6.642,25.0911,16.0116,38.129,40.434,48.522,40.739,44.588
65.889,16.825,25.1501,3.38104,143.587,28.9821,10.8528,90.9916,32.04,6.594,24.9961,15.9885,37.856,40.098,48.152,40.738,44.118
67.481,17.06,25.6189,3.4446,144.766,29.4566,10.9681,92.3676,32.34,6.699,25.303,16.16,38.357,40.361,49.042,40.791,44.804
67.037,16.951,25.5633,3.40968,144.286,29.1717,10.8898,91.1834,32.263,6.668,25.098,16.0868,38.047,40.46,48.675,40.908,44.436
67.342,16.99,25.6524,3.41342,144.535,29.3185,10.905,91.4209,32.258,6.661,25.16,16.0894,38.062,40.611,48.563,40.941,44.501
70.435,17.185,25.9505,3.47313,146.332,29.7612,11.0287,92.754,32.66,6.77,25.452,16.2555,38.683,41.089,49.37,41.526,45.291
71.189,17.197,25.9755,3.47998,146.279,29.7452,11.0424,92.9462,32.835,6.779,25.5046,16.2531,38.725,40.941,49.531,41.565,45.309
71.649,17.279,26.0382,3.49672,147.423,29.9438,11.0586,93.299,32.876,6.818,25.6721,16.3461,38.894,41.384,50.093,41.533,45.539
71.376,17.235,25.9601,3.48443,147.335,29.9925,11.0668,92.9307,32.923,6.837,25.6145,16.3174,38.82,41.453,50.066,41.534,45.504
71.009,17.231,26.0186,3.48641,146.341,29.9451,11.067,92.5513,32.861,6.84,25.6513,16.3876,38.814,40.778,49.985,41.484,45.405
70.661,17.167,25.9828,3.46964,145.994,29.8218,11.042,92.4681,32.85,6.838,25.6059,16.3817,38.7,41.051,49.908,41.484,45.174
71.199,17.158,25.9956,3.47966,146.363,29.8697,11.0494,92.2564,32.909,6.859,25.6545,16.4041,38.687,41.0,49.994,41.653,45.228
71.533,17.214,26.1141,3.48334,146.993,30.0459,11.1026,92.8383,33.02,6.893,25.7637,16.404,38.968,41.142,50.494,41.556,45.693
71.508,17.304,26.319,3.50161,146.781,30.0834,11.1252,93.0605,33.054,6.998,25.8121,16.4966,39.132,41.246,50.793,41.486,45.782
71.347,17.266,26.2774,3.50294,146.712,30.0337,11.1204,92.8438,33.089,6.976,25.7831,16.51,39.041,41.0,50.4,41.496,45.654
71.151,17.247,26.2296,3.49408,146.386,29.9993,11.1094,92.6957,33.006,6.949,25.7583,16.5302,38.981,40.924,50.636,41.504,45.793
70.851,17.177,26.2315,3.48791,146.531,29.9096,11.1059,92.2665,32.946,6.95,25.6992,16.4952,38.897,40.8,50.392,41.497,45.802
70.08,17.087,26.0744,3.46135,146.0,29.6646,11.072,91.5409,32.795,6.909,25.586,16.3894,38.7,40.665,49.879,41.494,45.589
70.906,17.109,25.9999,3.45518,145.655,29.5723,11.051,91.5318,32.67,6.945,25.5522,16.354,38.638,40.461,49.516,41.378,45.469
72.447,17.061,25.9491,3.45359,145.823,29.668,11.0574,91.3758,32.718,6.929,25.5986,16.3973,38.715,40.719,49.47,41.309,45.574
71.322,17.05,25.7986,3.44849,145.364,29.6136,11.0427,90.5,32.68,6.925,25.5348,16.3962,38.643,40.457,49.543,41.503,45.395
71.362,17.079,25.8422,3.45439,145.474,29.6994,11.0481,90.1993,32.699,6.894,25.5879,16.403,38.708,40.535,49.571,41.312,45.413
72.045,17.102,25.8363,3.44722,145.434,29.7235,11.0357,90.8103,32.629,6.851,25.5882,16.3744,38.626,40.718,49.242,41.483,45.308
69.376,16.972,25.5945,3.42242,144.473,29.4002,10.9831,90.1284,32.519,6.83,25.426,16.2606,38.271,40.5,48.82,41.427,44.976
69.624,16.934,25.551,3.40718,144.749,29.4624,10.9572,90.2952,32.419,6.816,25.3537,16.2037,38.341,40.292,48.763,41.201,44.853
69.354,16.898,25.3924,3.40156,143.0,29.3002,10.9338,90.6659,32.352,6.827,25.2819,16.1554,38.033,40.209,48.526,41.286,44.544
69.406,16.908,25.3699,3.39075,143.813,29.2823,10.9382,90.4262,32.462,6.799,25.365,16.1727,38.093,40.283,48.626,41.488,44.402
69.79,16.989,25.6007,3.42577,144.321,29.4707,10.9659,91.6359,32.526,6.815,25.4995,16.221,38.28,40.297,49.043,41.502,44.736
