ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
135.107,55.3,37.84,67.75,132.87,57.87,117.6,31.51,52.8,68.26,55.66,21.12,49.19,26.97,17.42,41.87,138.5,43.7,43.69,67.09,48.25,57.22,76.25
135.253,55.5,37.87,67.82,133.72,57.71,117.1,31.53,52.88,68.16,55.7,21.22,49.19,26.95,17.39,42.06,138.9,43.74,43.71,66.94,48.46,57.19,76.37
134.155,55.1,37.54,67.5,132.84,57.46,117.2,31.62,52.75,67.56,55.41,21.0,48.89,26.91,17.39,41.9,138.5,43.55,43.56,66.89,48.28,57.03,76.17
134.738,55.47,37.37,67.64,133.25,57.72,117.5,31.65,52.78,67.69,55.66,21.05,49.06,26.95,17.43,41.95,138.2,43.58,43.55,66.96,48.4,57.16,76.33
134.343,56.05,37.47,67.74,133.88,57.72,117.3,31.63,52.78,67.88,55.67,21.13,49.04,26.93,17.42,42.04,138.2,43.62,43.78,67.0,48.41,57.1,76.39
136.0,56.58,37.7,68.1,135.5,57.92,117.8,31.85,53.1,68.39,55.99,21.2,49.35,27.1,17.41,42.24,138.8,43.89,44.07,66.98,48.76,57.1,77.0
135.017,56.6,37.64,67.6,135.03,58.11,117.4,31.78,52.94,67.99,55.78,21.11,49.28,27.02,17.39,42.18,139.0,43.79,43.92,66.89,48.63,57.19,77.0
134.443,56.61,37.59,67.61,136.22,57.75,117.3,31.68,52.84,67.94,55.7,21.14,49.15,26.98,17.4,42.04,138.2,43.65,43.87,66.96,48.58,57.2,76.52
134.0,56.36,37.52,67.6,137.34,57.68,117.2,31.68,52.82,67.91,55.54,21.11,49.06,26.97,17.38,41.99,137.7,43.5,43.64,66.8,48.36,57.2,76.41
135.337,56.46,37.71,67.81,137.53,57.68,117.2,31.74,53.29,68.12,55.7,21.13,49.3,27.11,17.32,42.06,137.6,43.71,43.7,66.8,48.62,57.02,76.83
134.592,56.07,37.55,67.64,136.92,57.68,116.9,31.61,52.89,67.88,55.72,21.04,49.13,27.0,17.39,42.04,137.5,43.54,43.76,66.85,48.51,57.2,76.55
134.2,55.84,37.61,67.89,138.76,57.89,116.9,31.61,52.88,67.9,55.72,21.12,49.18,26.99,17.37,42.07,137.3,43.55,43.68,66.84,48.54,57.37,76.68
134.125,55.67,37.57,67.8,139.08,57.89,117.6,31.62,52.79,67.75,55.59,21.1,49.16,26.97,17.4,42.47,137.7,43.5,43.59,66.86,48.39,57.09,76.6
133.33,55.06,37.43,67.48,138.05,57.81,116.9,31.49,52.64,67.37,55.4,21.03,48.94,26.83,17.4,42.19,137.0,43.38,43.55,66.65,48.11,57.26,76.17
133.514,55.2,37.36,67.16,137.72,57.81,116.9,31.44,52.66,67.27,55.29,21.03,48.84,26.83,17.4,42.25,137.7,43.37,43.73,66.63,48.15,57.26,75.87
134.017,55.21,37.48,67.41,137.86,57.82,117.4,31.52,52.75,67.43,55.41,21.02,48.95,26.91,17.38,42.25,137.3,43.48,43.72,66.63,48.23,57.24,76.0
133.813,55.2,37.43,67.4,137.13,57.82,116.9,31.47,52.72,67.42,55.37,21.01,48.89,26.85,17.34,42.07,137.8,43.32,43.5,66.51,48.18,57.08,75.7
132.5,55.0,37.23,67.09,136.45,57.48,117.4,31.27,52.52,67.01,55.21,20.88,48.67,26.74,17.3,41.9,137.3,43.19,43.5,66.5,47.74,57.15,75.31
132.31,54.94,37.18,66.75,135.61,57.45,116.3,31.26,52.42,66.78,55.03,20.73,48.6,26.69,17.23,41.77,137.1,43.15,43.36,66.45,47.55,56.81,75.2
133.0,55.09,37.45,67.22,136.95,57.37,117.1,31.35,52.55,67.22,55.2,20.81,48.71,26.78,17.19,42.11,137.6,43.31,43.69,66.3,47.72,56.97,75.5
133.33,55.02,37.46,67.27,136.52,57.37,117.1,31.39,52.55,67.13,55.12,20.78,48.8,26.85,17.18,42.2,137.9,43.34,43.69,66.24,47.83,56.8,75.51
133.046,55.05,37.42,67.17,137.31,57.5,117.0,31.31,52.42,67.04,55.17,20.82,48.79,26.8,17.16,42.15,137.1,43.32,43.69,66.21,47.8,57.08,75.4
132.771,54.97,37.23,66.9,138.58,57.32,117.2,31.22,52.32,66.81,55.06,20.77,48.64,26.76,17.15,41.86,137.0,43.17,43.69,66.17,47.63,57.08,75.16
132.258,54.98,37.26,66.91,140.78,57.3,117.0,31.11,52.31,66.89,55.01,20.78,48.6,26.73,17.16,41.9,137.2,43.15,43.69,66.21,47.51,57.08,75.22
132.053,55.01,37.23,66.84,142.98,57.23,117.0,31.12,52.23,66.83,55.14,20.67,48.63,26.72,17.13,41.97,137.8,43.15,43.36,66.21,47.53,57.08,75.25
129.8,54.67,37.06,66.38,141.84,56.95,116.5,30.9,51.95,66.55,55.11,20.41,48.22,26.52,17.11,41.82,137.4,42.81,43.09,66.05,47.25,56.63,74.77
128.862,54.46,37.03,66.42,142.34,56.95,116.5,30.94,51.84,66.66,54.99,20.38,48.28,26.52,17.1,41.73,137.4,42.75,43.12,65.85,47.22,56.54,74.67
129.268,53.94,37.08,66.66,139.24,56.72,116.0,30.95,51.86,66.66,54.99,20.34,48.19,26.5,17.07,41.85,137.4,42.74,43.09,65.84,47.24,56.53,74.71
130.466,54.25,37.32,66.87,139.89,56.92,116.7,30.99,52.11,66.85,55.19,20.47,48.45,26.64,17.13,42.17,137.5,42.94,43.33,65.75,47.41,56.74,75.14
130.597,54.41,37.37,67.07,139.64,56.89,116.9,31.12,52.14,66.93,55.34,20.48,48.68,26.69,17.1,42.29,137.5,43.03,43.33,65.84,47.5,56.81,75.39
130.483,54.46,37.34,67.15,140.23,56.91,116.9,31.18,52.08,66.89,55.26,20.48,48.58,26.6,17.1,42.22,137.2,43.05,43.47,65.87,47.47,56.81,75.33
131.079,54.68,37.48,67.24,138.78,57.06,116.9,31.23,52.2,67.23,55.36,20.55,48.69,26.68,17.1,42.18,137.4,43.16,43.54,66.07,47.63,56.81,75.44
129.896,54.5,37.32,66.92,137.56,56.86,116.6,31.04,51.92,66.71,55.07,20.44,48.45,26.54,17.13,42.0,137.1,42.94,43.54,66.07,47.37,56.83,75.13
129.324,54.49,37.21,66.64,138.21,56.87,116.6,30.99,51.88,66.61,55.09,20.45,48.37,26.49,17.13,42.1,137.1,42.87,43.3,65.4,47.37,56.87,75.29
128.572,54.13,37.06,66.53,137.64,56.79,116.3,30.91,51.69,66.36,54.93,20.4,48.15,26.36,17.13,42.07,137.1,42.7,43.23,65.27,47.16,56.87,74.7
128.641,54.15,37.07,66.44,138.73,56.71,116.5,30.92,51.76,66.43,55.0,20.32,48.19,26.38,17.12,42.19,137.2,42.7,43.23,65.1,47.17,56.26,74.73
127.86,54.05,36.99,66.27,137.96,56.55,116.4,30.9,51.72,66.34,54.79,20.26,48.07,26.34,17.12,42.4,136.8,42.66,43.11,65.02,47.12,56.53,74.58
126.695,54.13,36.89,65.68,137.2,56.26,116.4,30.74,51.5,66.15,54.51,20.12,47.78,26.26,17.12,42.24,136.7,42.52,43.08,64.88,46.8,56.4,74.37
126.5,53.88,36.7,65.52,136.31,56.24,116.0,30.72,51.37,65.91,54.47,20.15,47.77,26.23,17.09,43.01,136.3,42.52,43.0,64.65,46.64,56.12,74.09
127.753,53.96,36.96,66.16,136.83,56.14,116.0,30.94,51.73,66.35,54.7,20.33,48.2,26.42,17.09,43.93,138.1,42.82,43.08,64.81,47.16,56.17,74.61
128.315,53.96,36.95,66.15,136.56,56.62,116.0,30.92,51.69,66.53,54.66,20.3,48.15,26.31,17.11,43.69,137.3,42.84,43.07,65.1,47.12,56.16,74.55
126.685,53.82,36.8,65.96,136.36,56.62,116.2,30.81,51.42,66.21,54.51,20.19,47.91,26.19,17.12,43.45,136.9,42.57,43.03,64.87,46.7,56.17,74.12
127.771,53.88,36.95,66.16,137.43,56.35,116.7,30.94,51.67,66.62,54.7,20.28,48.1,26.32,17.12,43.91,137.0,42.81,43.02,65.0,47.04,56.29,74.63
128.996,54.15,37.05,66.42,137.81,56.68,116.3,31.05,51.81,66.77,55.03,20.38,48.24,26.44,17.13,44.05,137.3,42.91,43.22,65.27,47.24,56.29,74.87
129.771,54.37,37.26,66.72,138.44,56.89,116.5,31.07,51.91,67.02,55.2,20.5,48.45,26.54,17.13,44.03,136.8,43.02,43.39,65.45,47.41,56.22,75.04
129.227,54.58,37.21,66.74,138.46,56.97,116.5,31.06,51.91,66.97,55.12,20.51,48.45,26.49,17.0,44.13,137.1,43.03,43.21,65.59,47.25,56.22,74.99
130.0,55.46,37.31,66.96,139.7,56.86,116.8,31.15,51.98,67.05,55.2,20.63,48.64,26.55,17.12,44.31,137.1,43.14,43.18,65.47,47.52,56.52,75.11
129.667,55.28,37.25,66.72,140.11,57.1,116.7,31.06,51.91,66.98,55.14,20.53,48.51,26.51,17.13,44.66,137.2,43.03,43.18,65.52,47.45,56.5,75.07
130.224,55.35,37.26,66.78,140.19,56.96,116.3,31.12,51.91,67.06,55.12,20.57,48.56,26.54,17.13,44.59,137.3,43.06,43.25,65.3,47.72,56.5,75.06
130.449,55.43,37.35,67.12,139.47,57.17,117.1,31.14,51.95,67.24,55.22,20.52,48.6,26.58,17.13,44.87,137.4,43.14,43.33,65.48,47.7,56.82,75.27
130.556,55.33,37.39,67.15,139.59,56.91,117.0,31.15,51.94,67.12,55.22,20.61,48.46,26.61,17.08,44.9,137.2,43.16,43.33,65.48,47.69,56.56,75.32
130.385,55.53,37.28,66.96,139.62,56.93,117.1,31.06,51.92,66.92,55.09,20.54,48.37,26.59,17.08,44.82,137.2,43.09,43.33,65.56,47.54,56.84,74.99
130.716,55.65,37.43,66.95,139.97,57.07,116.9,31.15,51.97,67.25,55.25,20.53,48.31,26.62,17.08,45.12,137.4,43.14,43.36,65.6,47.62,56.63,75.02
131.124,55.82,37.48,67.11,140.69,57.07,116.8,31.18,52.06,67.32,55.34,20.68,48.26,26.65,17.07,45.31,137.9,43.21,43.36,65.59,47.84,56.63,75.28
130.799,55.91,37.39,66.86,139.59,57.07,116.8,31.15,51.97,67.37,55.2,20.6,48.26,26.59,17.04,44.86,137.2,43.1,43.24,65.49,47.8,56.68,74.96
130.0,55.67,37.34,66.61,139.42,56.94,116.6,31.07,51.94,67.1,55.16,20.56,48.15,26.56,17.06,44.53,136.3,43.07,43.18,65.53,47.6,56.68,74.8
129.946,55.8,37.39,66.76,138.69,56.88,117.1,31.11,52.0,67.21,55.23,20.58,48.31,26.58,17.07,44.65,136.6,43.09,43.18,65.35,47.59,56.88,74.94
130.006,55.91,37.34,66.78,138.03,56.88,117.4,31.12,51.97,67.17,55.28,20.55,48.3,26.58,17.08,44.7,136.6,43.08,43.23,65.5,47.61,56.92,74.93
130.569,55.94,37.38,66.85,138.5,56.88,117.3,31.17,52.02,67.11,55.33,20.53,48.46,26.59,17.08,44.95,136.6,43.08,43.19,65.25,47.69,57.0,75.04
130.33,56.0,37.44,67.01,139.0,57.1,116.5,31.21,52.09,67.21,55.5,20.54,48.54,26.62,17.06,45.2,137.3,43.13,43.38,65.25,47.71,56.92,75.22
129.726,55.93,37.41,66.78,138.8,56.95,117.0,31.14,52.01,67.1,55.49,20.53,48.43,26.56,17.13,45.6,136.8,43.02,43.3,65.26,47.6,56.93,75.06
128.727,55.87,37.33,66.54,137.58,56.98,117.2,31.07,51.79,66.87,55.36,20.41,48.17,26.49,17.07,45.38,136.5,42.87,43.14,65.21,47.3,56.79,74.68
128.66,55.47,37.24,66.4,137.68,56.99,116.6,30.98,51.73,66.76,55.28,20.41,48.15,26.44,17.07,45.09,136.5,42.82,43.1,65.12,47.12,56.53,74.61
128.342,55.73,37.27,66.35,138.11,56.6,116.7,30.96,51.7,66.79,55.23,20.39,48.14,26.41,17.08,45.14,136.6,42.88,43.04,64.96,47.1,56.53,74.38
128.146,55.47,37.18,66.27,137.86,56.5,116.5,30.88,51.65,66.68,55.16,20.36,48.37,26.31,17.07,44.76,136.3,42.75,43.04,64.58,46.89,56.43,74.18
128.018,55.43,37.17,66.21,138.17,56.5,116.6,30.93,51.61,66.71,55.12,20.39,48.26,26.32,17.08,44.72,136.3,42.76,42.99,64.62,46.92,56.43,74.24
127.317,55.34,37.07,66.12,137.3,56.5,117.1,30.86,51.53,66.7,54.97,20.33,48.13,26.24,17.07,44.31,136.3,42.66,43.13,64.72,46.8,56.44,74.06
128.756,55.53,37.34,66.46,137.59,56.59,118.1,31.04,51.86,67.14,55.26,20.45,48.38,26.39,17.08,44.64,136.5,42.88,43.13,64.75,47.21,56.55,74.54
129.256,55.89,37.38,66.51,138.57,56.8,117.9,31.04,51.89,67.12,55.38,20.47,48.45,26.43,17.07,44.74,136.7,42.93,43.22,64.99,47.45,56.7,74.56
128.583,55.37,37.3,66.35,138.54,56.8,117.9,30.95,51.7,66.93,55.27,20.43,48.42,26.36,17.07,44.84,136.7,42.84,43.24,64.95,47.31,56.7,74.46
128.807,55.28,37.39,66.56,139.52,56.8,118.1,30.98,51.74,66.93,55.25,20.45,48.37,26.39,17.08,45.14,136.7,42.86,43.24,64.86,47.4,56.59,74.57
128.843,55.44,37.58,66.69,144.09,56.93,117.9,31.05,52.03,67.17,55.42,20.51,48.53,26.44,17.12,45.18,136.7,42.99,43.24,64.85,47.59,56.59,74.76
127.969,55.39,37.4,66.58,145.98,56.93,117.8,30.97,51.75,67.05,55.2,20.48,48.25,26.37,17.04,45.0,136.3,42.89,43.24,64.88,47.46,56.61,74.74
126.9,55.29,37.23,66.45,144.71,56.6,118.0,30.88,51.61,66.85,55.15,20.4,48.19,26.25,17.04,45.21,136.1,42.75,43.24,64.75,47.18,56.46,74.22
127.689,54.97,37.35,66.72,144.16,56.6,117.8,30.93,51.78,67.02,55.24,20.49,48.44,26.32,17.06,45.39,136.5,42.88,43.09,64.77,47.42,56.46,74.52
128.0,54.46,37.38,66.66,145.27,56.6,117.3,30.99,51.92,67.04,55.25,20.54,48.39,26.37,17.06,46.35,136.3,42.94,43.1,64.86,47.56,56.46,74.72
128.498,54.48,37.47,66.77,144.82,56.8,117.6,31.0,51.94,67.01,55.24,20.56,48.47,26.37,17.03,46.55,136.2,43.05,43.19,64.86,47.47,56.37,74.79
128.483,54.42,37.38,66.62,145.36,56.64,117.6,30.93,51.95,67.04,55.21,20.56,48.4,26.28,17.05,46.25,136.5,42.94,43.16,64.82,47.34,56.37,74.72
129.406,54.77,37.56,66.93,146.1,56.78,117.9,31.11,52.12,67.26,55.39,20.75,48.63,26.4,17.05,46.69,136.8,43.1,43.13,64.89,47.51,56.62,74.91
129.245,54.64,37.62,66.96,146.26,56.95,118.5,31.08,52.16,67.12,55.49,20.64,48.58,26.43,17.05,47.17,136.8,43.1,43.13,65.05,47.53,56.64,74.91
129.251,54.69,37.57,66.85,147.34,56.89,117.9,31.09,52.14,67.09,55.4,20.63,48.63,26.42,17.12,46.83,136.5,43.1,43.41,65.09,47.6,56.64,74.82
128.66,54.64,37.66,66.79,148.65,56.88,118.0,30.95,51.98,66.96,55.36,20.56,48.54,26.38,17.1,46.96,136.7,43.03,43.28,65.04,47.59,56.64,74.8
129.526,54.79,37.66,67.08,149.14,56.88,117.8,31.14,52.19,67.19,55.5,20.62,48.78,26.45,17.09,47.55,136.7,43.2,43.4,65.1,47.68,56.57,75.09
129.501,55.09,37.89,67.11,148.73,56.93,117.9,31.14,52.19,67.29,55.51,20.62,48.97,26.49,17.14,47.25,137.0,43.49,43.39,65.1,47.75,56.71,75.11
131.09,55.43,37.96,67.43,148.02,57.3,118.5,31.31,52.48,67.61,55.8,20.69,49.33,26.68,17.19,47.13,137.4,43.58,43.7,65.28,48.13,56.89,75.4
130.872,55.4,37.96,67.37,146.99,57.17,118.5,31.16,52.34,67.42,55.61,20.63,48.9,26.66,17.19,46.6,137.6,43.39,43.47,65.45,47.89,57.15,75.28
130.063,55.84,37.77,67.34,147.08,57.11,118.1,31.1,52.28,67.3,55.47,20.56,48.79,26.6,17.2,46.75,137.6,43.39,43.34,65.29,47.75,57.0,75.18
129.954,55.64,37.66,67.08,147.12,57.11,118.3,31.06,52.24,67.28,55.38,20.56,48.71,26.54,17.17,46.73,137.3,43.23,43.34,65.63,47.76,56.99,74.91
130.577,55.7,37.78,67.38,148.44,57.11,118.4,31.14,52.37,67.45,55.5,20.59,48.85,26.6,17.19,46.73,137.4,43.28,43.25,65.63,47.82,57.14,75.19
130.777,55.5,37.9,67.39,151.33,57.16,118.4,31.16,52.4,67.48,55.52,20.67,49.02,26.62,17.23,46.86,137.4,43.29,43.34,65.61,47.82,57.3,75.2
130.653,55.45,37.66,67.07,151.36,57.09,118.2,31.07,52.24,67.27,55.33,20.58,48.75,26.51,17.21,46.62,137.2,43.17,43.38,65.61,47.82,57.16,74.95
129.71,55.43,37.47,66.89,151.2,56.61,118.1,31.01,52.17,67.05,55.31,20.51,48.65,26.43,17.19,46.59,137.0,43.12,43.38,65.57,47.49,57.09,74.82
129.246,55.42,37.32,66.69,152.02,56.65,118.1,30.9,52.0,66.76,55.13,20.42,48.3,26.35,17.14,46.02,136.5,42.96,43.11,65.58,47.28,57.15,74.41
128.0,55.46,37.18,66.54,152.6,56.44,117.4,30.79,51.88,66.64,54.79,20.28,48.19,26.26,17.06,46.08,136.3,42.8,43.1,65.43,47.12,56.99,74.1
128.37,56.16,37.28,66.78,152.13,56.25,117.7,30.87,51.92,66.78,54.96,20.29,48.34,26.35,17.1,46.55,136.3,42.99,43.09,65.18,47.28,56.85,74.18
129.295,56.08,37.36,66.75,152.75,56.64,116.6,30.92,52.02,67.05,55.05,20.33,48.46,26.38,17.13,46.68,136.7,43.09,43.14,65.35,47.41,56.85,74.43
129.48,56.23,37.44,66.76,151.65,56.63,116.7,30.97,52.08,67.09,55.14,20.34,48.5,26.43,17.16,46.65,136.4,43.13,43.08,65.32,47.44,56.85,74.32
129.533,56.89,37.33,66.75,150.81,56.73,116.7,30.93,51.98,66.99,55.07,20.35,48.43,26.37,17.17,46.75,136.8,43.11,43.47,65.35,47.41,56.85,74.44
128.239,56.94,37.28,66.69,150.11,56.73,116.3,30.86,51.84,66.89,55.01,20.3,48.35,26.3,17.12,46.32,136.5,43.03,43.39,65.34,47.25,56.98,74.18
128.482,56.56,37.36,66.78,149.15,56.62,116.7,30.89,51.85,66.81,54.97,20.36,48.43,26.31,17.12,46.21,136.7,43.01,43.24,65.34,47.3,56.87,74.28
129.057,55.87,37.44,66.93,150.01,56.62,116.8,30.97,51.97,67.03,55.07,20.38,48.55,26.41,17.12,46.45,136.4,43.08,43.24,65.37,47.44,56.87,74.53
129.966,56.01,37.54,66.88,150.61,56.52,117.4,31.1,52.07,67.2,55.21,20.44,48.76,26.52,17.11,46.48,136.6,43.21,43.24,65.42,47.52,57.13,74.69
129.075,55.98,37.5,66.68,150.48,56.52,117.4,30.98,52.0,67.17,55.15,20.43,48.68,26.48,17.13,46.28,136.5,43.24,43.27,65.53,47.46,57.11,74.52
130.0,55.77,37.53,66.96,150.5,56.63,117.5,31.03,52.22,67.38,55.17,20.5,48.77,26.49,17.21,46.28,136.5,43.39,43.38,65.42,47.5,57.19,74.51
128.696,55.51,37.43,66.63,149.72,56.66,117.1,30.89,51.94,67.03,54.97,20.41,48.6,26.38,17.21,45.85,136.7,43.19,43.27,65.54,47.3,57.21,74.39
129.624,55.49,37.58,66.9,148.72,56.49,117.0,31.04,52.16,67.21,55.12,20.38,48.77,26.48,17.21,45.97,136.3,43.35,43.27,65.66,47.37,57.21,74.56
129.971,55.52,37.76,66.87,149.1,56.58,117.0,31.11,52.34,67.31,55.18,20.46,48.9,26.54,17.47,45.98,136.4,43.51,43.28,65.6,47.61,57.32,74.75
129.843,55.66,37.69,66.76,149.25,56.79,117.0,31.0,52.21,67.16,55.08,20.41,48.87,26.5,17.54,45.89,136.2,43.42,43.28,65.86,47.51,57.22,74.76
130.148,55.55,37.73,66.81,150.3,56.79,116.9,31.11,52.31,67.18,55.15,20.51,49.07,26.57,17.52,46.17,136.4,43.57,43.28,65.8,47.66,57.32,74.9
130.638,55.66,37.68,66.89,149.92,56.79,116.8,31.11,52.23,67.2,55.15,20.47,48.91,26.59,17.44,46.0,137.6,43.5,43.31,65.78,47.62,57.41,74.77
130.46,55.66,37.66,67.19,151.63,56.77,116.7,31.09,52.13,67.03,55.11,20.43,48.89,26.56,17.4,45.56,137.6,43.41,43.4,65.73,47.5,57.3,74.69
129.382,55.2,37.45,66.91,150.91,56.77,116.7,31.02,52.07,66.87,55.04,20.33,48.69,26.51,17.33,45.47,137.0,43.27,43.4,65.72,47.36,57.15,74.47
129.0,54.82,37.33,66.53,149.55,56.55,116.5,30.91,51.87,66.67,54.94,20.28,48.61,26.38,17.35,45.27,136.9,43.13,43.27,65.61,47.19,57.15,74.25
128.236,54.71,37.23,66.33,149.14,56.46,116.2,30.85,51.69,66.65,54.8,20.18,48.4,26.32,17.27,45.38,136.5,42.94,43.27,65.43,46.92,56.94,74.12
129.263,55.03,37.52,66.68,149.9,56.66,117.0,31.02,52.11,67.11,55.11,20.35,48.68,26.5,17.27,46.06,137.0,43.27,43.55,65.63,47.38,57.26,74.56
128.626,54.96,37.3,66.39,149.27,56.66,117.0,30.84,51.82,66.77,54.88,20.29,48.42,26.36,17.23,46.47,136.3,43.09,43.44,65.53,47.19,56.93,74.12
128.655,54.95,37.37,66.53,149.65,56.54,116.7,30.89,51.87,66.91,54.95,20.29,48.48,26.4,17.23,46.46,136.7,43.08,43.37,65.46,47.13,57.05,74.33
128.194,54.86,37.29,66.39,149.66,56.56,116.7,30.83,51.76,66.71,54.78,20.26,48.4,26.34,17.2,46.11,136.6,43.0,43.31,65.69,46.97,57.05,74.03
128.601,54.88,37.4,66.49,149.61,56.52,116.5,30.86,51.83,66.85,54.89,20.28,48.46,26.41,17.18,46.11,136.5,43.12,43.37,65.55,47.1,56.87,74.2
128.921,54.95,37.4,66.52,150.94,56.6,116.6,30.87,51.93,66.84,54.93,20.34,48.5,26.43,17.16,46.4,136.6,43.17,43.34,65.38,47.2,56.84,74.28
129.225,55.03,37.41,66.54,152.98,56.7,116.9,30.91,51.98,66.86,54.97,20.35,48.62,26.47,17.17,46.57,136.7,43.2,43.41,65.75,47.18,56.82,74.44
128.357,54.89,37.2,66.24,153.52,56.69,116.9,30.81,51.77,66.69,54.81,20.27,48.37,26.35,17.14,46.25,136.2,42.99,43.33,65.54,46.97,56.72,74.04
127.281,54.78,37.21,66.03,154.04,56.38,116.6,30.74,51.53,66.62,54.76,20.17,48.31,26.27,17.14,46.24,136.2,43.0,43.33,65.46,46.74,56.68,73.71
127.117,54.68,37.13,65.77,152.56,56.38,116.1,30.69,51.46,66.27,54.68,20.13,48.22,26.24,17.12,46.13,135.8,42.81,43.33,65.25,46.61,56.67,73.65
127.667,54.67,37.28,66.0,153.6,56.39,116.1,30.82,51.63,66.53,54.72,20.2,48.4,26.3,17.13,46.65,136.2,42.93,43.33,65.21,46.71,56.6,74.0
127.374,54.88,37.27,66.14,153.97,56.4,116.0,30.78,51.61,66.49,54.72,20.21,48.42,26.29,17.17,47.01,136.2,42.97,43.33,65.48,46.71,56.6,73.96
125.882,54.5,37.06,65.74,153.03,56.33,116.0,30.6,51.26,66.06,54.4,20.11,48.12,26.14,17.12,46.65,135.8,42.66,43.27,65.17,46.4,56.55,73.5
126.587,54.67,37.18,65.81,152.64,56.23,116.0,30.73,51.35,66.33,54.45,20.25,48.22,26.22,17.11,47.24,136.3,42.78,43.25,65.13,46.65,56.5,73.7
126.921,54.76,37.32,65.88,152.5,56.34,116.0,30.72,51.37,66.37,54.52,20.19,48.18,26.22,17.08,47.24,137.5,42.8,43.21,65.12,46.66,56.46,73.82
125.527,54.62,37.12,65.6,149.84,56.28,115.9,30.56,51.25,66.11,54.32,20.1,48.01,26.13,17.13,47.48,137.3,42.64,43.32,65.28,46.52,56.44,73.57
127.333,54.63,37.42,66.12,150.6,56.38,116.1,30.82,51.55,66.54,54.51,20.26,48.38,26.34,17.13,48.06,137.0,42.87,43.35,65.2,46.87,56.37,74.06
127.116,54.71,37.39,66.13,150.19,56.38,116.0,30.8,51.49,66.64,54.48,20.25,48.32,26.31,17.14,47.72,137.2,42.85,43.23,65.1,46.9,56.58,74.17
127.635,54.77,37.33,65.98,150.63,56.38,116.6,30.79,51.53,66.6,54.5,20.28,48.25,26.28,17.13,47.6,137.0,42.87,43.23,65.12,47.06,56.58,74.12
125.876,54.62,37.17,65.78,150.15,56.64,116.5,30.68,51.24,66.32,54.31,20.21,48.02,26.17,17.14,47.21,137.1,42.67,43.2,64.93,46.78,56.57,73.57
127.752,54.79,37.46,66.04,150.58,56.74,116.9,30.9,51.63,66.85,54.63,20.4,48.45,26.37,17.09,47.43,137.7,43.05,43.34,65.16,47.3,56.55,74.24
128.121,55.42,37.61,66.25,150.3,56.74,117.3,30.98,51.68,66.98,54.82,20.39,48.45,26.45,17.12,47.62,137.2,43.13,43.51,65.25,47.49,56.57,74.43
128.156,55.83,37.57,66.33,151.2,56.74,117.9,30.97,51.72,67.0,54.84,20.38,48.45,26.46,17.14,47.96,137.9,43.08,43.58,65.22,47.43,56.6,74.49
