ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
132.674,53.56,37.18,64.68,136.54,59.22,125.2,31.33,53.38,72.04,56.14,21.1,53.62,26.54,17.59,45.12,136.2,43.78,44.86,67.77,47.16,57.06,75.56
133.03,53.63,37.19,64.73,137.11,59.22,124.8,31.44,53.42,72.03,56.15,21.12,53.72,26.54,17.64,45.24,136.2,43.82,44.93,67.68,47.16,57.06,75.73
132.82,53.8,37.14,64.83,137.05,59.16,124.4,31.42,53.44,71.85,56.16,21.15,53.59,26.58,17.62,45.39,136.8,43.9,44.85,67.57,47.26,57.06,75.99
133.0,53.77,37.1,64.85,136.77,59.22,124.8,31.51,53.44,72.06,56.07,21.12,53.59,26.59,17.59,45.33,136.8,43.93,44.73,67.76,47.36,57.0,76.13
133.386,53.8,37.22,65.0,137.18,59.38,124.8,31.58,53.56,72.34,56.23,21.1,54.35,26.66,17.52,45.38,136.8,43.94,44.92,67.95,47.49,57.4,76.18
132.754,53.58,37.19,64.93,136.47,59.19,124.9,31.4,53.42,71.94,56.02,21.05,53.86,26.52,17.57,45.16,136.3,43.7,44.64,67.57,47.26,57.4,75.74
133.79,53.66,37.37,65.54,136.88,59.35,124.7,31.46,53.66,72.33,56.25,21.12,53.78,26.61,17.57,45.3,136.5,43.84,44.63,67.83,47.4,57.42,76.19
133.14,53.59,37.37,65.54,137.9,59.35,125.1,31.43,53.63,72.22,56.2,21.1,53.6,26.61,17.6,45.3,136.5,43.87,44.63,67.75,47.36,57.43,76.19
132.49,53.59,37.27,65.37,138.16,59.34,124.9,31.37,53.52,71.92,56.15,21.09,53.41,26.54,17.62,45.28,136.2,43.82,44.73,67.69,47.24,57.45,76.02
132.567,53.46,37.32,65.36,138.16,59.34,125.2,31.34,53.47,71.82,56.14,21.1,53.23,26.52,17.63,45.68,136.2,43.78,44.63,67.67,47.3,57.52,76.16
132.131,53.39,37.25,65.45,138.45,59.06,125.0,31.37,53.42,71.73,56.08,21.07,53.27,26.49,17.63,45.77,136.4,43.73,44.46,67.74,47.33,57.25,76.0
131.571,53.25,37.16,65.25,137.46,59.01,124.6,31.29,53.28,71.72,55.94,21.02,53.24,26.46,17.65,45.51,136.2,43.6,44.42,68.11,47.05,57.25,75.66
131.867,53.08,37.16,65.15,137.05,58.95,124.8,31.31,53.3,71.78,55.99,21.04,53.26,26.46,17.6,45.62,136.4,43.67,44.51,68.19,47.09,57.3,75.61
131.458,52.9,36.98,65.05,136.48,58.92,124.5,31.25,53.18,71.56,55.83,20.95,53.04,26.4,17.58,45.33,136.2,43.57,44.57,67.73,46.93,57.29,75.45
131.276,52.83,36.92,65.25,136.64,58.84,125.1,31.2,53.13,71.67,55.84,20.9,53.39,26.41,17.57,45.36,136.3,43.57,44.52,67.65,46.95,56.86,75.6
131.372,52.71,36.79,64.83,135.9,58.81,124.6,31.13,53.0,71.24,55.73,20.86,53.81,26.33,17.58,45.11,136.1,43.41,44.36,67.65,46.74,56.7,75.17
131.256,52.97,36.86,64.82,136.76,58.81,125.1,31.15,53.04,71.51,55.66,20.89,53.57,26.32,17.59,45.12,136.2,43.42,44.32,67.65,46.8,56.7,75.21
132.167,53.09,36.9,64.88,136.79,58.94,125.2,31.24,53.18,71.79,55.8,20.98,53.75,26.37,17.57,45.27,136.4,43.48,44.35,67.49,47.01,56.86,75.31
131.924,53.04,36.85,64.84,136.37,58.76,125.5,31.2,53.2,71.93,55.81,21.01,53.69,26.36,17.57,45.6,136.5,43.51,44.35,67.49,47.02,56.86,75.11
132.449,53.3,36.96,65.01,137.0,58.86,125.7,31.21,53.21,72.18,55.84,21.03,54.17,26.34,17.57,45.45,136.5,43.53,44.35,67.77,47.12,56.83,75.28
132.428,53.27,37.18,65.15,137.49,58.89,124.9,31.24,53.29,72.13,55.88,21.01,54.06,26.34,17.63,45.63,136.3,43.65,44.5,67.82,47.13,56.83,75.46
132.61,53.34,37.12,65.18,137.98,58.86,125.0,31.26,53.27,71.95,55.85,21.07,54.02,26.34,17.65,45.69,136.4,43.66,44.5,67.67,47.16,56.75,75.56
132.767,53.45,37.15,65.07,137.86,58.89,124.9,31.41,53.46,71.89,55.9,21.08,54.07,26.43,17.59,45.87,136.5,43.79,44.5,67.66,47.28,57.1,75.71
133.444,53.26,37.26,65.26,138.14,58.97,125.1,31.4,53.49,72.15,55.89,21.12,53.7,26.45,17.64,45.78,136.8,43.85,44.44,68.0,47.27,56.93,75.85
132.653,53.11,37.52,65.13,137.49,58.86,124.7,31.36,53.31,72.03,55.76,21.1,53.8,26.37,17.64,45.57,136.9,43.71,44.33,67.78,47.15,56.87,75.7
132.69,53.2,37.31,65.15,138.39,58.87,124.6,31.39,53.43,71.85,55.89,21.14,53.97,26.42,17.61,45.66,136.9,43.78,44.43,67.72,47.25,56.97,75.93
133.259,53.4,37.28,65.36,138.22,58.84,125.2,31.45,53.54,72.04,55.97,21.13,54.05,26.46,17.57,45.73,137.0,43.84,44.62,67.82,47.48,56.98,76.0
133.102,53.48,37.24,65.44,140.28,59.0,125.4,31.4,53.47,71.94,55.99,21.11,53.91,26.45,17.58,45.7,136.7,43.91,44.64,67.95,47.49,56.95,76.17
133.354,53.55,37.24,65.39,139.83,59.01,125.3,31.36,53.44,71.83,56.0,21.21,54.04,26.44,17.58,45.73,136.7,43.89,44.63,67.96,47.46,57.11,76.14
133.265,53.59,37.42,65.61,139.78,59.15,125.3,31.44,53.48,72.05,56.0,21.38,55.09,26.54,17.56,45.73,136.8,43.93,44.19,67.84,47.63,57.1,76.23
134.073,53.62,37.5,65.56,141.26,59.19,125.1,31.42,53.62,72.06,56.06,21.32,55.33,26.58,17.59,45.77,136.8,44.03,44.39,67.94,47.68,57.25,76.39
133.898,53.5,37.4,65.49,140.54,59.07,125.2,31.39,53.53,71.99,56.01,21.35,55.55,26.57,17.61,45.71,137.0,44.02,44.44,67.94,47.7,57.26,76.33
134.134,53.56,37.55,65.49,140.21,59.3,125.1,31.42,53.5,71.81,56.02,21.37,55.01,26.54,17.51,45.61,136.8,44.03,44.37,67.94,47.68,57.22,76.3
134.287,53.68,37.53,65.49,139.9,59.44,125.2,31.45,53.56,71.87,56.03,21.28,54.93,26.54,17.52,45.67,136.8,44.15,44.54,67.92,47.73,57.25,76.37
133.869,53.78,37.81,65.7,139.87,59.44,124.6,31.44,53.59,71.87,56.13,21.21,54.74,26.57,17.52,45.74,136.7,44.16,44.57,67.95,47.83,57.28,76.46
133.638,53.8,37.6,65.69,140.42,59.31,124.7,31.44,53.58,71.86,56.07,21.19,54.44,26.57,17.53,45.82,136.8,44.1,44.64,67.88,47.92,57.33,76.41
133.999,53.88,37.51,65.58,141.97,59.36,125.0,31.42,53.63,72.01,56.06,21.18,54.24,26.59,17.52,46.16,136.0,44.1,44.67,67.84,48.01,57.25,76.34
133.5,54.12,37.59,65.6,143.28,59.36,124.7,31.41,53.59,71.88,56.07,21.18,54.27,26.57,17.45,46.09,136.0,44.14,44.42,67.77,47.99,57.28,76.5
133.359,53.84,37.43,65.52,144.31,59.34,124.5,31.42,53.58,71.95,56.12,21.17,54.3,26.6,17.51,46.05,136.4,44.11,44.47,68.87,48.13,57.22,76.29
133.192,53.79,37.49,65.56,144.57,59.1,124.9,31.39,53.53,71.64,56.13,21.19,54.39,26.58,17.5,46.19,136.3,43.98,44.43,68.6,48.12,57.22,76.38
132.862,53.74,37.52,65.46,144.0,59.02,124.1,31.28,53.53,71.39,56.04,21.15,54.45,26.5,17.5,46.28,136.4,43.92,44.44,68.39,48.07,57.22,76.42
133.148,53.82,37.6,65.66,143.17,59.16,124.5,31.33,53.57,71.64,56.05,21.17,54.94,26.58,17.51,46.16,136.5,43.98,44.46,67.88,48.08,57.42,76.51
134.007,53.98,37.7,66.41,143.6,59.08,124.5,31.42,53.61,71.85,56.04,21.25,55.02,26.62,17.51,46.27,136.5,43.99,44.46,67.72,48.24,56.91,76.56
133.856,54.0,37.58,66.14,144.36,59.17,124.4,31.42,53.57,71.82,56.11,21.2,55.11,26.62,17.48,46.09,136.5,44.03,44.55,67.72,48.26,57.3,76.67
134.5,54.11,37.95,66.27,145.01,59.29,124.5,31.42,53.65,71.89,56.25,21.18,54.73,26.66,17.52,46.02,136.5,44.13,44.61,67.88,48.19,57.31,76.81
134.133,54.19,37.81,66.26,144.71,59.28,124.4,31.45,53.66,71.76,56.14,21.13,54.81,26.56,17.52,46.0,136.5,44.02,44.64,67.73,48.07,57.29,76.77
134.515,54.26,37.92,66.15,144.11,59.31,124.3,31.54,53.69,71.82,56.26,21.17,54.92,26.6,17.56,46.15,136.7,44.12,44.64,67.82,48.21,57.46,77.0
134.147,54.23,37.82,65.97,144.09,59.44,124.4,31.47,53.57,71.65,56.17,21.15,55.04,26.61,17.53,46.07,136.5,44.03,44.74,67.6,48.22,57.46,77.0
133.624,54.11,37.77,65.91,143.76,59.44,124.1,31.43,53.53,71.52,56.12,21.15,54.63,26.56,17.54,45.98,136.6,44.02,44.64,67.73,48.2,57.44,76.7
133.832,54.29,37.84,65.97,143.33,59.38,124.1,31.46,53.53,71.54,56.11,21.11,54.39,26.55,17.57,45.81,136.2,43.98,44.63,67.71,48.24,57.44,76.8
132.738,54.21,37.7,65.9,142.48,59.25,124.2,31.45,53.47,71.57,56.03,21.09,54.3,26.52,17.56,45.89,136.2,43.95,44.72,67.79,48.31,57.27,76.63
133.805,54.15,37.68,65.94,142.48,59.17,124.5,31.43,53.5,71.78,56.08,21.13,54.44,26.55,17.56,46.0,136.7,43.94,44.67,67.87,48.23,57.44,76.81
133.327,54.09,37.62,65.93,142.01,59.33,124.5,31.4,53.46,71.73,56.0,21.07,54.44,26.49,17.54,45.99,136.8,43.93,44.69,67.86,48.12,57.55,76.6
132.981,53.71,37.51,65.7,141.57,59.15,124.3,31.39,53.31,71.51,55.87,21.06,54.58,26.43,17.54,45.93,136.6,43.76,44.42,67.81,47.82,57.55,76.52
133.445,53.66,37.55,65.52,141.26,59.15,124.5,31.36,53.32,71.35,55.85,21.03,54.51,26.45,17.56,45.95,136.3,43.69,44.54,67.55,47.9,57.5,76.42
133.778,53.82,37.51,65.73,140.99,59.15,124.6,31.46,53.4,71.51,56.0,21.08,54.75,26.5,17.52,45.91,136.3,43.84,44.65,67.66,48.05,57.5,76.57
133.001,53.76,37.52,65.63,140.86,59.1,124.6,31.38,53.3,71.41,56.0,21.06,54.67,26.42,17.52,45.65,136.4,43.75,44.67,67.55,47.71,57.54,76.45
133.397,53.68,37.64,65.8,141.15,59.29,124.7,31.37,53.31,71.45,56.03,21.07,54.75,26.43,17.52,45.5,136.4,43.73,44.67,67.77,48.12,57.44,76.45
132.54,53.65,37.53,65.62,140.58,59.18,124.6,31.31,53.2,71.07,55.88,20.94,54.64,26.35,17.55,45.28,136.2,43.59,44.65,67.67,47.91,57.26,76.39
133.375,53.64,37.61,65.85,140.46,59.28,124.8,31.42,53.31,71.23,55.97,21.06,55.22,26.42,17.54,45.46,136.3,44.44,44.64,67.67,48.25,57.26,76.77
133.743,53.74,37.65,65.69,140.27,59.53,124.9,31.5,53.4,71.49,56.08,21.07,55.01,26.47,17.58,45.58,137.1,44.16,44.75,68.07,48.54,57.53,76.96
133.5,53.85,37.75,65.78,140.26,59.54,125.3,31.46,53.44,71.47,56.4,21.07,55.39,26.61,17.58,45.68,137.4,44.1,44.66,68.1,48.43,57.4,76.86
133.743,53.8,37.79,65.83,140.85,59.33,125.3,31.5,53.53,71.54,56.39,21.12,55.36,26.78,17.58,46.08,137.4,44.31,44.66,67.8,48.31,57.55,77.09
133.729,53.77,37.7,65.83,141.08,59.49,125.1,31.56,53.55,71.0,56.32,21.1,55.18,26.79,17.59,46.37,137.1,44.34,44.65,67.89,48.51,57.5,76.85
134.183,53.97,37.68,65.9,140.65,59.65,125.8,31.55,53.63,71.04,56.41,21.17,55.69,26.82,17.61,46.27,137.6,44.43,44.72,68.1,48.54,57.75,76.96
133.777,53.77,37.52,65.82,139.54,59.43,125.4,31.45,53.5,70.67,56.37,21.1,55.03,26.85,17.58,45.94,137.1,44.22,44.66,68.15,48.25,57.73,76.82
133.783,53.88,37.45,65.82,139.24,59.32,125.2,31.51,53.49,70.73,56.31,21.1,55.09,26.87,17.62,45.87,137.3,44.11,44.66,68.23,48.23,57.87,76.72
133.783,53.8,37.45,65.79,139.59,59.32,125.2,31.47,53.42,70.69,56.39,21.04,54.76,26.67,17.62,46.01,137.0,43.87,44.75,68.19,48.3,57.81,76.6
133.101,53.74,37.32,65.68,139.8,59.23,124.9,31.41,53.22,70.68,56.28,20.98,54.65,26.53,17.62,45.72,137.1,43.82,44.51,67.92,47.77,57.63,76.37
135.081,53.78,37.36,65.73,140.23,59.19,125.0,31.48,53.32,70.89,56.3,21.05,54.76,26.67,17.62,45.82,137.2,43.88,44.5,68.02,47.93,57.95,76.26
134.116,53.78,37.23,65.53,139.7,59.18,124.5,31.37,53.23,70.48,56.21,21.03,54.6,26.51,17.7,45.63,136.9,43.79,44.36,68.13,47.83,57.95,76.06
134.157,53.62,37.34,65.42,140.41,59.11,124.4,31.43,53.31,70.71,56.33,21.05,54.99,26.62,17.62,45.88,137.1,43.91,44.47,68.03,47.97,58.01,76.11
134.209,53.72,37.35,65.63,140.06,59.47,125.2,31.5,53.39,70.66,56.36,21.08,55.0,26.62,17.68,46.01,137.0,43.96,44.62,68.1,48.11,57.74,76.22
134.907,53.97,37.46,65.87,140.89,59.57,125.4,31.74,53.6,70.95,56.79,21.13,54.87,26.68,17.78,45.89,137.8,44.04,44.82,68.25,48.14,57.94,76.45
135.801,54.14,37.63,65.95,140.02,59.64,125.4,31.78,53.58,71.14,56.8,21.18,55.07,26.83,17.7,45.92,137.8,44.13,44.62,68.39,48.29,57.89,76.79
135.726,54.27,37.66,66.21,139.9,59.71,125.5,31.88,53.68,71.21,56.91,21.23,54.94,26.83,17.7,45.91,138.0,44.23,44.81,68.26,48.3,57.95,76.87
136.611,54.3,37.73,66.26,139.57,60.02,125.7,31.92,53.88,71.47,57.03,21.32,54.82,26.9,17.63,46.05,137.7,44.35,44.72,68.41,48.78,58.02,77.14
136.645,54.43,37.9,66.31,139.42,59.93,125.7,32.01,53.9,71.33,57.03,21.36,54.84,26.95,17.67,46.13,138.7,44.33,44.85,68.58,48.64,58.09,77.19
136.871,54.8,37.81,66.15,139.66,59.72,126.0,32.1,53.92,71.27,56.95,21.48,54.97,27.0,17.7,46.18,138.5,44.35,44.89,68.54,48.82,58.25,77.31
137.594,55.49,37.89,66.28,139.07,60.08,125.9,32.09,54.0,71.72,57.21,21.55,55.24,27.13,17.71,46.39,139.1,44.41,44.93,68.72,48.97,58.47,77.28
136.5,54.84,37.76,66.08,138.28,59.87,125.3,31.96,54.06,71.56,57.08,21.5,55.42,27.0,17.74,46.17,138.2,44.29,44.74,68.61,48.98,58.45,76.97
136.693,54.87,37.92,66.11,138.2,59.91,125.8,32.03,54.13,71.41,57.25,21.55,55.15,27.01,17.77,46.19,138.1,44.27,44.79,68.64,49.05,58.19,77.16
137.263,54.89,38.14,66.59,138.51,60.14,126.2,32.07,54.1,71.53,57.72,21.66,55.16,27.1,17.78,46.15,138.8,44.34,44.79,68.7,49.01,58.59,77.23
136.854,54.48,38.07,66.51,139.05,60.18,125.9,32.06,54.0,71.34,57.43,21.65,54.88,27.15,17.79,46.07,138.9,44.33,44.93,68.68,49.07,58.44,77.27
136.35,54.53,37.93,66.38,138.48,60.01,125.9,32.04,53.87,71.14,57.25,21.56,54.85,27.0,17.75,46.01,138.9,44.18,44.88,68.52,49.05,58.65,77.19
136.201,54.23,37.83,66.14,138.95,59.81,125.6,31.99,53.76,71.04,57.19,21.59,54.71,26.95,17.76,45.96,138.6,44.13,44.93,68.43,48.81,58.34,77.14
135.339,54.17,37.69,66.05,139.11,60.04,125.5,31.98,53.74,70.91,57.13,21.71,54.48,26.98,17.78,46.17,138.6,44.13,44.82,68.46,48.77,58.29,77.28
134.411,53.72,37.58,65.78,138.58,59.56,125.6,31.82,53.59,70.65,56.86,21.61,54.2,26.82,17.76,45.91,138.0,43.98,44.63,68.34,48.61,58.15,76.5
135.277,54.01,37.64,65.95,139.07,59.86,125.9,31.85,53.65,70.9,57.02,21.63,54.29,26.88,17.74,45.99,138.3,44.07,44.71,68.29,48.59,57.85,76.77
135.501,54.1,37.79,66.1,138.87,59.86,125.6,31.87,53.68,70.79,57.09,21.61,54.36,26.89,17.75,45.97,138.3,44.05,44.84,68.5,48.59,57.84,76.84
135.537,54.1,37.71,66.17,139.38,59.68,126.1,31.86,53.68,70.84,57.07,21.63,54.47,26.93,17.78,45.94,138.3,44.18,44.85,68.32,48.64,57.84,76.81
135.911,54.09,37.89,66.26,139.7,59.91,126.6,31.89,53.77,71.14,57.3,21.71,54.65,26.96,17.79,45.94,138.0,44.35,44.87,68.75,48.75,57.86,77.14
136.406,54.16,38.1,66.53,139.45,59.88,126.8,31.99,53.88,71.14,57.36,21.74,54.84,27.04,17.89,46.07,138.3,44.34,44.76,68.85,48.87,58.3,77.19
136.368,54.55,38.09,66.28,138.3,59.71,126.4,32.02,53.85,71.23,57.48,21.77,54.94,27.09,17.89,46.1,138.1,44.32,44.76,68.73,48.9,58.3,77.13
136.233,54.57,38.06,66.41,138.52,59.77,126.5,32.04,53.87,71.24,57.46,21.77,54.96,27.14,17.85,46.22,138.3,44.28,44.76,68.68,48.95,58.34,77.23
135.97,54.54,37.9,66.19,137.96,59.96,125.9,31.95,53.72,71.06,57.35,21.8,55.14,27.1,17.87,46.25,138.2,44.21,44.85,68.81,48.89,58.45,77.21
134.641,54.32,37.79,66.02,137.58,59.76,125.5,31.91,53.62,70.86,57.14,21.66,54.97,26.99,17.81,46.08,140.0,44.11,44.74,68.61,48.82,57.96,77.0
134.64,54.21,37.71,65.9,137.08,59.67,125.9,31.83,53.6,70.77,57.09,21.7,54.87,26.98,17.85,45.99,140.3,44.02,44.67,68.85,48.82,57.8,76.86
134.487,54.24,37.68,65.82,137.37,59.67,126.0,31.82,53.56,70.82,57.1,21.72,55.02,26.95,17.8,45.92,141.9,43.96,44.63,68.78,48.73,57.78,76.75
134.955,54.17,37.77,65.84,136.76,59.82,125.9,31.81,53.58,70.99,57.1,21.65,55.26,26.94,17.85,45.9,142.7,43.97,44.66,68.53,48.76,57.87,76.64
134.784,54.01,37.54,65.66,135.96,59.77,125.8,31.77,53.53,70.98,56.96,21.58,55.05,26.92,17.85,45.67,142.1,43.86,44.54,68.51,48.73,57.75,76.57
133.881,54.01,37.51,65.65,136.09,59.42,125.6,31.72,53.39,70.75,56.83,21.51,54.77,26.87,17.83,45.67,140.6,43.83,44.54,68.51,48.48,57.83,76.46
134.204,54.06,37.39,65.6,136.25,59.58,125.5,31.77,53.49,70.68,56.93,21.65,54.92,26.9,17.86,45.66,140.9,43.86,44.58,68.1,48.66,57.66,76.31
134.091,54.04,37.34,65.51,136.31,59.43,126.0,31.71,53.28,70.59,56.85,21.68,54.8,26.9,17.9,45.8,141.0,43.84,44.48,67.99,48.56,57.93,76.33
134.463,54.68,37.34,65.68,136.74,59.45,125.8,31.75,53.41,70.66,57.0,21.7,54.97,26.95,17.87,46.05,140.5,43.9,44.6,68.02,48.64,57.9,76.38
