ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
141.632,24.103,33.778,7.0202,93.814,196.84,40.133,87.236,116.84,54.897,14.745,324.63,43.371,15.301,95.496,56.345,106.764,102.099,135.18
144.198,24.294,34.098,7.0767,93.49,198.54,40.411,87.659,117.47,55.163,14.824,325.62,43.749,15.371,96.235,56.342,108.884,102.551,136.32
142.725,24.185,33.911,7.0532,93.812,198.43,40.385,87.633,117.24,55.083,14.82,323.72,43.704,15.355,95.889,56.359,107.901,103.009,136.24
142.061,24.347,33.956,7.0549,93.793,197.9,40.477,88.013,117.69,55.22,14.881,319.63,43.677,15.39,96.301,56.458,107.323,103.029,136.68
143.034,24.431,34.184,7.0992,94.003,199.62,40.574,88.838,118.15,55.434,14.946,319.0,44.071,15.494,96.893,56.49,107.446,103.512,137.44
142.77,24.292,34.024,7.0692,94.596,199.81,40.441,88.345,117.97,55.289,14.915,316.45,43.944,15.403,96.412,56.49,107.442,102.453,137.21
141.676,24.252,34.003,7.0647,95.016,199.48,40.264,88.384,117.17,55.297,14.91,316.36,43.967,15.373,96.12,56.391,106.5,103.055,136.89
141.045,24.417,34.162,7.0667,95.081,198.59,40.329,88.267,117.18,55.338,14.901,317.31,43.892,15.366,96.322,56.408,106.305,102.685,136.49
141.387,24.438,34.132,7.0758,94.19,198.01,40.295,88.139,116.83,55.205,14.889,316.89,43.746,15.339,96.399,56.483,106.313,103.103,137.03
141.19,24.471,34.172,7.088,94.501,198.82,40.267,88.874,116.99,55.331,14.988,312.46,43.921,15.354,96.516,56.544,105.748,103.511,137.57
142.008,24.462,34.401,7.1277,94.953,198.81,40.554,89.611,117.17,55.405,15.08,316.46,44.135,15.435,97.093,56.527,106.491,103.381,137.9
143.075,24.473,34.578,7.1364,95.498,199.82,40.635,89.887,117.5,55.743,15.095,318.01,44.401,15.495,97.734,56.594,107.33,104.119,138.37
142.528,24.495,34.752,7.1403,95.497,200.45,40.743,89.671,117.95,55.915,15.178,317.57,44.506,15.563,97.975,56.963,108.1,104.453,138.52
143.254,24.382,34.732,7.1342,95.251,200.15,40.631,89.924,117.59,55.868,15.122,316.1,44.383,15.537,97.994,57.338,107.984,104.641,138.52
143.077,24.304,34.688,7.1485,95.352,199.46,40.452,89.81,117.49,55.827,15.133,319.26,44.513,15.454,97.672,56.961,108.4,104.64,138.37
142.375,24.236,34.476,7.1362,95.156,199.36,40.195,89.323,117.07,55.701,15.093,319.4,44.529,15.388,97.075,57.475,107.922,104.999,137.92
140.827,24.073,34.186,7.0868,94.903,198.32,39.976,88.547,116.7,55.5,14.958,312.43,44.355,15.324,96.247,56.971,106.649,103.468,137.11
140.303,24.015,33.989,7.0784,95.12,198.74,39.892,88.315,116.81,55.487,14.928,313.51,44.09,15.289,96.033,56.946,105.965,103.18,137.09
138.857,23.831,33.6,7.014,94.474,197.23,39.581,87.717,116.14,55.181,14.805,310.18,43.737,15.241,95.53,56.78,105.24,101.854,135.87
138.299,23.758,33.508,6.9858,94.018,197.53,39.571,87.811,116.09,55.023,14.725,310.59,43.762,15.219,95.464,56.367,104.631,101.471,136.15
139.132,23.905,33.804,7.0277,94.466,197.69,39.78,88.372,116.71,55.246,14.855,313.53,43.936,15.303,96.249,56.732,105.335,102.006,136.68
138.081,23.723,33.473,6.9795,94.792,197.61,39.522,87.704,115.84,55.044,14.834,309.52,43.615,15.246,95.54,56.263,104.7,102.301,134.32
138.184,23.688,33.514,6.9672,94.333,197.62,39.453,88.112,116.19,55.069,14.826,309.02,43.603,15.23,95.45,56.253,104.978,102.494,133.99
136.976,23.705,33.516,6.9742,94.166,197.62,39.722,87.777,116.18,55.002,14.838,306.99,43.702,15.208,95.249,56.211,104.943,102.076,132.94
138.371,23.691,33.678,6.9779,94.143,197.69,39.707,87.983,116.9,55.083,14.834,311.0,43.778,15.245,95.575,56.547,104.52,102.821,134.03
139.9,23.778,33.717,7.017,101.896,197.92,39.825,88.313,117.47,55.204,14.876,311.04,43.803,15.288,95.989,56.509,104.591,102.08,135.06
140.056,23.991,34.191,7.0575,99.041,198.89,40.14,90.689,117.98,55.583,15.0,314.23,44.38,15.372,97.103,56.728,105.828,103.883,135.38
140.782,24.063,34.257,7.1361,103.41,199.98,40.154,89.71,118.02,55.671,15.038,314.76,44.458,15.383,97.32,57.066,106.584,105.021,136.95
141.837,24.121,34.461,7.1827,103.89,200.99,40.198,91.628,118.63,56.042,15.109,315.47,44.702,15.409,97.484,57.328,107.531,104.801,137.32
143.549,24.109,34.472,7.1509,101.646,200.56,40.398,91.346,118.26,55.823,15.13,313.76,44.492,15.381,97.143,57.202,106.922,105.262,136.65
142.4,24.155,34.55,7.17,102.957,200.56,40.495,91.845,118.51,56.051,15.152,314.49,44.617,15.43,97.569,57.023,108.0,105.721,137.5
143.074,24.134,34.618,7.1117,102.819,201.37,40.463,93.562,118.12,56.144,15.23,317.58,44.642,15.433,97.554,57.514,107.859,105.541,137.51
143.974,24.128,34.689,7.1045,102.5,200.83,40.62,93.973,118.7,56.207,15.18,318.15,44.537,15.436,97.834,57.554,108.791,105.402,137.75
144.079,24.112,34.835,7.1326,102.369,201.83,40.376,93.666,119.04,56.321,15.239,319.09,44.67,15.459,98.225,57.555,107.7,105.733,137.42
143.5,24.182,34.823,7.1222,101.973,200.74,40.179,93.393,118.59,56.291,15.215,315.57,44.642,15.452,98.045,57.505,107.239,105.301,136.89
143.267,24.255,34.735,7.1018,102.445,201.72,40.257,93.071,119.44,56.338,15.259,316.0,44.864,15.497,98.356,57.678,107.555,106.298,137.31
142.956,24.274,34.979,7.0964,104.151,202.47,40.341,92.88,118.82,56.451,15.226,315.39,44.9,15.509,98.34,57.719,107.559,106.538,137.68
143.955,24.233,35.095,7.1013,102.953,201.41,40.306,92.826,119.45,56.379,15.306,314.42,44.977,15.487,98.2,57.552,107.309,106.213,138.3
143.625,24.278,34.897,7.1311,101.821,202.14,40.517,93.068,118.89,56.61,15.728,313.68,45.04,15.459,98.639,57.766,107.499,106.712,138.67
144.6,24.334,34.966,7.2677,101.682,202.2,40.664,94.644,119.41,56.513,15.577,313.47,44.839,15.458,98.882,57.637,107.8,106.855,138.81
145.85,24.212,34.888,7.2744,102.003,202.7,40.601,94.791,119.15,56.598,15.598,319.7,44.912,15.44,98.777,57.848,108.825,107.807,138.87
146.249,24.326,34.741,7.2785,101.315,201.72,40.347,94.18,118.95,56.454,15.505,318.55,45.024,15.453,98.659,57.824,109.773,107.499,138.78
145.745,24.348,34.891,7.2497,101.463,202.46,40.436,93.946,118.63,56.395,15.527,320.0,44.871,15.495,98.853,57.998,108.5,107.263,139.28
146.838,24.394,34.968,7.2699,101.767,201.79,40.561,93.456,118.45,56.389,15.5,323.08,44.771,15.531,99.084,57.997,107.995,107.231,138.64
146.595,24.483,35.048,7.25,102.278,201.91,40.763,93.627,118.64,56.387,15.482,318.99,44.701,15.562,99.195,57.862,107.954,107.023,138.55
147.747,24.406,35.177,7.2631,101.779,203.16,40.874,94.323,118.9,56.647,15.501,317.31,44.845,15.607,99.83,58.041,108.743,107.65,139.31
146.414,24.42,35.177,7.2793,101.082,202.87,40.647,95.525,118.84,56.6,15.514,320.05,45.004,15.616,99.43,58.136,109.252,107.692,139.5
145.248,24.551,35.35,7.2898,101.0,203.32,40.75,95.432,118.7,56.858,15.587,318.71,45.155,15.663,99.8,58.2,109.326,109.925,140.93
146.25,24.689,35.633,7.3058,100.983,202.77,40.917,98.332,118.53,56.906,15.612,317.4,45.289,15.708,99.868,58.14,110.5,109.971,140.81
145.64,24.71,35.769,7.3285,100.713,202.67,40.907,98.174,119.37,56.982,15.612,315.55,45.427,15.725,99.9,58.081,109.716,108.472,140.74
145.409,24.485,35.796,7.2783,100.023,202.03,40.867,99.176,119.12,56.782,15.575,314.26,45.181,15.684,99.672,58.216,108.904,109.357,139.97
143.674,24.465,35.63,7.28,101.12,202.51,40.814,102.08,118.86,56.939,15.568,314.82,45.371,15.68,100.786,58.054,108.698,109.563,140.4
143.657,24.509,35.704,7.3006,101.855,203.77,40.92,100.163,120.39,57.081,15.535,317.23,45.256,15.776,100.523,58.478,108.827,110.074,140.51
145.0,24.719,36.089,7.3124,102.62,202.8,41.173,99.9,122.02,57.063,15.605,315.52,45.465,15.852,100.429,58.434,109.987,110.951,140.93
144.15,24.586,35.942,7.3554,101.801,203.28,40.964,101.112,122.55,57.218,15.564,312.59,45.392,15.907,101.032,58.328,110.5,110.906,140.61
143.949,24.645,35.839,7.3569,102.744,204.08,40.94,100.208,122.95,57.257,15.72,313.14,45.405,15.92,101.029,58.304,110.062,112.726,140.83
144.383,24.729,35.946,7.3319,102.649,204.23,41.105,100.773,123.46,57.437,15.805,312.36,45.682,15.904,101.002,58.418,109.505,110.991,141.96
145.566,24.626,35.899,7.3699,102.418,204.11,41.336,100.302,124.65,57.385,15.789,312.48,45.71,15.919,101.106,58.556,109.6,112.041,141.66
145.096,24.65,36.147,7.36,102.633,204.27,41.433,102.438,124.35,57.422,15.754,310.64,45.51,15.904,100.923,58.556,111.341,111.571,141.51
146.198,24.548,36.044,7.3401,102.213,204.37,41.184,101.265,123.37,57.253,15.77,312.1,45.615,15.846,100.397,58.496,110.002,110.585,140.72
147.522,24.592,36.049,7.2805,102.137,203.41,41.143,100.796,123.09,57.081,15.655,315.94,45.487,15.803,100.487,58.502,109.699,109.041,140.65
148.789,24.61,36.012,7.3062,101.806,203.01,41.299,100.067,122.43,57.096,15.743,313.58,45.74,15.822,100.375,58.639,109.248,109.049,139.87
146.95,24.464,35.661,7.2807,101.512,202.3,40.998,99.572,121.83,57.078,15.537,315.73,45.414,15.792,99.58,58.551,108.1,108.38,138.76
147.641,24.539,35.808,7.3418,101.797,203.01,41.345,100.122,122.47,57.202,15.629,318.79,45.472,15.895,99.968,58.673,108.241,108.985,139.62
147.197,24.501,35.756,7.3224,101.149,202.3,41.522,100.265,121.99,57.151,15.593,318.43,45.413,15.921,99.793,58.723,108.193,108.401,139.48
146.535,24.476,35.653,7.3016,101.401,201.9,41.275,100.574,121.69,57.058,15.584,319.68,45.305,15.915,99.855,58.905,108.019,108.871,139.08
145.9,24.497,36.041,7.2756,101.4,202.44,41.156,100.449,121.03,57.016,15.58,320.89,45.218,15.875,99.944,58.685,107.74,108.9,138.98
145.466,24.57,35.77,7.2969,101.448,202.53,41.117,101.605,120.91,57.115,15.608,317.0,45.252,15.922,100.17,58.939,107.998,108.269,138.61
145.24,24.669,35.707,7.295,101.417,202.89,41.145,102.121,121.17,57.18,15.565,316.4,45.444,15.838,100.442,58.912,108.249,108.224,138.45
144.985,24.683,35.709,7.275,101.873,201.88,40.918,103.834,121.64,57.162,15.515,316.18,45.309,15.785,100.562,58.879,107.9,108.973,138.8
145.0,24.706,36.254,7.2862,102.489,202.72,41.122,104.859,121.5,57.271,15.562,320.0,45.347,15.771,101.015,58.808,108.502,108.962,139.24
144.989,24.655,36.215,7.3137,103.282,202.6,41.197,107.837,122.36,57.416,15.579,320.0,45.429,15.854,101.4,58.812,108.984,109.235,139.64
146.02,24.675,36.205,7.36,103.853,204.15,41.37,106.876,122.28,57.623,15.551,316.87,45.759,16.122,101.769,58.552,109.342,109.3,141.35
144.738,24.658,36.397,7.385,104.378,204.25,41.384,106.348,121.88,57.622,15.662,317.82,45.765,16.363,101.497,58.975,109.402,109.598,142.87
146.917,24.85,36.597,7.3807,103.495,204.61,41.503,106.938,121.74,57.82,15.663,318.45,45.884,16.27,101.526,58.956,110.018,109.955,142.14
145.308,24.739,36.284,7.4,103.844,204.92,41.689,109.214,122.28,57.968,15.676,319.02,45.873,16.203,101.387,59.17,109.943,110.174,142.36
146.027,24.693,36.286,7.3499,103.497,204.51,41.349,108.446,121.96,57.908,15.579,319.0,45.787,16.233,102.167,59.165,109.63,109.831,141.85
145.019,24.748,36.241,7.3814,105.249,204.5,41.243,107.203,122.1,57.707,15.557,321.8,45.823,16.11,102.017,59.131,109.481,109.418,142.3
145.293,24.805,36.527,7.363,104.001,204.16,41.243,106.771,121.91,57.721,15.599,323.34,45.82,16.001,102.056,58.809,109.53,109.149,142.69
144.385,24.717,36.41,7.36,102.809,204.3,41.12,106.666,121.9,57.598,15.608,325.79,45.657,15.935,102.182,58.772,109.038,109.218,142.06
144.14,24.606,36.188,7.3338,103.778,203.17,41.084,105.838,121.27,57.475,15.51,320.71,45.437,15.993,101.829,58.624,108.277,108.999,140.94
144.465,24.575,36.192,7.3452,103.524,204.4,41.292,106.555,121.55,57.522,15.556,322.93,45.512,16.034,101.55,58.636,108.493,108.468,141.34
144.948,24.715,36.302,7.3597,103.918,204.66,41.252,107.683,121.69,57.774,15.642,320.36,45.82,16.133,102.197,58.67,108.795,109.344,142.25
144.521,24.755,36.078,7.37,103.06,204.57,41.065,106.834,121.27,57.688,15.578,316.86,45.674,16.157,102.253,58.625,109.212,109.374,141.14
143.759,24.626,36.018,7.373,102.998,204.66,41.153,107.75,121.13,57.602,15.56,316.97,45.625,16.119,102.012,58.536,109.004,108.766,140.9
143.114,24.701,36.143,7.3808,102.681,204.66,41.272,107.349,120.95,57.56,15.547,316.97,45.844,16.232,102.194,58.463,108.612,109.063,141.09
142.0,24.585,35.95,7.3214,102.31,203.45,40.908,106.055,120.34,57.477,15.503,315.8,45.534,16.148,101.144,58.484,108.002,108.279,140.07
142.523,24.568,36.079,7.3286,102.938,204.12,40.934,105.685,120.67,57.574,15.555,319.93,45.535,16.09,101.151,58.528,108.107,108.614,140.39
141.779,24.448,35.804,7.2877,102.497,204.07,40.777,105.312,120.05,57.35,15.505,317.89,45.355,16.044,100.581,58.383,107.895,108.612,139.78
142.075,24.414,35.783,7.2744,101.947,203.25,40.738,104.451,120.14,57.299,15.459,314.01,45.218,15.999,100.393,58.48,107.258,107.909,139.52
143.196,24.265,35.59,7.2406,101.0,202.47,40.688,103.558,119.33,57.177,15.383,312.5,45.058,15.977,99.867,58.351,106.735,108.066,139.09
143.177,24.423,35.749,7.2646,101.634,203.24,40.948,104.542,119.79,57.302,15.419,312.71,45.113,16.054,100.209,58.246,106.929,108.155,139.84
144.676,24.532,36.1,7.2844,101.999,203.43,41.107,106.218,120.42,57.557,15.52,312.89,45.291,16.198,101.3,58.233,107.244,108.068,140.43
143.505,24.411,35.774,7.2666,101.326,202.97,41.071,105.597,120.32,57.432,15.536,314.77,45.276,16.136,101.014,58.101,106.983,108.201,140.13
143.822,24.418,35.72,7.2694,101.929,202.5,41.005,105.0,120.29,57.408,15.479,313.2,45.306,16.156,100.809,58.195,107.39,107.843,140.13
143.141,24.26,35.614,7.2369,101.291,203.15,40.909,104.675,120.2,57.3,15.433,313.9,45.096,16.06,100.587,58.1,107.406,107.953,139.21
144.228,24.343,35.814,7.3468,102.034,202.75,41.081,105.029,120.46,57.578,15.5,319.51,45.274,16.098,101.099,58.174,108.391,108.846,140.04
145.375,24.33,35.808,7.3808,102.033,202.86,41.074,104.524,120.22,57.518,15.559,318.11,45.335,16.172,100.988,58.1,109.098,108.611,140.37
144.602,24.3,35.726,7.3252,101.325,202.87,40.969,104.082,119.77,57.442,15.55,315.75,45.228,16.221,100.568,58.274,110.007,107.919,140.22
143.78,24.27,35.681,7.3033,101.8,202.79,40.949,103.599,119.83,57.367,15.464,316.69,45.181,16.175,100.339,58.122,110.794,107.901,139.54
144.15,24.262,35.597,7.3135,101.564,202.89,40.856,102.926,119.94,57.24,15.456,315.85,45.021,16.072,100.046,58.842,112.352,107.601,139.68
145.962,24.183,35.392,7.2801,101.26,202.47,40.789,102.098,119.85,57.142,15.414,315.72,44.978,15.992,99.693,58.864,112.598,107.919,139.73
145.601,24.164,35.352,7.2479,100.901,202.04,40.642,102.02,119.27,57.046,15.339,315.01,44.847,16.002,99.501,58.703,110.517,107.309,138.41
147.558,24.312,35.692,7.2616,100.379,202.71,40.915,102.878,119.89,57.241,15.419,315.71,45.156,16.053,100.2,58.81,109.829,107.696,139.08
149.383,24.472,36.221,7.3053,101.692,205.03,41.08,104.12,120.5,57.494,15.482,316.45,45.44,16.177,101.1,58.802,111.105,109.086,140.28
149.879,24.488,35.954,7.2906,102.2,204.65,41.165,104.053,120.88,57.55,15.558,316.97,45.244,16.235,101.073,59.131,110.675,110.039,140.61
152.212,24.502,36.014,7.2874,101.692,204.08,41.263,104.297,120.61,57.581,15.512,317.1,45.392,16.257,101.4,59.221,110.783,109.666,140.38
152.841,24.539,36.256,7.3076,102.385,204.66,41.413,104.887,120.77,57.906,15.593,318.0,45.623,16.395,101.798,59.3,111.369,109.814,140.84
152.02,24.498,36.558,7.3147,102.423,205.01,41.347,105.07,121.03,57.98,15.617,318.0,45.724,16.539,101.951,59.3,111.184,110.234,140.95
153.318,24.431,36.336,7.3193,102.024,204.66,41.502,105.883,120.22,58.081,15.617,317.21,45.758,16.559,102.252,59.31,111.124,110.639,141.0
151.12,24.224,36.576,7.29,101.867,204.46,41.724,104.732,119.74,57.978,15.602,317.11,45.711,16.47,101.826,59.364,110.738,109.934,140.24
151.244,24.297,36.307,7.2786,101.333,204.52,41.611,104.542,119.74,57.822,15.596,316.53,45.673,16.498,101.516,59.227,111.856,109.132,140.04
150.145,24.456,36.356,7.262,101.435,204.1,42.042,104.458,119.86,57.838,15.583,314.9,45.993,16.577,101.46,59.244,112.557,108.797,139.87
149.721,24.427,36.524,7.2482,101.698,203.46,41.987,103.599,119.46,57.57,15.542,313.37,45.692,16.44,101.076,59.359,111.385,108.797,139.39
150.456,24.461,36.662,7.262,101.896,203.84,41.962,104.145,119.47,57.688,15.573,313.54,45.879,16.519,101.166,59.378,111.413,108.6,139.71
149.656,24.471,36.785,7.264,101.896,203.91,42.414,104.787,119.15,57.662,15.581,313.4,45.9,16.457,101.101,59.36,111.474,109.127,139.64
150.85,24.667,36.956,7.286,101.546,204.11,42.931,105.374,119.67,57.675,15.544,316.32,45.984,16.473,101.071,59.274,110.508,108.7,139.8
149.427,24.77,37.227,7.2942,102.243,204.24,43.05,105.736,119.72,57.811,15.597,315.71,46.519,16.494,101.226,59.556,111.124,108.555,140.41
149.349,24.792,36.715,7.2683,102.423,203.95,43.008,104.909,119.53,57.722,15.565,314.7,46.259,16.435,100.918,59.398,110.499,108.925,140.29
150.0,24.861,36.803,7.2828,102.005,204.04,42.858,106.631,120.07,57.932,15.601,314.62,46.367,16.506,101.174,59.25,111.614,109.375,141.45
