ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
88.902,14.775,11.657,13.572,3.784,55.667,133.5,20.899,55.423,69.98,31.027,12.759,60.44,21.852,25.84,5.508,46.151,39.682,54.02,45.422,60.497,81.02
88.944,14.777,11.682,13.575,3.7827,55.674,132.58,20.922,55.524,70.14,30.961,12.761,60.82,21.87,25.84,5.501,46.226,39.759,54.07,45.405,60.513,80.32
89.423,14.72,11.671,13.574,3.7835,55.474,132.37,20.908,55.411,70.01,30.961,12.79,60.47,21.855,25.8,5.516,46.206,39.557,53.63,45.407,60.687,80.4
89.075,14.774,11.684,13.557,3.7871,55.533,132.79,20.92,55.443,69.96,30.993,12.768,60.43,21.856,25.8,5.522,46.136,39.591,53.6,45.359,60.551,80.27
88.401,14.77,11.664,13.578,3.7839,55.688,132.79,20.903,55.372,69.88,30.955,12.71,60.47,21.813,25.84,5.511,46.078,39.201,53.89,45.286,61.395,81.14
88.349,14.638,11.631,13.572,3.7835,55.424,132.14,20.865,55.338,69.88,30.867,12.704,60.35,21.759,25.84,5.501,46.068,38.959,53.67,45.175,61.395,80.8
87.563,14.683,11.571,13.506,3.7706,54.875,131.63,20.76,55.094,69.73,30.766,12.633,59.64,21.686,25.8,5.481,45.886,38.737,53.54,44.846,61.17,80.61
87.872,14.632,11.593,13.545,3.775,54.59,131.63,20.762,55.174,69.79,30.77,12.655,59.89,21.682,25.83,5.477,45.962,38.531,53.56,44.898,61.191,80.63
86.743,14.596,11.525,13.443,3.7493,54.28,131.61,20.691,54.879,69.52,30.66,12.595,59.36,21.563,25.79,5.438,45.729,38.188,53.2,44.529,60.057,80.07
86.266,14.538,11.495,13.442,3.7424,54.627,131.61,20.643,54.676,69.36,30.648,12.609,58.93,21.492,25.8,5.416,45.456,38.005,52.46,44.444,60.08,79.13
86.448,14.427,11.513,13.47,3.731,54.633,131.07,20.663,54.705,69.47,30.647,12.576,58.74,21.478,25.77,5.426,45.436,37.861,52.64,44.421,59.996,79.15
85.828,14.457,11.489,13.433,3.7152,54.486,131.05,20.516,54.579,69.26,30.583,12.59,58.41,21.382,25.76,5.415,45.336,37.638,52.22,44.252,60.002,78.82
84.884,14.384,11.437,13.352,3.6961,54.147,130.2,20.413,54.331,69.08,30.365,12.5,57.79,21.214,25.77,5.373,45.123,37.281,51.84,44.0,59.745,78.19
85.313,14.41,11.462,13.381,3.6927,54.462,130.46,20.44,54.393,69.2,30.362,12.479,58.29,21.174,25.7,5.373,45.164,37.316,52.26,44.262,59.5,78.23
85.879,14.327,11.423,13.366,3.6872,54.511,130.46,20.461,54.316,69.13,30.406,12.548,57.94,21.182,25.7,5.391,45.1,37.456,51.53,44.303,59.294,78.35
85.924,14.287,11.412,13.33,3.6745,54.379,130.75,20.326,54.116,69.02,30.322,12.527,58.0,21.109,25.68,5.383,45.122,37.1,51.72,44.199,59.55,78.18
85.872,14.199,11.404,13.34,3.6928,54.619,130.14,20.338,54.331,69.01,30.349,12.505,58.24,21.136,25.67,5.404,45.139,37.024,51.79,44.36,59.65,78.5
85.876,14.269,11.362,13.344,3.6902,54.439,131.36,20.275,54.097,68.82,30.315,12.551,58.19,21.081,25.64,5.4,44.939,37.01,51.83,44.211,59.55,78.01
85.682,14.249,11.386,13.355,3.693,54.767,130.92,20.271,54.186,68.94,30.332,12.56,58.37,21.079,25.64,5.405,45.08,37.108,52.15,44.229,59.402,77.94
84.741,14.206,11.359,13.27,3.6835,54.159,130.92,20.201,54.059,68.8,30.299,12.56,58.41,21.021,25.66,5.399,44.932,37.035,51.9,44.042,59.402,77.79
84.886,14.147,11.352,13.322,3.6944,54.188,130.66,20.172,54.134,68.78,30.284,12.631,58.31,20.968,25.64,5.398,45.006,36.973,52.13,44.126,59.402,77.66
85.796,14.087,11.466,13.353,3.729,54.307,130.66,20.284,54.195,68.87,30.294,12.726,58.6,21.017,25.64,5.438,45.12,37.128,51.88,44.181,59.403,77.91
85.702,14.12,11.495,13.339,3.7402,54.458,130.66,20.278,54.254,69.03,30.339,12.711,58.66,21.026,25.66,5.45,45.156,37.165,52.05,44.351,59.475,78.1
86.134,14.12,11.52,13.374,3.7433,54.249,130.36,20.346,54.342,69.23,30.393,12.713,58.79,21.107,25.66,5.475,45.292,37.165,52.13,44.449,59.405,78.34
85.587,14.123,11.495,13.307,3.7078,54.471,130.72,20.279,54.174,69.08,30.324,12.711,58.39,21.01,25.68,5.454,45.076,37.236,52.01,44.232,59.298,77.96
85.717,14.118,11.541,13.371,3.7311,54.254,130.42,20.348,54.287,69.18,30.351,12.737,58.39,21.056,25.65,5.459,45.132,37.315,52.11,44.331,59.207,77.91
85.184,14.206,11.504,13.346,3.715,54.442,130.46,20.278,54.217,69.08,30.31,12.688,58.23,21.025,25.65,5.43,45.059,37.332,52.13,44.231,59.422,77.82
84.926,14.184,11.514,13.398,3.7254,54.431,130.46,20.298,54.111,69.03,30.285,12.606,57.92,21.001,25.68,5.442,45.013,37.21,52.12,44.403,59.186,77.74
85.4,14.183,11.495,13.429,3.734,54.519,128.96,20.297,54.219,69.1,30.313,12.608,58.28,21.017,25.65,5.459,45.11,37.21,51.94,44.445,59.186,77.76
85.556,14.185,11.483,13.456,3.7337,54.306,128.96,20.303,54.214,69.17,30.333,12.739,58.45,21.036,25.68,5.475,45.128,37.271,51.95,44.531,59.186,77.98
86.05,14.267,11.548,13.516,3.7473,54.423,129.97,20.393,54.343,69.33,30.442,12.812,58.77,21.118,25.65,5.495,45.315,37.459,52.08,44.774,59.307,78.34
85.6,14.228,11.561,13.41,3.7485,54.347,129.41,20.386,54.28,69.23,30.424,12.784,59.0,21.072,25.65,5.493,45.213,37.402,52.09,44.825,59.752,78.28
84.309,14.183,11.508,13.392,3.7288,54.159,129.18,20.349,54.132,69.15,30.394,12.744,58.71,20.881,25.65,5.449,44.972,37.233,52.22,44.867,59.752,77.79
83.614,14.135,11.505,13.313,3.6976,54.18,128.83,20.293,54.027,69.04,30.324,12.62,58.43,20.85,25.69,5.424,44.864,37.202,52.29,44.692,59.565,77.51
83.44,14.119,11.523,13.357,3.6933,53.892,128.71,20.29,54.015,69.06,30.261,12.621,58.17,20.812,25.66,5.408,44.9,37.214,52.07,45.085,59.565,77.53
83.091,14.1,11.719,13.395,3.6863,53.739,128.24,20.325,54.149,69.07,30.203,12.557,58.33,20.853,25.69,5.38,45.002,37.14,51.23,45.199,59.334,77.41
84.1,14.054,11.837,13.436,3.721,54.004,128.24,20.364,54.543,69.23,30.272,12.6,58.46,20.887,25.65,5.44,45.274,37.278,51.45,45.564,59.559,77.76
84.25,14.101,11.805,13.405,3.7145,53.946,128.78,20.332,54.491,69.16,30.302,12.554,58.26,20.867,25.69,5.42,45.211,37.507,51.23,45.585,59.426,77.68
84.712,14.037,11.735,13.43,3.6989,54.036,128.24,20.357,54.461,69.21,30.326,12.595,58.68,20.892,25.69,5.43,45.291,37.266,51.57,45.63,59.426,77.71
84.739,14.037,11.672,13.441,3.7,54.2,128.24,20.332,54.461,69.22,30.321,12.627,58.64,20.825,25.69,5.436,45.211,37.254,52.37,45.482,59.471,77.67
83.844,14.11,11.608,13.361,3.6757,54.002,128.24,20.271,54.275,69.09,30.252,12.554,58.15,20.751,25.69,5.415,45.006,37.29,51.3,45.267,59.471,77.32
83.769,14.078,11.604,13.411,3.6708,53.772,128.24,20.306,54.273,69.1,30.288,12.539,58.41,20.785,25.68,5.424,45.037,37.172,51.0,45.197,59.471,77.28
82.973,14.04,11.557,13.348,3.6578,53.791,127.94,20.238,54.163,69.01,30.247,12.56,58.12,20.726,25.65,5.427,44.971,37.172,50.82,45.197,59.186,77.19
82.708,13.685,11.469,13.338,3.6609,53.4,127.9,20.229,54.205,68.98,30.175,12.514,57.79,20.737,25.69,5.433,44.97,37.172,50.8,45.114,59.405,77.26
83.344,13.677,11.456,13.364,3.6662,53.472,128.52,20.24,54.1,68.99,30.162,12.525,58.01,20.758,25.69,5.458,45.03,37.015,50.67,44.905,59.448,77.42
83.31,13.569,11.426,13.38,3.6737,53.397,128.05,20.24,54.108,68.95,30.124,12.552,58.14,20.779,25.69,5.459,45.057,37.107,51.05,44.644,59.234,77.42
83.78,13.636,11.483,13.419,3.6823,53.634,128.6,20.303,54.212,69.13,30.254,12.538,58.43,20.852,25.65,5.461,45.108,37.045,51.71,44.608,59.234,77.76
83.097,13.624,11.429,13.328,3.6585,53.716,128.6,20.254,54.206,69.02,30.243,12.48,58.37,20.789,25.69,5.441,45.027,36.952,51.8,44.489,59.481,77.44
83.166,13.658,11.485,13.385,3.6625,53.715,128.85,20.288,54.238,69.15,30.217,12.54,58.43,20.821,25.69,5.461,45.162,37.05,51.43,44.54,59.461,77.88
83.323,13.664,11.5,13.382,3.6611,53.743,129.59,20.281,54.291,69.17,30.267,12.515,58.31,20.837,25.65,5.454,45.198,37.0,51.49,44.613,59.461,77.97
83.617,13.682,11.528,13.413,3.6671,54.0,129.37,20.329,54.316,69.26,30.304,12.543,58.58,20.899,25.65,5.474,45.291,37.112,51.57,44.76,59.491,78.13
83.256,13.785,11.488,13.401,3.6602,53.937,129.37,20.304,54.272,69.2,30.306,12.551,58.5,20.881,25.69,5.472,45.327,37.155,51.85,44.719,59.488,77.98
83.55,13.835,11.515,13.49,3.6633,54.014,128.35,20.341,54.256,69.33,30.307,12.536,58.55,20.912,25.66,5.482,45.389,37.155,51.41,44.726,59.731,78.09
83.626,13.796,11.529,13.492,3.6712,54.16,128.35,20.38,54.389,69.42,30.387,12.546,58.6,20.971,25.69,5.495,45.373,37.047,51.65,44.888,59.731,78.43
83.813,13.847,11.528,13.504,3.6773,54.381,129.31,20.371,54.376,69.46,30.412,12.552,58.73,20.983,25.69,5.495,45.434,37.181,51.65,44.862,59.935,78.52
84.648,13.894,11.554,13.55,3.6984,54.394,129.93,20.454,54.585,69.75,30.534,12.647,59.19,21.066,25.69,5.518,45.609,37.28,52.29,45.027,59.916,78.58
83.901,13.847,11.523,13.461,3.681,54.219,129.94,20.402,54.383,69.58,30.428,12.542,58.9,20.915,25.69,5.49,45.292,37.149,52.36,45.001,59.727,78.36
83.549,13.904,11.52,13.453,3.6765,53.979,128.98,20.379,54.253,69.24,30.428,12.54,58.83,20.895,25.7,5.48,45.274,37.211,52.08,44.882,59.736,78.31
83.655,13.879,11.554,13.493,3.6864,54.135,128.85,20.401,54.386,69.45,30.453,12.504,58.65,20.927,25.69,5.491,45.287,37.223,51.92,44.955,59.736,78.4
84.075,13.96,11.566,13.534,3.69,54.105,129.73,20.439,54.389,69.46,30.479,12.53,58.77,20.948,25.7,5.496,45.442,37.314,51.85,45.07,59.966,78.46
83.574,14.086,11.552,13.511,3.7023,53.871,129.77,20.397,54.371,69.48,30.428,12.53,58.47,20.897,25.68,5.486,45.37,37.168,51.65,44.921,59.966,78.21
83.369,14.128,11.565,13.548,3.6926,53.806,129.77,20.4,54.467,69.32,30.396,12.568,58.05,20.911,25.71,5.499,45.354,36.995,51.54,45.067,59.82,78.34
83.451,14.09,11.541,13.54,3.6878,54.004,129.77,20.344,54.474,69.3,30.339,12.571,58.11,20.851,25.71,5.475,45.338,36.889,51.52,44.904,59.82,78.39
83.521,14.088,11.565,13.484,3.6775,53.976,129.77,20.35,54.421,69.37,30.366,12.5,57.98,20.852,25.71,5.471,45.339,37.042,51.52,44.845,59.82,78.28
83.062,14.129,11.549,13.457,3.6636,53.944,128.88,20.312,54.394,69.32,30.329,12.492,57.77,20.798,25.7,5.464,45.284,36.991,51.24,44.75,59.99,78.16
82.808,14.09,11.534,13.466,3.6564,54.008,128.31,20.282,54.279,69.28,30.297,12.471,57.25,20.752,25.71,5.462,45.205,37.042,50.94,44.505,59.665,77.75
83.015,14.064,11.549,13.566,3.6649,53.865,128.04,20.335,54.399,69.37,30.288,12.535,57.52,20.815,25.72,5.483,45.294,37.036,52.0,44.558,59.683,77.8
82.892,14.022,11.532,13.505,3.6686,53.9,127.71,20.283,54.231,69.45,30.277,12.531,57.44,20.755,25.72,5.468,45.208,36.874,52.08,44.371,59.475,77.64
82.597,14.121,11.518,13.461,3.666,53.916,126.99,20.312,54.285,69.54,30.305,12.526,57.78,20.759,25.68,5.5,45.251,36.87,51.59,44.345,59.475,77.58
83.599,14.019,11.594,13.548,3.695,54.147,126.83,20.415,54.385,69.57,30.361,12.634,57.84,20.842,25.71,5.515,45.416,37.12,51.98,44.645,59.475,77.86
83.268,14.076,11.572,13.402,3.684,54.047,127.02,20.29,54.251,69.42,30.311,12.539,57.72,20.739,25.71,5.493,45.233,37.049,51.89,44.435,59.622,77.42
82.653,14.011,11.519,13.34,3.67,53.614,126.64,20.263,54.123,69.3,30.248,12.497,57.71,20.7,25.68,5.483,44.976,37.049,51.78,44.3,59.096,76.95
82.825,13.983,11.588,13.41,3.6778,53.754,127.0,20.315,54.23,69.38,30.23,12.511,57.92,20.741,25.7,5.509,45.081,37.036,51.87,44.376,59.096,77.16
83.532,13.99,11.671,13.544,3.7057,53.77,128.08,20.409,54.455,69.55,30.371,12.603,58.27,20.908,25.72,5.533,45.302,37.162,51.69,44.774,59.129,77.59
85.448,14.026,11.762,13.63,3.7325,54.388,128.83,20.537,54.796,69.87,30.689,12.689,58.74,21.099,25.72,5.562,45.64,37.526,52.07,45.57,60.194,78.72
84.916,14.088,11.735,13.582,3.7342,54.652,128.62,20.533,54.747,69.71,30.643,12.613,58.63,21.038,25.72,5.555,45.587,37.249,53.48,46.067,60.193,78.5
84.635,14.052,11.705,13.566,3.7207,54.5,128.45,20.487,54.718,69.6,30.589,12.595,58.45,20.991,25.73,5.538,45.471,37.356,52.91,45.865,59.879,78.38
83.901,13.986,11.68,13.52,3.7135,54.4,128.39,20.429,54.517,69.52,30.512,12.593,58.23,20.907,25.7,5.521,45.365,37.12,53.3,45.745,60.069,78.15
83.688,13.928,11.686,13.522,3.7234,54.191,128.38,20.443,54.641,69.53,30.52,12.539,58.55,20.91,25.72,5.538,45.456,37.38,53.38,45.687,60.069,78.36
83.616,13.971,11.712,13.531,3.7369,54.17,128.69,20.446,54.7,69.6,30.599,12.59,58.94,20.947,25.73,5.54,45.443,37.204,52.91,45.527,59.682,78.42
83.823,13.87,11.742,13.548,3.7304,54.236,128.81,20.467,54.708,69.74,30.623,12.668,58.7,20.979,25.77,5.568,45.571,37.514,53.24,45.557,59.895,78.71
83.608,13.874,11.802,13.533,3.7346,54.072,128.81,20.454,54.634,69.76,30.596,12.603,58.47,20.942,25.77,5.548,45.543,37.379,52.88,45.557,59.895,78.5
83.255,13.84,11.756,13.488,3.7149,54.111,128.58,20.429,54.565,69.75,30.554,12.562,58.35,20.892,25.76,5.522,45.416,37.554,52.88,45.695,59.895,78.46
83.0,13.775,11.683,13.504,3.7198,54.43,128.58,20.421,54.51,69.74,30.554,12.557,58.38,20.879,25.77,5.492,45.359,37.576,52.89,45.668,59.931,78.58
83.121,13.861,11.717,13.492,3.7135,54.212,128.86,20.451,54.483,69.87,30.513,12.536,58.05,20.872,25.72,5.498,45.304,37.718,52.89,45.711,59.931,78.38
82.79,13.862,11.698,13.476,3.7003,54.18,128.89,20.399,54.375,69.86,30.453,12.527,58.1,20.84,25.72,5.479,45.276,37.697,53.11,45.591,59.975,78.45
83.013,13.963,11.727,13.517,3.702,54.465,128.89,20.432,54.469,70.04,30.521,12.577,58.08,20.863,25.71,5.497,45.473,37.713,53.09,45.759,59.975,78.59
83.018,13.964,11.738,13.52,3.7132,54.508,128.45,20.438,54.55,70.07,30.523,12.569,58.29,20.897,25.75,5.506,45.459,37.619,52.89,45.818,59.979,78.62
83.503,14.0,11.754,13.555,3.718,54.555,128.88,20.434,54.559,70.1,30.558,12.61,58.38,20.923,25.73,5.524,45.458,37.7,52.89,45.794,60.126,78.61
83.671,14.004,11.742,13.54,3.716,54.655,128.54,20.429,54.625,70.13,30.532,12.605,58.35,20.916,25.76,5.531,45.444,37.656,53.23,45.656,60.085,78.49
83.252,13.923,11.751,13.554,3.7195,54.942,128.54,20.419,54.559,70.32,30.562,12.574,58.3,20.912,25.73,5.53,45.456,37.657,53.01,45.561,59.864,78.61
83.958,14.175,11.798,13.579,3.7317,55.273,129.3,20.52,54.722,71.21,30.71,12.629,58.61,21.012,25.75,5.55,45.548,37.905,53.38,45.885,60.227,79.63
83.701,14.135,11.771,13.527,3.72,55.129,128.85,20.482,54.681,70.78,30.652,12.594,58.45,21.005,25.76,5.533,45.503,37.947,53.13,45.641,60.226,79.1
83.846,14.155,11.78,13.522,3.7273,55.059,128.68,20.479,54.732,70.74,30.637,12.594,58.5,20.982,25.76,5.538,45.48,37.946,52.96,45.72,60.03,78.73
83.801,14.043,11.779,13.562,3.7182,54.985,128.81,20.476,54.726,70.76,30.662,12.589,58.25,20.953,25.74,5.53,45.53,37.924,52.94,45.635,60.112,78.58
83.755,14.062,11.745,13.536,3.72,54.947,129.95,20.481,54.7,70.55,30.662,12.592,58.02,20.921,25.82,5.517,45.507,37.832,52.93,45.623,60.11,78.42
83.65,14.007,11.752,13.553,3.7147,54.758,129.49,20.488,54.663,70.46,30.589,12.613,58.07,20.9,25.89,5.542,45.521,37.928,52.74,45.524,60.11,78.28
84.288,14.066,11.828,13.62,3.7331,55.059,129.72,20.626,54.931,70.76,30.769,12.646,58.36,21.024,25.89,5.572,45.679,38.212,52.51,45.684,60.346,78.7
83.644,13.991,11.78,13.576,3.7314,55.05,129.72,20.558,54.9,70.58,30.703,12.626,58.53,20.944,25.89,5.554,45.599,38.068,52.88,45.676,60.292,78.52
83.793,14.047,11.868,13.596,3.7308,54.736,129.79,20.551,54.902,70.7,30.761,12.596,58.5,20.983,25.89,5.553,45.669,38.29,52.82,45.645,60.397,78.43
83.634,14.048,11.901,13.61,3.7375,54.974,129.81,20.619,55.011,70.78,30.787,12.645,58.56,21.074,25.86,5.566,45.736,38.309,52.94,45.9,60.243,79.0
83.953,14.052,11.864,13.558,3.7365,55.27,130.3,20.578,55.135,70.91,30.838,12.647,59.46,21.05,25.9,5.592,45.822,38.295,52.84,45.747,60.42,78.92
84.172,13.946,11.863,13.524,3.745,55.326,130.03,20.544,55.652,70.92,30.848,12.658,59.45,21.073,25.9,5.582,45.948,38.604,52.83,45.542,60.46,79.04
83.87,13.921,11.877,13.534,3.7499,55.268,130.01,20.577,55.364,70.87,30.847,12.697,59.51,21.062,25.88,5.599,45.968,38.227,52.72,45.68,60.635,78.97
84.032,13.855,11.844,13.68,3.7524,55.131,130.01,20.549,55.288,70.62,30.831,12.593,59.18,21.015,25.91,5.575,45.783,38.211,52.51,45.525,60.468,78.91
84.17,13.872,11.837,13.881,3.7639,55.262,130.01,20.559,55.566,70.63,30.942,12.603,59.41,21.047,25.87,5.577,45.853,38.025,52.41,45.64,60.682,79.19
83.65,13.903,11.849,13.82,3.7782,55.309,130.01,20.562,55.4,70.54,30.884,12.606,59.15,21.031,25.88,5.588,45.863,37.786,52.61,45.707,60.508,79.15
83.781,13.888,11.847,13.911,3.7703,55.331,129.95,20.601,55.416,70.67,30.896,12.588,58.98,21.051,25.88,5.585,45.973,37.954,52.55,45.843,60.676,79.12
84.185,13.892,11.849,13.918,3.7719,55.786,130.0,20.606,55.52,70.55,30.919,12.61,58.73,21.122,25.89,5.593,45.963,37.87,52.94,45.887,60.676,79.54
83.647,14.109,11.859,13.899,3.7703,55.769,130.26,20.559,55.257,70.44,30.844,12.59,58.44,21.066,25.88,5.604,45.861,37.906,52.8,45.632,60.303,79.5
83.255,14.013,11.762,13.842,3.755,55.223,130.68,20.469,55.033,70.27,30.726,12.533,58.39,20.949,25.88,5.601,45.705,37.906,52.79,45.419,60.2,78.81
83.038,14.017,11.755,13.852,3.7455,55.162,130.44,20.46,54.977,70.31,30.697,12.518,58.62,20.929,25.9,5.593,45.689,37.678,53.0,45.44,60.053,78.75
82.729,13.899,11.738,13.845,3.7395,55.09,130.94,20.41,54.921,70.23,30.711,12.511,58.59,20.906,25.9,5.595,45.578,37.62,52.91,45.416,60.181,78.64
82.551,13.91,11.753,13.84,3.7304,55.005,129.82,20.357,54.826,70.29,30.711,12.469,58.6,20.885,25.88,5.588,45.543,37.619,53.2,45.23,59.98,78.33
82.751,13.9,11.767,13.957,3.7469,55.256,129.2,20.355,54.835,70.26,30.733,12.52,59.18,20.915,25.86,5.592,45.568,37.619,53.29,45.342,60.138,78.36
83.156,13.954,11.794,14.017,3.7456,55.281,129.37,20.42,54.928,70.33,30.789,12.544,59.07,21.037,25.91,5.585,45.397,37.747,53.03,45.442,60.136,78.52
84.099,13.925,11.852,14.17,3.7567,55.6,129.71,20.534,55.308,70.77,30.97,12.561,59.06,21.149,25.92,5.59,45.623,37.666,52.78,45.718,60.669,78.76
84.083,13.833,11.887,14.233,3.7784,55.619,130.36,20.555,55.305,70.82,30.959,12.61,59.36,21.141,25.93,5.619,45.608,37.924,52.78,45.917,60.669,78.94
83.696,13.92,11.845,14.12,3.77,55.486,129.62,20.485,55.189,70.57,30.894,12.586,59.14,21.099,25.92,5.588,45.475,37.709,52.91,45.849,60.467,78.79
83.532,13.889,11.799,14.089,3.7638,55.452,129.78,20.491,55.098,70.61,30.885,12.541,59.47,21.109,25.92,5.579,45.397,37.774,53.26,45.723,60.659,78.77
82.963,13.891,11.784,14.042,3.7593,55.735,130.15,20.421,54.979,70.47,30.869,12.519,59.23,21.02,25.9,5.563,45.226,37.704,53.25,45.386,60.181,78.48
82.329,13.887,11.729,14.001,3.7446,55.2,129.27,20.375,54.777,70.27,30.735,12.497,59.07,20.937,25.93,5.535,45.042,37.805,53.28,45.061,60.036,78.11
82.644,13.812,11.762,14.037,3.7444,55.101,129.25,20.418,54.947,70.41,30.777,12.499,59.4,20.98,25.9,5.553,45.231,37.696,53.38,45.199,60.131,78.23
82.411,13.81,11.756,14.034,3.7477,55.257,129.61,20.426,55.015,70.4,30.81,12.521,59.46,21.017,25.9,5.547,45.24,37.619,53.49,45.238,59.903,77.79
81.19,13.824,11.71,13.987,3.7326,55.101,128.83,20.372,54.909,70.33,30.744,12.473,59.53,20.917,25.92,5.534,45.194,37.587,53.27,45.035,59.834,77.5
